geocode,week,actual,XGBoost,SVR,RF,CatBoost,LightGBM,LSTM,ensemble_pred
3300233,202231,0.0,0.0,0.0,0.1389550522399572,0.0,0.0558343815423363,0.015668249,0.0
3300233,202232,0.0,0.0,0.0,0.1385647172344674,0.0,0.0558343815423363,0.07182961,0.0
3300233,202233,0.0,0.0,0.0,0.1386265915606145,0.0,0.1085767743664973,0.05632359,0.0
3300233,202234,0.0,0.0,0.0,0.1377337924104594,0.0,0.109403255422471,0.0,0.0
3300233,202235,0.0,0.0,0.0,0.1377337924104594,0.0,0.1192814842687219,0.0,0.0
3300233,202236,0.0,0.0,0.0,0.1377337924104594,0.2975030026107975,0.1192814842687219,0.0,0.0
3300233,202237,0.0,0.0,0.0,0.1377337924104594,0.2057610524968102,0.1973971888728733,0.049940374,0.0
3300233,202238,0.0,0.0,0.0,0.1373027018562121,0.2099452649261204,0.1973971888728733,0.35293776,0.0
3300233,202239,0.0,0.0,0.0,0.1373027018562121,0.3341312159313218,0.2063871609613521,0.10070477,0.0
3300233,202240,0.0,0.0,0.7388713765871483,0.1544190120120116,0.5923240515904913,0.3423200668142527,0.0,0.0
3300233,202241,0.0,0.094818994,0.899809162033162,0.2448580662625286,0.8823915287895752,0.535438952672795,0.0,0.0
3300233,202242,0.0,0.15999058,1.0356941649361011,0.2563940523845636,1.2398596652830505,0.4057403290054608,0.0,0.019533865262947092
3300233,202243,0.0,0.35181206,0.8976422273761515,0.1877783119340047,1.167858729106556,0.6670747855413808,0.0,0.15309799805694269
3300233,202244,0.0,0.4015354,0.7157929470387153,0.153747825127342,0.9619134086003676,0.2310889967507812,0.25409377,0.05894035350935356
3300233,202245,0.0,0.49948674,1.377976791115439,0.1631886611750253,1.1386549204048886,0.2378537924461703,0.41803014,0.14470915412213214
3300233,202246,0.0,0.71283257,1.6151221826607254,0.1915856116516934,1.2433977300133905,0.2565359047657551,0.26069614,0.3117991875681607
3300233,202247,0.0,0.7861651,1.7678986870908495,0.1800287244098042,1.4278344592239571,0.4662807322201914,0.0,0.43725305283238214
3300233,202248,0.0,0.651903,1.719102184226181,0.1802066605970546,0.9297319405289736,0.4790302123138517,0.0,0.29341637024536604
3300233,202249,0.0,0.80026764,1.8504454435275708,0.3913794959012078,1.270803911475193,0.6222390061644703,0.44605604,0.43412691310074525
3300233,202250,0.0,0.88337195,1.701162660410061,0.358415840969774,0.5904419966412721,0.4859792708474302,0.6014723,0.35369716422121655
3300258,202201,2.0,1.2589092,2.2436084433026555,0.2993598837960976,1.0328119122924135,0.6270251853531619,0.0,0.7179964797520113
3300258,202202,1.0,0.875351,1.9379853394104865,0.2998820541711766,0.9415437830919988,0.7009139381237048,0.13261679,0.4686879135732944
3300258,202203,0.0,1.795979,3.7721414575997776,2.5230583154510744,4.150629065090074,1.9533082992896451,0.2891837,1.8994626093982985
3300258,202204,1.0,1.740654,2.631030217264442,3.007138569775779,3.14984828784093,2.609151306790885,1.212805,1.7766223971734902
3300258,202205,0.0,0.9640459,1.8010771367680538,0.7019801138337817,1.6454892198492566,0.8740302810376974,0.7439674,0.6243407562710397
3300258,202206,3.0,1.0466535,1.599182880091578,1.0922089512109017,2.5748961780755817,1.1010612584599002,0.11808332,0.9219722453046622
3300258,202207,1.0,0.6419993,0.3662045458642593,0.6029757799768597,1.5866893851296535,0.5683234020171071,0.6431372,0.33938881800944376
3300258,202208,1.0,2.3873918,3.836774634215928,3.79145578397604,6.000281865762652,2.4056934624100705,0.0,2.7266629439913106
3300258,202209,1.0,2.111291,1.629100814319399,5.639848828463844,4.083394216785608,3.0618933545962186,1.0430332,2.4648972249062764
3300258,202210,0.0,0.87965655,0.8254903466653712,1.833551947668427,2.91733591124244,1.6053554131565022,0.77570546,0.9448993955131146
3300258,202211,2.0,0.7476587,0.5609062951785879,1.7412753254173994,1.8345152850444049,1.5465064425073791,0.2351866,0.748889844158013
3300258,202212,2.0,0.38330522,0.0,0.6696881325121788,0.0,0.5683234020171071,0.28963572,0.009500568520976138
3300258,202213,2.0,1.1837796,1.3468321122922933,2.1951787899442583,2.587619008047641,1.5910644020100797,0.0,1.2045303428308771
3300258,202214,0.0,1.3684739,0.0,2.786292871243205,1.967110965162003,1.9174468034193917,1.1920937,1.2065388971135964
3300258,202215,0.0,1.2690219,0.3086506411496084,2.9306835155134467,2.5737285637734195,1.890472130884401,1.4974471,1.2179008465407573
3300258,202216,0.0,0.93352044,0.0,3.148431782890889,0.3223776758540996,1.2481919833609787,1.3786317,0.6560967667568489
3300258,202217,1.0,0.49755543,0.0,0.233827221089051,0.244021289146686,1.522558541308488,0.0,0.23173796412927716
3300258,202218,0.0,0.2789777,0.0,0.2389313874351676,0.0,0.2844140099577998,0.0,0.0
3300258,202219,1.0,0.28536305,0.0,0.9252557895942264,1.2557405408187805,1.0933317223238106,0.0,0.24684161779679137
3300258,202220,1.0,0.0,0.0,0.8015636822171952,0.0,0.5287147528019638,0.0,0.0
3300258,202221,0.0,0.0439448,0.0,0.9469729115453632,0.814082360423263,0.7829697875553876,0.0,0.0011412433581430292
3300258,202222,1.0,0.17177509,0.0,1.1578795260699977,1.4354341998604307,1.0392031918660756,0.099372,0.2106741044497933
3300258,202223,1.0,0.0,0.0,0.6619740828799587,0.2568702702941717,0.5287147528019638,0.5024462,0.0
3300258,202224,1.0,0.03327664,0.0,0.7075594205553781,0.965599101094492,0.7829697875553876,0.0,0.0
3300258,202225,3.0,0.17177509,0.0,1.3186976258160923,1.224496655219177,1.0392031918660756,0.12465831,0.19875986168193194
3300258,202226,1.0,0.11044896,0.0,1.1421534061016108,0.8917408360427228,1.0392031918660756,0.42449147,0.07281417191140616
3300258,202227,0.0,1.059105,1.373868111133674,3.734698952972249,1.869752433282332,1.872310607598802,0.2449532,1.2272913774883079
3300258,202228,0.0,0.7630086,0.0,23.25847928131448,1.285558361807363,3.717278563890432,1.4891462,3.2470251282067233
3300258,202229,0.0,0.0,0.0,0.5952673977785089,0.0,0.5287147528019638,0.7977864,0.0
3300258,202230,0.0,0.0,0.0,0.1419559985397704,0.0,0.2845176452445415,0.0,0.0
3300258,202231,0.0,0.0,0.0,0.1389550522399572,0.0,0.2845176452445415,0.0,0.0
3300258,202232,0.0,0.0,0.0,0.1385647172344674,0.0,0.2845176452445415,0.0,0.0
3300258,202233,0.0,0.0,0.0,0.1386265915606145,0.0,0.2827718404752808,0.0,0.0
3300258,202234,0.0,0.0,0.0,0.1377337924104594,0.0,0.283598321531251,0.0,0.0
3300258,202235,0.0,0.0,0.0,0.1377337924104594,0.0,0.1830552159386336,0.0,0.0
3300258,202236,0.0,0.0,1.0724133546920676,0.1377337924104594,0.0,0.2026915470696444,0.0,0.0
3300258,202237,0.0,0.0,0.9084732734974964,0.1377337924104594,0.2745603334191296,0.2396340533507945,0.0,0.0
3300258,202238,0.0,0.0,0.9261424010965892,0.1373027018562121,0.1863335937431938,0.2396340533507945,0.0,0.0
3300258,202239,1.0,0.0,0.911261981105105,0.1373027018562121,0.422204443791647,0.3059294479083121,0.0,0.0
3300258,202240,0.0,0.0,2.049596175313032,0.1544190120120116,0.7729012440954904,0.3244608305825132,0.0,0.0
3300258,202241,1.0,0.4114257,3.0223370040284143,1.0429785118968145,2.3793638444174414,1.1527836798180644,0.0,0.5675349346565959
3300258,202242,0.0,0.2814347,1.983667982816391,0.9303650330011922,1.0195075563460565,0.6250769823159565,0.0,0.19512532847217123
3300258,202243,2.0,0.8339417,2.946965195872467,1.1770853635777334,2.30730378556373,1.3852583219424872,0.0,0.8582457317684979
3300258,202244,2.0,0.44292203,1.606158031333127,0.7039272222668713,0.6519613252673847,0.5582861942412052,0.070222884,0.19295313964350402
3300258,202245,3.0,1.2733288,4.243950011368762,2.343162861876725,3.3111601397218777,1.6500352364366897,0.0,1.4517095809958747
3300258,202246,1.0,2.0026646,4.059636817205372,5.209049242476366,3.2228060781529404,2.859374325863701,0.86060476,2.2903446354864068
3300258,202247,0.0,3.107743,5.171401064795179,5.73716754284868,4.944246510202546,3.2170799533149648,1.1463017,3.2874356922258636
3300258,202248,0.0,1.9496187,3.055523434565543,7.736182782417318,2.6603654715607683,2.8366972316507315,1.4281359,2.382552913558196
3300258,202249,1.0,0.97041565,2.618269369866904,0.591522574813536,1.4369243572008492,1.2101443155405107,1.0819901,0.6306378110917192
3300258,202250,0.0,0.8220457,2.6985155848429345,0.2806676840256017,0.2259434848263,1.0794997868090377,0.0,0.4311134322716268
3300308,202201,0.0,1.987558,2.828461207118833,2.847467585333351,7.155405259530167,2.198733337255028,0.45163214,2.435873538345449
3300308,202202,0.0,1.423877,1.0577581725124832,2.140812377268841,5.753407756254316,3.2840503036410205,1.0275735,1.907132989167307
3300308,202203,0.0,1.2365468,1.1031307965065975,1.0275842063607128,6.7140288788863165,1.5164232731195533,0.58866584,1.570948284369945
3300308,202204,0.0,1.2981817,1.1273883346954283,0.5422893427818752,6.789167365702416,1.5164232731195533,0.34766513,1.5865435040350335
3300308,202205,0.0,1.0144665,0.8566968293566649,0.5880376863523613,5.641642271553428,1.619073645280988,1.0515448,1.2190773193105753
3300308,202206,0.0,0.91821253,0.0,0.5578380661575321,5.487635759175675,1.503416757829875,1.2167414,1.083877673471457
3300308,202207,0.0,0.8894863,0.0,0.514982831254811,6.804787687871534,1.3266704114544794,1.3925402,1.1897972024523122
3300308,202208,0.0,1.0669165,0.1648929317774743,0.5358285034016109,8.356501921868803,1.3224146078773202,0.91433305,1.5452280107926373
3300308,202209,0.0,1.1763151,0.4265267587314082,0.488946818027092,10.575700494294251,1.381121106704608,0.56066734,1.939753626856704
3300308,202210,1.0,1.0649174,0.0,0.7504806376404928,8.838391554025222,2.0227255728190485,0.9980819,1.7239260167532737
3300308,202211,1.0,0.58657664,0.0,0.4341367412507697,7.086188760830858,1.383949958083317,1.1177467,1.0699321936267134
3300308,202212,0.0,0.82525384,0.0,1.5020727237543463,5.489421660601845,1.7721607093487035,1.3661854,1.1593417398477688
3300308,202213,0.0,0.9742802,0.0,1.951958731990877,5.050932891166532,2.032477256831968,1.8604053,1.2357986070565565
3300308,202214,1.0,0.6524361,0.0,2.6335968023079395,4.256336284428539,1.3433436518532993,1.3534738,0.9571734953360993
3300308,202215,1.0,0.41666323,0.0,0.4991957671761325,3.979160737392336,1.1692713867736302,0.33630958,0.6118127709830143
3300308,202216,0.0,0.7230954,0.0,3.919354967496928,3.842664060680129,2.166958898347552,0.0,1.3330787991932858
3300308,202217,1.0,0.79460406,0.0,5.503309699986071,4.618562294842749,2.470858367099396,0.68811256,1.6337681887884465
3300308,202218,4.0,0.5288336,0.0,2.156959885560158,3.956361266774355,1.706430873507692,1.2791216,0.8539454459765317
3300308,202219,2.0,0.52631414,0.0,1.6442909139557491,3.09796064446457,2.007767835117185,0.56826967,0.7947480542756988
3300308,202220,1.0,1.9220992,0.7385330330312049,3.394807707892636,3.747926015176978,2.839367157995415,0.84595317,2.0234982243893667
3300308,202221,0.0,1.3756456,0.0,3.0234280331285914,3.5186861122687936,3.143013830606222,2.7822325,1.4796330237313051
3300308,202222,1.0,0.6302915,0.0,1.874853313790984,3.291040265248807,2.4342799439321894,2.34779,0.8114310803819724
3300308,202223,0.0,0.22942491,0.0,1.845871236508065,2.24682973964383,1.3700670285925192,1.2739164,0.36976765981709336
3300308,202224,0.0,0.33555377,0.0,4.136061560144459,2.718118950600568,1.7924724236195075,0.5049443,0.8781532545282893
3300308,202225,1.0,0.22942491,0.0,2.0458667177620584,3.293865279661616,1.3700670285925192,0.7756008,0.5718907891533709
3300308,202226,0.0,0.1522526,0.0,0.2584527608509644,3.7118516361152905,1.1258699210350898,0.5116289,0.3707397922824498
3300308,202227,0.0,0.34357464,0.0,0.9533766507045266,3.1771668217390365,1.7149086108376252,0.38662195,0.5922587273346402
3300308,202228,0.0,0.23744577,0.0,1.7383997381014074,3.479831301182347,1.923624239989948,1.1270477,0.6190711101179964
3300308,202229,0.0,0.16027349,0.0,0.271559486834292,3.67132232894641,1.048306108253204,0.7761761,0.3362010253786396
3300308,202230,0.0,0.16027349,0.0,0.3087817090565142,3.591897822515315,1.048306108253204,0.5368741,0.3515401425880138
3300308,202231,0.0,0.16027349,0.0,0.2256460252958305,3.4402631870860367,1.048306108253204,0.65634716,0.31207327739104684
3300308,202232,0.0,0.17248802,0.0,0.2508112458458963,3.634950155059959,1.048306108253204,0.7273844,0.34090181442927836
3300308,202233,0.0,0.11116189,0.0,0.2469842312831545,3.6795966677905847,1.0804450108514274,0.7721215,0.3104920204020183
3300308,202234,0.0,0.17248802,0.0,0.275005202396995,3.7168201050694334,1.1756947895294978,0.64373136,0.38092054091622174
3300308,202235,0.0,0.2070461,0.0,0.2294496468414394,3.619818248832278,1.2038186514223703,0.5990763,0.39227534490340554
3300308,202236,0.0,0.110609956,0.0,0.3529634818626275,4.435483199463364,1.2038186514223703,0.5071086,0.46199804811291045
3300308,202237,0.0,0.19002828,0.0,0.2500052023969951,4.022745839170053,1.2445467197191,0.7476434,0.42925934030603363
3300308,202238,0.0,0.14641814,0.0,0.2240185562871922,4.371830910475925,1.2445467197191,1.5255741,0.3755386971683792
3300308,202239,0.0,0.12794024,0.0,0.232275577044213,4.218702654495056,1.2490027211728183,1.1230752,0.3825005722611792
3300308,202240,0.0,0.20613663,0.5626870089315688,0.3626325825871625,5.186919804883171,1.3461259144325872,0.898964,0.6180543850236653
3300308,202241,0.0,0.20865151,0.65598272019605,0.5121859513220696,5.916268848938111,2.3032774717779034,0.48993143,0.9141441999218296
3300308,202242,0.0,0.20387268,0.8706221226090327,0.7046206944787828,6.67606009886824,1.5463319051500228,0.42234606,0.9278426668312427
3300308,202243,0.0,0.6405197,0.8132381200009854,0.5160495200690997,6.5104469273607535,2.046043706645108,0.42057902,1.2205332157464217
3300308,202244,0.0,0.64248663,0.5623620526476225,0.5234011619580485,4.463696194372407,1.273704556962251,0.874842,0.7937820218086467
3300308,202245,1.0,0.75110584,1.2832367677126204,0.5166531687615613,4.803340568696711,1.327224026381835,1.1038433,0.9079382912421643
3300308,202246,0.0,0.8054191,1.5025246045738618,0.5939950688439072,5.882721299337012,1.4535044957720975,1.0316554,1.1196438536408184
3300308,202247,0.0,1.2836853,2.6964798664530014,3.2161378452663376,6.6656627412534055,2.24849894312937,0.5149849,1.9913467419905024
3300308,202248,0.0,1.1252002,1.557472544794596,2.619459553107018,6.393438034185064,1.87316492297634,1.1805242,1.6500420117915433
3300308,202249,1.0,1.1086545,1.7630406205342284,0.409037426778097,5.662163023396079,2.1115346272862325,1.0000134,1.3608687368092602
3300308,202250,0.0,1.1150961,1.7005951532775672,0.4317570916421998,4.860980243092694,2.0594794896918103,1.0103552,1.2532036647457594
3300407,202201,3.0,3.1298578,4.681028763458271,3.034035809042491,2.939531779517828,3.119973599536742,0.0,2.820809946886338
3300407,202202,2.0,3.0868673,2.494401376538988,5.71640696687931,2.1970977886613383,3.9344831902024566,1.7093331,2.9059699414962896
3300407,202203,4.0,3.0830002,3.5461748872491943,4.555770847566801,3.657127383579271,3.436698230537523,1.784014,2.910459369108764
3300407,202204,3.0,3.1208682,2.3615089792318678,4.410476658409277,3.1283392283000624,3.335349659238254,2.2793024,2.7581952099786196
3300407,202205,1.0,3.3825455,4.32910597337236,4.047804936807398,2.88993167881941,4.120065703215012,2.274015,3.0138333603254273
3300407,202206,2.0,3.2216165,1.8711158400835408,4.6921878954671365,2.306041453920109,3.37990741333871,3.6794462,2.610969112905992
3300407,202207,4.0,2.152781,0.0,4.608615909853487,1.963310668784052,2.355402090206695,3.4955244,1.7328742552415055
3300407,202208,4.0,1.9791605,1.7504295293141128,2.762738678089478,3.4118280228241624,2.419597191464927,1.2955334,1.8671162098263572
3300407,202209,4.0,3.5443933,3.885101788072137,5.881986500225976,5.964809971002079,4.641358606365614,0.99775493,3.891163557897687
3300407,202210,0.0,3.9230888,2.284075606107962,5.490638365800805,4.663931163182509,5.076154458291509,3.4634714,3.70849309849343
3300407,202211,0.0,3.3155632,1.886328940387332,5.543452805114005,3.516459700568144,4.020471541237942,4.2264166,2.9648757370997663
3300407,202212,3.0,1.0615371,0.0,1.855808207638072,0.8132623209017542,1.5457995877668722,4.2922077,0.4371250111019882
3300407,202213,2.0,0.33274162,0.0,0.2307181807519346,0.0,0.1816027077082935,0.67911476,0.0
3300407,202214,3.0,1.6853899,0.4657435935568075,3.48321321700679,0.4910240819702215,1.7912735237798856,0.0,1.381457870253206
3300407,202215,2.0,1.8353025,0.0,3.9870284867929455,0.4131926146632568,2.558360043439724,1.3888023,1.4950494175235214
3300407,202216,0.0,2.055394,0.4538724742552159,3.6815283612681178,0.3383777171856238,2.726961759488777,1.8307649,1.580708173959771
3300407,202217,1.0,1.9515114,0.0,3.678967302605263,0.2412261261990397,2.68037177363502,2.0861757,1.4640981285036192
3300407,202218,3.0,0.5742081,0.0,0.807472251426806,0.2594352003606027,1.371302403158218,1.5181378,0.18293757075873796
3300407,202219,1.0,0.28536305,0.0,1.0086787093823666,0.1983922109398499,0.972246184369144,0.0,0.10098233708760906
3300407,202220,4.0,1.2225257,0.0,2.684712438144099,0.1262488995380625,1.7325769433211349,0.0,0.9495972923480878
3300407,202221,3.0,0.83319044,0.0,1.604136030998647,0.2234299272999091,1.60716122224186,1.1932787,0.48505156152155227
3300407,202222,1.0,1.6791703,0.5348020742821721,3.544356830982045,1.4015268208364329,2.059114464084182,0.78324616,1.4739854836185544
3300407,202223,0.0,1.7407576,0.0,3.7816003976360792,0.9401524197003802,2.237028020422784,2.7517974,1.3130536381581224
3300407,202224,1.0,0.75498766,0.0,1.620046266962544,0.9516205401717026,1.4343248438670066,2.897228,0.3548679396678347
3300407,202225,1.0,0.0,0.0,0.4625905194167368,1.2760373397650386,0.3268182986161072,0.78099966,0.0
3300407,202226,2.0,0.09460278,0.0,0.891730932568489,1.3627023470468078,0.5501732625386211,0.0,0.06105473102299808
3300407,202227,1.0,0.17979598,0.0,1.2875928906008014,1.0994969075063756,0.7826173901211355,0.0,0.1564030628272941
3300407,202228,0.0,0.6278651,0.0,2.0968195030122248,1.453665130983835,1.8145285693260504,0.61070746,0.6593482579414398
3300407,202229,1.0,0.3973617,0.0,1.86192328948982,1.0830273391233771,1.1728395841155468,1.5621629,0.26553524481716684
3300407,202230,3.0,0.0,0.0,0.5205026507816349,0.7862992560301828,0.3268182986161072,1.0993658,0.0
3300407,202231,0.0,0.10262368,0.0,0.8399956603426697,0.8605003797351399,0.5501732625386211,0.13336332,0.0
3300407,202232,0.0,1.1777798,0.4970238928268882,2.6205036866210785,1.2453207832771496,1.7121254927034215,0.58246243,1.0179269265068998
3300407,202233,0.0,0.5305962,0.0,1.4985718846344538,0.5550787292077428,1.2137410674616405,2.3844337,0.16916173640905496
3300407,202234,0.0,0.0,0.0,0.1377337924104594,0.6512431719137346,0.2337991490631523,0.6861144,0.0
