geocode,week,actual,XGBoost,SVR,RF,CatBoost,LightGBM,LSTM,ensemble_pred
3300233,202233,0,0.42898464,0.0,0.2677146723067041,0.0,0.4134996192102953,0.0,-0.032132888116425395
3300233,202234,0,0.42898464,0.0,0.1361371402310174,0.0,0.4134996192102953,0.0,-0.04162798184539118
3300233,202235,0,0.42898464,0.0,0.1361371402310174,0.0,0.4134996192102953,0.0,-0.04162798184539118
3300233,202236,0,0.400193,0.0,0.1361371402310174,0.4795097570588996,0.4134996192102953,0.0,0.015162212431073574
3300233,202237,0,0.43780527,0.0,0.1313740222791651,0.4508295601486228,0.4134996192102953,0.0,0.03138597991087727
3300233,202238,0,0.42898464,0.0,0.1313740222791651,0.5478150329618262,0.4134996192102953,0.0,0.0412051050026952
3300233,202239,0,0.43780527,0.0,0.1281143892540697,0.4957127399397819,0.4134996192102953,0.0,0.037965534862248684
3300233,202240,0,0.42111102,0.0,0.1312833698010346,0.4293033432053379,0.4376339448377599,0.2330919,0.049164903694274176
3300233,202241,0,0.39966527,0.0,0.1324264650989334,0.7490820502310095,0.5341228657006347,0.7202848,0.1540132005609054
3300233,202242,0,0.39680454,0.0,0.1352742870133327,1.5580482199730463,0.7548833949299265,0.735832,0.29997752726856886
3300233,202243,0,0.6325356,0.0,0.1319279982595113,1.5414147717890652,0.5691787357198699,0.92364377,0.43172324779068705
3300233,202244,0,0.564071,0.0,0.1241131160098505,0.3746464873842046,0.4376339448377599,0.53834945,0.1563601292833633
3300233,202245,0,0.6218427,0.0,0.124159984366464,0.6920833525923221,0.4376339448377599,1.8205475,0.3899640849474414
3300233,202246,0,0.62412983,0.0615494782347789,0.1182626732941479,1.2485550523528433,0.5641274749822571,0.7989998,0.3668446542606939
3300233,202247,0,0.9583006,1.2967669761561162,0.1349791580975776,1.757311151653176,0.5314513226504474,0.77496,0.6383427409385574
3300233,202248,0,0.9144038,1.727502477326598,0.1884951142526202,0.5102421381760757,0.5314513226504474,0.0,0.3404737701648328
3300233,202249,0,0.9804212,1.866334136632676,0.1943742480324278,0.0535257101220825,0.6279402435133221,0.0,0.31968611402341374
3300233,202250,0,1.098828,1.4651925926564202,0.1920263265218707,0.462607082697158,0.5938735748790052,1.3333477,0.5990296115034442
3300258,202201,2,1.5312132,1.74860267475774,0.2037619107097398,0.0,0.9335243667549163,0.0,0.6487140554426112
3300258,202202,1,1.0328104,1.2097645297299262,0.1993985788416598,0.8515405546390747,0.8862661297216974,3.7368295,0.9364397251087575
3300258,202203,0,2.3567982,2.052515621738729,1.06612527402935,0.4878234992341527,1.971434224975937,0.0,1.354097411193435
3300258,202204,1,2.0831637,2.575354531039893,4.183825643840466,0.0,1.6324700624173225,2.179886,1.5842428391368344
3300258,202205,0,0.96223605,1.8711249086371384,0.839487771680426,0.0,1.014070065230321,3.9478045,0.8595883425460884
3300258,202206,3,1.204905,0.4668623118294837,0.9165611615989426,1.4064941806565827,1.1226557779874042,2.6186843,1.050740804981283
3300258,202207,1,0.67948633,0.0,0.6157961256096296,0.8967580325358079,0.8715134654200156,1.2379504,0.4634851741900936
3300258,202208,1,2.6815016,3.2094582911805465,2.743281757430248,2.0807851886100304,2.6394140058795728,2.1456687,2.2352075991552263
3300258,202209,1,2.6234455,2.7535569356196303,4.557187292920226,0.0,2.293700542664297,4.9256697,2.309751482366085
3300258,202210,0,1.2224027,1.1975975682212616,1.6665833252046265,0.0,1.2896015599165054,3.9633243,1.0868350549299641
3300258,202211,2,1.0526476,0.1952493866413651,1.2736316500882687,0.0,1.212338713601664,0.48208705,0.529126255910266
3300258,202212,2,0.47560602,0.0,0.6846148688846722,0.0,0.7816270548965853,0.29690525,0.09716807253782905
3300258,202213,2,1.2993419,0.0,1.1531542628567435,0.0,1.6505381306458489,0.99155277,0.7614258905016835
3300258,202214,0,1.5292306,0.0,3.4493679231569785,0.3209388263592404,1.7702770554334784,3.0779471,1.3654240476289374
3300258,202215,0,1.540087,0.02096944747413,3.112843088031687,0.0,1.8475399017483236,1.9582678,1.1727675753987552
3300258,202216,0,1.0988704,3.95323060482495,2.077143928781388,0.0,1.241829957616602,1.591315,0.7891736653290837
3300258,202217,1,1.1519915,0.2173922584622627,0.6816344385594467,0.0,1.218086809105266,1.0428857,0.6095314087349343
3300258,202218,0,0.5166142,0.0,0.1867271842038824,0.0,0.8043673753761027,0.0,0.050893958312514365
3300258,202219,1,0.913352,0.0,0.7188351927839821,1.3034276909265516,0.781176704678316,0.0,0.505504713215505
3300258,202220,1,0.38825583,0.0,0.6747576042217305,0.2610521001929486,0.6306156081983865,0.34332055,0.07754940955283851
3300258,202221,0,0.777803,0.0,1.0883193531539428,1.40112960842167,0.6761540389269669,0.0,0.4608206098245562
3300258,202222,1,0.799948,0.0,0.7765283895270744,1.5449149941461786,0.6761540389269669,0.354409,0.5148346137720197
3300258,202223,1,0.43850458,0.0,0.6114591575254634,1.0119142334057618,0.6306156081983865,0.44428086,0.22700728371838663
3300258,202224,1,0.7939696,0.0,0.6421894081939746,0.0,0.6761540389269669,0.0,0.2248803505144299
3300258,202225,3,0.799948,0.0,0.7833818286820383,0.9261747843441304,0.6761540389269669,0.0,0.3790194082710253
3300258,202226,1,0.81611454,0.0,0.8032618380051478,0.0,0.6761540389269669,0.07416382,0.2576873314573094
3300258,202227,0,1.285004,0.0,1.7898341339924877,1.254163429489279,2.0273635154473304,0.4323089,0.9616557040626714
3300258,202228,0,1.4311786,0.0,4.981168527742926,2.110625372137548,1.8571503202769968,1.3338768,1.493598499242622
3300258,202229,0,0.42233804,0.0,0.6085689502678896,0.8888794298288039,0.6306156081983865,1.5387151,0.3299478476690678
3300258,202230,0,0.400193,0.0,0.2742633479739537,0.1151012141575302,0.6306156081983865,0.874696,0.09664595558507116
3300258,202231,0,0.400193,0.0,0.266485570196176,0.0,0.6306156081983865,0.03517961,-0.021742796989397073
3300258,202232,0,0.400193,0.0,0.266485570196176,0.2639926282353199,0.6306156081983865,0.0,0.01413501377185511
3300258,202233,0,0.4163595,0.0,0.265813007872038,0.0,0.6306156081983865,0.020577658,-0.014544030395378549
3300258,202234,0,0.42898464,0.0,0.1342354757963513,0.0,0.6306156081983865,0.0,-0.01947603509603435
3300258,202235,0,0.42898464,0.0,0.1342354757963513,0.0,0.6306156081983865,0.0,-0.01947603509603435
3300258,202236,0,0.400193,0.0,0.1342354757963513,0.4570631956192582,0.6306156081983865,0.0,0.03390601361133616
3300258,202237,0,0.42898464,0.0,0.1294723578444989,0.4845452531684162,0.6306156081983865,0.0,0.05375056390578148
3300258,202238,0,0.42898464,0.0,0.1294723578444989,0.3095671432787758,0.6306156081983865,0.0,0.027182981538546924
3300258,202239,1,0.4163595,0.0,0.1262127248194035,0.3151929445162822,0.6306156081983865,0.0,0.020779110974171955
3300258,202240,0,0.39966527,0.0,0.1293817053663684,0.3118568891773676,0.6547499338258547,0.31184965,0.05096942671885407
3300258,202241,1,0.8116798,0.0,0.7393671473664497,1.1768248999652229,1.127943375468174,0.8783123,0.5717956874709045
3300258,202242,0,0.45303184,0.0,1.2847142580006323,0.689091153734788,1.052545082393422,1.5944244,0.41545447406595715
3300258,202243,2,1.0445504,0.0,0.8798940692621812,1.2745220402190636,1.328345324375224,0.86510754,0.7453012584722558
3300258,202244,2,0.64316046,0.0,0.5683952879164329,0.3002132634076664,0.7352956323012556,0.9828272,0.3048021965236207
3300258,202245,3,1.6471034,0.0,0.938165616646678,1.1530342921393724,1.7845141490761556,2.2424033,1.2776999609921122
3300258,202246,1,2.4621725,0.7966739902715775,4.747506871405828,1.212328924523582,2.1406446142709754,2.3815737,2.0768179029968676
3300258,202247,0,3.7070632,2.5339158419806287,3.8470716204528,2.146564043009417,2.978940814421424,3.210649,3.0501605192141104
3300258,202248,0,2.4053159,2.0882191667502195,5.897788577560979,1.6583128826461582,2.058459061883255,1.8457396,2.1374258955657868
3300258,202249,1,0.9164709,1.291087032280996,0.6658376410603288,0.4874544378135034,0.9668118281970984,0.0,0.4125742789571394
3300258,202250,0,1.098828,0.5407506358980599,0.189213951673624,0.0,0.8862661297216974,1.3171791,0.5466516594308861
3300308,202201,0,1.9646534,6.103584345095289,1.224840598344304,0.0,1.9778906970827848,0.0,1.1179215549086619
3300308,202202,0,1.6408775,3.4950749679871254,2.063411730545228,5.867025256127974,2.371550112817985,6.667746,2.698311124460434
3300308,202203,0,0.98398787,2.6804890753270194,0.6668296374639826,0.0,1.7512253517913408,0.0,0.47177844415782755
3300308,202204,0,1.0537544,2.70809712455376,0.5921261836822463,1.6467039227927318,1.7512253517913408,0.50632375,0.8160434130986343
3300308,202205,0,0.89295805,2.470951479470093,0.5812601453994058,1.607937462260853,1.7512253517913408,0.0,0.6568354157239845
3300308,202206,0,0.816623,1.4400589674047095,0.6433709510533107,2.99544977906468,1.7402389459818046,0.011829842,0.8186391677314155
3300308,202207,0,0.87925303,1.5689019395497577,0.567378353158562,3.330217474716209,1.790954264047226,0.0,0.9040116419673256
3300308,202208,0,0.9351397,2.8061058584489498,0.6502177566870385,3.856698424996088,1.790954264047226,0.0,1.0344246226563305
3300308,202209,0,1.1210324,3.3840373547775022,0.6427751043389758,7.765760088440529,1.995051483570016,0.0,1.7580361150449115
3300308,202210,1,1.1094011,1.3460607532871192,0.5413106223513067,5.6241523123561485,4.797064155406984,0.0,1.6846414131339609
3300308,202211,1,0.59344584,0.26519223014763,0.4559944116191914,0.1751007409051065,1.7008936246521564,0.0,0.23456161587610636
3300308,202212,0,0.8654756,0.0,1.122223890236637,0.3790084452859465,1.7344043318450773,0.0,0.4654835641867059
3300308,202213,0,0.93597305,0.2194406035123169,3.4863404755290888,1.4245770375139988,1.7344043318450773,0.0,0.8364323220865206
3300308,202214,1,0.46503463,0.0,0.7498834288952697,1.304283242163606,1.4929453729741908,2.0051472,0.5712499496288865
3300308,202215,1,0.44331646,0.0,0.5988630413931066,0.5104873511841835,1.5736653003212346,1.0647047,0.32361722266636317
3300308,202216,0,1.0867178,0.872821489477002,0.7308338597880537,0.0,1.5483099708105676,0.7043816,0.5773148484361654
3300308,202217,1,1.0699695,0.6303879312456084,3.087487601303676,1.9865824797223308,1.8123583691483385,1.0771698,1.10873371209705
3300308,202218,4,0.7312525,0.0,1.3964699020707227,1.9032458294528087,1.463042627826102,1.3312588,0.773315559882795
3300308,202219,2,0.913352,0.0,0.84721878621488,1.8306689076473692,1.427861131207642,0.21670237,0.6871145289298499
3300308,202220,1,1.844051,0.0,2.446818665496009,2.023567416218917,2.789370892364939,3.4217763,1.8724342140053007
3300308,202221,0,1.6447778,0.0,1.599693738349998,2.5169685158091166,2.6675584121974687,2.854341,1.6950369900081586
3300308,202222,1,1.0173818,0.0,1.6092988719116093,2.4280093602741406,1.5274174973423875,2.9644568,1.2293448261660607
3300308,202223,0,0.40300608,0.0,1.3313761717374937,2.5143342739395416,1.189168062380535,2.148749,0.7484147549690807
3300308,202224,0,0.74965024,0.0,1.036146117117577,2.121939203929028,1.234706493109119,0.0,0.6081797660248934
3300308,202225,1,0.39418542,0.0,1.3292718255765883,1.9436628337881383,1.189168062380535,0.0,0.39985936291406676
3300308,202226,0,0.37204033,0.0,0.1983731146906409,1.4364851226347557,1.189168062380535,0.23070846,0.25650233509114606
3300308,202227,0,0.7370251,0.0,0.4826789753195442,1.358548627129175,1.234706493109119,0.29964995,0.48112689115702023
3300308,202228,0,0.36539373,0.0,0.4690610711351399,2.1260591442509056,1.650565675891535,1.581896,0.5859203183872054
3300308,202229,0,0.34324864,0.0,0.3011017072198477,2.197515642127937,1.189168062380535,1.0944839,0.466701135189207
3300308,202230,0,0.34324864,0.0,0.2887683738865142,2.0164641453994765,1.189168062380535,0.9369033,0.4194850618323356
3300308,202231,0,0.37204033,0.0,0.2677824339381806,1.849870266228197,1.189168062380535,0.18719026,0.3190750403186394
3300308,202232,0,0.37204033,0.0,0.2877824339381807,1.8930944219241777,1.189168062380535,0.0,0.304705488115811
3300308,202233,0,0.39490244,0.0,0.2617266848490225,1.3172169530412392,1.189168062380535,0.0,0.22810480279054157
3300308,202234,0,0.39490244,0.0,0.1623518913596724,1.8252104464166616,1.189168062380535,0.0,0.29806412743965893
3300308,202235,0,0.39490244,0.0,0.1423518913596724,1.5034986707712223,1.189168062380535,0.0,0.2477741527674049
3300308,202236,0,0.34324864,0.0,0.2268280818358629,2.151104675858483,1.189168062380535,0.0,0.3234658759921353
3300308,202237,0,0.38086095,0.0,0.1581657555617108,2.26150794644761,1.189168062380535,0.0,0.3561960401887432
3300308,202238,0,0.37204033,0.0,0.1381657555617108,2.3155981021768555,1.189168062380535,0.0,0.3580589442771167
3300308,202239,0,0.38086095,0.0,0.1461212079244876,2.4516771027733766,1.189168062380535,0.0,0.38420095950777533
3300308,202240,0,0.36416665,0.0,0.2394680628476351,2.890079241692878,1.2133023880080032,0.71107984,0.5356913621011188
3300308,202241,0,0.3427209,0.0,0.499359185943472,3.7218447976210047,1.2197217958376605,0.9969823,0.7036409783477116
3300308,202242,0,0.4502774,0.0,0.6260080593923806,5.008804575656509,1.9184801196899528,0.7594745,1.0113577526125244
3300308,202243,0,0.6325356,0.0,0.5679869659528051,4.007972131332488,1.5534250797740403,0.8745231,0.93286877278699
3300308,202244,0,0.58023757,0.0,0.4136023186376479,2.9395284895214058,1.2133023880080032,1.1016616,0.7226446853268724
3300308,202245,1,0.6165635,0.0,0.4136491869942614,2.746832372755756,1.2133023880080032,2.851396,0.9227506219971078
3300308,202246,0,0.62412983,0.1443083329664029,0.6114612407120532,4.137996777378582,1.2433069972896256,1.8454571,1.0368599259470654
3300308,202247,0,1.3144646,1.8627929267651988,0.9860693525139916,3.711817254941111,1.7138422987450177,2.2542229,1.4989820479406148
3300308,202248,0,0.91510314,1.524833588349512,1.8765959788637512,2.942063158114048,1.8317710502667448,1.5714445,1.151050875444378
3300308,202249,1,0.8826406,1.531650364802439,0.5323802895808594,2.224429098654577,1.7005100337259194,0.10246195,0.738033377326607
3300308,202250,0,1.1751629,1.6452784543301435,0.6136310805868793,2.382833832906015,1.7512253517913408,2.1156137,1.1777449582942046
3300407,202201,3,3.4239764,9.478223531552008,4.007321477711802,0.0,2.8512576242487957,0.0,2.2567123678331145
3300407,202202,2,3.9484615,7.087556862389909,4.020714305409083,2.691723631289701,3.383713897342412,8.727964,4.0301652921603655
3300407,202203,4,3.4727197,6.847615585027164,3.3602474975856103,0.0,3.32353797461975,0.60681236,2.3296374254972814
3300407,202204,3,3.4454176,6.412337277625436,2.631874256772907,0.1634274318332324,3.259024245244966,3.6571138,2.6399777756458915
3300407,202205,1,3.9661918,7.311993181645272,3.1360352672416525,0.4522368125258491,3.574706308693866,2.1125944,2.86743131751945
3300407,202206,2,3.8991358,6.110491754586949,2.448199955294686,2.211563907713775,3.845808391825466,3.6507032,3.2462850587092635
3300407,202207,4,2.088736,4.4199504260133,1.6966990992856534,1.9661467531357624,2.3773655434624104,2.3262813,1.8203541695904262
3300407,202208,4,2.1991272,6.094432543601934,2.0260945787614686,1.9340872980372728,2.2855169376142044,0.46073803,1.6863863121218148
3300407,202209,4,4.0362544,8.122682318093473,7.856292893089362,4.510020130708252,3.8370103896594223,1.5387622,3.83026534372921
3300407,202210,0,3.9282897,6.469968289336719,4.949929883157294,2.2445421929615126,4.462951994647012,2.9025517,3.4258654107581497
3300407,202211,0,3.153812,5.442580509813311,4.835575828153598,0.4681280121366816,4.046780267949638,0.15372716,2.3346447699638597
3300407,202212,3,1.2744769,1.6860218432384606,1.8407955901472468,0.0,1.6228545379435886,0.8899478,0.8005045992711157
3300407,202213,2,0.50181353,1.4306466620106428,2.4981032240067744,0.0,0.8551967980097217,0.0,0.23018285147030992
3300407,202214,3,1.4061831,2.805599789612468,1.8476272705337475,0.5806080650415458,2.267155700960849,0.9938326,1.0531130976389544
3300407,202215,2,1.9906988,3.4140347476249446,3.0573195946157745,0.0,2.7966891993301357,2.1545236,1.5770936910104032
3300407,202216,0,2.0542164,4.331270255136785,2.213712080416679,0.0,2.706673295943681,1.7823929,1.5077665463104766
3300407,202217,1,2.0777016,3.786064204654905,2.9872921769457426,0.0,2.7966891993301357,2.2797222,1.639434223759922
3300407,202218,3,1.005631,1.2765475862208857,0.6881806842859925,0.0580055297351394,1.2701964764388514,1.7374364,0.6372494411246271
3300407,202219,1,0.6236287,0.0,0.6760623451511145,0.5574828448992809,0.953082878273566,1.2841774e-05,0.24564713671352212
3300407,202220,4,1.3230743,1.2218320344011266,2.2621574412712886,0.3598152237553304,2.0728971559437213,3.187704,1.2284077447395554
3300407,202221,3,1.2794659,0.139965049646971,1.4611579122947762,1.000987405004099,1.8672954504979276,2.095554,1.0803157516347859
3300407,202222,1,1.8550533,1.6493592964940322,2.55352553605161,1.4676352450256032,2.246347469397559,2.2423577,1.6229945784223292
3300407,202223,0,2.0705144,0.7861119751616945,2.4400284835420054,1.8075077089177285,2.8105502865959657,3.252793,1.95560664404359
3300407,202224,1,1.1133026,0.0,1.6580814990101669,1.7152717198948952,1.4593408100756022,0.0,0.8166603581251548
3300407,202225,1,0.39418542,0.0,0.4605454046030642,1.1654666548865256,0.6461446394131549,0.0,0.16326568090276616
3300407,202226,2,0.45992708,0.0,0.5623132214852404,0.7022441662657808,0.6916830701417354,0.0,0.14152108101278404
3300407,202227,1,0.49230915,0.0,0.8366702799279694,0.057520356587928,0.6916830701417354,0.4752852,0.1382545971948646
3300407,202228,0,0.92320293,0.0,1.0701932557809712,1.030805214818774,1.504924939337041,1.4176455,0.7387041077022305
3300407,202229,1,0.784603,0.0,1.0628024878490063,1.027390916782902,0.984394074375004,1.8177882,0.6549481563189103
3300407,202230,3,0.42233804,0.0,0.4230906407114568,0.4855090049331606,0.6461446394131549,1.4093719,0.24145107197190918
3300407,202231,0,0.51687145,0.0,0.6181342884251969,0.3094238033602407,0.6916830701417354,0.0075295605,0.11848171925323042
