geocode,week,actual,XGBoost,SVR,RF,CatBoost,LightGBM,ensemble_pred
3300233,202250,0,1.1003419,4.374565832094875,0.1936077306876893,10.910055162535784,1.1187713795973977,0.18167159294369462
3300258,202201,2,1.641496,6.557048011444308,0.2270982953910027,9.168547534126468,1.2410967075494916,0.007069380766393967
3300258,202202,1,1.1012799,6.766658464118728,0.2390838121340757,14.610957198807784,1.2410967075494916,-0.10115605173933366
3300258,202203,0,1.1605003,8.098038264362296,1.2287715412085447,8.687853480413557,2.274403199352424,1.1503503025789785
3300258,202204,1,2.535565,7.913271806212397,2.009362162663485,14.106699414929462,2.07458150245181,1.7372492836852722
3300258,202205,0,2.2239146,7.040493416980478,0.8598040680850488,14.947693284626231,1.300688284965812,0.8236030707451157
3300258,202206,3,1.0088038,7.094972601528916,0.9881175119785536,13.00461560256004,1.4129425316360873,0.8151284681539858
3300258,202207,1,1.1479633,6.857737528862888,0.8627478159258063,13.105277528131923,1.2031551464719428,0.442916736255651
3300258,202208,1,1.3731742,8.449295108321957,2.817460210511844,11.968333268824278,2.8438858534892084,1.8909881221722145
3300258,202209,1,4.068775,7.598960826849774,4.887451276084194,15.651461293039608,2.5449672113232573,4.099455496223224
3300258,202210,0,2.7989774,5.899407600915874,1.2363831872930515,10.585378776460656,1.5700672475462838,1.8661634144321215
3300258,202211,2,1.5165935,5.965290070617569,1.0293357236401874,13.409247585643302,1.472534109052411,1.0439663433506934
3300258,202212,2,1.1837977,5.547625430615865,0.8880596623075369,11.504050519503666,1.2031551464719428,0.4534057234561749
3300258,202213,2,1.0619236,6.781385297910955,1.5662295572571212,10.152273260491912,2.1768700608585547,1.1055381753135374
3300258,202214,0,1.2565755,5.369584771129133,1.6832859864127077,9.95839507641137,2.3258048283183967,1.0601154729022497
3300258,202215,0,1.5576032,5.437224996705162,1.951859156012852,9.351542535191626,2.423337966812266,1.0601154729022497
3300258,202216,0,1.5043335,3.7420408959172895,3.031786214543707,12.082475422430235,1.5407236371942084,0.9758996024946183
3300258,202217,1,1.2364153,3.156748761967415,0.2709722273749338,12.74247085383659,1.3506633790933409,0.6338918733822696
3300258,202218,0,0.40817398,2.0900282864372084,0.1826229429518246,7.976841379324528,1.2410967075494916,0.2955892533538635
3300258,202219,1,0.089536436,2.482228650615539,0.9323838781719944,9.086442838809992,1.2311518847576863,0.4728853255426671
3300258,202220,1,0.11764721,2.253115550790347,0.7542283226132461,7.025216038349288,1.2031551464719428,0.49523191508130776
3300258,202221,0,0.066297084,2.5687880524326747,1.214894738786248,13.205048261861233,1.2311518847576863,0.6119803170039202
3300258,202222,1,0.14088657,2.8306151054448936,1.227695061160368,13.386224675411356,1.29074346217401,0.6977464428410733
3300258,202223,1,0.2052587,0.9825665663716664,0.5326168238005153,5.351967091148021,1.2031551464719428,0.3282106925616288
3300258,202224,1,0.16389968,1.292904245680777,0.5820995911329655,4.30407452843621,1.2311518847576863,0.44914264657134795
3300258,202225,3,0.17401369,1.607217442897908,0.7882349731468872,4.1609379411051615,1.29074346217401,0.6026799263335114
3300258,202226,1,0.19800933,1.6255763183877454,0.8420781596053885,5.41123542193824,1.29074346217401,0.6026799263335114
3300258,202227,0,0.13363723,2.4715717590135107,1.73547694318688,4.3498736810353344,2.4734614833483874,1.0866238646006463
3300258,202228,0,1.4165549,1.3700912477821103,2.990034782228129,4.253262889942425,2.290723913970784,1.0888261479292043
3300258,202229,0,0.77585226,0.5731532091230724,0.5906967901599345,4.780096286423079,1.2031551464719428,0.46033091328265074
3300258,202230,0,0.20334287,0.2308387283900784,0.1654505616776374,4.29603015771762,1.143563569055619,0.2234977845688275
3300258,202231,0,0.049159937,0.3814599035089437,0.1654505616776374,6.990491866098917,1.143563569055619,0.2234977845688275
3300258,202232,0,0.07239928,0.9011404932826044,0.143723325534266,8.10151257859056,1.143563569055619,0.2234977845688275
3300258,202233,0,0.090121835,0.9415049238295066,0.1641562259671664,7.99212472483989,1.143563569055619,0.2234977845688275
3300258,202234,0,0.14676252,0.7553078596574201,0.1450176612447369,9.602544519533438,1.143563569055619,0.1794693096151367
3300258,202235,0,0.14676252,0.7961624247053144,0.1608311329447106,8.184531672504342,1.143563569055619,0.2234977845688275
3300258,202236,0,0.049159937,2.0271262595124377,0.1329478652188161,9.176264147172606,1.143563569055619,0.1794693096151367
3300258,202237,0,0.17000188,1.9398054177436148,0.1303612824979654,8.168406392283071,1.143563569055619,0.2234977845688275
3300258,202238,0,0.17000188,1.9782281678099292,0.1298974284705264,8.223818413616458,1.143563569055619,0.2234977845688275
3300258,202239,1,0.25348172,1.8737480456084348,0.124738170307959,8.214270891961212,1.143563569055619,0.2234977845688275
3300258,202240,0,0.07239928,3.5750666426599085,0.1505487688888893,8.42585055758049,1.143563569055619,0.19590794839150277
3300258,202241,1,0.22598529,4.222800627371343,0.5114700065899707,8.07009206793615,1.4129425316360873,0.700422424459964
3300258,202242,0,0.4063419,3.7209741705078816,1.4328864334901732,9.465364592987454,1.3269289740013654,0.8043306244161487
3300258,202243,2,0.6713416,4.156690711765322,0.5867585151930358,7.799410347854085,1.4129425316360873,0.8018747763831914
3300258,202244,2,0.6924909,3.8541118061128654,1.1647382639743198,7.587084848052549,1.2031551464719428,0.6514416209583974
3300258,202245,3,0.5443205,6.711943897317391,2.166118916248167,13.751815354886816,2.101243652978095,1.223876100691313
3300258,202246,1,1.7796906,6.983157250410651,1.8431765971799745,14.19837273076834,2.838509031674274,1.8398876532962847
3300258,202247,0,2.6579254,7.471895790590565,2.6376467329657807,14.36447336349391,3.407991685811057,2.153039289730621
3300258,202248,0,4.150624,6.183112498289196,2.8667986287919414,11.019107265708575,2.469340803442801,1.9080492157978648
3300258,202249,1,2.7783563,6.5270623168247175,0.7651451807871827,8.230428949168882,1.300688284965812,1.3070942672519736
3300258,202250,0,1.2963551,6.365252099534866,0.1907782720718245,11.501058119553583,1.2410967075494916,0.5618400900559162
3300308,202201,0,1.5657386,5.734111235119048,2.644558259637187,4.507870960399915,1.8333468566861877,1.354460099380143
3300308,202202,0,1.3455595,5.392465396524885,1.557294057155143,13.043855030831695,1.779011195463493,1.089714438072504
3300308,202203,0,1.2199734,5.325490617239868,0.8961956165829353,6.696330859022456,1.5123198080094475,0.8696459303082013
3300308,202204,0,1.1210805,5.307235446817596,0.9028424093150952,6.919437689093119,1.5123198080094475,0.8696459303082013
3300308,202205,0,0.68136466,5.4260682668074605,0.8993889275322667,13.008873488320605,1.5123198080094475,0.8552164205247642
3300308,202206,0,0.733533,4.950452810787799,0.926381465719647,7.282019343241891,1.5123198080094475,0.8696459303082013
3300308,202207,0,0.83618325,5.096382308358757,0.8813527153967219,13.25532200790574,1.5123198080094475,0.8552164205247642
3300308,202208,0,0.81906587,4.989006160142803,0.8836445446370988,11.461541403940313,1.5123198080094475,0.8256174553545104
3300308,202209,0,1.2460121,4.945218564606636,0.9273437273983264,14.666685494618568,1.5123198080094475,0.64712971858589
3300308,202210,1,1.1919993,3.4559946844133527,0.8210392488668035,9.820326895694873,1.7194196180471693,0.9506194466112512
3300308,202211,1,1.1700826,3.632359118406508,0.903539323523552,9.397571179513164,1.4147866695155749,0.8256174553545104
3300308,202212,0,0.9703179,4.460522340808135,0.9833060631134696,11.156572370561056,1.677247220514413,0.8256174553545104
3300308,202213,0,1.1735849,4.826202833353858,1.0957226625490988,9.771972316663202,1.7368387979307371,0.9506194466112512
3300308,202214,1,0.91090536,2.4200606954246413,0.8975984312807225,10.215277552956875,1.4158117492539972,0.8256174553545104
3300308,202215,1,0.6285805,2.348481393204012,0.7623204159748704,10.527870364402128,1.453753310331546,0.8256174553545104
3300308,202216,0,0.42057765,2.457506022608635,0.8798755435035305,11.78118146570208,1.7060723627094596,0.9892032841318025
3300308,202217,1,0.5912121,2.6487464461045875,1.9553950453973024,9.048465703416102,1.8929384341025115,1.0601154729022497
3300308,202218,4,0.09214967,0.5762503804976661,0.8049272520043808,8.831663982967868,1.5719113854257714,0.8234151720259525
3300308,202219,2,0.013778875,1.0061814396266453,1.078819374128229,8.977873630275965,1.5023749852176458,0.8234151720259525
3300308,202220,1,0.1223751,3.285516617828913,2.045283794982413,3.62503185420584,3.1846723873063496,1.4638560847355653
3300308,202221,0,1.6778053,2.347999820136643,1.7715330198687298,9.743794815936404,2.8270564930934903,1.759967171646376
3300308,202222,1,1.0867007,1.5095914762352145,1.532700520528011,8.419419969719348,1.743435417184461,1.1486553441134726
3300308,202223,0,0.969161,0.0,1.8172973704058812,3.5985031336563624,1.4158117492539972,0.9557400643784145
3300308,202224,0,0.20996596,0.0,1.759037042652456,3.450346621806848,1.4438084875397408,0.9228699122520617
3300308,202225,1,0.1958588,0.0,1.8460492758152107,2.644138327610743,1.4158117492539972,0.9228699122520617
3300308,202226,0,0.110254236,0.0,0.4344526693785076,3.617144637002742,1.3562201718376734,0.6616704633681197
3300308,202227,0,0.17988963,0.0,1.1882869078146157,4.230516474925492,1.4438084875397408,0.961621873343906
3300308,202228,0,0.100510135,0.0,0.5594508603328011,3.688408423904293,1.7053711399509268,0.8004703772029469
3300308,202229,0,0.07239928,0.0,0.4045715998248081,4.259495378136381,1.3562201718376734,0.700422424459964
3300308,202230,0,0.066729695,0.0,0.3669164771696854,5.0598399367574975,1.3562201718376734,0.700422424459964
3300308,202231,0,0.1871192,0.0,0.3575513978046061,5.628312662601353,1.3562201718376734,0.700422424459964
3300308,202232,0,0.19780684,0.0,0.3575513978046061,5.869300736220905,1.3562201718376734,0.700422424459964
3300308,202233,0,0.14676252,0.0,0.3717144569676652,6.610078990154472,1.3562201718376734,0.700422424459964
3300308,202234,0,0.17000188,0.0,0.3371184973717056,8.428711853251798,1.3562201718376734,0.6277052942891013
3300308,202235,0,0.17000188,0.0,0.4012465068023523,5.934419346196533,1.3562201718376734,0.700422424459964
3300308,202236,0,0.049159937,0.4885211346184694,0.3973632390764578,6.657867688906706,1.3562201718376734,0.700422424459964
3300308,202237,0,0.27338153,0.4474147291146595,0.347756454335405,7.410823361897562,1.3562201718376734,0.6552951304664261
3300308,202238,0,0.21573552,0.4970306713349131,0.394776656355607,6.103597568934336,1.3562201718376734,0.700422424459964
3300308,202239,0,0.35666007,0.3765671222003582,0.3711428294270001,6.665760606995486,1.3562201718376734,0.700422424459964
3300308,202240,0,0.17660433,2.1131269315865016,0.4725328389243732,7.692119685686023,1.3562201718376734,0.700422424459964
3300308,202241,0,0.02671178,2.1240173129176783,0.4849900086355876,7.276444233932849,1.3562201718376734,0.700422424459964
3300308,202242,0,0.0096231,1.9903144053805129,0.5775150893336332,7.103504770152451,1.6491869371025594,0.7996724930546335
3300308,202243,0,0.4248806,2.023335712811001,0.6505858192160594,6.711889570611876,1.4147866695155749,0.7996724930546335
3300308,202244,0,0.5202127,2.249737524877435,0.6200076423370975,6.778099648687386,1.3562201718376734,0.8018747763831914
3300308,202245,1,0.5630053,3.956313159024178,0.5307912483645731,6.89745734721853,1.3562201718376734,0.7026247077885219
3300308,202246,0,0.45144594,3.877385620739821,0.4776049147918255,8.617129504560141,1.453753310331546,0.6598521877030854
3300308,202247,0,0.46856323,4.423608979877142,1.1050183432663716,13.066124433065625,1.7060723627094596,1.0036835337959849
3300308,202248,0,0.8274862,3.807292250103511,1.255152446172716,5.929045984901051,1.5719113854257714,1.0236533528567322
3300308,202249,1,0.7249554,4.742184978962581,0.3678986753415058,6.281789249022267,1.5123198080094475,0.7026247077885219
3300308,202250,0,1.1509084,4.90971653362863,0.358844266829608,7.836144987967894,1.5123198080094475,0.7026247077885219
3300407,202201,3,1.7199217,6.0112451537536185,2.076383597613154,4.853077711869064,2.8142068247770027,2.0096671295062043
3300407,202202,2,3.9465654,6.027312747448066,3.3400772560036285,13.387736301968385,3.2792157118335066,2.7860272911769983
3300407,202203,4,4.2337446,6.600809689054633,1.953212317861891,7.150304304944092,3.378312657098851,2.5511415842369702
3300407,202204,3,5.024608,6.096497682155125,2.833690843778316,7.2600780662236355,3.2792157118335066,2.6944688046516125
3300407,202205,1,3.6308327,7.338501442073326,2.331039438337778,13.426380964752855,3.876866958274764,2.7921114880087
3300407,202206,2,4.9423137,6.532664134444779,2.36552623167055,7.699526819674132,3.7214238719935686,2.655740874217874
3300407,202207,4,5.5602913,5.236139290908199,1.7716879476074454,13.67282948433799,2.515288182611052,1.4752908358823806
3300407,202208,4,3.2521777,5.472617049759306,1.4600067963869314,11.992381949163676,2.304315748056542,1.889227131476063
3300407,202209,4,2.607244,6.832777607040146,3.6224170218553855,15.187209961046635,3.876866958274764,2.5145528377803417
3300407,202210,0,4.092901,5.693904594769279,3.34132986008986,10.160967272825392,4.082773764469076,2.8707889863874083
3300407,202211,0,4.752458,5.847489206079149,2.985954084049488,9.815078655945408,4.029681640547981,2.8707889863874083
3300407,202212,3,4.7029576,3.495977332953817,1.6433159558507415,11.553939728892605,1.8181236096581836,1.725531454237924
3300407,202213,2,2.7103655,3.096820531633558,4.608157158772093,10.32115483642132,1.048110971142016,1.1001112928828842
3300407,202214,3,1.3352118,3.229088843693476,3.80120230289608,10.725977980079536,2.55182568698832,1.759967171646376
3300407,202215,2,2.1082108,3.038231417735679,2.492549049395705,10.925237722733678,2.864044646971504,2.162042011821088
3300407,202216,0,1.2919934,3.0867715326240925,2.318833990125184,12.29188189282475,2.835867098260117,1.7895661368166302
3300407,202217,1,2.5129619,2.6705877781894074,3.3408876629309434,9.44583306174765,2.864044646971504,2.367884818166776
3300407,202218,3,1.0090777,0.0,1.12381317039548,9.229031341299413,1.459396522385731,0.965781350443304
3300407,202219,1,0.4523394,0.0462807534023943,0.7276119723876434,9.400502993407612,1.1942657845219884,0.45120344012761704
3300407,202220,4,0.2380768,1.7127913456923185,1.8580791699588577,3.945532113235647,2.377978531429971,1.0866238646006463
3300407,202221,3,1.3819503,0.6239574500832815,1.42348603344583,10.141162174267944,1.964278423038156,1.0907833417000445
3300407,202222,1,0.7320805,2.3374527359978634,2.1362196985140818,8.739920228749167,2.876563186610692,1.759967171646376
3300407,202223,0,2.0079303,0.992156868697706,2.593638641893756,3.9190033926861663,3.088429946534621,1.4891291510563371
3300407,202224,1,2.2771819,0.0,1.2867265681544275,3.884179949627768,1.9057119253602544,1.6137142642330125
3300407,202225,1,1.3701106,0.0,0.5208570829416799,3.0779716554316687,1.1077025485583398,0.2865748773380529
3300407,202226,2,0.35731196,0.0,0.6228772115434807,3.937644896032552,1.135699286844087,0.3917067548982135
3300407,202227,1,0.23123984,0.0,0.9249254345940382,5.24268513701364,1.1952908642604072,0.49523191508130776
3300407,202228,0,0.100510135,0.0,1.2211682169709055,4.056054443342854,2.098085621994926,1.0866238646006463
3300407,202229,1,0.29171124,0.0,1.051396264710802,4.579995637166211,1.4353262164888037,0.8674436469796434
3300407,202230,3,0.44093862,0.0,0.4828233165358289,5.380340195787319,1.1077025485583398,0.2924566863035444
3300407,202231,0,0.30282095,0.0,0.5828771191885461,6.062145990422285,1.135699286844087,0.3917067548982135
3300407,202232,0,0.24915709,0.4779112893256467,1.9920509407067597,6.286128522675448,2.3780088854347845,1.1464530607849146
3300407,202233,0,1.4909182,0.0,1.2705590451424953,6.930579249184293,1.8181236096581836,1.1793232129112674
3300407,202234,0,0.8221047,0.0,0.3521568441569991,8.862545181072733,1.048110971142016,0.21284314842619928
3300407,202235,0,0.3241849,0.0,0.371512084096701,6.254919605226354,1.048110971142016,0.2691287652470751
3300407,202236,0,0.049159937,0.0,0.3436288163708065,6.978367947936528,1.048110971142016,0.22400147125353723
