geocode,svr_pred,actual
3305000,3.747529986793423,0.0
3305000,3.58957300756725,0.0
3305000,3.100581400040679,0.0
3305000,3.2595782704953478,0.0
3305000,3.2802038488017846,0.0
3305000,3.138253945441362,0.0
3305000,1.6969281281709947,0.0
3305000,1.6918022788275473,0.0
3305000,1.9534691836672442,0.0
3305000,1.9896585846530632,0.0
3305000,0.026345811273679725,0.0
3305000,0.2646971285215832,0.0
3305000,0.4383661084102057,0.0
3305000,0.0,0.0
3305000,0.0,0.0
3305000,0.0,0.0
3305000,0.0,0.0
3305000,0.0,0.0
3305000,0.0,0.0
3305000,0.0,0.0
3305000,0.0,0.0
3305000,0.0,0.0
3305000,0.0,0.0
3305000,0.0,0.0
3305000,0.0,0.0
3305000,0.0,0.0
3305000,0.0,0.0
3305000,0.0,0.0
3305000,0.0,0.0
3305000,0.0,0.0
3305000,0.0,0.0
3305000,0.0,0.0
3305000,0.0,0.0
3305000,0.0,0.0
3305000,0.0,0.0
3305000,0.0,0.0
3305000,0.31841459893795576,0.0
3305000,0.4011432693248413,0.0
3305000,0.23688761183972723,0.0
3305000,0.17419103281623252,0.0
3305000,0.22554968019982075,0.0
3305000,2.0407872268275753,0.0
3305000,1.9100878424937273,0.0
3305000,2.0559362047957217,0.0
3305000,1.9461497749490626,0.0
3305000,3.1031985601491603,0.0
3305000,3.0778192691161532,0.0
3305000,2.87368932935301,0.0
3305000,3.054052944772897,0.0
3305109,5.343254254698799,3.0
3305109,5.446580573203605,0.0
3305109,6.984723684528213,1.0
3305109,5.93001186012235,0.0
3305109,6.09613356790011,0.0
3305109,5.226196468900447,0.0
3305109,5.200580847159507,0.0
3305109,5.216300552213379,0.0
3305109,4.866286651807352,0.0
3305109,3.736746916005842,0.0
3305109,3.8163150499581135,0.0
3305109,3.9817854924767273,0.0
3305109,3.9134933224246202,0.0
3305109,1.8997188234781572,0.0
3305109,2.2235833810005468,1.0
3305109,2.3711173347140915,0.0
3305109,2.5019276931023713,0.0
3305109,0.6326805165698454,0.0
3305109,0.4324725524670182,0.0
3305109,0.41560327221674737,0.0
3305109,0.334172431644832,0.0
3305109,0.40079011606436393,0.0
3305109,0.0,3.0
3305109,0.0,1.0
3305109,1.162616599870141,1.0
3305109,0.118910056970666,1.0
3305109,0.0,0.0
3305109,0.0,0.0
3305109,0.0,0.0
3305109,0.0,1.0
3305109,0.0,4.0
3305109,0.0,1.0
3305109,1.737654000641847,2.0
3305109,0.1699575798971103,0.0
3305109,0.4700976599960003,0.0
3305109,0.7144285109359864,0.0
3305109,0.42429826260553194,0.0
3305109,0.48596629737742947,0.0
3305109,0.41839222382150626,0.0
3305109,2.1669923148400283,0.0
3305109,2.2506463267603136,0.0
3305109,2.0979833916107684,0.0
3305109,2.2385002837332006,0.0
3305109,2.060447934280406,1.0
3305109,3.828959869275691,1.0
3305109,4.336197653774453,0.0
3305109,4.632342896406974,0.0
3305109,3.9650448566051755,0.0
3305109,4.927665590343134,0.0
3305109,4.907985246241299,0.0
3305109,5.093937432832388,1.0
3305109,5.080127274878606,0.0
3305133,4.0634612698421355,0.0
3305133,4.4409397847061385,0.0
3305133,3.995266159483295,0.0
3305133,4.33831660642938,0.0
3305133,4.242154095214428,0.0
3305133,3.7331579064532954,0.0
3305133,3.9087143862698666,0.0
3305133,3.9357976073923115,0.0
3305133,3.6950186626122736,0.0
3305133,2.345226520625902,0.0
3305133,2.295846888759488,0.0
3305133,2.6334644557420557,0.0
3305133,2.652184846928234,0.0
3305133,0.690036822025118,1.0
3305133,0.917553725050403,0.0
3305133,1.7298263458282426,0.0
3305133,0.8198733346628493,1.0
3305133,0.0,0.0
3305133,0.0,1.0
3305133,0.0,0.0
3305133,0.0,0.0
3305133,0.0,0.0
3305133,0.0,0.0
3305133,0.0,0.0
3305133,0.0,0.0
3305133,0.0,0.0
3305133,0.0,0.0
3305133,0.0,0.0
3305133,0.0,0.0
3305133,0.0,0.0
3305133,0.0,0.0
3305133,0.0,0.0
3305133,0.0,0.0
3305133,0.0,0.0
3305133,0.0,0.0
3305133,0.0,0.0
3305133,0.0,2.0
3305133,0.0,0.0
3305133,0.5090315372943666,0.0
3305133,1.2874052906005085,0.0
3305133,1.0465902628718973,0.0
3305133,0.8889714405475277,0.0
3305133,0.927843304613724,0.0
3305133,0.8582852197149814,0.0
3305133,2.6831341936403152,0.0
3305133,2.5557453872952767,0.0
3305133,2.67960237275774,0.0
3305133,2.574580218816491,0.0
3305133,3.761029982733981,0.0
3305133,3.721610973804719,0.0
3305133,2.7058384149778547,0.0
3305133,3.6512098500559182,0.0
3305158,4.5932327370976,0.0
3305158,5.40515902045661,0.0
3305158,4.627693929228078,0.0
3305158,4.848310100916178,0.0
3305158,4.832483023705931,0.0
3305158,4.36446077063114,0.0
3305158,4.558568912242771,0.0
3305158,4.5957065785193265,0.0
3305158,4.24804233679159,0.0
3305158,3.0028742809987143,0.0
3305158,2.873282428691791,0.0
3305158,3.323437938240376,1.0
3305158,3.3248851759447926,0.0
3305158,1.9511433767552762,0.0
3305158,1.7501066841414559,0.0
3305158,1.756792852633022,0.0
3305158,1.3135983983766502,0.0
3305158,0.0,0.0
3305158,0.0,0.0
3305158,0.0,0.0
3305158,0.0,0.0
3305158,0.0,0.0
3305158,0.0,0.0
3305158,0.0,0.0
3305158,0.0,0.0
3305158,0.0,0.0
3305158,0.0,0.0
3305158,0.0,0.0
3305158,0.0,0.0
3305158,0.0,0.0
3305158,0.0,0.0
3305158,0.0,0.0
3305158,0.0,0.0
3305158,0.0,0.0
3305158,0.0,0.0
3305158,0.0,0.0
3305158,0.0,0.0
3305158,0.0,0.0
3305158,0.0,0.0
3305158,1.5747420853050287,0.0
3305158,1.593927182583199,0.0
3305158,1.4677287114329527,0.0
3305158,1.525736503996568,0.0
3305158,1.353039764996171,0.0
3305158,3.1598809351808685,0.0
3305158,3.0449380543057027,0.0
3305158,3.2723559365913544,0.0
3305158,3.1544237644248687,0.0
3305158,4.3203340879284635,0.0
3305158,4.24466510460109,0.0
3305158,4.40104384094614,0.0
3305158,4.305712380032355,0.0
3305208,5.01508033215109,1.0
3305208,6.068252297136202,2.0
3305208,5.3144069466473205,0.0
3305208,6.061564534770664,4.0
3305208,4.866398002303426,3.0
3305208,6.642407505842496,2.0
3305208,6.789769791507399,1.0
3305208,6.0165531473275795,0.0
3305208,4.987172280222273,1.0
3305208,3.001513315611395,4.0
3305208,3.442713034734936,3.0
3305208,5.805838158521446,3.0
3305208,5.4817427914230485,2.0
3305208,3.334924144343734,1.0
3305208,2.994949261817881,3.0
3305208,2.3751396488578314,1.0
3305208,3.0240720542658344,1.0
3305208,0.6351806479383946,1.0
3305208,0.29777982496427907,2.0
3305208,0.32907553101974096,6.0
3305208,0.8461282059154813,4.0
3305208,3.6199330558311034,9.0
3305208,1.6865627187457408,6.0
3305208,4.723796100492009,5.0
3305208,3.576698353747628,11.0
3305208,2.2187241300855445,9.0
3305208,5.60911511582543,12.0
3305208,5.16294670708685,4.0
3305208,6.821964205803431,2.0
3305208,2.1139578999627924,5.0
3305208,0.2155660748667555,1.0
3305208,1.9305015758679505,0.0
3305208,0.0,0.0
3305208,0.0,0.0
3305208,0.0,0.0
3305208,0.0,0.0
3305208,0.0,0.0
3305208,0.0,0.0
3305208,0.0,0.0
3305208,1.2565270180390962,0.0
3305208,1.3299084294840315,0.0
3305208,1.168276587831221,0.0
3305208,1.2614397890679827,0.0
3305208,1.1265732301710238,0.0
3305208,2.9184337199961488,0.0
3305208,2.7780762030647685,1.0
3305208,3.014126812534892,0.0
3305208,3.5336969197854198,0.0
3305208,4.116974678594296,0.0
3305208,4.002647638506715,0.0
3305208,4.143762251381553,2.0
3305208,4.014853350243438,1.0
3305307,3.402214229198146,0.0
3305307,3.6657240207364175,0.0
3305307,3.3625379916729714,0.0
3305307,3.6612690908623162,0.0
3305307,3.5956700684500453,0.0
3305307,3.0253968281846557,0.0
3305307,3.251673692787361,0.0
3305307,3.290941991398199,0.0
3305307,3.009497591995519,0.0
3305307,1.7037262803500424,0.0
3305307,1.6219934763475425,0.0
3305307,1.96609332541722,0.0
3305307,2.036163512803997,0.0
3305307,0.07758365574903667,0.0
3305307,0.2719163817580569,0.0
3305307,0.458670880975688,0.0
3305307,0.07755463151142694,0.0
3305307,0.0,0.0
3305307,0.0,0.0
3305307,0.0,0.0
3305307,0.0,0.0
3305307,0.0,0.0
3305307,0.0,0.0
3305307,0.0,0.0
3305307,0.0,0.0
3305307,0.0,0.0
3305307,0.0,0.0
3305307,0.0,0.0
3305307,0.0,0.0
3305307,0.0,0.0
3305307,0.0,0.0
3305307,0.0,0.0
3305307,0.0,0.0
3305307,0.0,0.0
3305307,0.0,0.0
3305307,0.0,0.0
3305307,0.0,0.0
3305307,0.0,0.0
3305307,0.0,0.0
3305307,0.3612080064944641,0.0
3305307,0.37825373405991414,0.0
3305307,0.24096204016589007,0.0
3305307,0.1993071185324219,0.0
3305307,0.15101468078844757,0.0
3305307,2.0053004722132326,0.0
3305307,1.8880561908290874,0.0
3305307,2.0556943385257345,0.0
3305307,1.9389261279848227,0.0
3305307,3.1306262259174606,0.0
3305307,3.048203302323031,0.0
3305307,3.1409009493711215,0.0
3305307,2.9852140206882143,0.0
3305406,3.6878684850579537,0.0
3305406,3.987454896247437,0.0
3305406,3.6354680822667857,0.0
3305406,3.9705808827394677,0.0
3305406,3.9568615549509074,0.0
3305406,3.541936223871843,0.0
3305406,3.692095211241002,0.0
3305406,3.716429586349758,3.0
3305406,3.389426218713992,0.0
3305406,4.033275354275921,0.0
3305406,2.4900982809216976,7.0
3305406,2.517643234109649,5.0
3305406,6.870547291251327,1.0
3305406,4.663386057875117,6.0
3305406,2.1238920484589223,4.0
3305406,4.837876570373054,6.0
3305406,3.8515112104201683,4.0
3305406,3.410688616607696,8.0
3305406,2.3918567848639647,4.0
3305406,4.614605194413699,7.0
3305406,2.6147193443577135,1.0
3305406,3.9758418484116262,1.0
3305406,0.0,4.0
3305406,0.0,0.0
3305406,0.451595697473601,0.0
3305406,0.0,0.0
3305406,0.0,0.0
3305406,0.0,0.0
3305406,0.0,0.0
3305406,0.0,0.0
3305406,0.0,0.0
3305406,0.0,0.0
3305406,0.0,0.0
3305406,0.0,0.0
3305406,0.0,0.0
3305406,0.0,0.0
3305406,0.0,0.0
3305406,0.0,0.0
3305406,0.0,0.0
3305406,0.6751491644895345,0.0
3305406,0.7372418612946106,0.0
3305406,0.5934310260772891,0.0
3305406,0.6416123602118867,0.0
3305406,0.5300918765294319,0.0
3305406,2.3114227810419874,0.0
3305406,2.1876927574052454,0.0
3305406,2.3962640882678805,0.0
3305406,2.2882076526716832,0.0
3305406,3.430778176828475,0.0
3305406,3.3923722356852286,0.0
3305406,3.4646963375015725,0.0
3305406,3.457023516274481,0.0
3305505,10.31306349961934,5.0
3305505,9.998293640730274,5.0
3305505,9.573888370578738,3.0
3305505,9.852568481936366,4.0
3305505,8.545623636124935,2.0
3305505,8.416141454777186,3.0
3305505,7.466509318531558,2.0
3305505,7.810156045959589,6.0
3305505,7.067156630371106,9.0
3305505,8.304638097211074,10.0
3305505,10.788820910633444,3.0
3305505,12.162706056933068,2.0
3305505,7.715558650685992,8.0
3305505,4.011184331414174,12.0
3305505,7.965557289824579,4.0
3305505,11.59837754541669,5.0
3305505,6.661422923233625,5.0
3305505,4.642197837983352,3.0
3305505,4.7660862329038665,1.0
3305505,3.526479987810719,4.0
3305505,1.8298003041592938,0.0
3305505,3.5070788709299885,3.0
3305505,0.14960796476302535,3.0
3305505,1.6086708395992666,2.0
3305505,2.0603853163213106,3.0
3305505,1.16292754314275,2.0
3305505,1.4300979705858166,2.0
3305505,0.7975074521990194,4.0
3305505,0.704234123329235,3.0
3305505,1.8889690183406072,2.0
3305505,2.16275957306354,2.0
3305505,1.4899543903669448,3.0
3305505,1.073822011476805,3.0
3305505,1.639656138624394,0.0
3305505,1.871873009563373,0.0
3305505,1.3009815766483415,3.0
3305505,0.8309842059660827,8.0
3305505,2.830875902773012,6.0
3305505,6.359625437223326,0.0
3305505,7.610048499520589,0.0
3305505,3.564286504362226,1.0
3305505,2.4803002180107754,2.0
3305505,3.2444403916619438,2.0
3305505,3.863689706147875,0.0
3305505,5.808923525037138,2.0
3305505,4.397688695961269,15.000000000000002
3305505,5.588155496118774,19.0
3305505,14.033688397701125,0.0
3305505,19.65272885369571,0.0
3305505,8.235038495419957,1.0
3305505,5.33752791469775,2.0
3305505,6.000803905962868,0.0
3305554,3.270848513578982,0.0
3305554,3.492572398614227,0.0
3305554,3.079330758791479,0.0
3305554,3.4448495602671834,0.0
3305554,3.484414866645244,0.0
3305554,3.1003115588376726,0.0
3305554,3.241762236281448,0.0
3305554,3.251586406719867,0.0
3305554,2.8729847285075008,0.0
3305554,1.7608341832318086,0.0
3305554,1.8258961772025009,0.0
3305554,1.9016443469330049,0.0
3305554,1.8979251931116268,0.0
3305554,0.0,1.0
3305554,0.2196090682375479,0.0
3305554,0.9943573178950836,0.0
3305554,0.006549357222680528,0.0
3305554,0.0,0.0
3305554,0.0,0.0
3305554,0.0,0.0
3305554,0.0,0.0
3305554,0.0,0.0
3305554,0.0,0.0
3305554,0.0,0.0
3305554,0.0,0.0
3305554,0.0,0.0
3305554,0.0,0.0
3305554,0.0,0.0
3305554,0.0,0.0
3305554,0.0,0.0
3305554,0.0,0.0
3305554,0.0,0.0
3305554,0.0,0.0
3305554,0.0,1.0
3305554,0.0,0.0
3305554,0.0,0.0
3305554,0.0,0.0
3305554,0.0,0.0
3305554,0.0,1.0
3305554,0.16168129021154776,1.0
3305554,0.8927257561246921,0.0
3305554,0.908802304600088,0.0
3305554,0.39228244304248683,0.0
3305554,0.07561623858766262,1.0
3305554,1.847453784093245,0.0
3305554,2.3454319719067533,0.0
3305554,1.992055613842769,1.0
3305554,1.841341276191906,0.0
3305554,3.606744523829094,0.0
3305554,3.0811438127013173,0.0
3305554,3.0602754332618947,0.0
3305554,3.0893638947218274,2.0
3305604,4.955974622261801,0.0
3305604,5.329333081162775,0.0
3305604,4.893952710125929,0.0
3305604,5.144079873920792,0.0
3305604,5.126193640871469,0.0
3305604,4.667528922678558,0.0
3305604,4.835949545942358,0.0
3305604,4.851972709154617,0.0
3305604,4.592467680227172,0.0
3305604,3.395085364917322,0.0
3305604,3.346373373399074,0.0
3305604,3.686637698425734,0.0
3305604,3.5282719714211392,0.0
3305604,1.5351715978159735,0.0
3305604,1.8302993871840527,0.0
3305604,1.9996444656180026,0.0
3305604,1.5319016512253074,0.0
3305604,0.10607022479563011,0.0
3305604,0.07587524131866855,0.0
3305604,0.10727622278585763,0.0
3305604,0.0,0.0
3305604,0.06775528830269431,0.0
3305604,0.0,0.0
3305604,0.0,0.0
3305604,0.0,0.0
3305604,0.0,0.0
3305604,0.0,0.0
3305604,0.0,0.0
3305604,0.0,0.0
3305604,0.0,0.0
3305604,0.0,0.0
3305604,0.0,0.0
3305604,0.0,0.0
3305604,0.0,0.0
3305604,0.0,0.0
3305604,0.10451010422443893,0.0
3305604,0.029646389224795854,0.0
3305604,0.1801403154611512,0.0
3305604,0.07093148763781147,0.0
3305604,1.8239361578154683,0.0
3305604,1.8968964681140856,0.0
3305604,1.7354370989271641,0.0
3305604,1.8414506288293586,0.0
3305604,1.6932297625965218,0.0
3305604,3.4853411217669406,0.0
3305604,3.345068721112154,0.0
3305604,3.566071655620482,0.0
3305604,3.4499163992919963,0.0
3305604,4.530596107153101,0.0
3305604,4.569593118466882,0.0
3305604,4.650685026160654,0.0
3305604,4.58890828501798,0.0
3305703,2.0739462750782987,0.0
3305703,2.365557883726461,0.0
3305703,2.016010411870523,0.0
3305703,2.346393574462709,0.0
3305703,2.3606355095912006,0.0
3305703,1.8518206043980527,0.0
3305703,2.061323837989524,0.0
3305703,2.0843722808169822,0.0
3305703,1.7686128890437791,0.0
3305703,0.5536702415808754,0.0
3305703,0.37416576868043955,0.0
3305703,0.8448774938264725,0.0
3305703,0.8044839388826678,0.0
3305703,0.0,0.0
3305703,0.0,0.0
3305703,0.0,0.0
3305703,0.0,0.0
3305703,0.0,0.0
3305703,0.0,0.0
3305703,0.0,0.0
3305703,0.0,0.0
3305703,0.0,0.0
3305703,0.0,0.0
3305703,0.0,0.0
3305703,0.0,0.0
3305703,0.0,0.0
3305703,0.0,0.0
3305703,0.0,0.0
3305703,0.0,0.0
3305703,0.0,0.0
3305703,0.0,0.0
3305703,0.0,0.0
3305703,0.0,0.0
3305703,0.0,0.0
3305703,0.0,0.0
3305703,0.0,0.0
3305703,0.0,0.0
3305703,0.0,0.0
3305703,0.0,0.0
3305703,0.0,0.0
3305703,0.0,0.0
3305703,0.0,0.0
3305703,0.0,0.0
3305703,0.0,0.0
3305703,0.7218979943043565,0.0
3305703,0.588174311364344,0.0
3305703,0.7934089582809768,0.0
3305703,0.6923307771780122,0.0
3305703,1.8435417699418661,0.0
3305703,1.8179213745000309,0.0
3305703,1.9141323133863362,0.0
3305703,1.832524989699548,0.0
3305752,3.7178249490046493,0.0
3305752,3.9585826912346347,0.0
3305752,3.6278848953082994,0.0
3305752,3.947744955279587,0.0
3305752,3.9122627216003325,0.0
3305752,3.5221801650644773,0.0
3305752,3.6517745940775246,0.0
3305752,3.6680878733177273,0.0
3305752,3.395160265346927,0.0
3305752,2.1981277452694328,0.0
3305752,2.1710070160338564,0.0
3305752,2.504295539600685,0.0
3305752,2.3659167759996644,0.0
3305752,0.3522497924390194,0.0
3305752,0.6751198323080482,0.0
3305752,0.8229494547096511,0.0
3305752,0.3197905335716242,0.0
3305752,0.0,0.0
3305752,0.0,0.0
3305752,0.0,0.0
3305752,0.0,0.0
3305752,0.0,0.0
3305752,0.0,0.0
3305752,0.0,0.0
3305752,0.0,0.0
3305752,0.0,0.0
3305752,0.0,0.0
3305752,0.0,1.0
3305752,0.0,0.0
3305752,0.0,0.0
3305752,0.0,0.0
3305752,0.0,0.0
3305752,0.0,0.0
3305752,0.0,0.0
3305752,0.0,0.0
3305752,0.0,0.0
3305752,0.0,0.0
3305752,0.0,0.0
3305752,0.0,0.0
3305752,0.6193328924227733,0.0
3305752,0.7015018479805002,0.0
3305752,0.5494481660548772,0.0
3305752,0.6531499983883317,0.0
3305752,0.5101364654149707,0.0
3305752,2.2795309224611042,0.0
3305752,2.1516906745311983,0.0
3305752,2.357587560732032,0.0
3305752,2.255802856748168,0.0
3305752,3.3796589827475167,1.0
3305752,3.3586884539634596,0.0
3305752,4.06133751131756,0.0
3305752,3.60708840078705,0.0
3305802,4.646991062997642,0.0
3305802,4.843960604712708,1.0
3305802,4.588513152619157,0.0
3305802,5.620311288487665,0.0
3305802,5.121538601879824,0.0
3305802,4.456841197125683,1.0
3305802,4.686532451901094,0.0
3305802,5.366498218038478,0.0
3305802,4.526234380699214,0.0
3305802,3.1639839189792025,0.0
3305802,3.0165691505001146,0.0
3305802,3.406672837550851,0.0
3305802,3.4816247609501416,0.0
3305802,1.4750022757726806,0.0
3305802,1.7323797649592787,0.0
3305802,1.8996741526641527,1.0
3305802,1.4895541200218338,0.0
3305802,0.6607335926532267,0.0
3305802,0.09146160193897011,0.0
3305802,0.0,0.0
3305802,0.0,0.0
3305802,0.0,0.0
3305802,0.0,0.0
3305802,0.0,0.0
3305802,0.0,0.0
3305802,0.0,0.0
3305802,0.0,0.0
3305802,0.0,1.0
3305802,0.0,0.0
3305802,0.0,0.0
3305802,0.0,0.0
3305802,0.0,0.0
3305802,0.0,0.0
3305802,0.0,0.0
3305802,0.0,0.0
3305802,0.0,0.0
3305802,0.0,0.0
3305802,0.01872293426129616,0.0
3305802,0.0,0.0
3305802,1.7295172741679548,0.0
3305802,1.7139659424387268,0.0
3305802,1.602026699806272,0.0
3305802,1.6974252074844043,0.0
3305802,1.4457651363766173,1.0
3305802,3.2732559812150943,0.0
3305802,3.8008141735630976,0.0
3305802,3.5548844352198103,0.0
3305802,3.281061282116344,0.0
3305802,4.466982906146211,0.0
3305802,4.361146897457544,0.0
3305802,4.580536370011059,1.0
3305802,4.432878514461816,0.0
3305901,4.234625612949212,0.0
3305901,4.508573070082533,0.0
3305901,4.245944502833722,0.0
3305901,4.5851581082073185,0.0
3305901,4.507348951841073,0.0
3305901,3.957337734096837,0.0
3305901,4.200939025520614,0.0
3305901,4.228220885309414,0.0
3305901,3.9505152208415906,0.0
3305901,2.6319792578009324,0.0
3305901,2.52590331519785,0.0
3305901,2.8726072401937395,0.0
3305901,2.9716790621663427,0.0
3305901,0.989170342587096,0.0
3305901,1.2091611453681104,0.0
3305901,1.390785648457918,0.0
3305901,0.9687165854896809,0.0
3305901,0.0,0.0
3305901,0.0,0.0
3305901,0.0,0.0
3305901,0.0,0.0
3305901,0.0,0.0
3305901,0.0,0.0
3305901,0.0,0.0
3305901,0.0,0.0
3305901,0.0,0.0
3305901,0.0,0.0
3305901,0.0,0.0
3305901,0.0,0.0
3305901,0.0,0.0
3305901,0.0,0.0
3305901,0.0,0.0
3305901,0.0,0.0
3305901,0.0,0.0
3305901,0.0,0.0
3305901,0.0,0.0
3305901,0.0,0.0
3305901,0.0,0.0
3305901,0.0,0.0
3305901,1.2511573433308847,0.0
3305901,1.265394132687185,0.0
3305901,1.1353483014633663,0.0
3305901,1.0782935783688927,0.0
3305901,1.030664939986424,0.0
3305901,2.8475361804174684,0.0
3305901,2.720630764975806,0.0
3305901,2.935528357623645,0.0
3305901,2.8413042824971635,0.0
3305901,4.001067228443274,0.0
3305901,3.9465341527997304,0.0
3305901,4.162277563398488,0.0
3305901,3.8827747309082086,0.0
3306008,4.346386494418436,0.0
3306008,4.146471798471781,0.0
3306008,3.6124789347614605,0.0
3306008,3.984207701464121,0.0
3306008,4.011203107426622,0.0
3306008,3.5883149179072045,1.0
3306008,3.7450637019384465,0.0
3306008,4.407352145665726,0.0
3306008,3.579051635161362,0.0
3306008,2.160109206372193,0.0
3306008,2.1080404272831252,0.0
3306008,2.559183735352364,0.0
3306008,2.4811681413944426,0.0
3306008,0.46941179685998585,0.0
3306008,0.7745126790935686,0.0
3306008,0.927623993852638,0.0
3306008,0.4497043101895335,0.0
3306008,0.0,0.0
3306008,0.0,0.0
3306008,0.0,0.0
3306008,0.0,0.0
3306008,0.0,0.0
3306008,0.0,1.0
3306008,0.0,1.0
3306008,0.0,0.0
3306008,0.0,0.0
3306008,0.0,0.0
3306008,0.0,0.0
3306008,0.0,0.0
3306008,0.0,0.0
3306008,0.0,1.0
3306008,0.0,1.0
3306008,0.0,0.0
3306008,0.0,1.0
3306008,0.0,1.0
3306008,0.0,0.0
3306008,0.0,1.0
3306008,0.0,0.0
3306008,0.0,0.0
3306008,0.8867726780398345,0.0
3306008,0.7887432150902821,0.0
3306008,0.6475732267988551,1.0
3306008,0.6761755608006375,0.0
3306008,1.2119159462562263,1.0
3306008,2.5153791040430775,1.0
3306008,2.8746618859729987,0.0
3306008,3.24894393685282,1.0
3306008,2.4913396907024157,0.0
3306008,4.122592217391644,0.0
3306008,3.5969042130263933,0.0
3306008,3.5562807714723563,0.0
3306008,3.549810777929796,0.0
3306107,4.900424600690413,0.0
3306107,5.295535886914854,1.0
3306107,4.324596182234613,1.0
3306107,5.167721758200246,2.0
3306107,5.348563306091426,3.0
3306107,5.423003919022423,2.0
3306107,6.352889461973932,4.0
3306107,5.962057916846138,2.0
3306107,6.8252699806063415,1.0
3306107,4.677857544110067,4.0
3306107,3.711309250882679,3.0
3306107,5.520018230542453,1.0
3306107,5.3986764249801045,1.0
3306107,2.089502436118296,3.0
3306107,1.9199757482853697,3.0
3306107,3.3137063340213433,0.0
3306107,3.4708062708366727,3.0
3306107,0.04521987598567767,5.0
3306107,1.4407084896061153,7.0
3306107,3.142351687326614,0.0
3306107,4.710882771941434,3.0
3306107,0.5955240598426491,1.0
3306107,0.23865991612503618,4.0
3306107,0.0,0.0
3306107,1.0750139468939384,1.0
3306107,0.0,0.0
3306107,0.0,2.0
3306107,0.0,1.0
3306107,0.0,2.0
3306107,0.0,2.0
3306107,0.0,2.0
3306107,0.035957669547652546,3.0
3306107,0.02568478827810423,2.0
3306107,0.5763033389008888,1.0
3306107,0.13467128313340926,4.0
3306107,0.5959885405737577,2.0
3306107,2.1767410721645453,2.0
3306107,1.5456229071784082,2.0
3306107,1.1531908831132587,0.0
3306107,2.8731910407427645,1.0
3306107,1.529391892982475,0.0
3306107,1.9344364266726894,2.0
3306107,1.3536377750512376,0.0
3306107,2.454514315414994,3.0
3306107,3.1985387760696296,1.0
3306107,4.831057340553865,1.0
3306107,4.041025277602122,1.0
3306107,3.673610385031077,0.0
3306107,4.929980618486951,1.0
3306107,4.195271705707543,0.0
3306107,4.806674217752374,1.0
3306107,4.248063303628888,2.0
3306156,4.572634892609843,0.0
3306156,4.864345700821436,0.0
3306156,4.5417788699752135,0.0
3306156,4.909408240577197,0.0
3306156,4.793606253093466,0.0
3306156,4.197441962959775,0.0
3306156,4.445150228398242,0.0
3306156,4.4863090048167376,0.0
3306156,4.239244891595306,0.0
3306156,2.8524517755251217,0.0
3306156,2.7608230758717998,0.0
3306156,3.021193077135993,0.0
3306156,3.2469701843941743,0.0
3306156,1.2899000223204722,0.0
3306156,1.4702109508198864,0.0
3306156,1.661131670085026,0.0
3306156,1.299937126118476,0.0
3306156,0.0,0.0
3306156,0.0,0.0
3306156,0.0,0.0
3306156,0.0,0.0
3306156,0.0,0.0
3306156,0.0,0.0
3306156,0.0,0.0
3306156,0.0,0.0
3306156,0.0,0.0
3306156,0.0,0.0
3306156,0.0,0.0
3306156,0.0,0.0
3306156,0.0,0.0
3306156,0.0,0.0
3306156,0.0,0.0
3306156,0.0,0.0
3306156,0.0,0.0
3306156,0.0,0.0
3306156,0.0,0.0
3306156,0.0,0.0
3306156,0.0,0.0
3306156,0.0,0.0
3306156,1.5708342486438385,0.0
3306156,1.5669592738540834,0.0
3306156,1.438253131605688,0.0
3306156,1.454161499976433,0.0
3306156,1.3232681268195772,0.0
3306156,3.1899921034942875,0.0
3306156,3.0770327588513995,0.0
3306156,3.2118563135206473,0.0
3306156,3.1109847021959003,0.0
3306156,4.335358278397265,0.0
3306156,4.2347652538856435,0.0
3306156,3.439271565095713,0.0
3306156,4.1530369365450595,0.0
3306206,3.7687933584946625,0.0
3306206,3.4210230109315187,0.0
3306206,2.991255378641678,0.0
3306206,3.4148824306394263,0.0
3306206,3.4114621817133335,0.0
3306206,2.9668715637486818,1.0
3306206,3.1415866165131243,0.0
3306206,3.8073827500968376,1.0
3306206,2.968001435182309,0.0
3306206,2.2121985539328755,3.0
3306206,1.8153100802747577,1.0
3306206,3.760696086128099,3.0
3306206,2.9886669586228534,0.0
3306206,1.9415631654602057,3.0
3306206,0.6361416076360291,0.0
3306206,2.237825442881848,1.0
3306206,0.33152373192142176,0.0
3306206,0.0,2.0
3306206,0.0,0.0
3306206,0.0,0.0
3306206,0.0,1.0
3306206,0.0,0.0
3306206,0.0,0.0
3306206,0.0,0.0
3306206,0.0,1.0
3306206,0.0,0.0
3306206,0.0,0.0
3306206,0.0,1.0
3306206,0.0,0.0
3306206,0.0,1.0
3306206,0.0,0.0
3306206,0.0,0.0
3306206,0.0,0.0
3306206,0.0,0.0
3306206,0.0,0.0
3306206,0.0,2.0
3306206,0.0,0.0
3306206,0.0,0.0
3306206,0.0,1.0
3306206,0.1431444166368475,1.0
3306206,0.8166460803537401,0.0
3306206,0.8363642989622504,0.0
3306206,0.22354071321311483,0.0
3306206,0.0,0.0
3306206,1.7508458189755336,2.0
3306206,1.6320279037449492,0.0
3306206,3.068385276617675,0.0
3306206,2.0484103472121618,0.0
3306206,2.89316470922702,0.0
3306206,2.833938860814859,0.0
3306206,2.9984663668074067,0.0
3306206,2.969084398220675,2.0
