geocode,week,rf_pred,actual
3300902,202130,0.16545056167763741,0.0
3300902,202131,0.16212546865518154,0.0
3300902,202132,0.13294786521881616,0.0
3300902,202133,0.13036128249796547,0.0
3300902,202134,0.12989742847052646,0.0
3300902,202135,0.12473817030795907,0.0
3300902,202136,0.12070993930907942,0.0
3300902,202137,0.11633235780924049,0.0
3300902,202138,0.11833822644074109,0.0
3300902,202139,0.1159247822639637,0.0
3300902,202140,0.12047937635476721,0.0
3300902,202141,0.12189145312354098,0.0
3300902,202142,0.11866441548820733,0.0
3300902,202143,0.1200764922569811,0.0
3300902,202144,0.11583052823782543,0.0
3300902,202145,0.1143843792131965,0.0
3300902,202146,0.11462448429650521,0.0
3300902,202147,0.11410643778111682,0.0
3300902,202148,0.11182938695917513,0.0
3300902,202149,0.20577155089216545,0.0
3300902,202150,0.18098747912378738,0.0
3300902,202151,0.3109355948636134,0.0
3300902,202152,0.18563121161816204,0.0
3300936,202101,0.21187800423481984,0.0
3300936,202102,0.20972560389423514,0.0
3300936,202103,0.39266839419023913,0.0
3300936,202104,0.21119738180637704,0.0
3300936,202105,0.5502491592273934,0.0
3300936,202106,0.5654917908778806,0.0
3300936,202107,0.39768774698682174,0.0
3300936,202108,0.41272427596887895,0.0
3300936,202109,0.4309064281519969,0.0
3300936,202110,0.22900233297922948,0.0
3300936,202111,0.5155468919217656,0.0
3300936,202112,0.21442211554674778,0.0
3300936,202113,0.40339277712450333,0.0
3300936,202114,0.4740894274699399,0.0
3300936,202115,0.5506284874943735,0.0
3300936,202116,0.36618296307674386,0.0
3300936,202117,0.4868875170318748,0.0
3300936,202118,0.1959868829854048,0.0
3300936,202119,0.1959868829854048,0.0
3300936,202120,0.1959868829854048,0.0
3300936,202121,0.1898128203225192,0.0
3300936,202122,0.1898128203225192,0.0
3300936,202123,0.13935900720077293,0.0
3300936,202124,0.1322662441798789,0.0
3300936,202125,0.21243802661911412,0.0
3300936,202126,0.14249388209504743,0.0
3300936,202127,0.1451033006351148,0.0
3300936,202128,0.16545056167763741,0.0
3300936,202129,0.16545056167763741,0.0
3300936,202130,0.16545056167763741,0.0
3300936,202131,0.16212546865518154,0.0
3300936,202132,0.13294786521881616,0.0
3300936,202133,0.13036128249796547,0.0
3300936,202134,0.12989742847052646,0.0
3300936,202135,0.12473817030795907,0.0
3300936,202136,0.12070993930907942,0.0
3300936,202137,0.11950393208132469,0.0
3300936,202138,0.11833822644074109,0.0
3300936,202139,0.1159247822639637,0.0
3300936,202140,0.12047937635476721,0.0
3300936,202141,0.12189145312354098,0.0
3300936,202142,0.11866441548820733,0.0
3300936,202143,0.12188378877476894,0.0
3300936,202144,0.11583052823782543,0.0
3300936,202145,0.1143843792131965,0.0
3300936,202146,0.11462448429650521,0.0
3300936,202147,0.11410643778111682,0.0
3300936,202148,0.11182938695917513,0.0
3300936,202149,0.20577155089216545,0.0
3300936,202150,0.18098747912378738,0.0
3300936,202151,0.18098747912378738,0.0
3300936,202152,0.18504738872196255,0.0
3300951,202101,0.21868649814005628,0.0
3300951,202102,0.20239913378555655,0.0
3300951,202103,0.22950596956814107,0.0
3300951,202104,0.216878756959574,0.0
3300951,202105,0.2223946126061364,0.0
3300951,202106,0.21575684840516157,0.0
3300951,202107,0.230692707067484,0.0
3300951,202108,0.25934923085516,0.0
3300951,202109,0.23582808887799608,0.0
3300951,202110,0.23530376257400198,0.0
3300951,202111,0.3303499602252409,0.0
3300951,202112,0.20989754799326643,0.0
3300951,202113,0.21401505062242412,0.0
3300951,202114,0.2843802111025701,0.0
3300951,202115,0.21122090270452085,0.0
3300951,202116,0.21200404878999587,0.0
3300951,202117,0.24680645626923026,0.0
3300951,202118,0.18973142438603693,0.0
3300951,202119,0.18973142438603693,0.0
3300951,202120,0.18973142438603693,0.0
3300951,202121,0.18971011453572204,0.0
3300951,202122,0.18971011453572204,0.0
3300951,202123,0.138064671490302,0.0
3300951,202124,0.15561374440205095,0.0
3300951,202125,0.14836636947546192,0.0
3300951,202126,0.1421069394104236,0.0
3300951,202127,0.14372332553426606,0.0
3300951,202128,0.16415622596716645,0.0
3300951,202129,0.16415622596716645,0.0
3300951,202130,0.18700514683047587,0.0
3300951,202131,0.18368005380802002,0.0
3300951,202132,0.13294786521881616,0.0
3300951,202133,0.13036128249796547,0.0
3300951,202134,0.12989742847052646,0.0
3300951,202135,0.12473817030795907,0.0
3300951,202136,0.12070993930907942,0.0
3300951,202137,0.11950393208132469,0.0
3300951,202138,0.11764239288333429,0.0
3300951,202139,0.1159247822639637,0.0
3300951,202140,0.12047937635476721,0.0
3300951,202141,0.12047937635476721,0.0
3300951,202142,0.11866441548820733,0.0
3300951,202143,0.11866441548820733,0.0
3300951,202144,0.1176378247556133,0.0
3300951,202145,0.11462448429650521,0.0
3300951,202146,0.11462448429650521,0.0
3300951,202147,0.11462448429650521,0.0
3300951,202148,0.1143843792131965,0.0
3300951,202149,0.2978487939450274,0.0
3300951,202150,0.19807597500491375,0.0
3300951,202151,0.18098747912378738,0.0
3300951,202152,0.19077827207182455,0.0
3301009,202101,0.23691503137890454,0.0
3301009,202102,0.25588121150801063,0.0
3301009,202103,0.2521930516932262,0.0
3301009,202104,0.21119738180637704,0.0
3301009,202105,0.29322627744721186,0.0
3301009,202106,0.2736117662405563,0.0
3301009,202107,0.25327236881414394,0.0
3301009,202108,0.26830889779620115,0.0
3301009,202109,0.2447662572796481,0.0
3301009,202110,0.23720037206536482,0.0
3301009,202111,0.28915658392701804,0.0
3301009,202112,0.21622941206453564,0.0
3301009,202113,0.25391704562708517,1.0
3301009,202114,0.2739666002856851,0.0
3301009,202115,0.8828745949604475,0.0
3301009,202116,0.7307260331520196,2.0
3301009,202117,0.28444150967209086,1.0
3301009,202118,1.38759949647531,6.0
3301009,202119,1.4478083870277747,2.0
3301009,202120,3.084094701008921,1.0
3301009,202121,1.7527238897850608,5.0
3301009,202122,1.2047187202724114,3.0
3301009,202123,2.340371316951698,5.0
3301009,202124,4.148400311834136,2.0
3301009,202125,2.4759742015653257,1.0
3301009,202126,2.4636772316836404,0.0
3301009,202127,1.0011252449333505,1.0
3301009,202128,0.4777165364706956,4.0
3301009,202129,0.5639822550153684,2.0
3301009,202130,2.322919070254266,1.0
3301009,202131,1.7671377164803974,4.0
3301009,202132,0.9640647358241625,5.0
3301009,202133,2.754327831932375,1.0
3301009,202134,4.094094809904074,3.0
3301009,202135,1.7720148830011762,5.0
3301009,202136,2.4804893138522233,2.0
3301009,202137,7.653238357146587,2.0
3301009,202138,3.4422790636128355,1.0
3301009,202139,2.0382471630075436,2.0
3301009,202140,1.9128697696326342,2.0
3301009,202141,2.198944406229918,1.0
3301009,202142,1.976352954924119,3.0
3301009,202143,1.905653575215107,0.0
3301009,202144,4.026523109286161,0.0
3301009,202145,1.83799038178175,2.0
3301009,202146,0.12148869509330026,2.0
3301009,202147,1.0603203730554827,1.0
3301009,202148,2.3894032445927915,2.0
3301009,202149,2.350295626098635,1.0
3301009,202150,1.7204461699385267,1.0
3301009,202151,1.921406748600805,0.0
3301009,202152,2.9813410461234455,2.0
3301108,202101,0.21453349643310893,0.0
3301108,202102,0.20203742782934184,0.0
3301108,202103,0.22194890429815672,0.0
3301108,202104,0.20076795441773962,0.0
3301108,202105,0.21495216479576149,0.0
3301108,202106,0.2148652507582488,0.0
3301108,202107,0.21535744782960986,0.0
3301108,202108,0.21539926953179167,0.0
3301108,202109,0.2316055761813268,0.0
3301108,202110,0.2234327788051161,0.0
3301108,202111,0.3135279035075813,0.0
3301108,202112,0.2077775803424091,0.0
3301108,202113,0.21141953986205578,0.0
3301108,202114,0.31429729585844335,0.0
3301108,202115,0.2000015730265227,0.0
3301108,202116,0.20492162304716788,0.0
3301108,202117,0.23666580063324105,0.0
3301108,202118,0.18693331492847973,0.0
3301108,202119,0.18693331492847973,0.0
3301108,202120,0.1892468916634479,0.0
3301108,202121,0.18359545763829052,0.0
3301108,202122,0.202087837245742,0.0
3301108,202123,0.13614345389538735,0.0
3301108,202124,0.15537363931874223,0.0
3301108,202125,0.147072033764991,0.0
3301108,202126,0.14042582689881766,0.0
3301108,202127,0.13968214028849404,0.0
3301108,202128,0.18508392923556116,0.0
3301108,202129,0.16415622596716645,0.0
3301108,202130,0.16415622596716645,0.0
3301108,202131,0.18175883621310532,0.0
3301108,202132,0.13102664762390148,0.0
3301108,202133,0.13036128249796547,0.0
3301108,202134,0.12989742847052646,0.0
3301108,202135,0.12292653795957834,0.0
3301108,202136,0.11878872171416474,0.0
3301108,202137,0.11950393208132469,0.0
3301108,202138,0.11764239288333429,0.0
3301108,202139,0.11400356466904903,0.0
3301108,202140,0.12023927127145852,0.0
3301108,202141,0.12023927127145852,0.0
3301108,202142,0.11866441548820733,0.0
3301108,202143,0.11842431040489862,0.0
3301108,202144,0.11739771967230458,0.0
3301108,202145,0.110394975561997,0.0
3301108,202146,0.110394975561997,0.0
3301108,202147,0.1143843792131965,0.0
3301108,202148,0.11251494321285434,0.0
3301108,202149,0.22262384473705935,0.0
3301108,202150,0.19180043416990153,0.0
3301108,202151,0.19180043416990153,0.0
3301108,202152,0.19364566169126035,0.0
3301157,202101,0.7762586803337012,0.0
3301157,202102,0.8345382549432903,0.0
3301157,202103,0.26095438593730175,2.0
3301157,202104,0.22036578097477624,0.0
3301157,202105,1.154503667279575,0.0
3301157,202106,1.0723559043858437,0.0
3301157,202107,0.25327236881414394,2.0
3301157,202108,0.26830889779620115,0.0
3301157,202109,1.5825406206828925,0.0
3301157,202110,0.6705900978419967,0.0
3301157,202111,0.29832498309541716,0.0
3301157,202112,0.223590514715147,1.0
3301157,202113,0.2630854447954843,0.0
3301157,202114,0.8055276138270924,0.0
3301157,202115,0.716024274184356,0.0
3301157,202116,0.3032913944278755,1.0
3301157,202117,0.2936099088404901,0.0
3301157,202118,0.833567156440964,0.0
3301157,202119,0.7470445557464637,1.0
3301157,202120,0.20515528215380396,0.0
3301157,202121,0.8218324079322464,1.0
3301157,202122,0.6710515513246602,0.0
3301157,202123,0.6444342814080403,1.0
3301157,202124,0.6756493191295313,0.0
3301157,202125,0.8301811667639782,0.0
3301157,202126,0.6763364587071652,0.0
3301157,202127,0.19749512887122433,0.0
3301157,202128,0.2178423899137469,0.0
3301157,202129,0.2178423899137469,0.0
3301157,202130,0.2178423899137469,0.0
3301157,202131,0.17800936038335458,0.0
3301157,202132,0.1488317569469892,0.0
3301157,202133,0.1462451742261385,0.0
3301157,202134,0.1457813201986995,1.0
3301157,202135,0.1387257827659123,0.0
3301157,202136,0.46124029204622014,0.0
3301157,202137,0.6528680630067771,0.0
3301157,202138,0.14584511423692095,0.0
3301157,202139,0.1302632708917444,1.0
3301157,202140,0.12698808512468693,0.0
3301157,202141,0.6354904016491699,0.0
3301157,202142,1.229751412215499,0.0
3301157,202143,0.1636807710636473,0.0
3301157,202144,0.1462664078760925,0.0
3301157,202145,0.1331535921847969,0.0
3301157,202146,0.11927605020928206,0.0
3301157,202147,0.1319264028622928,0.0
3301157,202148,0.12964935204035116,0.0
3301157,202149,0.20577155089216545,0.0
3301157,202150,0.18098747912378738,0.0
3301157,202151,0.3109355948636134,0.0
3301157,202152,0.18504738872196255,0.0
3301207,202101,0.22825914771270586,0.0
3301207,202102,0.19551667698826974,0.0
3301207,202103,0.22872645653347617,0.0
3301207,202104,0.20257525093552747,0.0
3301207,202105,0.21495216479576149,0.0
3301207,202106,0.2148652507582488,0.0
3301207,202107,0.21535744782960986,0.0
3301207,202108,0.22184137479494956,0.0
3301207,202109,0.2316055761813268,0.0
3301207,202110,0.2188014412542679,0.0
3301207,202111,0.3135279035075813,0.0
3301207,202112,0.2077775803424091,0.0
3301207,202113,0.21141953986205578,0.0
3301207,202114,0.2834413039148381,0.0
3301207,202115,0.2000015730265227,0.0
3301207,202116,0.20492162304716788,0.0
3301207,202117,0.2304489767683584,0.0
3301207,202118,0.18693331492847973,0.0
3301207,202119,0.18693331492847973,0.0
3301207,202120,0.1892468916634479,0.0
3301207,202121,0.18359545763829052,0.0
3301207,202122,0.202087837245742,0.0
3301207,202123,0.13614345389538735,0.0
3301207,202124,0.15537363931874223,0.0
3301207,202125,0.147072033764991,0.0
3301207,202126,0.14042582689881766,0.0
3301207,202127,0.13968214028849404,0.0
3301207,202128,0.18508392923556116,0.0
3301207,202129,0.16415622596716645,0.0
3301207,202130,0.16415622596716645,0.0
3301207,202131,0.18175883621310532,0.0
3301207,202132,0.13102664762390148,0.0
3301207,202133,0.13036128249796547,0.0
3301207,202134,0.12989742847052646,0.0
3301207,202135,0.12292653795957834,0.0
3301207,202136,0.11878872171416474,0.0
3301207,202137,0.11950393208132469,0.0
3301207,202138,0.11764239288333429,0.0
3301207,202139,0.11400356466904903,0.0
3301207,202140,0.12023927127145852,0.0
3301207,202141,0.12023927127145852,0.0
3301207,202142,0.11866441548820733,0.0
3301207,202143,0.11842431040489862,0.0
3301207,202144,0.11739771967230458,0.0
3301207,202145,0.110394975561997,0.0
3301207,202146,0.110394975561997,0.0
3301207,202147,0.1143843792131965,0.0
3301207,202148,0.11251494321285434,0.0
3301207,202149,0.22262384473705935,0.0
3301207,202150,0.19180043416990153,0.0
3301207,202151,0.19180043416990153,0.0
3301207,202152,0.19364566169126035,0.0
3301306,202101,0.23660774186906416,0.0
3301306,202102,0.22903723976947593,0.0
3301306,202103,0.25126229297325897,0.0
3301306,202104,0.22690976882075772,0.0
3301306,202105,0.24426555347086376,0.0
3301306,202106,0.27113219182275367,1.0
3301306,202107,0.27343168541190255,0.0
3301306,202108,1.0570707160986341,0.0
3301306,202109,0.693273649932865,2.0
3301306,202110,0.2641859927210915,0.0
3301306,202111,1.0082037523460103,0.0
3301306,202112,1.0005502121306915,0.0
3301306,202113,0.35717649714751215,0.0
3301306,202114,0.620909861109579,0.0
3301306,202115,0.5427287183006131,0.0
3301306,202116,0.4884878641633858,0.0
3301306,202117,0.5010329842615578,0.0
3301306,202118,0.35657580099664965,0.0
3301306,202119,0.3361212555421042,0.0
3301306,202120,0.37995158712716054,0.0
3301306,202121,0.38586162042965433,0.0
3301306,202122,0.3982284301453522,0.0
3301306,202123,0.39209213492404144,0.0
3301306,202124,0.35216847419355,0.0
3301306,202125,0.35516781654447055,0.0
3301306,202126,0.3534379339555079,0.0
3301306,202127,0.4039751044534887,0.0
3301306,202128,0.5476344183078489,0.0
3301306,202129,0.35149449923474946,0.0
3301306,202130,0.5030557419136391,0.0
3301306,202131,0.5580810319737665,0.0
3301306,202132,0.501417071345731,0.0
3301306,202133,0.7127680309811515,1.0
3301306,202134,0.7037569398770637,1.0
3301306,202135,0.4639516071842664,1.0
3301306,202136,0.8971347135277806,0.0
3301306,202137,0.7897164690331242,0.0
3301306,202138,0.6243573831728431,0.0
3301306,202139,0.3383321467516243,0.0
3301306,202140,0.13304476152877776,0.0
3301306,202141,0.13304476152877776,0.0
3301306,202142,0.13122980066221787,0.0
3301306,202143,0.13122980066221787,0.0
3301306,202144,0.12839591341183593,0.0
3301306,202145,0.12253204756683093,0.0
3301306,202146,0.12253204756683093,0.0
3301306,202147,0.1244014835671731,0.0
3301306,202148,0.12253204756683093,0.0
3301306,202149,0.22262384473705935,0.0
3301306,202150,0.19180043416990153,0.0
3301306,202151,0.24013288040002573,0.0
3301306,202152,0.19232390595906274,1.0
3301405,202101,0.21735723737235707,0.0
3301405,202102,0.3349361420274295,0.0
3301405,202103,0.2683430717394483,0.0
3301405,202104,0.21119738180637704,0.0
3301405,202105,0.3318399369783025,0.0
3301405,202106,0.3604797610317625,0.0
3301405,202107,0.34014036360535027,0.0
3301405,202108,0.3551768925874074,0.0
3301405,202109,0.29432760317990714,0.0
3301405,202110,0.2303240887114271,0.0
3301405,202111,0.2818378703997324,0.0
3301405,202112,0.21442211554674778,0.0
3301405,202113,0.27665430622573184,0.0
3301405,202114,0.2739666002856851,0.0
3301405,202115,0.373027713059511,0.0
3301405,202116,0.3901593892190817,0.0
3301405,202117,0.28444150967209086,0.0
3301405,202118,0.1959868829854048,0.0
3301405,202119,0.1959868829854048,0.0
3301405,202120,0.1959868829854048,0.0
3301405,202121,0.1898128203225192,0.0
3301405,202122,0.1898128203225192,0.0
3301405,202123,0.13935900720077293,0.0
3301405,202124,0.1322662441798789,0.0
3301405,202125,0.21243802661911412,0.0
3301405,202126,0.14249388209504743,0.0
3301405,202127,0.1451033006351148,0.0
3301405,202128,0.16545056167763741,0.0
3301405,202129,0.16545056167763741,0.0
3301405,202130,0.16545056167763741,0.0
3301405,202131,0.16212546865518154,0.0
3301405,202132,0.13294786521881616,0.0
3301405,202133,0.13036128249796547,0.0
3301405,202134,0.12989742847052646,0.0
3301405,202135,0.12473817030795907,0.0
3301405,202136,0.12070993930907942,0.0
3301405,202137,0.11950393208132469,0.0
3301405,202138,0.11833822644074109,0.0
3301405,202139,0.1159247822639637,0.0
3301405,202140,0.12047937635476721,0.0
3301405,202141,0.12189145312354098,0.0
3301405,202142,0.11866441548820733,0.0
3301405,202143,0.12188378877476894,0.0
3301405,202144,0.11583052823782543,1.0
3301405,202145,0.1143843792131965,1.0
3301405,202146,0.5178809907490871,0.0
3301405,202147,1.3279517298938868,0.0
3301405,202148,0.7378204396808881,0.0
3301405,202149,0.20577155089216545,0.0
3301405,202150,0.18098747912378738,0.0
3301405,202151,0.22018892665092843,0.0
3301405,202152,0.18504738872196255,0.0
3301504,202101,0.21505154294849732,0.0
3301504,202102,0.19831177432559985,0.0
3301504,202103,0.21915380696082662,0.0
3301504,202104,0.20076795441773962,0.0
3301504,202105,0.21826174661441208,1.0
3301504,202106,0.21741748962407212,0.0
3301504,202107,0.8789892362073767,0.0
3301504,202108,0.7094614915891723,0.0
3301504,202109,0.2316055761813268,0.0
3301504,202110,0.2234327788051161,0.0
3301504,202111,0.3135279035075813,0.0
3301504,202112,0.21486103377009988,0.0
3301504,202113,0.2185029932897466,0.0
3301504,202114,0.2710345263871019,0.0
3301504,202115,0.20708502645421348,0.0
3301504,202116,0.21200507647485867,0.0
3301504,202117,0.22553412981468582,0.0
3301504,202118,0.1940167683561705,0.0
3301504,202119,0.1940167683561705,0.0
3301504,202120,0.19633034509113867,0.0
3301504,202121,0.19067891106598125,0.0
3301504,202122,0.20917129067343276,0.0
3301504,202123,0.1529894784163344,0.0
3301504,202124,0.17221966383968926,0.0
3301504,202125,0.16391805828593806,0.0
3301504,202126,0.15501052564671908,0.0
3301504,202127,0.21038327347325353,0.0
3301504,202128,0.2557850624203207,0.0
3301504,202129,0.23485735915192607,0.0
3301504,202130,0.23485735915192607,0.0
3301504,202131,0.2524599693978648,0.0
