geocode,lstm_pred,actual
3306107,2.7974346,1.0
3306107,1.5558541,0.0
3306107,1.3447798,1.0
3306107,1.2304264,0.0
3306107,0.6435608,1.0
3306107,1.2309743,2.0
3306156,0.0,0.0
3306156,0.0,0.0
3306156,0.32565454,0.0
3306156,0.041478075,0.0
3306156,0.09396155,0.0
3306156,0.13280192,0.0
3306156,0.17052592,0.0
3306156,0.0,0.0
3306156,0.009383912,0.0
3306156,0.017890304,0.0
3306156,0.0083291745,0.0
3306156,0.0,0.0
3306156,0.0,0.0
3306156,0.11923416,0.0
3306156,0.0,0.0
3306156,0.0,0.0
3306156,0.0,0.0
3306156,0.0,0.0
3306156,0.0608058,0.0
3306156,0.07592827,0.0
3306156,0.08750299,0.0
3306156,0.07464752,0.0
3306156,0.0,0.0
3306156,0.0,0.0
3306156,0.0,0.0
3306156,0.0,0.0
3306156,0.0,0.0
3306156,0.0,0.0
3306156,0.0,0.0
3306156,0.0,0.0
3306156,0.0,0.0
3306156,0.0,0.0
3306156,0.0,0.0
3306156,0.1680192,0.0
3306156,0.16409476,0.0
3306156,0.0,0.0
3306156,0.0,0.0
3306156,0.05555951,0.0
3306156,0.0,0.0
3306156,0.0,0.0
3306156,0.0,0.0
3306156,0.0,0.0
3306156,0.0,0.0
3306156,0.0,0.0
3306156,0.03747829,0.0
3306156,0.10809092,0.0
3306156,0.21756448,0.0
3306156,0.0,0.0
3306206,0.0,0.0
3306206,0.0,1.0
3306206,0.42424127,0.0
3306206,0.09843691,1.0
3306206,0.8207816,0.0
3306206,0.4400966,3.0
3306206,0.9551168,1.0
3306206,0.29117996,3.0
3306206,2.672395,0.0
3306206,1.4211602,3.0
3306206,2.3733974,0.0
3306206,0.10428591,1.0
3306206,2.0199704,0.0
3306206,0.3933183,2.0
3306206,0.5034699,0.0
3306206,0.0033461382,0.0
3306206,1.5588446,1.0
3306206,0.3031793,0.0
3306206,0.0,0.0
3306206,0.78972846,0.0
3306206,0.29855627,1.0
3306206,0.14734523,0.0
3306206,0.0,0.0
3306206,0.7873039,1.0
3306206,0.22982024,0.0
3306206,0.0,1.0
3306206,0.89025044,0.0
3306206,0.30741197,0.0
3306206,0.7805714,0.0
3306206,0.15219429,0.0
3306206,0.0,0.0
3306206,0.0,2.0
3306206,0.049658712,0.0
3306206,0.32323986,0.0
3306206,1.9459333,1.0
3306206,0.5249619,1.0
3306206,0.0,0.0
3306206,0.8170078,0.0
3306206,1.0448517,0.0
3306206,0.17166585,0.0
3306206,0.038405895,2.0
3306206,0.0,0.0
3306206,0.048809443,0.0
3306206,1.6286627,0.0
3306206,0.54135823,0.0
3306206,0.010017012,0.0
3306206,0.23023804,0.0
3306206,0.25792146,2.0
3306305,3.1706884,2.0
3306305,3.8044891,4.0
3306305,2.5188468,15.000000000000002
3306305,2.5759602,23.0
3306305,4.2812033,17.0
3306305,14.253434,18.0
3306305,22.268345,19.0
3306305,17.401264,20.0
3306305,15.179015,7.0
3306305,15.488347,1.0
3306305,17.041393,1.0
3306305,5.507836,0.0
3306305,0.0,1.0
3306305,0.0,1.0
3306305,0.0,2.0
3306305,1.7306838,0.0
3306305,2.1650028,2.0
3306305,2.9303794,1.0
3306305,1.4655952,0.0
3306305,2.6840777,2.0
3306305,2.2161918,1.0
3306305,1.2344913,1.0
3306305,2.4758627,0.0
3306305,2.1390522,0.0
3306305,1.9076195,0.0
3306305,0.89421856,2.0
3306305,1.0457686,2.0
3306305,1.287872,1.0
3306305,2.8217413,0.0
3306305,3.2431228,0.0
3306305,2.1589415,0.0
3306305,0.887647,0.0
3306305,0.8750449,0.0
3306305,1.3226783,0.0
3306305,1.4931486,2.0
3306305,1.488964,0.0
3306305,1.4063587,0.0
3306305,3.0527632,0.0
3306305,1.6806865,0.0
3306305,1.1446879,0.0
3306305,1.2631541,0.0
3306305,1.2940977,0.0
3306305,1.3517247,1.0
3306305,1.3575121,0.0
3306305,1.4741359,0.0
3306305,2.18744,1.0
3306305,1.7951255,0.0
3306305,1.4822725,0.0
