geocode,lstm_pred,actual
3305752,0.03421434,0.0
3305752,0.0057432693,1.0
3305752,0.0,1.0
3305752,0.0,1.0
3305752,0.6788303,0.0
3305752,0.94746655,0.0
3305752,0.79452956,1.0
3305752,0.03185145,0.0
3305752,0.0,0.0
3305752,0.773832,0.0
3305752,0.16644694,0.0
3305752,0.0,0.0
3305752,0.0,0.0
3305752,0.021379413,0.0
3305752,0.26937976,0.0
3305752,0.10674468,0.0
3305802,0.20241846,0.0
3305802,1.11865,0.0
3305802,0.60884863,0.0
3305802,0.07042557,0.0
3305802,0.0,0.0
3305802,0.16648889,0.0
3305802,0.04775556,0.0
3305802,0.13876435,0.0
3305802,0.12860738,0.0
3305802,0.22648565,0.0
3305802,0.0,0.0
3305802,0.0,1.0
3305802,0.08302763,1.0
3305802,0.12243647,1.0
3305802,0.994958,1.0
3305802,1.1774619,2.0
3305802,0.7673606,1.0
3305802,0.8509589,0.0
3305802,1.5504966,0.0
3305802,0.7307325,0.0
3305802,0.0,0.0
3305802,0.0,0.0
3305802,0.0,1.0
3305802,0.0,0.0
3305802,0.0,0.0
3305802,0.88074493,0.0
3305802,0.16664642,0.0
3305802,0.0,0.0
3305802,0.0,0.0
3305802,0.0,1.0
3305802,0.07181591,0.0
3305802,0.106800325,0.0
3305802,0.8790396,0.0
3305802,0.23480028,0.0
3305802,0.0,0.0
3305802,0.0,0.0
3305802,0.0,0.0
3305802,0.0,0.0
3305802,0.0,0.0
3305802,0.038160186,0.0
3305802,0.0,0.0
3305802,0.10897144,0.0
3305802,0.030461973,0.0
3305802,0.11258768,1.0
3305802,0.08891088,0.0
3305802,0.057405725,1.0
3305802,0.8324393,0.0
3305802,0.23940277,0.0
3305802,1.0444416,0.0
3305802,0.20511694,0.0
3305901,0.073247336,0.0
3305901,0.12457334,0.0
3305901,0.21914358,0.0
3305901,0.2464435,0.0
3305901,0.0,0.0
3305901,0.33441135,0.0
3305901,0.028797679,0.0
3305901,0.08626033,0.0
3305901,0.0,0.0
3305901,0.13120311,0.0
3305901,0.0,0.0
3305901,0.0,0.0
3305901,0.07387744,0.0
3305901,0.03554389,0.0
3305901,0.030592103,0.0
3305901,0.12340902,2.0
3305901,0.0,1.0
3305901,0.0,2.0
3305901,1.6928108,0.0
3305901,0.9915609,1.0
3305901,1.6926601,0.0
3305901,0.0,0.0
3305901,0.37140936,0.0
3305901,0.0,0.0
3305901,0.0,0.0
3305901,0.0,0.0
3305901,0.0,0.0
3305901,0.0,0.0
3305901,0.018236604,0.0
3305901,0.0,0.0
3305901,0.0,0.0
3305901,0.03450285,0.0
3305901,0.0,0.0
3305901,0.06800105,0.0
3305901,0.0,0.0
3305901,0.0,0.0
3305901,0.0,0.0
3305901,0.0,0.0
3305901,0.0,0.0
3305901,0.0,0.0
3305901,0.0,0.0
3305901,0.0,0.0
3305901,0.047598034,0.0
3305901,0.0,0.0
3305901,0.010908231,0.0
3305901,0.0,0.0
3305901,0.0,0.0
3305901,0.06945987,0.0
3305901,0.17761157,0.0
3305901,0.0,0.0
3306008,0.09059615,0.0
3306008,0.22104117,0.0
3306008,0.48702684,0.0
3306008,0.09799301,0.0
3306008,0.0,0.0
3306008,0.14520964,0.0
3306008,0.03357182,0.0
3306008,0.12943652,0.0
3306008,0.14047018,0.0
3306008,0.20482287,0.0
3306008,0.0,1.0
3306008,0.0,0.0
3306008,0.0125729535,1.0
3306008,0.92519504,0.0
3306008,0.31885782,0.0
3306008,0.88621086,1.0
3306008,0.0,2.0
3306008,0.0,0.0
3306008,0.7839013,0.0
3306008,1.6850582,0.0
3306008,0.27149737,0.0
3306008,0.0,0.0
3306008,0.0,0.0
3306008,0.0,0.0
3306008,0.0,3.0
3306008,0.069610976,0.0
3306008,0.017264482,0.0
3306008,2.401526,0.0
3306008,0.5206894,0.0
3306008,0.0,1.0
3306008,0.0,0.0
3306008,0.0,0.0
3306008,0.86534894,0.0
3306008,0.22717099,0.0
3306008,0.0,0.0
3306008,0.0,0.0
3306008,0.0,5.0
3306008,0.0,4.0
3306008,0.0,6.0
3306008,4.0341506,7.0
3306008,3.9042807,5.0
3306008,5.086813,9.0
3306008,5.7594275,0.0
3306008,4.2095385,1.0
3306008,6.7259164,1.0
3306008,0.016545342,1.0
3306008,0.0,0.0
3306008,0.0,0.0
3306008,0.89786774,0.0
3306008,0.09206867,0.0
3306107,0.9175392,1.0
3306107,1.4760776,3.0
3306107,2.139809,10.0
3306107,1.0830714,11.0
3306107,2.6065648,6.0
3306107,8.383706,0.0
3306107,10.295562,4.0
3306107,5.396627,1.0
3306107,0.0,2.0
3306107,1.2825675,7.0
3306107,0.17421621,8.0
3306107,1.0189515,3.0
3306107,5.397113,5.0
3306107,6.94142,5.0
3306107,3.053924,6.0
3306107,3.6055725,5.0
3306107,3.8787358,10.0
3306107,5.1687827,10.0
3306107,4.1561112,7.0
3306107,7.9118547,5.0
3306107,8.228126,3.0
3306107,5.747106,5.0
3306107,3.2633102,3.0
3306107,1.7391388,1.0
3306107,3.510194,2.0
3306107,2.7743297,0.0
3306107,1.0682708,2.0
3306107,1.5396085,2.0
3306107,0.5156841,2.0
3306107,1.970188,0.0
3306107,2.4889889,0.0
3306107,2.398165,0.0
3306107,0.74493206,0.0
3306107,0.23365137,1.0
3306107,0.38880056,1.0
3306107,0.5955839,1.0
3306107,1.71138,2.0
3306107,1.7208863,0.0
3306107,1.7345158,0.0
3306107,2.4240677,0.0
3306107,0.92362106,0.0
3306107,0.33883065,1.0
3306107,0.24343851,2.0
3306107,0.6934074,1.0
3306107,1.7098527,0.0
3306107,2.7214968,0.0
3306107,1.8579338,1.0
3306107,0.7389461,0.0
3306107,0.53686106,0.0
3306107,1.1218501,0.0
3306156,0.0,0.0
3306156,0.0,0.0
3306156,0.4500862,0.0
3306156,0.16645764,0.0
3306156,0.0,0.0
3306156,0.22564624,0.0
3306156,0.22308473,0.0
3306156,0.07691452,0.0
3306156,0.09302324,0.0
3306156,0.059367523,1.0
3306156,0.0,0.0
3306156,0.0,0.0
3306156,0.67230713,0.0
3306156,0.30771032,0.0
3306156,0.07191479,1.0
3306156,0.09495465,1.0
3306156,0.0,0.0
3306156,0.82130593,0.0
3306156,1.1226254,0.0
3306156,0.088119395,0.0
3306156,0.0,0.0
3306156,0.0,0.0
3306156,0.0,0.0
3306156,0.068921804,0.0
3306156,0.0,0.0
3306156,0.0,0.0
3306156,0.0,0.0
3306156,0.0,0.0
3306156,0.0,1.0
3306156,0.0,0.0
3306156,0.027156929,0.0
3306156,0.77809596,0.0
3306156,0.12343256,0.0
3306156,0.0,0.0
3306156,0.0,0.0
3306156,0.0,1.0
3306156,0.0,0.0
3306156,0.0,0.0
3306156,0.67745066,0.0
3306156,0.10315968,0.0
3306156,0.0,1.0
3306156,0.0,0.0
3306156,0.0,0.0
3306156,0.9245401,1.0
3306156,0.18727843,0.0
3306156,0.0,1.0
3306156,0.8549411,0.0
3306156,0.1661426,0.0
3306156,0.9710239,0.0
3306156,0.08459904,0.0
3306206,0.29463866,1.0
3306206,0.4269055,4.0
3306206,2.2639503,4.0
3306206,1.2759899,3.0
3306206,2.5585656,4.0
3306206,3.9169307,3.0
3306206,2.7109408,1.0
3306206,3.1770527,9.0
3306206,2.6638818,4.0
3306206,0.8597247,10.0
3306206,6.969424,5.0
3306206,4.362359,12.0
3306206,8.032696,11.0
3306206,4.690006,2.0
3306206,9.394259,8.0
3306206,9.743821,14.0
3306206,1.5601116,9.0
3306206,4.698012,8.0
3306206,11.227276,0.0
3306206,8.11754,5.0
3306206,5.466498,2.0
3306206,0.0,0.0
3306206,1.8968195,3.0
3306206,1.3290213,4.0
3306206,0.0,0.0
3306206,1.8650951,2.0
3306206,3.3895824,1.0
3306206,0.31643203,1.0
3306206,1.0796717,0.0
3306206,0.71751314,0.0
3306206,0.8054536,0.0
3306206,0.06299361,0.0
3306206,0.0,0.0
3306206,0.06811662,0.0
3306206,0.15096833,0.0
3306206,0.15583108,0.0
3306206,0.10625155,1.0
3306206,0.0,1.0
3306206,0.03198843,2.0
3306206,0.95489764,2.0
3306206,1.0413861,0.0
3306206,1.9025041,0.0
3306206,1.8824915,0.0
3306206,0.22875866,4.0
3306206,0.0,0.0
3306206,0.0,0.0
3306206,3.3159564,0.0
3306206,0.8375272,0.0
3306206,0.021687616,0.0
3306206,0.0,1.0
3306305,2.2378414,1.0
3306305,1.7989267,0.0
3306305,1.601951,0.0
3306305,2.2016447,1.0
3306305,0.62459266,1.0
3306305,1.517435,0.0
3306305,2.1455107,0.0
3306305,2.4448028,0.0
3306305,1.6051837,0.0
3306305,1.4693828,0.0
3306305,1.2850366,0.0
3306305,1.4596709,0.0
3306305,1.5404063,0.0
3306305,1.4489113,1.0
3306305,1.4653829,2.0
3306305,1.4948746,1.0
3306305,2.0468516,0.0
3306305,3.1959474,3.0
3306305,2.4526792,1.0
3306305,1.1445098,1.0
3306305,3.6289163,0.0
3306305,2.3545542,0.0
3306305,1.9876493,3.0
3306305,1.1134362,1.0
3306305,1.016914,0.0
3306305,3.7241988,0.0
3306305,2.6003697,0.0
3306305,1.1880486,0.0
3306305,1.0235574,0.0
3306305,1.1596323,0.0
3306305,1.4031466,0.0
3306305,1.4708896,1.0
3306305,1.3969826,0.0
3306305,1.429926,1.0
3306305,2.2428823,2.0
3306305,1.5193253,0.0
3306305,2.0060046,1.0
3306305,2.7854626,2.0
3306305,1.2545724,2.0
3306305,1.7994814,0.0
3306305,2.846925,0.0
3306305,3.2170148,1.0
3306305,1.4431376,1.0
3306305,1.0333035,0.0
3306305,1.998642,1.0
3306305,2.2679563,1.0
3306305,1.3850585,0.0
3306305,2.100664,2.0
3306305,2.53375,1.0
3306305,1.5260098,0.0
