geocode,week,catboost_pred,actual
3304144,202140,0.8799453601737657,1.0
3304144,202141,0.8369132253595722,0.0
3304144,202142,0.4469362232840489,0.0
3304144,202143,0.4922052278752836,0.0
3304144,202144,0.2680230343218156,0.0
3304144,202145,0.29018005800194285,0.0
3304144,202146,0.011331331636157868,0.0
3304144,202147,0.0,0.0
3304144,202148,0.0,1.0
3304144,202149,0.32707962189164264,0.0
3304144,202150,0.20592718165219218,0.0
3304144,202151,0.20843124551696404,0.0
3304144,202152,0.7916043080166131,0.0
3304151,202101,0.9465273114626882,0.0
3304151,202102,1.1892969816046004,0.0
3304151,202103,1.6310960315018779,0.0
3304151,202104,1.1880436826798004,0.0
3304151,202105,1.099211624612361,0.0
3304151,202106,0.76618040894097,0.0
3304151,202107,0.6809537703124164,0.0
3304151,202108,0.32839032955376024,0.0
3304151,202109,1.2196577180564534,0.0
3304151,202110,1.060042741219622,0.0
3304151,202111,0.0,0.0
3304151,202112,0.0,0.0
3304151,202113,0.0,0.0
3304151,202114,0.0,0.0
3304151,202115,0.0,0.0
3304151,202116,0.0,0.0
3304151,202117,0.28335231444655606,0.0
3304151,202118,0.0,0.0
3304151,202119,0.0,0.0
3304151,202120,0.0,0.0
3304151,202121,0.0,0.0
3304151,202122,0.45598461870357515,0.0
3304151,202123,0.4983850530190205,0.0
3304151,202124,0.4781522376662012,0.0
3304151,202125,0.0,0.0
3304151,202126,0.4834905815512133,0.0
3304151,202127,0.09304264411754457,0.0
3304151,202128,0.0,0.0
3304151,202129,0.0,0.0
3304151,202130,0.0,0.0
3304151,202131,0.0,0.0
3304151,202132,0.0,0.0
3304151,202133,0.0,0.0
3304151,202134,0.0,0.0
3304151,202135,0.13173756201246742,0.0
3304151,202136,0.27879598177833426,0.0
3304151,202137,0.17753138606493823,0.0
3304151,202138,0.0,0.0
3304151,202139,0.0,0.0
3304151,202140,0.5433896177237245,0.0
3304151,202141,0.5798410596473038,0.0
3304151,202142,0.521088245168397,0.0
3304151,202143,0.7869729682725528,0.0
3304151,202144,0.321043908430218,1.0
3304151,202145,0.9061374711940655,0.0
3304151,202146,0.9754656915570556,0.0
3304151,202147,0.0,0.0
3304151,202148,0.0,0.0
3304151,202149,0.0,0.0
3304151,202150,0.4039444430073931,0.0
3304151,202151,0.12542765565471856,0.0
3304151,202152,0.8306789443418471,0.0
3304201,202101,10.163545321492816,4.0
3304201,202102,11.356244338078602,3.0
3304201,202103,12.898087097883904,1.0
3304201,202104,11.900276561827692,2.0
3304201,202105,11.286999618500724,5.0
3304201,202106,10.726644969191314,1.0
3304201,202107,9.210038506616213,6.0
3304201,202108,10.12007218415993,2.0
3304201,202109,12.375482895256868,11.0
3304201,202110,10.909824127864105,6.0
3304201,202111,14.626972699085357,7.0
3304201,202112,10.940998258161333,9.0
3304201,202113,11.145910308815354,11.0
3304201,202114,9.324986194834755,12.0
3304201,202115,9.208437988117387,21.0
3304201,202116,12.135730242998253,9.0
3304201,202117,15.437491076518237,8.0
3304201,202118,10.285046179026919,12.0
3304201,202119,7.509039674613472,8.0
3304201,202120,11.478523349302,7.0
3304201,202121,9.364178801983087,27.0
3304201,202122,8.711409810507886,21.0
3304201,202123,16.76206608125947,19.0
3304201,202124,17.286442329283304,12.0
3304201,202125,15.647008232630231,11.0
3304201,202126,14.336890346175657,19.0
3304201,202127,9.252194440902853,14.0
3304201,202128,12.045578671344016,11.0
3304201,202129,12.979811611926065,14.0
3304201,202130,9.84988926900112,15.0
3304201,202131,10.396515630935022,12.0
3304201,202132,13.075789996479097,19.0
3304201,202133,13.152638637558793,12.0
3304201,202134,15.167899486425448,20.0
3304201,202135,14.677809215994994,19.0
3304201,202136,18.18479486051531,6.0
3304201,202137,20.829081987277867,3.0
3304201,202138,14.067295480564088,8.0
3304201,202139,8.872068262554146,2.0
3304201,202140,11.511779448089387,3.0
3304201,202141,8.823731758666884,0.0
3304201,202142,8.547906007427702,0.0
3304201,202143,7.057896136029507,3.0
3304201,202144,6.9918641367406575,3.0
3304201,202145,8.065613120553493,22.0
3304201,202146,9.810724282648493,4.0
3304201,202147,18.508591400966832,3.0
3304201,202148,14.043789116040129,11.0
3304201,202149,7.9550074074921415,27.0
3304201,202150,12.264511391324863,7.0
3304201,202151,21.10714145109469,7.0
3304201,202152,17.743713954705196,16.0
3304300,202101,2.321249218818521,0.0
3304300,202102,2.147516535524534,0.0
3304300,202103,2.0315407525878078,0.0
3304300,202104,1.458596459497874,0.0
3304300,202105,1.8489492481051266,0.0
3304300,202106,0.9411636043521294,0.0
3304300,202107,0.6635563084848918,0.0
3304300,202108,0.36933577669455014,0.0
3304300,202109,1.3727120708968599,0.0
3304300,202110,0.24927289295104868,0.0
3304300,202111,0.0,0.0
3304300,202112,0.0,0.0
3304300,202113,0.0,0.0
3304300,202114,0.0,0.0
3304300,202115,0.0,0.0
3304300,202116,0.0,0.0
3304300,202117,0.0,0.0
3304300,202118,0.0,0.0
3304300,202119,0.0,0.0
3304300,202120,0.0,0.0
3304300,202121,0.0,0.0
3304300,202122,0.0,0.0
3304300,202123,0.0,0.0
3304300,202124,0.0,0.0
3304300,202125,0.0,1.0
3304300,202126,0.0,1.0
3304300,202127,0.0,0.0
3304300,202128,0.0,1.0
3304300,202129,0.0,0.0
3304300,202130,0.0,0.0
3304300,202131,0.0,0.0
3304300,202132,0.0,0.0
3304300,202133,0.0,0.0
3304300,202134,0.0,0.0
3304300,202135,0.0,0.0
3304300,202136,0.0,0.0
3304300,202137,0.0,0.0
3304300,202138,0.0,0.0
3304300,202139,0.1473730806119115,0.0
3304300,202140,0.6813990405092617,0.0
3304300,202141,0.5404336938200335,0.0
3304300,202142,0.2575566986349435,0.0
3304300,202143,0.5576583877213331,0.0
3304300,202144,0.4609465089631351,0.0
3304300,202145,0.3564459937251145,0.0
3304300,202146,0.10030463143937672,0.0
3304300,202147,0.0,0.0
3304300,202148,0.06946600386602968,0.0
3304300,202149,0.23669929480812604,0.0
3304300,202150,0.5709961964595099,0.0
3304300,202151,0.5151488063246786,0.0
3304300,202152,1.13766294665161,0.0
3304409,202101,1.2518201867704393,0.0
3304409,202102,3.2996366329211564,0.0
3304409,202103,1.8567521589480203,0.0
3304409,202104,1.0633384084038378,0.0
3304409,202105,1.3867104208776548,0.0
3304409,202106,1.0110350402853288,0.0
3304409,202107,0.0,0.0
3304409,202108,0.10798252838047695,0.0
3304409,202109,0.3488709028417714,0.0
3304409,202110,0.0,0.0
3304409,202111,0.0,1.0
3304409,202112,0.0,0.0
3304409,202113,1.2909605336061452,0.0
3304409,202114,0.0,0.0
3304409,202115,0.0,0.0
3304409,202116,0.0,0.0
3304409,202117,0.0,0.0
3304409,202118,0.0,0.0
3304409,202119,0.0,0.0
3304409,202120,0.0,0.0
3304409,202121,0.0,0.0
3304409,202122,0.0,0.0
3304409,202123,0.0,0.0
3304409,202124,0.0,0.0
3304409,202125,0.0,0.0
3304409,202126,0.0,0.0
3304409,202127,0.0,0.0
3304409,202128,0.0,0.0
3304409,202129,0.0,0.0
3304409,202130,0.0,0.0
3304409,202131,0.0,0.0
3304409,202132,0.0,0.0
3304409,202133,0.0,0.0
3304409,202134,0.0,0.0
3304409,202135,0.0,0.0
3304409,202136,0.0,0.0
3304409,202137,0.0,0.0
3304409,202138,0.0,0.0
3304409,202139,0.02247945863947962,0.0
3304409,202140,0.4736728114066108,1.0
3304409,202141,0.30419647470914896,0.0
3304409,202142,1.9202731718154424,0.0
3304409,202143,0.21346602368233997,0.0
3304409,202144,0.26755190583640515,0.0
3304409,202145,0.24532912875222443,0.0
3304409,202146,0.01649282643863431,0.0
3304409,202147,0.0,0.0
3304409,202148,0.0,0.0
3304409,202149,0.040375889671931786,0.0
3304409,202150,0.09009068828201322,0.0
3304409,202151,0.0,0.0
3304409,202152,0.47828298754177145,1.0
3304508,202101,1.285338599740863,0.0
3304508,202102,1.1088560693989455,0.0
3304508,202103,1.7467192716234667,0.0
3304508,202104,0.7877671038125512,0.0
3304508,202105,1.0648127971883103,0.0
3304508,202106,0.9152351577797279,0.0
3304508,202107,0.036161769157913824,0.0
3304508,202108,0.0,0.0
3304508,202109,0.6266320701650359,0.0
3304508,202110,0.0,0.0
3304508,202111,0.0,0.0
3304508,202112,0.0,0.0
3304508,202113,0.0,0.0
3304508,202114,0.0,0.0
3304508,202115,0.0,0.0
3304508,202116,0.0,0.0
3304508,202117,0.0,0.0
3304508,202118,0.0,0.0
3304508,202119,0.0,0.0
3304508,202120,0.0,0.0
3304508,202121,0.0,0.0
3304508,202122,0.0,0.0
3304508,202123,0.0,0.0
3304508,202124,0.0,0.0
3304508,202125,0.0,0.0
3304508,202126,0.0,0.0
3304508,202127,0.0,0.0
3304508,202128,0.0,0.0
3304508,202129,0.0,0.0
3304508,202130,0.0,0.0
3304508,202131,0.0,0.0
3304508,202132,0.007693308981434822,0.0
3304508,202133,0.07839726980978706,0.0
3304508,202134,0.0,0.0
3304508,202135,0.16650295275696725,0.0
3304508,202136,0.34048292446559264,0.0
3304508,202137,0.5769217209752926,0.0
3304508,202138,0.41589780853701624,0.0
3304508,202139,0.4905636739855425,0.0
3304508,202140,0.6995382770594334,0.0
3304508,202141,0.21178441619852495,0.0
3304508,202142,0.037083354468391644,0.0
3304508,202143,0.18637737367549825,0.0
3304508,202144,0.276106863256298,0.0
3304508,202145,0.3597508873168363,0.0
3304508,202146,0.0,0.0
3304508,202147,0.0,0.0
3304508,202148,0.0,0.0
3304508,202149,0.08489684013708956,0.0
3304508,202150,0.0,0.0
3304508,202151,0.0,0.0
3304508,202152,0.37951576707735124,0.0
3304524,202101,6.512498061403063,3.0
3304524,202102,6.533645354183533,0.0
3304524,202103,8.264550008932972,0.0
3304524,202104,7.1554950161218285,0.0
3304524,202105,6.56782030291957,2.0
3304524,202106,4.707215629169685,1.0
3304524,202107,5.492712026869237,1.0
3304524,202108,4.663601849512691,3.0
3304524,202109,7.104085301999991,1.0
3304524,202110,5.843853901612469,0.0
3304524,202111,5.275859552833918,2.0
3304524,202112,4.131634016401222,2.0
3304524,202113,5.553715506133137,3.0
3304524,202114,3.5421524623527025,1.0
3304524,202115,3.502034211113162,2.0
3304524,202116,3.7954197997365355,0.0
3304524,202117,3.243402111893749,1.0
3304524,202118,3.09077529997236,1.0
3304524,202119,2.9608311224089956,1.0
3304524,202120,3.8159930514227574,2.0
3304524,202121,4.562734452942313,4.0
3304524,202122,4.351766479754565,0.0
3304524,202123,4.294089455111013,0.0
3304524,202124,3.6371048521820795,2.0
3304524,202125,3.2181482699379416,2.0
3304524,202126,5.25945514875174,0.0
3304524,202127,3.559854323113907,5.0
3304524,202128,2.952849902905102,1.0
3304524,202129,3.905810151950994,2.0
3304524,202130,3.184232549493904,3.0
3304524,202131,3.4688425958450777,0.0
3304524,202132,4.629889097794059,3.0
3304524,202133,4.451015034176438,5.0
3304524,202134,5.673518529071046,1.0
3304524,202135,6.102858357128866,4.0
3304524,202136,5.497399701910092,3.0
3304524,202137,7.53249436176838,1.0
3304524,202138,6.023039645803064,1.0
3304524,202139,5.140798207402054,2.0
3304524,202140,5.326558501003354,0.0
3304524,202141,4.8840429315916065,0.0
3304524,202142,3.931206006201199,6.0
3304524,202143,4.528031222365479,0.0
3304524,202144,5.258934264921622,1.0
3304524,202145,4.520573006825622,1.0
3304524,202146,3.698738484440165,0.0
3304524,202147,3.351063856435552,1.0
3304524,202148,3.6283957871960357,1.0
3304524,202149,3.2925698206154506,0.0
3304524,202150,4.525517468137609,0.0
3304524,202151,4.214155500995075,2.0
3304524,202152,4.806407643628882,0.0
3304557,202101,17.888448123494214,12.0
3304557,202102,18.0833876281729,28.0
3304557,202103,21.541763515771986,18.0
3304557,202104,31.011823347208956,15.0
3304557,202105,30.281739638535704,15.0
3304557,202106,25.332706157967884,24.0
3304557,202107,21.59522094289227,19.0
3304557,202108,27.80568518089851,27.0
3304557,202109,31.53809909954937,36.0
3304557,202110,34.72451694554144,39.0
3304557,202111,41.49002898007682,45.0
3304557,202112,51.10358804070608,52.0
3304557,202113,54.58440910246949,48.0
3304557,202114,54.756494443872924,36.0
3304557,202115,49.063472244010775,38.0
3304557,202116,45.66377509573251,30.0
3304557,202117,42.14872288842972,39.0
3304557,202118,35.42636090672594,50.0
3304557,202119,34.5150426506216,49.0
3304557,202120,45.13560557735945,40.0
3304557,202121,49.23926914207612,34.0
3304557,202122,46.50766074289409,33.0
3304557,202123,38.390175943192375,21.0
3304557,202124,34.43759556933176,28.0
3304557,202125,29.34642365684998,22.0
3304557,202126,26.6550894446356,19.0
3304557,202127,23.55873205834841,19.0
3304557,202128,19.435042380016395,7.0
3304557,202129,17.254421114545305,12.0
3304557,202130,14.126526850293333,9.0
3304557,202131,12.789738526521948,9.0
3304557,202132,12.282984138335799,16.0
3304557,202133,12.932303646081007,17.0
3304557,202134,15.718279713248872,12.0
3304557,202135,17.408114825708655,9.0
3304557,202136,17.68745911116394,6.0
3304557,202137,13.990988109405436,14.0
3304557,202138,12.943078033523012,4.0
3304557,202139,15.622546807198814,9.0
3304557,202140,15.68473963820243,3.0
3304557,202141,14.52795147037505,6.0
3304557,202142,13.589687659492073,6.0
3304557,202143,14.06851871878766,5.0
3304557,202144,13.516421860157921,20.0
3304557,202145,13.54226157533795,24.0
3304557,202146,17.17450740092894,23.0
3304557,202147,23.417825310932706,16.0
3304557,202148,26.339673233623664,6.0
3304557,202149,22.989322897998072,4.0
3304557,202150,17.398297721313025,4.0
3304557,202151,13.366698298188918,21.0
3304557,202152,14.95514373550562,14.0
3304607,202101,0.0,0.0
3304607,202102,0.0,0.0
3304607,202103,0.4001244307697041,0.0
3304607,202104,0.0,0.0
3304607,202105,0.0,0.0
3304607,202106,0.0,0.0
3304607,202107,0.0,0.0
3304607,202108,0.0,0.0
3304607,202109,0.0,0.0
3304607,202110,0.0,0.0
3304607,202111,0.0,0.0
3304607,202112,0.0,0.0
3304607,202113,0.0,0.0
3304607,202114,0.0,0.0
3304607,202115,0.0,0.0
3304607,202116,0.0,0.0
3304607,202117,0.0,0.0
3304607,202118,0.0,0.0
3304607,202119,0.0,0.0
3304607,202120,0.0,0.0
3304607,202121,0.0,0.0
3304607,202122,0.0,0.0
3304607,202123,0.0,0.0
3304607,202124,0.0,0.0
3304607,202125,0.0,0.0
3304607,202126,0.0,0.0
3304607,202127,0.0,0.0
3304607,202128,0.0,0.0
3304607,202129,0.0,0.0
3304607,202130,0.0,0.0
3304607,202131,0.0,0.0
3304607,202132,0.0,0.0
3304607,202133,0.0,0.0
3304607,202134,0.0,0.0
3304607,202135,0.0,0.0
3304607,202136,0.0,0.0
3304607,202137,0.0,0.0
3304607,202138,0.0,0.0
3304607,202139,0.0,0.0
3304607,202140,0.0,0.0
3304607,202141,0.0,0.0
3304607,202142,0.0,0.0
3304607,202143,0.0,0.0
3304607,202144,0.0,0.0
3304607,202145,0.0,0.0
3304607,202146,0.0,0.0
3304607,202147,0.0,0.0
3304607,202148,0.0,0.0
3304607,202149,0.0,0.0
3304607,202150,0.0,0.0
3304607,202151,0.0,0.0
3304607,202152,0.0,0.0
3304706,202101,2.9835518017039577,0.0
3304706,202102,2.9121083977481437,0.0
3304706,202103,3.70907971935997,0.0
3304706,202104,3.1131436134089348,0.0
3304706,202105,3.221451859093836,0.0
3304706,202106,2.79861819273767,0.0
3304706,202107,2.854682502569454,0.0
3304706,202108,3.0562701219933275,0.0
3304706,202109,3.5632987894560637,0.0
3304706,202110,2.820843028907692,0.0
3304706,202111,1.396639606279226,0.0
3304706,202112,0.7996919833145093,0.0
3304706,202113,1.4188779527940585,0.0
3304706,202114,0.0,1.0
3304706,202115,0.0,0.0
3304706,202116,0.7036455573714249,0.0
3304706,202117,0.642925631182703,1.0
3304706,202118,0.5578063804675485,0.0
3304706,202119,0.6963849067160697,0.0
3304706,202120,0.8586792237195856,1.0
3304706,202121,0.9884701373180663,0.0
3304706,202122,2.538776334908609,0.0
3304706,202123,1.2812554201373376,0.0
3304706,202124,1.2749460620590758,1.0
3304706,202125,0.7016814634995385,0.0
3304706,202126,2.5004148869065554,0.0
3304706,202127,1.1358522283422856,0.0
3304706,202128,0.2258081172727725,0.0
3304706,202129,0.4742699189543198,1.0
3304706,202130,0.38383785349886834,0.0
3304706,202131,1.409499488590625,2.0
3304706,202132,1.178028024658177,0.0
3304706,202133,2.441284492043869,0.0
3304706,202134,0.3949437705947492,0.0
3304706,202135,1.357488101090061,0.0
3304706,202136,1.4911748346093752,0.0
3304706,202137,1.5147688277473195,0.0
3304706,202138,1.0058638999765286,0.0
3304706,202139,0.7777724874287184,0.0
3304706,202140,2.0108246220782298,0.0
3304706,202141,1.8949526314222618,0.0
3304706,202142,1.5730597115306297,3.0
3304706,202143,2.3691237418206494,0.0
3304706,202144,4.138978544935426,0.0
3304706,202145,1.3739565821377486,2.0
3304706,202146,0.5324677608112438,4.0
3304706,202147,1.8170866732429447,2.0
3304706,202148,3.3382462960190735,4.0
3304706,202149,2.911868878517231,0.0
3304706,202150,4.732695195395776,0.0
3304706,202151,1.7467506288524235,0.0
3304706,202152,2.1954121132189406,3.0
3304755,202101,1.808894119419053,0.0
3304755,202102,2.1830671479457355,0.0
3304755,202103,2.629398701394966,0.0
3304755,202104,2.3827496301414985,0.0
3304755,202105,2.1357785761492334,0.0
3304755,202106,1.5284977856205813,0.0
3304755,202107,1.6544849968355924,0.0
3304755,202108,1.4184274527604512,0.0
3304755,202109,2.4353595192361137,0.0
3304755,202110,2.4023784834703683,0.0
3304755,202111,1.4278170160488006,0.0
3304755,202112,0.5262773839742472,0.0
3304755,202113,1.1427848248180457,0.0
3304755,202114,0.07876919926707927,0.0
3304755,202115,0.0,0.0
3304755,202116,0.3396959301055208,0.0
3304755,202117,1.0909307354105895,0.0
3304755,202118,0.7224357036404743,0.0
3304755,202119,0.44086005165029474,0.0
3304755,202120,0.7628023320152764,0.0
3304755,202121,0.3870721371236364,0.0
3304755,202122,1.0623690174643745,0.0
3304755,202123,1.0575739690122445,0.0
3304755,202124,0.6473772939446348,0.0
3304755,202125,0.0,0.0
3304755,202126,0.6720864130148084,0.0
3304755,202127,0.24716841974495782,0.0
3304755,202128,0.0,0.0
3304755,202129,0.0,0.0
3304755,202130,0.0,0.0
3304755,202131,0.0,0.0
3304755,202132,0.3913267415907874,0.0
3304755,202133,0.0,0.0
3304755,202134,0.0,0.0
3304755,202135,0.5899621750227126,0.0
3304755,202136,0.9354407294606577,0.0
3304755,202137,0.5749641223156141,0.0
3304755,202138,0.11482220917328678,0.0
3304755,202139,0.0,0.0
3304755,202140,0.9795163969548724,0.0
3304755,202141,0.9874574282673406,0.0
3304755,202142,0.8200983541701545,0.0
3304755,202143,1.3412671323903758,0.0
3304755,202144,0.9011444278119096,0.0
3304755,202145,1.230373231253164,0.0
3304755,202146,0.0,0.0
3304755,202147,0.0,0.0
3304755,202148,0.22458768593790224,0.0
3304755,202149,0.24857413132290082,0.0
3304755,202150,1.4094245427950312,0.0
3304755,202151,0.8923585609927229,0.0
3304755,202152,1.534369254150013,0.0
3304805,202101,1.7045223041611735,0.0
3304805,202102,1.7657933476964076,0.0
3304805,202103,2.4458103140482907,0.0
3304805,202104,2.063655967153031,0.0
3304805,202105,1.7768429826342385,0.0
3304805,202106,0.9578609647566907,0.0
3304805,202107,1.4118678112616987,0.0
3304805,202108,1.275018764766308,0.0
3304805,202109,1.9416788935760405,0.0
3304805,202110,1.3731198641209137,0.0
3304805,202111,0.3081960789056536,0.0
3304805,202112,0.0,0.0
3304805,202113,0.14893116109348742,0.0
3304805,202114,0.0,0.0
3304805,202115,0.0,0.0
3304805,202116,0.0,0.0
3304805,202117,0.0,0.0
3304805,202118,0.0,0.0
3304805,202119,0.0,0.0
3304805,202120,0.0,0.0
3304805,202121,0.0,0.0
3304805,202122,0.3119178042054962,0.0
3304805,202123,0.11535309201618472,1.0
3304805,202124,0.0,0.0
3304805,202125,0.0,0.0
3304805,202126,0.2728289998253919,0.0
3304805,202127,0.0,0.0
3304805,202128,0.0,0.0
3304805,202129,0.0,1.0
3304805,202130,0.0,0.0
3304805,202131,0.7361798178455699,0.0
3304805,202132,0.30154264700928646,0.0
3304805,202133,0.0,0.0
3304805,202134,0.0,0.0
3304805,202135,0.5257926116762502,0.0
3304805,202136,0.9295711271849356,0.0
3304805,202137,0.7879813276173144,0.0
3304805,202138,0.2878153638098615,0.0
3304805,202139,0.3296287644986275,0.0
3304805,202140,0.9766063762062622,0.0
3304805,202141,0.8375247199674358,0.0
3304805,202142,0.8343663193363905,0.0
3304805,202143,1.4891851692231444,0.0
3304805,202144,1.12380392170057,0.0
3304805,202145,0.8837105504452586,0.0
3304805,202146,0.0,0.0
3304805,202147,0.0,0.0
3304805,202148,0.1723867575629618,0.0
3304805,202149,0.09731227313611462,0.0
3304805,202150,1.2865549892796164,0.0
3304805,202151,0.647009063515818,0.0
3304805,202152,1.1954451383867024,0.0
3304904,202101,15.1638315209384,2.0
3304904,202102,15.831465151311708,3.0
3304904,202103,17.274808733232923,2.0
3304904,202104,16.364138596978144,5.0
3304904,202105,15.3858633879993,0.0
3304904,202106,17.364400654921685,4.0
3304904,202107,15.121984593532417,1.0
3304904,202108,15.491576402796444,6.0
3304904,202109,18.09633376914047,3.0
3304904,202110,18.289817803319618,9.0
3304904,202111,16.499201110450134,3.0
3304904,202112,16.278672718361975,0.0
3304904,202113,16.889954927419808,1.0
3304904,202114,14.028213547013221,4.0
3304904,202115,11.294427391737207,1.0
3304904,202116,13.24042003858992,0.0
3304904,202117,12.543846072085765,0.0
3304904,202118,9.899309865526236,1.0
3304904,202119,9.945167027837716,1.0
3304904,202120,11.408462300543263,3.0
3304904,202121,11.6431193603639,0.0
3304904,202122,11.522324477362563,1.0
3304904,202123,10.669971140756301,1.0
3304904,202124,10.124133634119207,2.0
3304904,202125,10.32069258525433,2.0
3304904,202126,10.975806678912647,1.0
3304904,202127,9.088017232641338,2.0
3304904,202128,9.1426439284077,2.0
3304904,202129,7.981332500551664,1.0
3304904,202130,8.07684522747703,1.0
3304904,202131,8.590698265727164,2.0
3304904,202132,9.244439285409948,5.0
3304904,202133,9.897505305533443,3.0
3304904,202134,10.294818457058593,1.0
3304904,202135,10.472325715341855,2.0
3304904,202136,10.694171088094922,0.0
3304904,202137,10.859582857693088,0.0
3304904,202138,10.305657680871752,0.0
3304904,202139,11.535598069057853,1.0
3304904,202140,12.46141251711476,1.0
3304904,202141,12.248987218918128,0.0
3304904,202142,11.375552735176184,0.0
3304904,202143,12.236734631157617,1.0
3304904,202144,11.012055504571359,1.0
3304904,202145,11.363797436164218,0.0
3304904,202146,11.355405699921668,0.0
3304904,202147,10.446266313746055,0.0
3304904,202148,12.506794541405913,1.0
3304904,202149,11.905671462370181,0.0
3304904,202150,12.45966294880299,0.0
3304904,202151,11.278695565157925,1.0
3304904,202152,12.900672756911327,2.0
3305000,202101,0.7190831041745908,0.0
3305000,202102,0.9703554157805735,0.0
3305000,202103,1.252237591686494,0.0
3305000,202104,0.6090171389038278,0.0
3305000,202105,0.5669240852675934,0.0
3305000,202106,0.17605362080191814,0.0
3305000,202107,0.0,0.0
3305000,202108,0.0,0.0
3305000,202109,0.34174382260384756,0.0
3305000,202110,0.511661364060064,0.0
3305000,202111,0.0,0.0
3305000,202112,0.0,0.0
3305000,202113,0.0,0.0
3305000,202114,0.0,0.0
3305000,202115,0.0,0.0
3305000,202116,0.0,0.0
3305000,202117,0.0,0.0
3305000,202118,0.0,0.0
3305000,202119,0.0,0.0
3305000,202120,0.0,0.0
3305000,202121,0.0,0.0
3305000,202122,0.0,0.0
3305000,202123,0.2286668626039824,0.0
3305000,202124,0.22059327521529162,0.0
3305000,202125,0.0,0.0
3305000,202126,0.09586101376334054,0.0
3305000,202127,0.0,0.0
3305000,202128,0.0,0.0
3305000,202129,0.0,0.0
3305000,202130,0.0,0.0
3305000,202131,0.0,0.0
3305000,202132,0.0,0.0
3305000,202133,0.0,0.0
3305000,202134,0.0,0.0
3305000,202135,0.05578307281706947,0.0
3305000,202136,0.08934874133102493,0.0
3305000,202137,0.0,0.0
3305000,202138,0.0,0.0
3305000,202139,0.0,0.0
3305000,202140,0.1379790392497352,0.0
3305000,202141,0.259981499304116,0.0
3305000,202142,0.15768072936864824,0.0
3305000,202143,0.16847665917937918,0.0
3305000,202144,0.0,0.0
3305000,202145,0.5866770816690844,0.0
3305000,202146,0.0,0.0
3305000,202147,0.0,0.0
3305000,202148,0.0,0.0
3305000,202149,0.0,0.0
3305000,202150,0.005753088837954229,0.0
3305000,202151,0.10486004806743351,0.0
3305000,202152,0.5052328309093578,0.0
3305109,202101,6.546147197469764,3.0
3305109,202102,6.50478828263518,0.0
3305109,202103,7.760502568331442,1.0
3305109,202104,6.37691588769764,0.0
3305109,202105,6.1695086688477945,0.0
3305109,202106,7.354603847726714,0.0
3305109,202107,6.196555274244242,0.0
3305109,202108,6.2192930907062,0.0
3305109,202109,7.9522402718334515,0.0
3305109,202110,7.109664216332189,0.0
3305109,202111,6.665948956765232,0.0
3305109,202112,5.50170616788441,0.0
3305109,202113,5.52434274366442,0.0
3305109,202114,5.002251337971283,0.0
3305109,202115,4.351965178258914,1.0
3305109,202116,4.985908277645594,0.0
3305109,202117,4.65588170173525,0.0
3305109,202118,3.976427542247981,0.0
3305109,202119,3.789470890190262,0.0
3305109,202120,4.344638539820945,0.0
3305109,202121,4.12259806446035,0.0
3305109,202122,4.349671151617011,0.0
3305109,202123,3.705082380678452,3.0
3305109,202124,3.4072166828020554,1.0
3305109,202125,3.3915747872736066,1.0
3305109,202126,3.8742030947299786,1.0
3305109,202127,2.785808110537301,0.0
3305109,202128,2.812290498364782,0.0
3305109,202129,2.066554177284471,0.0
3305109,202130,1.845868787341975,1.0
3305109,202131,2.5975769788811163,4.0
3305109,202132,3.283078899618328,1.0
3305109,202133,3.846870986275203,2.0
3305109,202134,2.7271179859729995,0.0
3305109,202135,3.804773100154024,0.0
3305109,202136,3.7812192955267117,0.0
3305109,202137,3.8771590545275716,0.0
3305109,202138,3.7351249706919516,0.0
3305109,202139,4.164932653414582,0.0
3305109,202140,4.566838218399127,0.0
3305109,202141,4.1615760862179885,0.0
3305109,202142,3.7565217313996544,0.0
3305109,202143,4.043292754446868,0.0
3305109,202144,3.6915302044965546,1.0
3305109,202145,3.753116683046028,1.0
3305109,202146,3.6843637180557027,0.0
3305109,202147,2.9841918829864476,0.0
3305109,202148,3.7534356685712575,0.0
3305109,202149,4.1796275063199895,0.0
3305109,202150,4.387721878563555,0.0
3305109,202151,3.8661203955667065,1.0
3305109,202152,5.166413796045224,0.0
3305133,202101,0.5928713251103437,0.0
3305133,202102,0.4208037404482934,0.0
3305133,202103,1.164241482141451,0.0
3305133,202104,0.46640379681460226,0.0
3305133,202105,0.4310722837434768,0.0
3305133,202106,0.23331192954711882,0.0
3305133,202107,0.0,0.0
3305133,202108,0.045513441191791335,0.0
3305133,202109,0.20218257323000718,0.0
3305133,202110,0.0,0.0
3305133,202111,0.0,0.0
3305133,202112,0.0,0.0
3305133,202113,0.0,0.0
3305133,202114,0.0,1.0
3305133,202115,0.0,0.0
3305133,202116,1.2189844941125272,0.0
3305133,202117,0.0,1.0
3305133,202118,0.0,0.0
3305133,202119,1.548799298210911,1.0
3305133,202120,0.0,0.0
3305133,202121,1.7275999726543683,0.0
3305133,202122,0.0,0.0
3305133,202123,0.06176755011136561,0.0
3305133,202124,0.23104933774082476,0.0
3305133,202125,0.0,0.0
3305133,202126,0.13134284059597665,0.0
3305133,202127,0.0,0.0
3305133,202128,0.0,0.0
3305133,202129,0.0,0.0
3305133,202130,0.0,0.0
3305133,202131,0.0,0.0
3305133,202132,0.0,0.0
3305133,202133,0.0,0.0
