geocode,week,xgboost_pred,actual
3304607,202247,0.93452996,0.0
3304607,202248,0.7602896,0.0
3304607,202249,0.7815361,0.0
3304607,202250,0.8220457,0.0
3304706,202201,1.413486,5.0
3304706,202202,3.0360405,9.0
3304706,202203,5.282288,3.0
3304706,202204,9.69579,11.0
3304706,202205,5.9911923,16.0
3304706,202206,11.05745,21.0
3304706,202207,14.969653,28.0
3304706,202208,25.201113,50.0
3304706,202209,29.758743,27.0
3304706,202210,49.776676,25.0
3304706,202211,26.070446,21.0
3304706,202212,22.665035,14.0
3304706,202213,21.142002,4.0
3304706,202214,12.42874,11.0
3304706,202215,6.0284786,6.0
3304706,202216,7.981411,6.0
3304706,202217,6.88813,6.0
3304706,202218,5.6992416,0.0
3304706,202219,5.370008,0.0
3304706,202220,1.5028322,2.0
3304706,202221,0.0,1.0
3304706,202222,0.706906,2.0
3304706,202223,0.32801473,1.0
3304706,202224,0.5404259,0.0
3304706,202225,0.32801473,1.0
3304706,202226,0.0,0.0
3304706,202227,0.023205347,0.0
3304706,202228,0.0,0.0
3304706,202229,0.0,1.0
3304706,202230,0.0,0.0
3304706,202231,0.24876584,0.0
3304706,202232,0.037678,0.0
3304706,202233,0.0,0.0
3304706,202234,0.0,0.0
3304706,202235,0.0,0.0
3304706,202236,0.0,0.0
3304706,202237,0.0,0.0
3304706,202238,0.0,0.0
3304706,202239,0.0,4.0
3304706,202240,0.0,5.0
3304706,202241,1.9845322,3.0
3304706,202242,4.2309465,3.0
3304706,202243,4.3530927,0.0
3304706,202244,2.6302729,1.0
3304706,202245,1.4926049,0.0
3304706,202246,1.1827364,0.0
3304706,202247,1.0372425,0.0
3304706,202248,0.7602896,0.0
3304706,202249,0.91579837,0.0
3304706,202250,0.7546103,0.0
3304755,202201,1.2397006,0.0
3304755,202202,0.9631691,0.0
3304755,202203,0.7325412,0.0
3304755,202204,0.8481141,0.0
3304755,202205,0.8000069,0.0
3304755,202206,0.6941572,0.0
3304755,202207,0.6271049,0.0
3304755,202208,1.0531951,0.0
3304755,202209,1.0759104,0.0
3304755,202210,0.8239669,0.0
3304755,202211,0.29308867,1.0
3304755,202212,0.3684108,0.0
3304755,202213,0.70797116,0.0
3304755,202214,0.44612727,1.0
3304755,202215,0.1625143,0.0
3304755,202216,0.50462854,1.0
3304755,202217,0.17970201,1.0
3304755,202218,0.4781485,1.0
3304755,202219,0.33063,1.0
3304755,202220,0.103024915,1.0
3304755,202221,0.121117115,2.0
3304755,202222,0.3360095,0.0
3304755,202223,0.55851805,1.0
3304755,202224,0.12662138,1.0
3304755,202225,0.03327664,0.0
3304755,202226,0.09235676,0.0
3304755,202227,0.0,0.0
3304755,202228,0.0,0.0
3304755,202229,0.0,0.0
3304755,202230,0.0,0.0
3304755,202231,0.0,0.0
3304755,202232,0.0,0.0
3304755,202233,0.0,0.0
3304755,202234,0.0,0.0
3304755,202235,0.0,0.0
3304755,202236,0.0,0.0
3304755,202237,0.0,0.0
3304755,202238,0.0,0.0
3304755,202239,0.0,0.0
3304755,202240,0.0,0.0
3304755,202241,0.03349289,0.0
3304755,202242,0.09866443,0.0
3304755,202243,0.4814455,0.0
3304755,202244,0.4015354,0.0
3304755,202245,0.56446797,0.0
3304755,202246,0.84897155,0.0
3304755,202247,0.93452996,0.0
3304755,202248,0.7602896,0.0
3304755,202249,0.91579837,0.0
3304755,202250,0.8544722,0.0
3304805,202201,1.2595528,0.0
3304805,202202,0.9631691,0.0
3304805,202203,0.82952386,0.0
3304805,202204,0.9161772,0.0
3304805,202205,0.8000069,0.0
3304805,202206,0.6941572,0.0
3304805,202207,0.63777304,0.0
3304805,202208,1.0354906,1.0
3304805,202209,1.0759104,0.0
3304805,202210,1.1577313,0.0
3304805,202211,0.39580128,1.0
3304805,202212,0.3684108,1.0
3304805,202213,0.70797116,1.0
3304805,202214,0.74400216,1.0
3304805,202215,0.50018334,3.0
3304805,202216,0.592469,0.0
3304805,202217,1.3808343,0.0
3304805,202218,0.94679606,0.0
3304805,202219,0.014054834,0.0
3304805,202220,0.0,0.0
3304805,202221,0.0,0.0
3304805,202222,0.0,0.0
3304805,202223,0.0,0.0
3304805,202224,0.0,0.0
3304805,202225,0.0,1.0
3304805,202226,0.0,0.0
3304805,202227,0.023205347,0.0
3304805,202228,0.0,0.0
3304805,202229,0.0,0.0
3304805,202230,0.0,0.0
3304805,202231,0.0,0.0
3304805,202232,0.0,0.0
3304805,202233,0.0,0.0
3304805,202234,0.0,0.0
3304805,202235,0.0,0.0
3304805,202236,0.0,0.0
3304805,202237,0.0,0.0
3304805,202238,0.0,0.0
3304805,202239,0.0,0.0
3304805,202240,0.0,0.0
3304805,202241,0.03349289,0.0
3304805,202242,0.09366797,0.0
3304805,202243,0.4814455,0.0
3304805,202244,0.4015354,0.0
3304805,202245,0.56446797,1.0
3304805,202246,0.84897155,0.0
3304805,202247,1.2682948,0.0
3304805,202248,0.8630022,0.0
3304805,202249,0.91579837,0.0
3304805,202250,0.7546103,0.0
3304904,202201,4.589541,0.0
3304904,202202,5.482937,1.0
3304904,202203,4.2462707,1.0
3304904,202204,4.186861,0.0
3304904,202205,4.246773,1.0
3304904,202206,5.6310735,0.0
3304904,202207,5.692613,0.0
3304904,202208,5.520947,3.0
3304904,202209,5.407719,3.0
3304904,202210,5.066698,2.0
3304904,202211,5.897855,3.0
3304904,202212,4.99902,0.0
3304904,202213,5.14561,3.0
3304904,202214,4.0440016,2.0
3304904,202215,6.1421037,8.0
3304904,202216,6.529676,15.000000000000002
3304904,202217,10.668625,6.0
3304904,202218,15.090219,9.0
3304904,202219,9.915476,7.0
3304904,202220,8.675726,0.0
3304904,202221,8.081137,2.0
3304904,202222,4.2161174,3.0
3304904,202223,3.1872053,3.0
3304904,202224,4.102183,6.0
3304904,202225,3.4862108,3.0
3304904,202226,5.4545302,2.0
3304904,202227,4.4941273,0.0
3304904,202228,2.9565296,4.0
3304904,202229,1.9595126,1.0
3304904,202230,3.355472,1.0
3304904,202231,2.50846,0.0
3304904,202232,1.9374624,2.0
3304904,202233,1.6928355,2.0
3304904,202234,2.308359,1.0
3304904,202235,2.5821643,3.0
3304904,202236,2.0931504,0.0
3304904,202237,2.9407728,0.0
3304904,202238,2.330324,0.0
3304904,202239,1.6324413,2.0
3304904,202240,1.7106376,1.0
3304904,202241,2.9472697,3.0
3304904,202242,2.8138916,3.0
3304904,202243,4.2257605,3.0
3304904,202244,4.2601705,1.0
3304904,202245,5.252459,2.0
3304904,202246,4.5970373,2.0
3304904,202247,4.7990837,1.0
3304904,202248,5.1545653,1.0
3304904,202249,4.533274,7.0
3304904,202250,4.3140354,4.0
3305000,202201,1.3269882,0.0
3305000,202202,0.9631691,0.0
3305000,202203,0.63405925,0.0
3305000,202204,0.8658185,0.0
3305000,202205,0.8000069,0.0
3305000,202206,0.6941572,0.0
3305000,202207,0.6271049,0.0
3305000,202208,1.0531951,0.0
3305000,202209,1.0555323,0.0
3305000,202210,0.48672223,0.0
3305000,202211,0.29308867,0.0
3305000,202212,0.3684108,0.0
3305000,202213,0.410096,0.0
3305000,202214,0.3434146,0.0
3305000,202215,0.1625143,3.0
3305000,202216,0.21890992,1.0
3305000,202217,1.3036621,0.0
3305000,202218,1.2072928,0.0
3305000,202219,0.091227114,0.0
3305000,202220,0.0,0.0
3305000,202221,0.0,0.0
3305000,202222,0.0,0.0
3305000,202223,0.0,0.0
3305000,202224,0.0,0.0
3305000,202225,0.0,0.0
3305000,202226,0.0,0.0
3305000,202227,0.0,0.0
3305000,202228,0.0,0.0
3305000,202229,0.0,0.0
3305000,202230,0.0,0.0
3305000,202231,0.0,0.0
3305000,202232,0.0,0.0
3305000,202233,0.0,0.0
3305000,202234,0.0,0.0
3305000,202235,0.0,0.0
3305000,202236,0.0,0.0
3305000,202237,0.0,0.0
3305000,202238,0.0,0.0
3305000,202239,0.0,0.0
3305000,202240,0.0,0.0
3305000,202241,0.03349289,0.0
3305000,202242,0.09866443,0.0
3305000,202243,0.4814455,0.0
3305000,202244,0.4015354,0.0
3305000,202245,0.56446797,0.0
3305000,202246,0.84897155,0.0
3305000,202247,0.93452996,0.0
3305000,202248,0.7602896,0.0
3305000,202249,0.91579837,0.0
3305000,202250,0.8544722,0.0
3305109,202201,1.987558,0.0
3305109,202202,1.4638549,0.0
3305109,202203,1.2365468,2.0
3305109,202204,1.1571283,3.0
3305109,202205,2.0649488,2.0
3305109,202206,2.825763,3.0
3305109,202207,2.5964026,4.0
3305109,202208,3.0645525,7.0
3305109,202209,4.1607213,1.0
3305109,202210,5.5337677,3.0
3305109,202211,3.027277,2.0
3305109,202212,1.9949037,9.0
3305109,202213,2.17185,5.0
3305109,202214,5.7085104,3.0
3305109,202215,5.2898226,13.0
3305109,202216,3.8871863,16.0
3305109,202217,10.633889,8.0
3305109,202218,14.119741,7.0
3305109,202219,9.434498,7.0
3305109,202220,5.483571,5.0
3305109,202221,5.187562,2.0
3305109,202222,4.0421343,1.0
3305109,202223,2.4439042,3.0
3305109,202224,0.6302915,3.0
3305109,202225,1.3984959,4.0
3305109,202226,1.9923767,3.0
3305109,202227,2.5113552,0.0
3305109,202228,1.9897295,5.0
3305109,202229,0.82065827,7.0
3305109,202230,2.3898737,0.0
3305109,202231,4.9472785,2.0
3305109,202232,1.832769,0.0
3305109,202233,0.74253184,2.0
3305109,202234,0.46722576,0.0
3305109,202235,0.78292525,0.0
3305109,202236,0.40534768,3.0
3305109,202237,0.19002828,2.0
3305109,202238,1.380859,3.0
3305109,202239,1.6489017,1.0
3305109,202240,1.8034465,5.0
3305109,202241,1.2044406,7.0
3305109,202242,2.814062,5.0
3305109,202243,6.591294,1.0
3305109,202244,4.8458405,1.0
3305109,202245,2.8203905,5.0
3305109,202246,1.1288106,2.0
3305109,202247,3.7617726,6.0
3305109,202248,4.339385,2.0
3305109,202249,5.0745497,3.0
3305109,202250,4.3986263,2.0
3305133,202201,1.2595528,0.0
3305133,202202,1.0248041,0.0
3305133,202203,0.82452726,0.0
3305133,202204,0.9161772,0.0
3305133,202205,0.8000069,0.0
3305133,202206,0.6941572,0.0
3305133,202207,0.6920861,0.0
3305133,202208,1.0724876,0.0
3305133,202209,1.0759104,0.0
3305133,202210,0.6511958,0.0
3305133,202211,0.29308867,0.0
3305133,202212,0.3684108,1.0
3305133,202213,0.410096,0.0
3305133,202214,0.9427189,1.0
3305133,202215,0.23968658,4.0
3305133,202216,0.80605733,2.0
3305133,202217,0.0,0.0
3305133,202218,0.30770084,7.0
3305133,202219,0.30879265,4.0
3305133,202220,0.0,9.0
3305133,202221,0.0,7.0
3305133,202222,1.7982754,2.0
3305133,202223,0.7635557,8.0
3305133,202224,0.75226784,3.0
3305133,202225,0.30201867,6.0
3305133,202226,0.036354914,2.0
3305133,202227,0.0,2.0
3305133,202228,0.7783809,2.0
3305133,202229,0.0,3.0
3305133,202230,0.0,4.0
3305133,202231,0.0,3.0
3305133,202232,0.0,3.0
3305133,202233,0.0,2.0
3305133,202234,0.0,2.0
3305133,202235,0.0,0.0
3305133,202236,0.0,4.0
3305133,202237,0.24381536,2.0
3305133,202238,0.0,0.0
3305133,202239,0.49598366,1.0
3305133,202240,0.27894345,0.0
3305133,202241,0.8846095,0.0
3305133,202242,0.3306428,0.0
3305133,202243,0.4814455,1.0
3305133,202244,0.4015354,0.0
3305133,202245,1.3647916,0.0
3305133,202246,0.95168406,0.0
3305133,202247,0.93452996,0.0
3305133,202248,0.7602896,0.0
3305133,202249,0.91579837,0.0
3305133,202250,0.7546103,1.0
3305158,202201,1.4128423,0.0
3305158,202202,1.1201912,0.0
3305158,202203,1.1601351,0.0
3305158,202204,1.3150568,0.0
3305158,202205,0.7735151,0.0
3305158,202206,0.6729106,0.0
3305158,202207,0.6042681,0.0
3305158,202208,1.0378392,0.0
3305158,202209,1.0940026,0.0
3305158,202210,0.8239669,0.0
3305158,202211,0.31118086,0.0
3305158,202212,0.26250035,0.0
3305158,202213,0.33274162,0.0
3305158,202214,0.3087727,0.0
3305158,202215,0.17571245,0.0
3305158,202216,0.094246544,0.0
3305158,202217,0.3045134,0.0
3305158,202218,0.2584667,0.0
3305158,202219,0.06617211,0.0
3305158,202220,0.0,0.0
3305158,202221,0.0,0.0
3305158,202222,0.0,0.0
3305158,202223,0.0,0.0
3305158,202224,0.0,0.0
3305158,202225,0.0,0.0
3305158,202226,0.0,0.0
3305158,202227,0.0,0.0
3305158,202228,0.0,0.0
3305158,202229,0.0,0.0
3305158,202230,0.0,0.0
3305158,202231,0.0,0.0
3305158,202232,0.0,0.0
3305158,202233,0.0,0.0
3305158,202234,0.0,0.0
3305158,202235,0.0,0.0
3305158,202236,0.0,0.0
3305158,202237,0.0,0.0
3305158,202238,0.0,0.0
3305158,202239,0.0,0.0
3305158,202240,0.0,0.0
3305158,202241,0.0,0.0
3305158,202242,0.07811372,0.0
3305158,202243,0.35181206,0.0
3305158,202244,0.4015354,0.0
3305158,202245,0.56446797,0.0
3305158,202246,0.65743893,0.0
3305158,202247,0.7861651,0.0
3305158,202248,0.7815361,0.0
3305158,202249,0.7815361,0.0
3305158,202250,0.77334183,0.0
3305208,202201,2.309392,1.0
3305208,202202,1.6759005,1.0
3305208,202203,1.2160586,1.0
3305208,202204,1.3765823,0.0
3305208,202205,1.2978108,0.0
3305208,202206,0.81560117,0.0
3305208,202207,0.53928685,0.0
3305208,202208,0.8524177,0.0
3305208,202209,0.7363799,1.0
3305208,202210,0.4431795,0.0
3305208,202211,0.64494616,0.0
3305208,202212,0.38330522,0.0
3305208,202213,0.33274162,0.0
3305208,202214,0.3087727,0.0
3305208,202215,0.19695893,0.0
3305208,202216,0.57002276,0.0
3305208,202217,0.49755543,0.0
3305208,202218,0.26127335,0.0
3305208,202219,0.06617211,0.0
3305208,202220,0.0,0.0
3305208,202221,0.0,1.0
3305208,202222,0.0,0.0
3305208,202223,0.09460278,0.0
3305208,202224,0.0,0.0
3305208,202225,0.0,0.0
3305208,202226,0.0,0.0
3305208,202227,0.0,0.0
3305208,202228,0.0,0.0
3305208,202229,0.0,0.0
3305208,202230,0.0,0.0
3305208,202231,0.0,0.0
3305208,202232,0.0,0.0
3305208,202233,0.0,0.0
3305208,202234,0.0,0.0
3305208,202235,0.0,0.0
3305208,202236,0.0,0.0
3305208,202237,0.0,0.0
3305208,202238,0.0,0.0
3305208,202239,0.0,0.0
3305208,202240,0.0,0.0
3305208,202241,0.113550566,0.0
3305208,202242,0.17872217,0.0
3305208,202243,0.500177,0.0
3305208,202244,0.34020936,5.0
3305208,202245,0.49948674,4.0
3305208,202246,3.1621003,4.0
3305208,202247,5.3711815,5.0
3305208,202248,3.7580972,0.0
3305208,202249,4.5027084,4.0
3305208,202250,3.1164544,3.0
3305307,202201,1.2595528,0.0
3305307,202202,1.0248041,0.0
3305307,202203,0.9587895,0.0
3305307,202204,0.9161772,0.0
3305307,202205,0.8000069,0.0
3305307,202206,0.6941572,0.0
3305307,202207,0.63777304,0.0
3305307,202208,1.0354906,0.0
3305307,202209,1.0759104,0.0
3305307,202210,0.8239669,0.0
3305307,202211,0.29308867,0.0
3305307,202212,0.3684108,0.0
3305307,202213,0.410096,1.0
3305307,202214,0.3434146,2.0
3305307,202215,0.37787706,2.0
3305307,202216,0.1832908,2.0
3305307,202217,0.36463556,0.0
3305307,202218,0.0,2.0
3305307,202219,0.30879265,0.0
3305307,202220,0.0,0.0
3305307,202221,0.15538172,0.0
3305307,202222,0.0,1.0
3305307,202223,0.0,0.0
3305307,202224,0.0,0.0
3305307,202225,0.0,0.0
3305307,202226,0.0,0.0
3305307,202227,0.0,0.0
3305307,202228,0.0,1.0
3305307,202229,0.0,0.0
3305307,202230,0.0,0.0
3305307,202231,0.06544166,0.0
3305307,202232,0.0,0.0
3305307,202233,0.0,0.0
3305307,202234,0.0,0.0
3305307,202235,0.0,0.0
3305307,202236,0.0,0.0
3305307,202237,0.0,0.0
3305307,202238,0.0,0.0
3305307,202239,0.0,0.0
3305307,202240,0.0,0.0
3305307,202241,0.03349289,0.0
3305307,202242,0.09866443,0.0
3305307,202243,0.4814455,0.0
3305307,202244,0.4015354,0.0
3305307,202245,0.56446797,0.0
3305307,202246,0.64592034,0.0
3305307,202247,0.93452996,0.0
3305307,202248,0.7602896,0.0
3305307,202249,0.7815361,0.0
3305307,202250,0.8220457,0.0
3305406,202201,1.4128423,0.0
3305406,202202,1.1201912,0.0
3305406,202203,1.1601351,0.0
3305406,202204,1.3150568,0.0
3305406,202205,0.7735151,0.0
3305406,202206,0.6729106,0.0
3305406,202207,0.6042681,0.0
3305406,202208,0.99050486,0.0
3305406,202209,1.0940026,0.0
3305406,202210,0.6511958,0.0
3305406,202211,0.31118086,0.0
3305406,202212,0.26250035,0.0
3305406,202213,0.33274162,0.0
3305406,202214,0.3087727,0.0
3305406,202215,0.17571245,0.0
3305406,202216,0.16168192,3.0
3305406,202217,0.3045134,0.0
3305406,202218,1.66225,0.0
3305406,202219,0.7265569,1.0
3305406,202220,0.0,0.0
3305406,202221,0.10527094,0.0
3305406,202222,0.0,0.0
3305406,202223,0.0,1.0
3305406,202224,0.0,0.0
3305406,202225,0.09460278,0.0
3305406,202226,0.0,0.0
3305406,202227,0.0,0.0
3305406,202228,0.0,0.0
3305406,202229,0.0,0.0
3305406,202230,0.0,0.0
3305406,202231,0.0,0.0
3305406,202232,0.0,0.0
3305406,202233,0.0,0.0
3305406,202234,0.0,0.0
3305406,202235,0.0,0.0
3305406,202236,0.0,0.0
3305406,202237,0.0,0.0
3305406,202238,0.0,0.0
3305406,202239,0.0,0.0
3305406,202240,0.0,1.0
3305406,202241,0.0,0.0
3305406,202242,0.31900495,0.0
3305406,202243,0.45452482,1.0
3305406,202244,0.4015354,0.0
3305406,202245,0.7851475,0.0
3305406,202246,0.8220508,0.0
3305406,202247,0.7861651,0.0
3305406,202248,0.7815361,0.0
3305406,202249,0.7815361,0.0
3305406,202250,0.77334183,0.0
3305505,202201,2.6530554,1.0
3305505,202202,1.6447216,1.0
3305505,202203,1.5865797,2.0
3305505,202204,1.6175332,1.0
3305505,202205,2.2554796,0.0
3305505,202206,1.6856295,0.0
3305505,202207,0.8936185,1.0
3305505,202208,1.0933686,1.0
3305505,202209,1.3110955,1.0
3305505,202210,1.1206074,0.0
3305505,202211,0.9886092,0.0
3305505,202212,0.6242562,0.0
3305505,202213,0.5736926,0.0
3305505,202214,0.54972345,1.0
3305505,202215,0.43790978,0.0
3305505,202216,1.10736,1.0
3305505,202217,0.86999184,1.0
3305505,202218,0.7681344,3.0
3305505,202219,0.6034864,3.0
3305505,202220,1.4021511,5.0
3305505,202221,2.0594237,7.0
3305505,202222,3.0422378,7.0
3305505,202223,4.8941236,3.0
3305505,202224,4.8327975,5.0
3305505,202225,2.992273,1.0
3305505,202226,2.9809117,4.0
3305505,202227,1.9425296,2.0
3305505,202228,1.9281421,4.0
3305505,202229,1.452029,5.0
3305505,202230,2.0843813,3.0
3305505,202231,2.9947681,2.0
3305505,202232,3.0018406,2.0
3305505,202233,1.4029174,0.0
3305505,202234,1.0985955,0.0
3305505,202235,0.5017838,4.0
3305505,202236,0.110609956,1.0
3305505,202237,1.8807244,2.0
3305505,202238,1.0465022,2.0
3305505,202239,1.0044951,0.0
3305505,202240,1.2657449,0.0
3305505,202241,0.66825914,0.0
3305505,202242,0.41967273,1.0
3305505,202243,0.7411279,2.0
3305505,202244,0.80183995,1.0
3305505,202245,1.6169926,1.0
3305505,202246,1.7184436,3.0
3305505,202247,1.6119584,1.0
3305505,202248,2.5669818,0.0
3305505,202249,2.4835656,2.0
3305505,202250,1.1113964,0.0
3305554,202201,1.4128423,0.0
3305554,202202,2.073712,0.0
3305554,202203,1.4623804,0.0
3305554,202204,0.9955956,1.0
3305554,202205,0.7735151,1.0
3305554,202206,0.8997299,0.0
3305554,202207,1.0235871,0.0
3305554,202208,0.9602833,0.0
3305554,202209,0.77082455,2.0
3305554,202210,0.48672223,13.0
3305554,202211,1.3961077,22.0
3305554,202212,10.545632,22.0
3305554,202213,21.125023,16.0
3305554,202214,20.201584,8.0
3305554,202215,12.35081,11.0
3305554,202216,9.899806,11.0
3305554,202217,11.700628,15.000000000000002
3305554,202218,11.064698,2.0
3305554,202219,11.327949,3.0
3305554,202220,4.194534,5.0
3305554,202221,1.4954951,3.0
3305554,202222,2.8012862,11.0
3305554,202223,2.7406535,1.0
3305554,202224,7.2748103,0.0
3305554,202225,3.0309625,3.0
3305554,202226,0.0,2.0
3305554,202227,1.0883929,4.0
3305554,202228,1.2110769,0.0
3305554,202229,1.9047565,0.0
3305554,202230,0.57970774,0.0
3305554,202231,0.0,0.0
3305554,202232,0.0,0.0
3305554,202233,0.0,0.0
3305554,202234,0.0,0.0
3305554,202235,0.0,0.0
3305554,202236,0.0,0.0
3305554,202237,0.0,0.0
3305554,202238,0.0,0.0
3305554,202239,0.0,0.0
3305554,202240,0.0,0.0
3305554,202241,0.0,0.0
3305554,202242,0.030357102,0.0
3305554,202243,0.39956886,0.0
3305554,202244,0.4015354,0.0
3305554,202245,0.49948674,0.0
3305554,202246,0.56446797,0.0
3305554,202247,0.7861651,0.0
3305554,202248,0.7815361,0.0
3305554,202249,0.8677031,0.0
3305554,202250,0.94157994,0.0
3305604,202201,1.2589092,0.0
3305604,202202,0.9369858,0.0
3305604,202203,0.99613506,0.0
3305604,202204,0.9401048,0.0
3305604,202205,0.8613334,0.0
3305604,202206,0.7128887,0.0
3305604,202207,0.54995495,0.0
3305604,202208,0.8524177,0.0
3305604,202209,0.7363799,0.0
3305604,202210,0.5048144,0.0
3305604,202211,0.31118086,0.0
3305604,202212,0.2805926,0.0
3305604,202213,0.33274162,0.0
3305604,202214,0.3087727,0.0
3305604,202215,0.19695893,0.0
3305604,202216,0.57002276,0.0
3305604,202217,0.5518687,0.0
3305604,202218,0.371949,0.0
3305604,202219,0.06617211,0.0
3305604,202220,0.0,0.0
3305604,202221,0.0,1.0
3305604,202222,0.0,0.0
3305604,202223,0.09460278,0.0
3305604,202224,0.0,0.0
3305604,202225,0.0,0.0
3305604,202226,0.0,0.0
3305604,202227,0.0,1.0
3305604,202228,0.0,0.0
3305604,202229,0.10262368,0.0
3305604,202230,0.0,0.0
3305604,202231,0.0,0.0
3305604,202232,0.0,0.0
3305604,202233,0.0,0.0
3305604,202234,0.0,0.0
3305604,202235,0.0,0.0
3305604,202236,0.0,0.0
3305604,202237,0.0,0.0
3305604,202238,0.0,0.0
3305604,202239,0.0,0.0
3305604,202240,0.0,0.0
3305604,202241,0.113550566,0.0
3305604,202242,0.17872217,0.0
3305604,202243,0.500177,0.0
3305604,202244,0.34020936,0.0
3305604,202245,0.49948674,0.0
3305604,202246,0.71283257,0.0
3305604,202247,0.93452996,0.0
3305604,202248,0.651903,0.0
3305604,202249,0.80026764,0.0
3305604,202250,0.8220457,1.0
3305703,202201,1.413486,0.0
3305703,202202,1.1014596,0.0
3305703,202203,1.1601351,0.0
3305703,202204,1.3944751,0.0
3305703,202205,0.8613334,0.0
3305703,202206,0.7128887,0.0
3305703,202207,0.6042681,0.0
3305703,202208,1.078323,0.0
3305703,202209,1.099838,0.0
3305703,202210,0.87650377,0.0
3305703,202211,0.34562555,0.0
3305703,202212,0.31503725,0.0
3305703,202213,0.33274162,0.0
3305703,202214,0.29004115,0.0
3305703,202215,0.17571245,0.0
3305703,202216,0.12869117,0.0
3305703,202217,0.32575995,0.0
3305703,202218,0.35907507,0.0
3305703,202219,0.06617211,0.0
3305703,202220,0.0,0.0
3305703,202221,0.0,0.0
3305703,202222,0.0,0.0
3305703,202223,0.0,0.0
3305703,202224,0.0,0.0
3305703,202225,0.0,0.0
3305703,202226,0.0,0.0
3305703,202227,0.0,0.0
3305703,202228,0.0,0.0
3305703,202229,0.0,0.0
3305703,202230,0.0,0.0
3305703,202231,0.0,0.0
3305703,202232,0.0,0.0
3305703,202233,0.0,0.0
3305703,202234,0.0,0.0
3305703,202235,0.0,0.0
3305703,202236,0.0,0.0
3305703,202237,0.0,0.0
3305703,202238,0.0,0.0
3305703,202239,0.0,0.0
3305703,202240,0.0,0.0
3305703,202241,0.094818994,0.0
3305703,202242,0.15999058,0.0
3305703,202243,0.35181206,0.0
3305703,202244,0.4015354,0.0
3305703,202245,0.56446797,0.0
3305703,202246,0.8677031,0.0
3305703,202247,0.7861651,0.0
3305703,202248,0.651903,0.0
3305703,202249,0.80026764,0.0
3305703,202250,0.81593645,0.0
3305752,202201,1.4128423,0.0
3305752,202202,1.2929621,0.0
3305752,202203,0.9955956,0.0
3305752,202204,0.9161772,0.0
3305752,202205,0.7735151,0.0
3305752,202206,0.6729106,0.0
3305752,202207,0.54995495,0.0
3305752,202208,0.7645997,1.0
3305752,202209,0.7363799,0.0
3305752,202210,0.8204868,0.0
3305752,202211,0.4138935,0.0
3305752,202212,0.26250035,0.0
3305752,202213,0.33274162,0.0
3305752,202214,0.3087727,0.0
3305752,202215,0.17571245,0.0
3305752,202216,0.4216577,0.0
3305752,202217,0.53062207,3.0
3305752,202218,0.2584667,1.0
3305752,202219,1.3895534,0.0
3305752,202220,0.8093103,0.0
3305752,202221,0.09211322,0.0
3305752,202222,0.0,0.0
3305752,202223,0.0,0.0
3305752,202224,0.0,0.0
3305752,202225,0.0,0.0
3305752,202226,0.0,0.0
3305752,202227,0.0,0.0
3305752,202228,0.0,0.0
3305752,202229,0.0,0.0
3305752,202230,0.0,0.0
3305752,202231,0.0,0.0
3305752,202232,0.0,0.0
3305752,202233,0.0,0.0
3305752,202234,0.0,0.0
3305752,202235,0.0,0.0
3305752,202236,0.0,1.0
3305752,202237,0.0,1.0
3305752,202238,0.1261467,1.0
3305752,202239,0.21038148,0.0
3305752,202240,0.2885779,0.0
3305752,202241,0.06789842,1.0
3305752,202242,0.07811372,0.0
3305752,202243,0.6083816,0.0
3305752,202244,0.50424814,0.0
3305752,202245,0.49948674,0.0
3305752,202246,0.56446797,0.0
3305752,202247,0.7861651,0.0
3305752,202248,0.7815361,0.0
3305752,202249,0.84897155,0.0
3305752,202250,0.8407772,0.0
3305802,202201,1.7466067,0.0
3305802,202202,1.2229038,0.0
3305802,202203,0.9955956,0.0
3305802,202204,0.97781205,0.0
3305802,202205,0.7735151,0.0
3305802,202206,0.6835787,0.0
3305802,202207,0.54126495,0.0
3305802,202208,0.8936064,0.0
3305802,202209,0.9715533,0.0
3305802,202210,0.8239669,0.0
3305802,202211,0.31118086,0.0
3305802,202212,0.26250035,1.0
3305802,202213,0.33274162,1.0
3305802,202214,0.6066475,1.0
3305802,202215,0.45639783,1.0
3305802,202216,0.5248721,2.0
3305802,202217,0.6152882,1.0
3305802,202218,1.1866655,0.0
3305802,202219,0.58010113,0.0
3305802,202220,0.0,0.0
3305802,202221,0.0,0.0
3305802,202222,0.0,0.0
3305802,202223,0.0,1.0
3305802,202224,0.0,0.0
3305802,202225,0.09460278,0.0
3305802,202226,0.0,0.0
3305802,202227,0.0,0.0
3305802,202228,0.0,0.0
3305802,202229,0.0,0.0
3305802,202230,0.0,1.0
3305802,202231,0.0,0.0
3305802,202232,0.114838205,0.0
3305802,202233,0.0,0.0
3305802,202234,0.0,0.0
3305802,202235,0.0,0.0
3305802,202236,0.0,0.0
3305802,202237,0.0,0.0
3305802,202238,0.0,0.0
3305802,202239,0.0,0.0
3305802,202240,0.0,0.0
3305802,202241,0.0,0.0
3305802,202242,0.07811372,0.0
3305802,202243,0.35181206,0.0
3305802,202244,0.4015354,1.0
3305802,202245,0.5101549,0.0
3305802,202246,0.7851475,1.0
3305802,202247,0.8888777,0.0
3305802,202248,1.115301,0.0
3305802,202249,0.88424873,0.0
3305802,202250,0.8407772,0.0
3305901,202201,1.2595528,0.0
3305901,202202,0.875351,0.0
