geocode,week,xgboost_pred,actual
3304524,202013,2.2562995,3.0
3304524,202014,1.3343346,3.0
3304524,202015,1.7633353,0.0
3304524,202016,2.4009967,0.0
3304524,202017,1.042418,1.0
3304524,202018,0.35887453,5.0
3304524,202019,0.33555377,1.0
3304524,202020,2.4590254,2.0
3304524,202021,1.9958345,1.0
3304524,202022,0.9257758,1.0
3304524,202023,0.8317198,3.0
3304524,202024,0.4127261,1.0
3304524,202025,1.4091642,4.0
3304524,202026,0.9959384,1.0
3304524,202027,1.9201211,1.0
3304524,202028,1.0039594,1.0
3304524,202029,0.420747,3.0
3304524,202030,0.420747,3.0
3304524,202031,1.4065169,0.0
3304524,202032,2.001944,3.0
3304524,202033,0.8328728,0.0
3304524,202034,1.3522273,0.0
3304524,202035,0.8567627,1.0
3304524,202036,0.19637795,0.0
3304524,202037,0.512596,0.0
3304524,202038,0.39749533,2.0
3304524,202039,0.12794024,0.0
3304524,202040,1.1802007,0.0
3304524,202041,0.657591,0.0
3304524,202042,0.40057394,6.0
3304524,202043,0.5927631,0.0
3304524,202044,4.050948,3.0
3304524,202045,2.5997112,1.0
3304524,202046,2.2694776,0.0
3304524,202047,2.112922,0.0
3304524,202048,1.0086884,5.0
3304524,202049,0.84991235,1.0
3304524,202050,3.8550534,0.0
3304524,202051,4.526033,1.0
3304524,202052,1.5352051,3.0
3304524,202053,1.7320561,1.0
3304557,202002,124.48303,85.0
3304557,202003,141.37036,77.0
3304557,202004,109.419075,57.0
3304557,202005,108.3072,77.0
3304557,202006,88.96899,65.0
3304557,202007,100.249435,49.0
3304557,202008,91.11034,70.0
3304557,202009,79.742584,53.0
3304557,202010,89.72096,39.0
3304557,202011,77.05366,32.0
3304557,202012,54.340557,36.0
3304557,202013,46.06488,21.0
3304557,202014,48.43098,28.0
3304557,202015,35.09588,29.000000000000004
3304557,202016,33.66991,29.000000000000004
3304557,202017,34.649837,29.000000000000004
3304557,202018,36.045376,13.0
3304557,202019,32.185555,12.0
3304557,202020,20.747871,16.0
3304557,202021,20.80207,11.0
3304557,202022,21.908894,16.0
3304557,202023,20.250618,22.0
3304557,202024,20.795887,14.0
3304557,202025,27.923977,13.0
3304557,202026,20.067932,18.0
3304557,202027,19.855192,22.0
3304557,202028,24.797298,17.0
3304557,202029,28.230644,11.0
3304557,202030,25.156675,11.0
3304557,202031,19.421871,12.0
3304557,202032,18.541464,10.0
3304557,202033,19.409887,9.0
3304557,202034,18.575922,10.0
3304557,202035,16.619684,10.0
3304557,202036,18.321295,12.0
3304557,202037,19.479935,14.0
3304557,202038,20.724255,11.0
3304557,202039,20.36177,12.0
3304557,202040,21.431696,10.0
3304557,202041,21.943874,19.0
3304557,202042,20.255205,9.0
3304557,202043,30.101519,12.0
3304557,202044,22.383244,25.0
3304557,202045,24.76602,20.0
3304557,202046,36.310665,10.0
3304557,202047,36.418625,17.0
3304557,202048,29.155287,10.0
3304557,202049,32.02109,8.0
3304557,202050,26.980286,6.0
3304557,202051,24.880411,8.0
3304557,202052,19.762426,6.0
3304557,202053,22.878971,9.0
3304607,202002,0.82943773,0.0
3304607,202003,0.8658185,0.0
3304607,202004,0.7735151,0.0
3304607,202005,0.9161772,0.0
3304607,202006,0.7509118,0.0
3304607,202007,0.8469565,0.0
3304607,202008,0.68972075,0.0
3304607,202009,0.44447497,0.0
3304607,202010,0.26017213,0.0
3304607,202011,0.3577009,0.0
3304607,202012,0.39498898,0.0
3304607,202013,0.38889647,0.0
3304607,202014,0.35369888,0.0
3304607,202015,0.15064532,0.0
3304607,202016,0.24506557,0.0
3304607,202017,0.14941864,0.0
3304607,202018,0.19502,0.0
3304607,202019,0.0,0.0
3304607,202020,0.0,0.0
3304607,202021,0.0,0.0
3304607,202022,0.0,0.0
3304607,202023,0.0,0.0
3304607,202024,0.0,0.0
3304607,202025,0.0,0.0
3304607,202026,0.03451028,0.0
3304607,202027,0.0,0.0
3304607,202028,0.0,0.0
3304607,202029,0.0,0.0
3304607,202030,0.0,0.0
3304607,202031,0.0,0.0
3304607,202032,0.0,0.0
3304607,202033,0.0,0.0
3304607,202034,0.0,0.0
3304607,202035,0.0,0.0
3304607,202036,0.0056422264,0.0
3304607,202037,0.009960713,0.0
3304607,202038,0.0,0.0
3304607,202039,0.0,0.0
3304607,202040,0.1386854,0.0
3304607,202041,0.084150836,0.0
3304607,202042,0.054329053,0.0
3304607,202043,0.4020272,0.0
3304607,202044,0.5418371,0.0
3304607,202045,0.42006838,0.0
3304607,202046,0.7276062,0.0
3304607,202047,0.7651992,0.0
3304607,202048,0.79348063,0.0
3304607,202049,0.8544722,0.0
3304607,202050,1.0036166,0.0
3304607,202051,1.2800523,0.0
3304607,202052,1.1801386,0.0
3304607,202053,1.2488602,0.0
3304706,202002,13.605042,8.0
3304706,202003,24.059717,9.0
3304706,202004,14.5849,5.0
3304706,202005,10.640128,1.0
3304706,202006,7.6393933,3.0
3304706,202007,3.5419557,1.0
3304706,202008,2.4815297,0.0
3304706,202009,1.6135032,0.0
3304706,202010,0.36288494,0.0
3304706,202011,0.3577009,0.0
3304706,202012,0.39498898,0.0
3304706,202013,0.38889647,0.0
3304706,202014,0.34500885,0.0
3304706,202015,0.15064532,0.0
3304706,202016,0.24506557,0.0
3304706,202017,0.14941864,0.0
3304706,202018,0.18189774,0.0
3304706,202019,0.0,0.0
3304706,202020,0.0,0.0
3304706,202021,0.0,0.0
3304706,202022,0.0,0.0
3304706,202023,0.0,0.0
3304706,202024,0.0,0.0
3304706,202025,0.0,0.0
3304706,202026,0.03451028,0.0
3304706,202027,0.0,0.0
3304706,202028,0.0,0.0
3304706,202029,0.0,0.0
3304706,202030,0.0,0.0
3304706,202031,0.0,0.0
3304706,202032,0.0,0.0
3304706,202033,0.0,0.0
3304706,202034,0.0,0.0
3304706,202035,0.0,0.0
3304706,202036,0.0056422264,0.0
3304706,202037,0.009960713,0.0
3304706,202038,0.0,0.0
3304706,202039,0.0,0.0
3304706,202040,0.1386854,0.0
3304706,202041,0.084150836,0.0
3304706,202042,0.0,0.0
3304706,202043,0.4020272,0.0
3304706,202044,0.5418371,0.0
3304706,202045,0.42006838,0.0
3304706,202046,0.7276062,0.0
3304706,202047,0.7651992,0.0
3304706,202048,0.86030763,0.0
3304706,202049,0.91579837,0.0
3304706,202050,1.0652514,0.0
3304706,202051,1.2800523,0.0
3304706,202052,1.1801386,0.0
3304706,202053,1.2062477,0.0
3304755,202002,47.065674,32.0
3304755,202003,54.67876,42.0
3304755,202004,34.282738,28.0
3304755,202005,44.756535,15.000000000000002
3304755,202006,30.858995,19.0
3304755,202007,20.299372,28.0
3304755,202008,24.126387,9.0
3304755,202009,23.795656,16.0
3304755,202010,10.865195,8.0
3304755,202011,13.454101,5.0
3304755,202012,11.191531,6.0
3304755,202013,6.9019656,7.0
3304755,202014,6.453428,1.0
3304755,202015,5.6247954,1.0
3304755,202016,2.4550989,1.0
3304755,202017,0.48708776,0.0
3304755,202018,0.6228923,0.0
3304755,202019,0.0,0.0
3304755,202020,0.0,0.0
3304755,202021,0.0,0.0
3304755,202022,0.0,0.0
3304755,202023,0.0,0.0
3304755,202024,0.0,0.0
3304755,202025,0.0,0.0
3304755,202026,0.03451028,0.0
3304755,202027,0.0,0.0
3304755,202028,0.0,0.0
3304755,202029,0.0,0.0
3304755,202030,0.0,0.0
3304755,202031,0.0,0.0
3304755,202032,0.0,0.0
3304755,202033,0.0,0.0
3304755,202034,0.0,0.0
3304755,202035,0.0,0.0
3304755,202036,0.0056422264,0.0
3304755,202037,0.009960713,0.0
3304755,202038,0.0,0.0
3304755,202039,0.0,0.0
3304755,202040,0.1386854,0.0
3304755,202041,0.084150836,0.0
3304755,202042,0.1885912,0.0
3304755,202043,0.4020272,0.0
3304755,202044,0.5418371,0.0
3304755,202045,0.42006838,0.0
3304755,202046,0.7276062,0.0
3304755,202047,0.7626844,0.0
3304755,202048,0.86030763,0.0
3304755,202049,1.0652514,0.0
3304755,202050,0.9164421,0.0
3304755,202051,1.2193698,0.0
3304755,202052,1.1258258,0.0
3304755,202053,1.1558894,0.0
3304805,202002,1.1632023,0.0
3304805,202003,1.266406,0.0
3304805,202004,0.87622774,1.0
3304805,202005,0.9161772,3.0
3304805,202006,1.0846767,2.0
3304805,202007,2.6166527,4.0
3304805,202008,2.689035,2.0
3304805,202009,2.8828847,2.0
3304805,202010,2.162347,4.0
3304805,202011,1.7057257,2.0
3304805,202012,2.9405735,0.0
3304805,202013,2.3682668,0.0
3304805,202014,0.72752625,1.0
3304805,202015,0.15064532,0.0
3304805,202016,0.5414522,0.0
3304805,202017,0.22659092,0.0
3304805,202018,0.24933319,0.0
3304805,202019,0.0,0.0
3304805,202020,0.0,0.0
3304805,202021,0.0,0.0
3304805,202022,0.0,0.0
3304805,202023,0.0,0.0
3304805,202024,0.0,0.0
3304805,202025,0.0,0.0
3304805,202026,0.03451028,0.0
3304805,202027,0.0,0.0
3304805,202028,0.0,0.0
3304805,202029,0.0,0.0
3304805,202030,0.0,0.0
3304805,202031,0.0,0.0
3304805,202032,0.0,0.0
3304805,202033,0.0,0.0
3304805,202034,0.0,0.0
3304805,202035,0.0,0.0
3304805,202036,0.0056422264,0.0
3304805,202037,0.009960713,0.0
3304805,202038,0.0,0.0
3304805,202039,0.0,0.0
3304805,202040,0.1386854,0.0
3304805,202041,0.084150836,0.0
3304805,202042,0.054329053,0.0
3304805,202043,0.4020272,0.0
3304805,202044,0.5418371,1.0
3304805,202045,0.42006838,1.0
3304805,202046,1.0254811,0.0
3304805,202047,1.1632717,0.0
3304805,202048,0.96302015,0.0
3304805,202049,0.9481257,0.0
3304805,202050,0.91579837,0.0
3304805,202051,1.2193698,0.0
3304805,202052,1.1258258,0.0
3304805,202053,1.1381849,0.0
3304904,202002,28.577633,26.0
3304904,202003,38.490005,36.0
3304904,202004,29.525194,28.0
3304904,202005,41.244503,30.000000000000004
3304904,202006,34.03313,11.0
3304904,202007,34.217567,14.0
3304904,202008,21.81076,22.0
3304904,202009,18.699875,37.0
3304904,202010,25.803255,13.0
3304904,202011,38.28967,1.0
3304904,202012,22.377132,2.0
3304904,202013,9.740763,1.0
3304904,202014,6.117696,3.0
3304904,202015,4.9302077,2.0
3304904,202016,5.9862742,1.0
3304904,202017,5.7489204,1.0
3304904,202018,5.338686,3.0
3304904,202019,2.8163092,0.0
3304904,202020,3.8846173,0.0
3304904,202021,3.4271965,1.0
3304904,202022,1.6358107,1.0
3304904,202023,2.0414827,0.0
3304904,202024,2.3775015,3.0
3304904,202025,1.7445941,1.0
3304904,202026,2.7644985,1.0
3304904,202027,2.4210212,2.0
3304904,202028,1.8639221,2.0
3304904,202029,2.373317,0.0
3304904,202030,2.5114644,1.0
3304904,202031,1.8981867,2.0
3304904,202032,1.7989641,0.0
3304904,202033,2.766388,2.0
3304904,202034,1.9823952,0.0
3304904,202035,2.2709231,1.0
3304904,202036,2.4848604,3.0
3304904,202037,2.5130076,5.0
3304904,202038,3.5757575,1.0
3304904,202039,4.8800683,1.0
3304904,202040,4.580084,1.0
3304904,202041,2.6122353,0.0
3304904,202042,2.484864,1.0
3304904,202043,2.6353543,0.0
3304904,202044,2.8931303,1.0
3304904,202045,2.304222,0.0
3304904,202046,2.8824623,1.0
3304904,202047,3.8159025,1.0
3304904,202048,4.1327844,0.0
3304904,202049,3.9019384,1.0
3304904,202050,3.955429,0.0
3304904,202051,4.470513,0.0
3304904,202052,4.1251407,3.0
3304904,202053,4.1104026,1.0
3305000,202002,0.8187696,0.0
3305000,202003,0.8658185,0.0
3305000,202004,0.7735151,0.0
3305000,202005,0.9161772,0.0
3305000,202006,0.7509118,0.0
3305000,202007,0.91378343,0.0
3305000,202008,0.755792,0.0
3305000,202009,0.38203615,0.0
3305000,202010,0.26017213,0.0
3305000,202011,0.3577009,0.0
3305000,202012,0.49556872,0.0
3305000,202013,0.38889647,0.0
3305000,202014,0.35369888,0.0
3305000,202015,0.15064532,0.0
3305000,202016,0.24506557,0.0
3305000,202017,0.14941864,0.0
3305000,202018,0.19502,0.0
3305000,202019,0.0,0.0
3305000,202020,0.0,0.0
3305000,202021,0.0,0.0
3305000,202022,0.0,0.0
3305000,202023,0.0,0.0
3305000,202024,0.0,0.0
3305000,202025,0.0,0.0
3305000,202026,0.03451028,0.0
3305000,202027,0.0,0.0
3305000,202028,0.0,0.0
3305000,202029,0.0,0.0
3305000,202030,0.0,0.0
3305000,202031,0.0,0.0
3305000,202032,0.0,0.0
3305000,202033,0.0,0.0
3305000,202034,0.0,0.0
3305000,202035,0.0,0.0
3305000,202036,0.0056422264,0.0
3305000,202037,0.009960713,0.0
3305000,202038,0.0,0.0
3305000,202039,0.0,0.0
3305000,202040,0.1386854,0.0
3305000,202041,0.084150836,0.0
3305000,202042,0.1885912,0.0
3305000,202043,0.4020272,0.0
3305000,202044,0.5418371,0.0
3305000,202045,0.42006838,0.0
3305000,202046,0.7276062,0.0
3305000,202047,0.7626844,0.0
3305000,202048,0.86030763,0.0
3305000,202049,0.9241982,0.0
3305000,202050,0.91579837,0.0
3305000,202051,1.280696,0.0
3305000,202052,1.1151575,0.0
3305000,202053,1.1558894,0.0
3305109,202002,1.4835719,1.0
3305109,202003,2.0100474,2.0
3305109,202004,1.6081871,1.0
3305109,202005,2.3284156,0.0
3305109,202006,1.7332038,0.0
3305109,202007,0.9188556,3.0
3305109,202008,0.8219719,5.0
3305109,202009,2.154188,4.0
3305109,202010,4.1235905,1.0
3305109,202011,4.8940544,4.0
3305109,202012,1.939345,10.0
3305109,202013,2.7485037,8.0
3305109,202014,8.73144,20.0
3305109,202015,8.386293,9.0
3305109,202016,17.545446,0.0
3305109,202017,9.343053,6.0
3305109,202018,2.7766385,3.0
3305109,202019,3.278975,2.0
3305109,202020,2.981605,1.0
3305109,202021,1.4440081,0.0
3305109,202022,0.70270646,1.0
3305109,202023,0.39496344,2.0
3305109,202024,0.33555377,3.0
3305109,202025,0.8607947,1.0
3305109,202026,1.5547347,4.0
3305109,202027,0.9165201,1.0
3305109,202028,1.8668162,1.0
3305109,202029,1.0039594,3.0
3305109,202030,0.34132874,3.0
3305109,202031,1.3451908,1.0
3305109,202032,1.940618,0.0
3305109,202033,0.93675566,2.0
3305109,202034,0.26032847,0.0
3305109,202035,0.76642174,0.0
3305109,202036,0.5200843,0.0
3305109,202037,0.287735,0.0
3305109,202038,0.19663295,2.0
3305109,202039,0.12794024,0.0
3305109,202040,1.2066926,0.0
3305109,202041,0.61761284,2.0
3305109,202042,0.18689337,0.0
3305109,202043,1.486631,0.0
3305109,202044,1.0511795,0.0
3305109,202045,0.7404377,1.0
3305109,202046,0.7404377,1.0
3305109,202047,1.155364,1.0
3305109,202048,1.3325305,0.0
3305109,202049,1.1263292,1.0
3305109,202050,1.3258214,0.0
3305109,202051,1.7992774,1.0
3305109,202052,1.5238025,0.0
3305109,202053,1.8416458,0.0
3305133,202002,0.82943773,0.0
3305133,202003,0.8658185,0.0
3305133,202004,0.7735151,0.0
3305133,202005,0.9161772,0.0
3305133,202006,0.7509118,0.0
3305133,202007,0.91378343,0.0
3305133,202008,0.6941572,0.0
3305133,202009,0.44447497,0.0
3305133,202010,0.26017213,0.0
3305133,202011,0.3577009,0.0
3305133,202012,0.39498898,0.0
3305133,202013,0.38889647,0.0
3305133,202014,0.40801203,0.0
3305133,202015,0.1220824,0.0
3305133,202016,0.24506557,0.0
3305133,202017,0.14941864,0.0
3305133,202018,0.18189774,0.0
3305133,202019,0.0,0.0
3305133,202020,0.0,0.0
3305133,202021,0.0,0.0
3305133,202022,0.0,0.0
3305133,202023,0.0,0.0
3305133,202024,0.0,0.0
3305133,202025,0.10554878,0.0
3305133,202026,0.03451028,0.0
3305133,202027,0.0,0.0
3305133,202028,0.0,0.0
3305133,202029,0.0,0.0
3305133,202030,0.0,0.0
3305133,202031,0.0,0.0
3305133,202032,0.0,0.0
3305133,202033,0.0,0.0
3305133,202034,0.0,0.0
3305133,202035,0.0,0.0
3305133,202036,0.0056422264,0.0
3305133,202037,0.009960713,0.0
3305133,202038,0.0,0.0
3305133,202039,0.0,0.0
3305133,202040,0.1386854,0.0
3305133,202041,0.084150836,0.0
3305133,202042,0.0,0.0
3305133,202043,0.4020272,0.0
3305133,202044,0.5418371,0.0
3305133,202045,0.42006838,0.0
3305133,202046,0.7276062,0.0
3305133,202047,0.7626844,0.0
3305133,202048,0.86030763,0.0
3305133,202049,0.8544722,0.0
3305133,202050,0.9774333,0.0
3305133,202051,1.2800523,0.0
3305133,202052,1.1794949,0.0
3305133,202053,1.2488602,0.0
3305158,202002,0.9631691,0.0
3305158,202003,0.90831685,0.0
3305158,202004,0.6438821,1.0
3305158,202005,0.93426937,1.0
3305158,202006,1.0254679,0.0
3305158,202007,0.988787,0.0
3305158,202008,0.861851,0.0
3305158,202009,0.4905785,1.0
3305158,202010,0.26017213,0.0
3305158,202011,0.6344824,0.0
3305158,202012,0.54414606,0.0
3305158,202013,0.31179965,0.0
3305158,202014,0.30032533,1.0
3305158,202015,0.06984082,0.0
3305158,202016,0.3503364,0.0
3305158,202017,0.14949447,0.0
3305158,202018,0.07478896,0.0
3305158,202019,0.0,0.0
3305158,202020,0.0,0.0
3305158,202021,0.0,0.0
3305158,202022,0.0,0.0
3305158,202023,0.07684027,0.0
3305158,202024,0.0,0.0
3305158,202025,0.0,0.0
3305158,202026,0.0,0.0
3305158,202027,0.0,0.0
3305158,202028,0.0,0.0
3305158,202029,0.0,0.0
3305158,202030,0.0,0.0
3305158,202031,0.0,0.0
3305158,202032,0.0,0.0
3305158,202033,0.0,0.0
3305158,202034,0.0,0.0
3305158,202035,0.0,0.0
3305158,202036,0.0,0.0
3305158,202037,0.046784483,0.0
3305158,202038,0.0,0.0
3305158,202039,0.0,0.0
3305158,202040,0.114704356,0.0
3305158,202041,0.06290436,0.0
3305158,202042,0.0,0.0
3305158,202043,0.27239382,0.0
3305158,202044,0.41220355,0.0
3305158,202045,0.49948674,0.0
3305158,202046,0.5101549,0.0
3305158,202047,0.67602926,0.0
3305158,202048,0.7663987,0.0
3305158,202049,0.7861651,0.0
3305158,202050,0.99616486,0.0
3305158,202051,1.3464116,0.0
3305158,202052,1.19323,0.0
3305158,202053,1.4116968,1.0
3305208,202002,0.8981878,0.0
3305208,202003,0.8153457,1.0
3305208,202004,0.7735151,0.0
3305208,202005,1.3293605,0.0
3305208,202006,0.79441553,3.0
3305208,202007,0.5645242,3.0
3305208,202008,1.9697597,0.0
3305208,202009,2.7024884,4.0
3305208,202010,1.2170511,4.0
3305208,202011,2.5679154,0.0
3305208,202012,3.4464474,3.0
3305208,202013,1.363867,3.0
3305208,202014,1.8114059,2.0
3305208,202015,2.0259686,2.0
3305208,202016,1.7509434,7.0
3305208,202017,1.1613436,2.0
3305208,202018,3.9712827,2.0
3305208,202019,2.1905162,0.0
3305208,202020,0.77608323,2.0
3305208,202021,0.19830555,0.0
3305208,202022,0.5463269,0.0
3305208,202023,0.37157825,0.0
3305208,202024,0.0,2.0
3305208,202025,0.0,0.0
3305208,202026,0.48134577,0.0
3305208,202027,0.14471357,0.0
3305208,202028,0.0,0.0
3305208,202029,0.0,0.0
3305208,202030,0.0,0.0
3305208,202031,0.0,0.0
3305208,202032,0.0,0.0
3305208,202033,0.0,0.0
3305208,202034,0.0,0.0
3305208,202035,0.0,0.0
3305208,202036,0.10379209,0.0
3305208,202037,0.15794404,0.0
3305208,202038,0.0,0.0
3305208,202039,0.0,0.0
3305208,202040,0.08821226,0.0
3305208,202041,0.06290436,0.0
3305208,202042,0.09829681,0.0
3305208,202043,0.29969487,0.0
3305208,202044,0.52059036,0.0
3305208,202045,0.42045632,0.0
3305208,202046,0.639788,1.0
3305208,202047,0.84209824,0.0
3305208,202048,1.1827364,0.0
3305208,202049,0.80249673,0.0
3305208,202050,0.9740064,1.0
3305208,202051,1.2187262,0.0
3305208,202052,1.4123886,1.0
3305208,202053,1.2772111,2.0
3305307,202002,0.82943773,0.0
3305307,202003,0.8658185,0.0
3305307,202004,0.7735151,0.0
3305307,202005,0.9161772,0.0
3305307,202006,0.7509118,0.0
3305307,202007,0.8469565,0.0
3305307,202008,0.70482534,0.0
3305307,202009,0.44447497,0.0
3305307,202010,0.26017213,0.0
3305307,202011,0.3577009,0.0
3305307,202012,0.39498898,0.0
3305307,202013,0.38889647,0.0
3305307,202014,0.35369888,0.0
3305307,202015,0.15064532,0.0
3305307,202016,0.24506557,0.0
3305307,202017,0.14941864,0.0
3305307,202018,0.19502,0.0
3305307,202019,0.0,0.0
3305307,202020,0.0,0.0
3305307,202021,0.0,0.0
3305307,202022,0.0,0.0
3305307,202023,0.0,0.0
3305307,202024,0.0,0.0
3305307,202025,0.0,0.0
3305307,202026,0.0,0.0
3305307,202027,0.0,0.0
3305307,202028,0.0,0.0
3305307,202029,0.0,0.0
3305307,202030,0.0,0.0
3305307,202031,0.0,0.0
3305307,202032,0.0,0.0
3305307,202033,0.0,0.0
3305307,202034,0.0,0.0
3305307,202035,0.0,0.0
3305307,202036,0.0056422264,0.0
3305307,202037,0.009960713,0.0
3305307,202038,0.0,0.0
3305307,202039,0.0,0.0
3305307,202040,0.1386854,0.0
3305307,202041,0.084150836,0.0
3305307,202042,0.054329053,0.0
3305307,202043,0.4020272,0.0
3305307,202044,0.5418371,0.0
3305307,202045,0.42006838,0.0
3305307,202046,0.7276062,0.0
3305307,202047,0.7449799,0.0
3305307,202048,0.79348063,0.0
3305307,202049,0.9422903,0.0
3305307,202050,0.91579837,0.0
3305307,202051,1.2193698,0.0
3305307,202052,1.1801386,0.0
3305307,202053,1.2488602,0.0
3305406,202002,3.1497283,0.0
3305406,202003,2.298957,0.0
3305406,202004,0.74659467,0.0
3305406,202005,0.93426937,4.0
3305406,202006,0.69170314,0.0
3305406,202007,2.0001347,0.0
3305406,202008,1.8002851,0.0
3305406,202009,0.49249193,0.0
3305406,202010,0.26017213,0.0
3305406,202011,0.3577009,0.0
3305406,202012,0.44143334,0.0
3305406,202013,0.31179965,0.0
3305406,202014,0.30032533,0.0
3305406,202015,0.04962158,0.0
3305406,202016,0.13114543,0.0
3305406,202017,0.07232216,0.0
3305406,202018,0.13779198,0.0
3305406,202019,0.0,0.0
3305406,202020,0.0,0.0
3305406,202021,0.0,0.0
3305406,202022,0.0,0.0
3305406,202023,0.07684027,0.0
3305406,202024,0.0,0.0
3305406,202025,0.0,0.0
3305406,202026,0.0,0.0
3305406,202027,0.0,0.0
3305406,202028,0.0,0.0
3305406,202029,0.0,0.0
3305406,202030,0.0,0.0
3305406,202031,0.0,0.0
3305406,202032,0.0,0.0
3305406,202033,0.0,0.0
3305406,202034,0.0,0.0
3305406,202035,0.0,0.0
3305406,202036,0.0,0.0
3305406,202037,0.046784483,0.0
3305406,202038,0.0,0.0
3305406,202039,0.0,0.0
3305406,202040,0.114704356,0.0
3305406,202041,0.06290436,0.0
3305406,202042,0.0,0.0
3305406,202043,0.27239382,0.0
3305406,202044,0.41220355,0.0
3305406,202045,0.49948674,1.0
3305406,202046,0.5101549,3.0
3305406,202047,0.9169278,0.0
3305406,202048,2.979956,0.0
3305406,202049,1.9826852,1.0
3305406,202050,1.3810371,0.0
3305406,202051,1.6029804,0.0
3305406,202052,1.2772111,0.0
3305406,202053,1.4116968,0.0
3305505,202002,10.542735,13.0
3305505,202003,15.843682,15.000000000000002
3305505,202004,18.275768,11.0
3305505,202005,19.724394,12.0
3305505,202006,17.502222,19.0
3305505,202007,15.234599,29.000000000000004
3305505,202008,22.290165,7.0
3305505,202009,24.48427,8.0
3305505,202010,9.35074,2.0
3305505,202011,9.205923,3.0
3305505,202012,4.8256717,12.0
3305505,202013,2.6510763,7.0
3305505,202014,11.749782,9.0
3305505,202015,7.189183,14.0
3305505,202016,7.44499,14.0
3305505,202017,12.395701,10.0
3305505,202018,14.965695,6.0
3305505,202019,9.959116,10.0
3305505,202020,6.1540093,7.0
3305505,202021,8.3841,9.0
3305505,202022,6.242616,4.0
3305505,202023,6.9787474,7.0
3305505,202024,3.9932215,16.0
3305505,202025,3.8329005,10.0
3305505,202026,9.343315,3.0
3305505,202027,9.862354,5.0
3305505,202028,4.2657056,10.0
3305505,202029,2.9708407,12.0
3305505,202030,8.012533,6.0
3305505,202031,11.130141,5.0
3305505,202032,6.8899245,5.0
3305505,202033,4.298322,5.0
3305505,202034,4.073038,12.0
3305505,202035,4.0862594,13.0
3305505,202036,11.635895,11.0
3305505,202037,14.127542,4.0
3305505,202038,13.449126,6.0
3305505,202039,4.984205,6.0
3305505,202040,4.422672,9.0
3305505,202041,5.52705,13.0
3305505,202042,8.119177,9.0
3305505,202043,14.1100235,6.0
3305505,202044,11.636787,6.0
3305505,202045,6.615698,21.0
3305505,202046,6.234516,10.0
3305505,202047,20.415346,2.0
3305505,202048,18.09266,14.0
3305505,202049,5.598334,8.0
3305505,202050,14.25323,10.0
3305505,202051,17.49438,5.0
3305505,202052,14.476435,6.0
3305505,202053,8.453485,5.0
3305554,202002,0.9018429,0.0
3305554,202003,0.7936569,0.0
3305554,202004,0.73675597,0.0
3305554,202005,0.9161772,0.0
3305554,202006,0.69170314,0.0
3305554,202007,0.57519233,0.0
3305554,202008,0.6378489,0.0
3305554,202009,0.52334386,0.0
3305554,202010,0.32180703,0.0
3305554,202011,0.3789475,0.0
3305554,202012,0.30717072,0.0
3305554,202013,0.40762803,0.0
3305554,202014,0.3356067,0.0
3305554,202015,0.14126776,0.0
3305554,202016,0.22697335,0.0
3305554,202017,0.14941864,0.0
3305554,202018,0.18435186,0.0
3305554,202019,0.0,0.0
3305554,202020,0.0,0.0
3305554,202021,0.0,0.0
3305554,202022,0.0,0.0
3305554,202023,0.10580872,0.0
3305554,202024,0.04933509,0.0
3305554,202025,0.0,0.0
3305554,202026,0.0,0.0
3305554,202027,0.0,0.0
3305554,202028,0.0,0.0
3305554,202029,0.0,0.0
3305554,202030,0.0,0.0
3305554,202031,0.0,0.0
3305554,202032,0.0,0.0
3305554,202033,0.0,0.0
3305554,202034,0.0,0.0
3305554,202035,0.0,0.0
3305554,202036,0.09346043,0.0
3305554,202037,0.09777892,0.0
3305554,202038,0.04350057,0.0
3305554,202039,0.0,0.0
3305554,202040,0.1386854,0.0
3305554,202041,0.084150836,0.0
3305554,202042,0.0,0.0
3305554,202043,0.4020272,0.0
3305554,202044,0.48051104,0.0
3305554,202045,0.4381606,0.0
3305554,202046,0.64785135,0.0
3305554,202047,0.84209824,0.0
3305554,202048,0.7701968,0.0
3305554,202049,0.78670466,0.0
3305554,202050,0.91579837,0.0
3305554,202051,1.2800523,0.0
3305554,202052,1.2377034,0.0
3305554,202053,1.2669302,0.0
3305604,202002,0.8981878,0.0
3305604,202003,0.8153457,0.0
3305604,202004,0.7735151,0.0
3305604,202005,0.9955956,0.0
3305604,202006,0.69170314,0.0
3305604,202007,0.62950546,0.0
3305604,202008,0.728305,0.0
3305604,202009,0.38219172,0.0
3305604,202010,0.26017213,0.0
3305604,202011,0.39767906,0.0
3305604,202012,0.28731823,0.0
3305604,202013,0.40698865,0.0
3305604,202014,0.30032533,0.0
3305604,202015,0.067325905,0.0
3305604,202016,0.23953202,0.0
3305604,202017,0.14626439,0.0
3305604,202018,0.21311224,0.0
3305604,202019,0.0,0.0
3305604,202020,0.0,0.0
3305604,202021,0.0,0.0
3305604,202022,0.0,0.0
3305604,202023,0.07684027,0.0
3305604,202024,0.0,0.0
3305604,202025,0.0,0.0
3305604,202026,0.0,0.0
3305604,202027,0.0,0.0
3305604,202028,0.0,0.0
3305604,202029,0.0,0.0
3305604,202030,0.0,0.0
3305604,202031,0.0,0.0
3305604,202032,0.0,0.0
3305604,202033,0.0,0.0
3305604,202034,0.0,0.0
3305604,202035,0.0,0.0
