geocode,lstm_pred,actual
3306107,5.0989575,4.0
3306107,10.818377,4.0
3306107,6.717035,3.0
3306107,5.1319695,3.0
3306107,4.7040195,4.0
3306107,3.3706944,2.0
3306107,2.4916458,6.0
3306107,1.0431211,2.0
3306107,1.9001708,1.0
3306107,4.1933074,5.0
3306107,0.67907214,1.0
3306107,0.0,3.0
3306107,1.8012995,1.0
3306107,2.2765615,2.0
3306107,2.7507277,4.0
3306107,0.0,4.0
3306107,0.46457687,0.0
3306107,0.0,0.0
3306107,0.0,0.0
3306107,0.0,1.0
3306107,0.0,0.0
3306107,0.0,0.0
3306107,0.0,1.0
3306107,0.0,2.0
3306107,0.10187037,1.0
3306107,0.44115347,1.0
3306107,0.0,0.0
3306107,1.3403653,0.0
3306107,1.2809165,0.0
3306107,0.0,0.0
3306107,0.0,0.0
3306107,0.0,0.0
3306107,0.00821788,0.0
3306107,0.0043002823,0.0
3306107,1.3648298,2.0
3306107,2.548766,0.0
3306107,0.662347,2.0
3306107,2.9526894,0.0
3306107,2.6720743,1.0
3306107,3.151884,0.0
3306107,1.1242673,0.0
3306107,5.0924373,0.0
3306107,3.2993832,1.0
3306156,0.71941245,3.0
3306156,2.6409528,2.0
3306156,1.7199066,5.0
3306156,4.7172246,10.0
3306156,3.4010763,2.0
3306156,5.0989575,4.0
3306156,10.818377,4.0
3306156,6.717035,3.0
3306156,5.1319695,3.0
3306156,4.7040195,4.0
3306156,3.3706944,2.0
3306156,2.4916458,6.0
3306156,1.0431211,2.0
3306156,1.9001708,1.0
3306156,4.1933074,5.0
3306156,0.67907214,1.0
3306156,0.0,3.0
3306156,1.8012995,1.0
3306156,2.2765615,2.0
3306156,2.7507277,4.0
3306156,0.0,4.0
3306156,0.46457687,0.0
3306156,0.0,0.0
3306156,0.0,0.0
3306156,0.0,1.0
3306156,0.0,0.0
3306156,0.0,0.0
3306156,0.0,1.0
3306156,0.0,2.0
3306156,0.10187037,1.0
3306156,0.44115347,1.0
3306156,0.0,0.0
3306156,1.3403653,0.0
3306156,1.2809165,0.0
3306156,0.0,0.0
3306156,0.0,0.0
3306156,0.0,0.0
3306156,0.00821788,0.0
3306156,0.0043002823,0.0
3306156,1.3648298,2.0
3306156,2.548766,0.0
3306156,0.662347,2.0
3306156,2.9526894,0.0
3306156,2.6720743,1.0
3306156,3.151884,0.0
3306156,1.1242673,0.0
3306156,5.0924373,0.0
3306156,3.2993832,1.0
3306206,0.71941245,3.0
3306206,2.6409528,2.0
3306206,1.7199066,5.0
3306206,4.7172246,10.0
3306206,3.4010763,2.0
3306206,5.0989575,4.0
3306206,10.818377,4.0
3306206,6.717035,3.0
3306206,5.1319695,3.0
3306206,4.7040195,4.0
3306206,3.3706944,2.0
3306206,2.4916458,6.0
3306206,1.0431211,2.0
3306206,1.9001708,1.0
3306206,4.1933074,5.0
3306206,0.67907214,1.0
3306206,0.0,3.0
3306206,1.8012995,1.0
3306206,2.2765615,2.0
3306206,2.7507277,4.0
3306206,0.0,4.0
3306206,0.46457687,0.0
3306206,0.0,0.0
3306206,0.0,0.0
3306206,0.0,1.0
3306206,0.0,0.0
3306206,0.0,0.0
3306206,0.0,1.0
3306206,0.0,2.0
3306206,0.10187037,1.0
3306206,0.44115347,1.0
3306206,0.0,0.0
3306206,1.3403653,0.0
3306206,1.2809165,0.0
3306206,0.0,0.0
3306206,0.0,0.0
3306206,0.0,0.0
3306206,0.00821788,0.0
3306206,0.0043002823,0.0
3306206,1.3648298,2.0
3306206,2.548766,0.0
3306206,0.662347,2.0
3306206,2.9526894,0.0
3306206,2.6720743,1.0
3306206,3.151884,0.0
3306206,1.1242673,0.0
3306206,5.0924373,0.0
3306206,3.2993832,1.0
3306305,0.71941245,3.0
3306305,2.6409528,2.0
3306305,1.7199066,5.0
3306305,4.7172246,10.0
3306305,3.4010763,2.0
3306305,5.0989575,4.0
3306305,10.818377,4.0
3306305,6.717035,3.0
3306305,5.1319695,3.0
3306305,4.7040195,4.0
3306305,3.3706944,2.0
3306305,2.4916458,6.0
3306305,1.0431211,2.0
3306305,1.9001708,1.0
3306305,4.1933074,5.0
3306305,0.67907214,1.0
3306305,0.0,3.0
3306305,1.8012995,1.0
3306305,2.2765615,2.0
3306305,2.7507277,4.0
3306305,0.0,4.0
3306305,0.46457687,0.0
3306305,0.0,0.0
3306305,0.0,0.0
3306305,0.0,1.0
3306305,0.0,0.0
3306305,0.0,0.0
3306305,0.0,1.0
3306305,0.0,2.0
3306305,0.10187037,1.0
3306305,0.44115347,1.0
3306305,0.0,0.0
3306305,1.3403653,0.0
3306305,1.2809165,0.0
3306305,0.0,0.0
3306305,0.0,0.0
3306305,0.0,0.0
3306305,0.00821788,0.0
3306305,0.0043002823,0.0
3306305,1.3648298,2.0
3306305,2.548766,0.0
3306305,0.662347,2.0
3306305,2.9526894,0.0
3306305,2.6720743,1.0
3306305,3.151884,0.0
3306305,1.1242673,0.0
3306305,5.0924373,0.0
3306305,3.2993832,1.0
