geocode,week,rf_pred,actual
3304102,202243,1.810766695707392,1.0
3304102,202244,4.231391766423436,2.0
3304102,202245,1.5479815707987805,6.0
3304102,202246,2.8556542751436598,1.0
3304102,202247,5.124897563655538,1.0
3304102,202248,4.248193275287936,3.0
3304102,202249,1.2787741813749147,3.0
3304102,202250,4.256684437547052,6.0
3304110,202201,0.26904816129773756,0.0
3304110,202202,0.3201733311178799,0.0
3304110,202203,1.6817863851647386,0.0
3304110,202204,0.3480405015393378,0.0
3304110,202205,0.29776266781358207,0.0
3304110,202206,0.23097685880439675,0.0
3304110,202207,0.32014561085810833,0.0
3304110,202208,0.5777914132064813,0.0
3304110,202209,0.5016012987533519,0.0
3304110,202210,0.6455293349210763,0.0
3304110,202211,0.2995777464560962,0.0
3304110,202212,0.17325911848225567,0.0
3304110,202213,0.17932291897107422,0.0
3304110,202214,0.15527091247370947,0.0
3304110,202215,0.1493824773406811,0.0
3304110,202216,0.1556471753158194,0.0
3304110,202217,0.1528126783305512,0.0
3304110,202218,0.1469029107488991,0.0
3304110,202219,0.14464954207524117,0.0
3304110,202220,0.14504016995686364,0.0
3304110,202221,0.14504016995686364,0.0
3304110,202222,0.14037481427872447,0.0
3304110,202223,0.139009639692061,0.0
3304110,202224,0.1389477653659139,0.0
3304110,202225,0.13933810037140362,0.0
3304110,202226,0.13933810037140362,0.0
3304110,202227,0.1389550522399572,0.0
3304110,202228,0.1389550522399572,0.0
3304110,202229,0.1389550522399572,0.0
3304110,202230,0.1389550522399572,0.0
3304110,202231,0.1389550522399572,0.0
3304110,202232,0.13856471723446745,0.0
3304110,202233,0.13862659156061455,0.0
3304110,202234,0.13773379241045944,1.0
3304110,202235,0.13773379241045944,1.0
3304110,202236,0.42283118606750525,1.0
3304110,202237,0.9836900453208695,1.0
3304110,202238,1.0154839121927237,0.0
3304110,202239,1.0171867013535847,0.0
3304110,202240,0.6515504473386021,0.0
3304110,202241,0.24485806626252865,0.0
3304110,202242,0.18814576770428343,0.0
3304110,202243,0.32899087528814497,0.0
3304110,202244,0.15374782512734203,0.0
3304110,202245,0.16791681718384563,0.0
3304110,202246,0.16516084205392192,0.0
3304110,202247,0.204894677038324,0.0
3304110,202248,0.16883545482806125,0.0
3304110,202249,0.24154128339631153,0.0
3304110,202250,0.23548094456606622,0.0
3304128,202201,0.1990733236009972,0.0
3304128,202202,2.196935387005161,1.0
3304128,202203,0.6504512534054134,0.0
3304128,202204,1.0627683950210807,0.0
3304128,202205,0.5996515356634546,0.0
3304128,202206,0.1902096713808803,1.0
3304128,202207,0.6579711655579193,0.0
3304128,202208,0.9437984790581367,0.0
3304128,202209,0.7629723926702358,0.0
3304128,202210,1.194775268908138,1.0
3304128,202211,0.6526736048072521,0.0
3304128,202212,0.5594587363621925,0.0
3304128,202213,0.5303747404171191,1.0
3304128,202214,0.1600636320649464,2.0
3304128,202215,0.5471423034253663,2.0
3304128,202216,1.9509445060617734,10.0
3304128,202217,1.9717247547263366,17.0
3304128,202218,7.167115302304575,4.0
3304128,202219,15.270495946086552,12.0
3304128,202220,5.595372843112029,9.0
3304128,202221,7.404377066561506,4.0
3304128,202222,5.15376797437064,3.0
3304128,202223,4.067769417393766,1.0
3304128,202224,2.502560305538183,4.0
3304128,202225,1.2597370751254826,6.0
3304128,202226,1.975709911927738,5.0
3304128,202227,5.495182911751693,7.0
3304128,202228,6.37452691740771,1.0
3304128,202229,4.861751078573127,2.0
3304128,202230,2.3716691456527554,1.0
3304128,202231,1.7510443105181264,1.0
3304128,202232,1.080713719196105,1.0
3304128,202233,0.976452015805797,1.0
3304128,202234,0.9919651557087039,1.0
3304128,202235,1.0326167662135846,0.0
3304128,202236,1.0455703544953414,2.0
3304128,202237,0.4894214131521627,0.0
3304128,202238,0.9934115571393829,0.0
3304128,202239,1.092941155406751,1.0
3304128,202240,0.15703530401799526,1.0
3304128,202241,0.8402390789893176,2.0
3304128,202242,1.3220066264694759,0.0
3304128,202243,2.491946517680564,0.0
3304128,202244,1.3889298667095984,2.0
3304128,202245,0.16824525870372437,4.0
3304128,202246,1.9484947058392657,2.0
3304128,202247,3.7716612090017443,3.0
3304128,202248,4.192995697377861,0.0
3304128,202249,4.699502795163245,0.0
3304128,202250,2.227942444220271,1.0
3304144,202201,0.31557526590829577,0.0
3304144,202202,0.1940792062807062,0.0
3304144,202203,0.3780537542526364,0.0
3304144,202204,0.31757214237162246,0.0
3304144,202205,0.2946947469596436,0.0
3304144,202206,0.2127293555871317,0.0
3304144,202207,0.30767746208974905,0.0
3304144,202208,0.35337940676903656,0.0
3304144,202209,0.30208005028245577,1.0
3304144,202210,0.3945793044124787,0.0
3304144,202211,1.3507302599107773,0.0
3304144,202212,1.0724532817877312,0.0
3304144,202213,0.3634722048334845,0.0
3304144,202214,0.25832605669077807,0.0
3304144,202215,0.27569247667026653,0.0
3304144,202216,0.17780664190071008,0.0
3304144,202217,0.37059682463750415,1.0
3304144,202218,0.18927403588739747,0.0
3304144,202219,1.029709281438488,0.0
3304144,202220,0.5184865689100177,1.0
3304144,202221,0.14355824844804355,0.0
3304144,202222,0.9566005472708554,1.0
3304144,202223,0.494385985894795,3.0
3304144,202224,0.9630223468036933,0.0
3304144,202225,2.6278832673531696,0.0
3304144,202226,1.3693498632767291,0.0
3304144,202227,0.14013085020568766,0.0
3304144,202228,0.14013085020568766,0.0
3304144,202229,0.14013085020568766,0.0
3304144,202230,0.14013085020568766,0.0
3304144,202231,0.14013085020568766,0.0
3304144,202232,0.13974051520019792,0.0
3304144,202233,0.13980238952634502,0.0
3304144,202234,0.1389095903761899,0.0
3304144,202235,0.1389095903761899,0.0
3304144,202236,0.1389095903761899,0.0
3304144,202237,0.1389095903761899,0.0
3304144,202238,0.1384784998219426,0.0
3304144,202239,0.1384784998219426,0.0
3304144,202240,0.15992502339158066,0.0
3304144,202241,0.1678241359859019,0.0
3304144,202242,0.1921679875603651,0.0
3304144,202243,0.2479094136447336,0.0
3304144,202244,0.17945988046295494,1.0
3304144,202245,0.32408361329615243,0.0
3304144,202246,0.9326599255239785,0.0
3304144,202247,0.5704762103253621,0.0
3304144,202248,0.34706722908968607,0.0
3304144,202249,2.2982987157259664,0.0
3304144,202250,2.404660092875227,0.0
3304151,202201,0.3039045148663031,0.0
3304151,202202,0.3065905870402084,0.0
3304151,202203,0.29185034316656105,0.0
3304151,202204,0.3043081951451336,0.0
3304151,202205,0.28226763440522806,0.0
3304151,202206,0.26734150966347703,0.0
3304151,202207,0.24664290633153632,0.0
3304151,202208,0.24512678339112504,0.0
3304151,202209,0.5448770672113992,1.0
3304151,202210,0.4081743651383151,0.0
3304151,202211,1.414873576596265,0.0
3304151,202212,0.5773818006159008,1.0
3304151,202213,0.26630678167206967,4.0
3304151,202214,0.7897746758304657,1.0
3304151,202215,3.44685251714396,2.0
3304151,202216,2.258613469364623,1.0
3304151,202217,1.9537455814789302,5.0
3304151,202218,2.0432227051910146,17.0
3304151,202219,3.6803621230015833,15.000000000000002
3304151,202220,9.820575713107777,20.0
3304151,202221,9.6773475591171,20.0
3304151,202222,17.457105466570052,13.0
3304151,202223,12.39951139869081,11.0
3304151,202224,9.197796046166806,5.0
3304151,202225,7.08497086094999,5.0
3304151,202226,5.093796414918971,1.0
3304151,202227,5.4118416767622834,0.0
3304151,202228,6.1037593772786405,2.0
3304151,202229,0.5170412364020536,2.0
3304151,202230,1.036465136900533,8.0
3304151,202231,2.994728271160957,10.0
3304151,202232,5.01317633827032,3.0
3304151,202233,5.596927481404691,1.0
3304151,202234,6.1920916415760265,1.0
3304151,202235,1.643041177693671,4.0
3304151,202236,1.2385453706636793,5.0
3304151,202237,2.928183164285374,0.0
3304151,202238,5.0812369907249435,5.0
3304151,202239,2.0947951651140198,0.0
3304151,202240,7.419105872555701,7.0
3304151,202241,3.856460100946816,4.0
3304151,202242,8.530208689427617,4.0
3304151,202243,9.168301271004948,2.0
3304151,202244,6.384275754365342,0.0
3304151,202245,4.758936248071402,5.0
3304151,202246,1.1471403258733184,4.0
3304151,202247,3.818877278893272,6.0
3304151,202248,5.4056247983698,7.0
3304151,202249,5.522996335443033,9.0
3304151,202250,5.977058873855822,4.0
3304201,202201,7.106649189387175,14.0
3304201,202202,19.359356231488213,4.0
3304201,202203,18.541497703947147,1.0
3304201,202204,8.903769201778523,1.0
3304201,202205,4.67995269601491,2.0
3304201,202206,1.8846119578334,6.0
3304201,202207,2.6453651125001154,7.0
3304201,202208,7.572680915637378,12.0
3304201,202209,8.525986496277229,22.0
3304201,202210,19.244544842055692,20.0
3304201,202211,24.498106008403393,28.0
3304201,202212,23.977335703615147,18.0
3304201,202213,29.69990641826207,23.0
3304201,202214,15.91991882597653,46.0
3304201,202215,19.092647552659564,40.0
3304201,202216,32.00773422995392,53.0
3304201,202217,27.13041299658045,50.0
3304201,202218,34.556852228393076,56.0
3304201,202219,26.755859742493122,52.0
3304201,202220,25.400431855869364,42.0
3304201,202221,28.140815488293065,37.0
3304201,202222,28.663123677433855,33.0
3304201,202223,23.51658624915391,28.0
3304201,202224,24.173104479029544,29.000000000000004
3304201,202225,17.477215227898032,20.0
3304201,202226,19.416067432782878,23.0
3304201,202227,18.00797547995849,18.0
3304201,202228,17.263035560183006,37.0
3304201,202229,14.65738247464588,36.0
3304201,202230,25.101659424653665,21.0
3304201,202231,25.992608834800077,24.0
3304201,202232,16.05351976505303,23.0
3304201,202233,16.724716385638544,31.0
3304201,202234,18.94092356322977,15.000000000000002
3304201,202235,21.353226204415133,35.0
3304201,202236,14.4933840403776,40.0
3304201,202237,33.70400957671433,26.0
3304201,202238,37.70417259661736,27.0
3304201,202239,21.44199299608075,50.0
3304201,202240,26.14768439571721,16.0
3304201,202241,162.79255364557943,20.0
3304201,202242,33.57346491664433,25.0
3304201,202243,25.353020275684948,28.0
3304201,202244,23.97708628938565,36.0
3304201,202245,29.149560832818768,15.000000000000002
3304201,202246,60.09544231906227,26.0
3304201,202247,29.693885581046615,23.0
3304201,202248,21.871650099805798,17.0
3304201,202249,27.97759477837427,17.0
3304201,202250,23.20304679468359,17.0
3304300,202201,0.3261716765830646,0.0
3304300,202202,0.4911607812838898,0.0
3304300,202203,0.2918794862425857,0.0
3304300,202204,0.2952504814339319,1.0
3304300,202205,0.28514162535338083,0.0
3304300,202206,1.009913045075246,0.0
3304300,202207,0.5912889537488596,0.0
3304300,202208,0.29485740694097573,2.0
3304300,202209,0.30231811206050246,0.0
3304300,202210,1.649255454283272,2.0
3304300,202211,0.8125222812014659,1.0
3304300,202212,1.4996091951691028,1.0
3304300,202213,2.569485922751506,0.0
3304300,202214,1.281118133690177,0.0
3304300,202215,0.5485705358645715,1.0
3304300,202216,0.18450709310609129,0.0
3304300,202217,1.0627570014992478,0.0
3304300,202218,0.5550291125465082,0.0
3304300,202219,0.1466743788052664,0.0
3304300,202220,0.14260563776085425,0.0
3304300,202221,0.14260563776085425,0.0
3304300,202222,0.1402682403475527,0.0
3304300,202223,0.139009639692061,0.0
3304300,202224,0.1389477653659139,0.0
3304300,202225,0.13933810037140362,0.0
3304300,202226,0.13933810037140362,0.0
3304300,202227,0.1389550522399572,1.0
3304300,202228,0.14195599853977042,0.0
3304300,202229,0.7667384630948463,0.0
3304300,202230,0.5235316442895284,0.0
3304300,202231,0.1389550522399572,0.0
3304300,202232,0.13856471723446745,0.0
3304300,202233,0.13862659156061455,0.0
3304300,202234,0.13773379241045944,0.0
3304300,202235,0.13773379241045944,1.0
3304300,202236,0.13773379241045944,0.0
3304300,202237,0.6934728861989681,0.0
3304300,202238,0.47594410227690115,1.0
3304300,202239,0.13730270185621216,0.0
3304300,202240,0.7651170859048617,1.0
3304300,202241,0.643925893255732,1.0
3304300,202242,1.0434380022658452,2.0
3304300,202243,1.0793869965276315,0.0
3304300,202244,3.2973592804442506,0.0
3304300,202245,1.0317146506662145,1.0
3304300,202246,0.19230828864165267,0.0
3304300,202247,0.9454907854441652,1.0
3304300,202248,0.5652634068277074,0.0
3304300,202249,1.0431251011649387,0.0
3304300,202250,0.5650417727764785,2.0
3304409,202201,0.3390016522676432,0.0
3304409,202202,2.056109876930102,0.0
3304409,202203,0.6311575657008007,0.0
3304409,202204,0.2901641027421601,0.0
3304409,202205,0.287775386584579,0.0
3304409,202206,0.18724135265886063,0.0
3304409,202207,0.2928554733581414,0.0
3304409,202208,0.33535260116800897,0.0
3304409,202209,0.4013579849750974,0.0
3304409,202210,0.38642534598047673,0.0
3304409,202211,0.28275915467703905,0.0
3304409,202212,0.2588266328277841,0.0
3304409,202213,0.25955608900870253,0.0
3304409,202214,0.17229989659854483,0.0
3304409,202215,0.17139424776193277,0.0
3304409,202216,0.15011381444536642,1.0
3304409,202217,0.17761996223260498,0.0
3304409,202218,0.7100037967107611,0.0
3304409,202219,0.5493571945695374,0.0
3304409,202220,0.14260563776085425,0.0
3304409,202221,0.14292949106833422,0.0
3304409,202222,0.1404914276260939,0.0
3304409,202223,0.139009639692061,0.0
3304409,202224,0.1389477653659139,0.0
3304409,202225,0.13933810037140362,0.0
3304409,202226,0.13933810037140362,0.0
3304409,202227,0.1389550522399572,0.0
3304409,202228,0.1389550522399572,0.0
3304409,202229,0.1389550522399572,0.0
3304409,202230,0.1389550522399572,0.0
3304409,202231,0.1389550522399572,0.0
3304409,202232,0.13856471723446745,0.0
3304409,202233,0.13862659156061455,0.0
3304409,202234,0.13773379241045944,0.0
3304409,202235,0.13773379241045944,0.0
3304409,202236,0.13773379241045944,0.0
3304409,202237,0.13773379241045944,0.0
3304409,202238,0.13730270185621216,0.0
3304409,202239,0.13730270185621216,0.0
3304409,202240,0.15264295023594995,0.0
3304409,202241,0.15631030363790926,0.0
3304409,202242,0.17223371179124172,0.0
3304409,202243,0.19281414707502847,0.0
3304409,202244,0.15197176335128032,0.0
3304409,202245,0.1614125993989636,0.0
3304409,202246,0.16313126463671565,0.0
3304409,202247,0.17247664723393955,0.0
3304409,202248,0.29187228557372735,0.0
3304409,202249,0.24243625093269913,0.0
3304409,202250,0.24000661145236424,0.0
3304508,202201,0.2728718280819953,0.0
3304508,202202,0.18396984292020602,0.0
3304508,202203,0.2772704396915706,0.0
3304508,202204,0.28283863597191095,0.0
3304508,202205,0.26806772234378473,0.0
3304508,202206,0.1827207872027523,0.0
3304508,202207,0.2411578271368063,0.0
3304508,202208,0.2992820952993133,0.0
3304508,202209,0.4304651815367323,0.0
3304508,202210,0.5361348605366886,0.0
3304508,202211,0.25946931040094967,0.0
3304508,202212,0.2334128627796175,0.0
3304508,202213,0.23255992981829546,0.0
3304508,202214,0.16927270150748672,0.0
3304508,202215,0.16880247674773824,0.0
3304508,202216,0.14930550098417733,0.0
3304508,202217,0.1742843718711624,0.0
3304508,202218,0.17081868342229542,0.0
3304508,202219,0.14561705110051196,0.0
3304508,202220,0.14238245048231307,0.0
3304508,202221,0.14238245048231307,1.0
3304508,202222,0.1402682403475527,0.0
3304508,202223,0.4629486451866148,0.0
3304508,202224,0.5176145605239945,0.0
3304508,202225,0.13933810037140362,0.0
3304508,202226,0.13933810037140362,0.0
3304508,202227,0.1389550522399572,0.0
3304508,202228,0.1389550522399572,0.0
3304508,202229,0.1389550522399572,0.0
3304508,202230,0.1389550522399572,0.0
3304508,202231,0.1389550522399572,0.0
3304508,202232,0.13856471723446745,0.0
3304508,202233,0.13862659156061455,0.0
3304508,202234,0.13773379241045944,1.0
3304508,202235,0.13773379241045944,0.0
3304508,202236,0.40333212016478076,0.0
3304508,202237,0.471667913591596,0.0
3304508,202238,0.13730270185621216,0.0
3304508,202239,0.13730270185621216,0.0
3304508,202240,0.15441901201201166,0.0
3304508,202241,0.1809781360833639,0.0
3304508,202242,0.19457913225820303,0.0
3304508,202243,0.18798926681265257,0.0
3304508,202244,0.15197176335128032,0.0
3304508,202245,0.1614125993989636,0.0
3304508,202246,0.1848819674413296,0.0
3304508,202247,0.18056395174717962,0.0
3304508,202248,0.2925566979874951,0.0
3304508,202249,0.29166526675883075,0.0
3304508,202250,0.24171376126180713,0.0
3304524,202201,2.6855774567970787,0.0
3304524,202202,1.563194333434447,2.0
3304524,202203,0.4371738980069157,1.0
3304524,202204,2.802392201194106,0.0
3304524,202205,4.258592379482262,1.0
3304524,202206,1.5196337629242085,2.0
3304524,202207,5.531145501059297,5.0
3304524,202208,3.462850685906617,2.0
3304524,202209,4.442462583739493,3.0
3304524,202210,4.765531947708231,7.0
3304524,202211,4.339402455961323,5.0
3304524,202212,6.041350898228896,5.0
3304524,202213,6.355308126274731,2.0
3304524,202214,5.032560254665747,11.0
3304524,202215,5.198016440382043,14.0
3304524,202216,9.434727810575637,26.0
3304524,202217,14.435005530223465,59.00000000000001
3304524,202218,23.116424020763702,67.0
3304524,202219,34.775426431925595,61.0
3304524,202220,32.82492310680296,57.0
3304524,202221,37.59407659491304,41.0
3304524,202222,37.69852344974416,34.0
3304524,202223,31.950878877303953,31.0
3304524,202224,28.872924829359956,23.0
3304524,202225,23.7752996571091,28.0
3304524,202226,18.111700062741786,22.0
3304524,202227,17.85251343853674,19.0
3304524,202228,17.14573017604175,12.0
3304524,202229,15.085987097551271,11.0
3304524,202230,11.675580014080312,12.0
3304524,202231,8.35606307157972,9.0
3304524,202232,7.291196626851453,3.0
3304524,202233,6.305349068304362,6.0
3304524,202234,4.516699135752922,10.0
3304524,202235,3.6643972439799595,12.0
3304524,202236,7.593088422393809,2.0
3304524,202237,8.629040590887508,9.0
3304524,202238,5.289036150335328,9.0
3304524,202239,3.8416736753096457,20.0
3304524,202240,25.094587361737293,10.0
3304524,202241,27.1008269055246,14.0
3304524,202242,23.01651468028354,17.0
3304524,202243,24.61414750203856,14.0
3304524,202244,22.853099506880532,16.0
3304524,202245,25.72776116991555,5.0
3304524,202246,17.875601734010306,7.0
3304524,202247,13.568950273161258,8.0
3304524,202248,7.667193862904205,6.0
3304524,202249,9.056677748351785,4.0
3304524,202250,10.050514164633894,14.0
3304557,202201,27.31984819802533,22.0
3304557,202202,29.071833901753802,19.0
3304557,202203,30.199619815346157,31.0
3304557,202204,28.469335343168826,35.0
3304557,202205,36.17450198639215,47.0
3304557,202206,52.706571746236726,62.0
3304557,202207,72.22668367915774,66.0
3304557,202208,77.13563242306567,116.00000000000001
3304557,202209,95.17346515973396,126.0
3304557,202210,134.00319922749668,177.0
3304557,202211,143.60503430908184,153.0
3304557,202212,173.6706909740299,222.0
3304557,202213,151.01067199571284,201.0
3304557,202214,179.52916666666675,234.0
3304557,202215,171.74263888888885,342.0
3304557,202216,232.86763888888882,461.00000000000006
3304557,202217,257.36500000000024,505.00000000000006
3304557,202218,430.03000000000026,406.0
3304557,202219,387.0750000000001,400.0
3304557,202220,324.1166666666671,338.0
3304557,202221,333.95708333333374,255.0
3304557,202222,267.655,153.0
3304557,202223,236.5933333333335,209.0
3304557,202224,137.24356818181812,189.0
3304557,202225,177.465,155.0
3304557,202226,171.89858974358975,144.0
3304557,202227,133.52566983016985,194.0
3304557,202228,122.68163249250752,148.0
3304557,202229,161.57683333333335,145.0
3304557,202230,118.33943876956383,106.0
3304557,202231,127.46469688644694,110.0
3304557,202232,89.55451190476192,99.0
3304557,202233,93.7341385281385,94.0
3304557,202234,71.42299567099573,101.0
3304557,202235,65.29610678210679,120.00000000000001
3304557,202236,81.56824404761907,102.0
3304557,202237,97.42257062811628,95.0
3304557,202238,81.00545833333335,102.0
3304557,202239,65.56719952918274,122.99999999999999
3304557,202240,122.73875286922551,160.0
3304557,202241,143.61366138758652,139.0
3304557,202242,181.50540176478546,131.0
3304557,202243,169.9968585718672,171.0
3304557,202244,148.24339158019518,129.0
3304557,202245,164.42514596424925,94.0
3304557,202246,148.7245313093686,86.0
3304557,202247,105.64139428525695,98.0
3304557,202248,104.68916274882508,122.99999999999999
3304557,202249,116.50305895332951,117.0
3304557,202250,130.74575808981658,163.0
3304607,202201,0.290040987486536,0.0
3304607,202202,0.30733606075524317,0.0
3304607,202203,0.3000148913545516,1.0
3304607,202204,0.3650074884241301,0.0
3304607,202205,0.8999598395266477,1.0
3304607,202206,0.5894556838461237,0.0
3304607,202207,0.8220119768267573,1.0
3304607,202208,0.7987195038345386,1.0
3304607,202209,12.226741553042169,0.0
3304607,202210,11.452144534214277,0.0
3304607,202211,0.6468293652540918,0.0
3304607,202212,0.24251734418017418,0.0
3304607,202213,0.2680899703866075,0.0
3304607,202214,0.24417502090269053,0.0
3304607,202215,0.2449090710624008,0.0
3304607,202216,0.3141604304134306,0.0
3304607,202217,0.24080535437385664,0.0
3304607,202218,0.2431470526864132,0.0
3304607,202219,0.16695139249161817,0.0
3304607,202220,0.14538339678212628,0.0
3304607,202221,0.1497000900217728,0.0
3304607,202222,0.1707097290830216,0.0
3304607,202223,0.139009639692061,0.0
3304607,202224,0.1389477653659139,0.0
3304607,202225,0.15683346602084117,0.0
3304607,202226,0.13933810037140362,0.0
3304607,202227,0.15610887239460688,0.0
3304607,202228,0.16024305012117832,0.0
3304607,202229,0.17011066142838407,0.0
3304607,202230,0.15610887239460688,0.0
3304607,202231,0.17011066142838407,0.0
3304607,202232,0.16443920681348986,0.0
3304607,202233,0.14229394496257394,0.0
3304607,202234,0.13773379241045944,0.0
3304607,202235,0.13773379241045944,0.0
3304607,202236,0.14179762600893955,0.0
3304607,202237,0.13773379241045944,0.0
3304607,202238,0.13730270185621216,0.0
3304607,202239,0.13730270185621216,0.0
3304607,202240,0.17920207430730217,0.0
3304607,202241,0.24396528912304416,0.0
3304607,202242,0.25593381831226636,0.0
3304607,202243,0.27606755639384495,0.0
3304607,202244,0.17416187750106227,0.0
3304607,202245,0.19013586782859562,0.0
3304607,202246,0.26724903298541064,0.0
3304607,202247,0.20080473632996443,0.0
3304607,202248,0.18885941642004958,0.0
3304607,202249,0.2885942242844863,0.0
3304607,202250,0.3075170568855952,0.0
3304706,202201,0.3202006847977727,5.0
3304706,202202,5.485699282708683,9.0
3304706,202203,6.147932260897906,3.0
3304706,202204,10.023639700399476,11.0
3304706,202205,8.984028933172423,16.0
3304706,202206,9.363293746216938,21.0
3304706,202207,18.460807990311086,28.0
3304706,202208,27.11669328095261,50.0
3304706,202209,42.928593095076586,27.0
3304706,202210,92.79824737948744,25.0
3304706,202211,28.443785876328448,21.0
3304706,202212,30.18925450549094,14.0
3304706,202213,28.29906927601224,4.0
3304706,202214,15.249959926482402,11.0
3304706,202215,7.80883780003484,6.0
3304706,202216,6.959390989665246,6.0
3304706,202217,6.5285610510128524,6.0
3304706,202218,6.3517051737605525,0.0
3304706,202219,5.970793255803355,0.0
3304706,202220,2.0878776548715616,2.0
3304706,202221,0.1497000900217728,1.0
3304706,202222,1.8708383424851378,2.0
3304706,202223,1.2367942614406426,1.0
3304706,202224,2.3215061395625893,0.0
3304706,202225,1.8910506504200075,1.0
3304706,202226,0.5115781075511672,0.0
3304706,202227,1.795833979916749,0.0
3304706,202228,0.5364880182384155,0.0
3304706,202229,0.22242843319518127,1.0
3304706,202230,0.20842664416140408,0.0
3304706,202231,2.5498490361519504,0.0
3304706,202232,0.5324402269093113,0.0
3304706,202233,0.1752538523715067,0.0
3304706,202234,0.13773379241045944,0.0
3304706,202235,0.13773379241045944,0.0
3304706,202236,0.14179762600893955,0.0
3304706,202237,0.13773379241045944,0.0
3304706,202238,0.13730270185621216,0.0
3304706,202239,0.13730270185621216,4.0
3304706,202240,0.1809781360833639,5.0
3304706,202241,4.851562934194439,3.0
3304706,202242,8.173456839434097,3.0
3304706,202243,8.970185924932673,0.0
3304706,202244,8.337020604837422,1.0
3304706,202245,2.8360879373518,0.0
3304706,202246,1.77679589371659,0.0
3304706,202247,0.6945308847475001,0.0
3304706,202248,0.2061066576900998,0.0
3304706,202249,0.3746371080241936,0.0
3304706,202250,0.354625497160322,0.0
3304755,202201,2.7672701448168984,0.0
3304755,202202,2.715151076190129,0.0
3304755,202203,2.371300764456278,0.0
3304755,202204,2.255594855533749,0.0
3304755,202205,2.624453002178077,0.0
3304755,202206,2.622225816993753,0.0
3304755,202207,2.138007718102889,0.0
3304755,202208,1.9846792231526569,0.0
3304755,202209,2.5034335747361944,0.0
3304755,202210,3.563585298371083,0.0
3304755,202211,3.6725177640024116,1.0
3304755,202212,2.4973007107770435,0.0
3304755,202213,1.7576905382182917,0.0
3304755,202214,0.6207862234025441,1.0
3304755,202215,1.6859450470957142,0.0
3304755,202216,1.452408935506996,1.0
3304755,202217,0.6056239344202613,1.0
3304755,202218,1.8414239900118652,1.0
3304755,202219,1.1233908356693552,1.0
3304755,202220,1.077820435384072,1.0
3304755,202221,1.1367172622026007,2.0
3304755,202222,1.0909756483250557,0.0
3304755,202223,1.8548525074505426,1.0
3304755,202224,0.939815792475561,1.0
3304755,202225,0.8540695352296709,0.0
3304755,202226,1.2195979474643852,0.0
3304755,202227,0.5052752629853926,0.0
3304755,202228,0.15673472870007876,0.0
3304755,202229,0.17615263499295686,0.0
3304755,202230,0.20760055097350721,0.0
3304755,202231,0.17115263499295688,0.0
3304755,202232,0.22158713317952927,0.0
3304755,202233,0.14229394496257394,0.0
3304755,202234,0.13773379241045944,0.0
3304755,202235,0.1421831767621616,0.0
3304755,202236,0.14179762600893955,0.0
3304755,202237,0.13773379241045944,0.0
3304755,202238,0.13730270185621216,0.0
3304755,202239,0.13730270185621216,0.0
3304755,202240,0.2722394981731706,0.0
3304755,202241,0.6316682000352528,0.0
3304755,202242,0.6920297383845081,0.0
3304755,202243,1.404693947794038,0.0
3304755,202244,0.2962763622988304,0.0
3304755,202245,0.3260908096998109,0.0
3304755,202246,1.570985613837189,0.0
3304755,202247,0.4651693428567692,0.0
3304755,202248,0.4826982023771454,0.0
3304755,202249,2.064736654360962,0.0
3304755,202250,2.4111197904788524,0.0
3304805,202201,0.2851226162575268,0.0
3304805,202202,0.2976354089434507,0.0
3304805,202203,0.29729856482890465,0.0
3304805,202204,0.3505861027381772,0.0
3304805,202205,0.2712700169896484,0.0
3304805,202206,0.25164386543343387,0.0
3304805,202207,0.23809123142143848,0.0
3304805,202208,0.26473210513501166,1.0
3304805,202209,0.7361899288136275,0.0
3304805,202210,10.12934799195047,0.0
3304805,202211,0.7954127286065374,1.0
3304805,202212,0.23324574929106526,1.0
3304805,202213,1.9836458269201833,1.0
3304805,202214,2.930430790488042,1.0
3304805,202215,5.653407224906634,3.0
3304805,202216,4.248029627096104,0.0
3304805,202217,3.4348723369617264,0.0
3304805,202218,1.3660101817329506,0.0
3304805,202219,0.1663878985830954,0.0
3304805,202220,0.14538339678212628,0.0
3304805,202221,0.1497000900217728,0.0
3304805,202222,0.1707097290830216,0.0
3304805,202223,0.139009639692061,0.0
3304805,202224,0.1389477653659139,0.0
3304805,202225,0.15683346602084117,1.0
3304805,202226,0.13933810037140362,0.0
3304805,202227,0.9642420755240062,0.0
3304805,202228,0.581222289992418,0.0
3304805,202229,0.17011066142838407,0.0
3304805,202230,0.15610887239460688,0.0
3304805,202231,0.17011066142838407,0.0
3304805,202232,0.16443920681348986,0.0
3304805,202233,0.14229394496257394,0.0
3304805,202234,0.13773379241045944,0.0
3304805,202235,0.13773379241045944,0.0
3304805,202236,0.14179762600893955,0.0
3304805,202237,0.13773379241045944,0.0
3304805,202238,0.13730270185621216,0.0
3304805,202239,0.13730270185621216,0.0
3304805,202240,0.1809781360833639,0.0
3304805,202241,0.24574135089910598,0.0
3304805,202242,0.2609413541493977,0.0
3304805,202243,0.2615394433392762,0.0
3304805,202244,0.17416187750106227,0.0
3304805,202245,0.19108362994209632,1.0
3304805,202246,0.2953674803103144,0.0
3304805,202247,1.441798164975786,0.0
3304805,202248,0.5668887366245332,0.0
3304805,202249,0.310565503845037,0.0
3304805,202250,0.2933038929811654,0.0
3304904,202201,2.295503346499211,0.0
3304904,202202,5.724123997236945,1.0
