geocode,week,xgboost_pred,actual
3304409,202122,0.13221067,0.0
3304409,202123,0.015500309,0.0
3304409,202124,0.111381546,0.0
3304409,202125,0.104152,0.0
3304409,202126,0.08701488,0.0
3304409,202127,0.13805915,0.0
3304409,202128,0.053887755,0.0
3304409,202129,0.053887755,0.0
3304409,202130,0.053887755,0.0
3304409,202131,0.053887755,0.0
3304409,202132,0.053887755,0.0
3304409,202133,0.07299548,0.0
3304409,202134,0.030460758,0.0
3304409,202135,0.043896593,0.0
3304409,202136,-0.043714903,0.0
3304409,202137,-0.02047555,0.0
3304409,202138,-0.043714903,0.0
3304409,202139,-0.02047555,0.0
3304409,202140,0.12403977,1.0
3304409,202141,-0.02047555,0.0
3304409,202142,0.17234178,0.0
3304409,202143,0.666238,0.0
3304409,202144,0.6249828,0.0
3304409,202145,0.5514024,0.0
3304409,202146,0.44704533,0.0
3304409,202147,0.40661266,0.0
3304409,202148,0.5444601,0.0
3304409,202149,0.59396505,0.0
3304409,202150,1.1528506,0.0
3304409,202151,1.6871088,0.0
3304409,202152,1.9398923,1.0
3304508,202101,2.0222392,0.0
3304508,202102,1.4416658,0.0
3304508,202103,1.0864644,0.0
3304508,202104,1.0864644,0.0
3304508,202105,1.1381978,0.0
3304508,202106,0.65935737,0.0
3304508,202107,0.83618325,0.0
3304508,202108,0.85080194,0.0
3304508,202109,1.2777482,0.0
3304508,202110,0.88000137,0.0
3304508,202111,1.2723556,0.0
3304508,202112,1.2803352,0.0
3304508,202113,0.9532006,0.0
3304508,202114,0.53082997,0.0
3304508,202115,0.42057765,0.0
3304508,202116,0.4017389,0.0
3304508,202117,0.42569602,0.0
3304508,202118,0.004843383,0.0
3304508,202119,0.094264224,0.0
3304508,202120,-0.003338432,0.0
3304508,202121,-0.026577787,0.0
3304508,202122,0.13048923,0.0
3304508,202123,0.013778875,0.0
3304508,202124,0.094264224,0.0
3304508,202125,0.12739135,0.0
3304508,202126,0.08701488,0.0
3304508,202127,0.20312901,0.0
3304508,202128,0.17000188,0.0
3304508,202129,0.14676252,0.0
3304508,202130,0.14676252,0.0
3304508,202131,0.14676252,0.0
3304508,202132,0.14676252,0.0
3304508,202133,0.2661999,0.0
3304508,202134,0.12333552,0.0
3304508,202135,0.07239928,0.0
3304508,202136,0.07239928,0.0
3304508,202137,0.07239928,0.0
3304508,202138,0.049159937,0.0
3304508,202139,0.067088634,0.0
3304508,202140,0.18910955,0.0
3304508,202141,-0.0025468552,0.0
3304508,202142,0.20652533,0.0
3304508,202143,0.37050337,0.0
3304508,202144,0.4986332,0.0
3304508,202145,0.48537642,0.0
3304508,202146,0.4282066,0.0
3304508,202147,0.36453453,0.0
3304508,202148,0.6050322,0.0
3304508,202149,0.57072574,0.0
3304508,202150,1.0913757,0.0
3304508,202151,1.7082422,0.0
3304508,202152,1.9014931,0.0
3304524,202101,1.8433609,3.0
3304524,202102,4.45015,0.0
3304524,202103,3.1421866,0.0
3304524,202104,4.119129,0.0
3304524,202105,2.5407617,2.0
3304524,202106,0.9153,1.0
3304524,202107,0.8173445,1.0
3304524,202108,2.2002964,3.0
3304524,202109,1.7902993,1.0
3304524,202110,1.077428,0.0
3304524,202111,2.4023674,2.0
3304524,202112,1.9948844,2.0
3304524,202113,1.1056623,3.0
3304524,202114,0.7632695,1.0
3304524,202115,0.96102756,2.0
3304524,202116,2.1844559,0.0
3304524,202117,1.4849141,1.0
3304524,202118,0.64011157,1.0
3304524,202119,0.47368822,1.0
3304524,202120,0.19567937,2.0
3304524,202121,0.048011776,4.0
3304524,202122,0.33737746,0.0
3304524,202123,0.61210227,0.0
3304524,202124,2.1766062,2.0
3304524,202125,1.0486238,2.0
3304524,202126,0.6219105,0.0
3304524,202127,0.43104994,5.0
3304524,202128,0.6708635,1.0
3304524,202129,0.60856223,2.0
3304524,202130,2.8867488,3.0
3304524,202131,1.3727953,0.0
3304524,202132,1.0024544,3.0
3304524,202133,1.984039,5.0
3304524,202134,0.8402037,1.0
3304524,202135,1.6722219,4.0
3304524,202136,3.4108224,3.0
3304524,202137,1.7204186,1.0
3304524,202138,2.224068,1.0
3304524,202139,2.5425956,2.0
3304524,202140,1.7301608,0.0
3304524,202141,0.46737787,0.0
3304524,202142,0.733718,6.0
3304524,202143,1.1836555,0.0
3304524,202144,0.7141233,1.0
3304524,202145,5.6559696,1.0
3304524,202146,2.4096391,0.0
3304524,202147,1.07084,1.0
3304524,202148,0.766979,1.0
3304524,202149,0.6450741,0.0
3304524,202150,1.7686735,0.0
3304524,202151,2.028855,2.0
3304524,202152,1.9981859,0.0
3304557,202101,14.261623,12.0
3304557,202102,12.3525,28.0
3304557,202103,14.772802,18.0
3304557,202104,17.316467,15.000000000000002
3304557,202105,32.61154,15.000000000000002
3304557,202106,25.559618,24.0
3304557,202107,22.114763,19.0
3304557,202108,20.88295,27.0
3304557,202109,41.638657,36.0
3304557,202110,37.96887,39.0
3304557,202111,40.46952,45.0
3304557,202112,35.375313,52.0
3304557,202113,51.500282,48.0
3304557,202114,58.67212,36.0
3304557,202115,54.58041,38.0
3304557,202116,45.72572,30.000000000000004
3304557,202117,35.782845,39.0
3304557,202118,25.247913,50.0
3304557,202119,22.053722,49.0
3304557,202120,20.295681,40.0
3304557,202121,25.323885,34.0
3304557,202122,26.557981,33.0
3304557,202123,25.040377,21.0
3304557,202124,20.184301,28.0
3304557,202125,19.502909,22.0
3304557,202126,17.080145,19.0
3304557,202127,17.442501,19.0
3304557,202128,17.149488,7.0
3304557,202129,16.713083,12.0
3304557,202130,16.505177,9.0
3304557,202131,7.3995066,9.0
3304557,202132,13.574314,16.0
3304557,202133,10.199708,17.0
3304557,202134,10.712226,12.0
3304557,202135,13.397791,9.0
3304557,202136,15.386748,6.0
3304557,202137,14.373621,14.0
3304557,202138,10.928582,4.0
3304557,202139,6.8745174,9.0
3304557,202140,13.169037,3.0
3304557,202141,5.0670667,6.0
3304557,202142,10.458806,6.0
3304557,202143,6.3109756,5.0
3304557,202144,7.684221,20.0
3304557,202145,7.6879325,24.0
3304557,202146,7.1301303,23.0
3304557,202147,23.668945,16.0
3304557,202148,32.294876,6.0
3304557,202149,29.347912,4.0
3304557,202150,20.333511,4.0
3304557,202151,12.217721,21.0
3304557,202152,10.772925,14.0
3304607,202101,2.0393562,0.0
3304607,202102,1.458783,0.0
3304607,202103,1.1035817,0.0
3304607,202104,1.1035817,0.0
3304607,202105,1.1381978,0.0
3304607,202106,0.82756263,0.0
3304607,202107,1.3484442,0.0
3304607,202108,1.3308744,0.0
3304607,202109,1.2777482,0.0
3304607,202110,1.360074,0.0
3304607,202111,1.5136628,0.0
3304607,202112,1.5362612,0.0
3304607,202113,1.4650095,0.0
3304607,202114,0.7393918,0.0
3304607,202115,0.62913924,0.0
3304607,202116,0.62913924,0.0
3304607,202117,0.5543144,0.0
3304607,202118,0.21762486,0.0
3304607,202119,0.015500309,0.0
3304607,202120,0.16908641,0.0
3304607,202121,0.16908641,0.0
3304607,202122,0.2857966,0.0
3304607,202123,0.13048923,0.0
3304607,202124,-0.026577787,0.0
3304607,202125,0.0065493006,0.0
3304607,202126,-0.01058784,0.0
3304607,202127,-0.01058784,0.0
3304607,202128,0.030460758,0.0
3304607,202129,-0.043714903,0.0
3304607,202130,-0.043714903,0.0
3304607,202131,0.020657241,0.0
3304607,202132,-0.043714903,0.0
3304607,202133,0.07299548,0.0
3304607,202134,0.13311057,0.0
3304607,202135,-0.043714903,0.0
3304607,202136,0.030460758,0.0
3304607,202137,0.13311057,0.0
3304607,202138,0.030460758,0.0
3304607,202139,0.2498208,0.0
3304607,202140,0.14717108,0.0
3304607,202141,0.08408843,0.0
3304607,202142,0.11961032,0.0
3304607,202143,0.4962847,0.0
3304607,202144,0.5212208,0.0
3304607,202145,0.40661266,0.0
3304607,202146,0.6238709,0.0
3304607,202147,0.56019884,0.0
3304607,202148,0.7669724,0.0
3304607,202149,0.7646688,0.0
3304607,202150,1.5400325,0.0
3304607,202151,1.6658266,0.0
3304607,202152,2.3733888,0.0
3304706,202101,2.0034006,0.0
3304706,202102,1.422827,0.0
3304706,202103,1.0676256,0.0
3304706,202104,1.0676256,0.0
3304706,202105,1.1022416,0.0
3304706,202106,0.77698785,0.0
3304706,202107,1.2802995,0.0
3304706,202108,1.2456834,0.0
3304706,202109,1.2271733,0.0
3304706,202110,1.3283379,0.0
3304706,202111,1.3084533,0.0
3304706,202112,1.312213,0.0
3304706,202113,1.4144346,0.0
3304706,202114,0.68881696,1.0
3304706,202115,0.5785644,0.0
3304706,202116,0.5785644,0.0
3304706,202117,0.6750231,1.0
3304706,202118,0.18166883,0.0
3304706,202119,-0.003338432,0.0
3304706,202120,0.20159778,1.0
3304706,202121,0.15024766,0.0
3304706,202122,0.26695788,0.0
3304706,202123,0.20299119,0.0
3304706,202124,-0.026577787,1.0
3304706,202125,0.09942411,0.0
3304706,202126,0.082287006,0.0
3304706,202127,0.13363723,0.0
3304706,202128,0.12333552,0.0
3304706,202129,0.049159937,1.0
3304706,202130,0.049159937,0.0
3304706,202131,0.11353208,2.0
3304706,202132,0.100510135,0.0
3304706,202133,0.2661999,0.0
3304706,202134,0.51786023,0.0
3304706,202135,0.37201878,0.0
3304706,202136,0.23903725,0.0
3304706,202137,0.22598529,0.0
3304706,202138,0.12333552,0.0
3304706,202139,0.24391396,0.0
3304706,202140,0.24004586,0.0
3304706,202141,0.15903457,0.0
3304706,202142,0.14823158,3.0
3304706,202143,0.4962847,0.0
3304706,202144,0.5023821,0.0
3304706,202145,3.129079,2.0
3304706,202146,2.5003853,4.0
3304706,202147,0.77678514,2.0
3304706,202148,2.0051308,4.0
3304706,202149,5.1428337,0.0
3304706,202150,4.703127,0.0
3304706,202151,6.556718,0.0
3304706,202152,4.5351443,3.0
3304755,202101,2.096275,0.0
3304755,202102,1.5157015,0.0
3304755,202103,1.1605003,0.0
3304755,202104,1.1605003,0.0
3304755,202105,1.1951164,0.0
3304755,202106,0.86986256,0.0
3304755,202107,1.3731742,0.0
3304755,202108,1.3731742,0.0
3304755,202109,1.245102,0.0
3304755,202110,1.3094991,0.0
3304755,202111,1.2896146,0.0
3304755,202112,1.312213,0.0
3304755,202113,1.4144346,0.0
3304755,202114,0.68881696,0.0
3304755,202115,0.5785644,0.0
3304755,202116,0.6136682,0.0
3304755,202117,0.6953958,0.0
3304755,202118,0.2924722,0.0
3304755,202119,0.089536436,0.0
3304755,202120,0.24312237,0.0
3304755,202121,0.24312237,0.0
3304755,202122,0.35983267,0.0
3304755,202123,0.22336404,0.0
3304755,202124,0.066297084,0.0
3304755,202125,0.09942411,0.0
3304755,202126,0.082287006,0.0
3304755,202127,0.082287006,0.0
3304755,202128,0.12333552,0.0
3304755,202129,0.049159937,0.0
3304755,202130,0.049159937,0.0
3304755,202131,0.11353208,0.0
3304755,202132,0.049159937,0.0
3304755,202133,0.28376967,0.0
3304755,202134,0.22598529,0.0
3304755,202135,0.049159937,0.0
3304755,202136,0.12333552,0.0
3304755,202137,0.22598529,0.0
3304755,202138,0.12333552,0.0
3304755,202139,0.34269556,0.0
3304755,202140,0.24004586,0.0
3304755,202141,0.15903457,0.0
3304755,202142,0.13030286,0.0
3304755,202143,0.58915937,0.0
3304755,202144,0.59525675,0.0
3304755,202145,0.48064852,0.0
3304755,202146,0.6979069,0.0
3304755,202147,0.6979069,0.0
3304755,202148,0.8410083,0.0
3304755,202149,0.72871274,0.0
3304755,202150,1.5040765,0.0
3304755,202151,1.6298705,0.0
3304755,202152,2.3207455,0.0
3304805,202101,2.0034006,0.0
3304805,202102,1.422827,0.0
3304805,202103,1.0676256,0.0
3304805,202104,1.0676256,0.0
3304805,202105,1.1022416,0.0
3304805,202106,0.77698785,0.0
3304805,202107,1.2802995,0.0
3304805,202108,1.2636122,0.0
3304805,202109,1.2639408,0.0
3304805,202110,1.3283379,0.0
3304805,202111,1.3084533,0.0
3304805,202112,1.3310517,0.0
3304805,202113,1.4332733,0.0
3304805,202114,0.7076557,0.0
3304805,202115,0.5974031,0.0
3304805,202116,0.5785644,0.0
3304805,202117,0.60252124,0.0
3304805,202118,0.19959751,0.0
3304805,202119,-0.003338432,0.0
3304805,202120,0.15024766,0.0
3304805,202121,0.15024766,0.0
3304805,202122,0.26695788,0.0
3304805,202123,0.13048923,1.0
3304805,202124,-0.026577787,0.0
3304805,202125,0.0065493006,0.0
3304805,202126,0.04076243,0.0
3304805,202127,-0.01058784,0.0
3304805,202128,0.12333552,0.0
3304805,202129,0.049159937,1.0
3304805,202130,0.049159937,0.0
3304805,202131,0.11353208,0.0
3304805,202132,0.100510135,0.0
3304805,202133,0.2661999,0.0
3304805,202134,0.22598529,0.0
3304805,202135,0.049159937,0.0
3304805,202136,0.12333552,0.0
3304805,202137,0.22598529,0.0
3304805,202138,0.12333552,0.0
3304805,202139,0.34269556,0.0
3304805,202140,0.14717108,0.0
3304805,202141,0.066159725,0.0
3304805,202142,0.03742804,0.0
3304805,202143,0.4962847,0.0
3304805,202144,0.5023821,0.0
3304805,202145,0.38777387,0.0
3304805,202146,0.6050322,0.0
3304805,202147,0.622602,0.0
3304805,202148,0.7481336,0.0
3304805,202149,0.72871274,0.0
3304805,202150,1.5040765,0.0
3304805,202151,1.6298705,0.0
3304805,202152,2.339584,0.0
3304904,202101,2.096275,2.0
3304904,202102,4.4441323,3.0
3304904,202103,3.2350614,2.0
3304904,202104,2.6240227,5.0
3304904,202105,5.0017815,0.0
3304904,202106,3.5929472,4.0
3304904,202107,6.461098,1.0
3304904,202108,3.2678313,6.0
3304904,202109,5.2136164,3.0
3304904,202110,2.3726282,9.0
3304904,202111,5.894875,3.0
3304904,202112,4.543713,0.0
3304904,202113,10.023875,1.0
3304904,202114,4.147559,4.0
3304904,202115,1.445819,1.0
3304904,202116,0.70014656,0.0
3304904,202117,2.2864966,0.0
3304904,202118,1.0814118,1.0
3304904,202119,0.69879526,1.0
3304904,202120,0.089536436,3.0
3304904,202121,0.11764721,0.0
3304904,202122,0.31071442,1.0
3304904,202123,1.4508094,1.0
3304904,202124,0.8392418,2.0
3304904,202125,0.42579922,2.0
3304904,202126,0.23123984,1.0
3304904,202127,0.42244095,2.0
3304904,202128,0.7121723,2.0
3304904,202129,0.6366732,1.0
3304904,202130,0.48177624,1.0
3304904,202131,0.68893296,2.0
3304904,202132,0.6366732,5.0
3304904,202133,0.21621184,3.0
3304904,202134,0.34264737,1.0
3304904,202135,3.019543,2.0
3304904,202136,2.6891608,0.0
3304904,202137,1.2051263,0.0
3304904,202138,0.4226548,0.0
3304904,202139,0.37201878,1.0
3304904,202140,0.30481133,1.0
3304904,202141,0.07239928,0.0
3304904,202142,0.3674758,0.0
3304904,202143,0.63478756,1.0
3304904,202144,0.6671614,1.0
3304904,202145,0.5782511,0.0
3304904,202146,0.6924909,0.0
3304904,202147,0.62881887,0.0
3304904,202148,0.7735605,1.0
3304904,202149,0.64476174,0.0
3304904,202150,1.072537,0.0
3304904,202151,1.9442651,1.0
3304904,202152,1.8826544,2.0
3305000,202101,2.096275,0.0
3305000,202102,1.5157015,0.0
3305000,202103,1.1605003,0.0
3305000,202104,1.1605003,0.0
3305000,202105,1.1951164,0.0
3305000,202106,0.86986256,0.0
3305000,202107,1.3731742,0.0
3305000,202108,1.3731742,0.0
3305000,202109,1.3379767,0.0
3305000,202110,1.4023739,0.0
3305000,202111,1.3824892,0.0
3305000,202112,1.4050876,0.0
3305000,202113,1.5073091,0.0
3305000,202114,0.78169173,0.0
3305000,202115,0.6714392,0.0
3305000,202116,0.6714392,0.0
3305000,202117,0.6953958,0.0
3305000,202118,0.2924722,0.0
3305000,202119,0.089536436,0.0
3305000,202120,0.24312237,0.0
3305000,202121,0.24312237,0.0
3305000,202122,0.35983267,0.0
3305000,202123,0.22336404,0.0
3305000,202124,0.066297084,0.0
3305000,202125,0.09942411,0.0
3305000,202126,0.082287006,0.0
3305000,202127,0.082287006,0.0
3305000,202128,0.12333552,0.0
3305000,202129,0.049159937,0.0
3305000,202130,0.049159937,0.0
3305000,202131,0.11353208,0.0
3305000,202132,0.049159937,0.0
3305000,202133,0.2661999,0.0
3305000,202134,0.22598529,0.0
3305000,202135,0.049159937,0.0
3305000,202136,0.12333552,0.0
3305000,202137,0.22598529,0.0
3305000,202138,0.12333552,0.0
3305000,202139,0.34269556,0.0
3305000,202140,0.24004586,0.0
3305000,202141,0.15903457,0.0
3305000,202142,0.13030286,0.0
3305000,202143,0.58915937,0.0
3305000,202144,0.59525675,0.0
3305000,202145,0.48064852,0.0
3305000,202146,0.6979069,0.0
3305000,202147,0.6979069,0.0
3305000,202148,0.8410083,0.0
3305000,202149,0.8215874,0.0
3305000,202150,1.5969511,0.0
3305000,202151,1.7227457,0.0
3305000,202152,2.4136202,0.0
3305109,202101,2.3511364,3.0
3305109,202102,1.5157015,0.0
3305109,202103,1.1605003,1.0
3305109,202104,4.0578213,0.0
3305109,202105,2.8348114,0.0
3305109,202106,1.1253206,0.0
3305109,202107,0.893102,0.0
3305109,202108,0.84654707,0.0
3305109,202109,1.3379767,0.0
3305109,202110,0.92230135,0.0
3305109,202111,1.3146554,0.0
3305109,202112,1.3372538,0.0
3305109,202113,1.0272366,0.0
3305109,202114,0.6048659,0.0
3305109,202115,0.49461356,1.0
3305109,202116,0.49461356,0.0
3305109,202117,0.5185707,0.0
3305109,202118,0.16699706,0.0
3305109,202119,0.18713903,0.0
3305109,202120,0.089536436,0.0
3305109,202121,0.066297084,0.0
3305109,202122,0.22336404,0.0
3305109,202123,0.10665375,3.0
3305109,202124,0.18713903,1.0
3305109,202125,0.2202661,1.0
3305109,202126,1.5240452,1.0
3305109,202127,0.9065822,0.0
3305109,202128,0.3755351,0.0
3305109,202129,0.19811276,0.0
3305109,202130,0.14676252,1.0
3305109,202131,0.14676252,4.0
3305109,202132,0.14676252,1.0
3305109,202133,0.100510135,2.0
3305109,202134,1.8461152,0.0
3305109,202135,0.9625106,0.0
3305109,202136,0.8033677,0.0
3305109,202137,0.39525816,0.0
3305109,202138,0.16486168,0.0
3305109,202139,0.049159937,0.0
3305109,202140,0.18910955,0.0
3305109,202141,0.07239928,0.0
3305109,202142,0.21721783,0.0
3305109,202143,0.46337798,0.0
3305109,202144,0.5915078,1.0
3305109,202145,0.5782511,1.0
3305109,202146,0.5210812,0.0
3305109,202147,0.62881887,0.0
3305109,202148,0.82357323,0.0
3305109,202149,0.64476174,0.0
3305109,202150,1.1654117,0.0
3305109,202151,1.7822785,1.0
3305109,202152,1.9755291,0.0
3305133,202101,2.0034006,0.0
3305133,202102,1.422827,0.0
3305133,202103,1.0676256,0.0
3305133,202104,1.0676256,0.0
3305133,202105,1.1022416,0.0
3305133,202106,0.77698785,0.0
3305133,202107,1.2802995,0.0
3305133,202108,1.2802995,0.0
3305133,202109,1.2460121,0.0
3305133,202110,1.3283379,0.0
3305133,202111,1.2896146,0.0
3305133,202112,1.312213,0.0
3305133,202113,1.4144346,0.0
3305133,202114,0.68881696,1.0
3305133,202115,0.5785644,0.0
3305133,202116,0.5785644,0.0
3305133,202117,0.6750231,1.0
3305133,202118,0.18166883,0.0
3305133,202119,-0.003338432,1.0
3305133,202120,0.20159778,0.0
3305133,202121,0.15024766,0.0
3305133,202122,0.3394598,0.0
3305133,202123,0.24124664,0.0
3305133,202124,0.066297084,0.0
3305133,202125,0.09942411,0.0
3305133,202126,0.082287006,0.0
3305133,202127,0.082287006,0.0
3305133,202128,0.12333552,0.0
3305133,202129,0.049159937,0.0
3305133,202130,0.049159937,0.0
3305133,202131,0.11353208,0.0
3305133,202132,0.049159937,0.0
3305133,202133,0.2661999,0.0
3305133,202134,0.22598529,0.0
3305133,202135,0.049159937,0.0
3305133,202136,0.12333552,0.0
3305133,202137,0.22598529,2.0
3305133,202138,0.12333552,0.0
3305133,202139,0.24391396,0.0
3305133,202140,0.5956779,0.0
3305133,202141,0.58954567,0.0
3305133,202142,0.17105854,0.0
3305133,202143,0.4962847,0.0
3305133,202144,0.5023821,0.0
3305133,202145,0.38777387,0.0
3305133,202146,0.6050322,0.0
3305133,202147,0.622602,0.0
3305133,202148,0.7481336,0.0
3305133,202149,0.72871274,0.0
3305133,202150,1.5040765,0.0
3305133,202151,1.6487093,0.0
3305133,202152,2.3562717,0.0
3305158,202101,2.0393562,0.0
3305158,202102,1.458783,0.0
3305158,202103,1.3730618,0.0
3305158,202104,1.1182004,0.0
3305158,202105,1.1528165,0.0
3305158,202106,0.6739762,0.0
3305158,202107,0.8683717,0.0
3305158,202108,0.80505866,0.0
3305158,202109,1.2777482,0.0
3305158,202110,0.88000137,0.0
3305158,202111,1.2723556,0.0
3305158,202112,1.294954,1.0
3305158,202113,0.98493665,0.0
3305158,202114,0.5479473,0.0
3305158,202115,0.48904505,0.0
3305158,202116,0.42057765,0.0
3305158,202117,0.44453475,0.0
3305158,202118,0.023682125,0.0
3305158,202119,0.11310297,0.0
3305158,202120,0.015500309,0.0
3305158,202121,-0.026577787,0.0
3305158,202122,0.13048923,0.0
3305158,202123,0.013778875,0.0
3305158,202124,0.094264224,0.0
3305158,202125,0.12739135,0.0
3305158,202126,0.08701488,0.0
3305158,202127,0.110254236,0.0
3305158,202128,0.077127114,0.0
3305158,202129,0.053887755,0.0
3305158,202130,0.053887755,0.0
3305158,202131,0.053887755,0.0
3305158,202132,0.053887755,0.0
3305158,202133,0.07299548,0.0
3305158,202134,0.030460758,0.0
3305158,202135,-0.02047555,0.0
3305158,202136,-0.02047555,0.0
3305158,202137,-0.02047555,0.0
3305158,202138,-0.043714903,0.0
3305158,202139,-0.043714903,0.0
3305158,202140,0.09623483,0.0
3305158,202141,-0.0025468552,0.0
3305158,202142,0.20652533,0.0
3305158,202143,0.37050337,0.0
3305158,202144,0.4986332,0.0
3305158,202145,0.48537642,0.0
3305158,202146,0.44704533,0.0
3305158,202147,0.3833733,0.0
3305158,202148,0.6238709,0.0
3305158,202149,0.587843,0.0
3305158,202150,1.1084931,0.0
3305158,202151,1.7253596,0.0
3305158,202152,1.9186103,0.0
3305208,202101,2.0034006,1.0
3305208,202102,1.6776886,2.0
3305208,202103,2.3769646,0.0
3305208,202104,2.2007222,4.0
3305208,202105,2.153973,3.0
3305208,202106,1.6265776,2.0
3305208,202107,4.9396873,1.0
3305208,202108,6.021824,0.0
3305208,202109,4.795616,1.0
3305208,202110,1.7072798,4.0
3305208,202111,1.413136,3.0
3305208,202112,1.3797886,3.0
3305208,202113,3.4559999,2.0
3305208,202114,3.2190294,1.0
3305208,202115,3.3513932,3.0
3305208,202116,1.3888565,1.0
3305208,202117,1.0124121,1.0
3305208,202118,1.5582836,1.0
3305208,202119,0.7001147,2.0
3305208,202120,0.17895544,6.0
3305208,202121,0.098948054,4.0
3305208,202122,0.3849451,9.0
3305208,202123,4.1093984,6.0
3305208,202124,2.916145,5.0
3305208,202125,8.035916,11.0
3305208,202126,5.864806,9.0
3305208,202127,4.123048,12.0
3305208,202128,9.418085,4.0
3305208,202129,9.6017,2.0
3305208,202130,13.049409,5.0
3305208,202131,4.4430833,1.0
3305208,202132,2.286576,0.0
3305208,202133,3.670203,0.0
3305208,202134,1.6545258,0.0
3305208,202135,0.5840555,0.0
3305208,202136,0.10020424,0.0
3305208,202137,0.0895166,0.0
3305208,202138,0.049159937,0.0
3305208,202139,0.07239928,0.0
3305208,202140,0.09623483,0.0
3305208,202141,0.007329388,0.0
3305208,202142,0.107225746,0.0
3305208,202143,0.38988572,0.0
3305208,202144,0.4528897,0.0
3305208,202145,0.36453453,0.0
3305208,202146,0.4282066,1.0
3305208,202147,0.43871003,0.0
3305208,202148,0.6050322,0.0
3305208,202149,0.7465361,0.0
3305208,202150,1.5273157,0.0
3305208,202151,1.6298705,2.0
3305208,202152,1.8826544,1.0
3305307,202101,2.0034006,0.0
3305307,202102,1.422827,0.0
3305307,202103,1.0676256,0.0
3305307,202104,1.0676256,0.0
3305307,202105,1.1022416,0.0
3305307,202106,0.77698785,0.0
3305307,202107,1.2978693,0.0
3305307,202108,1.2991383,0.0
3305307,202109,1.2460121,0.0
3305307,202110,1.3283379,0.0
3305307,202111,1.3084533,0.0
3305307,202112,1.3310517,0.0
3305307,202113,1.4332733,0.0
3305307,202114,0.7076557,0.0
3305307,202115,0.5785644,0.0
3305307,202116,0.5785644,0.0
3305307,202117,0.60252124,0.0
3305307,202118,0.18166883,0.0
3305307,202119,-0.003338432,0.0
3305307,202120,0.15024766,0.0
3305307,202121,0.15024766,0.0
3305307,202122,0.26695788,0.0
3305307,202123,0.13048923,0.0
3305307,202124,-0.026577787,0.0
3305307,202125,0.0065493006,0.0
3305307,202126,0.082287006,0.0
3305307,202127,0.082287006,0.0
3305307,202128,0.12333552,0.0
3305307,202129,0.049159937,0.0
3305307,202130,0.049159937,0.0
3305307,202131,0.11353208,0.0
3305307,202132,0.049159937,0.0
3305307,202133,0.16587019,0.0
3305307,202134,0.22598529,0.0
3305307,202135,0.049159937,0.0
3305307,202136,0.12333552,0.0
3305307,202137,0.22598529,0.0
3305307,202138,0.12333552,0.0
3305307,202139,0.34269556,0.0
3305307,202140,0.24004586,0.0
3305307,202141,0.17696328,0.0
3305307,202142,0.11961032,0.0
3305307,202143,0.4962847,0.0
3305307,202144,0.5023821,0.0
3305307,202145,0.38777387,0.0
3305307,202146,0.6050322,0.0
3305307,202147,0.54136014,0.0
3305307,202148,0.7481336,0.0
3305307,202149,0.72871274,0.0
3305307,202150,1.5040765,0.0
3305307,202151,1.6487093,0.0
3305307,202152,2.3562717,0.0
3305406,202101,2.0222392,0.0
3305406,202102,1.4416658,0.0
3305406,202103,1.0864644,0.0
3305406,202104,1.0864644,0.0
3305406,202105,1.1210805,0.0
3305406,202106,0.65935737,0.0
3305406,202107,0.83618325,0.0
3305406,202108,0.7725112,3.0
3305406,202109,1.2777482,0.0
3305406,202110,0.88000137,0.0
3305406,202111,2.8253953,7.0
3305406,202112,2.3725936,5.0
3305406,202113,1.1245011,1.0
3305406,202114,3.9573762,6.0
3305406,202115,4.788873,4.0
3305406,202116,2.166726,6.0
3305406,202117,4.656622,4.0
3305406,202118,2.7342625,8.0
3305406,202119,4.804099,4.0
3305406,202120,3.1553535,7.0
3305406,202121,6.4683604,1.0
3305406,202122,4.3694863,1.0
3305406,202123,4.6622577,4.0
3305406,202124,2.0966823,0.0
3305406,202125,0.6903979,0.0
3305406,202126,1.7270256,0.0
3305406,202127,0.94901544,0.0
3305406,202128,0.5887835,0.0
3305406,202129,0.14676252,0.0
3305406,202130,0.14676252,0.0
3305406,202131,0.14676252,0.0
3305406,202132,0.14676252,0.0
3305406,202133,0.16587019,0.0
3305406,202134,0.12333552,0.0
3305406,202135,0.07239928,0.0
3305406,202136,0.07239928,0.0
3305406,202137,0.07239928,0.0
3305406,202138,0.049159937,0.0
3305406,202139,0.049159937,0.0
3305406,202140,0.09623483,0.0
3305406,202141,-0.02047555,0.0
3305406,202142,0.14227173,0.0
3305406,202143,0.37050337,0.0
3305406,202144,0.4986332,0.0
3305406,202145,0.48537642,0.0
3305406,202146,0.4282066,0.0
3305406,202147,0.40130195,0.0
3305406,202148,0.6238709,0.0
3305406,202149,0.57072574,0.0
3305406,202150,1.1084931,0.0
3305406,202151,1.7253596,0.0
3305406,202152,1.9186103,0.0
3305505,202101,10.50486,5.0
3305505,202102,10.426308,5.0
3305505,202103,8.545146,3.0
3305505,202104,8.250745,4.0
3305505,202105,7.836399,2.0
3305505,202106,6.539167,3.0
3305505,202107,6.892953,2.0
3305505,202108,4.5495443,6.0
3305505,202109,5.3769913,9.0
3305505,202110,2.676018,10.0
3305505,202111,5.996786,3.0
3305505,202112,10.222482,2.0
3305505,202113,13.379147,8.0
3305505,202114,4.762204,12.0
3305505,202115,2.889006,4.0
