geocode,lstm_pred,actual
3305703,5.737882,7.0
3305703,5.7121024,1.0
3305703,4.205033,0.0
3305703,4.4598413,0.0
3305703,3.147542,6.0
3305703,2.1618013,0.0
3305703,2.4524434,0.0
3305703,1.343051,1.0
3305703,0.0,0.0
3305752,0.98074085,0.0
3305752,2.6057765,0.0
3305752,3.8161223,0.0
3305752,4.5282483,1.0
3305752,3.2595496,5.0
3305752,1.524191,0.0
3305752,2.791931,3.0
3305752,7.65734,0.0
3305752,5.7598534,12.0
3305752,3.9447181,29.000000000000004
3305752,1.1470332,41.0
3305752,9.908124,49.0
3305752,24.349184,78.0
3305752,37.900726,59.00000000000001
3305752,44.422676,31.0
3305752,61.39696,17.0
3305752,54.028534,23.0
3305752,28.517178,11.0
3305752,9.693122,8.0
3305752,10.640674,9.0
3305752,4.7361,6.0
3305752,3.7105665,4.0
3305752,5.7860436,7.0
3305752,3.4522517,3.0
3305752,0.7790394,1.0
3305752,5.745731,4.0
3305752,2.444292,1.0
3305752,0.0,2.0
3305752,1.3191336,1.0
3305752,1.6601427,3.0
3305752,0.0,1.0
3305752,0.0,1.0
3305752,0.10847276,1.0
3305752,0.0,4.0
3305752,0.28714806,3.0
3305752,0.0,6.0
3305752,2.7654529,3.0
3305752,2.733126,3.0
3305752,3.2926712,3.0
3305752,4.0143037,6.0
3305752,6.345452,2.0
3305752,5.737882,7.0
3305752,5.7121024,1.0
3305752,4.205033,0.0
3305752,4.4598413,0.0
3305752,3.147542,6.0
3305752,2.1618013,0.0
3305752,2.4524434,0.0
3305752,1.343051,1.0
3305752,0.0,0.0
3305802,0.98074085,0.0
3305802,2.6057765,0.0
3305802,3.8161223,0.0
3305802,4.5282483,1.0
3305802,3.2595496,5.0
3305802,1.524191,0.0
3305802,2.791931,3.0
3305802,7.65734,0.0
3305802,5.7598534,12.0
3305802,3.9447181,29.000000000000004
3305802,1.1470332,41.0
3305802,9.908124,49.0
3305802,24.349184,78.0
3305802,37.900726,59.00000000000001
3305802,44.422676,31.0
3305802,61.39696,17.0
3305802,54.028534,23.0
3305802,28.517178,11.0
3305802,9.693122,8.0
3305802,10.640674,9.0
3305802,4.7361,6.0
3305802,3.7105665,4.0
3305802,5.7860436,7.0
3305802,3.4522517,3.0
3305802,0.7790394,1.0
3305802,5.745731,4.0
3305802,2.444292,1.0
3305802,0.0,2.0
3305802,1.3191336,1.0
3305802,1.6601427,3.0
3305802,0.0,1.0
3305802,0.0,1.0
3305802,0.10847276,1.0
3305802,0.0,4.0
3305802,0.28714806,3.0
3305802,0.0,6.0
3305802,2.7654529,3.0
3305802,2.733126,3.0
3305802,3.2926712,3.0
3305802,4.0143037,6.0
3305802,6.345452,2.0
3305802,5.737882,7.0
3305802,5.7121024,1.0
3305802,4.205033,0.0
3305802,4.4598413,0.0
3305802,3.147542,6.0
3305802,2.1618013,0.0
3305802,2.4524434,0.0
3305802,1.343051,1.0
3305802,0.0,0.0
3305901,0.98074085,0.0
3305901,2.6057765,0.0
3305901,3.8161223,0.0
3305901,4.5282483,1.0
3305901,3.2595496,5.0
3305901,1.524191,0.0
3305901,2.791931,3.0
3305901,7.65734,0.0
3305901,5.7598534,12.0
3305901,3.9447181,29.000000000000004
3305901,1.1470332,41.0
3305901,9.908124,49.0
3305901,24.349184,78.0
3305901,37.900726,59.00000000000001
3305901,44.422676,31.0
3305901,61.39696,17.0
3305901,54.028534,23.0
3305901,28.517178,11.0
3305901,9.693122,8.0
3305901,10.640674,9.0
3305901,4.7361,6.0
3305901,3.7105665,4.0
3305901,5.7860436,7.0
3305901,3.4522517,3.0
3305901,0.7790394,1.0
3305901,5.745731,4.0
3305901,2.444292,1.0
3305901,0.0,2.0
3305901,1.3191336,1.0
3305901,1.6601427,3.0
3305901,0.0,1.0
3305901,0.0,1.0
3305901,0.10847276,1.0
3305901,0.0,4.0
3305901,0.28714806,3.0
3305901,0.0,6.0
3305901,2.7654529,3.0
3305901,2.733126,3.0
3305901,3.2926712,3.0
3305901,4.0143037,6.0
3305901,6.345452,2.0
3305901,5.737882,7.0
3305901,5.7121024,1.0
3305901,4.205033,0.0
3305901,4.4598413,0.0
3305901,3.147542,6.0
3305901,2.1618013,0.0
3305901,2.4524434,0.0
3305901,1.343051,1.0
3305901,0.0,0.0
3306008,0.98074085,0.0
3306008,2.6057765,0.0
3306008,3.8161223,0.0
3306008,4.5282483,1.0
3306008,3.2595496,5.0
3306008,1.524191,0.0
3306008,2.791931,3.0
3306008,7.65734,0.0
3306008,5.7598534,12.0
3306008,3.9447181,29.000000000000004
3306008,1.1470332,41.0
3306008,9.908124,49.0
3306008,24.349184,78.0
3306008,37.900726,59.00000000000001
3306008,44.422676,31.0
3306008,61.39696,17.0
3306008,54.028534,23.0
3306008,28.517178,11.0
3306008,9.693122,8.0
3306008,10.640674,9.0
3306008,4.7361,6.0
3306008,3.7105665,4.0
3306008,5.7860436,7.0
3306008,3.4522517,3.0
3306008,0.7790394,1.0
3306008,5.745731,4.0
3306008,2.444292,1.0
3306008,0.0,2.0
3306008,1.3191336,1.0
3306008,1.6601427,3.0
3306008,0.0,1.0
3306008,0.0,1.0
3306008,0.10847276,1.0
3306008,0.0,4.0
3306008,0.28714806,3.0
3306008,0.0,6.0
3306008,2.7654529,3.0
3306008,2.733126,3.0
3306008,3.2926712,3.0
3306008,4.0143037,6.0
3306008,6.345452,2.0
3306008,5.737882,7.0
3306008,5.7121024,1.0
3306008,4.205033,0.0
3306008,4.4598413,0.0
3306008,3.147542,6.0
3306008,2.1618013,0.0
3306008,2.4524434,0.0
3306008,1.343051,1.0
3306008,0.0,0.0
3306107,0.98074085,0.0
3306107,2.6057765,0.0
3306107,3.8161223,0.0
3306107,4.5282483,1.0
3306107,3.2595496,5.0
3306107,1.524191,0.0
3306107,2.791931,3.0
3306107,7.65734,0.0
3306107,5.7598534,12.0
3306107,3.9447181,29.000000000000004
3306107,1.1470332,41.0
3306107,9.908124,49.0
3306107,24.349184,78.0
3306107,37.900726,59.00000000000001
3306107,44.422676,31.0
3306107,61.39696,17.0
3306107,54.028534,23.0
3306107,28.517178,11.0
3306107,9.693122,8.0
3306107,10.640674,9.0
3306107,4.7361,6.0
3306107,3.7105665,4.0
3306107,5.7860436,7.0
3306107,3.4522517,3.0
3306107,0.7790394,1.0
3306107,5.745731,4.0
3306107,2.444292,1.0
3306107,0.0,2.0
3306107,1.3191336,1.0
3306107,1.6601427,3.0
3306107,0.0,1.0
3306107,0.0,1.0
3306107,0.10847276,1.0
3306107,0.0,4.0
3306107,0.28714806,3.0
3306107,0.0,6.0
3306107,2.7654529,3.0
3306107,2.733126,3.0
3306107,3.2926712,3.0
3306107,4.0143037,6.0
3306107,6.345452,2.0
3306107,5.737882,7.0
3306107,5.7121024,1.0
3306107,4.205033,0.0
3306107,4.4598413,0.0
3306107,3.147542,6.0
3306107,2.1618013,0.0
3306107,2.4524434,0.0
3306107,1.343051,1.0
3306107,0.0,0.0
3306156,0.98074085,0.0
3306156,2.6057765,0.0
3306156,3.8161223,0.0
3306156,4.5282483,1.0
3306156,3.2595496,5.0
3306156,1.524191,0.0
3306156,2.791931,3.0
3306156,7.65734,0.0
3306156,5.7598534,12.0
3306156,3.9447181,29.000000000000004
3306156,1.1470332,41.0
3306156,9.908124,49.0
3306156,24.349184,78.0
3306156,37.900726,59.00000000000001
3306156,44.422676,31.0
3306156,61.39696,17.0
3306156,54.028534,23.0
3306156,28.517178,11.0
3306156,9.693122,8.0
3306156,10.640674,9.0
3306156,4.7361,6.0
3306156,3.7105665,4.0
3306156,5.7860436,7.0
3306156,3.4522517,3.0
3306156,0.7790394,1.0
3306156,5.745731,4.0
3306156,2.444292,1.0
3306156,0.0,2.0
3306156,1.3191336,1.0
3306156,1.6601427,3.0
3306156,0.0,1.0
3306156,0.0,1.0
3306156,0.10847276,1.0
3306156,0.0,4.0
3306156,0.28714806,3.0
3306156,0.0,6.0
3306156,2.7654529,3.0
3306156,2.733126,3.0
3306156,3.2926712,3.0
3306156,4.0143037,6.0
3306156,6.345452,2.0
3306156,5.737882,7.0
3306156,5.7121024,1.0
3306156,4.205033,0.0
3306156,4.4598413,0.0
3306156,3.147542,6.0
3306156,2.1618013,0.0
3306156,2.4524434,0.0
3306156,1.343051,1.0
3306156,0.0,0.0
3306206,0.98074085,0.0
3306206,2.6057765,0.0
3306206,3.8161223,0.0
3306206,4.5282483,1.0
3306206,3.2595496,5.0
3306206,1.524191,0.0
3306206,2.791931,3.0
3306206,7.65734,0.0
3306206,5.7598534,12.0
3306206,3.9447181,29.000000000000004
3306206,1.1470332,41.0
3306206,9.908124,49.0
3306206,24.349184,78.0
3306206,37.900726,59.00000000000001
3306206,44.422676,31.0
3306206,61.39696,17.0
3306206,54.028534,23.0
3306206,28.517178,11.0
3306206,9.693122,8.0
3306206,10.640674,9.0
3306206,4.7361,6.0
3306206,3.7105665,4.0
3306206,5.7860436,7.0
3306206,3.4522517,3.0
3306206,0.7790394,1.0
3306206,5.745731,4.0
3306206,2.444292,1.0
3306206,0.0,2.0
3306206,1.3191336,1.0
3306206,1.6601427,3.0
3306206,0.0,1.0
3306206,0.0,1.0
3306206,0.10847276,1.0
3306206,0.0,4.0
3306206,0.28714806,3.0
3306206,0.0,6.0
3306206,2.7654529,3.0
3306206,2.733126,3.0
3306206,3.2926712,3.0
3306206,4.0143037,6.0
3306206,6.345452,2.0
3306206,5.737882,7.0
3306206,5.7121024,1.0
3306206,4.205033,0.0
3306206,4.4598413,0.0
3306206,3.147542,6.0
3306206,2.1618013,0.0
3306206,2.4524434,0.0
3306206,1.343051,1.0
3306206,0.0,0.0
3306305,0.98074085,0.0
3306305,2.6057765,0.0
3306305,3.8161223,0.0
3306305,4.5282483,1.0
3306305,3.2595496,5.0
3306305,1.524191,0.0
3306305,2.791931,3.0
3306305,7.65734,0.0
3306305,5.7598534,12.0
3306305,3.9447181,29.000000000000004
3306305,1.1470332,41.0
3306305,9.908124,49.0
3306305,24.349184,78.0
3306305,37.900726,59.00000000000001
3306305,44.422676,31.0
3306305,61.39696,17.0
3306305,54.028534,23.0
3306305,28.517178,11.0
3306305,9.693122,8.0
3306305,10.640674,9.0
3306305,4.7361,6.0
3306305,3.7105665,4.0
3306305,5.7860436,7.0
3306305,3.4522517,3.0
3306305,0.7790394,1.0
3306305,5.745731,4.0
3306305,2.444292,1.0
3306305,0.0,2.0
3306305,1.3191336,1.0
3306305,1.6601427,3.0
3306305,0.0,1.0
3306305,0.0,1.0
3306305,0.10847276,1.0
3306305,0.0,4.0
3306305,0.28714806,3.0
3306305,0.0,6.0
3306305,2.7654529,3.0
3306305,2.733126,3.0
3306305,3.2926712,3.0
3306305,4.0143037,6.0
3306305,6.345452,2.0
3306305,5.737882,7.0
3306305,5.7121024,1.0
3306305,4.205033,0.0
3306305,4.4598413,0.0
3306305,3.147542,6.0
3306305,2.1618013,0.0
3306305,2.4524434,0.0
3306305,1.343051,1.0
3306305,0.0,0.0
