geocode,week,rf_pred,actual
3304102,202236,2.030123115705035,0.0
3304102,202237,0.6879491037044192,2.0
3304102,202238,0.15389399187677916,1.0
3304102,202239,0.9731901397921918,0.0
3304102,202240,1.7729836678332167,0.0
3304102,202241,1.4913305586126775,2.0
3304102,202242,0.22081615181448874,1.0
3304102,202243,5.105372788374329,1.0
3304102,202244,2.2708166626705597,2.0
3304102,202245,1.2335783306636732,6.0
3304102,202246,2.263475713631335,1.0
3304102,202247,5.297005808092871,1.0
3304102,202248,3.156328823916643,3.0
3304102,202249,2.1508510538986645,3.0
3304102,202250,2.265215161140911,6.0
3304110,202201,0.31901449201335996,0.0
3304110,202202,0.31255914873023627,0.0
3304110,202203,0.21162540081337014,0.0
3304110,202204,0.21608234356202385,0.0
3304110,202205,0.2155978108394348,0.0
3304110,202206,0.2084088891121778,0.0
3304110,202207,0.2206301112153776,0.0
3304110,202208,0.2486843529832773,0.0
3304110,202209,0.2954423306259174,0.0
3304110,202210,0.34004634878371465,0.0
3304110,202211,0.33282522146820404,0.0
3304110,202212,0.2508982986344984,0.0
3304110,202213,0.2685113114012506,0.0
3304110,202214,0.27414859685541165,0.0
3304110,202215,0.21617045475873434,0.0
3304110,202216,0.3233170408160261,0.0
3304110,202217,0.32392330987399565,0.0
3304110,202218,0.27006269474247824,0.0
3304110,202219,0.2786321116918885,0.0
3304110,202220,0.1911961851039759,0.0
3304110,202221,0.18786527005421927,0.0
3304110,202222,0.1907058303540861,0.0
3304110,202223,0.14016468231047613,0.0
3304110,202224,0.14145901802094707,0.0
3304110,202225,0.14145901802094707,0.0
3304110,202226,0.14016468231047613,0.0
3304110,202227,0.17112207521256242,0.0
3304110,202228,0.17794449201364884,0.0
3304110,202229,0.17192160808753912,0.0
3304110,202230,0.15148870765463865,0.0
3304110,202231,0.17192160808753912,0.0
3304110,202232,0.17192160808753912,0.0
3304110,202233,0.17192160808753912,0.0
3304110,202234,0.15148870765463865,1.0
3304110,202235,0.1901511002179217,1.0
3304110,202236,0.4735661001599914,1.0
3304110,202237,0.6776582778696377,1.0
3304110,202238,0.7240402896383977,0.0
3304110,202239,0.6776582778696377,0.0
3304110,202240,1.6335930125951992,0.0
3304110,202241,0.14230988475617487,0.0
3304110,202242,0.14226322562762395,0.0
3304110,202243,0.1723814327929915,0.0
3304110,202244,0.13792112124970454,0.0
3304110,202245,0.13757896276903064,0.0
3304110,202246,0.13628204841785915,0.0
3304110,202247,0.13576400190247076,0.0
3304110,202248,0.18385967137977224,0.0
3304110,202249,0.3206781526475124,0.0
3304110,202250,0.19622062909296403,0.0
3304128,202201,0.23688242528117262,0.0
3304128,202202,0.7930225084899731,1.0
3304128,202203,0.6453605077988477,0.0
3304128,202204,0.7168271943186125,0.0
3304128,202205,0.6506463172091409,0.0
3304128,202206,0.2069499504215396,1.0
3304128,202207,0.21762594127310625,0.0
3304128,202208,0.9429881895978975,0.0
3304128,202209,0.6314773278667047,0.0
3304128,202210,0.23991743131131374,1.0
3304128,202211,0.3412844060775033,0.0
3304128,202212,0.8490207958632044,0.0
3304128,202213,0.8355211108285191,1.0
3304128,202214,0.27414859685541165,2.0
3304128,202215,1.0380876030739825,2.0
3304128,202216,2.1924704748664636,10.0
3304128,202217,2.3996384768633185,17.0
3304128,202218,7.843427082615272,4.0
3304128,202219,15.325252835994583,12.0
3304128,202220,7.632559518201825,9.0
3304128,202221,6.800015755639702,4.0
3304128,202222,7.112524883699098,3.0
3304128,202223,6.938496651910054,1.0
3304128,202224,2.6615161570757615,4.0
3304128,202225,1.6172915847430502,6.0
3304128,202226,2.0465052240421926,5.0
3304128,202227,6.252279872912614,7.0
3304128,202228,4.6421461355435385,1.0
3304128,202229,4.662427453276552,2.0
3304128,202230,2.0823208526690675,1.0
3304128,202231,1.210046246780688,1.0
3304128,202232,1.138443185082518,1.0
3304128,202233,0.7395833647177101,1.0
3304128,202234,0.8582154101048507,1.0
3304128,202235,0.6776582778696377,0.0
3304128,202236,0.8163479713367329,2.0
3304128,202237,0.5360065222659159,0.0
3304128,202238,0.8409812135771351,0.0
3304128,202239,1.4417339444769237,1.0
3304128,202240,0.15054876888888935,1.0
3304128,202241,0.5216679972914706,2.0
3304128,202242,0.6926516744939313,0.0
3304128,202243,4.091349990786995,0.0
3304128,202244,2.423784079548165,2.0
3304128,202245,0.22895259268306628,4.0
3304128,202246,1.4413912287169623,2.0
3304128,202247,3.1547024287319805,3.0
3304128,202248,4.106155332387162,0.0
3304128,202249,2.3166234728041926,0.0
3304128,202250,1.6085051555469407,1.0
3304144,202201,0.2069837696281555,0.0
3304144,202202,0.22908830604461344,0.0
3304144,202203,0.21505301342236,0.0
3304144,202204,0.22630644135912875,0.0
3304144,202205,0.2095000385953325,0.0
3304144,202206,0.2192087826168417,0.0
3304144,202207,0.20861486228677156,0.0
3304144,202208,0.21251589623045591,0.0
3304144,202209,0.2105884593504429,1.0
3304144,202210,0.2685910004792842,0.0
3304144,202211,0.9103859905119983,0.0
3304144,202212,0.7712501056782604,0.0
3304144,202213,0.21147912281092737,0.0
3304144,202214,0.22598190420886435,0.0
3304144,202215,0.2667124173019747,0.0
3304144,202216,0.2548326520913419,0.0
3304144,202217,0.255704398176016,1.0
3304144,202218,0.22103905551733308,0.0
3304144,202219,0.9678355267810838,0.0
3304144,202220,0.47725638317985314,1.0
3304144,202221,0.20059647535415773,0.0
3304144,202222,1.0654462310631976,1.0
3304144,202223,0.49482703217649276,3.0
3304144,202224,0.6815563375345165,0.0
3304144,202225,1.732769717758943,0.0
3304144,202226,1.9888929261110704,0.0
3304144,202227,0.1399225356264645,0.0
3304144,202228,0.1911484584436987,0.0
3304144,202229,0.1622766536542796,0.0
3304144,202230,0.1622766536542796,0.0
3304144,202231,0.1622766536542796,0.0
3304144,202232,0.15184375322137914,0.0
3304144,202233,0.17227665365427958,0.0
3304144,202234,0.14184375322137915,0.0
3304144,202235,0.16099950923439035,0.0
3304144,202236,0.13311624150849585,0.0
3304144,202237,0.13823575197760934,0.0
3304144,202238,0.1377718979501703,0.0
3304144,202239,0.13261263978760293,0.0
3304144,202240,0.2244511040016879,0.0
3304144,202241,0.20751537016734511,0.0
3304144,202242,0.15708477708463078,0.0
3304144,202243,0.16605311659655206,0.0
3304144,202244,0.1514749397175904,1.0
3304144,202245,0.15187810047957764,0.0
3304144,202246,0.7044405791789282,0.0
3304144,202247,1.0724604396081037,0.0
3304144,202248,0.12125477130008408,0.0
3304144,202249,0.18831158680645038,0.0
3304144,202250,0.16523058359719897,0.0
3304151,202201,0.2158725347106347,0.0
3304151,202202,0.24079666233225347,0.0
3304151,202203,0.21482038566701253,0.0
3304151,202204,0.20632577094496912,0.0
3304151,202205,0.21932045204519476,0.0
3304151,202206,0.20994873454725146,0.0
3304151,202207,0.4118714588510375,0.0
3304151,202208,0.2707778789901743,0.0
3304151,202209,0.29319458412524896,1.0
3304151,202210,0.26485276229993515,0.0
3304151,202211,0.756943419677786,0.0
3304151,202212,0.6724982697661014,1.0
3304151,202213,0.26043050332044254,4.0
3304151,202214,1.0876512439688608,1.0
3304151,202215,4.069025320587876,2.0
3304151,202216,1.9709498894721689,1.0
3304151,202217,3.4767540002594752,5.0
3304151,202218,1.3975720845560904,17.0
3304151,202219,2.6325222877772236,15.000000000000002
3304151,202220,15.482746052966641,20.0
3304151,202221,14.209821030418858,20.0
3304151,202222,13.268830435903961,13.0
3304151,202223,14.912653312540423,11.0
3304151,202224,12.108904897453721,5.0
3304151,202225,9.980274147645908,5.0
3304151,202226,6.994512841684621,1.0
3304151,202227,4.392333123803183,0.0
3304151,202228,5.849907331963293,2.0
3304151,202229,0.48745905100626213,2.0
3304151,202230,0.6139824096635262,8.0
3304151,202231,1.135853001749286,10.0
3304151,202232,5.03320405990635,3.0
3304151,202233,7.728152430619839,1.0
3304151,202234,4.598190612618877,1.0
3304151,202235,2.2081948827824567,4.0
3304151,202236,1.209283462261876,5.0
3304151,202237,2.7260669090681993,0.0
3304151,202238,4.359687962995202,5.0
3304151,202239,2.01200272894522,0.0
3304151,202240,6.7039684953849035,7.0
3304151,202241,3.2908885381574473,4.0
3304151,202242,10.448064599679117,4.0
3304151,202243,9.75396007321928,2.0
3304151,202244,4.568647467307606,0.0
3304151,202245,3.9540447527225284,5.0
3304151,202246,2.269859282796331,4.0
3304151,202247,2.793791396780839,6.0
3304151,202248,3.9251096389436078,7.0
3304151,202249,5.0273756392086915,9.0
3304151,202250,7.2802639983343465,4.0
3304201,202201,7.628624256495788,14.0
3304201,202202,18.343637641055793,4.0
3304201,202203,13.142866199337478,1.0
3304201,202204,7.430579340182287,1.0
3304201,202205,1.80403570259115,2.0
3304201,202206,1.2699545551032736,6.0
3304201,202207,1.5370771317244205,7.0
3304201,202208,7.08861959134036,12.0
3304201,202209,6.130790429256389,22.0
3304201,202210,12.88623559239057,20.0
3304201,202211,12.73749183169588,28.0
3304201,202212,16.68178255330583,18.0
3304201,202213,18.286008141616836,23.0
3304201,202214,22.037043086098535,46.0
3304201,202215,20.776339087041787,40.0
3304201,202216,39.28387630217135,53.0
3304201,202217,27.34681294885803,50.0
3304201,202218,32.51086565354299,56.0
3304201,202219,30.606821336748677,52.0
3304201,202220,28.70886316220012,42.0
3304201,202221,32.136706423883766,37.0
3304201,202222,28.126013645561596,33.0
3304201,202223,24.52892550586668,28.0
3304201,202224,24.183958779782305,29.000000000000004
3304201,202225,20.219622256128563,20.0
3304201,202226,17.40109366501237,23.0
3304201,202227,18.26746926766045,18.0
3304201,202228,19.03240763484882,37.0
3304201,202229,19.210112621039094,36.0
3304201,202230,24.675271028134034,21.0
3304201,202231,23.48157764454824,24.0
3304201,202232,20.600539490195597,23.0
3304201,202233,19.80020133564632,31.0
3304201,202234,17.843345312935877,15.000000000000002
3304201,202235,22.838041016331346,35.0
3304201,202236,15.647080324334983,40.0
3304201,202237,26.969636974136975,26.0
3304201,202238,32.961017784550414,27.0
3304201,202239,23.313627135754142,50.0
3304201,202240,27.602052851035374,16.0
3304201,202241,84.30306645401382,20.0
3304201,202242,29.22863033698328,25.0
3304201,202243,21.795419009181398,28.0
3304201,202244,20.210002800379016,36.0
3304201,202245,21.46318033826141,15.000000000000002
3304201,202246,42.36051554872144,26.0
3304201,202247,27.522430129021302,23.0
3304201,202248,18.584029121487035,17.0
3304201,202249,20.18587558456036,17.0
3304201,202250,21.758913646737042,17.0
3304300,202201,0.21008643999281773,0.0
3304300,202202,0.253113115236176,0.0
3304300,202203,0.19641740219194725,0.0
3304300,202204,0.20256945567491105,1.0
3304300,202205,0.2175141635904081,0.0
3304300,202206,0.7996155020386855,0.0
3304300,202207,0.6577054933983163,0.0
3304300,202208,0.21111566463699175,2.0
3304300,202209,0.22283270022698104,0.0
3304300,202210,1.4150890848062323,2.0
3304300,202211,0.7613825606832226,1.0
3304300,202212,2.0875265311928004,1.0
3304300,202213,1.6586720232839869,0.0
3304300,202214,0.9356586351931534,0.0
3304300,202215,0.5775147173311561,1.0
3304300,202216,0.23613979112581585,0.0
3304300,202217,0.9779656484208591,0.0
3304300,202218,0.5987921080950266,0.0
3304300,202219,0.20261441338326402,0.0
3304300,202220,0.18640633136358112,0.0
3304300,202221,0.18548848538574575,0.0
3304300,202222,0.18934959745024507,0.0
3304300,202223,0.13870574361983795,0.0
3304300,202224,0.14000007933030886,0.0
3304300,202225,0.13870574361983795,0.0
3304300,202226,0.13870574361983795,0.0
3304300,202227,0.16391612088385774,1.0
3304300,202228,0.17017910989327623,0.0
3304300,202229,0.6016756314572422,0.0
3304300,202230,0.49631534819716105,0.0
3304300,202231,0.16545056167763741,0.0
3304300,202232,0.14372332553426606,0.0
3304300,202233,0.16415622596716645,0.0
3304300,202234,0.14372332553426606,0.0
3304300,202235,0.16083113294471063,1.0
3304300,202236,0.13294786521881616,0.0
3304300,202237,0.4817178469426279,0.0
3304300,202238,0.49021168584027364,1.0
3304300,202239,0.12473817030795907,0.0
3304300,202240,0.50914931979912,1.0
3304300,202241,1.5394958194623902,1.0
3304300,202242,0.48129410840822967,2.0
3304300,202243,0.8057284608551113,0.0
3304300,202244,3.18586123731449,0.0
3304300,202245,2.2006089715764197,1.0
3304300,202246,0.11906757625019457,0.0
3304300,202247,0.8141286711402504,1.0
3304300,202248,0.8433052574384171,0.0
3304300,202249,1.4610911005913991,0.0
3304300,202250,0.6761081378053357,2.0
3304409,202201,0.2512116307909177,0.0
3304409,202202,0.8475588037470007,0.0
3304409,202203,0.6151223260365295,0.0
3304409,202204,0.22115896051557463,0.0
3304409,202205,0.2143958969140959,0.0
3304409,202206,0.2046363736865714,0.0
3304409,202207,0.20861486228677156,0.0
3304409,202208,0.2137840011932683,0.0
3304409,202209,0.24057805058077839,0.0
3304409,202210,0.2307504865862016,0.0
3304409,202211,0.22926982638603932,0.0
3304409,202212,0.21366292664461486,0.0
3304409,202213,0.21147912281092737,0.0
3304409,202214,0.22598190420886435,0.0
3304409,202215,0.21446715841143188,0.0
3304409,202216,0.265372649133087,1.0
3304409,202217,0.255704398176016,0.0
3304409,202218,0.7384078773502423,0.0
3304409,202219,0.5351346634271419,0.0
3304409,202220,0.18592179864099204,0.0
3304409,202221,0.18592179864099204,0.0
3304409,202222,0.18693331492847973,0.0
3304409,202223,0.13870574361983795,0.0
3304409,202224,0.13870574361983795,0.0
3304409,202225,0.1422605468360885,0.0
3304409,202226,0.13846563853652924,0.0
3304409,202227,0.1622350083722518,0.0
3304409,202228,0.1930280307565856,0.0
3304409,202229,0.16415622596716645,0.0
3304409,202230,0.14372332553426606,0.0
3304409,202231,0.16415622596716645,0.0
3304409,202232,0.16415622596716645,0.0
3304409,202233,0.16415622596716645,0.0
3304409,202234,0.14372332553426606,0.0
3304409,202235,0.16083113294471063,0.0
3304409,202236,0.13294786521881616,0.0
3304409,202237,0.13036128249796547,0.0
3304409,202238,0.12989742847052646,0.0
3304409,202239,0.12473817030795907,0.0
3304409,202240,0.15054876888888935,0.0
3304409,202241,0.1336130350545466,0.0
3304409,202242,0.1258491086384989,0.0
3304409,202243,0.13481744815042015,0.0
3304409,202244,0.12023927127145852,0.0
3304409,202245,0.13133546508297428,0.0
3304409,202246,0.12976060929972308,0.0
3304409,202247,0.12976060929972308,0.0
3304409,202248,0.12873401856712904,0.0
3304409,202249,0.21096947328081433,0.0
3304409,202250,0.20577155089216545,0.0
3304508,202201,0.21519001312941755,0.0
3304508,202202,0.24211189835946162,0.0
3304508,202203,0.2010197960470652,0.0
3304508,202204,0.2103112438147576,0.0
3304508,202205,0.21468911449434655,0.0
3304508,202206,0.204118327171183,0.0
3304508,202207,0.20950645993368427,0.0
3304508,202208,0.2782810085925444,0.0
3304508,202209,0.27240040638195007,0.0
3304508,202210,0.2307504865862016,0.0
3304508,202211,0.23570562245780824,0.0
3304508,202212,0.21720838632067144,0.0
3304508,202213,0.2335695876293441,0.0
3304508,202214,0.27112522114568693,0.0
3304508,202215,0.210138126495152,0.0
3304508,202216,0.3041419682475612,0.0
3304508,202217,0.3065113694508847,0.0
3304508,202218,0.2028443361757222,0.0
3304508,202219,0.20324033555805485,0.0
3304508,202220,0.18640633136358112,0.0
3304508,202221,0.18640633136358112,1.0
3304508,202222,0.18973142438603693,0.0
3304508,202223,0.4853135477376965,0.0
3304508,202224,0.49600171884249494,0.0
3304508,202225,0.13870574361983795,0.0
3304508,202226,0.13870574361983795,0.0
3304508,202227,0.16391612088385774,0.0
3304508,202228,0.1930280307565856,0.0
3304508,202229,0.16415622596716645,0.0
3304508,202230,0.14372332553426606,0.0
3304508,202231,0.16415622596716645,0.0
3304508,202232,0.16415622596716645,0.0
3304508,202233,0.16415622596716645,0.0
3304508,202234,0.14372332553426606,1.0
3304508,202235,0.16083113294471063,0.0
3304508,202236,0.5051730038752034,0.0
3304508,202237,0.5139021262084331,0.0
3304508,202238,0.12989742847052646,0.0
3304508,202239,0.12473817030795907,0.0
3304508,202240,0.15054876888888935,0.0
3304508,202241,0.1376024387057461,0.0
3304508,202242,0.1258491086384989,0.0
3304508,202243,0.13505755323372884,0.0
3304508,202244,0.12047937635476721,0.0
3304508,202245,0.12088253711675447,0.0
3304508,202246,0.11906757625019457,0.0
3304508,202247,0.11906757625019457,0.0
3304508,202248,0.11804098551760053,0.0
3304508,202249,0.27204720026656015,0.0
3304508,202250,0.2000366975279985,0.0
3304524,202201,1.7779290654685558,0.0
3304524,202202,1.8323198812778492,2.0
3304524,202203,0.5921745642255654,1.0
3304524,202204,1.9288419344387593,0.0
3304524,202205,1.6635389097721422,1.0
3304524,202206,2.5523211528166745,2.0
3304524,202207,2.2806925828706195,5.0
3304524,202208,1.6933650558523545,2.0
3304524,202209,5.068937508801165,3.0
3304524,202210,3.116599965699449,7.0
3304524,202211,2.3630226082846746,5.0
3304524,202212,5.091705322998205,5.0
3304524,202213,5.432500145705286,2.0
3304524,202214,5.47399669331246,11.0
3304524,202215,3.645830789325202,14.0
3304524,202216,10.359257049749589,26.0
3304524,202217,14.80920997569682,59.00000000000001
3304524,202218,14.771266325353826,67.0
3304524,202219,34.53402974802974,61.0
3304524,202220,45.77777636905578,57.0
3304524,202221,39.344561707899935,41.0
3304524,202222,35.845503246753246,34.0
3304524,202223,25.743939179675113,31.0
3304524,202224,31.444404598669298,23.0
3304524,202225,23.03836791853663,28.0
3304524,202226,20.096997738646518,22.0
3304524,202227,19.318045542257735,19.0
3304524,202228,19.37521504965623,12.0
3304524,202229,21.81957940752059,11.0
3304524,202230,10.311330365741927,12.0
3304524,202231,9.43934488693591,9.0
3304524,202232,9.689954995178118,3.0
3304524,202233,7.5046423761566965,6.0
3304524,202234,4.629408258514452,10.0
3304524,202235,4.864149074106638,12.0
3304524,202236,7.633865890745599,2.0
3304524,202237,8.382518087020017,9.0
3304524,202238,5.1187677647287355,9.0
3304524,202239,6.4821152720518915,20.0
3304524,202240,12.471499971766454,10.0
3304524,202241,28.294218549250772,14.0
3304524,202242,18.481539135412895,17.0
3304524,202243,16.425428629785266,14.0
3304524,202244,16.33644791419152,16.0
3304524,202245,18.977063624472514,5.0
3304524,202246,18.975055588411728,7.0
3304524,202247,8.86428044162642,8.0
3304524,202248,7.152302463976,6.0
3304524,202249,7.936406849353305,4.0
3304524,202250,9.154783852363485,14.0
3304557,202201,12.495040923300982,22.0
3304557,202202,19.091575681479647,19.0
3304557,202203,15.619939813727237,31.0
3304557,202204,17.455809619832102,35.0
3304557,202205,17.60990096831273,47.0
3304557,202206,33.89097683512491,62.0
3304557,202207,47.75777063132946,66.0
3304557,202208,58.653876945208204,116.00000000000001
3304557,202209,64.7020700753495,126.0
3304557,202210,144.72076012876013,177.0
3304557,202211,150.81026917526916,153.0
3304557,202212,166.60495032745038,222.0
3304557,202213,146.06906969990797,201.0
3304557,202214,167.95068702797036,234.0
3304557,202215,165.81886457986457,342.0
3304557,202216,175.45023797375654,461.00000000000006
3304557,202217,245.08657206355738,505.00000000000006
3304557,202218,374.18997320489973,406.0
3304557,202219,387.01437836836374,400.0
3304557,202220,349.88106363571075,338.0
3304557,202221,327.44126644923716,255.0
3304557,202222,226.8092876567876,153.0
3304557,202223,212.7213521233668,209.0
3304557,202224,120.20012588434957,189.0
3304557,202225,183.9842068519716,155.0
3304557,202226,155.73244262900843,144.0
3304557,202227,117.53119670242042,194.0
3304557,202228,113.40915557687924,148.0
3304557,202229,150.3818397874056,145.0
3304557,202230,113.1068900091137,106.0
3304557,202231,112.07379621401991,110.0
3304557,202232,88.34495582195579,99.0
3304557,202233,89.50224766899767,94.0
3304557,202234,83.37332617382617,101.0
3304557,202235,75.27883907303566,120.00000000000001
3304557,202236,75.62569247419246,102.0
3304557,202237,95.64007157402281,95.0
3304557,202238,78.16261413440358,102.0
3304557,202239,70.67824968873575,122.99999999999999
3304557,202240,126.96205694305695,160.0
3304557,202241,107.47139680744088,139.0
3304557,202242,218.92449151665323,131.0
3304557,202243,217.41964392564776,171.0
3304557,202244,193.2815975276014,129.0
3304557,202245,205.30042713332415,94.0
3304557,202246,178.3326554834055,86.0
3304557,202247,100.14790287565218,98.0
3304557,202248,84.56527679999738,122.99999999999999
3304557,202249,156.25070360358592,117.0
3304557,202250,158.86800982840694,163.0
3304607,202201,0.2694872007521245,0.0
3304607,202202,0.24584632814325513,0.0
3304607,202203,0.1988880699964347,1.0
3304607,202204,0.208133067462757,0.0
3304607,202205,0.7718105730366048,1.0
3304607,202206,0.7244370138603567,0.0
3304607,202207,0.864630240332615,1.0
3304607,202208,0.9848180590388081,1.0
3304607,202209,0.9766878103469335,0.0
3304607,202210,1.1795123243886438,0.0
3304607,202211,0.6302282616799479,0.0
3304607,202212,0.2935545347666992,0.0
3304607,202213,0.2685113114012506,0.0
3304607,202214,0.26830085352029154,0.0
3304607,202215,0.3594346345571253,0.0
3304607,202216,0.27026109135631166,0.0
3304607,202217,0.31152122954956296,0.0
3304607,202218,0.19301173918005576,0.0
3304607,202219,0.24450302985966088,0.0
3304607,202220,0.19650984703901928,0.0
3304607,202221,0.20982317242829054,0.0
3304607,202222,0.19265596793564818,0.0
3304607,202223,0.14000007933030886,0.0
3304607,202224,0.14000007933030886,0.0
3304607,202225,0.14286096317560368,0.0
3304607,202226,0.13841886206577395,0.0
3304607,202227,0.14501766124473695,0.0
3304607,202228,0.17147344560374717,0.0
3304607,202229,0.16545056167763741,0.0
3304607,202230,0.14501766124473695,0.0
3304607,202231,0.16545056167763741,0.0
3304607,202232,0.16771102918341707,0.0
3304607,202233,0.16386934441310252,0.0
3304607,202234,0.14501766124473695,0.0
3304607,202235,0.19807607096095517,0.0
3304607,202236,0.13294786521881616,0.0
3304607,202237,0.13036128249796547,0.0
3304607,202238,0.12989742847052646,0.0
3304607,202239,0.12473817030795907,0.0
3304607,202240,0.15054876888888935,0.0
3304607,202241,0.1378425437890548,0.0
3304607,202242,0.1258491086384989,0.0
3304607,202243,0.13505755323372884,0.0
3304607,202244,0.12047937635476721,0.0
3304607,202245,0.12229461388552823,0.0
3304607,202246,0.12228694953675619,0.0
3304607,202247,0.11693585019956407,0.0
3304607,202248,0.11804098551760053,0.0
3304607,202249,0.19077827207182455,0.0
3304607,202250,0.1923292334518854,0.0
3304706,202201,0.19632562600448114,5.0
3304706,202202,2.3046661135343354,9.0
3304706,202203,2.7797430453373355,3.0
3304706,202204,5.967338949105669,11.0
3304706,202205,8.870961173544405,16.0
3304706,202206,10.214454391366951,21.0
3304706,202207,14.560349750121235,28.0
3304706,202208,15.178503969886322,50.0
3304706,202209,21.04207026413484,27.0
3304706,202210,54.665257717772434,25.0
3304706,202211,21.569737974649296,21.0
3304706,202212,16.462128892152162,14.0
3304706,202213,14.655897933197808,4.0
3304706,202214,16.910004803473107,11.0
3304706,202215,8.12016449998943,6.0
3304706,202216,10.680171359969954,6.0
3304706,202217,9.589551555084578,6.0
3304706,202218,5.266648139954543,0.0
3304706,202219,5.4037909635167685,0.0
3304706,202220,1.871459946983607,2.0
3304706,202221,0.20982317242829054,1.0
3304706,202222,2.3289884421809854,2.0
3304706,202223,1.1572145266233462,1.0
3304706,202224,2.246327203769234,0.0
3304706,202225,0.8793000667446331,1.0
3304706,202226,0.756609583690508,0.0
3304706,202227,1.5050715858690706,0.0
3304706,202228,0.6185394650462941,0.0
3304706,202229,0.28399713650930575,1.0
3304706,202230,0.28399713650930575,0.0
3304706,202231,1.6718728305215171,0.0
3304706,202232,0.627704155009503,0.0
3304706,202233,0.2824159192447709,0.0
3304706,202234,0.2635642360764054,0.0
3304706,202235,0.2912795978266247,0.0
3304706,202236,0.22615139208448568,0.0
3304706,202237,0.22356480936363501,0.0
3304706,202238,0.22310095533619598,0.0
3304706,202239,0.15974528340622146,4.0
3304706,202240,0.15054876888888935,5.0
3304706,202241,6.471355191023071,3.0
3304706,202242,10.288159627953743,3.0
3304706,202243,10.791351590509782,0.0
3304706,202244,4.1620957789959325,1.0
3304706,202245,2.3135111700701656,0.0
3304706,202246,2.0206477238849665,0.0
3304706,202247,0.9014538885615151,0.0
3304706,202248,0.11804098551760053,0.0
3304706,202249,0.27532709248011167,0.0
3304706,202250,0.2781565510959765,0.0
3304755,202201,0.5780499984154098,0.0
3304755,202202,0.5301236414294075,0.0
3304755,202203,0.6169436154366864,0.0
3304755,202204,0.7496544748382964,0.0
3304755,202205,0.6063841043027242,0.0
3304755,202206,0.9072894479652966,0.0
3304755,202207,0.9217897917599455,0.0
3304755,202208,0.9460376489984571,0.0
3304755,202209,0.7390545104995695,0.0
3304755,202210,0.6743464541491417,0.0
3304755,202211,0.7213931579388927,1.0
3304755,202212,0.8835555007961019,0.0
3304755,202213,1.4720688635235875,0.0
3304755,202214,1.324091099627559,1.0
3304755,202215,0.6708899452832543,0.0
3304755,202216,0.9342393554043118,1.0
3304755,202217,0.7590938668733739,1.0
3304755,202218,0.9412009996373921,1.0
3304755,202219,1.1047664593967241,1.0
3304755,202220,1.076730755122772,1.0
3304755,202221,1.0674050064805956,2.0
3304755,202222,1.0095033022874678,0.0
3304755,202223,1.0511627962309291,1.0
3304755,202224,1.0807877363563752,1.0
3304755,202225,0.5835776023691186,0.0
3304755,202226,1.0759283406733338,0.0
3304755,202227,0.5453870527684347,0.0
3304755,202228,0.21192760468085708,0.0
3304755,202229,0.2059047207547473,0.0
3304755,202230,0.2059047207547473,0.0
3304755,202231,0.2059047207547473,0.0
3304755,202232,0.18773228782762652,0.0
3304755,202233,0.2043235034902124,0.0
3304755,202234,0.1854718203218469,0.0
3304755,202235,0.19807607096095517,0.0
3304755,202236,0.13294786521881616,0.0
3304755,202237,0.13036128249796547,0.0
3304755,202238,0.12989742847052646,0.0
3304755,202239,0.12473817030795907,0.0
3304755,202240,0.4025145712600568,0.0
3304755,202241,0.38980834616022214,0.0
3304755,202242,0.2699356747718016,0.0
3304755,202243,0.27914411936703154,0.0
3304755,202244,0.2645659424880699,0.0
3304755,202245,0.11460471813874204,0.0
3304755,202246,0.1098679341511438,0.0
3304755,202247,0.2973863074975427,0.0
3304755,202248,0.3094378858821703,0.0
3304755,202249,0.8802309878184298,0.0
3304755,202250,0.6221197881870245,0.0
3304805,202201,0.20255284870229207,0.0
3304805,202202,0.2470238850300644,0.0
3304805,202203,0.20330799617645778,0.0
3304805,202204,0.21255299364278007,0.0
3304805,202205,0.2255476747430057,0.0
3304805,202206,0.2161759572450624,0.0
3304805,202207,0.4118714588510375,0.0
3304805,202208,0.2707778789901743,1.0
3304805,202209,0.428091904021459,0.0
3304805,202210,1.2299922781260297,0.0
3304805,202211,0.6271291940808803,1.0
3304805,202212,0.27871290456616665,1.0
3304805,202213,1.3365126249286845,1.0
3304805,202214,2.1740406507779215,1.0
3304805,202215,2.269754623527504,3.0
3304805,202216,2.4166797248013836,0.0
3304805,202217,4.985811088961601,0.0
3304805,202218,1.5441296074414166,0.0
3304805,202219,0.24181439119326784,0.0
3304805,202220,0.2027370697368302,0.0
3304805,202221,0.21605039512610147,0.0
3304805,202222,0.1988831906334591,0.0
3304805,202223,0.14000007933030886,0.0
3304805,202224,0.14000007933030886,0.0
3304805,202225,0.14000007933030886,1.0
3304805,202226,0.14464608476358493,0.0
3304805,202227,0.5384293761454516,0.0
3304805,202228,0.6822491655525005,0.0
3304805,202229,0.18194467932469627,0.0
3304805,202230,0.18194467932469627,0.0
3304805,202231,0.18194467932469627,0.0
3304805,202232,0.1637722463975754,0.0
3304805,202233,0.1865906847579723,0.0
3304805,202234,0.16151177889179583,0.0
3304805,202235,0.22079741130582498,0.0
3304805,202236,0.14944198286587496,0.0
3304805,202237,0.1468554001450243,0.0
3304805,202238,0.14639154611758526,0.0
3304805,202239,0.12473817030795907,0.0
3304805,202240,0.15054876888888935,0.0
3304805,202241,0.1378425437890548,0.0
3304805,202242,0.1258491086384989,0.0
