geocode,week,rf_pred,actual
3304102,202237,0.6923864568609638,2.0
3304102,202238,0.14960203681973142,1.0
3304102,202239,0.5764767207772981,0.0
3304102,202240,2.034365069451049,0.0
3304102,202241,0.8541943651386814,2.0
3304102,202242,0.2492054699517768,1.0
3304102,202243,1.233994591214932,1.0
3304102,202244,2.9853641292105113,2.0
3304102,202245,1.0595667073357125,6.0
3304102,202246,1.6317624014904455,1.0
3304102,202247,6.536148795821387,1.0
3304102,202248,4.138664067341747,3.0
3304102,202249,1.4860149446429622,3.0
3304102,202250,2.1902975027973324,6.0
3304110,202201,0.23835600370933457,0.0
3304110,202202,0.39006025954916146,0.0
3304110,202203,0.40287570421952223,0.0
3304110,202204,0.25918771757701803,0.0
3304110,202205,0.2060007424875222,0.0
3304110,202206,0.2237556592050465,0.0
3304110,202207,0.21396324616759277,0.0
3304110,202208,0.3741163848707278,0.0
3304110,202209,0.36943769678578886,0.0
3304110,202210,0.3080313646312273,0.0
3304110,202211,0.21186223356985326,0.0
3304110,202212,0.18376567536592217,0.0
3304110,202213,0.19443638299817795,0.0
3304110,202214,0.17538726319585768,0.0
3304110,202215,0.2151901307994956,0.0
3304110,202216,0.18995284396518206,0.0
3304110,202217,0.18513839659396744,0.0
3304110,202218,0.192277547088349,0.0
3304110,202219,0.19287766837929882,0.0
3304110,202220,0.16847599151442255,0.0
3304110,202221,0.16839756009309095,0.0
3304110,202222,0.16839756009309095,0.0
3304110,202223,0.16484667911477005,0.0
3304110,202224,0.1681999681572412,0.0
3304110,202225,0.170763874428044,0.0
3304110,202226,0.1744050816894317,0.0
3304110,202227,0.2831351103587411,0.0
3304110,202228,0.2831351103587411,0.0
3304110,202229,0.27840320455824036,0.0
3304110,202230,0.2810839312765735,0.0
3304110,202231,0.2810839312765735,0.0
3304110,202232,0.2810839312765735,0.0
3304110,202233,0.2777306422341024,0.0
3304110,202234,0.14615311015841573,1.0
3304110,202235,0.14615311015841573,1.0
3304110,202236,0.3482930916940465,1.0
3304110,202237,0.7848009703654066,1.0
3304110,202238,0.6892712660260064,0.0
3304110,202239,0.7568258428359312,0.0
3304110,202240,0.7332926826789374,0.0
3304110,202241,0.15326239355527446,0.0
3304110,202242,0.19903360064929096,0.0
3304110,202243,0.1531009790106734,0.0
3304110,202244,0.13533175769876146,0.0
3304110,202245,0.13537862605537498,0.0
3304110,202246,0.13286782589301024,0.0
3304110,202247,0.1333406569293457,0.0
3304110,202248,0.1486703003079117,0.0
3304110,202249,0.1964630382688623,0.0
3304110,202250,0.19475131471169146,0.0
3304128,202201,0.2545012446060686,0.0
3304128,202202,1.5056912901296295,1.0
3304128,202203,0.7728806187470199,0.0
3304128,202204,0.9216556819249975,0.0
3304128,202205,0.7891177393416273,0.0
3304128,202206,0.20007837306577025,1.0
3304128,202207,0.1887811584423617,0.0
3304128,202208,0.9704611270127079,0.0
3304128,202209,1.04723530540324,0.0
3304128,202210,0.2689931416834655,1.0
3304128,202211,0.18668014584462214,0.0
3304128,202212,0.6570235069632663,0.0
3304128,202213,0.5133249939760883,1.0
3304128,202214,0.16537129326845942,2.0
3304128,202215,0.582056401076244,2.0
3304128,202216,1.7183889890235522,10.0
3304128,202217,1.5882740784924911,17.0
3304128,202218,5.1447484616927035,4.0
3304128,202219,11.756268068532775,12.0
3304128,202220,5.100721854135784,9.0
3304128,202221,7.129104303112341,4.0
3304128,202222,4.664996604576324,3.0
3304128,202223,3.1999974233008,1.0
3304128,202224,2.235648097989595,4.0
3304128,202225,1.2920436844123484,6.0
3304128,202226,1.9127298314375691,5.0
3304128,202227,4.826957550958074,7.0
3304128,202228,4.514510965821503,1.0
3304128,202229,4.269164750210822,2.0
3304128,202230,2.239116798974601,1.0
3304128,202231,1.330146556854153,1.0
3304128,202232,0.7444368528964271,1.0
3304128,202233,0.7197339095459018,1.0
3304128,202234,0.792635677012849,1.0
3304128,202235,0.7031326682474738,0.0
3304128,202236,0.7191127881238965,2.0
3304128,202237,0.4077452344865332,0.0
3304128,202238,0.99778450845924,0.0
3304128,202239,1.140809007186261,1.0
3304128,202240,0.1312833698010346,1.0
3304128,202241,0.6487497818276939,2.0
3304128,202242,1.0505986850970843,0.0
3304128,202243,2.181866795826344,0.0
3304128,202244,1.3936059017432778,2.0
3304128,202245,0.12415998436646401,4.0
3304128,202246,1.1828606217988102,2.0
3304128,202247,2.4741171583162593,3.0
3304128,202248,2.8347419981789175,0.0
3304128,202249,2.499403360721357,0.0
3304128,202250,1.310507693261728,1.0
3304144,202201,0.32413345617927586,0.0
3304144,202202,0.39006025954916146,0.0
3304144,202203,0.21217819053424983,0.0
3304144,202204,0.21069774487451023,0.0
3304144,202205,0.1998317065916698,0.0
3304144,202206,0.19079769541642155,0.0
3304144,202207,0.18083712153366335,0.0
3304144,202208,0.30650762364615564,0.0
3304144,202209,0.2543429221297049,1.0
3304144,202210,0.22828849770330933,0.0
3304144,202211,0.9436345084816905,0.0
3304144,202212,0.7599373595429894,0.0
3304144,202213,0.18701302177713688,0.0
3304144,202214,0.18946396216058856,0.0
3304144,202215,0.2032938177835638,0.0
3304144,202216,0.18680978531672987,0.0
3304144,202217,2.548016416209136,1.0
3304144,202218,0.18698660688762214,0.0
3304144,202219,0.8812175377707682,0.0
3304144,202220,0.5829025458272578,1.0
3304144,202221,0.20461031645295558,0.0
3304144,202222,0.912093902434893,1.0
3304144,202223,0.4288750951165862,3.0
3304144,202224,0.7688092038396195,0.0
3304144,202225,1.8991981867953471,0.0
3304144,202226,3.139147848855275,0.0
3304144,202227,0.268714144818213,0.0
3304144,202228,0.268714144818213,0.0
3304144,202229,0.27297875520972953,0.0
3304144,202230,0.26666296573604537,0.0
3304144,202231,0.27565948192806267,0.0
3304144,202232,0.27565948192806267,0.0
3304144,202233,0.26599040341190733,0.0
3304144,202234,0.13441287133622065,0.0
3304144,202235,0.13441287133622065,0.0
3304144,202236,0.13869858562193493,0.0
3304144,202237,0.13596554285805248,0.0
3304144,202238,0.13596554285805248,0.0
3304144,202239,0.13270590983295713,0.0
3304144,202240,0.13587489037992204,0.0
3304144,202241,0.15283135945596935,0.0
3304144,202242,0.14752493385797444,0.0
3304144,202243,0.13178575639318102,0.0
3304144,202244,0.1483888471150537,1.0
3304144,202245,0.14843571547166726,0.0
3304144,202246,0.5196053099441528,0.0
3304144,202247,1.0110651530477583,0.0
3304144,202248,0.15905661245630584,0.0
3304144,202249,0.3043555084368077,0.0
3304144,202250,0.2985893763983199,0.0
3304151,202201,0.2012095395401042,0.0
3304151,202202,0.20411326840693322,0.0
3304151,202203,0.18654362085662646,0.0
3304151,202204,0.1979597955942153,0.0
3304151,202205,0.20819095216375097,0.0
3304151,202206,0.19465371435099538,0.0
3304151,202207,0.19070435550556594,0.0
3304151,202208,0.33073075132568663,0.0
3304151,202209,0.2614761774663913,1.0
3304151,202210,0.5168257891526115,0.0
3304151,202211,0.6950502254373518,0.0
3304151,202212,0.5717040347523616,1.0
3304151,202213,0.21826663969193066,4.0
3304151,202214,0.9708340657825375,1.0
3304151,202215,4.006077093817846,2.0
3304151,202216,2.610495454643707,1.0
3304151,202217,1.6945969463506503,5.0
3304151,202218,1.7031510523152993,17.0
3304151,202219,3.4279351317310955,15.000000000000002
3304151,202220,11.415029525447562,20.0
3304151,202221,9.01756633028744,20.0
3304151,202222,13.21641429559881,13.0
3304151,202223,10.930524831879538,11.0
3304151,202224,7.279059521675561,5.0
3304151,202225,7.4981384370029875,5.0
3304151,202226,4.289197649518066,1.0
3304151,202227,3.7668476758950553,0.0
3304151,202228,4.627394201567287,2.0
3304151,202229,0.38642308511279466,2.0
3304151,202230,0.6062373331586545,8.0
3304151,202231,1.487724152193664,10.0
3304151,202232,4.285759505696474,3.0
3304151,202233,6.056708430042864,1.0
3304151,202234,4.321192627466921,1.0
3304151,202235,1.7319390845923768,4.0
3304151,202236,1.050978947640514,5.0
3304151,202237,3.0758758451952537,0.0
3304151,202238,4.701014787645338,5.0
3304151,202239,2.3467541695963754,0.0
3304151,202240,5.937569338560181,7.0
3304151,202241,2.466550867859188,4.0
3304151,202242,9.4314478077919,4.0
3304151,202243,7.867332836432489,2.0
3304151,202244,4.405060089386907,0.0
3304151,202245,3.9900397150850266,5.0
3304151,202246,1.0660089510877317,4.0
3304151,202247,3.6603857585501176,6.0
3304151,202248,4.983772341798854,7.0
3304151,202249,6.719015589341971,9.0
3304151,202250,10.933837793724727,4.0
3304201,202201,10.372190649919263,14.0
3304201,202202,17.123346256479696,4.0
3304201,202203,18.068368764966802,1.0
3304201,202204,8.823390121179667,1.0
3304201,202205,1.259294423271202,2.0
3304201,202206,1.2017385327419838,6.0
3304201,202207,1.718940095923609,7.0
3304201,202208,10.28359951013611,12.0
3304201,202209,12.587892266505426,22.0
3304201,202210,19.219144688644686,20.0
3304201,202211,16.631080672714944,28.0
3304201,202212,16.36286565022853,18.0
3304201,202213,20.41782895914084,23.0
3304201,202214,15.316493324237676,46.0
3304201,202215,16.520621011966764,40.0
3304201,202216,46.95647887303554,53.0
3304201,202217,34.09058732203469,50.0
3304201,202218,33.23212033171806,56.0
3304201,202219,21.893193846524547,52.0
3304201,202220,27.528248388866032,42.0
3304201,202221,28.01689934991348,37.0
3304201,202222,24.012879406825057,33.0
3304201,202223,22.735753968253974,28.0
3304201,202224,21.414468066468064,29.000000000000004
3304201,202225,17.95722124225292,20.0
3304201,202226,21.009999449896508,23.0
3304201,202227,20.63803251245815,18.0
3304201,202228,18.78017671089253,37.0
3304201,202229,16.693322759908202,36.0
3304201,202230,24.002072574484338,21.0
3304201,202231,23.719392829392827,24.0
3304201,202232,16.981893434578705,23.0
3304201,202233,16.65709430209102,31.0
3304201,202234,16.049439884608528,15.000000000000002
3304201,202235,19.600958519050067,35.0
3304201,202236,18.23972378837388,40.0
3304201,202237,48.14609688350866,26.0
3304201,202238,59.43914807414807,27.0
3304201,202239,20.707264667014016,50.0
3304201,202240,23.160274336855377,16.0
3304201,202241,87.3192089299589,20.0
3304201,202242,29.44581923631924,25.0
3304201,202243,19.721458243459587,28.0
3304201,202244,19.176411818990584,36.0
3304201,202245,20.384081000186946,15.000000000000002
3304201,202246,54.5657627247246,26.0
3304201,202247,27.401724109224116,23.0
3304201,202248,17.73801210170093,17.0
3304201,202249,24.277438295282632,17.0
3304201,202250,21.26409190871706,17.0
3304300,202201,0.2841091767410271,0.0
3304300,202202,0.21731944737145067,0.0
3304300,202203,0.2363892101302575,0.0
3304300,202204,0.26256278176585773,1.0
3304300,202205,0.23966637101649815,0.0
3304300,202206,0.9420028561089968,0.0
3304300,202207,0.6433191366647014,0.0
3304300,202208,0.240479903199989,2.0
3304300,202209,0.23011962115883114,0.0
3304300,202210,1.0976407347352954,2.0
3304300,202211,0.8476277007205744,1.0
3304300,202212,1.3693476012193389,1.0
3304300,202213,1.8645218643801071,0.0
3304300,202214,1.7733656136413058,0.0
3304300,202215,0.7738756693645856,1.0
3304300,202216,0.18711496752256085,0.0
3304300,202217,2.760141213460834,0.0
3304300,202218,0.7945563742597311,0.0
3304300,202219,0.1691466146530179,0.0
3304300,202220,0.15846002158702432,0.0
3304300,202221,0.15838159016569273,0.0
3304300,202222,0.15838159016569273,0.0
3304300,202223,0.1592564867583144,0.0
3304300,202224,0.16260977580078553,0.0
3304300,202225,0.16249295535325525,0.0
3304300,202226,0.16881488933297603,0.0
3304300,202227,0.2731895890473878,1.0
3304300,202228,0.2731895890473878,0.0
3304300,202229,0.5366052167417009,0.0
3304300,202230,0.45570548180565934,0.0
3304300,202231,0.27113840996522026,0.0
3304300,202232,0.27381913668355334,0.0
3304300,202233,0.2704658476410822,0.0
3304300,202234,0.13888831556539555,0.0
3304300,202235,0.13888831556539555,1.0
3304300,202236,0.13888831556539555,0.0
3304300,202237,0.572093776432664,0.0
3304300,202238,0.5303461064678539,1.0
3304300,202239,0.12811438925406973,0.0
3304300,202240,0.455713083410865,1.0
3304300,202241,0.7775214686208468,1.0
3304300,202242,0.900048435128542,2.0
3304300,202243,0.9747132068128046,0.0
3304300,202244,1.4220370343625997,0.0
3304300,202245,1.5545437493751495,1.0
3304300,202246,0.11976884111556574,0.0
3304300,202247,0.8294406382601154,1.0
3304300,202248,0.8369336736890705,0.0
3304300,202249,0.8113687530797401,0.0
3304300,202250,0.7696612416667535,2.0
3304409,202201,0.2465620276078473,0.0
3304409,202202,1.7674259010471671,0.0
3304409,202203,0.8111901817911571,0.0
3304409,202204,0.23667218691978667,0.0
3304409,202205,0.20349166752628667,0.0
3304409,202206,0.1850595936710893,0.0
3304409,202207,0.21135019390951015,0.0
3304409,202208,0.3276663941178074,0.0
3304409,202209,0.3716180580495515,0.0
3304409,202210,0.3416294238227586,0.0
3304409,202211,0.2983621071113028,0.0
3304409,202212,0.18852278820114837,0.0
3304409,202213,0.20004505980175646,0.0
3304409,202214,0.18204145932049687,0.0
3304409,202215,0.17069342935354975,0.0
3304409,202216,0.19347372840238175,1.0
3304409,202217,0.34969895582088645,0.0
3304409,202218,0.587482839976304,0.0
3304409,202219,0.7440505966191988,0.0
3304409,202220,0.15846002158702432,0.0
3304409,202221,0.16035139546130403,0.0
3304409,202222,0.15838159016569273,0.0
3304409,202223,0.1592564867583144,0.0
3304409,202224,0.16260977580078553,0.0
3304409,202225,0.16517368207158836,0.0
3304409,202226,0.16881488933297603,0.0
3304409,202227,0.2776153666183305,0.0
3304409,202228,0.2731895890473878,0.0
3304409,202229,0.27113840996522026,0.0
3304409,202230,0.27113840996522026,0.0
3304409,202231,0.27381913668355334,0.0
3304409,202232,0.27381913668355334,0.0
3304409,202233,0.2704658476410822,0.0
3304409,202234,0.13888831556539555,0.0
3304409,202235,0.13888831556539555,0.0
3304409,202236,0.13888831556539555,0.0
3304409,202237,0.1313740222791651,0.0
3304409,202238,0.1313740222791651,0.0
3304409,202239,0.12811438925406973,0.0
3304409,202240,0.1312833698010346,0.0
3304409,202241,0.12855562835076614,0.0
3304409,202242,0.18479902219907324,0.0
3304409,202243,0.1312559882981161,0.0
3304409,202244,0.1241131160098505,0.0
3304409,202245,0.12415998436646401,0.0
3304409,202246,0.12164918420409934,0.0
3304409,202247,0.13497915809757763,0.0
3304409,202248,0.1347808813511026,0.0
3304409,202249,0.18978116359940517,0.0
3304409,202250,0.18253106203758798,0.0
3304508,202201,0.24542647051766067,0.0
3304508,202202,0.41821682520572706,0.0
3304508,202203,0.2306464874786489,0.0
3304508,202204,0.20853899374295792,0.0
3304508,202205,0.19887734414255517,0.0
3304508,202206,0.18632244789166905,0.0
3304508,202207,0.18772504147515637,0.0
3304508,202208,0.25375889671504354,0.0
3304508,202209,0.23324774913850954,0.0
3304508,202210,0.8973824759905263,0.0
3304508,202211,0.20933100168538707,0.0
3304508,202212,0.1813004987215423,0.0
3304508,202213,0.18968254749983823,0.0
3304508,202214,0.1897237024203288,0.0
3304508,202215,0.1598861737933583,0.0
3304508,202216,0.1785507354239224,0.0
3304508,202217,0.1905860466516141,0.0
3304508,202218,0.17247470537675713,0.0
3304508,202219,0.1691466146530179,0.0
3304508,202220,0.15838159016569273,0.0
3304508,202221,0.15838159016569273,1.0
3304508,202222,0.15838159016569273,0.0
3304508,202223,0.44719592752051357,0.0
3304508,202224,0.5208695246549753,0.0
3304508,202225,0.16074790450064574,0.0
3304508,202226,0.1643891117620334,0.0
3304508,202227,0.2731191404313429,0.0
3304508,202228,0.27043841371300975,0.0
3304508,202229,0.26838723463084213,0.0
3304508,202230,0.26838723463084213,0.0
3304508,202231,0.27106796134917527,0.0
3304508,202232,0.27106796134917527,0.0
3304508,202233,0.2677146723067041,0.0
3304508,202234,0.13613714023101747,1.0
3304508,202235,0.13613714023101747,0.0
3304508,202236,0.357910805186809,0.0
3304508,202237,0.40994451563268347,0.0
3304508,202238,0.1313740222791651,0.0
3304508,202239,0.12811438925406973,0.0
3304508,202240,0.1312833698010346,0.0
3304508,202241,0.1293789725194803,0.0
3304508,202242,0.16682555741741797,0.0
3304508,202243,0.1327622961988678,0.0
3304508,202244,0.1241131160098505,0.0
3304508,202245,0.12415998436646401,0.0
3304508,202246,0.1224725283728135,0.0
3304508,202247,0.13497915809757763,0.0
3304508,202248,0.1335910066282073,0.0
3304508,202249,0.18958065199740612,0.0
3304508,202250,0.1878607495352707,0.0
3304524,202201,1.872857263786257,0.0
3304524,202202,1.9704473160671916,2.0
3304524,202203,0.7713241862407049,1.0
3304524,202204,1.6731769083378378,0.0
3304524,202205,1.4891848054581873,1.0
3304524,202206,2.334618116314829,2.0
3304524,202207,1.5379717181568646,5.0
3304524,202208,2.7342993705670384,2.0
3304524,202209,6.013451336245733,3.0
3304524,202210,3.857221358127983,7.0
3304524,202211,2.3245995557276933,5.0
3304524,202212,6.613873314017747,5.0
3304524,202213,6.085819087455245,2.0
3304524,202214,5.114886062832923,11.0
3304524,202215,4.856573598343381,14.0
3304524,202216,9.421111829715898,26.0
3304524,202217,15.540861623870914,59.00000000000001
3304524,202218,16.94702566817901,67.0
3304524,202219,36.94239576552058,61.0
3304524,202220,36.10415468191939,57.0
3304524,202221,35.707333044873494,41.0
3304524,202222,32.36593247485528,34.0
3304524,202223,23.638377270072922,31.0
3304524,202224,24.96763864893277,23.0
3304524,202225,19.478976115696057,28.0
3304524,202226,18.19418794657325,22.0
3304524,202227,18.316605838741484,19.0
3304524,202228,18.692408288229984,12.0
3304524,202229,19.51502289778203,11.0
3304524,202230,9.457699753513463,12.0
3304524,202231,9.0334142732133,9.0
3304524,202232,8.563786806912681,3.0
3304524,202233,7.616626005585004,6.0
3304524,202234,5.296510446797465,10.0
3304524,202235,4.045192855065492,12.0
3304524,202236,8.515397452459506,2.0
3304524,202237,8.585646868907512,9.0
3304524,202238,6.141964391215544,9.0
3304524,202239,6.70662933559118,20.0
3304524,202240,15.684523529699758,10.0
3304524,202241,18.804079715319656,14.0
3304524,202242,18.807755790505794,17.0
3304524,202243,14.163237448811119,14.0
3304524,202244,14.482811616146021,16.0
3304524,202245,19.137235902985907,5.0
3304524,202246,17.232226596840096,7.0
3304524,202247,10.147508600292037,8.0
3304524,202248,7.482837702090812,6.0
3304524,202249,8.6660261834997,4.0
3304524,202250,9.250680365045582,14.0
3304557,202201,18.43573140805292,22.0
3304557,202202,23.702470138462555,19.0
3304557,202203,19.271611990199208,31.0
3304557,202204,22.097252592385505,35.0
3304557,202205,22.39122153378369,47.0
3304557,202206,43.57390764353127,62.0
3304557,202207,52.685670645774366,66.0
3304557,202208,67.6510667589491,116.00000000000001
3304557,202209,86.78175996552471,126.0
3304557,202210,139.48355634887994,177.0
3304557,202211,159.10611577311576,153.0
3304557,202212,189.45860147308824,222.0
3304557,202213,169.85064453030625,201.0
3304557,202214,201.30851367260198,234.0
3304557,202215,184.2310263070263,342.0
3304557,202216,296.720401931402,461.00000000000006
3304557,202217,289.94439804055594,505.00000000000006
3304557,202218,476.31937574680217,406.0
3304557,202219,374.9687896224004,400.0
3304557,202220,309.27379871298285,338.0
3304557,202221,306.53418137418134,255.0
3304557,202222,236.2570567488067,153.0
3304557,202223,222.94238881706525,209.0
3304557,202224,116.9957371239871,189.0
3304557,202225,168.19325541125542,155.0
3304557,202226,158.85123695911932,144.0
3304557,202227,123.90990445665442,194.0
3304557,202228,118.29040012765014,148.0
3304557,202229,156.1460377694201,145.0
3304557,202230,117.75634906759906,106.0
3304557,202231,114.58641744366741,110.0
3304557,202232,78.04504471697892,99.0
3304557,202233,90.38796464646465,94.0
3304557,202234,69.51659566903683,101.0
3304557,202235,67.79107396851515,120.00000000000001
3304557,202236,92.35431404543174,102.0
3304557,202237,112.20887092482684,95.0
3304557,202238,94.59845326895329,102.0
3304557,202239,71.99563927738927,122.99999999999999
3304557,202240,111.35525366626837,160.0
3304557,202241,135.32806532683003,139.0
3304557,202242,207.99540265290273,131.0
3304557,202243,187.03883322233318,171.0
3304557,202244,157.77009928959927,129.0
3304557,202245,187.86772755022753,94.0
3304557,202246,144.60854156954156,86.0
3304557,202247,91.0861906622789,98.0
3304557,202248,86.13054647476703,122.99999999999999
3304557,202249,116.17027158625686,117.0
3304557,202250,147.1389283265754,163.0
3304607,202201,0.23312999689782093,0.0
3304607,202202,0.22203285701424075,0.0
3304607,202203,0.2018803584041641,1.0
3304607,202204,0.24322311960290457,0.0
3304607,202205,0.8744925436184532,1.0
3304607,202206,0.8214880801180364,0.0
3304607,202207,0.8582336882310658,1.0
3304607,202208,1.023301233321379,1.0
3304607,202209,6.459795728939842,0.0
3304607,202210,6.478495336402018,0.0
3304607,202211,0.871965186273064,0.0
3304607,202212,0.1813004987215423,0.0
3304607,202213,0.21226594426741494,0.0
3304607,202214,0.19737126093148671,0.0
3304607,202215,0.17232064452975956,0.0
3304607,202216,0.19624523806151187,0.0
3304607,202217,0.18657296690384323,0.0
3304607,202218,0.18015236618171138,0.0
3304607,202219,0.1686412172071935,0.0
3304607,202220,0.15838159016569273,0.0
3304607,202221,0.19952233090643345,0.0
3304607,202222,0.17520034463352457,0.0
3304607,202223,0.1592564867583144,0.0
3304607,202224,0.15992904908245242,0.0
3304607,202225,0.1588905219510268,0.0
3304607,202226,0.16170838504370028,0.0
3304607,202227,0.14771922692239578,0.0
3304607,202228,0.14771922692239578,0.0
3304607,202229,0.14538197674505757,0.0
3304607,202230,0.14291687250585003,0.0
3304607,202231,0.14495976557828094,0.0
3304607,202232,0.14021318524860227,0.0
3304607,202233,0.2677146723067041,0.0
3304607,202234,0.13613714023101747,0.0
3304607,202235,0.13613714023101747,0.0
3304607,202236,0.13613714023101747,0.0
3304607,202237,0.1313740222791651,0.0
3304607,202238,0.1313740222791651,0.0
3304607,202239,0.12811438925406973,0.0
3304607,202240,0.1321067139697488,0.0
3304607,202241,0.1301119839882738,0.0
3304607,202242,0.12685572714036653,0.0
3304607,202243,0.13163462089258268,0.0
3304607,202244,0.12493646017856469,0.0
3304607,202245,0.1249833285351782,0.0
3304607,202246,0.12076113305444279,0.0
3304607,202247,0.13048268614330047,0.0
3304607,202248,0.13474797136175298,0.0
3304607,202249,0.1907052583851704,0.0
3304607,202250,0.18958065199740612,0.0
3304706,202201,0.25909638117773526,5.0
3304706,202202,2.891609457446097,9.0
3304706,202203,5.388737504396528,3.0
3304706,202204,11.83456155680069,11.0
3304706,202205,5.966826744139551,16.0
3304706,202206,9.566021958848316,21.0
3304706,202207,11.718396996313961,28.0
3304706,202208,20.13968795156074,50.0
3304706,202209,29.191213397713398,27.0
3304706,202210,53.20499749596808,25.0
3304706,202211,16.713349281049567,21.0
3304706,202212,18.107400552358904,14.0
3304706,202213,15.388156322904152,4.0
3304706,202214,12.378410966776602,11.0
3304706,202215,7.308288434079355,6.0
3304706,202216,10.521499667615075,6.0
3304706,202217,6.304133236236526,6.0
3304706,202218,5.912214585454719,0.0
3304706,202219,5.5388025333973,0.0
3304706,202220,1.3121571882155407,2.0
3304706,202221,0.15618899757310012,1.0
3304706,202222,1.482270624342309,2.0
3304706,202223,1.2500011532992716,1.0
3304706,202224,1.4938723279892707,0.0
3304706,202225,1.2671969426325316,1.0
3304706,202226,0.40591412083472955,0.0
3304706,202227,0.8388759961884491,0.0
3304706,202228,0.47040115476910865,0.0
3304706,202229,0.32324374200700506,1.0
3304706,202230,0.3158148898592644,0.0
3304706,202231,1.564245387057063,0.0
3304706,202232,0.46214061548791086,0.0
3304706,202233,0.4406126896601187,0.0
3304706,202234,0.28221464476391894,0.0
3304706,202235,0.28221464476391894,0.0
3304706,202236,0.28221464476391894,0.0
3304706,202237,0.21005661148466015,0.0
3304706,202238,0.21005661148466015,0.0
3304706,202239,0.1809923147218156,4.0
3304706,202240,0.1321067139697488,5.0
3304706,202241,4.988541277106063,3.0
3304706,202242,6.500877426263997,3.0
3304706,202243,6.791392095988023,0.0
3304706,202244,3.8882199672839683,1.0
3304706,202245,1.9478776442781662,0.0
3304706,202246,1.1939733810161028,0.0
3304706,202247,1.2227284488646637,0.0
3304706,202248,0.13474797136175298,0.0
3304706,202249,0.1907052583851704,0.0
3304706,202250,0.18958065199740612,0.0
3304755,202201,0.8082343514880619,0.0
3304755,202202,1.1017318684304063,0.0
3304755,202203,1.19465284336396,0.0
3304755,202204,1.2926741021462222,0.0
3304755,202205,1.2126404431996565,0.0
3304755,202206,0.8107757459491859,0.0
3304755,202207,0.9446592745974759,0.0
3304755,202208,1.5672870500374485,0.0
3304755,202209,2.8796382709704944,0.0
3304755,202210,1.6985512583479492,0.0
3304755,202211,1.447404353342792,1.0
3304755,202212,1.0104763848626583,0.0
3304755,202213,1.2054962125781925,0.0
3304755,202214,0.5544120355061989,1.0
3304755,202215,1.0448956026732945,0.0
3304755,202216,1.0495651811862357,1.0
3304755,202217,0.5138270846693906,1.0
3304755,202218,1.358687783892623,1.0
3304755,202219,0.807632982759139,1.0
3304755,202220,0.7073488575282738,1.0
3304755,202221,0.7620934613868392,2.0
3304755,202222,0.8518183521802756,0.0
3304755,202223,1.0680040907527986,1.0
3304755,202224,0.7402128151963367,1.0
3304755,202225,0.7241492547569574,0.0
3304755,202226,0.7554311632007887,0.0
3304755,202227,0.3971609113468117,0.0
3304755,202228,0.14496805158801765,0.0
3304755,202229,0.1578753039830824,0.0
3304755,202230,0.14291687250585003,0.0
3304755,202231,0.2660245213877343,0.0
3304755,202232,0.1497629038227111,0.0
3304755,202233,0.27247788270467865,0.0
3304755,202234,0.2495021553283577,0.0
3304755,202235,0.2495021553283577,0.0
3304755,202236,0.2495021553283577,0.0
3304755,202237,0.1313740222791651,0.0
3304755,202238,0.1313740222791651,0.0
3304755,202239,0.12811438925406973,0.0
3304755,202240,0.1321067139697488,0.0
3304755,202241,0.15181184227033803,0.0
3304755,202242,0.15555252132759448,0.0
3304755,202243,0.1972515682964366,0.0
3304755,202244,0.12493646017856469,0.0
3304755,202245,0.12693513433492276,0.0
3304755,202246,0.20772553705922644,0.0
3304755,202247,0.13486767515682468,0.0
3304755,202248,0.13474797136175298,0.0
3304755,202249,0.4569047800139428,0.0
3304755,202250,0.8909158325409073,0.0
3304805,202201,0.2098637094235903,0.0
3304805,202202,0.1960584149689643,0.0
3304805,202203,0.18085705978371988,0.0
3304805,202204,0.22622198913159805,0.0
3304805,202205,0.1991802471065343,0.0
3304805,202206,0.19465371435099538,0.0
3304805,202207,0.18319515305157824,0.0
3304805,202208,0.29750783367894873,1.0
3304805,202209,3.5202853513613457,0.0
3304805,202210,2.540220496998465,0.0
3304805,202211,0.8214554460133235,1.0
3304805,202212,0.1813004987215423,1.0
3304805,202213,1.0449219208269371,1.0
3304805,202214,1.7958861013106109,1.0
3304805,202215,2.576147954626691,3.0
3304805,202216,1.8609444144056748,0.0
3304805,202217,2.356310502602141,0.0
3304805,202218,1.8337107911974453,0.0
3304805,202219,0.1686412172071935,0.0
3304805,202220,0.15838159016569273,0.0
3304805,202221,0.15618899757310012,0.0
3304805,202222,0.17520034463352457,0.0
3304805,202223,0.15483070918737182,0.0
3304805,202224,0.1555032715115098,0.0
3304805,202225,0.1588905219510268,1.0
3304805,202226,0.16170838504370028,0.0
3304805,202227,0.48773624936317683,0.0
3304805,202228,0.610053962775882,0.0
3304805,202229,0.15269737300523908,0.0
3304805,202230,0.14526852085749836,0.0
3304805,202231,0.16182488041257137,0.0
3304805,202232,0.15211455217435949,0.0
3304805,202233,0.27006632065835245,0.0
3304805,202234,0.1384887885826658,0.0
3304805,202235,0.1384887885826658,0.0
3304805,202236,0.1384887885826658,0.0
3304805,202237,0.1337256706308134,0.0
3304805,202238,0.1337256706308134,0.0
3304805,202239,0.12811438925406973,0.0
3304805,202240,0.1321067139697488,0.0
3304805,202241,0.1301119839882738,0.0
3304805,202242,0.1945096253489752,0.0
3304805,202243,0.13163462089258268,0.0
3304805,202244,0.12493646017856469,0.0
3304805,202245,0.124721982837832,1.0
