geocode,catboost_pred,actual
3304557,11.941871288270388,5.0
3304557,7.653124261612907,20.0
3304557,8.416952322663102,24.0
3304557,6.860435160641124,23.0
3304557,7.263808989634436,16.0
3304557,3.1639635073610295,6.0
3304557,3.44902444796041,4.0
3304557,5.220395710496372,4.0
3304557,5.69851424944307,21.0
3304557,8.21162923950764,14.0
3304607,11.878731690685878,0.0
3304607,11.24041286958941,0.0
3304607,11.630400330958857,0.0
3304607,9.024060483424787,0.0
3304607,12.364717617120514,0.0
3304607,9.942536815019585,0.0
3304607,8.089538667698099,0.0
3304607,7.0848402969270134,0.0
3304607,8.897006115323691,0.0
3304607,9.984474175283383,0.0
3304607,9.615078721329585,0.0
3304607,9.401599979938608,0.0
3304607,7.991916640934039,0.0
3304607,9.702286226467736,0.0
3304607,7.749684199517105,0.0
3304607,7.407587168747369,0.0
3304607,11.716360414986474,0.0
3304607,10.321642364232256,0.0
3304607,10.2663584305322,0.0
3304607,10.2663584305322,0.0
3304607,7.485613053541436,0.0
3304607,7.510573661247815,0.0
3304607,3.1280246517942167,0.0
3304607,4.46098612982986,0.0
3304607,7.650911495893314,0.0
3304607,5.764652497298314,0.0
3304607,7.384132868668043,0.0
3304607,4.23502390367375,0.0
3304607,5.300783390287327,0.0
3304607,5.825473019245151,0.0
3304607,5.999998436260409,0.0
3304607,10.030726658299905,0.0
3304607,6.0411735983572035,0.0
3304607,6.242118188866846,0.0
3304607,5.827650152609401,0.0
3304607,6.7119168305838794,0.0
3304607,11.658545453893469,0.0
3304607,10.210010431657304,0.0
3304607,8.188871812336664,0.0
3304607,11.370077997298983,0.0
3304607,18.30765966169228,0.0
3304607,10.923394975164753,0.0
3304607,19.363104760575077,0.0
3304607,11.92482243389486,0.0
3304607,5.1027159179857104,0.0
3304607,4.591507742607895,0.0
3304607,9.352668192473338,0.0
3304607,5.448212811509569,0.0
3304607,1.6903473211892779,0.0
3304607,5.270054479059928,0.0
3304607,8.736509129941215,0.0
3304607,10.305249377309535,0.0
3304706,10.903967087466585,0.0
3304706,9.672857001672218,0.0
3304706,10.623880457087218,0.0
3304706,8.500875062112332,0.0
3304706,11.896299174233253,0.0
3304706,8.267007437427552,0.0
3304706,7.561482889236903,0.0
3304706,6.820539767667057,0.0
3304706,8.62647884425331,0.0
3304706,9.626756940202439,0.0
3304706,9.34151557409447,0.0
3304706,8.224654039381914,0.0
3304706,7.69806511652752,0.0
3304706,9.475679767303566,1.0
3304706,7.455832675110587,0.0
3304706,7.093260427287342,0.0
3304706,11.487887037530628,1.0
3304706,9.975632386583941,0.0
3304706,9.920348452883884,0.0
3304706,9.920348452883884,1.0
3304706,7.235442758418293,0.0
3304706,7.260403366124673,0.0
3304706,2.851167079271451,0.0
3304706,4.188526020980089,1.0
3304706,7.257133186340186,0.0
3304706,6.927312021208623,0.0
3304706,7.161448828079221,0.0
3304706,4.0232234126528565,0.0
3304706,4.935751273452664,1.0
3304706,5.460440902410486,0.0
3304706,5.634966319425744,2.0
3304706,9.670092005138194,0.0
3304706,5.588300281718292,0.0
3304706,5.3572856830047835,0.0
3304706,5.462618035774736,0.0
3304706,6.376156028039269,0.0
3304706,11.181455640178342,0.0
3304706,9.790805892981396,0.0
3304706,7.823839695502002,0.0
3304706,11.009443344137273,0.0
3304706,17.426756248374247,0.0
3304706,10.318688439986097,3.0
3304706,17.693219496145996,0.0
3304706,10.067561765728126,0.0
3304706,4.544625776350583,2.0
3304706,4.141621130429072,4.0
3304706,8.896552261424967,2.0
3304706,4.992096880461199,4.0
3304706,1.215279241438799,0.0
3304706,4.813938548011558,0.0
3304706,8.696960316298396,0.0
3304706,9.503152342790443,3.0
3304755,8.437886692266469,0.0
3304755,6.9679494382724405,0.0
3304755,8.97805347146873,0.0
3304755,9.64554377529126,0.0
3304755,12.917429511415659,0.0
3304755,9.337001822522645,0.0
3304755,8.631477274331996,0.0
3304755,7.837743720478872,0.0
3304755,8.47150692338167,0.0
3304755,10.668009690940846,0.0
3304755,10.40132076796366,0.0
3304755,9.305862896082719,0.0
3304755,8.779273973228324,0.0
3304755,10.516932518041978,0.0
3304755,8.563400316562428,0.0
3304755,8.200828068739177,0.0
3304755,12.54659063106977,0.0
3304755,11.07429208608546,0.0
3304755,11.019008152385403,0.0
3304755,11.019008152385403,0.0
3304755,6.824288942786049,0.0
3304755,6.849249550492431,0.0
3304755,2.557815407255897,0.0
3304755,3.807132105527116,0.0
3304755,8.385552786020968,0.0
3304755,6.52360448531303,0.0
3304755,7.525363082959145,0.0
3304755,3.723365978434008,0.0
3304755,4.125123778348057,0.0
3304755,4.67726462073051,0.0
3304755,4.851790037745772,0.0
3304755,8.775619342044811,0.0
3304755,4.805124000038318,0.0
3304755,4.574109401324803,0.0
3304755,4.75004683335617,0.0
3304755,5.580836669631161,0.0
3304755,10.762436252094894,0.0
3304755,8.907444291135878,0.0
3304755,6.983092320887021,0.0
3304755,10.016648822195892,0.0
3304755,18.52568320917923,0.0
3304755,9.36088079412716,0.0
3304755,19.069555550453586,0.0
3304755,9.231946276910323,0.0
3304755,6.736330186528532,0.0
3304755,6.88968162304901,0.0
3304755,10.928850325405895,0.0
3304755,7.024394944442124,0.0
3304755,3.47300604115947,0.0
3304755,6.845646942775382,0.0
3304755,6.426976393675236,0.0
3304755,7.0845398105229,0.0
3304805,8.370417075105841,0.0
3304805,6.0845225873307465,0.0
3304805,7.656316987100425,0.0
3304805,7.656224243476648,0.0
3304805,10.928109979601022,0.0
3304805,7.347682290708031,0.0
3304805,6.642157742517381,0.0
3304805,5.8659324871854555,0.0
3304805,6.460719818811611,0.0
3304805,8.65722258637079,0.0
3304805,8.379657510406302,0.0
3304805,7.2950757915126605,0.0
3304805,6.768486868658266,0.0
3304805,8.506145413471922,0.0
3304805,6.526254427241333,0.0
3304805,6.1636821794180845,0.0
3304805,10.509444741748673,0.0
3304805,9.03714619676437,0.0
3304805,8.981862263064313,0.0
3304805,8.981862263064313,0.0
3304805,5.933724839359185,0.0
3304805,5.958685447065566,0.0
3304805,1.6672513038290417,1.0
3304805,2.9165680021002545,0.0
3304805,6.348406896699876,0.0
3304805,5.668275306196665,0.0
3304805,7.58595044752707,0.0
3304805,2.8328018750071493,0.0
3304805,3.4461956224394314,1.0
3304805,3.9811816808706046,0.0
3304805,4.155707097885855,0.0
3304805,8.079536402184901,0.0
3304805,4.109041060178398,0.0
3304805,3.8780264614649007,0.0
3304805,4.036958352129869,0.0
3304805,4.884753729771253,0.0
3304805,9.898331961316911,0.0
3304805,8.21136135127597,0.0
3304805,6.322244305337611,0.0
3304805,9.394776677923124,0.0
3304805,16.187689734629974,0.0
3304805,8.712624211773727,0.0
3304805,16.702638915470548,0.0
3304805,8.618924618867393,0.0
3304805,5.553456084951145,0.0
3304805,5.4127136755152705,0.0
3304805,9.583865907465077,0.0
3304805,5.679410526501306,0.0
3304805,2.1074380270443327,0.0
3304805,5.465427600524066,0.0
3304805,6.1471768313198245,0.0
3304805,6.087393138017835,0.0
3304904,15.34629395094747,2.0
3304904,6.778937950167444,3.0
3304904,14.798027344572573,2.0
3304904,13.266135035315893,5.0
3304904,15.965019801200961,0.0
3304904,12.422355510189078,4.0
3304904,11.082244932577996,1.0
3304904,10.25870395738928,6.0
3304904,12.386389674033065,3.0
3304904,8.555458746174338,9.0
3304904,12.469462767107883,3.0
3304904,7.734035668360557,0.0
3304904,11.682744273197471,1.0
3304904,10.08233519771675,4.0
3304904,11.702707873590724,1.0
3304904,10.946832561423035,0.0
3304904,15.667209220090822,0.0
3304904,10.2305019865334,1.0
3304904,8.827898446933242,1.0
3304904,7.180806099853874,3.0
3304904,7.335533373208694,0.0
3304904,7.397639898405437,1.0
3304904,4.864530613139085,1.0
3304904,4.357028106403811,2.0
3304904,4.242757511347435,2.0
3304904,7.304587847939329,1.0
3304904,8.512885143103633,2.0
3304904,7.593045585733662,2.0
3304904,7.614059547715244,1.0
3304904,8.612417781148277,1.0
3304904,7.02794784670691,2.0
3304904,7.236764291263335,5.0
3304904,8.478532654867653,3.0
3304904,8.443812299947824,1.0
3304904,8.566373854671902,2.0
3304904,9.23984329166997,0.0
3304904,10.186452202942878,0.0
3304904,12.834563256153595,0.0
3304904,9.64260102678972,1.0
3304904,10.485611558873845,1.0
3304904,11.703124789035643,0.0
3304904,9.776680216010154,0.0
3304904,11.561112534743495,1.0
3304904,7.272365508086006,1.0
3304904,8.058955127127936,0.0
3304904,6.502437965105959,0.0
3304904,6.905811794099271,0.0
3304904,2.7788450084536094,1.0
3304904,3.09102725242525,0.0
3304904,4.862398514961207,0.0
3304904,5.340517053907905,1.0
3304904,7.819808102101609,2.0
3305000,8.56410912957657,0.0
3305000,7.031515400550963,0.0
3305000,8.235064030773852,0.0
3305000,9.64554377529126,0.0
3305000,12.917429511415659,0.0
3305000,9.337001822522645,0.0
3305000,8.631477274331996,0.0
3305000,7.837743720478872,0.0
3305000,8.47150692338167,0.0
3305000,10.668009690940846,0.0
3305000,10.393169511782927,0.0
3305000,9.305862896082719,0.0
3305000,8.779273973228324,0.0
3305000,10.525083774222711,0.0
3305000,8.563400316562428,0.0
3305000,8.200828068739177,0.0
3305000,12.54659063106977,0.0
3305000,11.07429208608546,0.0
3305000,11.019008152385403,0.0
3305000,11.019008152385403,0.0
3305000,6.824288942786049,0.0
3305000,6.849249550492431,0.0
3305000,2.557815407255897,0.0
3305000,3.807132105527116,0.0
3305000,8.385552786020968,0.0
3305000,6.548866490113132,0.0
3305000,7.525363082959145,0.0
3305000,3.723365978434008,0.0
3305000,4.125123778348057,0.0
3305000,4.67726462073051,0.0
3305000,4.851790037745772,0.0
3305000,8.775619342044811,0.0
3305000,4.805124000038318,0.0
3305000,4.574109401324803,0.0
3305000,4.75004683335617,0.0
3305000,5.580836669631161,0.0
3305000,10.762436252094894,0.0
3305000,8.907444291135878,0.0
3305000,6.983092320887021,0.0
3305000,10.016648822195892,0.0
3305000,18.52568320917923,0.0
3305000,9.36088079412716,0.0
3305000,19.069555550453586,0.0
3305000,9.231946276910323,0.0
3305000,6.736330186528532,0.0
3305000,6.88968162304901,0.0
3305000,10.928850325405895,0.0
3305000,7.024394944442124,0.0
3305000,3.47300604115947,0.0
3305000,6.845646942775382,0.0
3305000,6.599643962375425,0.0
3305000,7.0845398105229,0.0
3305109,7.155842047506768,3.0
3305109,9.080867278905792,0.0
3305109,14.91283702847498,1.0
3305109,14.606230985470155,0.0
3305109,16.04099461410122,0.0
3305109,12.498330323089338,0.0
3305109,11.158219745478245,0.0
3305109,10.292429423311809,0.0
3305109,12.42514919719869,0.0
3305109,8.561625067008599,0.0
3305109,11.441658242599328,0.0
3305109,8.467813080824852,0.0
3305109,11.721503796363095,0.0
3305109,10.202401129604166,0.0
3305109,11.75019559809091,1.0
3305109,10.994320285923216,0.0
3305109,15.714696944591003,0.0
3305109,10.245396508702218,0.0
3305109,8.815680739657456,0.0
3305109,7.168588392578086,0.0
3305109,7.33178821464644,0.0
3305109,7.3938947398431845,0.0
3305109,4.838466675416094,3.0
3305109,4.330964168680819,1.0
3305109,4.216693573624442,1.0
3305109,7.286996458929877,1.0
3305109,8.50913998454138,0.0
3305109,7.580827878457874,0.0
3305109,7.601841840439458,0.0
3305109,8.600200073872491,1.0
3305109,7.0242026881446575,4.0
3305109,7.224546583987549,1.0
3305109,8.466314947591867,2.0
3305109,8.431594592672038,0.0
3305109,8.466314947591867,0.0
3305109,9.227625584394184,0.0
3305109,10.174234495667092,0.0
3305109,12.849457778322414,0.0
3305109,9.630383319513934,0.0
3305109,10.459631593020408,0.0
3305109,11.719394170159934,0.0
3305109,9.792949597134445,0.0
3305109,11.577381915867784,0.0
3305109,7.29710743792383,1.0
3305109,8.05246295026049,1.0
3305109,6.504418336952047,0.0
3305109,6.9077921659453585,0.0
3305109,2.7695853965168666,0.0
3305109,3.0930076242713334,0.0
3305109,4.855906338093763,0.0
3305109,5.334024877040461,1.0
3305109,7.84713986710503,0.0
3305133,9.616164609351468,0.0
3305133,8.339036677629451,0.0
3305133,10.106780108437313,0.0
3305133,7.814359589812758,0.0
3305133,11.139015206557564,0.0
3305133,7.549679575714268,0.0
3305133,6.931996227327867,0.0
3305133,6.069607946778936,0.0
3305133,7.763988537175085,0.0
3305133,8.835869013351921,0.0
3305133,8.569490549393947,0.0
3305133,7.4737222184937915,0.0
3305133,6.947133295639397,0.0
3305133,8.684791840453055,1.0
3305133,6.704900854222464,0.0
3305133,6.342328606399216,0.0
3305133,10.696999110680105,1.0
3305133,9.224700565695818,0.0
3305133,9.16941663199576,1.0
3305133,9.16941663199576,0.0
3305133,6.482975498713507,0.0
3305133,6.507936106419889,0.0
3305133,2.1643914902245984,0.0
3305133,3.465818661454575,0.0
3305133,6.535961265631321,0.0
3305133,6.220303197078265,0.0
3305133,6.614041381870557,0.0
3305133,3.329942061402722,0.0
3305133,4.1708751999590845,0.0
3305133,4.718818966892919,0.0
3305133,4.8933443839081745,0.0
3305133,8.869284161165973,0.0
3305133,4.84667834620072,0.0
3305133,4.615663747487216,0.0
3305133,4.720996100257165,0.0
3305133,5.622391015793564,0.0
3305133,10.524031589564443,2.0
3305133,9.001109110257042,0.0
3305133,7.062658822887199,0.0
3305133,10.212330701043825,0.0
3305133,16.934629657627145,0.0
3305133,9.551484555188717,0.0
3305133,16.93884180470508,0.0
3305133,9.334865471223223,0.0
3305133,4.648478506517502,0.0
3305133,4.289661558340827,0.0
3305133,8.80355207957099,0.0
3305133,4.899096698607221,0.0
3305133,1.1872657362886552,0.0
3305133,4.717243165278807,0.0
3305133,7.302714057636573,0.0
3305133,8.142698940512235,0.0
3305158,7.660538135660897,0.0
3305158,5.671893810528973,0.0
3305158,7.672454313454973,0.0
3305158,13.151709437636741,0.0
3305158,14.32713811340447,0.0
3305158,12.220959393348195,0.0
3305158,9.64986725870796,0.0
3305158,8.7045974755056,0.0
3305158,10.731948609743677,0.0
3305158,8.477162960426936,0.0
3305158,11.321238366475592,0.0
3305158,7.183509717784721,1.0
3305158,10.136531044215468,0.0
3305158,8.5879769397857,0.0
3305158,10.156494644608719,0.0
3305158,9.400619332441032,0.0
3305158,13.909751165805616,0.0
3305158,8.684288757551386,0.0
3305158,7.281685217951237,0.0
3305158,5.662711704790676,0.0
3305158,6.061340608359796,0.0
3305158,6.123447133556539,0.0
3305158,3.3464362180759335,0.0
3305158,2.810814877421842,0.0
3305158,2.696544282365462,0.0
3305158,4.266539702031482,0.0
3305158,7.238692378254737,0.0
3305158,6.1941878176705565,0.0
3305158,6.06784631873324,0.0
3305158,7.066204552166274,0.0
3305158,5.753755081858014,0.0
3305158,5.880673790975429,0.0
3305158,6.93231942588565,0.0
3305158,7.494297293158616,0.0
3305158,6.93231942588565,0.0
3305158,7.570159508512643,0.0
3305158,8.640238973960871,0.0
3305158,11.288350027171592,0.0
3305158,8.124506631726529,0.0
3305158,8.961056072136733,0.0
3305158,10.722566109557768,0.0
3305158,8.337710702746534,0.0
3305158,10.675101249007168,0.0
3305158,7.745351703673569,0.0
3305158,6.788889520513822,0.0
3305158,5.25423955556479,0.0
3305158,5.657613384558099,0.0
3305158,1.5306465989124547,0.0
3305158,1.8428288428840796,0.0
3305158,3.3421796412869424,0.0
3305158,4.454505768171581,0.0
3305158,7.11622810256353,0.0
3305208,8.54894348372399,1.0
3305208,13.250187395636045,2.0
3305208,13.967780077906978,0.0
3305208,12.167042893958591,4.0
3305208,15.41362471630313,3.0
3305208,11.865182078938767,2.0
3305208,10.641438048337598,1.0
3305208,9.66854400026769,0.0
3305208,10.853163600354508,1.0
3305208,8.125200416016831,4.0
3305208,12.106331977323103,3.0
3305208,10.716651584630817,3.0
3305208,10.981979115548578,2.0
3305208,12.908567476125684,1.0
3305208,11.05913490357189,3.0
3305208,10.335014862056566,1.0
3305208,14.990143348205178,1.0
3305208,9.836632671816657,1.0
3305208,12.582657902308513,2.0
3305208,8.333700412170232,6.0
3305208,8.084610126675795,4.0
3305208,9.777125729416428,9.0
3305208,4.565103569503278,6.0
3305208,5.462211633074464,5.0
3305208,7.147269902424209,11.0
3305208,9.175152487061249,9.0
3305208,8.465028283013682,12.0
3305208,6.523334732261729,4.0
3305208,7.6412652659294515,2.0
3305208,8.237122511149774,5.0
3305208,7.023092795858705,1.0
3305208,7.425504006771087,0.0
3305208,8.10323738486915,0.0
3305208,8.314549138848722,0.0
3305208,8.289257873781981,0.0
3305208,7.456237909358479,0.0
3305208,10.327905112374966,0.0
3305208,12.982434416164912,0.0
3305208,9.683496542933495,0.0
3305208,7.922205073671426,0.0
3305208,7.878438017185325,0.0
3305208,9.486622284499362,0.0
3305208,11.912476002914623,0.0
3305208,9.369552532418545,0.0
3305208,6.705085294814502,0.0
3305208,6.2920911715603784,1.0
3305208,6.157830846981971,0.0
3305208,2.7781002990218253,0.0
3305208,3.4378058070301547,0.0
3305208,6.6949625858095585,0.0
3305208,6.760116317642758,2.0
3305208,8.339033546969361,1.0
3305307,12.545988058049286,0.0
3305307,11.597831758829612,0.0
3305307,12.079267251432855,0.0
3305307,9.278230878515105,0.0
3305307,12.649700401624544,0.0
3305307,10.23061850041434,0.0
3305307,8.40620468839041,0.0
3305307,7.452150222442454,0.0
3305307,9.35638930760562,0.0
3305307,10.248767110802998,0.0
3305307,9.963525744695028,0.0
3305307,8.885815489303873,0.0
3305307,8.359226566449479,0.0
3305307,10.069596151983175,0.0
3305307,8.116994125032548,0.0
3305307,7.774897094262816,0.0
3305307,12.051987104313625,0.0
3305307,10.65726905355942,0.0
3305307,10.682277117938222,0.0
3305307,10.601985119859362,0.0
3305307,7.7981971605976765,0.0
3305307,7.823157768304058,0.0
3305307,3.4046769883718007,0.0
3305307,4.864201896033658,0.0
3305307,7.986538185220472,0.0
3305307,6.229681267162576,0.0
3305307,7.603353821292763,0.0
3305307,4.51167624025135,0.0
3305307,5.625776311132354,0.0
3305307,6.150465940090176,0.0
3305307,6.427202184276013,0.0
3305307,10.391651349623581,0.0
3305307,6.278325319397982,0.0
3305307,6.567111109711871,0.0
3305307,6.152643073454426,0.0
3305307,7.113639889985291,0.0
3305307,11.929268742859753,0.0
3305307,10.559824061733112,0.0
3305307,8.513864733181691,0.0
3305307,11.73100268862266,0.0
3305307,18.629692275923937,0.0
3305307,11.191454567900625,0.0
3305307,18.633904423001873,0.0
3305307,12.251564311212006,0.0
3305307,5.054679876342896,0.0
3305307,4.49513111669765,0.0
3305307,9.378709627219799,0.0
3305307,5.564885905403568,0.0
3305307,1.6514020792319015,0.0
3305307,5.296095913806389,0.0
3305307,9.823154991217086,0.0
3305307,10.992331993519683,0.0
3305406,5.8009243443686955,0.0
3305406,3.8658340863609326,0.0
3305406,13.272583765038332,0.0
3305406,12.93354260757858,0.0
3305406,14.074545580634055,0.0
3305406,10.742155508031352,0.0
3305406,9.48988613022453,0.0
3305406,8.644550320490694,3.0
3305406,10.571405820554247,0.0
3305406,8.337397932578693,0.0
3305406,11.160695577286162,7.0
3305406,7.079030380190715,5.0
3305406,10.011273945280276,1.0
3305406,8.46809982613125,6.0
3305406,9.996513516125285,4.0
3305406,9.167251474171453,6.0
3305406,13.760175623031026,4.0
3305406,8.623723855474816,8.0
3305406,7.121704089467805,4.0
3305406,5.502730576307245,7.0
3305406,5.922137241217552,1.0
3305406,6.069459086654946,1.0
3305406,3.186455089592506,4.0
3305406,2.650833748938408,0.0
3305406,2.5365631538820343,0.0
3305406,5.682171782092315,0.0
3305406,7.099489011112493,0.0
3305406,6.097751718303509,0.0
3305406,5.907865190249809,0.0
3305406,6.906223423682844,0.0
3305406,5.61455171471577,0.0
3305406,5.741470423833184,0.0
3305406,6.77233829740222,0.0
3305406,6.73761794248239,0.0
3305406,6.876808829648342,0.0
3305406,7.410178380029212,0.0
3305406,8.48025784547744,0.0
3305406,11.12836889868816,0.0
3305406,7.964525503243098,0.0
3305406,8.858971080376294,0.0
3305406,10.579214313516209,0.0
3305406,8.122241940261256,0.0
3305406,10.515120120523736,0.0
3305406,5.884963731402594,0.0
3305406,6.6496861533715785,0.0
3305406,5.115036188422546,0.0
3305406,5.518410017415855,0.0
3305406,1.391443231770214,0.0
3305406,1.7036254757418385,0.0
3305406,3.182198512803515,0.0
3305406,4.294524639688157,0.0
3305406,7.105524507295069,0.0
3305505,14.56215991900925,5.0
3305505,8.987071897875195,5.0
3305505,14.959836319164951,3.0
3305505,12.556298097783825,4.0
3305505,16.008631489407108,2.0
3305505,12.343293535928725,3.0
3305505,11.119549505327548,2.0
3305505,10.258250773154996,6.0
3305505,12.004470886106725,9.0
3305505,8.435956978358222,10.0
3305505,12.310464458174579,3.0
3305505,10.8370637622192,2.0
3305505,11.47753681083834,8.0
3305505,13.337778785913303,12.0
3305505,11.615627178332419,4.0
3305505,10.924721634943863,5.0
3305505,15.618364619435928,5.0
3305505,10.20159794009074,3.0
3305505,13.060769359298467,1.0
3305505,8.769528603555742,4.0
3305505,8.42704807617127,0.0
3305505,10.1665123860566,3.0
3305505,4.9003089375980915,3.0
3305505,5.797417001169287,2.0
3305505,7.482475270519032,3.0
3305505,9.444145814706976,2.0
3305505,8.775784845355073,2.0
3305505,7.051853722215389,4.0
3305505,8.0257525833344,3.0
3305505,8.660660476862798,2.0
3305505,7.348901412912302,2.0
3305505,7.736260569112478,3.0
3305505,8.468202653143235,3.0
3305505,8.679514407122808,0.0
3305505,8.771996907206164,0.0
3305505,7.987821441856322,3.0
3305505,10.692870380649051,8.0
3305505,13.347399684438997,6.0
3305505,10.009305159987093,0.0
3305505,8.232961636012817,0.0
3305505,8.189194579526715,1.0
3305505,9.917297461955881,2.0
3305505,12.222894269063172,2.0
3305505,9.695361149472143,0.0
3305505,7.026919507300007,2.0
3305505,6.613925384045883,15.0
3305505,6.485388036761424,19.0
3305505,3.109915754946232,0.0
3305505,3.7082991455350864,0.0
3305505,7.071005504227757,1.0
3305505,7.8477648194720615,2.0
3305505,7.84007441669556,0.0
3305554,15.318352874861402,0.0
3305554,14.165884560930696,0.0
3305554,8.738367980709379,0.0
3305554,14.050808654816406,0.0
3305554,15.729298533395035,0.0
3305554,12.227733329956628,0.0
3305554,10.927010775002648,0.0
3305554,10.021832430179094,0.0
3305554,12.691387887936555,0.0
3305554,6.794294741085525,0.0
3305554,11.169726698494488,0.0
3305554,8.16038489064372,0.0
3305554,11.441609742306134,0.0
3305554,9.778242860589692,1.0
3305554,11.843684579309974,0.0
3305554,10.875067261524537,0.0
3305554,11.991183455919826,0.0
3305554,7.743876755848059,0.0
3305554,7.045964085038098,0.0
3305554,6.769680566240198,0.0
3305554,6.880196898359357,0.0
3305554,6.969109285570417,0.0
3305554,5.179668199684156,0.0
3305554,3.8638643346208417,0.0
3305554,3.753736475063113,0.0
3305554,7.027425332459754,0.0
3305554,8.16095844787355,0.0
3305554,7.184117515382727,0.0
3305554,7.431208133995539,0.0
3305554,8.329603080739785,0.0
3305554,6.704327727061421,0.0
3305554,8.317357640501582,0.0
3305554,8.471567391085681,0.0
3305554,8.121609576882221,1.0
3305554,8.293897243567743,0.0
3305554,8.884540210726128,0.0
3305554,9.838417416545797,0.0
3305554,12.287893418964874,0.0
3305554,7.40523121420082,1.0
3305554,10.381100275828672,1.0
3305554,11.083490812715795,0.0
3305554,9.184634359954359,0.0
3305554,9.654898066809936,0.0
3305554,6.580682192385035,1.0
3305554,6.9209045956248225,0.0
3305554,6.050335136263904,0.0
3305554,6.106979776704303,1.0
3305554,2.492179079896146,0.0
3305554,2.3946568899309897,0.0
3305554,3.9262945883952822,0.0
3305554,3.850735367300526,0.0
3305554,7.95209897305518,2.0
3305604,6.542405058749849,0.0
3305604,12.838541157526993,0.0
3305604,12.726787106664416,0.0
3305604,11.626660308748196,0.0
3305604,14.841165708015414,0.0
3305604,11.332445128216964,0.0
3305604,10.10870109761581,0.0
3305604,9.076111464268362,0.0
3305604,10.871694967888931,0.0
3305604,7.591153508065796,0.0
3305604,11.566768202004145,0.0
3305604,10.21275398680843,0.0
3305604,10.389546579549249,0.0
3305604,12.395732991437933,0.0
3305604,10.558775634339055,0.0
3305604,9.742582326057235,0.0
3305604,14.466066652087274,0.0
3305604,9.173362209949909,0.0
3305604,12.048101312651463,0.0
3305604,7.817843454115612,0.0
3305604,7.458972673491551,0.0
3305604,9.151488276232186,0.0
3305604,3.9776227873705423,0.0
3305604,4.8674329870476924,0.0
3305604,6.454239540378205,0.0
3305604,8.427073011513464,0.0
3305604,7.951755552103429,0.0
3305604,5.989143166258888,0.0
3305604,6.87244522414946,0.0
3305604,7.6760800655544985,0.0
3305604,6.464323527443949,0.0
3305604,6.784814498874634,0.0
3305604,7.4399669230024115,0.0
3305604,7.651278676981984,0.0
3305604,7.625987411915242,0.0
3305604,6.802096638794815,0.0
3305604,9.664634650508225,0.0
3305604,12.319163954298173,0.0
3305604,8.981069429846269,0.0
3305604,7.408932342761173,0.0
3305604,7.3970749721841225,0.0
3305604,8.971150749523604,0.0
3305604,11.393682904297075,0.0
3305604,8.709374766309047,0.0
3305604,6.234061910881978,0.0
3305604,5.917070304717365,0.0
3305604,6.064259825369143,0.0
3305604,2.205050261640243,0.0
3305604,2.8167846921411397,0.0
3305604,6.073941470920547,0.0
3305604,6.773302790691713,0.0
3305604,7.6940435151616375,0.0
3305703,7.514273201943284,0.0
3305703,6.77531242381301,0.0
3305703,6.7736531567006475,0.0
3305703,7.458683488477937,0.0
3305703,14.321889847868992,0.0
3305703,11.261350908328335,0.0
3305703,10.249520693123147,0.0
3305703,9.18205427210265,0.0
3305703,11.962152676208209,0.0
3305703,7.061197532376602,0.0
3305703,11.614888911086025,0.0
3305703,7.128064310285066,0.0
3305703,10.469148396883977,0.0
3305703,8.357302401797593,0.0
3305703,10.401256800442773,0.0
3305703,9.972864859268288,0.0
3305703,10.96746460289733,0.0
3305703,7.473862961121223,0.0
3305703,6.913454768883474,0.0
3305703,6.622754017984385,0.0
3305703,5.740475890686245,0.0
3305703,5.875161880235343,0.0
3305703,3.7593683551539883,0.0
3305703,3.3892678347623835,0.0
3305703,5.777596704556586,0.0
3305703,5.801605346672014,0.0
3305703,6.905453004755796,0.0
3305703,5.99960023016268,0.0
3305703,6.148945752355872,0.0
3305703,5.715104837174463,0.0
3305703,5.542340366153159,0.0
3305703,5.4858723813588925,0.0
3305703,5.514089249778941,0.0
3305703,7.439331062113321,0.0
3305703,5.658780089874175,0.0
3305703,5.970845465107265,0.0
3305703,7.669318590295876,0.0
3305703,9.524775725983288,0.0
3305703,6.396366993094352,0.0
3305703,7.616216558385273,0.0
3305703,11.026506182950355,0.0
3305703,8.322087425998209,0.0
3305703,8.887831383205826,0.0
3305703,6.220042201679413,0.0
3305703,5.115632162548291,0.0
3305703,5.032595207522999,0.0
3305703,5.492506713243577,0.0
3305703,1.756760308729479,0.0
3305703,1.3608309960242382,0.0
3305703,3.5312731993137727,0.0
3305703,4.680386359457613,0.0
3305703,6.215570243959696,0.0
3305752,6.112952681004224,0.0
3305752,8.566540347475916,0.0
3305752,13.844138898037885,0.0
3305752,12.44870359478443,0.0
3305752,15.341925887947616,0.0
3305752,11.924970305027193,0.0
3305752,10.525542173454893,0.0
3305752,9.652643947176294,0.0
3305752,11.67645374145967,0.0
3305752,7.937918571480811,0.0
3305752,12.079853963805787,0.0
3305752,7.142283498026706,0.0
3305752,11.055026520739602,0.0
3305752,9.420271065965917,0.0
3305752,11.074990121132847,0.0
3305752,10.319114808965166,0.0
3305752,14.973100313502698,0.0
3305752,9.60278423407552,0.0
3305752,8.200180694475373,0.0
3305752,6.553088347396,0.0
3305752,6.739860395588111,0.0
3305752,6.801966920784856,0.0
3305752,4.3423624405944885,0.0
3305752,3.72931035394595,0.0
3305752,3.6150397588895733,0.0
3305752,6.642523716188495,0.0
3305752,7.9172121654830505,0.0
