geocode,svr_pred,actual
3305208,5.417767791962498,1.0
3305208,4.497591496742404,1.0
3305208,4.1183071622232035,1.0
3305208,4.790727616771008,0.0
3305208,4.735491310190574,0.0
3305208,2.2789225012128465,0.0
3305208,1.6439684844606597,0.0
3305208,3.7644161069803785,0.0
3305208,4.00873773886594,1.0
3305208,2.6366394816922427,0.0
3305208,2.1892073417083657,0.0
3305208,0.604849196734022,0.0
3305208,0.8462543504310123,0.0
3305208,0.0,0.0
3305208,0.6431382045017243,0.0
3305208,5.073220150219244,0.0
3305208,2.106700451275305,0.0
3305208,0.02777008720106613,0.0
3305208,0.0,0.0
3305208,0.0,0.0
3305208,0.0,1.0
3305208,0.0,0.0
3305208,0.0,0.0
3305208,0.0,0.0
3305208,0.0,0.0
3305208,0.0,0.0
3305208,0.0,0.0
3305208,0.0,0.0
3305208,0.0,0.0
3305208,0.0,0.0
3305208,0.0,0.0
3305208,0.0,0.0
3305208,0.0,0.0
3305208,0.0,0.0
3305208,0.0,0.0
3305208,0.0,0.0
3305208,0.0,0.0
3305208,0.0,0.0
3305208,0.0,0.0
3305208,0.0,0.0
3305208,0.0,0.0
3305208,0.3583270603315112,0.0
3305208,0.0,0.0
3305208,0.0,5.0
3305208,0.8048101059762957,4.0
3305208,4.5957491678102675,4.0
3305208,5.9085147669442835,5.0
3305208,6.3042511758273285,0.0
3305208,7.0825224187296705,4.0
3305208,3.4245626004968397,3.0
3305307,2.194362220011255,0.0
3305307,1.1434316123755175,0.0
3305307,1.1192714859188904,0.0
3305307,1.3829031820148936,0.0
3305307,1.3876871217625644,0.0
3305307,0.0,0.0
3305307,0.0,0.0
3305307,1.9775343565738577,0.0
3305307,2.5875406201178244,0.0
3305307,0.42071333735847355,0.0
3305307,0.0,0.0
3305307,0.0,0.0
3305307,0.0,1.0
3305307,0.0,2.0
3305307,0.0,2.0
3305307,0.0,2.0
3305307,0.0,0.0
3305307,0.0,2.0
3305307,0.0,0.0
3305307,0.0,0.0
3305307,0.0,0.0
3305307,0.0,1.0
3305307,0.0,0.0
3305307,0.0,0.0
3305307,0.0,0.0
3305307,0.0,0.0
3305307,0.0,0.0
3305307,0.0,1.0
3305307,0.0,0.0
3305307,0.0,0.0
3305307,0.0,0.0
3305307,0.0,0.0
3305307,0.0,0.0
3305307,0.0,0.0
3305307,0.0,0.0
3305307,0.0,0.0
3305307,0.0,0.0
3305307,0.0,0.0
3305307,0.0,0.0
3305307,0.0,0.0
3305307,0.0,0.0
3305307,0.0,0.0
3305307,0.0,0.0
3305307,0.0,0.0
3305307,0.0,0.0
3305307,0.0,0.0
3305307,0.506651035847958,0.0
3305307,1.0672224633616525,0.0
3305307,1.408295195805844,0.0
3305307,0.9624049435544068,0.0
3305406,4.563501097712632,0.0
3305406,2.9624193722119374,0.0
3305406,3.0614629503642923,0.0
3305406,2.6899166746497216,0.0
3305406,2.3486420595549293,0.0
3305406,0.8315255987714131,0.0
3305406,1.0680928490331196,0.0
3305406,2.9512394460433717,0.0
3305406,3.532752877798015,0.0
3305406,1.2675335151516016,0.0
3305406,0.0,0.0
3305406,0.0,0.0
3305406,0.0,0.0
3305406,0.0,0.0
3305406,0.0,0.0
3305406,0.0,3.0
3305406,0.0,0.0
3305406,0.0,0.0
3305406,0.0,1.0
3305406,0.0,0.0
3305406,0.0,0.0
3305406,0.0,0.0
3305406,0.0,1.0
3305406,0.0,0.0
3305406,0.0,0.0
3305406,0.0,0.0
3305406,0.0,0.0
3305406,0.0,0.0
3305406,0.0,0.0
3305406,0.0,0.0
3305406,0.0,0.0
3305406,0.0,0.0
3305406,0.0,0.0
3305406,0.0,0.0
3305406,0.0,0.0
3305406,0.0,0.0
3305406,0.0,0.0
3305406,0.0,0.0
3305406,0.0,0.0
3305406,0.0,1.0
3305406,0.0,0.0
3305406,0.0,0.0
3305406,0.0,1.0
3305406,0.0,0.0
3305406,0.5460851093544308,0.0
3305406,0.3832927650059259,0.0
3305406,1.0175333886236908,0.0
3305406,1.215254215884678,0.0
3305406,1.7223039438196348,0.0
3305406,1.6419897210361747,0.0
3305505,8.530359663051138,1.0
3305505,6.435634086102036,1.0
3305505,6.5004765903589465,2.0
3305505,7.123418396282977,1.0
3305505,7.561444837140124,0.0
3305505,5.373041947579503,0.0
3305505,4.2460044711104,1.0
3305505,6.004364644052296,1.0
3305505,6.885716853997081,1.0
3305505,5.680554088037437,0.0
3305505,4.590440278855431,0.0
3305505,2.8551165084027423,0.0
3305505,3.0960026121160427,0.0
3305505,1.832770807779962,1.0
3305505,2.885375537810034,0.0
3305505,9.325804508549774,1.0
3305505,5.149762826256872,1.0
3305505,2.924448023117878,3.0
3305505,1.8402133237522607,3.0
3305505,2.9814306980987144,5.0
3305505,3.302636903216856,7.0
3305505,4.479193788607205,7.0
3305505,5.280973895473136,3.0
3305505,5.024751567784845,5.0
3305505,2.9102873607841206,1.0
3305505,3.2795632813563227,4.0
3305505,0.7328966802718191,2.0
3305505,2.0895203943794116,4.0
3305505,1.4572954683258106,5.0
3305505,1.8774856971399947,3.0
3305505,3.03528974138932,2.0
3305505,2.4409506115724193,2.0
3305505,1.4968348021275966,0.0
3305505,1.3502579443558989,0.0
3305505,0.47474846771945933,4.0
3305505,0.5299994055244602,1.0
3305505,3.4205595422857424,2.0
3305505,2.2245722310460985,2.0
3305505,2.328096744651389,0.0
3305505,4.08326793151538,0.0
3305505,2.7027215531363558,0.0
3305505,3.0372323372730885,1.0
3305505,2.5888196771493357,2.0
3305505,2.755057757190647,1.0
3305505,4.82461568025973,1.0
3305505,4.887040062039987,3.0
3305505,5.849333205269276,1.0
3305505,7.622844675317332,0.0
3305505,6.7511092839489955,2.0
3305505,4.924303552368018,0.0
3305554,6.440545052667629,0.0
3305554,5.804431233650249,0.0
3305554,4.132225463325684,0.0
3305554,3.9836498064370525,1.0
3305554,3.841808339568435,1.0
3305554,3.1460127796865995,0.0
3305554,3.117253813812741,0.0
3305554,3.8880024902927532,0.0
3305554,4.2875988476332765,2.0
3305554,2.5157889785038576,13.0
3305554,2.814629632657575,22.0
3305554,8.790611856433499,22.0
3305554,16.52321043777654,16.0
3305554,16.642823676369552,8.0
3305554,14.126683162240283,11.0
3305554,10.33885478575208,11.0
3305554,9.759420695244604,15.000000000000002
3305554,8.817625644400508,2.0
3305554,9.859269082897482,3.0
3305554,2.210057556528033,5.0
3305554,0.7085956675253522,3.0
3305554,2.0621876921559488,11.0
3305554,0.45961015809356837,1.0
3305554,4.501942785216694,0.0
3305554,0.0,3.0
3305554,0.0,2.0
3305554,0.0,4.0
3305554,0.0,0.0
3305554,0.0,0.0
3305554,0.0,0.0
3305554,0.0,0.0
3305554,0.0,0.0
3305554,0.0,0.0
3305554,0.0,0.0
3305554,0.0,0.0
3305554,0.0,0.0
3305554,0.0,0.0
3305554,0.0,0.0
3305554,0.0,0.0
3305554,0.20572296703285828,0.0
3305554,0.12842669480736016,0.0
3305554,0.6318075655131079,0.0
3305554,0.022409822136134707,0.0
3305554,0.0,0.0
3305554,1.1019427593799367,0.0
3305554,1.5910364194208555,0.0
3305554,2.7378243579310757,0.0
3305554,2.8539582056837287,0.0
3305554,2.8986442751685515,0.0
3305554,2.9685072158216155,0.0
3305604,4.897832531735345,0.0
3305604,3.9855797693392736,0.0
3305604,3.9982886394233685,0.0
3305604,4.377635967551088,0.0
3305604,4.120241164490411,0.0
3305604,2.3728658163577165,0.0
3305604,2.1763635476429637,0.0
3305604,4.164200443570469,0.0
3305604,4.545224602019218,0.0
3305604,2.989245581877621,0.0
3305604,1.7976018094634532,0.0
3305604,0.6874959550635337,0.0
3305604,1.0822785822128362,0.0
3305604,0.0,0.0
3305604,0.8536905406084879,0.0
3305604,4.479826352159798,0.0
3305604,2.1401148386856783,0.0
3305604,0.27433201543774227,0.0
3305604,0.0,0.0
3305604,0.0,0.0
3305604,0.0,1.0
3305604,0.0,0.0
3305604,0.0,0.0
3305604,0.0,0.0
3305604,0.0,0.0
3305604,0.0,0.0
3305604,0.0,1.0
3305604,0.0,0.0
3305604,0.0,0.0
3305604,0.0,0.0
3305604,0.0,0.0
3305604,0.0,0.0
3305604,0.0,0.0
3305604,0.0,0.0
3305604,0.0,0.0
3305604,0.0,0.0
3305604,0.0,0.0
3305604,0.0,0.0
3305604,0.0,0.0
3305604,0.40304222324825023,0.0
3305604,0.2754089547899878,0.0
3305604,0.9238536871433878,0.0
3305604,0.46313586062212453,0.0
3305604,0.0,0.0
3305604,1.3666757599823374,0.0
3305604,1.8708280602223124,0.0
3305604,2.945123923181353,0.0
3305604,3.4803089768092814,0.0
3305604,3.6844062815427243,0.0
3305604,2.82687476573982,1.0
3305703,5.779989992928324,0.0
3305703,4.350181489221191,0.0
3305703,4.842537056742807,0.0
3305703,4.601071523875672,0.0
3305703,4.012247689638867,0.0
3305703,2.371903005191515,0.0
3305703,2.6716854065105298,0.0
3305703,4.5925867034235965,0.0
3305703,5.247593550017707,0.0
3305703,3.1509829467676296,0.0
3305703,1.7366864249106089,0.0
3305703,0.7624236038779519,0.0
3305703,0.8780434814272029,0.0
3305703,0.0,0.0
3305703,0.934742394982771,0.0
3305703,1.2670545182412893,0.0
3305703,0.7058984835372408,0.0
3305703,0.03405294204885975,0.0
3305703,0.0,0.0
3305703,0.0,0.0
3305703,0.0,0.0
3305703,0.0,0.0
3305703,0.0,0.0
3305703,0.0,0.0
3305703,0.0,0.0
3305703,0.0,0.0
3305703,0.0,0.0
3305703,0.0,0.0
3305703,0.0,0.0
3305703,0.0,0.0
3305703,0.0,0.0
3305703,0.0,0.0
3305703,0.0,0.0
3305703,0.0,0.0
3305703,0.0,0.0
3305703,0.0,0.0
3305703,0.0,0.0
3305703,0.0,0.0
3305703,0.0,0.0
3305703,0.056790233588067646,0.0
3305703,0.0,0.0
3305703,0.38858574151068376,0.0
3305703,0.2550371035323125,0.0
3305703,0.0,0.0
3305703,1.7917180995638233,0.0
3305703,1.9113548632775437,0.0
3305703,2.8698239558827594,0.0
3305703,3.3156330396284,0.0
3305703,3.674255903159405,0.0
3305703,3.5211062171565226,0.0
3305752,6.367416771552452,0.0
3305752,5.272848405361391,0.0
3305752,5.052187322062907,0.0
3305752,5.126891102521675,0.0
3305752,5.097762369070355,0.0
3305752,3.4628934728629117,0.0
3305752,3.3028804405085457,0.0
3305752,5.050017905345167,1.0
3305752,5.250601322077961,0.0
3305752,4.144420370009514,0.0
3305752,2.6602660361939208,0.0
3305752,1.431214473583184,0.0
3305752,1.658274978274912,0.0
3305752,0.4963648342983233,0.0
3305752,1.7715318059355363,0.0
3305752,5.891501706062918,0.0
3305752,3.475176269534551,3.0
3305752,1.2552502682993023,1.0
3305752,1.707446595103529,0.0
3305752,0.8593731904014076,0.0
3305752,0.18956886922163688,0.0
3305752,0.0,0.0
3305752,0.0,0.0
3305752,0.0,0.0
3305752,0.0,0.0
3305752,0.0,0.0
3305752,0.0,0.0
3305752,0.0,0.0
3305752,0.0,0.0
3305752,0.0,0.0
3305752,0.0,0.0
3305752,0.0,0.0
3305752,0.0,0.0
3305752,0.0,0.0
3305752,0.0,0.0
3305752,0.0,1.0
3305752,0.0,1.0
3305752,0.11860978097958033,1.0
3305752,0.4641267967212147,0.0
3305752,1.961219982682526,0.0
3305752,1.2323072699687596,1.0
3305752,1.7359604654063872,0.0
3305752,1.878065872332338,0.0
3305752,1.235779952461668,0.0
3305752,2.36547289312975,0.0
3305752,2.7940524875987456,0.0
3305752,3.814996348945635,0.0
3305752,3.9947583613881807,0.0
3305752,4.281013089405366,0.0
3305752,3.699463044205138,0.0
3305802,5.654785882903118,0.0
3305802,3.6056400296174473,0.0
3305802,3.302174338884465,0.0
3305802,3.105898868701316,0.0
3305802,2.8982930348998144,0.0
3305802,1.4678095693204618,0.0
3305802,1.3664149762749327,0.0
3305802,3.162118908093686,0.0
3305802,3.6590583972705986,0.0
3305802,1.7003923613663987,0.0
3305802,0.4906742670356872,0.0
3305802,0.0,1.0
3305802,0.0,1.0
3305802,0.0,1.0
3305802,0.5397741933140133,1.0
3305802,1.5881424781173192,2.0
3305802,1.2554825359885937,1.0
3305802,0.7165939599206331,0.0
3305802,0.0,0.0
3305802,0.0,0.0
3305802,0.0,0.0
3305802,0.0,0.0
3305802,0.0,1.0
3305802,0.0,0.0
3305802,0.0,0.0
3305802,0.0,0.0
3305802,0.0,0.0
3305802,0.0,0.0
3305802,0.0,0.0
3305802,0.0,1.0
3305802,0.0,0.0
3305802,0.0,0.0
3305802,0.0,0.0
3305802,0.0,0.0
3305802,0.0,0.0
3305802,0.0,0.0
3305802,0.0,0.0
3305802,0.0,0.0
3305802,0.0,0.0
3305802,0.0,0.0
3305802,0.0,0.0
3305802,0.0,0.0
3305802,0.0,0.0
3305802,0.0,1.0
3305802,0.4086124757659113,0.0
3305802,1.3435693042144636,1.0
3305802,1.7842145470300044,0.0
3305802,2.4457758577777606,0.0
3305802,2.3129495260683584,0.0
3305802,1.980209014491941,0.0
3305901,2.907966989406364,0.0
3305901,2.289796652065332,0.0
3305901,2.2651623757326282,0.0
3305901,2.7286010933591642,0.0
3305901,2.622065975206662,0.0
3305901,0.7885381452316715,0.0
3305901,0.7642695519931572,0.0
3305901,3.089063284311836,0.0
3305901,3.72115575313668,0.0
3305901,1.6683436630266448,0.0
3305901,0.3125404460403875,0.0
3305901,0.0,0.0
3305901,0.0,0.0
3305901,0.0,0.0
3305901,0.0,0.0
3305901,0.0,2.0
3305901,0.0,1.0
3305901,0.0,2.0
3305901,0.0,0.0
3305901,0.0,1.0
3305901,0.0,0.0
3305901,0.0,0.0
3305901,0.0,0.0
3305901,0.0,0.0
3305901,0.0,0.0
3305901,0.0,0.0
3305901,0.0,0.0
3305901,0.0,0.0
3305901,0.0,0.0
3305901,0.0,0.0
3305901,0.0,0.0
3305901,0.0,0.0
3305901,0.0,0.0
3305901,0.0,0.0
3305901,0.0,0.0
3305901,0.0,0.0
3305901,0.0,0.0
3305901,0.0,0.0
3305901,0.0,0.0
3305901,0.0,0.0
3305901,0.0,0.0
3305901,0.0,0.0
3305901,0.0,0.0
3305901,0.0,0.0
3305901,0.05141406171253751,0.0
3305901,0.35853823405466456,0.0
3305901,1.431450640701048,0.0
3305901,1.8664448126111468,0.0
3305901,2.2356498653671832,0.0
3305901,1.8523589355744228,0.0
3306008,5.592523344098567,0.0
3306008,3.7580125156843933,0.0
3306008,3.3637700870686067,0.0
3306008,3.1211943770705206,0.0
3306008,2.8882368855475877,0.0
3306008,1.5366962287648545,0.0
3306008,1.641710655868413,0.0
3306008,3.3908746735418114,0.0
3306008,3.9614771237572763,0.0
3306008,1.7532453427765613,0.0
3306008,0.4048539939079147,1.0
3306008,0.0,0.0
3306008,0.14727197816948526,1.0
3306008,0.0,0.0
3306008,0.27285103160954177,0.0
3306008,0.0,1.0
3306008,0.0,2.0
3306008,0.0,0.0
3306008,0.0,0.0
3306008,0.0,0.0
3306008,0.0,0.0
3306008,0.0,0.0
3306008,0.0,0.0
3306008,0.0,0.0
3306008,0.0,3.0
3306008,0.0,0.0
3306008,0.0,0.0
3306008,0.0,0.0
3306008,0.0,0.0
3306008,0.0,1.0
3306008,0.0,0.0
3306008,0.0,0.0
3306008,0.0,0.0
3306008,0.0,0.0
3306008,0.0,0.0
3306008,0.0,0.0
3306008,0.0,5.0
3306008,0.0,4.0
3306008,0.27758831637883286,6.0
3306008,2.0173307549555517,7.0
3306008,3.0286685781892113,5.0
3306008,4.578495065762859,9.0
3306008,3.162062034307025,0.0
3306008,4.9302675065558335,1.0
3306008,1.8623519835501638,1.0
3306008,1.3575854411672432,1.0
3306008,2.3641872456203834,0.0
3306008,2.5594550868066404,0.0
3306008,2.3024725722970882,0.0
3306008,2.0108448093368887,0.0
3306107,7.268060629830574,1.0
3306107,5.65139365413396,3.0
3306107,5.363107396270136,10.0
3306107,6.2506096483785525,11.0
3306107,9.93780109455499,6.0
3306107,10.263994417287739,0.0
3306107,8.01478539882728,4.0
3306107,5.336386128854058,1.0
3306107,7.341533387870019,2.0
3306107,4.32376089498261,7.0
3306107,2.7108753883339936,8.0
3306107,4.76495874948414,3.0
3306107,5.847348733804961,5.0
3306107,2.2826602995003866,5.0
3306107,3.944924576852196,6.0
3306107,4.143883423854859,5.0
3306107,5.075149655500628,10.0
3306107,3.8704467061757852,10.0
3306107,4.902638884034558,7.0
3306107,5.9033357452601,5.0
3306107,3.918955165246373,3.0
3306107,1.7001438031594107,5.0
3306107,0.0,3.0
3306107,0.0,1.0
3306107,0.0,2.0
3306107,0.0,0.0
3306107,0.0,2.0
3306107,0.0,2.0
3306107,0.0,2.0
3306107,0.0,0.0
3306107,0.0,0.0
3306107,0.0,0.0
3306107,0.0,0.0
3306107,0.0,1.0
3306107,0.0,1.0
3306107,0.0,1.0
3306107,0.0,2.0
3306107,0.0,0.0
3306107,0.0,0.0
3306107,0.0,0.0
3306107,0.0,0.0
3306107,0.0,1.0
3306107,0.0,2.0
3306107,0.0,1.0
3306107,2.029120150642769,0.0
3306107,2.136833205391414,0.0
3306107,2.1735192543202055,1.0
3306107,2.6244294996217064,0.0
3306107,3.104047464563192,0.0
3306107,3.1241190810764237,0.0
3306156,4.175666447891264,0.0
3306156,3.1400443279298056,0.0
3306156,2.650886823583577,0.0
3306156,3.1566348694016617,0.0
3306156,3.3296897661185008,0.0
3306156,1.7047989552335516,0.0
3306156,1.920127875455074,0.0
3306156,4.117415767963225,0.0
3306156,4.78138977922122,0.0
3306156,2.4356659175028863,1.0
3306156,0.848900144448633,0.0
3306156,0.5981929312061667,0.0
3306156,0.12284697448684898,0.0
3306156,0.0,0.0
3306156,0.09500280763123428,1.0
3306156,0.0,1.0
3306156,0.0,0.0
3306156,0.0,0.0
3306156,0.0,0.0
3306156,0.0,0.0
3306156,0.0,0.0
3306156,0.0,0.0
3306156,0.0,0.0
3306156,0.0,0.0
3306156,0.0,0.0
3306156,0.0,0.0
3306156,0.0,0.0
3306156,0.0,0.0
3306156,0.0,1.0
3306156,0.0,0.0
3306156,0.0,0.0
3306156,0.0,0.0
3306156,0.0,0.0
3306156,0.0,0.0
3306156,0.0,0.0
3306156,0.0,1.0
3306156,0.0,0.0
3306156,0.0,0.0
3306156,0.0,0.0
3306156,0.0,0.0
3306156,0.0,1.0
3306156,0.2872631521475045,0.0
3306156,0.19947060295772148,0.0
3306156,0.0,1.0
3306156,1.3822620598883206,0.0
3306156,2.0938877233003104,1.0
3306156,2.470177970407919,0.0
3306156,3.299058828275516,0.0
3306156,3.442600468413475,0.0
3306156,3.2646227406840764,0.0
3306206,5.4522599074158,1.0
3306206,4.722414385713071,4.0
3306206,3.8301567665434075,4.0
3306206,5.311593525736586,3.0
3306206,5.653466315286593,4.0
3306206,4.027981680978953,3.0
3306206,4.920617432500685,1.0
3306206,5.634974199654622,9.0
3306206,4.647997529725883,4.0
3306206,6.96964524579893,10.0
3306206,4.000578086252899,5.0
3306206,5.662891147044221,12.0
3306206,3.8862636997294144,11.0
3306206,6.125198235128802,2.0
3306206,7.832595212148947,8.0
3306206,3.1170224124835797,14.0
3306206,5.011508001021004,9.0
3306206,8.448060059619602,8.0
3306206,4.997500742052008,0.0
3306206,3.309479084049659,5.0
3306206,0.0,2.0
3306206,0.18518429639583547,0.0
3306206,0.0,3.0
3306206,0.0,4.0
3306206,0.0,0.0
3306206,0.0,2.0
3306206,0.0,1.0
3306206,0.0,1.0
3306206,0.0,0.0
3306206,0.0,0.0
3306206,0.0,0.0
3306206,0.0,0.0
3306206,0.0,0.0
3306206,0.0,0.0
3306206,0.0,0.0
3306206,0.0,0.0
3306206,0.0,1.0
3306206,0.0,1.0
3306206,0.0,2.0
3306206,0.0,2.0
3306206,0.0,0.0
3306206,0.7343775533579,0.0
3306206,0.0,0.0
3306206,0.0,4.0
3306206,0.0,0.0
3306206,2.699003029470743,0.0
3306206,1.9864556790424965,0.0
3306206,1.5471503935611055,0.0
3306206,1.726975234079594,0.0
3306206,1.6982279288868265,1.0
3306305,5.942272535868439,1.0
3306305,3.519138171062845,0.0
3306305,3.4203866914640764,0.0
3306305,2.9689800292306314,1.0
3306305,2.582385656856764,1.0
3306305,2.3317073050502817,0.0
3306305,2.28653157857662,0.0
3306305,2.998560019059034,0.0
3306305,3.4501351070711315,0.0
3306305,1.4737936361024984,0.0
3306305,0.4473372680921887,0.0
3306305,0.0,0.0
3306305,0.0,0.0
3306305,0.0,1.0
3306305,0.0,2.0
3306305,0.8575726820464354,1.0
3306305,1.5521023237281357,0.0
3306305,0.07920364444593123,3.0
3306305,0.0,1.0
3306305,0.0,1.0
3306305,0.0,0.0
3306305,0.0,0.0
3306305,0.0,3.0
3306305,0.0,1.0
3306305,0.0,0.0
3306305,0.0,0.0
3306305,0.0,0.0
3306305,0.0,0.0
3306305,0.0,0.0
3306305,0.0,0.0
3306305,0.0,0.0
3306305,0.0,1.0
3306305,0.0,0.0
3306305,0.0,1.0
3306305,0.0,2.0
3306305,0.0,0.0
3306305,0.0,1.0
3306305,0.0,2.0
3306305,0.0,2.0
3306305,0.12700373013516777,0.0
3306305,0.2165386646006485,0.0
3306305,0.0,1.0
3306305,0.0,1.0
3306305,0.0,0.0
3306305,0.8242487838651045,1.0
3306305,0.49650809373359767,1.0
3306305,2.0666028856443037,0.0
3306305,2.380708786194476,2.0
3306305,1.845270460835804,1.0
3306305,3.230183964226358,0.0
