geocode,lstm_pred,actual
3305901,0.112266645,0.0
3306008,,
3306008,,
3306008,,
3306008,,
3306008,,
3306008,15.732127,18.0
3306008,6.061745,14.0
3306008,8.778695,9.0
3306008,12.09761,12.0
3306008,11.200537,12.0
3306008,6.7952123,14.0
3306008,8.162263,23.0
3306008,9.380252,12.0
3306008,10.238315,7.0
3306008,17.326206,3.0
3306008,10.784368,14.0
3306008,3.8249605,16.0
3306008,0.0,10.0
3306008,7.8329654,3.0
3306008,12.647909,1.0
3306008,8.3792095,1.0
3306008,1.4171724,0.0
3306008,0.0,0.0
3306008,0.0,0.0
3306008,0.0,0.0
3306008,0.0,1.0
3306008,0.0,1.0
3306008,0.0,0.0
3306008,0.0,0.0
3306008,0.3368194,0.0
3306008,0.0,0.0
3306008,0.0,0.0
3306008,0.0,0.0
3306008,0.0,0.0
3306008,0.0,0.0
3306008,0.0,0.0
3306008,0.0,0.0
3306008,0.0,0.0
3306008,0.0,0.0
3306008,0.0,0.0
3306008,0.1510212,0.0
3306008,0.08786021,0.0
3306008,0.0,0.0
3306008,0.0,0.0
3306008,0.0,0.0
3306008,0.036150664,0.0
3306008,0.32820344,0.0
3306008,0.30940992,0.0
3306008,0.10584554,0.0
3306008,0.044150233,0.0
3306008,0.09809253,2.0
3306008,0.39888456,1.0
3306107,,
3306107,,
3306107,,
3306107,,
3306107,,
3306107,2.2768843,2.0
3306107,1.8651667,2.0
3306107,1.1229738,2.0
3306107,2.004214,2.0
3306107,1.7154213,2.0
3306107,1.7832259,9.0
3306107,1.4159853,5.0
3306107,0.46685842,9.0
3306107,6.3870325,8.0
3306107,3.9674506,3.0
3306107,6.639142,10.0
3306107,6.195851,15.000000000000002
3306107,2.2740762,19.0
3306107,6.185276,14.0
3306107,11.611532,6.0
3306107,15.616412,14.0
3306107,12.102191,6.0
3306107,4.5366387,5.0
3306107,8.572573,7.0
3306107,4.2397785,2.0
3306107,2.6462204,1.0
3306107,4.673481,2.0
3306107,1.8531673,0.0
3306107,0.5123354,1.0
3306107,1.4195743,3.0
3306107,0.6813537,1.0
3306107,1.2302009,3.0
3306107,2.9726686,0.0
3306107,2.0791962,1.0
3306107,2.7929933,2.0
3306107,1.0947013,3.0
3306107,0.93328536,5.0
3306107,1.6462743,2.0
3306107,2.4087265,2.0
3306107,4.350855,5.0
3306107,2.6207697,2.0
3306107,2.0252676,0.0
3306107,3.480833,1.0
3306107,2.2883356,2.0
3306107,0.49719924,1.0
3306107,0.9330251,2.0
3306107,2.0411298,5.0
3306107,1.8859875,2.0
3306107,2.1655066,2.0
3306107,4.331171,1.0
3306107,2.6805475,1.0
3306107,1.8174707,2.0
3306156,,
3306156,,
3306156,,
3306156,,
3306156,,
3306156,0.0,3.0
3306156,0.9214872,7.0
3306156,2.2055001,7.0
3306156,0.73734623,1.0
3306156,4.0992064,1.0
3306156,2.8158236,1.0
3306156,0.92099404,0.0
3306156,1.87271,0.0
3306156,0.6221469,0.0
3306156,0.0,1.0
3306156,0.2830967,0.0
3306156,0.19327961,4.0
3306156,0.4169251,0.0
3306156,0.0,0.0
3306156,0.96349865,0.0
3306156,0.0,1.0
3306156,0.0,0.0
3306156,0.04169874,0.0
3306156,0.0,0.0
3306156,0.0,0.0
3306156,0.0,0.0
3306156,0.0,0.0
3306156,0.0,0.0
3306156,0.0,0.0
3306156,0.0,0.0
3306156,0.0,0.0
3306156,0.0,0.0
3306156,0.0,0.0
3306156,0.0,0.0
3306156,0.0,0.0
3306156,0.0,0.0
3306156,0.0,0.0
3306156,0.0,0.0
3306156,0.0,0.0
3306156,1.0346044,0.0
3306156,0.7409214,0.0
3306156,0.0,0.0
3306156,0.0,0.0
3306156,0.0,0.0
3306156,0.0,0.0
3306156,0.10327076,0.0
3306156,0.39006352,0.0
3306156,0.60161376,0.0
3306156,0.5386035,1.0
3306156,0.0,0.0
3306156,0.08853183,0.0
3306156,1.0037705,1.0
3306206,,
3306206,,
3306206,,
3306206,,
3306206,,
3306206,28.253416,6.0
3306206,13.290103,0.0
3306206,3.4014988,3.0
3306206,0.9236733,10.0
3306206,0.0,5.0
3306206,1.3377469,6.0
3306206,7.698719,7.0
3306206,5.3066564,4.0
3306206,4.0560937,5.0
3306206,4.6998672,6.0
3306206,2.890677,18.0
3306206,3.10346,13.0
3306206,3.9135396,20.0
3306206,12.276993,19.0
3306206,10.25039,10.0
3306206,12.669,17.0
3306206,12.763035,14.0
3306206,6.8287935,16.0
3306206,9.054673,6.0
3306206,7.568178,9.0
3306206,8.677872,14.0
3306206,4.2005243,2.0
3306206,3.433456,1.0
3306206,6.2401953,4.0
3306206,1.9153048,4.0
3306206,0.0,1.0
3306206,0.86655307,5.0
3306206,2.0331752,2.0
3306206,1.1416615,4.0
3306206,2.3122287,2.0
3306206,1.6031162,1.0
3306206,2.0491333,1.0
3306206,1.5025873,2.0
3306206,0.45278105,2.0
3306206,0.49568287,0.0
3306206,1.3160905,2.0
3306206,1.6637979,4.0
3306206,0.17974097,0.0
3306206,1.0793499,1.0
3306206,2.6704423,1.0
3306206,0.7941188,2.0
3306206,0.73883414,1.0
3306206,0.9144546,2.0
3306206,1.4065377,1.0
3306206,1.0639945,0.0
3306206,1.602938,3.0
3306206,1.2721614,2.0
3306305,,
3306305,,
3306305,,
3306305,,
3306305,,
3306305,13.485032,31.0
3306305,15.819318,94.0
3306305,29.630657,119.0
3306305,30.524952,209.0
3306305,76.94046,313.0
3306305,108.701355,332.0
3306305,181.7535,320.0
3306305,278.72067,257.0
3306305,291.85495,263.0
3306305,272.5966,215.0
3306305,203.29706,278.0
3306305,178.20978,265.0
3306305,151.20282,261.0
3306305,203.8764,172.0
3306305,208.00797,162.0
3306305,199.78958,96.0
3306305,125.531456,86.0
3306305,98.47734,66.0
3306305,55.46856,58.00000000000001
3306305,38.15758,45.0
3306305,35.00663,23.0
3306305,34.701824,11.0
3306305,29.114685,6.0
3306305,11.942827,6.0
3306305,1.2318703,3.0
3306305,0.0,3.0
3306305,1.4102168,2.0
3306305,2.1502593,3.0
3306305,2.6741488,6.0
3306305,2.533129,3.0
3306305,3.2869925,1.0
3306305,5.920577,2.0
3306305,4.4042745,9.0
3306305,1.9589819,9.0
3306305,2.1475744,7.0
3306305,8.208097,4.0
3306305,10.078106,3.0
3306305,7.8278165,3.0
3306305,4.5648966,4.0
3306305,2.7756503,3.0
3306305,3.181368,7.0
3306305,4.573855,2.0
3306305,4.381947,4.0
3306305,6.94733,5.0
3306305,4.115797,3.0
3306305,4.149083,4.0
3306305,5.4063582,11.0
