geocode,week,catboost_pred,actual
3304151,202218,1.5237847526684942,17.0
3304151,202219,3.572805941059456,15.0
3304151,202220,3.7080974876779313,20.0
3304151,202221,6.918845361441511,20.0
3304151,202222,5.105822892537875,13.0
3304151,202223,3.668416025929903,11.0
3304151,202224,8.060241502279734,5.0
3304151,202225,7.395136135517539,5.0
3304151,202226,4.163102277975392,1.0
3304151,202227,3.5807037779034943,0.0
3304151,202228,1.623598802665245,2.0
3304151,202229,0.0,2.0
3304151,202230,0.9665713567344808,8.0
3304151,202231,0.5561404373185876,10.0
3304151,202232,4.155829905595228,3.0
3304151,202233,4.753426829571971,1.0
3304151,202234,1.89960676526805,1.0
3304151,202235,0.8286950389424025,4.0
3304151,202236,1.0402806855276745,5.0
3304151,202237,2.9277331349251705,0.0
3304151,202238,3.609479129155412,5.0
3304151,202239,0.577122730819406,0.0
3304151,202240,4.903409687053552,7.0
3304151,202241,0.46832385702286755,4.0
3304151,202242,6.206464670232214,4.0
3304151,202243,4.884692744403993,2.0
3304151,202244,4.1262681451251,0.0
3304151,202245,3.862100364808733,5.0
3304151,202246,1.2284468254540275,4.0
3304151,202247,6.573606136582176,6.0
3304151,202248,5.119965298591592,7.0
3304151,202249,7.081707563760026,9.0
3304151,202250,6.358222967903307,4.0
3304201,202201,14.049650638963026,14.0
3304201,202202,17.23960806151423,4.0
3304201,202203,19.311735809584157,1.0
3304201,202204,13.489966998349765,1.0
3304201,202205,9.92734457466328,2.0
3304201,202206,10.611284555088835,6.0
3304201,202207,11.11332755115085,7.0
3304201,202208,14.978539945423051,12.0
3304201,202209,18.6820445861393,22.0
3304201,202210,19.194785044632585,20.0
3304201,202211,21.461838173574296,28.0
3304201,202212,21.158902928928253,18.0
3304201,202213,26.63592604308033,23.0
3304201,202214,20.364976109637546,46.0
3304201,202215,18.696422517406454,40.0
3304201,202216,32.696686130737916,53.0
3304201,202217,43.08269875913992,50.0
3304201,202218,43.00131941105992,56.0
3304201,202219,41.52937686959899,52.0
3304201,202220,39.22355157394074,42.0
3304201,202221,42.01599294509613,37.0
3304201,202222,36.666817010934345,33.0
3304201,202223,30.526735064783896,28.0
3304201,202224,26.088847148720383,29.0
3304201,202225,25.56802745426089,20.0
3304201,202226,24.539916268417176,23.0
3304201,202227,19.14976615163801,18.0
3304201,202228,16.561418722511963,37.0
3304201,202229,17.77882059679916,36.0
3304201,202230,26.8131233856291,21.0
3304201,202231,34.181844439483804,24.0
3304201,202232,26.724987719797337,23.0
3304201,202233,20.474963134852533,31.0
3304201,202234,19.97129045023504,15.0
3304201,202235,24.424632987339194,35.0
3304201,202236,22.726724660540842,40.0
3304201,202237,24.81826565973971,26.0
3304201,202238,39.99768974924189,27.0
3304201,202239,33.02579158631748,50.0
3304201,202240,30.839030092815676,16.0
3304201,202241,55.53372052600192,20.0
3304201,202242,39.89285555955601,25.0
3304201,202243,22.932480920919307,28.0
3304201,202244,23.580899484003353,36.0
3304201,202245,30.821373290331774,15.0
3304201,202246,36.79733801530512,26.0
3304201,202247,32.66856542414556,23.0
3304201,202248,26.496858359351847,17.0
3304201,202249,27.675704272579484,17.0
3304201,202250,21.686873063034167,17.0
3304300,202201,1.9743312749942545,0.0
3304300,202202,1.1002968398403248,0.0
3304300,202203,1.7302131432675691,0.0
3304300,202204,1.7674492942323847,1.0
3304300,202205,1.4761434144178331,0.0
3304300,202206,1.3702499617999306,0.0
3304300,202207,0.5765073465488311,0.0
3304300,202208,1.7977481339890617,2.0
3304300,202209,3.002552342099346,0.0
3304300,202210,2.8063576407192965,2.0
3304300,202211,0.5658003792822941,1.0
3304300,202212,0.3050175228843819,1.0
3304300,202213,0.0,0.0
3304300,202214,0.0,0.0
3304300,202215,0.0,1.0
3304300,202216,0.0,0.0
3304300,202217,0.06696099551427642,0.0
3304300,202218,0.0,0.0
3304300,202219,0.0,0.0
3304300,202220,0.0,0.0
3304300,202221,0.0,0.0
3304300,202222,0.0,0.0
3304300,202223,0.0,0.0
3304300,202224,0.0,0.0
3304300,202225,0.0,0.0
3304300,202226,0.0,0.0
3304300,202227,0.0,1.0
3304300,202228,0.0,0.0
3304300,202229,0.0,0.0
3304300,202230,0.0,0.0
3304300,202231,0.0,0.0
3304300,202232,0.0,0.0
3304300,202233,0.0,0.0
3304300,202234,0.0,0.0
3304300,202235,0.0,1.0
3304300,202236,0.0,0.0
3304300,202237,0.0,0.0
3304300,202238,0.0,1.0
3304300,202239,0.0,0.0
3304300,202240,0.7660878080003446,1.0
3304300,202241,0.8433009157101222,1.0
3304300,202242,2.371343242931105,2.0
3304300,202243,1.9067550114168832,0.0
3304300,202244,1.5681533080528762,0.0
3304300,202245,1.0535279828503947,1.0
3304300,202246,1.2977049315842395,0.0
3304300,202247,2.377409876184531,1.0
3304300,202248,1.543566753433221,0.0
3304300,202249,1.8525857461466806,0.0
3304300,202250,0.7183506695536934,2.0
3304409,202201,0.6992031227655554,0.0
3304409,202202,2.259719963775522,0.0
3304409,202203,1.1875699366317567,0.0
3304409,202204,1.064000172630662,0.0
3304409,202205,0.6376799759242705,0.0
3304409,202206,0.15577588345732976,0.0
3304409,202207,0.5678035071866927,0.0
3304409,202208,1.516900267939534,0.0
3304409,202209,2.556502397279981,0.0
3304409,202210,1.1649932266389587,0.0
3304409,202211,0.07771080854527895,0.0
3304409,202212,0.0,0.0
3304409,202213,0.0,0.0
3304409,202214,0.0,0.0
3304409,202215,0.0,0.0
3304409,202216,0.0,1.0
3304409,202217,0.0,0.0
3304409,202218,0.9135903104182218,0.0
3304409,202219,0.0,0.0
3304409,202220,0.0,0.0
3304409,202221,0.0,0.0
3304409,202222,0.0,0.0
3304409,202223,0.0,0.0
3304409,202224,0.0,0.0
3304409,202225,0.0,0.0
3304409,202226,0.0,0.0
3304409,202227,0.0,0.0
3304409,202228,0.0,0.0
3304409,202229,0.0,0.0
3304409,202230,0.0,0.0
3304409,202231,0.0,0.0
3304409,202232,0.0,0.0
3304409,202233,0.0,0.0
3304409,202234,0.0,0.0
3304409,202235,0.0,0.0
3304409,202236,0.0,0.0
3304409,202237,0.0,0.0
3304409,202238,0.0,0.0
3304409,202239,0.0,0.0
3304409,202240,0.0,0.0
3304409,202241,0.3553429525333861,0.0
3304409,202242,0.8952331678362417,0.0
3304409,202243,0.906102468889834,0.0
3304409,202244,0.46154073821486086,0.0
3304409,202245,0.998394133304439,0.0
3304409,202246,0.9906787834808173,0.0
3304409,202247,1.0390746148283656,0.0
3304409,202248,0.8842181495180289,0.0
3304409,202249,0.7240242858180477,0.0
3304409,202250,0.2902436615266885,0.0
3304508,202201,0.9501150980963551,0.0
3304508,202202,0.8316458681118696,0.0
3304508,202203,1.0955102300676978,0.0
3304508,202204,0.8251134532541673,0.0
3304508,202205,0.8178961811870966,0.0
3304508,202206,0.14390509780412739,0.0
3304508,202207,0.7357555770620817,0.0
3304508,202208,1.5689688334894751,0.0
3304508,202209,2.5468769108257416,0.0
3304508,202210,1.3112744939533978,0.0
3304508,202211,0.0,0.0
3304508,202212,0.0,0.0
3304508,202213,0.0,0.0
3304508,202214,0.0,0.0
3304508,202215,0.0,0.0
3304508,202216,0.0,0.0
3304508,202217,0.0,0.0
3304508,202218,0.0,0.0
3304508,202219,0.0,0.0
3304508,202220,0.0,0.0
3304508,202221,0.0,1.0
3304508,202222,0.0,0.0
3304508,202223,1.2504588446772003,0.0
3304508,202224,0.0,0.0
3304508,202225,0.0,0.0
3304508,202226,0.0,0.0
3304508,202227,0.0,0.0
3304508,202228,0.2167456685402085,0.0
3304508,202229,0.0,0.0
3304508,202230,0.0,0.0
3304508,202231,0.0,0.0
3304508,202232,0.0,0.0
3304508,202233,0.0,0.0
3304508,202234,0.0,1.0
3304508,202235,0.0,0.0
3304508,202236,2.0029173520874997,0.0
3304508,202237,0.14131176362067105,0.0
3304508,202238,0.029876569785637165,0.0
3304508,202239,0.1978903546448923,0.0
3304508,202240,0.6110466807128363,0.0
3304508,202241,0.9215830815167366,0.0
3304508,202242,1.2095172128533735,0.0
3304508,202243,0.8410942089922265,0.0
3304508,202244,0.34982017041352187,0.0
3304508,202245,0.886514833322256,0.0
3304508,202246,1.1165906155061045,0.0
3304508,202247,0.9972571567399016,0.0
3304508,202248,0.8479730281912701,0.0
3304508,202249,0.780621645542328,0.0
3304508,202250,0.11103434466999787,0.0
3304524,202201,7.460677650715693,0.0
3304524,202202,4.7616480718374925,2.0
3304524,202203,6.346730590356243,1.0
3304524,202204,7.2004014524753694,0.0
3304524,202205,6.619937005711714,1.0
3304524,202206,4.405291362478628,2.0
3304524,202207,4.607666597279982,5.0
3304524,202208,8.459918517553074,2.0
3304524,202209,12.17875748837925,3.0
3304524,202210,10.465258669394622,7.0
3304524,202211,7.588544596978233,5.0
3304524,202212,7.081718557698883,5.0
3304524,202213,5.584988754020775,2.0
3304524,202214,5.666952718260103,11.0
3304524,202215,4.744372531303889,14.0
3304524,202216,8.590264683949155,26.0
3304524,202217,10.941004723148948,59.0
3304524,202218,17.081519676270194,67.0
3304524,202219,29.607924016774366,61.0
3304524,202220,45.94108855001054,57.0
3304524,202221,44.879046411308536,41.0
3304524,202222,41.53878979852152,34.0
3304524,202223,36.601292955636325,31.0
3304524,202224,27.644662847018996,23.0
3304524,202225,26.21202681769819,28.0
3304524,202226,19.582707446095142,22.0
3304524,202227,21.623650336021175,19.0
3304524,202228,18.70664147951507,12.0
3304524,202229,15.60691203164445,11.0
3304524,202230,11.810540749315267,12.0
3304524,202231,7.978000352254395,9.0
3304524,202232,9.591855932019627,3.0
3304524,202233,7.380837562328786,6.0
3304524,202234,5.42053338922808,10.0
3304524,202235,5.1514060781052065,12.0
3304524,202236,9.090223174151062,2.0
3304524,202237,9.679683890636667,9.0
3304524,202238,5.59006706363055,9.0
3304524,202239,6.999497429560684,20.0
3304524,202240,8.93684236643772,10.0
3304524,202241,17.209865767155772,14.0
3304524,202242,16.36496398544141,17.0
3304524,202243,13.181272582111303,14.0
3304524,202244,12.373085684490398,16.0
3304524,202245,13.117108305421668,5.0
3304524,202246,14.90389868487609,7.0
3304524,202247,10.203814292428971,8.0
3304524,202248,7.970384109581395,6.0
3304524,202249,9.379123086628784,4.0
3304524,202250,7.47793124344848,14.0
3304557,202201,23.84143634366879,22.0
3304557,202202,25.302053430260944,19.0
3304557,202203,25.800971274947827,31.0
3304557,202204,26.92470744549283,35.0
3304557,202205,32.60601239162046,47.0
3304557,202206,41.54348225226191,62.0
3304557,202207,52.59660119758025,66.0
3304557,202208,65.62063177782886,116.0
3304557,202209,86.58526100155704,126.0
3304557,202210,106.85768247015504,177.0
3304557,202211,135.70870628580323,153.0
3304557,202212,172.08441422365522,222.0
3304557,202213,158.12819690934393,201.0
3304557,202214,159.76594063339405,234.0
3304557,202215,180.3108511750815,342.0
3304557,202216,198.32061955132815,461.0
3304557,202217,290.9168739659545,505.0
3304557,202218,352.8510057677319,406.0
3304557,202219,310.2059847196444,400.0
3304557,202220,264.5753386136533,338.0
3304557,202221,229.8482967922345,255.0
3304557,202222,219.6858098723937,153.0
3304557,202223,190.48954668022066,209.0
3304557,202224,130.0662509591536,189.0
3304557,202225,130.89556536772884,155.0
3304557,202226,133.36825197303983,144.0
3304557,202227,118.66080949417525,194.0
3304557,202228,114.26932729111803,148.0
3304557,202229,138.1500444343042,145.0
3304557,202230,123.81563679004418,106.0
3304557,202231,109.55544786032766,110.0
3304557,202232,94.26459786915834,99.0
3304557,202233,93.90882020820223,94.0
3304557,202234,91.73568671072559,101.0
3304557,202235,84.76827762998363,120.0
3304557,202236,86.49928103378713,102.0
3304557,202237,103.06642740563314,95.0
3304557,202238,98.99901139386276,102.0
3304557,202239,92.81258834032376,123.0
3304557,202240,108.79681377629606,160.0
3304557,202241,131.3523819614189,139.0
3304557,202242,152.75632010338563,131.0
3304557,202243,141.14319539903448,171.0
3304557,202244,123.58681012069158,129.0
3304557,202245,158.4075942663037,94.0
3304557,202246,148.64687698023195,86.0
3304557,202247,116.63926624540666,98.0
3304557,202248,101.84986638128464,123.0
3304557,202249,94.82911130548993,117.0
3304557,202250,127.13668428346996,163.0
3304607,202201,0.0,0.0
3304607,202202,0.0,0.0
3304607,202203,0.0,1.0
3304607,202204,0.0,0.0
3304607,202205,2.22165891975993,1.0
3304607,202206,0.0,0.0
3304607,202207,2.278087121617283,1.0
3304607,202208,0.8696962363719395,1.0
3304607,202209,4.856198467059346,0.0
3304607,202210,3.665976062560447,0.0
3304607,202211,0.0,0.0
3304607,202212,0.0,0.0
3304607,202213,0.0,0.0
3304607,202214,0.0,0.0
3304607,202215,0.0,0.0
3304607,202216,0.0,0.0
3304607,202217,0.0,0.0
3304607,202218,0.0,0.0
3304607,202219,0.0,0.0
3304607,202220,0.0,0.0
3304607,202221,0.0,0.0
3304607,202222,0.0,0.0
3304607,202223,0.0,0.0
3304607,202224,0.0,0.0
3304607,202225,0.0,0.0
3304607,202226,0.0,0.0
3304607,202227,0.0,0.0
3304607,202228,0.0,0.0
3304607,202229,0.0,0.0
3304607,202230,0.0,0.0
3304607,202231,0.0,0.0
3304607,202232,0.0,0.0
3304607,202233,0.0,0.0
3304607,202234,0.0,0.0
3304607,202235,0.0,0.0
3304607,202236,0.0,0.0
3304607,202237,0.0,0.0
3304607,202238,0.0,0.0
3304607,202239,0.0,0.0
3304607,202240,0.0,0.0
3304607,202241,0.0,0.0
3304607,202242,0.0,0.0
3304607,202243,0.0651313555295915,0.0
3304607,202244,0.0,0.0
3304607,202245,0.0,0.0
3304607,202246,0.3422907913246345,0.0
3304607,202247,0.01770116429669574,0.0
3304607,202248,0.0,0.0
3304607,202249,0.0,0.0
3304607,202250,0.0,0.0
3304706,202201,3.5510695398682772,5.0
3304706,202202,5.740588434988244,9.0
3304706,202203,6.432914417164444,3.0
3304706,202204,8.897867592576226,11.0
3304706,202205,6.656950041310355,16.0
3304706,202206,9.183236049723655,21.0
3304706,202207,14.34441197199915,28.0
3304706,202208,23.989121724220453,50.0
3304706,202209,35.52430280140127,27.0
3304706,202210,54.98724410640527,25.0
3304706,202211,40.51446616468329,21.0
3304706,202212,23.85956985872569,14.0
3304706,202213,21.199647842024667,4.0
3304706,202214,12.692891353000004,11.0
3304706,202215,3.3763808262362085,6.0
3304706,202216,6.906269647496968,6.0
3304706,202217,4.891072102492187,6.0
3304706,202218,3.8154179002410133,0.0
3304706,202219,3.52395583801943,0.0
3304706,202220,0.1474287336616958,2.0
3304706,202221,0.38209911780001204,1.0
3304706,202222,2.94330530458743,2.0
3304706,202223,1.4240735441456633,1.0
3304706,202224,2.6669174044695043,0.0
3304706,202225,1.8640435278872878,1.0
3304706,202226,1.1440749142907491,0.0
3304706,202227,1.306922255399243,0.0
3304706,202228,1.196404921992402,0.0
3304706,202229,0.046106188379696926,1.0
3304706,202230,0.03125678305396781,0.0
3304706,202231,0.7544335779172164,0.0
3304706,202232,0.0,0.0
3304706,202233,0.10738467562660307,0.0
3304706,202234,0.3077576182918495,0.0
3304706,202235,0.2782251880938473,0.0
3304706,202236,0.8687797296985907,0.0
3304706,202237,1.4523313784800125,0.0
3304706,202238,1.4257244154301905,0.0
3304706,202239,1.4206993823175105,4.0
3304706,202240,1.998676157871464,5.0
3304706,202241,4.962727581231168,3.0
3304706,202242,6.789826321553088,3.0
3304706,202243,6.708497213230594,0.0
3304706,202244,4.1496674668453295,1.0
3304706,202245,2.7002756344829875,0.0
3304706,202246,4.388017254682451,0.0
3304706,202247,3.388367153659959,0.0
3304706,202248,2.4673908122230617,0.0
3304706,202249,2.8914127450742484,0.0
3304706,202250,1.7989098327343853,0.0
3304755,202201,2.352877889095885,0.0
3304755,202202,2.4102966187762513,0.0
3304755,202203,1.7280684377428734,0.0
3304755,202204,2.2771699076306224,0.0
3304755,202205,2.333711528501004,0.0
3304755,202206,2.6245707524922093,0.0
3304755,202207,2.881962298521913,0.0
3304755,202208,3.7562035021064086,0.0
3304755,202209,5.005965394847068,0.0
3304755,202210,3.598164832328571,0.0
3304755,202211,1.4217289603339005,1.0
3304755,202212,0.6120851539309623,0.0
3304755,202213,1.6506869342858255,0.0
3304755,202214,0.45552573259300166,1.0
3304755,202215,0.10944388110696687,0.0
3304755,202216,0.9902882804566885,1.0
3304755,202217,0.2234105508319214,1.0
3304755,202218,1.2597919172159904,1.0
3304755,202219,1.3061318838032152,1.0
3304755,202220,0.797315834738672,1.0
3304755,202221,1.1500771912249916,2.0
3304755,202222,1.4831386246780973,0.0
3304755,202223,2.037709794139275,1.0
3304755,202224,0.26389868828163127,1.0
3304755,202225,1.034392361291209,0.0
3304755,202226,0.9074269722481778,0.0
3304755,202227,0.0,0.0
3304755,202228,0.4064128063715584,0.0
3304755,202229,0.0,0.0
3304755,202230,0.0,0.0
3304755,202231,0.0,0.0
3304755,202232,0.0,0.0
3304755,202233,0.0,0.0
3304755,202234,0.0,0.0
3304755,202235,0.0,0.0
3304755,202236,0.05415517936953803,0.0
3304755,202237,0.64353853044488,0.0
3304755,202238,0.5854010217612319,0.0
3304755,202239,0.6521825601318343,0.0
3304755,202240,0.9903969116888628,0.0
3304755,202241,0.8278236125209869,0.0
3304755,202242,1.0449717921685566,0.0
3304755,202243,1.5204064336112793,0.0
3304755,202244,0.9285445237195193,0.0
3304755,202245,1.841389892032088,0.0
3304755,202246,2.047019444383085,0.0
3304755,202247,2.374328468865662,0.0
3304755,202248,1.8199703128749418,0.0
3304755,202249,2.401947789026852,0.0
3304755,202250,1.5880604293308507,0.0
3304805,202201,2.1512571080842458,0.0
3304805,202202,1.9938192113919253,0.0
3304805,202203,1.5738800450115376,0.0
3304805,202204,1.8550306845530198,0.0
3304805,202205,2.0648706256379175,0.0
3304805,202206,1.7566626698893373,0.0
3304805,202207,2.0523912832448197,0.0
3304805,202208,3.226650549351769,1.0
3304805,202209,4.468720196524416,0.0
3304805,202210,4.211321885293228,0.0
3304805,202211,1.029074812231604,1.0
3304805,202212,0.0,1.0
3304805,202213,0.4467438019534911,1.0
3304805,202214,0.06266157847247289,1.0
3304805,202215,0.0,3.0
3304805,202216,0.0,0.0
3304805,202217,1.4543889665656236,0.0
3304805,202218,0.0,0.0
3304805,202219,0.0,0.0
3304805,202220,0.0,0.0
3304805,202221,0.0,0.0
3304805,202222,0.18373499766825993,0.0
3304805,202223,0.2905873458185572,0.0
3304805,202224,0.40578599098230705,0.0
3304805,202225,0.45481502112603917,1.0
3304805,202226,0.4291025457190258,0.0
3304805,202227,0.6832373261596428,0.0
3304805,202228,0.41062990077810235,0.0
3304805,202229,0.0,0.0
3304805,202230,0.0,0.0
3304805,202231,0.0,0.0
3304805,202232,0.0,0.0
3304805,202233,0.0,0.0
3304805,202234,0.0,0.0
3304805,202235,0.0,0.0
3304805,202236,0.06183991564762595,0.0
3304805,202237,0.6462064527043397,0.0
3304805,202238,0.6012563784661047,0.0
3304805,202239,0.6576764993536168,0.0
3304805,202240,1.0117713774922783,0.0
3304805,202241,0.9820480915523253,0.0
3304805,202242,2.000634833710609,0.0
3304805,202243,2.14605019909937,0.0
3304805,202244,0.9816333076972606,0.0
3304805,202245,1.8074681177170242,1.0
3304805,202246,2.5419415361392432,0.0
3304805,202247,3.283011694881105,0.0
3304805,202248,1.6017322712389996,0.0
3304805,202249,1.8729122295810903,0.0
3304805,202250,1.0789160146602912,0.0
3304904,202201,15.925533307778183,0.0
3304904,202202,15.00108957955237,1.0
3304904,202203,15.428735542277892,1.0
3304904,202204,14.656749612980978,0.0
3304904,202205,14.630764625611604,1.0
3304904,202206,15.508972613236054,0.0
3304904,202207,15.724102141104696,0.0
3304904,202208,17.729288962737286,3.0
3304904,202209,20.135095289411087,3.0
3304904,202210,19.064596460263505,2.0
3304904,202211,16.045356270963214,3.0
3304904,202212,13.813000032445506,0.0
3304904,202213,15.04107784981634,3.0
3304904,202214,12.555054565046914,2.0
3304904,202215,13.249785363354484,8.0
3304904,202216,13.753526861789428,15.0
3304904,202217,16.908301776574685,6.0
3304904,202218,16.88156314800825,9.0
3304904,202219,10.61685123622989,7.0
3304904,202220,9.122991230878513,0.0
3304904,202221,10.464652805113321,2.0
3304904,202222,9.875115658184889,3.0
3304904,202223,9.058971590993457,3.0
3304904,202224,9.84407648361927,6.0
3304904,202225,10.507473609006947,3.0
3304904,202226,10.960004008944424,2.0
3304904,202227,10.359991519177845,0.0
3304904,202228,9.594288517396214,4.0
3304904,202229,9.159760725955314,1.0
3304904,202230,9.20317252647049,1.0
3304904,202231,9.036162922416638,0.0
3304904,202232,8.949854917633738,2.0
3304904,202233,8.96310119359298,2.0
3304904,202234,9.043073699292663,1.0
3304904,202235,9.372126286931653,3.0
3304904,202236,10.263217967184554,0.0
3304904,202237,10.322634035429436,0.0
3304904,202238,10.501082335919733,0.0
3304904,202239,10.37842715876978,2.0
3304904,202240,11.926905070569495,1.0
3304904,202241,14.122576554887571,3.0
3304904,202242,16.255514114212332,3.0
3304904,202243,15.121252802576487,3.0
3304904,202244,12.763405265092402,1.0
3304904,202245,14.086927935988868,2.0
3304904,202246,15.572044171157222,2.0
3304904,202247,15.549202877812196,1.0
3304904,202248,16.2297781495579,1.0
3304904,202249,15.166340614874661,7.0
3304904,202250,13.181212793529202,4.0
3305000,202201,1.0196191128977115,0.0
3305000,202202,0.924338049043799,0.0
3305000,202203,0.4770334108797562,0.0
3305000,202204,0.6980195060605155,0.0
3305000,202205,0.8441699337408961,0.0
3305000,202206,1.592274597496487,0.0
3305000,202207,1.4599456017647638,0.0
3305000,202208,1.7291258351551393,0.0
3305000,202209,2.896535172429546,0.0
3305000,202210,1.6126789966778776,0.0
3305000,202211,0.0,0.0
3305000,202212,0.0,0.0
3305000,202213,0.0,0.0
3305000,202214,0.0,0.0
3305000,202215,0.0,3.0
3305000,202216,0.0,1.0
3305000,202217,1.8518115406279176,0.0
3305000,202218,0.17589283026404318,0.0
3305000,202219,0.0,0.0
3305000,202220,0.0,0.0
3305000,202221,0.0,0.0
3305000,202222,0.0,0.0
3305000,202223,0.0,0.0
3305000,202224,0.0,0.0
3305000,202225,0.0,0.0
3305000,202226,0.0,0.0
3305000,202227,0.0,0.0
3305000,202228,0.0,0.0
3305000,202229,0.0,0.0
3305000,202230,0.0,0.0
3305000,202231,0.0,0.0
3305000,202232,0.0,0.0
3305000,202233,0.0,0.0
3305000,202234,0.0,0.0
3305000,202235,0.0,0.0
3305000,202236,0.0,0.0
3305000,202237,0.22444419170509688,0.0
3305000,202238,0.0724789778052046,0.0
3305000,202239,0.23962349709710723,0.0
3305000,202240,0.13326012740977566,0.0
3305000,202241,0.0,0.0
3305000,202242,0.0,0.0
3305000,202243,0.5094051596615125,0.0
3305000,202244,0.18496081378461793,0.0
3305000,202245,0.7456466168982397,0.0
3305000,202246,0.868946271347894,0.0
3305000,202247,1.0519826433851749,0.0
3305000,202248,0.8733503354438794,0.0
3305000,202249,0.8631013738682131,0.0
3305000,202250,0.200509474077001,0.0
3305109,202201,6.512939308386175,0.0
3305109,202202,5.9297020482621905,0.0
3305109,202203,6.685185905888569,2.0
3305109,202204,6.062188144329949,3.0
3305109,202205,6.192930861455254,2.0
3305109,202206,7.1005682753303,3.0
3305109,202207,7.3007089975178285,4.0
3305109,202208,8.430788513631812,7.0
3305109,202209,10.199964087154692,1.0
3305109,202210,9.889766033049987,3.0
3305109,202211,7.074042615373984,2.0
3305109,202212,5.3855883581326855,9.0
3305109,202213,6.135551449226183,5.0
3305109,202214,6.115476297350166,3.0
3305109,202215,6.193662233800122,13.0
3305109,202216,6.871375721735583,16.0
3305109,202217,9.91431387655376,8.0
3305109,202218,10.538581325376166,7.0
3305109,202219,6.494147816371546,7.0
3305109,202220,3.896784527111442,5.0
3305109,202221,4.899068051328663,2.0
3305109,202222,4.9018263181863,1.0
3305109,202223,3.9983564367711084,3.0
3305109,202224,3.2704081255936925,3.0
3305109,202225,3.7727341884705443,4.0
3305109,202226,3.7918295358131693,3.0
3305109,202227,3.277292949046735,0.0
3305109,202228,3.4348506319553516,5.0
3305109,202229,2.717857434817324,7.0
3305109,202230,3.0410023209605623,0.0
3305109,202231,3.4900048314553436,2.0
3305109,202232,3.293792194076456,0.0
3305109,202233,2.8693140851768395,2.0
3305109,202234,2.9843127044959044,0.0
3305109,202235,2.999473293866087,0.0
3305109,202236,3.43344860515525,3.0
3305109,202237,3.169583829210866,2.0
3305109,202238,3.7473713374053443,3.0
3305109,202239,3.8347718738912544,1.0
3305109,202240,4.920865980932894,5.0
3305109,202241,5.5832193764232985,7.0
3305109,202242,6.202228196573354,5.0
3305109,202243,6.722972125688233,1.0
3305109,202244,5.470780169201491,1.0
3305109,202245,4.990890959150881,5.0
3305109,202246,5.2028108011707825,2.0
3305109,202247,6.6496756192694715,6.0
3305109,202248,6.536379951083884,2.0
3305109,202249,6.353608478331391,3.0
3305109,202250,5.168900452391248,2.0
3305133,202201,0.8177322470455963,0.0
3305133,202202,0.8949069554994894,0.0
3305133,202203,0.3038818366447513,0.0
3305133,202204,0.3156264074405369,0.0
3305133,202205,0.7393838926438795,0.0
3305133,202206,0.7933836831936576,0.0
3305133,202207,0.983508227400634,0.0
3305133,202208,1.6756987272807204,0.0
3305133,202209,2.8241583610386507,0.0
3305133,202210,1.3826456234932987,0.0
3305133,202211,0.0,0.0
3305133,202212,0.0,1.0
3305133,202213,0.0,0.0
3305133,202214,0.8765149230263203,1.0
3305133,202215,0.0,4.0
3305133,202216,1.1590260240817882,2.0
3305133,202217,4.131995853261281,0.0
3305133,202218,3.0398993660852374,7.0
3305133,202219,0.0,4.0
3305133,202220,2.878637755351184,9.0
3305133,202221,3.439927698011964,7.0
3305133,202222,10.05985162683163,2.0
3305133,202223,1.2780450314711354,8.0
3305133,202224,2.8092307224672375,3.0
3305133,202225,4.570933358103789,6.0
3305133,202226,5.071980680275109,2.0
3305133,202227,2.2089649931213486,2.0
3305133,202228,4.304744095219768,2.0
3305133,202229,3.0846170070696295,3.0
3305133,202230,3.106903662385821,4.0
3305133,202231,4.674144663463941,3.0
3305133,202232,4.4220827220976995,3.0
3305133,202233,3.072573372416285,2.0
3305133,202234,3.135725961525342,2.0
3305133,202235,1.9983977111803195,0.0
3305133,202236,3.161711756524118,4.0
3305133,202237,0.19928463598715823,2.0
3305133,202238,4.837133215368385,0.0
3305133,202239,3.85750898504347,1.0
3305133,202240,0.12672197297946444,0.0
3305133,202241,3.4458370297785113,0.0
3305133,202242,0.9587950050416378,0.0
3305133,202243,0.860998602116461,1.0
3305133,202244,0.0,0.0
3305133,202245,3.75678181160149,0.0
3305133,202246,1.5141542784095305,0.0
3305133,202247,1.0220444096645176,0.0
3305133,202248,0.7998716108979012,0.0
3305133,202249,0.6919095147964848,0.0
3305133,202250,0.0,1.0
3305158,202201,0.7825147231725263,0.0
3305158,202202,0.8097421941915822,0.0
3305158,202203,1.4373879148000641,0.0
3305158,202204,1.2551663060752312,0.0
3305158,202205,0.831364047679318,0.0
3305158,202206,0.2198480238910092,0.0
3305158,202207,0.310374336504921,0.0
3305158,202208,1.5092158758900787,0.0
3305158,202209,2.5979377046434418,0.0
3305158,202210,1.3459919790522188,0.0
3305158,202211,0.0,0.0
3305158,202212,0.0,0.0
3305158,202213,0.0,0.0
3305158,202214,0.0,0.0
3305158,202215,0.0,0.0
3305158,202216,0.0,0.0
3305158,202217,0.0,0.0
3305158,202218,0.0,0.0
3305158,202219,0.0,0.0
3305158,202220,0.0,0.0
3305158,202221,0.0,0.0
3305158,202222,0.0,0.0
3305158,202223,0.0,0.0
3305158,202224,0.0,0.0
3305158,202225,0.0,0.0
3305158,202226,0.0,0.0
3305158,202227,0.0,0.0
3305158,202228,0.0,0.0
3305158,202229,0.0,0.0
3305158,202230,0.0,0.0
3305158,202231,0.0,0.0
3305158,202232,0.0,0.0
