geocode,lstm_pred,actual
3305802,0.5025027,2.0
3305802,0.36355126,1.0
3305802,0.5509384,0.0
3305802,1.488107,0.0
3305802,0.79787034,0.0
3305802,0.0,0.0
3305802,0.0,0.0
3305802,0.0,1.0
3305802,0.16958912,0.0
3305802,0.0,0.0
3305802,0.61081195,0.0
3305802,0.2437632,0.0
3305802,0.0,0.0
3305802,0.0,0.0
3305802,0.0,1.0
3305802,0.0,0.0
3305802,0.0,0.0
3305802,0.7000537,0.0
3305802,0.118605554,0.0
3305802,0.0,0.0
3305802,0.0,0.0
3305802,0.0,0.0
3305802,0.5630337,0.0
3305802,0.29010317,0.0
3305802,0.16884942,0.0
3305802,0.0,0.0
3305802,0.0,0.0
3305802,0.0,0.0
3305802,0.101565376,1.0
3305802,0.20046416,0.0
3305802,0.12198894,1.0
3305802,0.6350161,0.0
3305802,0.05649931,0.0
3305802,0.8183759,0.0
3305802,0.49414697,0.0
3305901,0.0,0.0
3305901,0.0,0.0
3305901,0.117047206,0.0
3305901,0.0,0.0
3305901,0.28457242,0.0
3305901,0.060652982,0.0
3305901,0.18257792,0.0
3305901,0.0,0.0
3305901,0.0,0.0
3305901,0.092377305,0.0
3305901,0.21297355,0.0
3305901,0.42307183,0.0
3305901,0.2152748,0.0
3305901,0.0,0.0
3305901,0.0,0.0
3305901,0.0,2.0
3305901,0.0,1.0
3305901,0.0,2.0
3305901,0.74386275,0.0
3305901,0.0,1.0
3305901,0.06259809,0.0
3305901,0.0,0.0
3305901,0.0,0.0
3305901,0.25601232,0.0
3305901,0.0,0.0
3305901,0.0,0.0
3305901,0.0,0.0
3305901,0.0,0.0
3305901,0.0,0.0
3305901,0.0,0.0
3305901,0.0,0.0
3305901,0.0,0.0
3305901,0.014943116,0.0
3305901,0.0,0.0
3305901,0.060050275,0.0
3305901,0.096774325,0.0
3305901,0.23778044,0.0
3305901,0.7313703,0.0
3305901,0.47728807,0.0
3305901,0.13312854,0.0
3305901,0.0,0.0
3305901,0.0,0.0
3305901,0.0,0.0
3305901,0.3374326,0.0
3305901,0.4147161,0.0
3305901,0.14847018,0.0
3305901,0.0,0.0
3305901,0.0,0.0
3305901,0.2729977,0.0
3305901,0.47095966,0.0
3306008,0.0,0.0
3306008,0.0,0.0
3306008,0.0,0.0
3306008,0.0,0.0
3306008,0.3822416,0.0
3306008,0.71718246,0.0
3306008,0.8814615,0.0
3306008,0.2614947,0.0
3306008,0.0,0.0
3306008,0.40278846,0.0
3306008,0.050821107,1.0
3306008,0.23297568,0.0
3306008,0.27815133,1.0
3306008,0.8153144,0.0
3306008,0.20440188,0.0
3306008,0.55619115,1.0
3306008,0.0,2.0
3306008,0.0,0.0
3306008,0.6650209,0.0
3306008,1.361148,0.0
3306008,0.0,0.0
3306008,0.0,0.0
3306008,0.0,0.0
3306008,0.119461246,0.0
3306008,0.0,3.0
3306008,0.0,0.0
3306008,0.0,0.0
3306008,1.9313912,0.0
3306008,0.799726,0.0
3306008,0.0,1.0
3306008,0.0,0.0
3306008,0.0,0.0
3306008,0.78756225,0.0
3306008,0.112927355,0.0
3306008,0.0,0.0
3306008,0.0,0.0
3306008,0.0,5.0
3306008,0.048423976,4.0
3306008,0.0,6.0
3306008,3.181776,7.0
3306008,3.5808914,5.0
3306008,4.3492746,9.0
3306008,5.377604,0.0
3306008,4.20468,1.0
3306008,6.438396,1.0
3306008,0.89204997,1.0
3306008,0.0,0.0
3306008,0.0,0.0
3306008,0.6449124,0.0
3306008,0.40145975,0.0
3306107,0.3577958,1.0
3306107,0.0,3.0
3306107,0.0,10.0
3306107,0.0,11.0
3306107,1.5777301,6.0
3306107,7.7638903,0.0
3306107,10.256454,4.0
3306107,6.2921057,1.0
3306107,0.0,2.0
3306107,0.0,7.0
3306107,0.0,8.0
3306107,0.05931872,3.0
3306107,5.783147,5.0
3306107,7.632281,5.0
3306107,4.0390086,6.0
3306107,3.3240607,5.0
3306107,3.169658,10.0
3306107,4.3282804,10.0
3306107,3.1796439,7.0
3306107,7.080173,5.0
3306107,8.488646,3.0
3306107,5.6843853,5.0
3306107,3.368757,3.0
3306107,1.7294205,1.0
3306107,2.9943388,2.0
3306107,2.7166276,0.0
3306107,1.2211466,2.0
3306107,1.548444,2.0
3306107,0.26384196,2.0
3306107,1.5634158,0.0
3306107,2.0846207,0.0
3306107,2.1061263,0.0
3306107,0.578236,0.0
3306107,0.22291265,1.0
3306107,0.54348445,1.0
3306107,1.02076,1.0
3306107,1.5486631,2.0
3306107,1.3916854,0.0
3306107,1.3530436,0.0
3306107,2.0235965,0.0
3306107,0.85083777,0.0
3306107,0.6687996,1.0
3306107,0.0,2.0
3306107,0.7008321,1.0
3306107,2.0884423,0.0
3306107,2.7661045,0.0
3306107,1.8316343,1.0
3306107,0.45236605,0.0
3306107,0.59424883,0.0
3306107,1.1569856,0.0
3306156,0.24745478,0.0
3306156,0.38891292,0.0
3306156,0.58482015,0.0
3306156,0.42251384,0.0
3306156,0.21797691,0.0
3306156,0.5493974,0.0
3306156,0.8124931,0.0
3306156,0.03298688,0.0
3306156,0.0,0.0
3306156,0.41869214,1.0
3306156,0.0,0.0
3306156,0.0,0.0
3306156,1.0416999,0.0
3306156,0.0,0.0
3306156,0.0,1.0
3306156,0.0,1.0
3306156,0.0,0.0
3306156,0.222326,0.0
3306156,0.5075093,0.0
3306156,0.0,0.0
3306156,0.0,0.0
3306156,0.0,0.0
3306156,0.0,0.0
3306156,0.114037305,0.0
3306156,0.0,0.0
3306156,0.0,0.0
3306156,0.010330565,0.0
3306156,0.058170453,0.0
3306156,0.005248647,1.0
3306156,0.19975187,0.0
3306156,0.034137502,0.0
3306156,0.3673319,0.0
3306156,0.0,0.0
3306156,0.0,0.0
3306156,0.013590664,0.0
3306156,0.0,1.0
3306156,0.0,0.0
3306156,0.23356512,0.0
3306156,0.28858954,0.0
3306156,0.0,0.0
3306156,0.0,1.0
3306156,0.0,0.0
3306156,0.0,0.0
3306156,0.15421322,1.0
3306156,0.081354134,0.0
3306156,0.0,1.0
3306156,0.21829197,0.0
3306156,0.0,0.0
3306156,1.1129016,0.0
3306156,0.58194363,0.0
3306206,0.08281468,1.0
3306206,0.17846707,4.0
3306206,1.4681646,4.0
3306206,1.1665506,3.0
3306206,3.9629207,4.0
3306206,4.3422837,3.0
3306206,3.3461182,1.0
3306206,3.2958195,9.0
3306206,2.6136234,4.0
3306206,1.4327829,10.0
3306206,7.344108,5.0
3306206,4.2932043,12.0
3306206,7.601861,11.0
3306206,4.4060335,2.0
3306206,7.621381,8.0
3306206,8.864273,14.0
3306206,1.663428,9.0
3306206,4.4417715,8.0
3306206,10.140409,0.0
3306206,6.471717,5.0
3306206,4.3403935,2.0
3306206,0.0,0.0
3306206,1.5304488,3.0
3306206,1.551571,4.0
3306206,0.0,0.0
3306206,1.347719,2.0
3306206,2.490274,1.0
3306206,0.6680982,1.0
3306206,0.92450887,0.0
3306206,0.8306646,0.0
3306206,0.7400259,0.0
3306206,0.33139032,0.0
3306206,0.1040875,0.0
3306206,0.011503447,0.0
3306206,0.015736096,0.0
3306206,0.0,0.0
3306206,0.08191062,1.0
3306206,0.5109971,1.0
3306206,0.24546345,2.0
3306206,0.79655707,2.0
3306206,0.7831468,0.0
3306206,1.2606003,0.0
3306206,1.4813555,0.0
3306206,0.4693144,4.0
3306206,0.19046642,0.0
3306206,0.19798656,0.0
3306206,2.4657273,0.0
3306206,0.66624904,0.0
3306206,0.09915626,0.0
3306206,0.35326585,1.0
3306305,2.270828,1.0
3306305,1.697133,0.0
3306305,1.2714024,0.0
3306305,1.8218933,1.0
3306305,2.0151432,1.0
3306305,2.3393996,0.0
3306305,3.2488027,0.0
3306305,3.228297,0.0
3306305,1.795429,0.0
3306305,1.833646,0.0
3306305,1.9032177,0.0
3306305,2.4850905,0.0
3306305,2.272417,0.0
3306305,1.8285367,1.0
3306305,1.555579,2.0
3306305,1.5351553,1.0
3306305,2.0928102,0.0
3306305,3.2463233,3.0
3306305,2.6211927,1.0
3306305,1.1772705,1.0
3306305,2.6481776,0.0
3306305,2.474105,0.0
3306305,2.3436325,3.0
3306305,1.6877087,1.0
3306305,1.2126111,0.0
3306305,3.576155,0.0
3306305,2.8463175,0.0
3306305,1.5528393,0.0
3306305,1.2036663,0.0
3306305,1.3753146,0.0
3306305,1.7136799,0.0
3306305,1.79121,1.0
3306305,1.7784162,0.0
3306305,1.6246574,1.0
3306305,2.2160776,2.0
3306305,1.6063981,0.0
3306305,2.366631,1.0
3306305,3.8160598,2.0
3306305,2.2749648,2.0
3306305,2.1931336,0.0
3306305,2.7527473,0.0
3306305,3.045115,1.0
3306305,1.473282,1.0
3306305,1.2859907,0.0
3306305,2.4120533,1.0
3306305,2.9777215,1.0
3306305,1.7407333,0.0
3306305,2.01465,2.0
3306305,2.6827238,1.0
3306305,2.2668009,0.0
