geocode,week,xgboost_pred,actual
3304524,202119,0.34622192,1.0
3304524,202120,0.460003,2.0
3304524,202121,0.6141546,4.0
3304524,202122,0.8607947,0.0
3304524,202123,2.1376863,0.0
3304524,202124,0.8126374,2.0
3304524,202125,0.21723391,2.0
3304524,202126,1.1354828,0.0
3304524,202127,1.4406961,5.0
3304524,202128,0.4550112,1.0
3304524,202129,2.3898737,2.0
3304524,202130,1.9425296,3.0
3304524,202131,0.8810302,0.0
3304524,202132,1.6362964,3.0
3304524,202133,0.8328728,5.0
3304524,202134,1.3415592,1.0
3304524,202135,3.086363,4.0
3304524,202136,2.1673512,3.0
3304524,202137,2.2575386,1.0
3304524,202138,2.0429406,1.0
3304524,202139,1.1262442,2.0
3304524,202140,0.51886064,0.0
3304524,202141,1.0720232,0.0
3304524,202142,0.5307528,6.0
3304524,202143,0.50287414,0.0
3304524,202144,4.3309774,1.0
3304524,202145,3.0060258,1.0
3304524,202146,1.1625453,0.0
3304524,202147,1.1288106,1.0
3304524,202148,1.1570538,1.0
3304524,202149,1.1055532,0.0
3304524,202150,1.5217378,0.0
3304524,202151,1.6322783,2.0
3304524,202152,1.5078813,0.0
3304557,202101,20.43615,12.0
3304557,202102,21.198544,28.0
3304557,202103,27.338484,18.0
3304557,202104,38.824917,15.000000000000002
3304557,202105,33.09616,15.000000000000002
3304557,202106,26.191914,24.0
3304557,202107,26.489676,19.0
3304557,202108,35.9105,27.0
3304557,202109,36.96142,36.0
3304557,202110,36.25986,39.0
3304557,202111,45.301052,45.0
3304557,202112,43.98714,52.0
3304557,202113,54.79069,48.0
3304557,202114,51.47681,36.0
3304557,202115,47.303795,38.0
3304557,202116,37.20511,30.000000000000004
3304557,202117,38.31194,39.0
3304557,202118,33.75624,50.0
3304557,202119,35.729675,49.0
3304557,202120,46.42027,40.0
3304557,202121,47.59845,34.0
3304557,202122,39.314537,33.0
3304557,202123,35.399895,21.0
3304557,202124,34.16846,28.0
3304557,202125,27.762888,22.0
3304557,202126,30.872728,19.0
3304557,202127,28.30488,19.0
3304557,202128,27.169605,7.0
3304557,202129,27.003796,12.0
3304557,202130,16.10104,9.0
3304557,202131,17.9575,9.0
3304557,202132,17.41478,16.0
3304557,202133,15.847049,17.0
3304557,202134,21.232252,12.0
3304557,202135,24.858625,9.0
3304557,202136,20.345274,6.0
3304557,202137,17.536867,14.0
3304557,202138,14.394057,4.0
3304557,202139,18.242725,9.0
3304557,202140,14.909896,3.0
3304557,202141,15.472783,6.0
3304557,202142,13.214966,6.0
3304557,202143,13.814134,5.0
3304557,202144,15.214952,20.0
3304557,202145,14.947744,24.0
3304557,202146,33.088886,23.0
3304557,202147,38.857414,16.0
3304557,202148,39.96225,6.0
3304557,202149,29.696299,4.0
3304557,202150,20.599552,4.0
3304557,202151,17.492569,21.0
3304557,202152,16.600166,14.0
3304607,202101,1.2623155,0.0
3304607,202102,1.0589675,0.0
3304607,202103,1.2482299,0.0
3304607,202104,0.82452726,0.0
3304607,202105,0.7950372,0.0
3304607,202106,0.5048422,0.0
3304607,202107,0.59266025,0.0
3304607,202108,0.6887075,0.0
3304607,202109,0.5223908,0.0
3304607,202110,0.4490148,0.0
3304607,202111,0.29308867,0.0
3304607,202112,0.42076415,0.0
3304607,202113,0.5711992,0.0
3304607,202114,0.2581996,0.0
3304607,202115,0.084437475,0.0
3304607,202116,0.14442211,0.0
3304607,202117,0.2901784,0.0
3304607,202118,0.023404947,0.0
3304607,202119,0.0,0.0
3304607,202120,0.027525226,0.0
3304607,202121,0.1270553,0.0
3304607,202122,0.040935166,0.0
3304607,202123,0.0,0.0
3304607,202124,0.0,0.0
3304607,202125,0.0,0.0
3304607,202126,0.11856173,0.0
3304607,202127,0.0,0.0
3304607,202128,0.0,0.0
3304607,202129,0.0,0.0
3304607,202130,0.0,0.0
3304607,202131,0.0,0.0
3304607,202132,0.0,0.0
3304607,202133,0.0,0.0
3304607,202134,0.0004838732,0.0
3304607,202135,0.0,0.0
3304607,202136,0.1624236,0.0
3304607,202137,0.17225498,0.0
3304607,202138,0.0,0.0
3304607,202139,0.0,0.0
3304607,202140,0.0022741365,0.0
3304607,202141,0.0,0.0
3304607,202142,0.0,0.0
3304607,202143,0.41028753,0.0
3304607,202144,0.769752,0.0
3304607,202145,0.7193385,0.0
3304607,202146,0.7520638,0.0
3304607,202147,0.6146828,0.0
3304607,202148,0.73397595,0.0
3304607,202149,0.632775,0.0
3304607,202150,0.8357242,0.0
3304607,202151,1.1131723,0.0
3304607,202152,1.273683,0.0
3304706,202101,1.2623155,0.0
3304706,202102,1.0589675,0.0
3304706,202103,1.2482299,0.0
3304706,202104,0.82452726,0.0
3304706,202105,0.8493504,0.0
3304706,202106,0.5978132,0.0
3304706,202107,0.59266025,0.0
3304706,202108,0.6887075,0.0
3304706,202109,0.5223908,0.0
3304706,202110,0.4490148,0.0
3304706,202111,0.29308867,0.0
3304706,202112,0.42076415,0.0
3304706,202113,0.5711992,0.0
3304706,202114,0.2581996,1.0
3304706,202115,0.084437475,0.0
3304706,202116,0.4049188,0.0
3304706,202117,0.3673507,1.0
3304706,202118,0.023404947,0.0
3304706,202119,0.025852608,0.0
3304706,202120,0.104697526,1.0
3304706,202121,0.1270553,0.0
3304706,202122,0.30143166,0.0
3304706,202123,0.0,0.0
3304706,202124,0.0,1.0
3304706,202125,0.0,0.0
3304706,202126,0.2034907,0.0
3304706,202127,0.07194701,0.0
3304706,202128,0.0,0.0
3304706,202129,0.0,1.0
3304706,202130,0.0,0.0
3304706,202131,0.05351206,2.0
3304706,202132,0.0,0.0
3304706,202133,0.5015812,0.0
3304706,202134,0.2952214,0.0
3304706,202135,0.0,0.0
3304706,202136,0.1624236,0.0
3304706,202137,0.17225498,0.0
3304706,202138,0.0,0.0
3304706,202139,0.0,0.0
3304706,202140,0.0022741365,0.0
3304706,202141,0.0,0.0
3304706,202142,0.0,3.0
3304706,202143,0.41028753,0.0
3304706,202144,2.4437437,0.0
3304706,202145,1.7604846,2.0
3304706,202146,0.7520638,4.0
3304706,202147,1.465721,2.0
3304706,202148,3.2996275,4.0
3304706,202149,2.383959,0.0
3304706,202150,3.558368,0.0
3304706,202151,2.9510818,0.0
3304706,202152,1.273683,3.0
3304755,202101,1.2006806,0.0
3304755,202102,1.0589675,0.0
3304755,202103,1.1939169,0.0
3304755,202104,0.7315564,0.0
3304755,202105,0.78436905,0.0
3304755,202106,0.5048422,0.0
3304755,202107,0.59266025,0.0
3304755,202108,0.63439435,0.0
3304755,202109,0.50309795,0.0
3304755,202110,0.4490148,0.0
3304755,202111,0.3474018,0.0
3304755,202112,0.3887185,0.0
3304755,202113,0.5711992,0.0
3304755,202114,0.2581996,0.0
3304755,202115,0.084437475,0.0
3304755,202116,0.14442211,0.0
3304755,202117,0.2901784,0.0
3304755,202118,0.023404947,0.0
3304755,202119,0.0,0.0
3304755,202120,0.027525226,0.0
3304755,202121,0.1270553,0.0
3304755,202122,0.040935166,0.0
3304755,202123,0.0,0.0
3304755,202124,0.0,0.0
3304755,202125,0.0,0.0
3304755,202126,0.0,0.0
3304755,202127,0.0,0.0
3304755,202128,0.0,0.0
3304755,202129,0.0,0.0
3304755,202130,0.0,0.0
3304755,202131,0.0,0.0
3304755,202132,0.0,0.0
3304755,202133,0.0,0.0
3304755,202134,0.0004838732,0.0
3304755,202135,0.0,0.0
3304755,202136,0.29168904,0.0
3304755,202137,0.17225498,0.0
3304755,202138,0.0,0.0
3304755,202139,0.0,0.0
3304755,202140,0.0022741365,0.0
3304755,202141,0.0,0.0
3304755,202142,0.0,0.0
3304755,202143,0.41028753,0.0
3304755,202144,0.769752,0.0
3304755,202145,0.7193385,0.0
3304755,202146,0.7520638,0.0
3304755,202147,0.6146828,0.0
3304755,202148,0.73397595,0.0
3304755,202149,0.632775,0.0
3304755,202150,0.8226019,0.0
3304755,202151,1.205604,0.0
3304755,202152,1.273683,0.0
3304805,202101,1.2006806,0.0
3304805,202102,1.0589675,0.0
3304805,202103,1.1939169,0.0
3304805,202104,0.7315564,0.0
3304805,202105,0.78436905,0.0
3304805,202106,0.5048422,0.0
3304805,202107,0.59266025,0.0
3304805,202108,0.6887075,0.0
3304805,202109,0.59606886,0.0
3304805,202110,0.4490148,0.0
3304805,202111,0.3474018,0.0
3304805,202112,0.37258345,0.0
3304805,202113,0.5711992,0.0
3304805,202114,0.2581996,0.0
3304805,202115,0.084437475,0.0
3304805,202116,0.14442211,0.0
3304805,202117,0.2901784,0.0
3304805,202118,0.023404947,0.0
3304805,202119,0.0,0.0
3304805,202120,0.027525226,0.0
3304805,202121,0.1270553,0.0
3304805,202122,0.040935166,0.0
3304805,202123,0.0,1.0
3304805,202124,0.0,0.0
3304805,202125,0.08016572,0.0
3304805,202126,0.19573413,0.0
3304805,202127,0.0,0.0
3304805,202128,0.0,0.0
3304805,202129,0.0,1.0
3304805,202130,0.0,0.0
3304805,202131,0.05351206,0.0
3304805,202132,0.0,0.0
3304805,202133,0.0,0.0
3304805,202134,0.0004838732,0.0
3304805,202135,0.0,0.0
3304805,202136,0.15742698,0.0
3304805,202137,0.17225498,0.0
3304805,202138,0.0,0.0
3304805,202139,0.0,0.0
3304805,202140,0.0022741365,0.0
3304805,202141,0.0,0.0
3304805,202142,0.0,0.0
3304805,202143,0.41028753,0.0
3304805,202144,0.769752,0.0
3304805,202145,0.7193385,0.0
3304805,202146,0.7520638,0.0
3304805,202147,0.6146828,0.0
3304805,202148,0.73397595,0.0
3304805,202149,0.632775,0.0
3304805,202150,0.9849027,0.0
3304805,202151,1.205604,0.0
3304805,202152,1.273683,0.0
3304904,202101,5.847761,2.0
3304904,202102,5.1274285,3.0
3304904,202103,5.453307,2.0
3304904,202104,4.85399,5.0
3304904,202105,4.867944,0.0
3304904,202106,5.3957076,4.0
3304904,202107,4.761312,1.0
3304904,202108,4.725357,6.0
3304904,202109,4.9452453,3.0
3304904,202110,7.112686,9.0
3304904,202111,7.087719,3.0
3304904,202112,9.803865,0.0
3304904,202113,7.800596,1.0
3304904,202114,4.159636,4.0
3304904,202115,3.2945604,1.0
3304904,202116,4.677551,0.0
3304904,202117,3.827915,0.0
3304904,202118,2.838796,1.0
3304904,202119,2.566504,1.0
3304904,202120,2.890253,3.0
3304904,202121,3.167387,0.0
3304904,202122,4.013055,1.0
3304904,202123,3.4271965,1.0
3304904,202124,1.8400546,2.0
3304904,202125,1.9576104,2.0
3304904,202126,2.7302792,1.0
3304904,202127,2.5908823,2.0
3304904,202128,2.1428134,2.0
3304904,202129,2.311991,1.0
3304904,202130,2.5114644,1.0
3304904,202131,2.093702,2.0
3304904,202132,1.9374624,5.0
3304904,202133,2.3855314,3.0
3304904,202134,4.7107816,1.0
3304904,202135,4.5302315,2.0
3304904,202136,2.9984894,0.0
3304904,202137,2.8633463,0.0
3304904,202138,2.0243645,0.0
3304904,202139,2.0339053,1.0
3304904,202140,1.6999693,1.0
3304904,202141,2.049086,0.0
3304904,202142,2.0342202,0.0
3304904,202143,2.2684484,1.0
3304904,202144,2.3670475,1.0
3304904,202145,2.4625719,0.0
3304904,202146,4.106897,0.0
3304904,202147,3.6249297,0.0
3304904,202148,3.8560367,1.0
3304904,202149,3.680703,0.0
3304904,202150,4.151635,0.0
3304904,202151,4.122023,1.0
3304904,202152,4.128595,2.0
3305000,202101,1.2006806,0.0
3305000,202102,1.0125297,0.0
3305000,202103,1.0714675,0.0
3305000,202104,0.7315564,0.0
3305000,202105,0.78436905,0.0
3305000,202106,0.5048422,0.0
3305000,202107,0.59266025,0.0
3305000,202108,0.6237262,0.0
3305000,202109,0.50309795,0.0
3305000,202110,0.4490148,0.0
3305000,202111,0.3474018,0.0
3305000,202112,0.3887185,0.0
3305000,202113,0.5711992,0.0
3305000,202114,0.2581996,0.0
3305000,202115,0.084437475,0.0
3305000,202116,0.14442211,0.0
3305000,202117,0.2901784,0.0
3305000,202118,0.023404947,0.0
3305000,202119,0.0,0.0
3305000,202120,0.027525226,0.0
3305000,202121,0.1270553,0.0
3305000,202122,0.040935166,0.0
3305000,202123,0.0,0.0
3305000,202124,0.0,0.0
3305000,202125,0.0,0.0
3305000,202126,0.0,0.0
3305000,202127,0.0,0.0
3305000,202128,0.0,0.0
3305000,202129,0.0,0.0
3305000,202130,0.0,0.0
3305000,202131,0.0,0.0
3305000,202132,0.0,0.0
3305000,202133,0.0,0.0
3305000,202134,0.0004838732,0.0
3305000,202135,0.0,0.0
3305000,202136,0.29168904,0.0
3305000,202137,0.17225498,0.0
3305000,202138,0.0,0.0
3305000,202139,0.0,0.0
3305000,202140,0.0022741365,0.0
3305000,202141,0.0,0.0
3305000,202142,0.0,0.0
3305000,202143,0.41028753,0.0
3305000,202144,0.769752,0.0
3305000,202145,0.7193385,0.0
3305000,202146,0.7520638,0.0
3305000,202147,0.6146828,0.0
3305000,202148,0.73397595,0.0
3305000,202149,0.632775,0.0
3305000,202150,0.89003736,0.0
3305000,202151,1.205604,0.0
3305000,202152,1.273683,0.0
3305109,202101,1.6779734,3.0
3305109,202102,1.2759379,0.0
3305109,202103,3.0703564,1.0
3305109,202104,2.0640132,0.0
3305109,202105,1.4240663,0.0
3305109,202106,0.955944,0.0
3305109,202107,0.78023773,0.0
3305109,202108,1.0055505,0.0
3305109,202109,0.8833136,0.0
3305109,202110,0.63075674,0.0
3305109,202111,0.5537153,0.0
3305109,202112,0.6477617,0.0
3305109,202113,0.700351,0.0
3305109,202114,0.4698109,0.0
3305109,202115,0.2138472,1.0
3305109,202116,0.30827662,0.0
3305109,202117,0.60195553,0.0
3305109,202118,0.2732209,0.0
3305109,202119,0.16292076,0.0
3305109,202120,0.19952957,0.0
3305109,202121,0.25646505,0.0
3305109,202122,0.1522526,0.0
3305109,202123,0.1522526,3.0
3305109,202124,0.1522526,1.0
3305109,202125,1.3863051,1.0
3305109,202126,1.1866986,1.0
3305109,202127,0.420747,0.0
3305109,202128,0.420747,0.0
3305109,202129,0.17611966,0.0
3305109,202130,0.08085515,1.0
3305109,202131,0.11116189,4.0
3305109,202132,0.35578918,1.0
3305109,202133,1.9403565,2.0
3305109,202134,1.065354,0.0
3305109,202135,0.9049202,0.0
3305109,202136,0.484766,0.0
3305109,202137,0.19002828,0.0
3305109,202138,0.077668026,0.0
3305109,202139,0.06912903,0.0
3305109,202140,0.19546847,0.0
3305109,202141,0.19546847,0.0
3305109,202142,0.20632681,0.0
3305109,202143,0.50287414,0.0
3305109,202144,0.8080251,1.0
3305109,202145,0.8054191,1.0
3305109,202146,1.1555321,0.0
3305109,202147,1.2120742,0.0
3305109,202148,1.1383222,0.0
3305109,202149,0.8848735,0.0
3305109,202150,0.9974424,0.0
3305109,202151,1.4173282,1.0
3305109,202152,1.542881,0.0
3305133,202101,1.2623155,0.0
3305133,202102,1.0589675,0.0
3305133,202103,1.1852268,0.0
3305133,202104,0.71385205,0.0
3305133,202105,0.7950372,0.0
3305133,202106,0.5073571,0.0
3305133,202107,0.59266025,0.0
3305133,202108,0.6887075,0.0
3305133,202109,0.6566528,0.0
3305133,202110,0.4490148,0.0
3305133,202111,0.29308867,0.0
3305133,202112,0.42076415,0.0
3305133,202113,0.5711992,0.0
3305133,202114,0.2581996,1.0
3305133,202115,0.084437475,0.0
3305133,202116,0.70634806,0.0
3305133,202117,0.3673507,1.0
3305133,202118,0.023404947,0.0
3305133,202119,0.3085507,1.0
3305133,202120,0.104697526,0.0
3305133,202121,0.7248706,0.0
3305133,202122,0.11810748,0.0
3305133,202123,0.0,0.0
3305133,202124,0.0,0.0
3305133,202125,0.0,0.0
3305133,202126,0.0,0.0
3305133,202127,0.0,0.0
3305133,202128,0.0,0.0
3305133,202129,0.0,0.0
3305133,202130,0.0,0.0
3305133,202131,0.0,0.0
3305133,202132,0.0,0.0
3305133,202133,0.0,0.0
3305133,202134,0.0004838732,0.0
3305133,202135,0.0,0.0
3305133,202136,0.075135656,0.0
3305133,202137,0.17225498,2.0
3305133,202138,0.0,0.0
3305133,202139,0.10127201,0.0
3305133,202140,0.31603175,0.0
3305133,202141,0.0,0.0
3305133,202142,0.0,0.0
3305133,202143,0.41028753,0.0
3305133,202144,0.769752,0.0
3305133,202145,0.7193385,0.0
3305133,202146,0.7520638,0.0
3305133,202147,0.6146828,0.0
3305133,202148,0.73397595,0.0
3305133,202149,0.632775,0.0
3305133,202150,0.9849027,0.0
3305133,202151,1.2672389,0.0
3305133,202152,1.273683,0.0
3305158,202101,1.5359831,0.0
3305158,202102,1.4611832,0.0
3305158,202103,1.2835072,0.0
3305158,202104,0.78191495,0.0
3305158,202105,0.9161772,0.0
3305158,202106,0.67391557,0.0
3305158,202107,0.53928685,0.0
3305158,202108,0.7645997,0.0
3305158,202109,0.5749277,0.0
3305158,202110,0.38980582,0.0
3305158,202111,0.31276417,0.0
3305158,202112,0.37597725,1.0
3305158,202113,0.45940024,0.0
3305158,202114,0.50564104,0.0
3305158,202115,0.05006854,0.0
3305158,202116,0.067325905,0.0
3305158,202117,0.14181359,0.0
3305158,202118,0.0,0.0
3305158,202119,0.0,0.0
3305158,202120,0.0,0.0
3305158,202121,0.015514162,0.0
3305158,202122,0.0,0.0
3305158,202123,0.0,0.0
3305158,202124,0.0,0.0
3305158,202125,0.0,0.0
3305158,202126,0.06617211,0.0
3305158,202127,0.0,0.0
3305158,202128,0.0,0.0
3305158,202129,0.0,0.0
3305158,202130,0.0,0.0
3305158,202131,0.0,0.0
3305158,202132,0.0,0.0
3305158,202133,0.0,0.0
3305158,202134,0.0,0.0
3305158,202135,0.0,0.0
3305158,202136,0.0,0.0
3305158,202137,0.0,0.0
3305158,202138,0.0,0.0
3305158,202139,0.0,0.0
3305158,202140,0.0,0.0
3305158,202141,0.0,0.0
3305158,202142,0.0,0.0
3305158,202143,0.26192287,0.0
3305158,202144,0.6213876,0.0
3305158,202145,0.5162873,0.0
3305158,202146,0.60369915,0.0
3305158,202147,0.50314194,0.0
3305158,202148,0.79465836,0.0
3305158,202149,0.6439228,0.0
3305158,202150,0.7671594,0.0
3305158,202151,1.1713809,0.0
3305158,202152,1.2856617,0.0
3305208,202101,1.5957713,1.0
3305208,202102,1.9887377,2.0
3305208,202103,2.04878,0.0
3305208,202104,1.9351109,4.0
3305208,202105,1.112668,3.0
3305208,202106,2.4683828,2.0
3305208,202107,2.7600558,1.0
3305208,202108,2.3871608,0.0
3305208,202109,1.3317626,1.0
3305208,202110,0.49251857,4.0
3305208,202111,0.6687226,3.0
3305208,202112,2.4443054,3.0
3305208,202113,2.8122633,2.0
3305208,202114,2.570528,1.0
3305208,202115,1.4533876,3.0
3305208,202116,0.6141246,1.0
3305208,202117,1.5875013,1.0
3305208,202118,0.7810792,1.0
3305208,202119,0.121117115,2.0
3305208,202120,0.21905199,6.0
3305208,202121,1.0520995,4.0
3305208,202122,3.3327618,9.0
3305208,202123,3.262279,6.0
3305208,202124,5.025193,5.0
3305208,202125,5.260712,11.0
3305208,202126,4.294506,9.0
3305208,202127,8.656932,12.0
3305208,202128,7.3091927,4.0
3305208,202129,9.693971,2.0
3305208,202130,5.2007318,5.0
3305208,202131,1.2232915,1.0
3305208,202132,2.4558747,0.0
3305208,202133,1.775119,0.0
3305208,202134,0.05577016,0.0
3305208,202135,0.0,0.0
3305208,202136,0.0,0.0
3305208,202137,0.0,0.0
3305208,202138,0.0,0.0
3305208,202139,0.0,0.0
3305208,202140,0.0,0.0
3305208,202141,0.0,0.0
3305208,202142,0.0,0.0
3305208,202143,0.26192287,0.0
3305208,202144,0.6213876,0.0
3305208,202145,0.59611285,0.0
3305208,202146,0.593031,1.0
3305208,202147,0.5934362,0.0
3305208,202148,1.1471546,0.0
3305208,202149,0.74663544,0.0
3305208,202150,0.8443094,0.0
3305208,202151,1.0694648,2.0
3305208,202152,1.2669302,1.0
3305307,202101,1.2623155,0.0
3305307,202102,1.0589675,0.0
3305307,202103,1.2482299,0.0
3305307,202104,0.7981831,0.0
3305307,202105,0.7950372,0.0
3305307,202106,0.48713794,0.0
3305307,202107,0.59266025,0.0
3305307,202108,0.60141975,0.0
3305307,202109,0.5223908,0.0
3305307,202110,0.4490148,0.0
3305307,202111,0.29308867,0.0
3305307,202112,0.42076415,0.0
3305307,202113,0.5711992,0.0
3305307,202114,0.2581996,0.0
3305307,202115,0.084437475,0.0
3305307,202116,0.14442211,0.0
3305307,202117,0.2901784,0.0
3305307,202118,0.023404947,0.0
3305307,202119,0.0,0.0
3305307,202120,0.027525226,0.0
3305307,202121,0.1270553,0.0
3305307,202122,0.040935166,0.0
3305307,202123,0.0,0.0
3305307,202124,0.0,0.0
3305307,202125,0.0,0.0
3305307,202126,0.0,0.0
3305307,202127,0.0,0.0
3305307,202128,0.0,0.0
3305307,202129,0.0,0.0
3305307,202130,0.0,0.0
3305307,202131,0.0,0.0
3305307,202132,0.0,0.0
3305307,202133,0.0,0.0
3305307,202134,0.0004838732,0.0
3305307,202135,0.0,0.0
3305307,202136,0.1624236,0.0
3305307,202137,0.12608436,0.0
3305307,202138,0.0,0.0
3305307,202139,0.0,0.0
3305307,202140,0.0022741365,0.0
3305307,202141,0.0,0.0
3305307,202142,0.0,0.0
3305307,202143,0.41028753,0.0
3305307,202144,0.769752,0.0
3305307,202145,0.7193385,0.0
3305307,202146,0.7520638,0.0
3305307,202147,0.6146828,0.0
3305307,202148,0.73397595,0.0
3305307,202149,0.632775,0.0
3305307,202150,0.89003736,0.0
3305307,202151,1.0669049,0.0
3305307,202152,1.273683,0.0
3305406,202101,1.5161308,0.0
3305406,202102,1.1274183,0.0
3305406,202103,1.1807945,0.0
3305406,202104,0.78191495,0.0
3305406,202105,0.9161772,0.0
3305406,202106,0.67391557,0.0
3305406,202107,0.53928685,0.0
3305406,202108,0.7645997,3.0
3305406,202109,0.5749277,0.0
3305406,202110,2.4838073,0.0
3305406,202111,1.1465697,7.0
3305406,202112,0.37907898,5.0
3305406,202113,2.6429467,1.0
3305406,202114,3.5545943,6.0
3305406,202115,1.8164784,4.0
3305406,202116,1.5988784,6.0
3305406,202117,2.6649837,4.0
3305406,202118,2.1955836,8.0
3305406,202119,2.0478578,4.0
3305406,202120,2.2091162,7.0
3305406,202121,3.0414052,1.0
3305406,202122,0.6921976,1.0
3305406,202123,1.7548835,4.0
3305406,202124,0.17177509,0.0
3305406,202125,0.5190616,0.0
3305406,202126,0.737225,0.0
3305406,202127,0.0,0.0
3305406,202128,0.0,0.0
3305406,202129,0.0,0.0
3305406,202130,0.0,0.0
3305406,202131,0.0,0.0
3305406,202132,0.0,0.0
3305406,202133,0.0,0.0
3305406,202134,0.0,0.0
3305406,202135,0.0,0.0
3305406,202136,0.0,0.0
3305406,202137,0.0,0.0
3305406,202138,0.0,0.0
3305406,202139,0.0,0.0
3305406,202140,0.0,0.0
3305406,202141,0.0,0.0
3305406,202142,0.0,0.0
3305406,202143,0.26192287,0.0
3305406,202144,0.6213876,0.0
3305406,202145,0.6147693,0.0
3305406,202146,0.60369915,0.0
3305406,202147,0.50314194,0.0
3305406,202148,0.79465836,0.0
3305406,202149,0.6439228,0.0
3305406,202150,0.7671594,0.0
3305406,202151,1.1713809,0.0
3305406,202152,1.2856617,0.0
3305505,202101,7.9575534,5.0
3305505,202102,5.872446,5.0
3305505,202103,6.3774467,3.0
3305505,202104,5.998421,4.0
3305505,202105,4.741434,2.0
3305505,202106,3.5407195,3.0
3305505,202107,2.4633052,2.0
3305505,202108,2.7044606,6.0
3305505,202109,2.7866685,9.0
3305505,202110,4.591545,10.0
3305505,202111,8.732145,3.0
3305505,202112,11.823375,2.0
3305505,202113,5.9703093,8.0
3305505,202114,2.2737782,12.0
3305505,202115,5.2849965,4.0
3305505,202116,10.913762,5.0
3305505,202117,6.3035145,5.0
3305505,202118,3.0860338,3.0
3305505,202119,3.9914763,1.0
3305505,202120,3.1642349,4.0
3305505,202121,1.2646394,0.0
3305505,202122,1.9201211,3.0
3305505,202123,0.8126374,3.0
3305505,202124,1.3213236,2.0
3305505,202125,2.0541236,3.0
3305505,202126,1.7476655,2.0
3305505,202127,1.6240819,2.0
3305505,202128,1.452029,4.0
3305505,202129,1.0069625,3.0
3305505,202130,2.0662892,2.0
3305505,202131,2.001944,2.0
3305505,202132,1.4642437,3.0
3305505,202133,1.0985955,3.0
3305505,202134,1.7035692,0.0
3305505,202135,2.0258338,0.0
3305505,202136,0.8610812,3.0
3305505,202137,0.19002828,8.0
3305505,202138,1.3121088,6.0
3305505,202139,6.025018,0.0
3305505,202140,5.998901,0.0
3305505,202141,1.9704748,1.0
3305505,202142,0.21699497,2.0
3305505,202143,0.7235534,2.0
3305505,202144,1.8753347,0.0
3305505,202145,1.9390248,2.0
3305505,202146,1.2426751,15.000000000000002
3305505,202147,1.6284412,19.0
3305505,202148,14.716309,0.0
3305505,202149,20.59296,0.0
3305505,202150,7.125757,1.0
3305505,202151,1.3778516,2.0
3305505,202152,1.8416458,0.0
3305554,202101,1.3343099,0.0
3305554,202102,1.0770596,0.0
3305554,202103,1.3150568,0.0
3305554,202104,0.78191495,0.0
3305554,202105,0.84709495,0.0
3305554,202106,0.5645242,0.0
3305554,202107,0.53928685,0.0
3305554,202108,0.7833312,0.0
3305554,202109,0.5545448,0.0
3305554,202110,0.4085374,0.0
3305554,202111,0.31212047,0.0
3305554,202112,0.41264603,0.0
3305554,202113,0.5125764,0.0
3305554,202114,0.18110318,1.0
3305554,202115,0.0,0.0
3305554,202116,0.25062695,0.0
3305554,202117,0.21898593,0.0
3305554,202118,0.0,0.0
3305554,202119,0.0,0.0
3305554,202120,0.0,0.0
3305554,202121,0.015514162,0.0
3305554,202122,0.0,0.0
3305554,202123,0.0,0.0
3305554,202124,0.0,0.0
3305554,202125,0.0,0.0
3305554,202126,0.0048460043,0.0
3305554,202127,0.0,0.0
3305554,202128,0.0,0.0
3305554,202129,0.0,0.0
3305554,202130,0.0,0.0
3305554,202131,0.0,0.0
3305554,202132,0.0,0.0
3305554,202133,0.0,0.0
3305554,202134,0.0,1.0
3305554,202135,0.0,0.0
3305554,202136,0.14304662,0.0
3305554,202137,0.026249593,0.0
3305554,202138,0.0,0.0
3305554,202139,0.0,1.0
3305554,202140,0.0,1.0
3305554,202141,0.17519715,0.0
3305554,202142,0.288768,0.0
3305554,202143,0.3646355,0.0
3305554,202144,0.5670744,1.0
3305554,202145,0.56446797,0.0
3305554,202146,0.9759075,0.0
3305554,202147,0.8220508,1.0
3305554,202148,0.77341187,0.0
3305554,202149,0.864602,0.0
3305554,202150,0.85920393,0.0
3305554,202151,1.245854,0.0
3305554,202152,1.3332893,2.0
3305604,202101,1.3269882,0.0
3305604,202102,1.1279578,0.0
3305604,202103,1.1807945,0.0
3305604,202104,0.78191495,0.0
3305604,202105,0.7253113,0.0
3305604,202106,0.5580184,0.0
3305604,202107,0.5399305,0.0
3305604,202108,0.63597775,0.0
3305604,202109,0.54631835,0.0
3305604,202110,0.38980582,0.0
3305604,202111,0.34562555,0.0
3305604,202112,0.43122786,0.0
3305604,202113,0.5472184,0.0
3305604,202114,0.29502332,0.0
3305604,202115,0.084437475,0.0
3305604,202116,0.067325905,0.0
3305604,202117,0.14181359,0.0
3305604,202118,0.0,0.0
3305604,202119,0.0,0.0
3305604,202120,0.0,0.0
3305604,202121,0.12390091,0.0
3305604,202122,0.0,0.0
3305604,202123,0.0,0.0
3305604,202124,0.0,0.0
3305604,202125,0.0,0.0
3305604,202126,0.015514162,0.0
3305604,202127,0.0,0.0
3305604,202128,0.0,0.0
3305604,202129,0.0,0.0
3305604,202130,0.0,0.0
3305604,202131,0.0,0.0
3305604,202132,0.0,0.0
3305604,202133,0.0,0.0
3305604,202134,0.0,0.0
3305604,202135,0.0,0.0
3305604,202136,0.014058564,0.0
3305604,202137,0.0,0.0
