geocode,week,xgboost_pred,actual
3304557,202229,108.05193,145.0
3304557,202230,87.937996,106.0
3304557,202231,87.45474,110.0
3304557,202232,79.33801,99.0
3304557,202233,79.00618,94.0
3304557,202234,71.556984,101.0
3304557,202235,57.400745,120.00000000000001
3304557,202236,77.17723,102.0
3304557,202237,87.39634,95.0
3304557,202238,95.53878,102.0
3304557,202239,74.74748,122.99999999999999
3304557,202240,106.66515,160.0
3304557,202241,125.023445,139.0
3304557,202242,161.72438,131.0
3304557,202243,153.01613,171.0
3304557,202244,132.60236,129.0
3304557,202245,163.98108,94.0
3304557,202246,145.31908,86.0
3304557,202247,107.013756,98.0
3304557,202248,100.58229,122.99999999999999
3304557,202249,114.08425,117.0
3304557,202250,138.41295,163.0
3304607,202201,1.542055,0.0
3304607,202202,1.0698351,0.0
3304607,202203,0.97957224,1.0
3304607,202204,1.0090294,0.0
3304607,202205,1.6765234,1.0
3304607,202206,0.7992831,0.0
3304607,202207,1.2644764,1.0
3304607,202208,0.9391262,1.0
3304607,202209,2.2659225,0.0
3304607,202210,2.0311615,0.0
3304607,202211,0.66120654,0.0
3304607,202212,0.48484161,0.0
3304607,202213,0.61570877,0.0
3304607,202214,0.49931177,0.0
3304607,202215,0.47216725,0.0
3304607,202216,0.5437225,0.0
3304607,202217,0.50628453,0.0
3304607,202218,0.5008621,0.0
3304607,202219,0.51998955,0.0
3304607,202220,0.32749653,0.0
3304607,202221,0.32749653,0.0
3304607,202222,0.32749653,0.0
3304607,202223,0.32749653,0.0
3304607,202224,0.32749653,0.0
3304607,202225,0.32749653,0.0
3304607,202226,0.32749653,0.0
3304607,202227,0.32749653,0.0
3304607,202228,0.32749653,0.0
3304607,202229,0.32749653,0.0
3304607,202230,0.32749653,0.0
3304607,202231,0.32749653,0.0
3304607,202232,0.32749653,0.0
3304607,202233,0.32749653,0.0
3304607,202234,0.32749653,0.0
3304607,202235,0.32749653,0.0
3304607,202236,0.32749653,0.0
3304607,202237,0.3436631,0.0
3304607,202238,0.32749653,0.0
3304607,202239,0.32749653,0.0
3304607,202240,0.3269688,0.0
3304607,202241,0.3269688,0.0
3304607,202242,0.35819036,0.0
3304607,202243,0.6167835,0.0
3304607,202244,0.5483189,0.0
3304607,202245,0.58464485,0.0
3304607,202246,0.6083777,0.0
3304607,202247,0.921103,0.0
3304607,202248,0.89865184,0.0
3304607,202249,0.9432236,0.0
3304607,202250,1.0947611,0.0
3304706,202201,1.56348,5.0
3304706,202202,3.4573364,9.0
3304706,202203,5.7362165,3.0
3304706,202204,10.097052,11.0
3304706,202205,6.8036046,16.0
3304706,202206,11.611264,21.0
3304706,202207,17.267157,28.0
3304706,202208,25.28378,50.0
3304706,202209,28.136583,27.0
3304706,202210,44.302864,25.0
3304706,202211,30.355043,21.0
3304706,202212,22.665031,14.0
3304706,202213,22.183924,4.0
3304706,202214,13.532129,11.0
3304706,202215,5.7141495,6.0
3304706,202216,9.3829,6.0
3304706,202217,7.137171,6.0
3304706,202218,5.9477725,0.0
3304706,202219,5.914082,0.0
3304706,202220,2.1022909,2.0
3304706,202221,0.32749653,1.0
3304706,202222,0.7939262,2.0
3304706,202223,1.0016296,1.0
3304706,202224,0.7816661,0.0
3304706,202225,1.0016296,1.0
3304706,202226,0.40658602,0.0
3304706,202227,0.76205087,0.0
3304706,202228,0.40658602,0.0
3304706,202229,0.38444093,1.0
3304706,202230,0.38444093,0.0
3304706,202231,0.7964556,0.0
3304706,202232,0.40658602,0.0
3304706,202233,0.38444093,0.0
3304706,202234,0.38444093,0.0
3304706,202235,0.38444093,0.0
3304706,202236,0.38444093,0.0
3304706,202237,0.40060747,0.0
3304706,202238,0.38444093,0.0
3304706,202239,0.38444093,4.0
3304706,202240,0.3839132,5.0
3304706,202241,2.1450148,3.0
3304706,202242,4.194132,3.0
3304706,202243,4.5954328,0.0
3304706,202244,3.2111113,1.0
3304706,202245,1.7216792,0.0
3304706,202246,1.2128857,0.0
3304706,202247,0.943248,0.0
3304706,202248,0.89865184,0.0
3304706,202249,0.98712045,0.0
3304706,202250,1.1594108,0.0
3304755,202201,1.5217628,0.0
3304755,202202,1.0698351,0.0
3304755,202203,0.7598094,0.0
3304755,202204,0.8823704,0.0
3304755,202205,0.9493806,0.0
3304755,202206,0.7771381,0.0
3304755,202207,0.63177764,0.0
3304755,202208,0.9169812,0.0
3304755,202209,1.5035894,0.0
3304755,202210,1.1094011,0.0
3304755,202211,0.63906145,1.0
3304755,202212,0.48484161,0.0
3304755,202213,1.0277238,0.0
3304755,202214,0.5214569,1.0
3304755,202215,0.47216725,0.0
3304755,202216,0.9320047,1.0
3304755,202217,0.34964165,1.0
3304755,202218,0.9128768,1.0
3304755,202219,0.9197451,1.0
3304755,202220,0.72725147,1.0
3304755,202221,0.7501134,2.0
3304755,202222,0.8186005,0.0
3304755,202223,0.83861065,1.0
3304755,202224,0.6809641,1.0
3304755,202225,0.76205087,0.0
3304755,202226,0.784196,0.0
3304755,202227,0.40658602,0.0
3304755,202228,0.38444093,0.0
3304755,202229,0.38444093,0.0
3304755,202230,0.38444093,0.0
3304755,202231,0.38444093,0.0
3304755,202232,0.38444093,0.0
3304755,202233,0.38444093,0.0
3304755,202234,0.38444093,0.0
3304755,202235,0.38444093,0.0
3304755,202236,0.38444093,0.0
3304755,202237,0.40060747,0.0
3304755,202238,0.38444093,0.0
3304755,202239,0.38444093,0.0
3304755,202240,0.3839132,0.0
3304755,202241,0.3839132,0.0
3304755,202242,0.41513467,0.0
3304755,202243,0.6167835,0.0
3304755,202244,0.6052633,0.0
3304755,202245,0.7033225,0.0
3304755,202246,0.80087095,0.0
3304755,202247,0.921103,0.0
3304755,202248,0.89865184,0.0
3304755,202249,0.98712045,0.0
3304755,202250,1.1862621,0.0
3304805,202201,1.542055,0.0
3304805,202202,1.0698351,0.0
3304805,202203,0.8710258,0.0
3304805,202204,1.0090294,0.0
3304805,202205,0.9493806,0.0
3304805,202206,0.7771381,0.0
3304805,202207,0.63177764,0.0
3304805,202208,0.9169812,1.0
3304805,202209,1.5035894,0.0
3304805,202210,1.7911615,0.0
3304805,202211,0.66120654,1.0
3304805,202212,0.48484161,1.0
3304805,202213,1.0277238,1.0
3304805,202214,0.93347186,1.0
3304805,202215,0.90632707,3.0
3304805,202216,0.9541497,0.0
3304805,202217,1.3747684,0.0
3304805,202218,1.1907569,0.0
3304805,202219,0.51998955,0.0
3304805,202220,0.32749653,0.0
3304805,202221,0.32749653,0.0
3304805,202222,0.32749653,0.0
3304805,202223,0.32749653,0.0
3304805,202224,0.32749653,0.0
3304805,202225,0.32749653,1.0
3304805,202226,0.38444093,0.0
3304805,202227,0.76205087,0.0
3304805,202228,0.40658602,0.0
3304805,202229,0.38444093,0.0
3304805,202230,0.38444093,0.0
3304805,202231,0.38444093,0.0
3304805,202232,0.38444093,0.0
3304805,202233,0.38444093,0.0
3304805,202234,0.38444093,0.0
3304805,202235,0.38444093,0.0
3304805,202236,0.38444093,0.0
3304805,202237,0.40060747,0.0
3304805,202238,0.38444093,0.0
3304805,202239,0.38444093,0.0
3304805,202240,0.3839132,0.0
3304805,202241,0.3269688,0.0
3304805,202242,0.43452528,0.0
3304805,202243,0.6167835,0.0
3304805,202244,0.5483189,0.0
3304805,202245,0.6083777,1.0
3304805,202246,0.80087095,0.0
3304805,202247,1.3331176,0.0
3304805,202248,0.9207968,0.0
3304805,202249,0.98712045,0.0
3304805,202250,1.1594108,0.0
3304904,202201,1.5526382,0.0
3304904,202202,2.493864,1.0
3304904,202203,1.6961895,1.0
3304904,202204,1.0090294,0.0
3304904,202205,0.8993512,1.0
3304904,202206,0.7992831,0.0
3304904,202207,0.58464485,0.0
3304904,202208,0.7534223,3.0
3304904,202209,1.0357314,3.0
3304904,202210,1.8398416,2.0
3304904,202211,2.19408,3.0
3304904,202212,1.4450079,0.0
3304904,202213,1.4662961,3.0
3304904,202214,1.1170324,2.0
3304904,202215,1.1220044,8.0
3304904,202216,1.7737741,15.000000000000002
3304904,202217,5.2803087,6.0
3304904,202218,14.345952,9.0
3304904,202219,7.082055,7.0
3304904,202220,6.7999196,0.0
3304904,202221,6.9001913,2.0
3304904,202222,2.5439265,3.0
3304904,202223,0.56743014,3.0
3304904,202224,1.2682441,6.0
3304904,202225,1.6250972,3.0
3304904,202226,3.8826885,2.0
3304904,202227,2.746516,0.0
3304904,202228,1.2489586,4.0
3304904,202229,0.6809641,1.0
3304904,202230,1.6005441,1.0
3304904,202231,1.197729,0.0
3304904,202232,0.43537763,2.0
3304904,202233,0.43537763,2.0
3304904,202234,0.6243745,1.0
3304904,202235,0.92089796,3.0
3304904,202236,0.6809641,0.0
3304904,202237,1.0508102,0.0
3304904,202238,1.066608,0.0
3304904,202239,0.4132326,2.0
3304904,202240,0.3498309,1.0
3304904,202241,0.55691075,3.0
3304904,202242,0.86728907,3.0
3304904,202243,1.9583603,3.0
3304904,202244,2.7950945,1.0
3304904,202245,2.8314204,2.0
3304904,202246,1.7216792,2.0
3304904,202247,1.8609617,1.0
3304904,202248,2.516486,1.0
3304904,202249,1.5540489,7.0
3304904,202250,1.105221,4.0
3305000,202201,1.4657199,0.0
3305000,202202,1.0698351,0.0
3305000,202203,0.7826716,0.0
3305000,202204,0.939315,0.0
3305000,202205,0.9493806,0.0
3305000,202206,0.7771381,0.0
3305000,202207,0.6992427,0.0
3305000,202208,0.93984324,0.0
3305000,202209,1.4821644,0.0
3305000,202210,1.0329146,0.0
3305000,202211,0.63906145,0.0
3305000,202212,0.48484161,0.0
3305000,202213,0.61570877,0.0
3305000,202214,0.49931177,0.0
3305000,202215,0.47216725,3.0
3305000,202216,0.51998955,1.0
3305000,202217,1.270479,0.0
3305000,202218,1.602772,0.0
3305000,202219,0.54213464,0.0
3305000,202220,0.32749653,0.0
3305000,202221,0.32749653,0.0
3305000,202222,0.35035864,0.0
3305000,202223,0.38444093,0.0
3305000,202224,0.38444093,0.0
3305000,202225,0.38444093,0.0
3305000,202226,0.38444093,0.0
3305000,202227,0.38444093,0.0
3305000,202228,0.38444093,0.0
3305000,202229,0.38444093,0.0
3305000,202230,0.38444093,0.0
3305000,202231,0.38444093,0.0
3305000,202232,0.38444093,0.0
3305000,202233,0.38444093,0.0
3305000,202234,0.38444093,0.0
3305000,202235,0.38444093,0.0
3305000,202236,0.38444093,0.0
3305000,202237,0.40060747,0.0
3305000,202238,0.38444093,0.0
3305000,202239,0.38444093,0.0
3305000,202240,0.3839132,0.0
3305000,202241,0.3839132,0.0
3305000,202242,0.41513467,0.0
3305000,202243,0.6167835,0.0
3305000,202244,0.6052633,0.0
3305000,202245,0.6916372,0.0
3305000,202246,0.80087095,0.0
3305000,202247,0.921103,0.0
3305000,202248,0.89865184,0.0
3305000,202249,0.98712045,0.0
3305000,202250,1.1862621,0.0
3305109,202201,1.6749295,0.0
3305109,202202,1.6036799,0.0
3305109,202203,1.0090294,2.0
3305109,202204,1.0090294,3.0
3305109,202205,1.8293248,2.0
3305109,202206,2.9761467,3.0
3305109,202207,2.4232929,4.0
3305109,202208,3.0858328,7.0
3305109,202209,4.085513,1.0
3305109,202210,6.0053015,3.0
3305109,202211,3.0143034,2.0
3305109,202212,1.1998361,9.0
3305109,202213,1.4371456,5.0
3305109,202214,5.747699,3.0
3305109,202215,5.3467236,13.0
3305109,202216,3.048205,16.0
3305109,202217,11.052764,8.0
3305109,202218,15.08445,7.0
3305109,202219,8.352456,7.0
3305109,202220,6.9483747,5.0
3305109,202221,6.5992317,2.0
3305109,202222,4.5850477,1.0
3305109,202223,2.1478906,3.0
3305109,202224,0.7976426,3.0
3305109,202225,1.0508102,4.0
3305109,202226,1.6820415,3.0
3305109,202227,2.2665439,0.0
3305109,202228,1.7843713,5.0
3305109,202229,1.0378162,7.0
3305109,202230,2.3847857,0.0
3305109,202231,5.6410446,2.0
3305109,202232,2.6296625,0.0
3305109,202233,0.6243745,2.0
3305109,202234,0.70975584,0.0
3305109,202235,0.6243745,0.0
3305109,202236,0.6809641,3.0
3305109,202237,0.4132326,2.0
3305109,202238,1.0286653,3.0
3305109,202239,1.2777504,1.0
3305109,202240,1.4243457,5.0
3305109,202241,1.1596109,7.0
3305109,202242,2.5154984,5.0
3305109,202243,7.154653,1.0
3305109,202244,5.783837,1.0
3305109,202245,2.7129173,5.0
3305109,202246,0.77535397,2.0
3305109,202247,3.7894363,6.0
3305109,202248,3.9235148,2.0
3305109,202249,5.6132116,3.0
3305109,202250,4.3806643,2.0
3305133,202201,1.542055,0.0
3305133,202202,1.234494,0.0
3305133,202203,0.9356756,0.0
3305133,202204,1.0090294,0.0
3305133,202205,0.9493806,0.0
3305133,202206,0.7771381,0.0
3305133,202207,0.65551054,0.0
3305133,202208,1.04364,0.0
3305133,202209,1.5035894,0.0
3305133,202210,1.379146,0.0
3305133,202211,0.63906145,0.0
3305133,202212,0.48484161,1.0
3305133,202213,0.61570877,0.0
3305133,202214,1.2201352,1.0
3305133,202215,0.49431238,4.0
3305133,202216,1.3335124,2.0
3305133,202217,-0.59065235,0.0
3305133,202218,1.5211096,7.0
3305133,202219,0.81651294,4.0
3305133,202220,0.9141719,9.0
3305133,202221,1.5347941,7.0
3305133,202222,2.5825067,2.0
3305133,202223,3.2453766,8.0
3305133,202224,2.5101008,3.0
3305133,202225,1.2286898,6.0
3305133,202226,2.8937874,2.0
3305133,202227,1.2378482,2.0
3305133,202228,2.2181115,2.0
3305133,202229,0.7763585,3.0
3305133,202230,0.7398391,4.0
3305133,202231,0.6501625,3.0
3305133,202232,0.45795172,3.0
3305133,202233,1.0838468,2.0
3305133,202234,0.77413285,2.0
3305133,202235,1.0966909,0.0
3305133,202236,0.9071559,4.0
3305133,202237,0.6971307,2.0
3305133,202238,-0.3992599,0.0
3305133,202239,1.387612,1.0
3305133,202240,0.7148718,0.0
3305133,202241,1.2421429,0.0
3305133,202242,0.52996814,0.0
3305133,202243,0.6167835,1.0
3305133,202244,0.5483189,0.0
3305133,202245,1.4399091,0.0
3305133,202246,0.8230159,0.0
3305133,202247,0.921103,0.0
3305133,202248,0.89865184,0.0
3305133,202249,0.98712045,0.0
3305133,202250,1.1594108,1.0
3305158,202201,1.5526382,0.0
3305158,202202,1.5815349,0.0
3305158,202203,1.04364,0.0
3305158,202204,1.2420887,0.0
3305158,202205,0.8772061,0.0
3305158,202206,0.7771381,0.0
3305158,202207,0.6083777,0.0
3305158,202208,0.92143476,0.0
3305158,202209,1.2338448,0.0
3305158,202210,1.379146,0.0
3305158,202211,0.63906145,0.0
3305158,202212,0.43770882,0.0
3305158,202213,0.46461564,0.0
3305158,202214,0.42713743,0.0
3305158,202215,0.42756435,0.0
3305158,202216,0.6200575,0.0
3305158,202217,0.5554078,0.0
3305158,202218,0.6933554,0.0
3305158,202219,0.51998955,0.0
3305158,202220,0.35628822,0.0
3305158,202221,0.35628822,0.0
3305158,202222,0.32749653,0.0
3305158,202223,0.35628822,0.0
3305158,202224,0.35628822,0.0
3305158,202225,0.35628822,0.0
3305158,202226,0.35628822,0.0
3305158,202227,0.35628822,0.0
3305158,202228,0.32749653,0.0
3305158,202229,0.32749653,0.0
3305158,202230,0.3436631,0.0
3305158,202231,0.35628822,0.0
3305158,202232,0.35628822,0.0
3305158,202233,0.35628822,0.0
3305158,202234,0.35628822,0.0
3305158,202235,0.35628822,0.0
3305158,202236,0.32749653,0.0
3305158,202237,0.35628822,0.0
3305158,202238,0.35628822,0.0
3305158,202239,0.35628822,0.0
3305158,202240,0.3269688,0.0
3305158,202241,0.3269688,0.0
3305158,202242,0.35819036,0.0
3305158,202243,0.6167835,0.0
3305158,202244,0.5483189,0.0
3305158,202245,0.6083777,0.0
3305158,202246,0.787166,0.0
3305158,202247,0.921103,0.0
3305158,202248,0.8772061,0.0
3305158,202249,0.9432236,0.0
3305158,202250,1.1594108,0.0
3305208,202201,2.7730558,1.0
3305208,202202,1.8265108,1.0
3305208,202203,1.0347784,1.0
3305208,202204,1.1284244,0.0
3305208,202205,1.0687755,0.0
3305208,202206,0.7992831,0.0
3305208,202207,0.58464485,0.0
3305208,202208,0.8166373,0.0
3305208,202209,1.1133827,1.0
3305208,202210,0.78824294,0.0
3305208,202211,0.7250273,0.0
3305208,202212,0.45985392,0.0
3305208,202213,0.46461564,0.0
3305208,202214,0.42713743,0.0
3305208,202215,0.47216725,0.0
3305208,202216,0.7658273,0.0
3305208,202217,1.1362395,0.0
3305208,202218,0.5008621,0.0
3305208,202219,0.51998955,0.0
3305208,202220,0.32749653,0.0
3305208,202221,0.32749653,1.0
3305208,202222,0.32749653,0.0
3305208,202223,0.43154988,0.0
3305208,202224,0.36580822,0.0
3305208,202225,0.32749653,0.0
3305208,202226,0.3436631,0.0
3305208,202227,0.32749653,0.0
3305208,202228,0.32749653,0.0
3305208,202229,0.32749653,0.0
3305208,202230,0.32749653,0.0
3305208,202231,0.35035864,0.0
3305208,202232,0.38444093,0.0
3305208,202233,0.40060747,0.0
3305208,202234,0.4132326,0.0
3305208,202235,0.4132326,0.0
3305208,202236,0.38444093,0.0
3305208,202237,0.4132326,0.0
3305208,202238,0.4132326,0.0
3305208,202239,0.40060747,0.0
3305208,202240,0.3498309,0.0
3305208,202241,0.3269688,0.0
3305208,202242,0.35819036,0.0
3305208,202243,0.6167835,0.0
3305208,202244,0.5483189,5.0
3305208,202245,0.58464485,4.0
3305208,202246,3.0761623,4.0
3305208,202247,5.361573,5.0
3305208,202248,4.4947433,0.0
3305208,202249,5.044672,4.0
3305208,202250,3.1772664,3.0
3305307,202201,1.542055,0.0
3305307,202202,1.2086157,0.0
3305307,202203,0.9953242,0.0
3305307,202204,1.0090294,0.0
3305307,202205,0.9493806,0.0
3305307,202206,0.7771381,0.0
3305307,202207,0.63177764,0.0
3305307,202208,0.9169812,0.0
3305307,202209,1.5035894,0.0
3305307,202210,1.379146,0.0
3305307,202211,0.63906145,0.0
3305307,202212,0.48484161,0.0
3305307,202213,0.61570877,1.0
3305307,202214,0.49931177,2.0
3305307,202215,0.97536784,2.0
3305307,202216,1.6087605,2.0
3305307,202217,1.728609,0.0
3305307,202218,1.6606404,2.0
3305307,202219,0.81651294,0.0
3305307,202220,0.9786863,0.0
3305307,202221,0.62401974,0.0
3305307,202222,0.32749653,1.0
3305307,202223,0.32749653,0.0
3305307,202224,0.5699166,0.0
3305307,202225,0.34964165,0.0
3305307,202226,0.32749653,0.0
3305307,202227,0.38444093,0.0
3305307,202228,0.38444093,1.0
3305307,202229,0.38444093,0.0
3305307,202230,0.7195603,0.0
3305307,202231,0.40658602,0.0
3305307,202232,0.38444093,0.0
3305307,202233,0.38444093,0.0
3305307,202234,0.38444093,0.0
3305307,202235,0.38444093,0.0
3305307,202236,0.38444093,0.0
3305307,202237,0.40060747,0.0
3305307,202238,0.38444093,0.0
3305307,202239,0.38444093,0.0
3305307,202240,0.3839132,0.0
3305307,202241,0.3269688,0.0
3305307,202242,0.36987567,0.0
3305307,202243,0.6167835,0.0
3305307,202244,0.5483189,0.0
3305307,202245,0.58464485,0.0
3305307,202246,0.65373605,0.0
3305307,202247,0.921103,0.0
3305307,202248,0.89865184,0.0
3305307,202249,0.9432236,0.0
3305307,202250,1.1391189,0.0
3305406,202201,1.5526382,0.0
3305406,202202,1.5815349,0.0
3305406,202203,1.04364,0.0
3305406,202204,1.2420887,0.0
3305406,202205,0.8772061,0.0
3305406,202206,0.7771381,0.0
3305406,202207,0.6083777,0.0
3305406,202208,0.9351397,0.0
3305406,202209,1.2338448,0.0
3305406,202210,1.379146,0.0
3305406,202211,0.63906145,0.0
3305406,202212,0.43770882,0.0
3305406,202213,0.46461564,0.0
3305406,202214,0.42713743,0.0
3305406,202215,0.42756435,0.0
3305406,202216,0.5437225,3.0
3305406,202217,0.5437225,0.0
3305406,202218,2.1344702,0.0
3305406,202219,1.1733655,1.0
3305406,202220,0.35628822,0.0
3305406,202221,0.84850436,0.0
3305406,202222,0.34964165,0.0
3305406,202223,0.35628822,1.0
3305406,202224,0.35628822,0.0
3305406,202225,0.84850436,0.0
3305406,202226,0.37843335,0.0
3305406,202227,0.35628822,0.0
3305406,202228,0.32749653,0.0
3305406,202229,0.38444093,0.0
3305406,202230,0.40060747,0.0
3305406,202231,0.4132326,0.0
3305406,202232,0.4132326,0.0
3305406,202233,0.4132326,0.0
3305406,202234,0.4132326,0.0
3305406,202235,0.4132326,0.0
3305406,202236,0.38444093,0.0
3305406,202237,0.4132326,0.0
3305406,202238,0.4132326,0.0
3305406,202239,0.35628822,0.0
3305406,202240,0.3269688,1.0
3305406,202241,0.3269688,0.0
3305406,202242,0.9089684,0.0
3305406,202243,0.63892853,1.0
3305406,202244,0.5483189,0.0
3305406,202245,1.1474707,0.0
3305406,202246,0.8230159,0.0
3305406,202247,0.921103,0.0
3305406,202248,0.8772061,0.0
3305406,202249,0.9432236,0.0
3305406,202250,1.1594108,0.0
3305505,202201,2.7952006,1.0
3305505,202202,1.8891699,1.0
3305505,202203,1.3665454,2.0
3305505,202204,1.4181476,1.0
3305505,202205,2.1883266,0.0
3305505,202206,1.8763138,0.0
3305505,202207,0.6067899,1.0
3305505,202208,0.8166373,1.0
3305505,202209,1.5253975,1.0
3305505,202210,1.2921693,0.0
3305505,202211,1.0368955,0.0
3305505,202212,0.45985392,0.0
3305505,202213,0.46461564,0.0
3305505,202214,0.42713743,1.0
3305505,202215,0.47216725,0.0
3305505,202216,1.1778421,1.0
3305505,202217,1.1583846,1.0
3305505,202218,0.95823544,3.0
3305505,202219,0.9197451,3.0
3305505,202220,1.2785306,5.0
3305505,202221,2.0584128,7.0
3305505,202222,3.0796576,7.0
3305505,202223,5.5184298,3.0
3305505,202224,6.2113442,5.0
3305505,202225,3.4490817,1.0
3305505,202226,3.095824,4.0
3305505,202227,2.228623,2.0
3305505,202228,1.7704613,4.0
3305505,202229,1.6128591,5.0
3305505,202230,2.044839,3.0
3305505,202231,3.2107782,2.0
3305505,202232,2.7561693,2.0
3305505,202233,1.4979041,0.0
3305505,202234,1.1536765,0.0
3305505,202235,0.6528114,4.0
3305505,202236,0.32749653,1.0
3305505,202237,1.777108,2.0
3305505,202238,1.5183953,2.0
3305505,202239,0.8666729,0.0
3305505,202240,1.1775923,0.0
3305505,202241,0.69444704,0.0
3305505,202242,0.36987567,1.0
3305505,202243,0.6167835,2.0
3305505,202244,0.9259286,1.0
3305505,202245,1.4702579,1.0
3305505,202246,1.7075535,3.0
3305505,202247,1.3552626,1.0
3305505,202248,2.6879637,0.0
3305505,202249,2.4404094,2.0
3305505,202250,1.105221,0.0
3305554,202201,1.5526382,0.0
3305554,202202,2.782888,0.0
3305554,202203,1.6711481,0.0
3305554,202204,0.98398787,1.0
3305554,202205,0.8772061,1.0
3305554,202206,1.1891528,0.0
3305554,202207,1.0425373,0.0
3305554,202208,0.9221547,0.0
3305554,202209,1.0598946,2.0
3305554,202210,1.0329146,13.0
3305554,202211,1.3282492,22.0
3305554,202212,10.594705,22.0
3305554,202213,21.771559,16.0
3305554,202214,19.212063,8.0
3305554,202215,15.461157,11.0
3305554,202216,8.63066,11.0
3305554,202217,12.446814,15.000000000000002
3305554,202218,12.579008,2.0
3305554,202219,14.945783,3.0
3305554,202220,4.426498,5.0
3305554,202221,1.8675598,3.0
3305554,202222,3.0444684,11.0
3305554,202223,2.7937815,1.0
3305554,202224,9.317143,0.0
3305554,202225,4.030653,3.0
3305554,202226,0.37843335,2.0
3305554,202227,1.2488194,4.0
3305554,202228,1.4817373,0.0
3305554,202229,2.1017833,0.0
3305554,202230,1.1689372,0.0
3305554,202231,0.4132326,0.0
3305554,202232,0.4132326,0.0
3305554,202233,0.4132326,0.0
3305554,202234,0.4132326,0.0
3305554,202235,0.4132326,0.0
3305554,202236,0.38444093,0.0
3305554,202237,0.42205322,0.0
3305554,202238,0.35628822,0.0
3305554,202239,0.36510888,0.0
3305554,202240,0.34841457,0.0
3305554,202241,0.3269688,0.0
3305554,202242,0.35819036,0.0
3305554,202243,0.6167835,0.0
3305554,202244,0.5644855,0.0
3305554,202245,0.6008114,0.0
3305554,202246,0.6083777,0.0
3305554,202247,0.921103,0.0
3305554,202248,0.8772061,0.0
3305554,202249,0.8668884,0.0
3305554,202250,1.1254137,0.0
3305604,202201,1.5312132,0.0
3305604,202202,1.1042761,0.0
3305604,202203,0.97028273,0.0
3305604,202204,0.98398787,0.0
3305604,202205,0.92433894,0.0
3305604,202206,0.7771381,0.0
3305604,202207,0.58464485,0.0
3305604,202208,0.8166373,0.0
3305604,202209,1.1359333,0.0
3305604,202210,0.9872238,0.0
3305604,202211,0.60273546,0.0
3305604,202212,0.43770882,0.0
3305604,202213,0.46461564,0.0
3305604,202214,0.42713743,0.0
3305604,202215,0.47216725,0.0
3305604,202216,0.7658273,0.0
3305604,202217,1.1599724,0.0
3305604,202218,0.67965037,0.0
3305604,202219,0.51998955,0.0
3305604,202220,0.35122943,0.0
3305604,202221,0.38789392,1.0
3305604,202222,0.32749653,0.0
3305604,202223,0.6524329,0.0
3305604,202224,0.36580822,0.0
3305604,202225,0.32749653,0.0
3305604,202226,0.3436631,0.0
3305604,202227,0.32749653,1.0
3305604,202228,0.32749653,0.0
3305604,202229,0.63626635,0.0
3305604,202230,0.34964165,0.0
3305604,202231,0.32749653,0.0
3305604,202232,0.32749653,0.0
3305604,202233,0.3436631,0.0
3305604,202234,0.35628822,0.0
3305604,202235,0.35628822,0.0
3305604,202236,0.32749653,0.0
3305604,202237,0.35628822,0.0
3305604,202238,0.35628822,0.0
3305604,202239,0.3436631,0.0
3305604,202240,0.3269688,0.0
3305604,202241,0.3269688,0.0
3305604,202242,0.36987567,0.0
3305604,202243,0.6167835,0.0
3305604,202244,0.5483189,0.0
3305604,202245,0.58464485,0.0
3305604,202246,0.6083777,0.0
3305604,202247,0.921103,0.0
3305604,202248,0.89865184,0.0
3305604,202249,0.9432236,0.0
3305604,202250,1.083076,1.0
3305703,202201,1.56348,0.0
3305703,202202,1.6029806,0.0
3305703,202203,1.0048934,0.0
3305703,202204,1.4867915,0.0
3305703,202205,0.94578457,0.0
3305703,202206,0.79858387,0.0
3305703,202207,0.62982345,0.0
3305703,202208,1.0037183,0.0
3305703,202209,1.1975188,0.0
3305703,202210,1.34282,0.0
3305703,202211,0.57769376,0.0
3305703,202212,0.43770882,0.0
3305703,202213,0.48606142,0.0
3305703,202214,0.44858322,0.0
3305703,202215,0.4490101,0.0
3305703,202216,0.6200575,0.0
3305703,202217,0.5437225,0.0
3305703,202218,0.6933554,0.0
3305703,202219,0.51998955,0.0
3305703,202220,0.35628822,0.0
3305703,202221,0.3436631,0.0
3305703,202222,0.3489423,0.0
3305703,202223,0.36510888,0.0
3305703,202224,0.35628822,0.0
3305703,202225,0.36510888,0.0
3305703,202226,0.35628822,0.0
3305703,202227,0.32749653,0.0
3305703,202228,0.32749653,0.0
3305703,202229,0.3489423,0.0
3305703,202230,0.3436631,0.0
3305703,202231,0.36510888,0.0
3305703,202232,0.40060747,0.0
3305703,202233,0.4132326,0.0
3305703,202234,0.4132326,0.0
3305703,202235,0.4132326,0.0
3305703,202236,0.38444093,0.0
3305703,202237,0.36510888,0.0
3305703,202238,0.35628822,0.0
3305703,202239,0.36510888,0.0
3305703,202240,0.34841457,0.0
3305703,202241,0.3269688,0.0
3305703,202242,0.36987567,0.0
3305703,202243,0.6167835,0.0
3305703,202244,0.5483189,0.0
3305703,202245,0.62982345,0.0
3305703,202246,0.80087095,0.0
3305703,202247,0.94254863,0.0
3305703,202248,0.89865184,0.0
3305703,202249,0.9646693,0.0
3305703,202250,1.1594108,0.0
3305752,202201,1.5526382,0.0
3305752,202202,1.5815349,0.0
3305752,202203,1.0090294,0.0
3305752,202204,1.0090294,0.0
3305752,202205,0.8772061,0.0
