geocode,week,rf_pred,actual
3300902,202019,0.16619305387337727,0.0
3300902,202020,0.1453996997654285,0.0
3300902,202021,0.17230248452429597,0.0
3300902,202022,0.1458676367902834,0.0
3300902,202023,0.16783906875619498,0.0
3300902,202024,0.22597402427922683,0.0
3300902,202025,0.1449107471263743,0.0
3300902,202026,0.17462812671892797,0.0
3300902,202027,0.13811684054190587,0.0
3300902,202028,0.16504901448763243,0.0
3300902,202029,0.16059963013593034,0.0
3300902,202030,0.1704572032429372,0.0
3300902,202031,0.14136653545469222,0.0
3300902,202032,0.13730270185621216,0.0
3300902,202033,0.2491409364525093,0.0
3300902,202034,0.1685082708446836,0.0
3300902,202035,0.13925906658322054,0.0
3300902,202036,0.2830886207310319,0.0
3300902,202037,0.25679610301978906,0.0
3300902,202038,0.25642671850013293,0.0
3300902,202039,0.15333173040115428,0.0
3300902,202040,0.4780554137407211,0.0
3300902,202041,0.24372759661393006,0.0
3300902,202042,0.17674185665418632,0.0
3300902,202043,0.26123597768203644,0.0
3300902,202044,0.23296526796835332,0.0
3300902,202045,0.16144759233724737,0.0
3300902,202046,0.26343418699159393,0.0
3300902,202047,0.24013525898758126,0.0
3300902,202048,0.26813502165511705,0.0
3300902,202049,0.26555698222466795,0.0
3300902,202050,0.28797585355071625,0.0
3300902,202051,0.2752795470313389,0.0
3300902,202052,0.2567451261298877,0.0
3300902,202053,0.26919117583814794,0.0
3300936,202001,0.32873662651253627,0.0
3300936,202002,0.3702496100501479,0.0
3300936,202003,0.34694518878850356,0.0
3300936,202004,0.313991699976159,0.0
3300936,202005,0.3950684010041232,1.0
3300936,202006,0.3204549874219707,0.0
3300936,202007,1.0202498589104088,0.0
3300936,202008,0.6622401340910087,0.0
3300936,202009,0.1834046884060601,0.0
3300936,202010,0.1769284272359583,0.0
3300936,202011,0.18156924277356684,0.0
3300936,202012,0.31352101103747876,0.0
3300936,202013,0.40660375041697117,0.0
3300936,202014,0.27328732119034155,0.0
3300936,202015,0.27768875523177833,0.0
3300936,202016,0.2665709552521236,0.0
3300936,202017,0.3625304644101264,0.0
3300936,202018,0.33721867544459455,0.0
3300936,202019,0.15795814042421213,0.0
3300936,202020,0.14499381375294726,0.0
3300936,202021,0.17218311431317984,0.0
3300936,202022,0.14546175077780218,0.0
3300936,202023,0.16906239296438744,0.0
3300936,202024,0.2470372832863964,0.0
3300936,202025,0.13860375367957978,0.0
3300936,202026,0.16358494088891148,0.0
3300936,202027,0.13771095452942467,0.0
3300936,202028,0.1601937441234491,0.0
3300936,202029,0.1601937441234491,0.0
3300936,202030,0.170051317230456,0.0
3300936,202031,0.140960649442211,0.0
3300936,202032,0.1368968158437309,0.0
3300936,202033,0.34166886965009197,0.0
3300936,202034,0.16810238483220238,0.0
3300936,202035,0.13885318057073934,0.0
3300936,202036,0.37561655392861465,0.0
3300936,202037,0.34465370654704214,0.0
3300936,202038,0.3489546516977156,0.0
3300936,202039,0.15292584438867304,0.0
3300936,202040,0.5709892329507852,0.0
3300936,202041,0.26519674163358087,0.0
3300936,202042,0.17750229558960126,0.0
3300936,202043,0.28171531868839383,0.0
3300936,202044,0.24976408331767438,0.0
3300936,202045,0.16144759233724737,0.0
3300936,202046,0.32017985454559517,0.0
3300936,202047,0.34032968000418634,0.0
3300936,202048,0.33640432795037906,0.0
3300936,202049,0.3160617884586832,0.0
3300936,202050,0.31980482720589504,0.0
3300936,202051,0.28364815636004215,0.0
3300936,202052,0.2648604716832958,0.0
3300936,202053,0.29371648804791534,0.0
3300951,202001,0.2889372296262351,0.0
3300951,202002,0.265084773231892,0.0
3300951,202003,0.2554317071191629,0.0
3300951,202004,0.18766378713046422,0.0
3300951,202005,0.29054162154558066,0.0
3300951,202006,0.2744727637772389,0.0
3300951,202007,0.1621801637250857,0.0
3300951,202008,0.2479382761169218,0.0
3300951,202009,0.19243067819637208,0.0
3300951,202010,0.1638402729997964,0.0
3300951,202011,0.19005535862460277,0.0
3300951,202012,0.28686393616761113,0.0
3300951,202013,0.18057316858551306,0.0
3300951,202014,0.28443845347602104,0.0
3300951,202015,0.14698496015051618,0.0
3300951,202016,0.14713190894113928,0.0
3300951,202017,0.1458676367902834,0.0
3300951,202018,0.16139576592490112,0.0
3300951,202019,0.1422406781029506,0.0
3300951,202020,0.1422406781029506,0.0
3300951,202021,0.1422406781029506,0.0
3300951,202022,0.1458676367902834,0.0
3300951,202023,0.14842685692015772,0.0
3300951,202024,0.1434224057335897,0.0
3300951,202025,0.139009639692061,0.0
3300951,202026,0.13811684054190587,0.0
3300951,202027,0.13811684054190587,0.0
3300951,202028,0.13773379241045944,0.0
3300951,202029,0.13773379241045944,0.0
3300951,202030,0.13730270185621216,0.0
3300951,202031,0.13730270185621216,0.0
3300951,202032,0.13730270185621216,0.0
3300951,202033,0.14097005525817152,0.0
3300951,202034,0.1366315149715425,0.0
3300951,202035,0.1366315149715425,0.0
3300951,202036,0.17112736299754305,0.0
3300951,202037,0.17232895614152569,0.0
3300951,202038,0.23263479082392524,0.0
3300951,202039,0.135416201843234,0.0
3300951,202040,0.27409978552285225,0.0
3300951,202041,0.176822403559394,0.0
3300951,202042,0.1561615853114268,0.0
3300951,202043,0.22468698098573725,0.0
3300951,202044,0.1696983223528637,0.0
3300951,202045,0.15748128370905312,0.0
3300951,202046,0.19190548774656283,0.0
3300951,202047,0.17425279996665174,0.0
3300951,202048,0.18718514936034575,0.0
3300951,202049,0.170402314008159,0.0
3300951,202050,0.2451078007249348,0.0
3300951,202051,0.2748864342140963,0.0
3300951,202052,0.2381107755770676,0.0
3300951,202053,0.2989980540976827,0.0
3301009,202001,0.6388513266054104,1.0
3301009,202002,4.410990645993101,0.0
3301009,202003,4.158667934534358,0.0
3301009,202004,0.5693791588795748,1.0
3301009,202005,0.35128870710227933,0.0
3301009,202006,2.1044338907974396,0.0
3301009,202007,0.6124699805067706,0.0
3301009,202008,0.24893680720245967,0.0
3301009,202009,0.1842861634350961,0.0
3301009,202010,0.17664618390384285,0.0
3301009,202011,0.18156924277356684,0.0
3301009,202012,0.2708185481028226,2.0
3301009,202013,0.3173492537156982,0.0
3301009,202014,3.123421091999959,0.0
3301009,202015,0.7340384913856193,0.0
3301009,202016,0.2501745439263845,0.0
3301009,202017,0.2512241074202693,0.0
3301009,202018,0.2734480284390806,0.0
3301009,202019,0.15836402643669337,0.0
3301009,202020,0.1453996997654285,0.0
3301009,202021,0.17258900032566107,0.0
3301009,202022,0.1458676367902834,0.0
3301009,202023,0.16946827897686864,2.0
3301009,202024,0.22597402427922683,0.0
3301009,202025,2.246691226008061,0.0
3301009,202026,0.6980997295254142,0.0
3301009,202027,0.13811684054190587,0.0
3301009,202028,0.16059963013593034,0.0
3301009,202029,0.16059963013593034,0.0
3301009,202030,0.1704572032429372,0.0
3301009,202031,0.14136653545469222,0.0
3301009,202032,0.13730270185621216,0.0
3301009,202033,0.2491409364525093,1.0
3301009,202034,0.1685082708446836,0.0
3301009,202035,2.1006184628192646,0.0
3301009,202036,0.5709598626270143,0.0
3301009,202037,0.25679610301978906,0.0
3301009,202038,0.25642671850013293,0.0
3301009,202039,0.15333173040115428,0.0
3301009,202040,0.4780554137407211,0.0
3301009,202041,0.24372759661393006,0.0
3301009,202042,0.17674185665418632,0.0
3301009,202043,0.260246173668743,0.0
3301009,202044,0.23296526796835332,0.0
3301009,202045,0.16144759233724737,0.0
3301009,202046,0.2658890811143251,0.0
3301009,202047,0.24259015311031243,0.0
3301009,202048,0.2627965160017512,0.0
3301009,202049,0.2705574245581208,0.0
3301009,202050,0.28797585355071625,0.0
3301009,202051,0.28054954085875106,0.0
3301009,202052,0.2564918623545926,0.0
3301009,202053,0.2618991252566083,0.0
3301108,202001,0.2987326614290126,0.0
3301108,202002,0.2731362125873637,0.0
3301108,202003,0.24881179536717013,0.0
3301108,202004,0.19184833101365703,0.0
3301108,202005,0.34684904618857676,1.0
3301108,202006,0.3388747364989896,0.0
3301108,202007,1.5769585471278327,0.0
3301108,202008,1.4700100149398194,0.0
3301108,202009,0.16453245274993408,0.0
3301108,202010,0.16527974668400694,0.0
3301108,202011,0.17686435189244717,0.0
3301108,202012,0.29977428833579517,0.0
3301108,202013,0.18717509058879744,0.0
3301108,202014,0.2604312984216458,0.0
3301108,202015,0.172785849245615,0.0
3301108,202016,0.15719323012843722,0.0
3301108,202017,0.14375342665552301,0.0
3301108,202018,0.14655641736009606,0.0
3301108,202019,0.14148950017705045,0.0
3301108,202020,0.14148950017705045,0.0
3301108,202021,0.14148950017705045,0.0
3301108,202022,0.14375342665552301,0.0
3301108,202023,0.14572227693388276,0.0
3301108,202024,0.1426151187678733,0.0
3301108,202025,0.139009639692061,0.0
3301108,202026,0.13811684054190587,0.0
3301108,202027,0.13811684054190587,0.0
3301108,202028,0.13773379241045944,0.0
3301108,202029,0.13773379241045944,0.0
3301108,202030,0.13730270185621216,0.0
3301108,202031,0.13730270185621216,0.0
3301108,202032,0.13730270185621216,0.0
3301108,202033,0.14136653545469222,0.0
3301108,202034,0.1366315149715425,0.0
3301108,202035,0.1366315149715425,0.0
3301108,202036,0.16227786853436554,0.0
3301108,202037,0.16638142942997508,0.0
3301108,202038,0.1709362315360016,0.0
3301108,202039,0.135416201843234,0.0
3301108,202040,0.2716531430491442,0.0
3301108,202041,0.17743433587244614,0.0
3301108,202042,0.15786721934126008,0.0
3301108,202043,0.15853667778172492,0.0
3301108,202044,0.17348730381364008,0.0
3301108,202045,0.15672287151648728,0.0
3301108,202046,0.2851575891373159,0.0
3301108,202047,0.181284201014993,0.0
3301108,202048,0.183471923017036,0.0
3301108,202049,0.27815639016729543,0.0
3301108,202050,0.4164078971480559,0.0
3301108,202051,0.2741791423460756,0.0
3301108,202052,0.23354287150263,0.0
3301108,202053,0.31063891345753464,0.0
3301157,202001,0.3035988959197362,1.0
3301157,202002,0.3501494754009705,0.0
3301157,202003,0.8365964929189188,0.0
3301157,202004,0.5876649203857564,0.0
3301157,202005,0.35300350680484033,0.0
3301157,202006,0.3164335553193836,1.0
3301157,202007,0.30276980880871707,1.0
3301157,202008,0.7210863486905832,3.0
3301157,202009,1.3395716144382108,0.0
3301157,202010,3.51464408863136,0.0
3301157,202011,1.8233223484517396,0.0
3301157,202012,0.3048505265128638,0.0
3301157,202013,0.4016381077855252,0.0
3301157,202014,0.3100753366547298,0.0
3301157,202015,0.2805970901092696,0.0
3301157,202016,0.30290438844448003,2.0
3301157,202017,0.28544524423077844,1.0
3301157,202018,1.4280045331540134,3.0
3301157,202019,1.3356332032678322,0.0
3301157,202020,2.0770542335675506,2.0
3301157,202021,1.2771553623832277,2.0
3301157,202022,1.1957562274376203,0.0
3301157,202023,2.0267247235566126,0.0
3301157,202024,0.7273175780367417,0.0
3301157,202025,0.14336488700887604,2.0
3301157,202026,0.1741627461503177,0.0
3301157,202027,0.8704504847456711,0.0
3301157,202028,0.622049572242836,1.0
3301157,202029,0.1605172976987665,0.0
3301157,202030,0.5541181065107436,0.0
3301157,202031,0.5062323978870275,0.0
3301157,202032,0.14493408305095415,0.0
3301157,202033,0.33512199736417947,0.0
3301157,202034,0.17613965203942555,0.0
3301157,202035,0.14689044777796256,0.0
3301157,202036,0.3740696816427021,0.0
3301157,202037,0.3327771639314593,0.0
3301157,202038,0.33240777941180316,0.0
3301157,202039,0.1609631115958962,2.0
3301157,202040,0.5689541610641364,1.0
3301157,202041,1.2773518094773275,0.0
3301157,202042,2.623655555902235,0.0
3301157,202043,0.5724185882717389,0.0
3301157,202044,0.30995721770749174,0.0
3301157,202045,0.16108896447861953,0.0
3301157,202046,0.3485953165677495,0.0
3301157,202047,0.301821699704169,0.0
3301157,202048,0.29296830497918375,0.0
3301157,202049,0.29838527462019565,0.0
3301157,202050,0.2869390437347653,0.0
3301157,202051,0.2980205439642569,0.0
3301157,202052,0.28642699901463364,1.0
3301157,202053,0.2708144671798127,0.0
3301207,202001,0.2868964387433818,0.0
3301207,202002,0.27870508329306104,2.0
3301207,202003,0.2872582337961521,0.0
3301207,202004,4.33676326806383,1.0
3301207,202005,1.2397733592375062,0.0
3301207,202006,0.9667302406657262,0.0
3301207,202007,1.476608006326719,0.0
3301207,202008,0.27512438821948804,0.0
3301207,202009,0.1653704382964562,2.0
3301207,202010,0.16527974668400694,0.0
3301207,202011,4.2305923365943725,0.0
3301207,202012,1.0277339563360006,0.0
3301207,202013,0.18461575583048687,0.0
3301207,202014,0.25435715591980423,0.0
3301207,202015,0.17222235533709226,0.0
3301207,202016,0.15719323012843722,0.0
3301207,202017,0.14375342665552301,0.0
3301207,202018,0.14655641736009606,0.0
3301207,202019,0.14148950017705045,0.0
3301207,202020,0.14148950017705045,0.0
3301207,202021,0.14148950017705045,0.0
3301207,202022,0.14375342665552301,1.0
3301207,202023,0.14572227693388276,0.0
3301207,202024,0.5015810193350159,0.0
3301207,202025,0.4837438720795285,0.0
3301207,202026,0.13811684054190587,0.0
3301207,202027,0.13811684054190587,0.0
3301207,202028,0.13773379241045944,0.0
3301207,202029,0.13773379241045944,0.0
3301207,202030,0.17601618605484698,0.0
3301207,202031,0.13730270185621216,0.0
3301207,202032,0.13730270185621216,0.0
3301207,202033,0.14136653545469222,0.0
3301207,202034,0.1366315149715425,0.0
3301207,202035,0.1366315149715425,0.0
3301207,202036,0.16227786853436554,0.0
3301207,202037,0.16638142942997508,0.0
3301207,202038,0.1709362315360016,0.0
3301207,202039,0.135416201843234,0.0
3301207,202040,0.2716531430491442,0.0
3301207,202041,0.17743433587244614,0.0
3301207,202042,0.22992610717147924,0.0
3301207,202043,0.15853667778172492,0.0
3301207,202044,0.17348730381364008,0.0
3301207,202045,0.15672287151648728,0.0
3301207,202046,0.28511984658505896,0.0
3301207,202047,0.181284201014993,0.0
3301207,202048,0.183471923017036,0.0
3301207,202049,0.1855782452723006,0.0
3301207,202050,0.2470542851641246,0.0
3301207,202051,0.24070275819131587,0.0
3301207,202052,0.23508257951950173,0.0
3301207,202053,0.28689435566783394,0.0
3301306,202001,0.4060856346606288,0.0
3301306,202002,0.4011632632261881,0.0
3301306,202003,0.355726774981427,0.0
3301306,202004,0.3755686263489132,0.0
3301306,202005,0.5616340283682629,0.0
3301306,202006,0.6421603667124408,1.0
3301306,202007,0.45387268949927934,0.0
3301306,202008,1.494785870570481,0.0
3301306,202009,0.838761942266369,1.0
3301306,202010,0.515535557176437,0.0
3301306,202011,0.8725000991058195,0.0
3301306,202012,0.9929585072948278,0.0
3301306,202013,0.6403217722332303,0.0
3301306,202014,0.4601735333056642,0.0
3301306,202015,0.40016379079577863,0.0
3301306,202016,0.46887904397620556,0.0
3301306,202017,0.32687767870903617,2.0
3301306,202018,0.3694029491561734,2.0
3301306,202019,1.298682981041911,3.0
3301306,202020,2.4838415497692172,0.0
3301306,202021,2.900338074457449,0.0
3301306,202022,1.664804192086182,4.0
3301306,202023,0.33548362490659916,0.0
3301306,202024,2.166554609613428,0.0
3301306,202025,1.5671818794496475,0.0
3301306,202026,0.2756892658473343,0.0
3301306,202027,0.28299695815502657,0.0
3301306,202028,0.2499055766902468,1.0
3301306,202029,0.2474055766902468,0.0
3301306,202030,0.7331319836914698,0.0
3301306,202031,0.43839424887362544,0.0
3301306,202032,0.2820041603978309,2.0
3301306,202033,0.2804972362369929,1.0
3301306,202034,1.1526980342185045,0.0
3301306,202035,1.5792683856194454,0.0
3301306,202036,0.5471796393826674,0.0
3301306,202037,0.21601808863141828,0.0
3301306,202038,0.2163794191102038,0.0
3301306,202039,0.1777717514903413,0.0
3301306,202040,0.3130823650485349,0.0
3301306,202041,0.2137777978354433,0.0
3301306,202042,0.20822673129620145,0.0
3301306,202043,0.22959305334199293,1.0
3301306,202044,0.20383050621211674,0.0
3301306,202045,0.9024754181990636,1.0
3301306,202046,0.8700780314733841,0.0
3301306,202047,0.8847868036356933,1.0
3301306,202048,0.5954635436789597,0.0
3301306,202049,1.1927239333355348,0.0
3301306,202050,0.5423785176620588,0.0
3301306,202051,0.34446489108022255,0.0
3301306,202052,0.253136978505546,0.0
3301306,202053,0.29105995228696663,0.0
3301405,202001,0.2989214200214015,0.0
3301405,202002,0.36613971716285654,0.0
3301405,202003,0.3237247200371681,0.0
3301405,202004,0.29688788238184555,1.0
3301405,202005,0.3909906000967644,2.0
3301405,202006,0.8906402169904898,2.0
3301405,202007,2.4542181118692628,0.0
3301405,202008,3.9352494471161545,0.0
3301405,202009,0.9325937396152891,0.0
3301405,202010,0.1757640768804315,0.0
3301405,202011,0.18156924277356684,0.0
3301405,202012,0.28961359235664647,0.0
3301405,202013,0.3605052871413907,0.0
3301405,202014,0.25717736293590066,0.0
3301405,202015,0.24599082364994604,0.0
3301405,202016,0.25031099496868897,0.0
3301405,202017,0.3021707757940033,0.0
3301405,202018,0.3324409518702766,0.0
3301405,202019,0.15836402643669337,0.0
3301405,202020,0.1453996997654285,0.0
3301405,202021,0.17258900032566107,0.0
3301405,202022,0.1458676367902834,0.0
3301405,202023,0.16783906875619498,0.0
3301405,202024,0.22911777549683837,0.0
3301405,202025,0.139009639692061,0.0
3301405,202026,0.16623646702965306,0.0
3301405,202027,0.13811684054190587,0.0
3301405,202028,0.16059963013593034,0.0
3301405,202029,0.16059963013593034,0.0
3301405,202030,0.1704572032429372,0.0
3301405,202031,0.14136653545469222,0.0
3301405,202032,0.13730270185621216,0.0
3301405,202033,0.29508760482624313,0.0
3301405,202034,0.1685082708446836,0.0
3301405,202035,0.13925906658322054,0.0
3301405,202036,0.3490352891047658,0.0
3301405,202037,0.31420004810067437,1.0
3301405,202038,0.3138306635810182,0.0
3301405,202039,0.49534604254075143,0.0
3301405,202040,0.7037965183328102,0.0
3301405,202041,0.25832862453869304,0.0
3301405,202042,0.17674185665418632,0.0
3301405,202043,0.28176071466568087,0.0
3301405,202044,0.25610901918596474,0.0
3301405,202045,0.16144759233724737,0.0
3301405,202046,0.28657793820920546,0.0
3301405,202047,0.2632790102051928,0.0
3301405,202048,0.28739194417644326,0.0
3301405,202049,0.30001718471494987,0.0
3301405,202050,0.28797585355071625,0.0
3301405,202051,0.2763272233133902,0.0
3301405,202052,0.25547175811036327,0.0
3301405,202053,0.2618991252566083,0.0
3301504,202001,0.3413727894780932,0.0
3301504,202002,0.36186597250417585,1.0
3301504,202003,0.38094866758802265,0.0
3301504,202004,0.7097680606130504,2.0
3301504,202005,0.8766308987014332,2.0
3301504,202006,2.8891600805132813,2.0
3301504,202007,4.085755385153515,1.0
3301504,202008,4.447656714494273,1.0
3301504,202009,3.0433465596440685,3.0
3301504,202010,1.2044822044610717,0.0
3301504,202011,4.27899492877393,0.0
