geocode,week,svr_pred,actual
3304128,201942,3.6868570041852577,0.0
3304128,201943,2.5951730682097494,0.0
3304128,201944,3.0717310407602394,0.0
3304128,201945,3.6931908736365626,0.0
3304128,201946,3.575642390801475,0.0
3304128,201947,3.7714680159258394,0.0
3304128,201948,3.8490609033028846,0.0
3304128,201949,4.138638855757034,0.0
3304128,201950,4.2031376971993515,0.0
3304128,201951,4.205870055089798,0.0
3304128,201952,4.285126934375895,0.0
3304128,202001,4.410214180759848,1.0
3304144,201902,0.6938382542409856,0.0
3304144,201903,1.275232110771786,0.0
3304144,201904,1.595902465940786,0.0
3304144,201905,1.3914524133792994,1.0
3304144,201906,0.18771840908661436,1.0
3304144,201907,1.7305943867797944,4.0
3304144,201908,1.5805727289878069,2.0
3304144,201909,5.260282576965116,3.0
3304144,201910,1.7839798674742047,1.0
3304144,201911,3.4009880420382115,0.0
3304144,201912,1.6705221552512624,2.0
3304144,201913,0.75338167563202,3.0
3304144,201914,3.0024657286073273,4.0
3304144,201915,2.8548315984268586,0.0
3304144,201916,3.4541912226135345,2.0
3304144,201917,0.0,1.0
3304144,201918,2.0421880501477747,1.0
3304144,201919,0.0,0.0
3304144,201920,0.0,0.0
3304144,201921,0.0,2.0
3304144,201922,0.0,1.0
3304144,201923,1.164729269748764,1.0
3304144,201924,0.0,2.0
3304144,201925,0.0,0.0
3304144,201926,0.4303767199396302,0.0
3304144,201927,0.0,0.0
3304144,201928,0.0,0.0
3304144,201929,0.0,0.0
3304144,201930,0.0,0.0
3304144,201931,0.0,0.0
3304144,201932,0.0,0.0
3304144,201933,0.0,1.0
3304144,201934,0.0,0.0
3304144,201935,0.0,0.0
3304144,201936,0.0,0.0
3304144,201937,0.0,0.0
3304144,201938,0.0,1.0
3304144,201939,0.0,0.0
3304144,201940,0.5676809094796158,1.0
3304144,201941,0.2022904597124382,0.0
3304144,201942,1.5855530038533205,0.0
3304144,201943,0.21434521594390615,0.0
3304144,201944,0.5545411434822703,0.0
3304144,201945,1.1037256029700462,0.0
3304144,201946,1.005305311156698,0.0
3304144,201947,1.1692339922145847,0.0
3304144,201948,1.1833967794127735,0.0
3304144,201949,1.5642948145325657,0.0
3304144,201950,1.564192324637477,0.0
3304144,201951,1.6100171498136813,0.0
3304144,201952,1.865800543468045,0.0
3304144,202001,1.9105895489393867,0.0
3304151,201902,2.0006486232167906,1.0
3304151,201903,1.1695368296795965,0.0
3304151,201904,1.5031893028471173,2.0
3304151,201905,0.3653137585387559,1.0
3304151,201906,1.3214781467616632,2.0
3304151,201907,0.2362852255638042,0.0
3304151,201908,1.4202261953179,1.0
3304151,201909,0.16933169931931774,1.0
3304151,201910,0.33226376167544164,1.0
3304151,201911,0.2859778914231382,0.0
3304151,201912,0.8706060353387607,1.0
3304151,201913,0.0,2.0
3304151,201914,1.0285125157090695,1.0
3304151,201915,0.9107812698811701,1.0
3304151,201916,0.0,4.0
3304151,201917,0.0,6.0
3304151,201918,2.66690989750468,2.0
3304151,201919,3.1745979179237915,4.0
3304151,201920,0.0,5.0
3304151,201921,1.6097475307987525,2.0
3304151,201922,2.190439975408453,1.0
3304151,201923,0.0,1.0
3304151,201924,0.0,1.0
3304151,201925,0.0,0.0
3304151,201926,0.0,0.0
3304151,201927,0.0,1.0
3304151,201928,0.0,0.0
3304151,201929,0.0,0.0
3304151,201930,0.0,0.0
3304151,201931,0.0,0.0
3304151,201932,0.0,0.0
3304151,201933,0.0,0.0
3304151,201934,0.0,0.0
3304151,201935,0.0,0.0
3304151,201936,0.0,0.0
3304151,201937,0.0,0.0
3304151,201938,0.0,0.0
3304151,201939,0.0,0.0
3304151,201940,0.0,0.0
3304151,201941,0.0,3.0
3304151,201942,0.0,0.0
3304151,201943,2.436279245395192,0.0
3304151,201944,0.0,0.0
3304151,201945,0.5688623524070477,1.0
3304151,201946,0.42110295047312735,1.0
3304151,201947,1.43545085713171,0.0
3304151,201948,1.3490296059109006,2.0
3304151,201949,0.8151622579341383,0.0
3304151,201950,2.9992370290913506,1.0
3304151,201951,0.7691615054553236,1.0
3304151,201952,2.0974640184224365,0.0
3304151,202001,2.011796958368374,0.0
3304201,201902,5.1327020562637555,3.0
3304201,201903,4.208779615305529,7.0
3304201,201904,6.179832495867778,10.0
3304201,201905,9.83379774832427,10.0
3304201,201906,11.070506743407275,3.0
3304201,201907,10.62329734166828,11.0
3304201,201908,3.2908341934070324,17.0
3304201,201909,13.271929610390817,21.0
3304201,201910,16.997539969255346,25.0
3304201,201911,20.161501031360103,37.0
3304201,201912,23.835149740554787,49.0
3304201,201913,34.89891536062497,46.0
3304201,201914,44.85005241748772,59.00000000000001
3304201,201915,38.89781947551493,66.0
3304201,201916,52.371941916019196,108.0
3304201,201917,56.805361842914785,100.0
3304201,201918,98.36633766941131,106.0
3304201,201919,81.48087076815467,108.0
3304201,201920,88.9612963014791,80.0
3304201,201921,89.73698986429875,31.0
3304201,201922,61.034146619722165,49.0
3304201,201923,16.730440838268034,26.0
3304201,201924,43.816259771531755,21.0
3304201,201925,16.774089522368307,10.0
3304201,201926,16.158177325408914,6.0
3304201,201927,5.860836551467206,5.0
3304201,201928,3.8004844911070412,3.0
3304201,201929,3.4450313592877255,5.0
3304201,201930,1.5388413466709208,3.0
3304201,201931,3.8946122798819376,6.0
3304201,201932,2.1251800298788934,4.0
3304201,201933,5.424587169792572,7.0
3304201,201934,2.796858374783917,7.0
3304201,201935,6.192932729453348,6.0
3304201,201936,6.666798159346938,6.0
3304201,201937,5.547453081571442,8.0
3304201,201938,5.722637530701001,8.0
3304201,201939,7.866042779841072,9.0
3304201,201940,7.367802331983278,1.0
3304201,201941,9.229532626252265,2.0
3304201,201942,1.1530046325761205,1.0
3304201,201943,3.529682472433448,2.0
3304201,201944,2.602434166185425,3.0
3304201,201945,4.39360699347614,1.0
3304201,201946,5.051830153512809,2.0
3304201,201947,3.0016012552455247,2.0
3304201,201948,4.460519080896537,5.0
3304201,201949,4.556624206642019,3.0
3304201,201950,7.660961972683407,0.0
3304201,201951,5.07030056827458,7.0
3304201,201952,2.5030867255952427,6.0
3304201,202001,10.292124592374586,6.0
3304300,201902,0.5644130206619133,2.0
3304300,201903,1.0011585305163788,2.0
3304300,201904,3.183917357387911,0.0
3304300,201905,2.5846217624606154,1.0
3304300,201906,0.0,1.0
3304300,201907,1.4411090752983449,1.0
3304300,201908,1.2030227437132497,0.0
3304300,201909,1.7508479329395958,3.0
3304300,201910,0.0,1.0
3304300,201911,3.185354518588953,1.0
3304300,201912,1.103081508071475,2.0
3304300,201913,1.258711060339687,2.0
3304300,201914,2.352413400496863,5.0
3304300,201915,1.3297268550698302,1.0
3304300,201916,4.1200177726082865,4.0
3304300,201917,0.0,5.0
3304300,201918,3.429021695164655,6.0
3304300,201919,3.142026019041333,2.0
3304300,201920,3.66738893267864,0.0
3304300,201921,0.0,1.0
3304300,201922,0.0,0.0
3304300,201923,0.0,1.0
3304300,201924,0.0,0.0
3304300,201925,0.0,0.0
3304300,201926,0.0,2.0
3304300,201927,0.0,0.0
3304300,201928,0.3064497011003784,0.0
3304300,201929,0.0,0.0
3304300,201930,0.0,1.0
3304300,201931,0.0,0.0
3304300,201932,0.0,0.0
3304300,201933,0.0,1.0
3304300,201934,0.0,2.0
3304300,201935,0.0,0.0
3304300,201936,1.2525900675096464,0.0
3304300,201937,0.0,0.0
3304300,201938,0.0,1.0
3304300,201939,0.0,0.0
3304300,201940,0.24481230742998944,0.0
3304300,201941,0.0,0.0
3304300,201942,0.30498095601074693,1.0
3304300,201943,0.15606288092468906,1.0
3304300,201944,1.2084618739981603,0.0
3304300,201945,1.5966172662034432,0.0
3304300,201946,0.5404132243359373,0.0
3304300,201947,0.839764901043063,0.0
3304300,201948,0.849055535360671,0.0
3304300,201949,1.2056920192018983,0.0
3304300,201950,1.2477392242042107,0.0
3304300,201951,1.2605709722080929,0.0
3304300,201952,1.3561431558298498,0.0
3304300,202001,1.474007716588508,2.0
3304409,201902,0.0,0.0
3304409,201903,1.225307887051961,0.0
3304409,201904,0.6952900907690034,0.0
3304409,201905,0.668995117821388,0.0
3304409,201906,0.0,1.0
3304409,201907,0.0,1.0
3304409,201908,0.5167224220860202,1.0
3304409,201909,0.8847586875597195,0.0
3304409,201910,0.0,0.0
3304409,201911,0.0,1.0
3304409,201912,0.0033119900432264466,0.0
3304409,201913,0.5159979578934186,0.0
3304409,201914,0.0,0.0
3304409,201915,0.0,0.0
3304409,201916,0.0,0.0
3304409,201917,0.0,0.0
3304409,201918,0.0,1.0
3304409,201919,0.0,0.0
3304409,201920,0.0,1.0
3304409,201921,0.0,1.0
3304409,201922,0.0,0.0
3304409,201923,0.0,1.0
3304409,201924,0.0,0.0
3304409,201925,0.0,0.0
3304409,201926,0.0,0.0
3304409,201927,0.0,0.0
3304409,201928,0.0,0.0
3304409,201929,0.0,0.0
3304409,201930,0.0,0.0
3304409,201931,0.0,0.0
3304409,201932,0.0,0.0
3304409,201933,0.0,0.0
3304409,201934,0.0,0.0
3304409,201935,0.0,1.0
3304409,201936,0.0,0.0
3304409,201937,0.0,1.0
3304409,201938,0.0,0.0
3304409,201939,0.0,1.0
3304409,201940,0.0,0.0
3304409,201941,0.011119965244275592,0.0
3304409,201942,0.0,1.0
3304409,201943,0.0,0.0
3304409,201944,0.16375735037891104,0.0
3304409,201945,0.0,0.0
3304409,201946,0.0,0.0
3304409,201947,0.0,0.0
3304409,201948,0.0,0.0
3304409,201949,0.30626011094924943,0.0
3304409,201950,0.3148035684382652,0.0
3304409,201951,0.352763119365827,0.0
3304409,201952,0.6285369357368187,0.0
3304409,202001,0.6497763461130204,2.0
3304508,201902,0.8986353950595121,0.0
3304508,201903,1.5453584700960434,0.0
3304508,201904,1.9104286385718254,0.0
3304508,201905,1.6465963694028496,2.0
3304508,201906,0.5511179130253204,1.0
3304508,201907,2.1778575420888915,1.0
3304508,201908,1.0856228302140485,7.0
3304508,201909,1.8565215863137743,8.0
3304508,201910,4.874707329681298,3.0
3304508,201911,4.645839874816804,2.0
3304508,201912,1.5196129764667177,1.0
3304508,201913,1.5524260943716153,1.0
3304508,201914,1.1990093446615664,1.0
3304508,201915,0.552847091447259,1.0
3304508,201916,0.37098036902688303,0.0
3304508,201917,0.17381004679160972,2.0
3304508,201918,0.0,1.0
3304508,201919,0.5165495433174044,0.0
3304508,201920,0.0,0.0
3304508,201921,0.0,0.0
3304508,201922,0.0,0.0
3304508,201923,0.0,0.0
3304508,201924,0.0,0.0
3304508,201925,0.0,3.0
3304508,201926,0.0,0.0
3304508,201927,0.17362874644352472,0.0
3304508,201928,0.0,0.0
3304508,201929,0.0,0.0
3304508,201930,0.0,0.0
3304508,201931,0.0,0.0
3304508,201932,0.0,0.0
3304508,201933,0.0,0.0
3304508,201934,0.0,0.0
3304508,201935,0.0,1.0
3304508,201936,0.0,0.0
3304508,201937,0.0,0.0
3304508,201938,0.0,0.0
3304508,201939,0.0,0.0
3304508,201940,0.0,0.0
3304508,201941,0.07175172282350438,0.0
3304508,201942,0.3453463341200396,0.0
3304508,201943,0.24741385671880362,0.0
3304508,201944,0.5446973931319437,0.0
3304508,201945,1.1141099414288707,0.0
3304508,201946,0.9873265876101317,0.0
3304508,201947,1.1555669625137779,0.0
3304508,201948,1.1831413847813843,0.0
3304508,201949,1.5521498239375884,0.0
3304508,201950,1.7017119511102208,1.0
3304508,201951,1.6801175766160044,0.0
3304508,201952,2.3768743183120598,0.0
3304508,202001,1.6731503202009335,1.0
3304524,201902,6.932189019648663,7.0
3304524,201903,4.363960630271883,6.0
3304524,201904,8.130799076220514,11.0
3304524,201905,6.347282437591357,11.0
3304524,201906,10.61769945657314,3.0
3304524,201907,10.151227462325037,13.0
3304524,201908,1.9577227591008672,8.0
3304524,201909,14.201018787954236,11.0
3304524,201910,6.193298444284179,7.0
3304524,201911,10.39555957670563,9.0
3304524,201912,6.291914588077158,33.0
3304524,201913,8.838955227715285,21.0
3304524,201914,32.96761505521818,33.0
3304524,201915,15.35939283559193,36.0
3304524,201916,29.672930000808666,46.0
3304524,201917,30.251280327469377,69.0
3304524,201918,40.25598337074237,47.0
3304524,201919,61.04917071821763,26.0
3304524,201920,34.089697596371614,41.0
3304524,201921,16.724037336621997,17.0
3304524,201922,36.02908239027667,22.0
3304524,201923,8.957860021101295,19.0
3304524,201924,18.367493887123423,11.0
3304524,201925,13.95820651828997,12.0
3304524,201926,6.561258041331261,7.0
3304524,201927,8.942159058090065,8.0
3304524,201928,3.680295827187418,5.0
3304524,201929,5.530080366391249,5.0
3304524,201930,2.3252341135940675,8.0
3304524,201931,2.7370574483636774,4.0
3304524,201932,6.520176353797807,4.0
3304524,201933,1.7541227460764663,0.0
3304524,201934,2.375660696852625,2.0
3304524,201935,0.0,2.0
3304524,201936,2.108405299480615,1.0
3304524,201937,1.7290877179902078,1.0
3304524,201938,0.57512007233387,0.0
3304524,201939,0.6681525297998999,0.0
3304524,201940,0.0,1.0
3304524,201941,0.6737161854841922,2.0
3304524,201942,1.8564001663716356,0.0
3304524,201943,2.566721865364519,2.0
3304524,201944,0.32211125319317463,5.0
3304524,201945,3.336925223264855,2.0
3304524,201946,6.0278129055573935,2.0
3304524,201947,2.5370982988089663,1.0
3304524,201948,3.0615702928904964,1.0
3304524,201949,2.4406567147172553,0.0
3304524,201950,2.739029052948472,2.0
3304524,201951,1.6506757227108517,1.0
3304524,201952,3.945430844992263,1.0
3304524,202001,2.7115559155963953,1.0
3304557,201902,174.32683995378042,205.0
3304557,201903,189.08789622603757,159.0
3304557,201904,190.64469324606367,167.0
3304557,201905,141.7804921758421,182.0
3304557,201906,157.69316792093764,195.0
3304557,201907,172.30749701848148,157.0
3304557,201908,182.9319030788343,274.0
3304557,201909,141.4156876951857,414.0
3304557,201910,269.56411513229506,643.0
3304557,201911,393.3525122350725,801.0
3304557,201912,605.7971444277888,1112.0
3304557,201913,726.7586044098431,1207.0
3304557,201914,1020.7880358079932,1280.0
3304557,201915,1060.1073926456618,1432.0
3304557,201916,1117.9359771206387,1643.0
3304557,201917,1262.1436257348385,1864.0
3304557,201918,1453.4724704922207,1624.0
3304557,201919,1642.9289980148026,1573.0
3304557,201920,1350.981426016347,1233.0
3304557,201921,1343.2753093383405,980.0
3304557,201922,998.9362988030505,769.0
3304557,201923,799.8571856986566,551.0
3304557,201924,627.6894262607393,496.99999999999994
3304557,201925,440.27569717903714,488.99999999999994
3304557,201926,425.4572753010313,285.0
3304557,201927,427.1773772909074,238.0
3304557,201928,216.28973708432125,168.0
3304557,201929,205.87364090064187,169.0
3304557,201930,141.86292675189318,140.0
3304557,201931,156.06276163777557,140.0
3304557,201932,126.29840263695716,97.0
3304557,201933,131.71559953291052,71.0
3304557,201934,86.87705991260513,64.0
3304557,201935,67.89408929592803,66.0
3304557,201936,66.54847746950414,83.0
3304557,201937,69.97518540514169,99.0
3304557,201938,87.19530234463777,73.0
3304557,201939,100.68834610667714,67.0
3304557,201940,70.40709804057074,65.0
3304557,201941,69.93272125639206,58.00000000000001
3304557,201942,69.17816095152146,40.0
3304557,201943,62.086654634368294,65.0
3304557,201944,44.74718532185776,56.0
3304557,201945,74.7519919763841,50.0
3304557,201946,60.54803328670096,74.0
3304557,201947,56.13186152464543,49.0
3304557,201948,82.26396529410744,75.0
3304557,201949,52.0434637571831,58.00000000000001
3304557,201950,83.83658184127802,43.0
3304557,201951,61.259468395531506,69.0
3304557,201952,48.951862701329354,100.0
3304557,202001,79.0278242540006,109.0
3304607,201902,0.4220860871157916,0.0
3304607,201903,0.8881542416000913,0.0
3304607,201904,1.1405853087601039,0.0
3304607,201905,0.88190216144782,0.0
3304607,201906,0.0,0.0
3304607,201907,0.08159695943338112,0.0
3304607,201908,0.12250079307815202,0.0
3304607,201909,0.8711983555016135,0.0
3304607,201910,0.0,0.0
3304607,201911,0.0,0.0
3304607,201912,0.5706729557575053,0.0
3304607,201913,0.259698509941257,0.0
3304607,201914,0.3515622272137576,0.0
3304607,201915,0.0,0.0
3304607,201916,0.0,0.0
3304607,201917,0.0,0.0
3304607,201918,0.0,0.0
3304607,201919,0.0,0.0
3304607,201920,0.0,0.0
3304607,201921,0.0,0.0
3304607,201922,0.0,0.0
3304607,201923,0.0,0.0
3304607,201924,0.0,0.0
3304607,201925,0.0,0.0
3304607,201926,0.0,0.0
3304607,201927,0.0,0.0
3304607,201928,0.0,0.0
3304607,201929,0.0,0.0
3304607,201930,0.0,0.0
3304607,201931,0.0,0.0
3304607,201932,0.0,0.0
3304607,201933,0.0,0.0
3304607,201934,0.0,0.0
3304607,201935,0.0,0.0
3304607,201936,0.0,0.0
3304607,201937,0.0,0.0
3304607,201938,0.0,0.0
3304607,201939,0.0,0.0
3304607,201940,0.0,0.0
3304607,201941,0.0,0.0
3304607,201942,0.0,0.0
3304607,201943,0.0,0.0
3304607,201944,0.0,0.0
3304607,201945,0.4972202795985595,0.0
3304607,201946,0.42146146391884515,0.0
3304607,201947,0.5820336790972063,0.0
3304607,201948,0.7022477637066777,0.0
3304607,201949,1.0815811922423446,0.0
3304607,201950,1.311894938025469,0.0
3304607,201951,1.2572576963789581,0.0
3304607,201952,1.3574720981172888,0.0
3304607,202001,1.4279003332326423,0.0
3304706,201902,0.47512067376273004,1.0
3304706,201903,2.651161281806031,0.0
3304706,201904,2.7928630978566256,0.0
3304706,201905,1.5558114371128744,0.0
3304706,201906,0.768867300010813,0.0
3304706,201907,0.8674710584915164,0.0
3304706,201908,0.9747991010062849,0.0
3304706,201909,1.7856436263434838,0.0
3304706,201910,0.6694100191932791,0.0
3304706,201911,0.9284981271506897,0.0
3304706,201912,1.450591128416362,0.0
3304706,201913,1.1281247331166426,1.0
3304706,201914,1.2379531025121087,1.0
3304706,201915,1.329460587565646,3.0
3304706,201916,0.8348696249983395,6.0
3304706,201917,2.475905936659234,11.0
3304706,201918,5.281011793944089,5.0
3304706,201919,8.699552308287437,3.0
3304706,201920,1.8060233508337515,1.0
3304706,201921,1.015247599376499,0.0
3304706,201922,0.0,0.0
3304706,201923,0.0,1.0
3304706,201924,0.0,0.0
3304706,201925,0.0,1.0
3304706,201926,0.0,2.0
3304706,201927,0.0,2.0
3304706,201928,0.1934294018641701,5.0
3304706,201929,0.0,2.0
3304706,201930,2.444461642905337,1.0
3304706,201931,0.0,1.0
3304706,201932,0.0,0.0
3304706,201933,0.0,0.0
3304706,201934,0.0,0.0
3304706,201935,0.0,2.0
3304706,201936,0.0,0.0
3304706,201937,0.8817173593856179,0.0
3304706,201938,0.0,0.0
3304706,201939,0.0,1.0
3304706,201940,0.0,0.0
3304706,201941,0.7583650325016119,0.0
3304706,201942,0.0,0.0
3304706,201943,0.04764909143113914,0.0
3304706,201944,0.14943951519784654,0.0
3304706,201945,1.0912793719707157,1.0
3304706,201946,1.0747052738938285,1.0
3304706,201947,2.280675575423002,0.0
3304706,201948,2.2813342053198276,0.0
3304706,201949,1.7562946542461417,1.0
3304706,201950,2.2631576877825235,1.0
3304706,201951,3.172648145053227,6.0
3304706,201952,3.0951065763017134,13.0
3304706,202001,7.956932855931886,24.0
3304755,201902,3.48751083228588,5.0
3304755,201903,2.7610537440858174,2.0
3304755,201904,6.3695539160656125,3.0
3304755,201905,2.6979631235468786,4.0
3304755,201906,3.1911617171248094,2.0
3304755,201907,4.070997946998283,7.0
3304755,201908,2.1310771862848554,8.0
3304755,201909,8.080150361973235,3.0
3304755,201910,6.946313316791508,6.0
3304755,201911,2.1505427552750005,3.0
3304755,201912,6.438059795437876,0.0
3304755,201913,2.7753060926524022,11.0
3304755,201914,0.6826306354150632,13.0
3304755,201915,10.911281313155838,19.0
3304755,201916,10.523855210398171,19.0
3304755,201917,15.683570142520285,65.0
3304755,201918,14.93564698241203,71.0
3304755,201919,58.19440930573135,69.0
3304755,201920,55.06014494210374,75.0
3304755,201921,52.03869748312213,100.0
3304755,201922,58.1937589155743,104.0
3304755,201923,81.07022593005385,109.0
3304755,201924,80.10237790056495,56.0
3304755,201925,83.72541582357066,39.0
3304755,201926,32.20631205011322,18.0
3304755,201927,25.784347560318448,9.0
3304755,201928,9.023026185173064,3.0
3304755,201929,4.18095066562272,1.0
3304755,201930,0.04550501482414908,1.0
3304755,201931,0.0,2.0
3304755,201932,0.141556247521966,1.0
3304755,201933,0.9710058404866442,0.0
3304755,201934,0.0,0.0
3304755,201935,0.0,1.0
3304755,201936,0.09523053707699537,0.0
3304755,201937,1.230325454815744,0.0
3304755,201938,0.0,2.0
3304755,201939,0.0,0.0
3304755,201940,1.5603394508378667,0.0
3304755,201941,0.32252085503183764,0.0
3304755,201942,0.8677735306950537,0.0
3304755,201943,0.7935784499713431,2.0
3304755,201944,0.8187360825652977,2.0
3304755,201945,3.618701924502821,0.0
3304755,201946,3.100943755277839,0.0
3304755,201947,1.3370455541623567,2.0
3304755,201948,1.8534291123354412,3.0
3304755,201949,4.161171510937289,9.0
3304755,201950,5.026555490403993,26.0
3304755,201951,10.51018236560703,21.0
3304755,201952,25.662811182013037,43.0
3304755,202001,17.762763057400175,53.0
3304805,201902,0.6729003301283218,0.0
3304805,201903,1.09429895372218,0.0
3304805,201904,1.3048258753578514,0.0
3304805,201905,1.0196068505004339,0.0
3304805,201906,0.0,0.0
3304805,201907,0.08446175518905778,0.0
3304805,201908,0.19604648104012845,0.0
3304805,201909,0.9834552676942606,0.0
3304805,201910,0.0,0.0
3304805,201911,0.04624954064378438,1.0
3304805,201912,0.5933433326722681,0.0
3304805,201913,1.2343328727654603,1.0
3304805,201914,0.22156842504350005,0.0
3304805,201915,0.49967041121422207,0.0
3304805,201916,0.0,0.0
3304805,201917,0.0,1.0
3304805,201918,0.0,3.0
3304805,201919,0.0,2.0
3304805,201920,1.0830995365923577,1.0
3304805,201921,0.0,0.0
3304805,201922,0.0,0.0
3304805,201923,0.0,0.0
3304805,201924,0.0,0.0
3304805,201925,0.0,1.0
3304805,201926,0.0,0.0
3304805,201927,0.0,0.0
3304805,201928,0.0,0.0
3304805,201929,0.0,0.0
3304805,201930,0.0,0.0
3304805,201931,0.0,0.0
3304805,201932,0.0,0.0
3304805,201933,0.0,0.0
3304805,201934,0.0,0.0
3304805,201935,0.0,0.0
3304805,201936,0.0,0.0
3304805,201937,0.0,0.0
3304805,201938,0.0,0.0
3304805,201939,0.0,0.0
3304805,201940,0.0,0.0
3304805,201941,0.0,0.0
3304805,201942,0.0,0.0
3304805,201943,0.0,0.0
3304805,201944,0.0,0.0
3304805,201945,0.5728465847280724,0.0
3304805,201946,0.5562462331496705,0.0
3304805,201947,0.7927789133609805,0.0
3304805,201948,0.9825630890769497,0.0
3304805,201949,1.4177935746248345,0.0
3304805,201950,1.7334071073611663,0.0
3304805,201951,1.6890326766701422,0.0
3304805,201952,1.7795006752983313,1.0
3304805,202001,1.860787935225592,1.0
3304904,201902,29.947078434296944,12.0
3304904,201903,26.52494799468777,9.0
3304904,201904,16.93826331099566,7.0
3304904,201905,15.5348034157954,4.0
3304904,201906,12.944518100656566,17.0
3304904,201907,10.74106601932621,23.0
3304904,201908,24.78209891551542,12.0
3304904,201909,29.12468113699678,14.0
3304904,201910,15.744390447690403,27.0
3304904,201911,20.05077470932197,29.000000000000004
3304904,201912,33.602027253815415,38.0
3304904,201913,32.98023062761259,39.0
3304904,201914,42.00668729443765,44.0
3304904,201915,40.55527702554754,67.0
3304904,201916,45.33916922980461,65.0
3304904,201917,68.00648764586717,92.0
3304904,201918,61.91287336072981,67.0
3304904,201919,89.56294294174774,42.0
3304904,201920,58.28542660942405,33.0
3304904,201921,37.00950910063595,46.0
3304904,201922,32.51829797791807,31.0
3304904,201923,47.797460674122426,46.0
3304904,201924,29.44866771958024,24.0
3304904,201925,47.53907217844793,19.0
3304904,201926,22.011909355903402,11.0
3304904,201927,20.809539606587737,6.0
3304904,201928,13.480369255805565,8.0
3304904,201929,9.716274294652614,15.000000000000002
3304904,201930,12.727361192079613,21.0
3304904,201931,19.52306702304337,14.0
3304904,201932,25.054394168437458,11.0
3304904,201933,16.570465781297457,15.000000000000002
3304904,201934,14.717398733467073,22.0
3304904,201935,19.401361841349516,18.0
3304904,201936,26.94346670176602,15.000000000000002
3304904,201937,21.45586742780977,13.0
3304904,201938,19.00424124085979,14.0
3304904,201939,17.55075870026864,18.0
3304904,201940,18.787610601437873,12.0
3304904,201941,23.602363296102023,16.0
3304904,201942,16.79673005338569,13.0
3304904,201943,21.90108769263119,10.0
3304904,201944,18.043048673498745,12.0
3304904,201945,16.096840207390272,22.0
3304904,201946,18.680130497924313,31.0
3304904,201947,28.815914695174172,24.0
3304904,201948,36.27409887176144,23.0
3304904,201949,27.654718593979684,33.0
3304904,201950,27.940425959006536,21.0
3304904,201951,38.5567661951939,19.0
3304904,201952,24.2989121027128,19.0
3304904,202001,24.669840521986874,36.0
3305000,201902,1.0924340549378282,1.0
3305000,201903,2.666817817216149,17.0
3305000,201904,2.622601010468137,10.0
3305000,201905,17.44819933115684,3.0
3305000,201906,6.76859775020909,0.0
3305000,201907,1.6003314768340804,1.0
3305000,201908,0.23058416376236107,0.0
3305000,201909,2.500199632439628,0.0
3305000,201910,0.22954338946675829,0.0
3305000,201911,0.5613319390637096,0.0
3305000,201912,1.0267451094123754,0.0
3305000,201913,0.8247525073745696,0.0
3305000,201914,1.054804093182942,0.0
3305000,201915,0.21732584801907034,0.0
3305000,201916,0.018001476152596434,0.0
3305000,201917,0.0,1.0
3305000,201918,0.235681553090132,0.0
3305000,201919,0.47816706853724245,0.0
3305000,201920,0.0,0.0
3305000,201921,0.0,1.0
3305000,201922,0.0,1.0
3305000,201923,0.5298312455158094,2.0
3305000,201924,0.2945939972375003,0.0
3305000,201925,0.8620382376792085,0.0
3305000,201926,0.0,0.0
3305000,201927,0.0,1.0
3305000,201928,0.0,0.0
3305000,201929,0.03255221781153643,0.0
3305000,201930,0.0,0.0
3305000,201931,0.0,0.0
3305000,201932,0.0,0.0
3305000,201933,0.0,0.0
3305000,201934,0.0,0.0
3305000,201935,0.0,0.0
3305000,201936,0.3973948477002101,0.0
3305000,201937,0.6184751275616676,0.0
3305000,201938,0.4068053395150768,0.0
3305000,201939,0.0,0.0
3305000,201940,0.0,0.0
3305000,201941,0.87526045169034,0.0
3305000,201942,0.9954926375629864,0.0
3305000,201943,0.8732723031150906,0.0
3305000,201944,0.8674114035004421,0.0
3305000,201945,1.7222004754603,0.0
3305000,201946,1.5252201897616127,0.0
3305000,201947,1.6207804373216046,0.0
3305000,201948,1.7164262969168527,0.0
3305000,201949,2.073105662909499,0.0
3305000,201950,2.3089589444989977,0.0
3305000,201951,2.2213084224554303,0.0
3305000,201952,2.2304889554771137,0.0
3305000,202001,2.3069983027775103,0.0
3305109,201902,9.494508642957117,7.0
3305109,201903,15.223862111784648,13.0
3305109,201904,9.179638386913751,15.000000000000002
3305109,201905,16.112078760397843,21.0
3305109,201906,15.928434764009856,20.0
3305109,201907,22.264566861508456,13.0
3305109,201908,20.02804779634269,17.0
3305109,201909,13.520421687506808,18.0
3305109,201910,18.09547978908363,37.0
3305109,201911,18.49853424917262,44.0
3305109,201912,38.36513926282627,71.0
3305109,201913,41.688966878609655,66.0
3305109,201914,68.28388794970385,75.0
3305109,201915,57.189184400369186,71.0
3305109,201916,67.22070097173706,89.0
3305109,201917,61.12374375423837,49.0
3305109,201918,80.8592478820151,43.0
3305109,201919,35.332002466126816,59.00000000000001
3305109,201920,36.531161733157944,26.0
3305109,201921,54.236176493452426,42.0
3305109,201922,17.185892908817703,29.000000000000004
3305109,201923,40.02581917965933,32.0
3305109,201924,23.22930666047774,24.0
3305109,201925,28.485895368469826,20.0
3305109,201926,19.803833441643533,7.0
3305109,201927,16.997882854196405,8.0
3305109,201928,4.3524406543900644,2.0
