geocode,week,xgboost_pred,actual
3304557,202221,292.14676,255.0
3304557,202222,312.5456,153.0
3304557,202223,192.1911,209.0
3304557,202224,99.43581,189.0
3304557,202225,87.73296,155.0
3304557,202226,96.43471,144.0
3304557,202227,76.514595,194.0
3304557,202228,91.54236,148.0
3304557,202229,68.40199,145.0
3304557,202230,80.20979,106.0
3304557,202231,87.40835,110.0
3304557,202232,77.86403,99.0
3304557,202233,62.561356,94.0
3304557,202234,62.41252,101.0
3304557,202235,60.17826,120.00000000000001
3304557,202236,55.739246,102.0
3304557,202237,67.61525,95.0
3304557,202238,100.36233,102.0
3304557,202239,81.52969,122.99999999999999
3304557,202240,83.33293,160.0
3304557,202241,93.3263,139.0
3304557,202242,130.33116,131.0
3304557,202243,166.09695,171.0
3304557,202244,151.67236,129.0
3304557,202245,137.43185,94.0
3304557,202246,180.02069,86.0
3304557,202247,169.75995,98.0
3304557,202248,106.010796,122.99999999999999
3304557,202249,100.85493,117.0
3304557,202250,109.126976,163.0
3304607,202201,2.0393562,0.0
3304607,202202,1.458783,0.0
3304607,202203,1.1182004,1.0
3304607,202204,1.1528165,0.0
3304607,202205,1.1703863,1.0
3304607,202206,1.099994,0.0
3304607,202207,1.3308744,1.0
3304607,202208,1.5857358,1.0
3304607,202209,1.2777482,0.0
3304607,202210,1.4989878,0.0
3304607,202211,1.3733257,0.0
3304607,202212,1.4503907,0.0
3304607,202213,1.4178946,0.0
3304607,202214,1.3036274,0.0
3304607,202215,0.8315605,0.0
3304607,202216,0.61452043,0.0
3304607,202217,0.62135994,0.0
3304607,202218,0.3172178,0.0
3304607,202219,0.015500309,0.0
3304607,202220,-0.007739041,0.0
3304607,202221,-0.007739041,0.0
3304607,202222,0.0475979,0.0
3304607,202223,-0.026577787,0.0
3304607,202224,-0.026577787,0.0
3304607,202225,0.0065493006,0.0
3304607,202226,-0.01058784,0.0
3304607,202227,-0.01058784,0.0
3304607,202228,-0.043714903,0.0
3304607,202229,0.030460758,0.0
3304607,202230,-0.043714903,0.0
3304607,202231,0.13311057,0.0
3304607,202232,0.030460758,0.0
3304607,202233,0.049159937,0.0
3304607,202234,0.049159937,0.0
3304607,202235,0.049159937,0.0
3304607,202236,-0.043714903,0.0
3304607,202237,0.043896593,0.0
3304607,202238,0.07299548,0.0
3304607,202239,0.07299548,0.0
3304607,202240,-0.02047555,0.0
3304607,202241,0.13311057,0.0
3304607,202242,0.24539135,0.0
3304607,202243,0.5142134,0.0
3304607,202244,0.4282066,0.0
3304607,202245,0.4282066,0.0
3304607,202246,0.6050322,0.0
3304607,202247,0.5444601,0.0
3304607,202248,0.60593486,0.0
3304607,202249,0.7707908,0.0
3304607,202250,1.0852537,0.0
3304706,202201,2.5150578,5.0
3304706,202202,1.422827,9.0
3304706,202203,3.964946,3.0
3304706,202204,7.5255475,11.0
3304706,202205,12.749607,16.0
3304706,202206,7.7129674,21.0
3304706,202207,13.991009,28.0
3304706,202208,19.2309,50.0
3304706,202209,28.955927,27.0
3304706,202210,30.211838,25.0
3304706,202211,46.240246,21.0
3304706,202212,34.497673,14.0
3304706,202213,27.40436,4.0
3304706,202214,21.80973,11.0
3304706,202215,15.661749,6.0
3304706,202216,6.3835945,6.0
3304706,202217,11.743459,6.0
3304706,202218,7.1681004,0.0
3304706,202219,5.6196,0.0
3304706,202220,4.9339037,2.0
3304706,202221,1.4921032,1.0
3304706,202222,0.55925417,2.0
3304706,202223,0.22783792,1.0
3304706,202224,0.44050595,0.0
3304706,202225,0.43443772,1.0
3304706,202226,0.45649585,0.0
3304706,202227,0.19798869,0.0
3304706,202228,0.100510135,0.0
3304706,202229,0.12333552,1.0
3304706,202230,0.049159937,0.0
3304706,202231,0.22598529,0.0
3304706,202232,0.17468575,0.0
3304706,202233,0.049159937,0.0
3304706,202234,0.049159937,0.0
3304706,202235,0.049159937,0.0
3304706,202236,0.049159937,0.0
3304706,202237,0.13677144,0.0
3304706,202238,0.049159937,0.0
3304706,202239,0.2661999,4.0
3304706,202240,0.07239928,5.0
3304706,202241,0.22598529,3.0
3304706,202242,2.5902665,3.0
3304706,202243,7.1327143,0.0
3304706,202244,5.432162,1.0
3304706,202245,4.9948583,0.0
3304706,202246,2.3604286,0.0
3304706,202247,0.851214,0.0
3304706,202248,0.5955692,0.0
3304706,202249,0.70620865,0.0
3304706,202250,1.0492976,0.0
3304755,202201,2.0034006,0.0
3304755,202202,1.422827,0.0
3304755,202203,1.0676256,0.0
3304755,202204,1.1022416,0.0
3304755,202205,1.1022416,0.0
3304755,202206,0.77698785,0.0
3304755,202207,1.2802995,0.0
3304755,202208,1.2802995,0.0
3304755,202209,1.2271733,0.0
3304755,202210,1.2238771,0.0
3304755,202211,1.2948349,1.0
3304755,202212,1.4069793,0.0
3304755,202213,1.5927129,0.0
3304755,202214,1.3421707,1.0
3304755,202215,0.8884792,0.0
3304755,202216,0.6714392,1.0
3304755,202217,0.76789784,1.0
3304755,202218,0.36812583,1.0
3304755,202219,0.14088657,1.0
3304755,202220,0.11764721,1.0
3304755,202221,0.11764721,2.0
3304755,202222,0.19182284,0.0
3304755,202223,0.11764721,1.0
3304755,202224,0.28560895,1.0
3304755,202225,0.4222828,0.0
3304755,202226,0.24933891,0.0
3304755,202227,0.13363723,0.0
3304755,202228,0.049159937,0.0
3304755,202229,0.12333552,0.0
3304755,202230,0.049159937,0.0
3304755,202231,0.22598529,0.0
3304755,202232,0.12333552,0.0
3304755,202233,0.049159937,0.0
3304755,202234,0.049159937,0.0
3304755,202235,0.049159937,0.0
3304755,202236,0.049159937,0.0
3304755,202237,0.13677144,0.0
3304755,202238,0.049159937,0.0
3304755,202239,0.16587019,0.0
3304755,202240,0.07239928,0.0
3304755,202241,0.22598529,0.0
3304755,202242,0.43859574,0.0
3304755,202243,0.6713416,0.0
3304755,202244,0.5210812,0.0
3304755,202245,0.5210812,0.0
3304755,202246,0.6979069,0.0
3304755,202247,0.61849606,0.0
3304755,202248,0.6884439,0.0
3304755,202249,0.79908335,0.0
3304755,202250,1.1421723,0.0
3304805,202201,2.0222392,0.0
3304805,202202,1.4416658,0.0
3304805,202203,1.0864644,0.0
3304805,202204,1.1210805,0.0
3304805,202205,1.1198115,0.0
3304805,202206,0.77698785,0.0
3304805,202207,1.2802995,0.0
3304805,202208,1.2802995,1.0
3304805,202209,1.2271733,0.0
3304805,202210,1.2238771,0.0
3304805,202211,1.3373697,1.0
3304805,202212,1.3141047,1.0
3304805,202213,1.4998382,1.0
3304805,202214,1.2492961,1.0
3304805,202215,0.86810637,3.0
3304805,202216,0.62991476,0.0
3304805,202217,0.6750231,0.0
3304805,202218,1.7131224,0.0
3304805,202219,0.6487644,0.0
3304805,202220,0.12760526,0.0
3304805,202221,-0.026577787,0.0
3304805,202222,0.0475979,0.0
3304805,202223,-0.026577787,0.0
3304805,202224,0.066297084,0.0
3304805,202225,0.09942411,1.0
3304805,202226,0.082287006,0.0
3304805,202227,0.082287006,0.0
3304805,202228,0.100510135,0.0
3304805,202229,0.12333552,0.0
3304805,202230,0.049159937,0.0
3304805,202231,0.22598529,0.0
3304805,202232,0.12333552,0.0
3304805,202233,0.049159937,0.0
3304805,202234,0.049159937,0.0
3304805,202235,0.049159937,0.0
3304805,202236,0.049159937,0.0
3304805,202237,0.13677144,0.0
3304805,202238,0.049159937,0.0
3304805,202239,0.2661999,0.0
3304805,202240,0.07239928,0.0
3304805,202241,0.22598529,0.0
3304805,202242,0.33826613,0.0
3304805,202243,0.5784669,0.0
3304805,202244,0.4282066,0.0
3304805,202245,0.4282066,1.0
3304805,202246,0.6050322,0.0
3304805,202247,0.5256214,0.0
3304805,202248,0.766979,0.0
3304805,202249,0.78186226,0.0
3304805,202250,1.0492976,0.0
3304904,202201,1.6398759,0.0
3304904,202202,1.2632662,1.0
3304904,202203,2.3769646,1.0
3304904,202204,2.0561306,0.0
3304904,202205,1.015972,1.0
3304904,202206,0.9695558,0.0
3304904,202207,0.91021925,0.0
3304904,202208,1.1479633,3.0
3304904,202209,1.320048,3.0
3304904,202210,1.3167517,2.0
3304904,202211,2.7277799,3.0
3304904,202212,3.6725354,0.0
3304904,202213,2.6809623,3.0
3304904,202214,2.8904736,2.0
3304904,202215,1.7280358,8.0
3304904,202216,1.9929528,15.000000000000002
3304904,202217,1.7911537,6.0
3304904,202218,5.7233396,9.0
3304904,202219,12.353005,7.0
3304904,202220,6.2042384,0.0
3304904,202221,9.106369,2.0
3304904,202222,5.8230896,3.0
3304904,202223,2.1553237,3.0
3304904,202224,0.8948684,6.0
3304904,202225,1.8872805,3.0
3304904,202226,2.3150902,2.0
3304904,202227,4.389496,0.0
3304904,202228,2.6834912,4.0
3304904,202229,1.3730882,1.0
3304904,202230,0.5286822,1.0
3304904,202231,1.9257144,0.0
3304904,202232,1.0368739,2.0
3304904,202233,0.7097691,2.0
3304904,202234,0.14676252,1.0
3304904,202235,0.36607453,3.0
3304904,202236,0.5913303,0.0
3304904,202237,0.7025659,0.0
3304904,202238,1.6066201,0.0
3304904,202239,0.95593244,2.0
3304904,202240,0.22658224,1.0
3304904,202241,0.049159937,3.0
3304904,202242,0.5930645,3.0
3304904,202243,1.517355,3.0
3304904,202244,3.409198,1.0
3304904,202245,4.734165,2.0
3304904,202246,5.029819,2.0
3304904,202247,2.4288144,1.0
3304904,202248,2.0745547,1.0
3304904,202249,2.8627446,7.0
3304904,202250,2.290298,4.0
3305000,202201,2.096275,0.0
3305000,202202,1.5157015,0.0
3305000,202203,1.1605003,0.0
3305000,202204,1.1951164,0.0
3305000,202205,1.1951164,0.0
3305000,202206,0.86986256,0.0
3305000,202207,1.3731742,0.0
3305000,202208,1.3731742,0.0
3305000,202209,1.320048,0.0
3305000,202210,1.3167517,0.0
3305000,202211,1.2948349,0.0
3305000,202212,1.4069793,0.0
3305000,202213,1.5927129,0.0
3305000,202214,1.2908204,0.0
3305000,202215,0.8884792,3.0
3305000,202216,0.6714392,1.0
3305000,202217,0.6953958,0.0
3305000,202218,1.7303433,0.0
3305000,202219,0.7929894,0.0
3305000,202220,0.22047997,0.0
3305000,202221,0.066297084,0.0
3305000,202222,0.1404726,0.0
3305000,202223,0.066297084,0.0
3305000,202224,0.066297084,0.0
3305000,202225,0.09942411,0.0
3305000,202226,0.082287006,0.0
3305000,202227,0.082287006,0.0
3305000,202228,0.049159937,0.0
3305000,202229,0.12333552,0.0
3305000,202230,0.049159937,0.0
3305000,202231,0.22598529,0.0
3305000,202232,0.12333552,0.0
3305000,202233,0.049159937,0.0
3305000,202234,0.049159937,0.0
3305000,202235,0.049159937,0.0
3305000,202236,0.049159937,0.0
3305000,202237,0.13677144,0.0
3305000,202238,0.049159937,0.0
3305000,202239,0.16587019,0.0
3305000,202240,0.07239928,0.0
3305000,202241,0.22598529,0.0
3305000,202242,0.33826613,0.0
3305000,202243,0.6713416,0.0
3305000,202244,0.5210812,0.0
3305000,202245,0.5210812,0.0
3305000,202246,0.6979069,0.0
3305000,202247,0.61849606,0.0
3305000,202248,0.6884439,0.0
3305000,202249,0.79908335,0.0
3305000,202250,1.1421723,0.0
3305109,202201,1.7327508,0.0
3305109,202202,1.3561409,0.0
3305109,202203,1.1605003,2.0
3305109,202204,1.1951164,3.0
3305109,202205,0.7382834,2.0
3305109,202206,2.0754545,3.0
3305109,202207,4.589347,4.0
3305109,202208,4.0414147,7.0
3305109,202209,5.0627117,1.0
3305109,202210,5.0319953,3.0
3305109,202211,6.3974576,2.0
3305109,202212,3.751138,9.0
3305109,202213,3.1095033,5.0
3305109,202214,2.1514444,3.0
3305109,202215,8.373746,13.0
3305109,202216,5.363535,16.0
3305109,202217,3.958694,8.0
3305109,202218,11.323969,7.0
3305109,202219,13.146775,7.0
3305109,202220,8.907235,5.0
3305109,202221,6.610287,2.0
3305109,202222,5.50566,1.0
3305109,202223,4.8619504,3.0
3305109,202224,1.9693884,3.0
3305109,202225,1.023749,4.0
3305109,202226,1.6629864,3.0
3305109,202227,2.1761487,0.0
3305109,202228,2.4745464,5.0
3305109,202229,2.371019,7.0
3305109,202230,1.1714987,0.0
3305109,202231,2.9484694,2.0
3305109,202232,4.6841087,0.0
3305109,202233,2.165325,2.0
3305109,202234,0.87773126,0.0
3305109,202235,0.46962133,0.0
3305109,202236,0.38417366,3.0
3305109,202237,0.5206656,2.0
3305109,202238,0.2624643,3.0
3305109,202239,1.5492035,1.0
3305109,202240,1.1932973,5.0
3305109,202241,2.0813596,7.0
3305109,202242,1.4702874,5.0
3305109,202243,4.7628293,1.0
3305109,202244,7.9978423,1.0
3305109,202245,7.621874,5.0
3305109,202246,3.1715322,2.0
3305109,202247,1.2041475,6.0
3305109,202248,5.1656528,2.0
3305109,202249,4.326229,3.0
3305109,202250,7.815151,2.0
3305133,202201,2.0222392,0.0
3305133,202202,1.4416658,0.0
3305133,202203,1.0864644,0.0
3305133,202204,1.1210805,0.0
3305133,202205,1.1386503,0.0
3305133,202206,0.8133963,0.0
3305133,202207,1.2991383,0.0
3305133,202208,1.2991383,0.0
3305133,202209,1.2460121,0.0
3305133,202210,1.2427158,0.0
3305133,202211,1.2019602,0.0
3305133,202212,1.4144346,1.0
3305133,202213,1.4998382,0.0
3305133,202214,1.1979456,1.0
3305133,202215,0.86810637,4.0
3305133,202216,0.5785644,2.0
3305133,202217,0.6750231,0.0
3305133,202218,2.201648,7.0
3305133,202219,1.0547348,4.0
3305133,202220,0.7255549,9.0
3305133,202221,3.4695685,7.0
3305133,202222,3.566902,2.0
3305133,202223,8.0027895,8.0
3305133,202224,5.7249613,3.0
3305133,202225,2.139633,6.0
3305133,202226,6.0613236,2.0
3305133,202227,3.5163572,2.0
3305133,202228,4.442166,2.0
3305133,202229,1.8899829,3.0
3305133,202230,1.0206047,4.0
3305133,202231,1.0588795,3.0
3305133,202232,2.0085106,3.0
3305133,202233,2.456977,2.0
3305133,202234,2.3477795,2.0
3305133,202235,2.4746943,0.0
3305133,202236,1.0362767,4.0
3305133,202237,0.7946438,2.0
3305133,202238,0.4877203,0.0
3305133,202239,2.074174,1.0
3305133,202240,1.3799554,0.0
3305133,202241,1.246,0.0
3305133,202242,0.7257072,0.0
3305133,202243,0.6541205,1.0
3305133,202244,0.4282066,0.0
3305133,202245,0.4282066,0.0
3305133,202246,0.77644193,0.0
3305133,202247,0.5256214,0.0
3305133,202248,0.5955692,0.0
3305133,202249,0.70620865,0.0
3305133,202250,1.0681365,1.0
3305158,202201,1.6758318,0.0
3305158,202202,1.0272439,0.0
3305158,202203,1.0864644,0.0
3305158,202204,1.1381978,0.0
3305158,202205,0.68136466,0.0
3305158,202206,0.733533,0.0
3305158,202207,0.83618325,0.0
3305158,202208,0.85080194,0.0
3305158,202209,1.2777482,0.0
3305158,202210,1.2923807,0.0
3305158,202211,1.1847013,0.0
3305158,202212,0.98493665,0.0
3305158,202213,0.98493665,0.0
3305158,202214,0.8235547,0.0
3305158,202215,0.72891015,0.0
3305158,202216,0.42057765,0.0
3305158,202217,0.51871026,0.0
3305158,202218,0.041610826,0.0
3305158,202219,0.015500309,0.0
3305158,202220,0.07102488,0.0
3305158,202221,0.07102488,0.0
3305158,202222,0.013778875,0.0
3305158,202223,0.111381546,0.0
3305158,202224,0.07102488,0.0
3305158,202225,0.12739135,0.0
3305158,202226,0.110254236,0.0
3305158,202227,0.08701488,0.0
3305158,202228,-0.026145147,0.0
3305158,202229,-0.02047555,0.0
3305158,202230,-0.0027530093,0.0
3305158,202231,0.17000188,0.0
3305158,202232,0.14676252,0.0
3305158,202233,0.14676252,0.0
3305158,202234,0.14676252,0.0
3305158,202235,0.14676252,0.0
3305158,202236,0.049159937,0.0
3305158,202237,0.19780684,0.0
3305158,202238,0.17059813,0.0
3305158,202239,0.21095479,0.0
3305158,202240,-0.02047555,0.0
3305158,202241,-0.043714903,0.0
3305158,202242,0.068566024,0.0
3305158,202243,0.40164122,0.0
3305158,202244,0.4282066,0.0
3305158,202245,0.45144594,0.0
3305158,202246,0.4282066,0.0
3305158,202247,0.4282066,0.0
3305158,202248,0.6471103,0.0
3305158,202249,0.74755144,0.0
3305158,202250,1.0681365,0.0
3305208,202201,1.5486212,1.0
3305208,202202,2.3488538,1.0
3305208,202203,2.2007222,1.0
3305208,202204,1.5484586,0.0
3305208,202205,1.3803422,0.0
3305208,202206,1.0550886,0.0
3305208,202207,0.80022717,0.0
3305208,202208,1.2802995,0.0
3305208,202209,1.2271733,1.0
3305208,202210,1.1560433,0.0
3305208,202211,1.1341264,0.0
3305208,202212,1.0909231,0.0
3305208,202213,0.9690489,0.0
3305208,202214,0.804716,0.0
3305208,202215,0.6952747,0.0
3305208,202216,0.5785644,0.0
3305208,202217,0.60252124,0.0
3305208,202218,0.19959751,0.0
3305208,202219,-0.003338432,0.0
3305208,202220,-0.026577787,0.0
3305208,202221,-0.026577787,1.0
3305208,202222,-0.003338432,0.0
3305208,202223,0.061033707,0.0
3305208,202224,0.1223751,0.0
3305208,202225,0.029788656,0.0
3305208,202226,0.053784326,0.0
3305208,202227,0.082287006,0.0
3305208,202228,0.07239928,0.0
3305208,202229,0.07239928,0.0
3305208,202230,0.049159937,0.0
3305208,202231,0.049159937,0.0
3305208,202232,0.07239928,0.0
3305208,202233,0.090121835,0.0
3305208,202234,0.14676252,0.0
3305208,202235,0.14676252,0.0
3305208,202236,0.049159937,0.0
3305208,202237,0.17000188,0.0
3305208,202238,0.17000188,0.0
3305208,202239,0.25348172,0.0
3305208,202240,0.07239928,0.0
3305208,202241,0.22598529,0.0
3305208,202242,0.2560839,0.0
3305208,202243,0.6713416,0.0
3305208,202244,0.5210812,5.0
3305208,202245,0.5443205,4.0
3305208,202246,0.5023821,4.0
3305208,202247,4.764424,5.0
3305208,202248,5.4391794,0.0
3305208,202249,6.5190787,4.0
3305208,202250,8.005083,3.0
3305307,202201,2.0222392,0.0
3305307,202202,1.4416658,0.0
3305307,202203,1.0864644,0.0
3305307,202204,1.1210805,0.0
3305307,202205,1.1386503,0.0
3305307,202206,0.8133963,0.0
3305307,202207,1.2991383,0.0
3305307,202208,1.2991383,0.0
3305307,202209,1.2460121,0.0
3305307,202210,1.2418058,0.0
3305307,202211,1.2019602,0.0
3305307,202212,1.4144346,0.0
3305307,202213,1.4822685,1.0
3305307,202214,1.2676712,2.0
3305307,202215,0.79560447,2.0
3305307,202216,0.62991476,2.0
3305307,202217,1.022311,0.0
3305307,202218,1.1434864,2.0
3305307,202219,0.6545341,0.0
3305307,202220,0.41198283,0.0
3305307,202221,0.3084359,0.0
3305307,202222,0.47291496,1.0
3305307,202223,0.08912398,0.0
3305307,202224,-0.026577787,0.0
3305307,202225,0.15077433,0.0
3305307,202226,0.082287006,0.0
3305307,202227,0.082287006,0.0
3305307,202228,0.049159937,1.0
3305307,202229,0.12333552,0.0
3305307,202230,0.049159937,0.0
3305307,202231,0.27733546,0.0
3305307,202232,0.12333552,0.0
3305307,202233,0.049159937,0.0
3305307,202234,0.049159937,0.0
3305307,202235,0.049159937,0.0
3305307,202236,0.049159937,0.0
3305307,202237,0.13677144,0.0
3305307,202238,0.16587019,0.0
3305307,202239,0.16587019,0.0
3305307,202240,0.07239928,0.0
3305307,202241,0.22598529,0.0
3305307,202242,0.33826613,0.0
3305307,202243,0.5784669,0.0
3305307,202244,0.4282066,0.0
3305307,202245,0.4282066,0.0
3305307,202246,0.6050322,0.0
3305307,202247,0.5256214,0.0
3305307,202248,0.5955692,0.0
3305307,202249,0.75195205,0.0
3305307,202250,1.0681365,0.0
3305406,202201,1.6587145,0.0
3305406,202202,1.0272439,0.0
3305406,202203,1.0864644,0.0
3305406,202204,1.1210805,0.0
3305406,202205,0.6642474,0.0
3305406,202206,0.733533,0.0
3305406,202207,0.83618325,0.0
3305406,202208,0.83618325,0.0
3305406,202209,1.2631295,0.0
3305406,202210,1.2598331,0.0
3305406,202211,1.1529652,0.0
3305406,202212,0.9532006,0.0
3305406,202213,0.97077036,0.0
3305406,202214,0.80643743,0.0
3305406,202215,0.7117929,0.0
3305406,202216,0.42057765,3.0
3305406,202217,0.49987152,0.0
3305406,202218,0.022772077,0.0
3305406,202219,1.3408175,1.0
3305406,202220,0.7231278,0.0
3305406,202221,0.22520785,0.0
3305406,202222,0.0651291,0.0
3305406,202223,0.111381546,1.0
3305406,202224,0.07102488,0.0
3305406,202225,0.12739135,0.0
3305406,202226,0.2544792,0.0
3305406,202227,0.17988963,0.0
3305406,202228,0.066729695,0.0
3305406,202229,0.07239928,0.0
3305406,202230,0.090121835,0.0
3305406,202231,0.17000188,0.0
3305406,202232,0.14676252,0.0
3305406,202233,0.14676252,0.0
3305406,202234,0.14676252,0.0
3305406,202235,0.14676252,0.0
3305406,202236,0.049159937,0.0
3305406,202237,0.19780684,0.0
3305406,202238,0.14676252,0.0
3305406,202239,0.30382955,0.0
3305406,202240,0.07239928,1.0
3305406,202241,-0.043714903,0.0
3305406,202242,0.068566024,0.0
3305406,202243,0.57305086,1.0
3305406,202244,0.4282066,0.0
3305406,202245,0.45144594,0.0
3305406,202246,0.59961617,0.0
3305406,202247,0.4282066,0.0
3305406,202248,0.6282715,0.0
3305406,202249,0.74755144,0.0
3305406,202250,1.0681365,0.0
3305505,202201,1.8034831,1.0
3305505,202202,2.4245074,1.0
3305505,202203,1.945861,2.0
3305505,202204,1.4728049,1.0
3305505,202205,1.3803422,0.0
3305505,202206,2.1406753,0.0
3305505,202207,1.9333235,1.0
3305505,202208,1.4716551,1.0
3305505,202209,1.2271733,1.0
3305505,202210,1.3063011,0.0
3305505,202211,1.2695358,0.0
3305505,202212,1.0909231,0.0
3305505,202213,0.9690489,0.0
3305505,202214,0.804716,1.0
3305505,202215,0.6952747,0.0
3305505,202216,0.5785644,1.0
3305505,202217,0.6750231,1.0
3305505,202218,0.27525112,3.0
3305505,202219,0.048011776,3.0
3305505,202220,0.024772424,5.0
3305505,202221,1.3175781,7.0
3305505,202222,1.9929209,7.0
3305505,202223,3.4531221,3.0
3305505,202224,4.656577,5.0
3305505,202225,5.3612995,1.0
3305505,202226,3.3490071,4.0
3305505,202227,3.695074,2.0
3305505,202228,1.235984,4.0
3305505,202229,2.1311932,5.0
3305505,202230,1.0143584,3.0
3305505,202231,2.3484302,2.0
3305505,202232,3.5582714,2.0
3305505,202233,2.860085,0.0
3305505,202234,1.354577,0.0
3305505,202235,0.71176034,4.0
3305505,202236,0.39484575,1.0
3305505,202237,0.19282886,2.0
3305505,202238,1.7171377,2.0
3305505,202239,1.1475236,0.0
3305505,202240,0.7945523,0.0
3305505,202241,1.0997859,0.0
3305505,202242,0.99718964,1.0
3305505,202243,0.6941688,2.0
3305505,202244,0.4282066,1.0
3305505,202245,0.62285554,1.0
3305505,202246,1.7624695,3.0
3305505,202247,1.6276797,1.0
3305505,202248,0.8085052,0.0
3305505,202249,3.5957305,2.0
3305505,202250,3.1160605,0.0
3305554,202201,1.5657386,0.0
3305554,202202,1.0906984,0.0
3305554,202203,2.4181325,0.0
3305554,202204,2.0561306,1.0
3305554,202205,0.77822787,1.0
3305554,202206,0.71469426,0.0
3305554,202207,1.0722059,0.0
3305554,202208,1.1307422,0.0
3305554,202209,1.2271733,2.0
3305554,202210,1.1560433,13.0
3305554,202211,1.1341264,22.0
3305554,202212,1.362557,22.0
3305554,202213,12.50411,16.0
3305554,202214,21.728287,8.0
3305554,202215,21.653835,11.0
3305554,202216,14.455434,11.0
3305554,202217,10.4141655,15.000000000000002
3305554,202218,11.07046,2.0
3305554,202219,10.720138,3.0
3305554,202220,13.853888,5.0
3305554,202221,3.7060435,3.0
3305554,202222,2.9175467,11.0
3305554,202223,3.6058252,1.0
3305554,202224,2.6435308,0.0
3305554,202225,9.238637,3.0
3305554,202226,2.727389,2.0
3305554,202227,1.3540025,4.0
3305554,202228,1.3933156,0.0
3305554,202229,0.9438142,0.0
3305554,202230,2.1453018,0.0
3305554,202231,1.1415821,0.0
3305554,202232,0.709463,0.0
3305554,202233,0.14676252,0.0
3305554,202234,0.17000188,0.0
3305554,202235,0.17000188,0.0
3305554,202236,0.049159937,0.0
3305554,202237,0.27338153,0.0
3305554,202238,0.19780684,0.0
3305554,202239,0.27456588,0.0
3305554,202240,0.17660433,0.0
3305554,202241,0.02671178,0.0
3305554,202242,0.0096231,0.0
3305554,202243,0.4248806,0.0
3305554,202244,0.5202127,0.0
3305554,202245,0.5630053,0.0
3305554,202246,0.45144594,0.0
3305554,202247,0.46856323,0.0
3305554,202248,0.65607643,0.0
3305554,202249,0.60355836,0.0
3305554,202250,1.1320696,0.0
3305604,202201,1.7574292,0.0
3305604,202202,1.2255621,0.0
3305604,202203,1.3165187,0.0
3305604,202204,1.3511348,0.0
3305604,202205,1.374374,0.0
3305604,202206,0.85080194,0.0
3305604,202207,0.85080194,0.0
3305604,202208,1.3308744,0.0
3305604,202209,1.2777482,0.0
3305604,202210,1.2066181,0.0
3305604,202211,1.1847013,0.0
3305604,202212,0.98493665,0.0
3305604,202213,1.0025065,0.0
3305604,202214,0.8381735,0.0
3305604,202215,0.74584955,0.0
3305604,202216,0.62913924,0.0
3305604,202217,0.653096,0.0
3305604,202218,0.25017238,0.0
3305604,202219,0.032617625,0.0
3305604,202220,0.009378273,0.0
3305604,202221,-0.007739041,1.0
3305604,202222,0.015500309,0.0
3305604,202223,0.07987247,0.0
3305604,202224,0.14121385,0.0
3305604,202225,0.029788656,0.0
3305604,202226,0.053784326,0.0
3305604,202227,-0.01058784,1.0
3305604,202228,-0.02047555,0.0
3305604,202229,-0.02047555,0.0
3305604,202230,0.0076353336,0.0
3305604,202231,-0.043714903,0.0
3305604,202232,-0.02047555,0.0
3305604,202233,-0.0027530093,0.0
3305604,202234,0.053887755,0.0
3305604,202235,0.053887755,0.0
3305604,202236,-0.043714903,0.0
3305604,202237,0.077127114,0.0
3305604,202238,0.077127114,0.0
3305604,202239,0.16060695,0.0
3305604,202240,-0.02047555,0.0
3305604,202241,0.13311057,0.0
3305604,202242,0.16320916,0.0
3305604,202243,0.5784669,0.0
3305604,202244,0.4282066,0.0
3305604,202245,0.47028467,0.0
3305604,202246,0.5212208,0.0
3305604,202247,0.5212208,0.0
3305604,202248,0.5317594,0.0
3305604,202249,0.74216473,0.0
3305604,202250,1.0852537,1.0
3305703,202201,2.0393562,0.0
3305703,202202,1.1476152,0.0
3305703,202203,1.126821,0.0
3305703,202204,1.1443198,0.0
3305703,202205,1.1757245,0.0
3305703,202206,0.8456582,0.0
3305703,202207,0.9483084,0.0
3305703,202208,1.330543,0.0
3305703,202209,1.2460121,0.0
3305703,202210,1.174882,0.0
3305703,202211,1.1529652,0.0
3305703,202212,0.9703179,0.0
3305703,202213,1.0021752,0.0
3305703,202214,0.83784217,0.0
3305703,202215,0.7431977,0.0
3305703,202216,0.4017389,0.0
3305703,202217,0.6196385,0.0
3305703,202218,0.21671484,0.0
3305703,202219,0.013778875,0.0
3305703,202220,0.07102488,0.0
3305703,202221,0.111381546,0.0
3305703,202222,0.053226825,0.0
3305703,202223,0.16757384,0.0
3305703,202224,0.094264224,0.0
3305703,202225,0.1273158,0.0
3305703,202226,0.13805915,0.0
3305703,202227,0.105526365,0.0
3305703,202228,0.10020424,0.0
3305703,202229,0.17660433,0.0
3305703,202230,0.16457635,0.0
3305703,202231,0.25663716,0.0
3305703,202232,0.13677144,0.0
3305703,202233,0.17000188,0.0
3305703,202234,0.21718921,0.0
3305703,202235,0.19780684,0.0
3305703,202236,0.049159937,0.0
3305703,202237,0.27338153,0.0
3305703,202238,0.23511793,0.0
3305703,202239,0.32342958,0.0
3305703,202240,0.15903457,0.0
3305703,202241,0.15634993,0.0
3305703,202242,0.2686307,0.0
3305703,202243,0.48054084,0.0
3305703,202244,0.47925085,0.0
3305703,202245,0.5213937,0.0
3305703,202246,0.5534263,0.0
