geocode,lstm_pred,actual
3304755.0,21.215164,53.0
3304755.0,20.45741,32.0
3304755.0,34.205673,42.0
3304755.0,47.257668,28.0
3304755.0,28.97642,15.000000000000002
3304755.0,33.025215,19.0
3304755.0,21.740423,28.0
3304755.0,10.14524,9.0
3304755.0,9.967126,16.0
3304755.0,18.78735,8.0
3304755.0,8.5063,5.0
3304755.0,9.392691,6.0
3304755.0,5.7115054,7.0
3304755.0,2.0804822,1.0
3304755.0,3.3659744,1.0
3304755.0,4.92763,1.0
3304755.0,1.063852,0.0
3304755.0,0.0,0.0
3304755.0,0.009100538,0.0
3304755.0,0.0,0.0
3304755.0,0.0,0.0
3304755.0,0.024675041,0.0
3304755.0,0.0,0.0
3304755.0,0.0,0.0
3304755.0,0.027524203,0.0
3304755.0,0.23277342,0.0
3304755.0,0.31197464,0.0
3304755.0,0.07783656,0.0
3304755.0,0.2003916,0.0
3304755.0,0.20021354,0.0
3304755.0,0.11838232,0.0
3304755.0,0.1665989,0.0
3304755.0,0.12601204,0.0
3304755.0,0.23198579,0.0
3304755.0,0.104341984,0.0
3304755.0,0.043804146,0.0
3304755.0,0.085397795,0.0
3304755.0,0.0,0.0
3304755.0,0.0,0.0
3304755.0,0.34645224,0.0
3304755.0,0.38557342,0.0
3304755.0,0.0,0.0
3304755.0,0.0,0.0
3304755.0,0.0,0.0
3304755.0,0.021510828,0.0
3304755.0,0.06289216,0.0
3304755.0,0.0,0.0
3304755.0,0.0,0.0
3304755.0,0.028085817,0.0
3304755.0,0.4090105,0.0
3304755.0,0.37873816,0.0
3304755.0,0.20210384,0.0
3304755.0,0.31189245,0.0
3304805.0,0.4637582,1.0
3304805.0,0.5308642,0.0
3304805.0,1.0699518,0.0
3304805.0,1.4296516,1.0
3304805.0,1.2421548,3.0
3304805.0,1.0734926,2.0
3304805.0,1.5490835,4.0
3304805.0,3.2545123,2.0
3304805.0,2.5704942,2.0
3304805.0,3.0125663,4.0
3304805.0,1.7097735,2.0
3304805.0,1.2141701,0.0
3304805.0,3.0842338,0.0
3304805.0,1.7557025,1.0
3304805.0,0.0,0.0
3304805.0,0.0,0.0
3304805.0,0.6262563,0.0
3304805.0,0.0,0.0
3304805.0,0.0,0.0
3304805.0,0.0,0.0
3304805.0,0.0,0.0
3304805.0,0.0,0.0
3304805.0,0.0,0.0
3304805.0,0.0,0.0
3304805.0,0.0,0.0
3304805.0,0.1973068,0.0
3304805.0,0.20322429,0.0
3304805.0,0.0,0.0
3304805.0,0.118023396,0.0
3304805.0,0.13107064,0.0
3304805.0,0.08610046,0.0
3304805.0,0.22370264,0.0
3304805.0,0.25436535,0.0
3304805.0,0.34557277,0.0
3304805.0,0.33755952,0.0
3304805.0,0.28939772,0.0
3304805.0,0.21859331,0.0
3304805.0,0.0,0.0
3304805.0,0.0,0.0
3304805.0,0.39513177,0.0
3304805.0,0.279638,0.0
3304805.0,0.0,0.0
3304805.0,0.0,0.0
3304805.0,0.0,1.0
3304805.0,0.0,1.0
3304805.0,0.15044631,0.0
3304805.0,0.011837333,0.0
3304805.0,0.7242784,0.0
3304805.0,0.25272846,0.0
3304805.0,0.342162,0.0
3304805.0,0.6293246,0.0
3304805.0,0.59460044,0.0
3304805.0,0.49892068,0.0
3304904.0,24.953756,36.0
3304904.0,20.226944,26.0
3304904.0,19.487463,36.0
3304904.0,34.319977,28.0
3304904.0,31.700352,30.000000000000004
3304904.0,35.975174,11.0
3304904.0,31.162668,14.0
3304904.0,29.150488,22.0
3304904.0,14.897176,37.0
3304904.0,12.528015,13.0
3304904.0,20.958712,1.0
3304904.0,36.647675,2.0
3304904.0,21.721,1.0
3304904.0,3.3543708,3.0
3304904.0,1.3340685,2.0
3304904.0,3.7593353,1.0
3304904.0,7.566993,1.0
3304904.0,7.6308804,3.0
3304904.0,6.5361314,0.0
3304904.0,6.1820817,0.0
3304904.0,7.9127145,1.0
3304904.0,6.250188,1.0
3304904.0,4.898014,0.0
3304904.0,5.938328,3.0
3304904.0,6.5656366,1.0
3304904.0,5.8332515,1.0
3304904.0,7.9421782,2.0
3304904.0,7.101991,2.0
3304904.0,6.638057,0.0
3304904.0,7.328307,1.0
3304904.0,7.7408743,2.0
3304904.0,6.0349665,0.0
3304904.0,5.95745,2.0
3304904.0,7.4982843,0.0
3304904.0,6.2782683,1.0
3304904.0,6.934918,3.0
3304904.0,6.309349,5.0
3304904.0,6.050856,1.0
3304904.0,7.875004,1.0
3304904.0,10.53623,1.0
3304904.0,7.6576457,0.0
3304904.0,5.8643317,1.0
3304904.0,5.673452,0.0
3304904.0,5.1343026,1.0
3304904.0,6.319499,0.0
3304904.0,5.8099513,1.0
3304904.0,6.3037057,1.0
3304904.0,5.5499516,0.0
3304904.0,6.32954,1.0
3304904.0,6.6227155,0.0
3304904.0,5.920493,0.0
3304904.0,6.288884,3.0
3304904.0,5.9613953,1.0
3305000.0,0.0,0.0
3305000.0,0.0,0.0
3305000.0,0.0,0.0
3305000.0,0.0,0.0
3305000.0,0.8131557,0.0
3305000.0,0.72021526,0.0
3305000.0,0.008294716,0.0
3305000.0,0.3262502,0.0
3305000.0,0.8190595,0.0
3305000.0,0.22257085,0.0
3305000.0,0.144849,0.0
3305000.0,0.20684567,0.0
3305000.0,0.115069784,0.0
3305000.0,0.0,0.0
3305000.0,0.0,0.0
3305000.0,0.0,0.0
3305000.0,0.00091155194,0.0
3305000.0,0.0,0.0
3305000.0,0.0,0.0
3305000.0,0.0,0.0
3305000.0,0.0,0.0
3305000.0,0.0,0.0
3305000.0,0.0,0.0
3305000.0,0.0,0.0
3305000.0,0.0,0.0
3305000.0,0.0,0.0
3305000.0,0.10220747,0.0
3305000.0,0.0,0.0
3305000.0,0.0012676972,0.0
3305000.0,0.0,0.0
3305000.0,0.0,0.0
3305000.0,0.0,0.0
3305000.0,0.0,0.0
3305000.0,0.055929136,0.0
3305000.0,0.0,0.0
3305000.0,0.0,0.0
3305000.0,0.00280871,0.0
3305000.0,0.0,0.0
3305000.0,0.0,0.0
3305000.0,0.29871744,0.0
3305000.0,0.45111334,0.0
3305000.0,0.0,0.0
3305000.0,0.0,0.0
3305000.0,0.0,0.0
3305000.0,0.0,0.0
3305000.0,0.0,0.0
3305000.0,0.0,0.0
3305000.0,0.0,0.0
3305000.0,0.0,0.0
3305000.0,0.0,0.0
3305000.0,0.09389284,0.0
3305000.0,0.18935345,0.0
3305000.0,0.13812333,0.0
3305109.0,0.9587194,2.0
3305109.0,0.1724875,1.0
3305109.0,0.65016043,2.0
3305109.0,1.2822498,1.0
3305109.0,1.174516,0.0
3305109.0,2.046195,0.0
3305109.0,1.6003013,3.0
3305109.0,0.6666527,5.0
3305109.0,0.7081573,4.0
3305109.0,2.2524853,1.0
3305109.0,4.9446964,4.0
3305109.0,4.3482623,10.0
3305109.0,0.86631334,8.0
3305109.0,0.88724375,20.0
3305109.0,8.088841,9.0
3305109.0,8.177097,0.0
3305109.0,16.55796,6.0
3305109.0,11.131869,3.0
3305109.0,0.0,2.0
3305109.0,1.2998654,1.0
3305109.0,2.453091,0.0
3305109.0,2.640848,1.0
3305109.0,0.31641126,2.0
3305109.0,0.0,3.0
3305109.0,0.75147,1.0
3305109.0,1.6619555,4.0
3305109.0,3.9713926,1.0
3305109.0,2.4514883,1.0
3305109.0,3.951065,3.0
3305109.0,2.4318454,3.0
3305109.0,1.9248728,1.0
3305109.0,3.0798516,0.0
3305109.0,3.3872461,2.0
3305109.0,3.018403,0.0
3305109.0,0.5305367,0.0
3305109.0,1.4721301,0.0
3305109.0,2.3916695,0.0
3305109.0,0.6761316,2.0
3305109.0,0.38854435,0.0
3305109.0,0.5314408,0.0
3305109.0,3.16997,2.0
3305109.0,1.1364632,0.0
3305109.0,0.0,0.0
3305109.0,1.0997529,0.0
3305109.0,0.4377198,1.0
3305109.0,0.0,1.0
3305109.0,0.34898484,1.0
3305109.0,0.5383308,0.0
3305109.0,1.125998,1.0
3305109.0,0.967349,0.0
3305109.0,0.11216198,1.0
3305109.0,0.6361064,0.0
3305109.0,0.0,0.0
3305133.0,0.45660403,0.0
3305133.0,0.55329746,0.0
3305133.0,0.3058519,0.0
3305133.0,0.48208213,0.0
3305133.0,1.061558,0.0
3305133.0,1.1058843,0.0
3305133.0,0.798161,0.0
3305133.0,0.74289,0.0
3305133.0,0.68819433,0.0
3305133.0,0.0,0.0
3305133.0,0.0,0.0
3305133.0,0.0,0.0
3305133.0,0.2568203,0.0
3305133.0,0.0,0.0
3305133.0,0.039777182,0.0
3305133.0,0.17885189,0.0
3305133.0,0.11017065,0.0
3305133.0,0.0,0.0
3305133.0,0.0,0.0
3305133.0,0.0,0.0
3305133.0,0.0,0.0
3305133.0,0.0,0.0
3305133.0,0.0,0.0
3305133.0,0.0,0.0
3305133.0,0.0,0.0
3305133.0,0.13497753,0.0
3305133.0,0.15556547,0.0
3305133.0,0.0,0.0
3305133.0,0.087528035,0.0
3305133.0,0.1258342,0.0
3305133.0,0.08603496,0.0
3305133.0,0.23060252,0.0
3305133.0,0.26232684,0.0
3305133.0,0.3568423,0.0
3305133.0,0.3167417,0.0
3305133.0,0.2437799,0.0
3305133.0,0.16180485,0.0
3305133.0,0.0,0.0
3305133.0,0.0,0.0
3305133.0,0.29944813,0.0
3305133.0,0.16207196,0.0
3305133.0,0.0,0.0
3305133.0,0.0,0.0
3305133.0,0.0,0.0
3305133.0,0.0,0.0
3305133.0,0.11482793,0.0
3305133.0,0.0,0.0
3305133.0,0.0,0.0
3305133.0,0.12836145,0.0
3305133.0,0.384786,0.0
3305133.0,0.6701953,0.0
3305133.0,0.5550919,0.0
3305133.0,0.33161077,0.0
3305158.0,0.12327269,0.0
3305158.0,0.27374405,0.0
3305158.0,0.16403762,0.0
3305158.0,0.22271939,1.0
3305158.0,0.14306614,1.0
3305158.0,0.23658165,0.0
3305158.0,1.4037793,0.0
3305158.0,1.2000505,0.0
3305158.0,0.19177584,1.0
3305158.0,0.0,0.0
3305158.0,0.0,0.0
3305158.0,0.52830565,0.0
3305158.0,0.17773551,0.0
3305158.0,0.0,1.0
3305158.0,0.0,0.0
3305158.0,0.0,0.0
3305158.0,0.5390448,0.0
3305158.0,0.0,0.0
3305158.0,0.0,0.0
3305158.0,0.0,0.0
3305158.0,0.0,0.0
3305158.0,0.0,0.0
3305158.0,0.0,0.0
3305158.0,0.0,0.0
3305158.0,0.0,0.0
3305158.0,0.0,0.0
3305158.0,0.0,0.0
3305158.0,0.0,0.0
3305158.0,0.0,0.0
3305158.0,0.0,0.0
3305158.0,0.0,0.0
3305158.0,0.0,0.0
3305158.0,0.0,0.0
3305158.0,0.0,0.0
3305158.0,0.16892776,0.0
3305158.0,0.028579155,0.0
3305158.0,0.07061799,0.0
3305158.0,0.0,0.0
3305158.0,0.0,0.0
3305158.0,0.2745659,0.0
3305158.0,0.0,0.0
3305158.0,0.0,0.0
3305158.0,0.0,0.0
3305158.0,0.0,0.0
3305158.0,0.055783167,0.0
3305158.0,0.12868336,0.0
3305158.0,0.0,0.0
3305158.0,0.0,0.0
3305158.0,0.04738636,0.0
3305158.0,0.0,0.0
3305158.0,0.4174897,0.0
3305158.0,0.4507893,0.0
3305158.0,0.07235762,1.0
3305208.0,0.21707842,0.0
3305208.0,0.40734214,0.0
3305208.0,0.27560952,1.0
3305208.0,0.2263108,0.0
3305208.0,0.33707196,0.0
3305208.0,1.072539,3.0
3305208.0,1.0749499,3.0
3305208.0,0.7272427,0.0
3305208.0,2.1086338,4.0
3305208.0,2.6627684,4.0
3305208.0,0.12445327,0.0
3305208.0,2.510982,3.0
3305208.0,3.5437484,3.0
3305208.0,0.25193956,2.0
3305208.0,1.6167973,2.0
3305208.0,2.4313426,7.0
3305208.0,1.8462782,2.0
3305208.0,1.2938695,2.0
3305208.0,5.046325,0.0
3305208.0,2.3693185,2.0
3305208.0,0.90182215,0.0
3305208.0,0.0,0.0
3305208.0,0.44234025,0.0
3305208.0,0.0,2.0
3305208.0,0.0,0.0
3305208.0,0.0,0.0
3305208.0,1.0986471,0.0
3305208.0,0.18772383,0.0
3305208.0,0.0,0.0
3305208.0,0.0,0.0
3305208.0,0.0,0.0
3305208.0,0.0,0.0
3305208.0,0.0,0.0
3305208.0,0.0,0.0
3305208.0,0.32275766,0.0
3305208.0,0.34631804,0.0
3305208.0,0.0,0.0
3305208.0,0.0,0.0
3305208.0,0.0,0.0
3305208.0,0.17740932,0.0
3305208.0,0.0,0.0
3305208.0,0.0,0.0
3305208.0,0.0,0.0
3305208.0,0.0,0.0
3305208.0,0.101413414,0.0
3305208.0,0.16746466,1.0
3305208.0,0.0,0.0
3305208.0,0.0,0.0
3305208.0,0.7222567,0.0
3305208.0,0.3444414,1.0
3305208.0,0.28063664,0.0
3305208.0,0.5376091,1.0
3305208.0,0.8681938,2.0
3305307.0,0.30189618,0.0
3305307.0,0.37320742,0.0
3305307.0,0.14465809,0.0
3305307.0,0.33543548,0.0
3305307.0,0.8996994,0.0
3305307.0,0.9532308,0.0
3305307.0,0.6426998,0.0
3305307.0,0.4773662,0.0
3305307.0,0.41268474,0.0
3305307.0,0.0,0.0
3305307.0,0.0,0.0
3305307.0,0.0,0.0
3305307.0,0.10456436,0.0
3305307.0,0.0,0.0
3305307.0,0.0,0.0
3305307.0,0.066032186,0.0
3305307.0,0.0,0.0
3305307.0,0.0,0.0
3305307.0,0.0,0.0
3305307.0,0.0,0.0
3305307.0,0.0,0.0
3305307.0,0.0,0.0
3305307.0,0.0,0.0
3305307.0,0.0,0.0
3305307.0,0.0,0.0
3305307.0,0.12787817,0.0
3305307.0,0.089709,0.0
3305307.0,0.0,0.0
3305307.0,0.0042957873,0.0
3305307.0,0.0334586,0.0
3305307.0,0.0,0.0
3305307.0,0.1332683,0.0
3305307.0,0.1669788,0.0
3305307.0,0.28428757,0.0
3305307.0,0.22330454,0.0
3305307.0,0.14667854,0.0
3305307.0,0.11297487,0.0
3305307.0,0.0,0.0
3305307.0,0.0,0.0
3305307.0,0.1563013,0.0
3305307.0,0.09003775,0.0
3305307.0,0.0,0.0
3305307.0,0.0,0.0
3305307.0,0.0,0.0
3305307.0,0.0,0.0
3305307.0,0.0,0.0
3305307.0,0.0,0.0
3305307.0,0.0,0.0
3305307.0,0.0,0.0
3305307.0,0.06879916,0.0
3305307.0,0.45424417,0.0
3305307.0,0.39238447,0.0
3305307.0,0.23739283,0.0
3305406.0,0.3040688,1.0
3305406.0,0.45280054,0.0
3305406.0,2.3637524,0.0
3305406.0,1.3188361,0.0
3305406.0,0.26037255,4.0
3305406.0,0.4322537,0.0
3305406.0,0.76774246,0.0
3305406.0,3.1732295,0.0
3305406.0,0.7245667,0.0
3305406.0,0.0,0.0
3305406.0,0.0,0.0
3305406.0,0.0,0.0
3305406.0,0.29343924,0.0
3305406.0,0.0,0.0
3305406.0,0.19269125,0.0
3305406.0,0.069574594,0.0
3305406.0,0.106463015,0.0
3305406.0,0.0,0.0
3305406.0,0.0,0.0
3305406.0,0.0,0.0
3305406.0,0.0,0.0
3305406.0,0.0,0.0
3305406.0,0.0,0.0
3305406.0,0.0,0.0
3305406.0,0.0,0.0
3305406.0,0.09451845,0.0
3305406.0,0.0,0.0
3305406.0,0.0,0.0
3305406.0,0.075355105,0.0
3305406.0,0.18877365,0.0
3305406.0,0.24635959,0.0
3305406.0,0.12454423,0.0
3305406.0,0.046014216,0.0
3305406.0,0.32314998,0.0
3305406.0,0.41184384,0.0
3305406.0,0.21021086,0.0
3305406.0,0.40318677,0.0
3305406.0,0.025371494,0.0
3305406.0,0.0,0.0
3305406.0,0.4400889,0.0
3305406.0,0.09240898,0.0
3305406.0,0.0,0.0
3305406.0,0.0,0.0
3305406.0,0.0,0.0
3305406.0,0.1624737,1.0
3305406.0,0.24192147,3.0
3305406.0,0.0,0.0
3305406.0,0.423172,0.0
3305406.0,1.9994296,1.0
3305406.0,0.034768246,0.0
3305406.0,0.3183557,0.0
3305406.0,1.1235589,0.0
3305406.0,0.026946751,0.0
3305505.0,6.133594,12.0
3305505.0,6.3273916,13.0
3305505.0,8.797068,15.000000000000002
3305505.0,12.5078535,11.0
3305505.0,13.785415,12.0
3305505.0,15.251418,19.0
3305505.0,12.266729,29.000000000000004
3305505.0,11.121065,7.0
3305505.0,16.059622,8.0
3305505.0,25.298042,2.0
3305505.0,10.520892,3.0
3305505.0,5.3186517,12.0
3305505.0,1.5179118,7.0
3305505.0,2.1845198,9.0
3305505.0,10.732867,14.0
3305505.0,9.493989,14.0
3305505.0,9.247317,10.0
3305505.0,12.891683,6.0
3305505.0,13.842631,10.0
3305505.0,10.223607,7.0
3305505.0,5.8386784,9.0
3305505.0,7.8325987,4.0
3305505.0,7.335639,7.0
3305505.0,8.22844,16.0
3305505.0,5.1235385,10.0
3305505.0,6.4138803,3.0
3305505.0,13.641122,5.0
3305505.0,11.486567,10.0
3305505.0,4.5052295,12.0
3305505.0,3.8654156,6.0
3305505.0,8.381371,5.0
3305505.0,11.872614,5.0
3305505.0,8.006521,5.0
3305505.0,5.0902324,12.0
3305505.0,5.248806,13.0
3305505.0,5.6865497,11.0
3305505.0,10.542412,4.0
3305505.0,12.863068,6.0
3305505.0,11.512907,6.0
3305505.0,5.503162,9.0
3305505.0,4.550008,13.0
3305505.0,5.5573373,9.0
3305505.0,8.769288,6.0
3305505.0,11.910379,6.0
3305505.0,10.35412,21.0
3305505.0,6.679263,10.0
3305505.0,5.0723495,2.0
3305505.0,17.135303,14.0
3305505.0,12.89949,8.0
3305505.0,3.747778,10.0
3305505.0,10.776769,5.0
3305505.0,9.581066,6.0
3305505.0,9.846929,5.0
3305554.0,0.3507979,0.0
3305554.0,0.2817468,0.0
3305554.0,0.4825716,0.0
3305554.0,0.7418453,0.0
3305554.0,0.7398865,0.0
3305554.0,0.76630974,0.0
3305554.0,1.4856678,0.0
3305554.0,1.3761121,0.0
3305554.0,0.58436066,0.0
3305554.0,0.17539638,0.0
3305554.0,0.19983342,0.0
3305554.0,0.41642448,0.0
3305554.0,0.29169148,0.0
3305554.0,0.0,0.0
3305554.0,0.29314345,0.0
3305554.0,0.29481462,0.0
3305554.0,0.38861778,0.0
3305554.0,0.15015116,0.0
3305554.0,0.0069396948,0.0
3305554.0,0.08042204,0.0
3305554.0,0.23849572,0.0
3305554.0,0.26875436,0.0
3305554.0,0.0,0.0
3305554.0,0.1863136,0.0
3305554.0,0.34703782,0.0
3305554.0,0.31471765,0.0
3305554.0,0.51180977,0.0
3305554.0,0.12068699,0.0
3305554.0,0.5056046,0.0
3305554.0,0.38699457,0.0
3305554.0,0.99168074,0.0
3305554.0,0.21342173,0.0
3305554.0,0.23676978,0.0
3305554.0,0.40298685,0.0
3305554.0,0.5473832,0.0
3305554.0,0.6179273,0.0
3305554.0,0.29157504,0.0
3305554.0,0.0,0.0
3305554.0,0.0,0.0
3305554.0,0.43349206,0.0
3305554.0,0.15695216,0.0
3305554.0,0.0,0.0
3305554.0,0.0,0.0
3305554.0,0.0,0.0
3305554.0,0.08562039,0.0
3305554.0,0.20429893,0.0
3305554.0,0.0,0.0
3305554.0,0.0,0.0
3305554.0,0.2721309,0.0
3305554.0,0.755009,0.0
3305554.0,0.89991856,0.0
3305554.0,0.8420176,0.0
3305554.0,0.60320896,0.0
3305604.0,0.0,0.0
3305604.0,0.22529288,0.0
3305604.0,0.07976647,0.0
3305604.0,0.15291321,0.0
3305604.0,0.09631352,0.0
3305604.0,0.103052884,0.0
3305604.0,0.563124,0.0
3305604.0,0.47111526,0.0
3305604.0,0.0,0.0
3305604.0,0.0,0.0
3305604.0,0.0,0.0
3305604.0,0.0,0.0
3305604.0,0.105655484,0.0
3305604.0,0.0,0.0
3305604.0,0.03497436,0.0
3305604.0,0.0,0.0
3305604.0,0.022372296,0.0
3305604.0,0.0,0.0
3305604.0,0.0,0.0
3305604.0,0.0,0.0
3305604.0,0.0,0.0
3305604.0,0.0,0.0
3305604.0,0.0,0.0
3305604.0,0.0,0.0
3305604.0,0.0,0.0
3305604.0,0.0,0.0
3305604.0,0.0,0.0
3305604.0,0.0,0.0
3305604.0,0.0,0.0
3305604.0,0.0,0.0
3305604.0,0.0,0.0
3305604.0,0.0,0.0
3305604.0,0.0,0.0
3305604.0,0.0,0.0
3305604.0,0.12461337,0.0
3305604.0,0.17528187,0.0
3305604.0,0.0,0.0
3305604.0,0.0,0.0
3305604.0,0.0,0.0
3305604.0,0.0,0.0
3305604.0,0.0,0.0
3305604.0,0.0,0.0
3305604.0,0.0,0.0
3305604.0,0.0,0.0
3305604.0,0.0,0.0
3305604.0,0.16477558,0.0
3305604.0,0.0,0.0
3305604.0,0.0,0.0
3305604.0,0.0,0.0
3305604.0,0.0,0.0
3305604.0,0.3298215,0.0
3305604.0,0.3941468,0.0
3305604.0,0.19363704,0.0
3305703.0,0.0,0.0
3305703.0,0.19900598,0.0
3305703.0,0.0,0.0
3305703.0,0.10757255,0.0
3305703.0,0.20456733,0.0
3305703.0,0.013550212,0.0
3305703.0,0.34294343,0.0
3305703.0,0.36710653,0.0
3305703.0,0.15572064,0.0
3305703.0,0.0,0.0
3305703.0,0.0,0.0
3305703.0,0.0,0.0
3305703.0,0.0,0.0
3305703.0,0.0,0.0
3305703.0,0.0,0.0
3305703.0,0.0,0.0
3305703.0,0.0,0.0
3305703.0,0.0,0.0
3305703.0,0.0,0.0
3305703.0,0.0,0.0
3305703.0,0.0,0.0
3305703.0,0.0,0.0
3305703.0,0.0,0.0
3305703.0,0.0,0.0
3305703.0,0.0,0.0
3305703.0,0.0,0.0
3305703.0,0.0,0.0
3305703.0,0.0,0.0
3305703.0,0.0,0.0
3305703.0,0.0,0.0
3305703.0,0.0,0.0
3305703.0,0.0,0.0
3305703.0,0.0,0.0
3305703.0,0.0,0.0
3305703.0,0.0,0.0
3305703.0,0.0,0.0
3305703.0,0.0,0.0
3305703.0,0.0,0.0
3305703.0,0.0,0.0
3305703.0,0.16203536,0.0
3305703.0,0.0,0.0
3305703.0,0.0,0.0
3305703.0,0.026481023,0.0
3305703.0,0.0,0.0
3305703.0,0.0,0.0
3305703.0,0.4458831,0.0
3305703.0,0.0,0.0
3305703.0,0.0,0.0
3305703.0,0.11377769,0.0
3305703.0,0.0,0.0
3305703.0,0.16547354,0.0
3305703.0,0.16995275,0.0
3305703.0,0.07690296,0.0
3305752.0,0.33094195,0.0
3305752.0,1.5897783,2.0
3305752.0,1.2021416,0.0
3305752.0,0.24179605,1.0
3305752.0,1.5809568,0.0
3305752.0,0.5344652,2.0
3305752.0,1.4389645,0.0
3305752.0,0.6976071,0.0
3305752.0,1.2513856,0.0
3305752.0,0.1863059,0.0
3305752.0,0.0,0.0
3305752.0,0.0,0.0
3305752.0,0.17175873,0.0
3305752.0,0.0,0.0
3305752.0,0.09563954,0.0
3305752.0,0.0,0.0
3305752.0,0.04788869,0.0
3305752.0,0.0,0.0
3305752.0,0.0,0.0
3305752.0,0.0,0.0
3305752.0,0.0,0.0
3305752.0,0.0,0.0
3305752.0,0.0,0.0
3305752.0,0.0,1.0
3305752.0,0.0,1.0
3305752.0,0.009698964,0.0
3305752.0,0.45938706,1.0
3305752.0,0.49937123,0.0
3305752.0,0.10139266,0.0
3305752.0,0.5333968,0.0
3305752.0,0.21833156,0.0
3305752.0,0.0,0.0
3305752.0,0.0,0.0
3305752.0,0.04664218,0.0
3305752.0,0.24705604,0.0
3305752.0,0.0809828,0.0
3305752.0,0.09529709,0.0
3305752.0,0.0,0.0
3305752.0,0.0,0.0
3305752.0,0.28087613,0.0
3305752.0,0.0,0.0
3305752.0,0.0,0.0
3305752.0,0.0,0.0
3305752.0,0.0,0.0
3305752.0,0.15743074,0.0
3305752.0,0.21779734,0.0
3305752.0,0.0,0.0
3305752.0,0.0,0.0
3305752.0,0.10235151,0.0
3305752.0,0.0,0.0
3305752.0,0.5392458,0.0
3305752.0,0.7197018,0.0
3305752.0,0.36258405,0.0
3305802.0,1.4349455,0.0
3305802.0,0.39685085,1.0
3305802.0,0.6907665,4.0
3305802.0,0.33034757,3.0
3305802.0,0.87619466,0.0
3305802.0,3.6019247,0.0
3305802.0,3.904511,1.0
3305802.0,0.8452922,1.0
3305802.0,0.0,1.0
3305802.0,0.19393027,0.0
3305802.0,0.5582942,0.0
3305802.0,0.9439034,0.0
3305802.0,0.31693733,0.0
3305802.0,0.0,0.0
3305802.0,0.0,0.0
3305802.0,0.0,1.0
3305802.0,0.052362546,0.0
3305802.0,0.0,0.0
3305802.0,0.6615489,0.0
3305802.0,0.0,0.0
3305802.0,0.0,0.0
3305802.0,0.0,0.0
3305802.0,0.0,0.0
3305802.0,0.0,1.0
3305802.0,0.0,0.0
3305802.0,0.0,0.0
3305802.0,0.53647345,0.0
3305802.0,0.0,0.0
3305802.0,0.0,0.0
3305802.0,0.0,0.0
3305802.0,0.0,0.0
3305802.0,0.0,0.0
3305802.0,0.0,0.0
3305802.0,0.0,0.0
3305802.0,0.1910948,0.0
3305802.0,0.084429316,0.0
3305802.0,0.014316652,0.0
3305802.0,0.0,0.0
3305802.0,0.0,0.0
3305802.0,0.2547489,0.0
3305802.0,0.0,0.0
3305802.0,0.0,0.0
3305802.0,0.0,0.0
3305802.0,0.0,0.0
3305802.0,0.14017974,0.0
3305802.0,0.21996996,0.0
3305802.0,0.0,0.0
3305802.0,0.0,0.0
3305802.0,0.07958026,0.0
3305802.0,0.0,0.0
3305802.0,0.22380537,0.0
3305802.0,0.3722768,0.0
3305802.0,0.24507819,0.0
3305901.0,0.0,0.0
3305901.0,0.2639297,0.0
3305901.0,0.0,0.0
3305901.0,0.05709153,0.0
3305901.0,0.0579271,0.0
3305901.0,0.0,0.0
3305901.0,0.27269635,0.0
3305901.0,0.25587535,0.0
3305901.0,0.0,0.0
3305901.0,0.0,0.0
3305901.0,0.0,0.0
3305901.0,0.0,0.0
3305901.0,0.0,0.0
3305901.0,0.0,0.0
3305901.0,0.0,0.0
3305901.0,0.0,0.0
3305901.0,0.0,0.0
3305901.0,0.0,0.0
3305901.0,0.0,0.0
3305901.0,0.0,0.0
3305901.0,0.0,0.0
3305901.0,0.0,0.0
3305901.0,0.0,0.0
3305901.0,0.0,0.0
3305901.0,0.0,0.0
3305901.0,0.0,0.0
3305901.0,0.0,0.0
3305901.0,0.0,0.0
3305901.0,0.0,0.0
3305901.0,0.0,0.0
3305901.0,0.0,0.0
3305901.0,0.0,0.0
3305901.0,0.0,0.0
3305901.0,0.0,0.0
3305901.0,0.0,0.0
3305901.0,0.112568,0.0
3305901.0,0.0,0.0
3305901.0,0.0,0.0
3305901.0,0.0,0.0
3305901.0,0.15147,0.0
3305901.0,0.0,0.0
3305901.0,0.0,0.0
3305901.0,0.017189572,0.0
3305901.0,0.0,0.0
3305901.0,0.0,0.0
3305901.0,0.4545222,0.0
3305901.0,0.0,0.0
3305901.0,0.0,0.0
3305901.0,0.000121996854,0.0
3305901.0,0.068173125,0.0
3305901.0,0.21700072,0.0
3305901.0,0.3134339,0.0
3305901.0,0.09648667,0.0
3306008.0,0.3704751,0.0
3306008.0,1.961554,0.0
3306008.0,1.572712,2.0
3306008.0,0.4772365,1.0
3306008.0,0.13899444,0.0
3306008.0,1.7959876,1.0
3306008.0,2.0373583,0.0
3306008.0,0.76731676,1.0
3306008.0,0.67643124,1.0
3306008.0,0.0,1.0
3306008.0,0.38251558,0.0
3306008.0,0.9112681,2.0
3306008.0,1.0383298,0.0
3306008.0,0.0,0.0
3306008.0,1.4109398,1.0
3306008.0,0.3108893,1.0
3306008.0,0.0,1.0
3306008.0,0.34258622,0.0
3306008.0,0.7575365,0.0
3306008.0,0.63348836,0.0
3306008.0,0.0,0.0
3306008.0,0.0,0.0
3306008.0,0.0,1.0
3306008.0,0.0,1.0
3306008.0,0.0,0.0
