geocode,svr_pred,actual
3305133,2.46402066380545,0.0
3305133,0.9090311576573981,0.0
3305133,0.19926160706038534,0.0
3305133,1.801882294596654,0.0
3305133,0.0,1.0
3305133,0.0,0.0
3305133,0.15299423286544658,0.0
3305133,0.0,1.0
3305133,0.0,0.0
3305133,0.0,1.0
3305133,0.0,0.0
3305133,0.0,0.0
3305133,0.0,0.0
3305133,0.0,0.0
3305133,0.0,0.0
3305133,0.0,0.0
3305133,0.0,0.0
3305133,0.0,0.0
3305133,0.0,0.0
3305133,0.0,0.0
3305133,0.0,0.0
3305133,0.0,0.0
3305133,0.0,0.0
3305133,0.0,0.0
3305133,0.0,0.0
3305133,0.0,0.0
3305133,0.0,0.0
3305133,0.0,2.0
3305133,0.0,0.0
3305133,0.0,0.0
3305133,0.0,0.0
3305133,0.0,0.0
3305133,0.02924334978706891,0.0
3305133,0.5903003002089555,0.0
3305133,0.6827650687389284,0.0
3305133,1.894918888472481,0.0
3305133,1.182818736987707,0.0
3305133,1.3664044091623977,0.0
3305133,1.2612397063357088,0.0
3305133,2.1683072197182214,0.0
3305133,3.8484346056435714,0.0
3305133,3.959271829875174,0.0
3305133,2.8052194847589083,0.0
3305158,3.617676735042233,0.0
3305158,5.018386503910426,0.0
3305158,3.4603202346859474,0.0
3305158,2.484598890617055,0.0
3305158,3.652409581792901,0.0
3305158,1.9378237279089348,0.0
3305158,0.7803957568357842,0.0
3305158,2.970069345828547,0.0
3305158,2.926095189169758,0.0
3305158,2.495990444456979,0.0
3305158,1.4000193060791803,0.0
3305158,0.4013256502652603,1.0
3305158,1.8080433769971742,0.0
3305158,0.5763432877699857,0.0
3305158,0.0,0.0
3305158,0.1886825053113336,0.0
3305158,0.0,0.0
3305158,0.0,0.0
3305158,0.0,0.0
3305158,0.0,0.0
3305158,0.0,0.0
3305158,0.0,0.0
3305158,0.0,0.0
3305158,0.0,0.0
3305158,0.0,0.0
3305158,0.0,0.0
3305158,0.0,0.0
3305158,0.0,0.0
3305158,0.0,0.0
3305158,0.0,0.0
3305158,0.0,0.0
3305158,0.0,0.0
3305158,0.0,0.0
3305158,0.0,0.0
3305158,0.0,0.0
3305158,0.0,0.0
3305158,0.0,0.0
3305158,0.0,0.0
3305158,0.0,0.0
3305158,0.0,0.0
3305158,0.0,0.0
3305158,0.0,0.0
3305158,0.5449872040772793,0.0
3305158,0.5870291813075117,0.0
3305158,1.6708628836532402,0.0
3305158,0.9633121690346474,0.0
3305158,1.2511290156338637,0.0
3305158,1.080488774216959,0.0
3305158,2.100080484391728,0.0
3305158,1.8198536126151301,0.0
3305158,2.4620855060540014,0.0
3305158,3.2105131087080676,0.0
3305208,3.3387185672241824,1.0
3305208,5.6455165374799785,2.0
3305208,4.404006671344333,0.0
3305208,4.465020707356169,4.0
3305208,2.630233121233783,3.0
3305208,4.0338831729562745,2.0
3305208,3.8204587516281086,1.0
3305208,4.0587404591972005,0.0
3305208,3.799180813060217,1.0
3305208,3.1116229799482955,4.0
3305208,1.9210034069313395,3.0
3305208,3.411367262747716,3.0
3305208,4.896838368604127,2.0
3305208,2.8344552463567654,1.0
3305208,0.7419296477351823,3.0
3305208,1.812058938540777,1.0
3305208,2.6531863901335955,1.0
3305208,0.0,1.0
3305208,0.0,2.0
3305208,0.009388783908505196,6.0
3305208,0.13186048102501705,4.0
3305208,2.895493595675628,9.0
3305208,1.1526805137967815,6.0
3305208,3.6409309095984095,5.0
3305208,3.4189887502461294,11.0
3305208,2.6290979276342012,9.0
3305208,5.498911422827205,12.0
3305208,4.761714562575719,4.0
3305208,5.880970936419472,2.0
3305208,1.2955475871214472,5.0
3305208,0.0,1.0
3305208,0.9406460685848894,0.0
3305208,0.0,0.0
3305208,0.0,0.0
3305208,0.0,0.0
3305208,0.0,0.0
3305208,0.0,0.0
3305208,0.0,0.0
3305208,0.0,0.0
3305208,0.0,0.0
3305208,0.041628895341014244,0.0
3305208,0.3460266135693532,0.0
3305208,1.2760009789146938,0.0
3305208,1.250184232604367,0.0
3305208,1.9906324371975122,0.0
3305208,1.4101774182103848,1.0
3305208,1.5913795679428315,0.0
3305208,2.310410124254251,0.0
3305208,2.8807477208077055,0.0
3305208,2.0495624521036437,0.0
3305208,2.7381663165651067,2.0
3305208,3.999351033437327,1.0
3305307,0.17373998045506603,0.0
3305307,1.5421869329529372,0.0
3305307,0.5764055818809595,0.0
3305307,0.3115487243217206,0.0
3305307,0.15281851601489058,0.0
3305307,0.0,0.0
3305307,0.0,0.0
3305307,0.15034157032335718,0.0
3305307,0.7214763985331295,0.0
3305307,0.5594693500782049,0.0
3305307,0.0,0.0
3305307,0.0,0.0
3305307,0.0,0.0
3305307,0.0,0.0
3305307,0.0,0.0
3305307,0.0,0.0
3305307,0.0,0.0
3305307,0.0,0.0
3305307,0.0,0.0
3305307,0.0,0.0
3305307,0.0,0.0
3305307,0.0,0.0
3305307,0.0,0.0
3305307,0.0,0.0
3305307,0.0,0.0
3305307,0.0,0.0
3305307,0.0,0.0
3305307,0.0,0.0
3305307,0.0,0.0
3305307,0.0,0.0
3305307,0.0,0.0
3305307,0.0,0.0
3305307,0.0,0.0
3305307,0.0,0.0
3305307,0.0,0.0
3305307,0.0,0.0
3305307,0.0,0.0
3305307,0.0,0.0
3305307,0.0,0.0
3305307,0.0,0.0
3305307,0.0,0.0
3305307,0.0,0.0
3305307,0.0,0.0
3305307,0.0,0.0
3305307,0.0,0.0
3305307,0.0,0.0
3305307,0.0,0.0
3305307,0.0,0.0
3305307,0.27049427803915455,0.0
3305307,0.1847582942805758,0.0
3305307,1.1713498350929428,0.0
3305307,0.9763755301671049,0.0
3305406,2.394596359104433,0.0
3305406,3.3284759360682292,0.0
3305406,2.2092194644062753,0.0
3305406,1.420934767106857,0.0
3305406,2.6425116997142917,0.0
3305406,0.8679364608931331,0.0
3305406,0.0,0.0
3305406,1.7923587998091917,3.0
3305406,1.8720167632718672,0.0
3305406,3.0618398629391126,0.0
3305406,0.7487856595687867,7.0
3305406,0.0,5.0
3305406,4.441558007706841,1.0
3305406,2.726903055929287,6.0
3305406,0.0,4.0
3305406,2.434526817272551,6.0
3305406,1.859859108905078,4.0
3305406,0.9410771321911656,8.0
3305406,0.4007008697333849,4.0
3305406,2.441033012770809,7.0
3305406,0.37989224198514976,1.0
3305406,1.442958142952797,1.0
3305406,0.0,4.0
3305406,0.0,0.0
3305406,0.0,0.0
3305406,0.0,0.0
3305406,0.0,0.0
3305406,0.0,0.0
3305406,0.0,0.0
3305406,0.0,0.0
3305406,0.0,0.0
3305406,0.0,0.0
3305406,0.0,0.0
3305406,0.0,0.0
3305406,0.0,0.0
3305406,0.0,0.0
3305406,0.0,0.0
3305406,0.0,0.0
3305406,0.0,0.0
3305406,0.0,0.0
3305406,0.0,0.0
3305406,0.0,0.0
3305406,0.0,0.0
3305406,0.0,0.0
3305406,0.6543345604520462,0.0
3305406,0.0,0.0
3305406,0.23947555910395038,0.0
3305406,0.07404331705470943,0.0
3305406,1.1009063789627367,0.0
3305406,0.9672839450091005,0.0
3305406,1.580463819129201,0.0
3305406,2.1527984719583118,0.0
3305505,9.430580021785582,5.0
3305505,10.560545388242023,5.0
3305505,9.82917854881739,3.0
3305505,9.248753515602411,4.0
3305505,7.277062985140713,2.0
3305505,6.708934891079355,3.0
3305505,5.339522656383064,2.0
3305505,6.659916821628489,6.0
3305505,6.6813150135782085,9.0
3305505,9.156163774987041,10.0
3305505,10.061632272011659,3.0
3305505,10.613103999945508,2.0
3305505,8.043735972729776,8.0
3305505,4.431963618975332,12.0
3305505,6.595691058379388,4.0
3305505,11.932454396772139,5.0
3305505,7.216263216933768,5.0
3305505,4.864119648040283,3.0
3305505,5.037244790761315,1.0
3305505,4.219323641291664,4.0
3305505,2.139729727835513,0.0
3305505,3.783024476554601,3.0
3305505,0.6432479946963247,3.0
3305505,1.5341118978915322,2.0
3305505,2.8834247428918185,3.0
3305505,2.192613666368127,2.0
3305505,2.138329584771962,2.0
3305505,1.4150390647578102,4.0
3305505,0.81487874177688,3.0
3305505,2.0622602156618064,2.0
3305505,2.3277929828663013,2.0
3305505,1.5899360399397502,3.0
3305505,1.5037042920794605,3.0
3305505,1.835064869691477,0.0
3305505,2.403151654873753,0.0
3305505,1.8686442880880947,3.0
3305505,1.0632036069205035,8.0
3305505,2.9839127353207955,6.0
3305505,6.776567300284653,0.0
3305505,7.344474637768825,0.0
3305505,3.4051778704120657,1.0
3305505,2.6611560440318556,2.0
3305505,4.217690123697721,2.0
3305505,4.905288450967317,0.0
3305505,5.821236263338613,2.0
3305505,4.077022034244305,15.000000000000002
3305505,5.167387607644897,19.0
3305505,13.643008323767857,0.0
3305505,19.220873029451607,0.0
3305505,7.4577329492449325,1.0
3305505,4.907364970907285,2.0
3305505,6.762986072383743,0.0
3305554,2.9954985898542064,0.0
3305554,4.5191887368436054,0.0
3305554,3.9313412417390854,0.0
3305554,3.082418893317674,0.0
3305554,3.7221240528271573,0.0
3305554,1.9922288759227558,0.0
3305554,1.0245529199446188,0.0
3305554,2.9945085969463943,0.0
3305554,2.866532257087555,0.0
3305554,2.7114401970737774,0.0
3305554,2.1358772906092693,0.0
3305554,0.8543620368130069,0.0
3305554,2.2370774983180897,0.0
3305554,0.3937411073114667,1.0
3305554,0.0,0.0
3305554,1.1242991185694324,0.0
3305554,0.26121180349681417,0.0
3305554,0.0,0.0
3305554,0.0,0.0
3305554,0.0,0.0
3305554,0.0,0.0
3305554,0.0,0.0
3305554,0.0,0.0
3305554,0.0,0.0
3305554,0.0,0.0
3305554,0.0,0.0
3305554,0.0,0.0
3305554,0.0,0.0
3305554,0.0,0.0
3305554,0.0,0.0
3305554,0.0,0.0
3305554,0.0,0.0
3305554,0.0,0.0
3305554,0.0,1.0
3305554,0.0,0.0
3305554,0.0,0.0
3305554,0.0,0.0
3305554,0.0,0.0
3305554,0.0,1.0
3305554,0.0,1.0
3305554,0.43490568616927994,0.0
3305554,0.9227339484483646,0.0
3305554,1.3340013016737968,0.0
3305554,1.0351757757828528,1.0
3305554,2.204859206243229,0.0
3305554,2.7184884829726648,0.0
3305554,2.262257939698213,1.0
3305554,1.5333930611394546,0.0
3305554,3.2503756701370508,0.0
3305554,2.4177773761220354,0.0
3305554,2.2721290495544912,0.0
3305554,3.727195295985392,2.0
3305604,3.6270903383816466,0.0
3305604,4.805910654242486,0.0
3305604,4.0244135754000085,0.0
3305604,3.4057102821901806,0.0
3305604,2.9925857421635524,0.0
3305604,1.9289283499136776,0.0
3305604,1.5183119724222471,0.0
3305604,2.7186261348461267,0.0
3305604,3.2022922104763705,0.0
3305604,3.1996897213878444,0.0
3305604,1.7741188625000464,0.0
3305604,1.092755004818976,0.0
3305604,2.6475157940985374,0.0
3305604,0.7553224550466756,0.0
3305604,0.0,0.0
3305604,1.1577527693984673,0.0
3305604,0.8058957861039032,0.0
3305604,0.0,0.0
3305604,0.0,0.0
3305604,0.0,0.0
3305604,0.0,0.0
3305604,0.0,0.0
3305604,0.0,0.0
3305604,0.0,0.0
3305604,0.0,0.0
3305604,0.0,0.0
3305604,0.0,0.0
3305604,0.0,0.0
3305604,0.0,0.0
3305604,0.0,0.0
3305604,0.0,0.0
3305604,0.0,0.0
3305604,0.0,0.0
3305604,0.0,0.0
3305604,0.0,0.0
3305604,0.0,0.0
3305604,0.0,0.0
3305604,0.0,0.0
3305604,0.0,0.0
3305604,0.23789257023568053,0.0
3305604,0.365505272261126,0.0
3305604,0.6228036706319765,0.0
3305604,1.5260684886874138,0.0
3305604,1.466377301003896,0.0
3305604,2.2081787024006108,0.0
3305604,1.7533153464619355,0.0
3305604,1.9022000540426822,0.0
3305604,1.8971725719610815,0.0
3305604,2.9144004663665397,0.0
3305604,2.384307938064108,0.0
3305604,3.0569428895990174,0.0
3305604,4.243322313632553,0.0
3305703,3.714064733730311,0.0
3305703,4.7486692182756975,0.0
3305703,3.985233047824559,0.0
3305703,3.3162172859824826,0.0
3305703,3.973785121735476,0.0
3305703,2.5538554004749017,0.0
3305703,1.5363723181374633,0.0
3305703,3.418445045347339,0.0
3305703,3.728822784017728,0.0
3305703,3.445862599263205,0.0
3305703,2.237943387446866,0.0
3305703,1.34659513608387,0.0
3305703,2.7027149429363444,0.0
3305703,0.8209938873699806,0.0
3305703,0.0,0.0
3305703,0.7409196295964021,0.0
3305703,0.7494869760024686,0.0
3305703,0.0,0.0
3305703,0.0,0.0
3305703,0.0,0.0
3305703,0.0,0.0
3305703,0.0,0.0
3305703,0.0,0.0
3305703,0.0,0.0
3305703,0.0,0.0
3305703,0.0,0.0
3305703,0.0,0.0
3305703,0.0,0.0
3305703,0.0,0.0
3305703,0.0,0.0
3305703,0.0,0.0
3305703,0.0,0.0
3305703,0.0,0.0
3305703,0.0,0.0
3305703,0.0,0.0
3305703,0.0,0.0
3305703,0.0,0.0
3305703,0.0,0.0
3305703,0.0,0.0
3305703,0.0,0.0
3305703,0.12243324797272728,0.0
3305703,0.4766591549063115,0.0
3305703,1.2165604287987368,0.0
3305703,1.2193464880647569,0.0
3305703,2.4145621332604534,0.0
3305703,1.759556202437083,0.0
3305703,1.9624442941813331,0.0
3305703,1.9623382446460642,0.0
3305703,2.932558645282445,0.0
3305703,2.565593967627756,0.0
3305703,3.4669957027649407,0.0
3305703,3.83105980332441,0.0
3305752,4.157228792938983,0.0
3305752,5.585724460012114,0.0
3305752,4.651393475369114,0.0
3305752,3.9468735070068464,0.0
3305752,3.664716376275658,0.0
3305752,2.8114309130730097,0.0
3305752,2.3060284949373675,0.0
3305752,3.89963674325245,0.0
3305752,4.031859899997686,0.0
3305752,3.960439452794697,0.0
3305752,2.6249701234230947,0.0
3305752,1.8043523386875757,0.0
3305752,3.346722536100538,0.0
3305752,1.5854404296468563,0.0
3305752,0.3539521724196457,0.0
3305752,1.7823109955381968,0.0
3305752,1.5525094496123588,0.0
3305752,0.0,0.0
3305752,0.09424055915225102,0.0
3305752,0.39626297106432123,0.0
3305752,0.0,0.0
3305752,0.0,0.0
3305752,0.0,0.0
3305752,0.0,0.0
3305752,0.0,0.0
3305752,0.0,0.0
3305752,0.0,0.0
3305752,0.0,1.0
3305752,0.0,0.0
3305752,0.0,0.0
3305752,0.0,0.0
3305752,0.0,0.0
3305752,0.0,0.0
3305752,0.0,0.0
3305752,0.0,0.0
3305752,0.0,0.0
3305752,0.0,0.0
3305752,0.0,0.0
3305752,0.0,0.0
3305752,1.0796137227300313,0.0
3305752,1.003386262047271,0.0
3305752,1.3850031274509562,0.0
3305752,2.250486025144714,0.0
3305752,2.2525200108786825,0.0
3305752,3.3359201183337643,0.0
3305752,2.6413832927239462,0.0
3305752,2.8623451508685456,0.0
3305752,2.691913895340018,0.0
3305752,3.724298461559419,1.0
3305752,3.3312043921633943,0.0
3305752,4.404749647006374,0.0
3305752,5.14011302855684,0.0
3305802,3.8176901284114035,0.0
3305802,4.35758812096452,1.0
3305802,2.885667421537392,0.0
3305802,2.6853886376799654,0.0
3305802,2.950506876592037,0.0
3305802,1.2466103904871264,1.0
3305802,0.295892056163082,0.0
3305802,3.241222408405071,0.0
3305802,2.5994075210800984,0.0
3305802,2.0113575327711444,0.0
3305802,0.7402516601894275,0.0
3305802,0.0,0.0
3305802,1.3639973305083144,0.0
3305802,0.0,0.0
3305802,0.0,0.0
3305802,0.0,1.0
3305802,0.0,0.0
3305802,0.0,0.0
3305802,0.0,0.0
3305802,0.0,0.0
3305802,0.0,0.0
3305802,0.0,0.0
3305802,0.0,0.0
3305802,0.0,0.0
3305802,0.0,0.0
3305802,0.0,0.0
3305802,0.0,0.0
3305802,0.0,1.0
3305802,0.0,0.0
3305802,0.0,0.0
3305802,0.0,0.0
3305802,0.0,0.0
3305802,0.0,0.0
3305802,0.0,0.0
3305802,0.0,0.0
3305802,0.0,0.0
3305802,0.0,0.0
3305802,0.0,0.0
3305802,0.0,0.0
3305802,0.0,0.0
3305802,0.0,0.0
3305802,0.0,0.0
3305802,0.15078646726060643,0.0
3305802,0.1310099011761238,1.0
3305802,1.2185195302758582,0.0
3305802,1.2218759956059073,0.0
3305802,0.9702517069371774,0.0
3305802,0.5970176295355747,0.0
3305802,1.6103800215914055,0.0
3305802,1.184177736732716,0.0
3305802,1.8149180234008575,1.0
3305802,2.867162190055705,0.0
3305901,1.5019788295608258,0.0
3305901,2.90841894440636,0.0
3305901,2.037956149347677,0.0
3305901,1.6983208718381573,0.0
3305901,1.3656181093553112,0.0
3305901,0.7100191882379051,0.0
3305901,0.1357061532230507,0.0
3305901,1.4554597891087897,0.0
3305901,2.0849999901708696,0.0
3305901,2.0155506762031985,0.0
3305901,0.547731209141539,0.0
3305901,0.0,0.0
3305901,1.280627743179123,0.0
3305901,0.0,0.0
3305901,0.0,0.0
3305901,0.0,0.0
3305901,0.0,0.0
3305901,0.0,0.0
3305901,0.0,0.0
3305901,0.0,0.0
3305901,0.0,0.0
3305901,0.0,0.0
3305901,0.0,0.0
3305901,0.0,0.0
3305901,0.0,0.0
3305901,0.0,0.0
3305901,0.0,0.0
3305901,0.0,0.0
3305901,0.0,0.0
3305901,0.0,0.0
3305901,0.0,0.0
3305901,0.0,0.0
3305901,0.0,0.0
3305901,0.0,0.0
3305901,0.0,0.0
3305901,0.0,0.0
3305901,0.0,0.0
3305901,0.0,0.0
3305901,0.0,0.0
3305901,0.0,0.0
3305901,0.0,0.0
3305901,0.0,0.0
3305901,0.0,0.0
3305901,0.0,0.0
3305901,1.0445492693987448,0.0
3305901,0.2686805415704689,0.0
3305901,0.47678848062036444,0.0
3305901,0.5141429194673189,0.0
3305901,1.4960487208838706,0.0
3305901,1.0831799992187057,0.0
3305901,2.164718706669407,0.0
3305901,2.2959566254713426,0.0
3306008,4.127270549375087,0.0
3306008,4.368140072464788,0.0
3306008,3.11253002785545,0.0
3306008,2.1196379933894454,0.0
3306008,3.754658053071554,0.0
3306008,1.5863080494614836,1.0
3306008,0.24945113902644714,0.0
3306008,2.961189583139394,0.0
3306008,2.537346032343906,0.0
3306008,2.006620731648107,0.0
3306008,0.5374265064094285,0.0
3306008,0.0,0.0
3306008,1.2719642831946003,0.0
3306008,0.0,0.0
3306008,0.0,0.0
3306008,0.0,0.0
3306008,0.0,0.0
3306008,0.0,0.0
3306008,0.0,0.0
3306008,0.0,0.0
3306008,0.0,0.0
3306008,0.0,0.0
3306008,0.0,1.0
3306008,0.0,1.0
3306008,0.0,0.0
3306008,0.0,0.0
3306008,0.0,0.0
3306008,0.0,0.0
3306008,0.0,0.0
3306008,0.0,0.0
3306008,0.0,1.0
3306008,0.0,1.0
3306008,0.0,0.0
3306008,0.0,1.0
3306008,0.0,1.0
3306008,0.0,0.0
3306008,0.0,1.0
3306008,0.0,0.0
3306008,0.0,0.0
3306008,0.0,0.0
3306008,0.0,0.0
3306008,0.0,1.0
3306008,0.09672096967461494,0.0
3306008,0.7021100938959817,1.0
3306008,1.3470557020232174,1.0
3306008,1.0700918444971834,0.0
3306008,1.5561812303662472,1.0
3306008,0.79453581310422,0.0
3306008,2.284214749926728,0.0
3306008,1.5374793885289242,0.0
3306008,1.9098185789380822,0.0
3306008,2.7346997309946537,0.0
3306107,5.000223899780256,0.0
3306107,5.909026304425514,1.0
3306107,3.9874185407381346,1.0
3306107,3.911308365448015,2.0
3306107,5.099488777693595,3.0
3306107,3.533389521084748,2.0
3306107,3.1861362757897482,4.0
3306107,4.481911809806434,2.0
3306107,5.890385136482328,1.0
3306107,4.2325382507644935,4.0
3306107,2.444935329700249,3.0
3306107,2.988208647649195,1.0
3306107,4.584439391402159,1.0
3306107,1.237200548328104,3.0
3306107,0.0,3.0
3306107,2.135248434506986,0.0
3306107,2.0960756378932586,3.0
3306107,0.0,5.0
3306107,0.0,7.0
3306107,1.6294151972187199,0.0
3306107,2.9110564493419715,3.0
3306107,0.0,1.0
3306107,0.0,4.0
3306107,0.0,0.0
3306107,0.0,1.0
3306107,0.0,0.0
3306107,0.0,2.0
3306107,0.0,1.0
3306107,0.0,2.0
3306107,0.0,2.0
3306107,0.0,2.0
3306107,0.0,3.0
3306107,0.0,2.0
3306107,0.0,1.0
3306107,0.0,4.0
3306107,0.0,2.0
3306107,0.16335655462341434,2.0
3306107,0.0,2.0
3306107,0.0,0.0
3306107,0.769087415404682,1.0
3306107,0.0,0.0
3306107,0.21053346298589307,2.0
3306107,0.7324115964855672,0.0
3306107,1.842786086468167,3.0
3306107,1.7138289855673916,1.0
3306107,3.4441806284943626,1.0
3306107,2.786952998235729,1.0
3306107,2.1089785319091274,0.0
3306107,3.0915051979344885,1.0
3306107,2.0012150067241956,0.0
3306107,3.3910568322548613,1.0
3306107,3.8614507234041193,2.0
3306156,2.637785199581137,0.0
3306156,3.730585979930263,0.0
3306156,2.3751018163645026,0.0
3306156,2.202248930119461,0.0
3306156,2.3530453427911864,0.0
3306156,1.3238901200802458,0.0
3306156,0.8523997623977755,0.0
3306156,1.7702657136973745,0.0
3306156,2.551011932517917,0.0
3306156,2.4722575309324375,0.0
3306156,1.2189617395288566,0.0
3306156,0.34278944135996164,0.0
3306156,1.8355392126490555,0.0
3306156,0.0,0.0
3306156,0.0,0.0
3306156,0.0,0.0
3306156,0.0,0.0
3306156,0.0,0.0
3306156,0.0,0.0
3306156,0.0,0.0
3306156,0.0,0.0
3306156,0.0,0.0
3306156,0.0,0.0
3306156,0.0,0.0
3306156,0.0,0.0
3306156,0.0,0.0
3306156,0.0,0.0
3306156,0.0,0.0
3306156,0.0,0.0
3306156,0.0,0.0
3306156,0.0,0.0
3306156,0.0,0.0
3306156,0.0,0.0
3306156,0.0,0.0
3306156,0.0,0.0
3306156,0.0,0.0
3306156,0.0,0.0
3306156,0.0,0.0
3306156,0.0,0.0
3306156,0.0,0.0
3306156,0.0,0.0
3306156,0.05007541816955144,0.0
3306156,0.5768043901528643,0.0
3306156,0.6690145653823304,0.0
3306156,1.8766672859578424,0.0
3306156,1.234272539982318,0.0
3306156,1.3996515732526589,0.0
3306156,1.279250992333043,0.0
3306156,2.1931676736062014,0.0
3306156,3.6641769465092087,0.0
3306156,3.8767817134613463,0.0
3306156,2.833625892370761,0.0
3306206,3.3115088720049677,0.0
3306206,3.97284551684823,0.0
3306206,2.8291497696773575,0.0
3306206,1.8707715982823832,0.0
3306206,2.616144390916957,0.0
3306206,0.9874865115504124,1.0
3306206,0.044150090228400135,0.0
3306206,2.626808669598339,1.0
3306206,2.1930890797378795,0.0
3306206,2.3521994321715685,3.0
3306206,0.7487094104190769,1.0
3306206,1.4093277474005355,3.0
3306206,2.1482252312885826,0.0
3306206,1.21572824308059,3.0
3306206,0.0,0.0
3306206,1.1687311288181212,1.0
3306206,0.0,0.0
3306206,0.0,2.0
3306206,0.0,0.0
3306206,0.0,0.0
3306206,0.0,1.0
3306206,0.0,0.0
3306206,0.0,0.0
3306206,0.0,0.0
3306206,0.0,1.0
3306206,0.0,0.0
3306206,0.0,0.0
3306206,0.0,1.0
3306206,0.0,0.0
3306206,0.0,1.0
3306206,0.0,0.0
3306206,0.0,0.0
3306206,0.0,0.0
3306206,0.0,0.0
3306206,0.0,0.0
3306206,0.0,2.0
3306206,0.0,0.0
3306206,0.0,0.0
3306206,0.0,1.0
3306206,0.0,1.0
3306206,0.0,0.0
3306206,0.0,0.0
3306206,0.0,0.0
3306206,0.0,0.0
3306206,0.9028903382430727,2.0
3306206,0.49740752083207534,0.0
3306206,1.7545435050182285,0.0
3306206,0.6538535921334437,0.0
3306206,1.380440741605809,0.0
3306206,0.9563985334593244,0.0
3306206,1.328664258945305,0.0
3306206,2.6264684185997123,2.0
3306305,3.2667188725517193,2.0
3306305,4.618297455827612,2.0
3306305,4.480866606474725,3.0
3306305,3.594114889980287,1.0
3306305,5.4231650325811245,2.0
3306305,2.2544848540057405,4.0
3306305,1.3002572070764367,15.000000000000002
3306305,4.718484755585545,23.0
3306305,12.031419303258337,17.0
3306305,18.709755234408004,18.0
3306305,15.54242555378259,19.0
3306305,13.915567184672325,20.0
3306305,16.068610553056843,7.0
3306305,15.014970931517096,1.0
3306305,5.510732077108279,1.0
3306305,0.9594168221560255,0.0
3306305,0.0,1.0
3306305,0.0,1.0
3306305,0.0,2.0
3306305,0.0,0.0
3306305,0.0,2.0
3306305,0.0,1.0
3306305,0.0,0.0
3306305,0.0,2.0
3306305,0.0,1.0
3306305,0.0,1.0
3306305,0.0,0.0
3306305,0.0,0.0
3306305,0.0,0.0
3306305,0.0,2.0
3306305,0.0,2.0
3306305,0.0,1.0
3306305,0.0,0.0
3306305,0.0,0.0
3306305,0.0,0.0
3306305,0.0,0.0
3306305,0.0,0.0
3306305,0.0,0.0
3306305,0.0,2.0
3306305,0.0,0.0
3306305,0.0,0.0
3306305,0.0,0.0
3306305,0.0,0.0
3306305,0.0,0.0
3306305,0.9516595701993225,0.0
3306305,1.2056785009824271,0.0
3306305,1.02082731045485,1.0
3306305,0.2958743886066894,0.0
3306305,2.0354260069820502,0.0
3306305,1.1683947771451937,1.0
3306305,1.2629434106694037,0.0
3306305,3.4019664550752324,0.0
