geocode,week,svr_pred,actual
3304201,202248,27.266791734324844,17.0
3304201,202249,22.173029218849795,17.0
3304201,202250,16.56798554559988,17.0
3304300,202201,1.9499173535383243,0.0
3304300,202202,1.5151017837356657,0.0
3304300,202203,1.5204265463929116,0.0
3304300,202204,1.5926030517608583,1.0
3304300,202205,1.3216035541108284,0.0
3304300,202206,1.0294206449219896,0.0
3304300,202207,0.0,0.0
3304300,202208,0.37918790377327044,2.0
3304300,202209,0.6105780712867115,0.0
3304300,202210,1.3436428372584666,2.0
3304300,202211,0.0,1.0
3304300,202212,0.7374260374997584,1.0
3304300,202213,0.0,0.0
3304300,202214,0.0,0.0
3304300,202215,0.0,1.0
3304300,202216,0.0,0.0
3304300,202217,0.0,0.0
3304300,202218,0.0,0.0
3304300,202219,0.0,0.0
3304300,202220,0.0,0.0
3304300,202221,0.0,0.0
3304300,202222,0.0,0.0
3304300,202223,0.0,0.0
3304300,202224,0.0,0.0
3304300,202225,0.0,0.0
3304300,202226,0.0,0.0
3304300,202227,0.0,1.0
3304300,202228,0.0,0.0
3304300,202229,0.0,0.0
3304300,202230,0.0,0.0
3304300,202231,0.0,0.0
3304300,202232,0.0,0.0
3304300,202233,0.0,0.0
3304300,202234,0.0,0.0
3304300,202235,0.0,1.0
3304300,202236,0.2641004289919081,0.0
3304300,202237,1.0692506638593378,0.0
3304300,202238,0.0,1.0
3304300,202239,0.12159585700884094,0.0
3304300,202240,2.283645185824674,1.0
3304300,202241,1.161200782955914,1.0
3304300,202242,2.4991549088749774,2.0
3304300,202243,2.181749101710678,0.0
3304300,202244,2.9632132341317776,0.0
3304300,202245,1.4756893309522001,1.0
3304300,202246,2.0382763616193444,0.0
3304300,202247,3.1807331226755693,1.0
3304300,202248,1.9857541930080926,0.0
3304300,202249,3.203425049764427,0.0
3304300,202250,1.8190393537727474,2.0
3304409,202201,1.2220177834301729,0.0
3304409,202202,1.486477639258839,0.0
3304409,202203,0.28302488381169594,0.0
3304409,202204,0.5048624581343459,0.0
3304409,202205,0.24472402937295062,0.0
3304409,202206,0.0,0.0
3304409,202207,0.0,0.0
3304409,202208,0.0,0.0
3304409,202209,0.0,0.0
3304409,202210,0.0,0.0
3304409,202211,0.0,0.0
3304409,202212,0.0,0.0
3304409,202213,0.0,0.0
3304409,202214,0.0,0.0
3304409,202215,0.0,0.0
3304409,202216,0.0,1.0
3304409,202217,0.0,0.0
3304409,202218,0.0,0.0
3304409,202219,0.0,0.0
3304409,202220,0.0,0.0
3304409,202221,0.0,0.0
3304409,202222,0.0,0.0
3304409,202223,0.0,0.0
3304409,202224,0.0,0.0
3304409,202225,0.0,0.0
3304409,202226,0.0,0.0
3304409,202227,0.0,0.0
3304409,202228,0.0,0.0
3304409,202229,0.0,0.0
3304409,202230,0.0,0.0
3304409,202231,0.0,0.0
3304409,202232,0.0,0.0
3304409,202233,0.0,0.0
3304409,202234,0.0,0.0
3304409,202235,0.0,0.0
3304409,202236,0.0,0.0
3304409,202237,0.0,0.0
3304409,202238,0.0,0.0
3304409,202239,0.0,0.0
3304409,202240,0.23086475958314862,0.0
3304409,202241,0.2877564975687525,0.0
3304409,202242,0.4817110393670979,0.0
3304409,202243,0.37382437858680123,0.0
3304409,202244,0.13357245064776602,0.0
3304409,202245,0.7837339594832538,0.0
3304409,202246,0.9425230058591935,0.0
3304409,202247,1.105450635975839,0.0
3304409,202248,1.1321627899416415,0.0
3304409,202249,1.084686185310823,0.0
3304409,202250,1.0526734904525081,0.0
3304508,202201,2.7154699639775077,0.0
3304508,202202,2.1182538588725284,0.0
3304508,202203,2.0161735659173723,0.0
3304508,202204,2.0317926302766542,0.0
3304508,202205,1.6930992876418438,0.0
3304508,202206,0.5475998226705814,0.0
3304508,202207,0.6153379009321203,0.0
3304508,202208,0.9867406182583754,0.0
3304508,202209,1.2879437981132433,0.0
3304508,202210,0.0,0.0
3304508,202211,0.0,0.0
3304508,202212,0.0,0.0
3304508,202213,0.0,0.0
3304508,202214,0.0,0.0
3304508,202215,0.0,0.0
3304508,202216,0.0,0.0
3304508,202217,0.0,0.0
3304508,202218,0.0,0.0
3304508,202219,0.0,0.0
3304508,202220,0.0,0.0
3304508,202221,0.0,1.0
3304508,202222,0.0,0.0
3304508,202223,0.0,0.0
3304508,202224,0.0,0.0
3304508,202225,0.0,0.0
3304508,202226,0.0,0.0
3304508,202227,0.0,0.0
3304508,202228,0.0,0.0
3304508,202229,0.0,0.0
3304508,202230,0.0,0.0
3304508,202231,0.0,0.0
3304508,202232,0.0,0.0
3304508,202233,0.0,0.0
3304508,202234,0.0,1.0
3304508,202235,0.0,0.0
3304508,202236,0.6396075536477824,0.0
3304508,202237,0.0,0.0
3304508,202238,0.0,0.0
3304508,202239,0.0,0.0
3304508,202240,1.1886426089952356,0.0
3304508,202241,1.3319742101180794,0.0
3304508,202242,1.559510336181424,0.0
3304508,202243,1.4895560537089563,0.0
3304508,202244,1.2640473633065992,0.0
3304508,202245,2.0663382337276994,0.0
3304508,202246,2.2848038680311267,0.0
3304508,202247,2.449579427763301,0.0
3304508,202248,2.484976177866966,0.0
3304508,202249,2.5481405985802135,0.0
3304508,202250,2.440392318842232,0.0
3304524,202201,4.30929100755565,0.0
3304524,202202,1.612345388793328,2.0
3304524,202203,2.003973738560918,1.0
3304524,202204,4.159225368400942,0.0
3304524,202205,2.6201746714609544,1.0
3304524,202206,0.4465130461888325,2.0
3304524,202207,1.5031440394532452,5.0
3304524,202208,2.891188475731645,2.0
3304524,202209,5.986085578790446,3.0
3304524,202210,1.0935558664591065,7.0
3304524,202211,2.342891028067287,5.0
3304524,202212,5.929990414324154,5.0
3304524,202213,3.11337118478572,2.0
3304524,202214,2.439999858032517,11.0
3304524,202215,0.0,14.0
3304524,202216,10.025467161382753,26.0
3304524,202217,11.177697524992356,59.00000000000001
3304524,202218,22.125613014753988,67.0
3304524,202219,53.2002164603672,61.0
3304524,202220,55.081593058920255,57.0
3304524,202221,47.5572666400482,41.0
3304524,202222,44.64557717499987,34.0
3304524,202223,28.83260185116883,31.0
3304524,202224,24.785258062014925,23.0
3304524,202225,23.114737166661993,28.0
3304524,202226,15.548103292401004,22.0
3304524,202227,22.65128437652209,19.0
3304524,202228,15.637577054994194,12.0
3304524,202229,13.740526650324862,11.0
3304524,202230,7.209744962705276,12.0
3304524,202231,7.497856724176922,9.0
3304524,202232,9.686121780984953,3.0
3304524,202233,6.513129141477829,6.0
3304524,202234,0.9268147173184692,10.0
3304524,202235,5.163545382109318,12.0
3304524,202236,9.930558345446709,2.0
3304524,202237,11.032268859590692,9.0
3304524,202238,0.542579129945394,9.0
3304524,202239,9.582400590280013,20.0
3304524,202240,9.423438769936416,10.0
3304524,202241,20.759116081216515,14.0
3304524,202242,8.60838580866488,17.0
3304524,202243,14.407367298330719,14.0
3304524,202244,16.49811931204755,16.0
3304524,202245,13.539518151473127,5.0
3304524,202246,16.350206748327363,7.0
3304524,202247,4.8873826073387585,8.0
3304524,202248,8.936208235252217,6.0
3304524,202249,9.704043313897712,4.0
3304524,202250,7.311439271329194,14.0
3304557,202201,36.882892925897956,22.0
3304557,202202,25.927146810141895,19.0
3304557,202203,35.5238857231356,31.0
3304557,202204,30.95270107095146,35.0
3304557,202205,43.74335650042506,47.0
3304557,202206,44.394097718614404,62.0
3304557,202207,56.03346785712025,66.0
3304557,202208,69.75818580640146,116.00000000000001
3304557,202209,71.32760241018549,126.0
3304557,202210,121.46963415316175,177.0
3304557,202211,122.09158919334011,153.0
3304557,202212,173.02783993040393,222.0
3304557,202213,138.3399828504162,201.0
3304557,202214,213.65232653763272,234.0
3304557,202215,179.09683938339128,342.0
3304557,202216,218.14752783222855,461.00000000000006
3304557,202217,324.23061345832735,505.00000000000006
3304557,202218,426.8760361457201,406.0
3304557,202219,449.87866974866887,400.0
3304557,202220,338.48126239437784,338.0
3304557,202221,351.06863209764293,255.0
3304557,202222,287.618547523021,153.0
3304557,202223,212.70671991492105,209.0
3304557,202224,122.20075126785623,189.0
3304557,202225,199.95392114133185,155.0
3304557,202226,168.64758345243817,144.0
3304557,202227,137.44414464921454,194.0
3304557,202228,132.45481307680723,148.0
3304557,202229,186.7005038173355,145.0
3304557,202230,129.34733511483506,106.0
3304557,202231,134.93421466856893,110.0
3304557,202232,95.77616938723773,99.0
3304557,202233,107.42256123500015,94.0
3304557,202234,95.21278348824131,101.0
3304557,202235,92.15729521097536,120.00000000000001
3304557,202236,101.6016324263167,102.0
3304557,202237,119.87154302882469,95.0
3304557,202238,97.60827156097218,102.0
3304557,202239,93.69691055124544,122.99999999999999
3304557,202240,103.50281747509516,160.0
3304557,202241,124.11008907771058,139.0
3304557,202242,158.76566502470237,131.0
3304557,202243,129.76235770833645,171.0
3304557,202244,125.16938230482987,129.0
3304557,202245,168.99873448402525,94.0
3304557,202246,117.87692828471098,86.0
3304557,202247,89.55035629097675,98.0
3304557,202248,87.86212730466602,122.99999999999999
3304557,202249,101.8908198795264,117.0
3304557,202250,125.47512226686649,163.0
3304607,202201,1.4818384229350592,0.0
3304607,202202,1.2502527692731458,0.0
3304607,202203,1.2621073968752548,1.0
3304607,202204,1.3676922522296806,0.0
3304607,202205,1.827393963435994,1.0
3304607,202206,0.0,0.0
3304607,202207,0.4093732800354413,1.0
3304607,202208,0.1455098757586168,1.0
3304607,202209,1.372841580313665,0.0
3304607,202210,0.0,0.0
3304607,202211,0.0,0.0
3304607,202212,0.0,0.0
3304607,202213,0.0,0.0
3304607,202214,0.0,0.0
3304607,202215,0.0,0.0
3304607,202216,0.0,0.0
3304607,202217,0.0,0.0
3304607,202218,0.0,0.0
3304607,202219,0.0,0.0
3304607,202220,0.0,0.0
3304607,202221,0.0,0.0
3304607,202222,0.0,0.0
3304607,202223,0.0,0.0
3304607,202224,0.0,0.0
3304607,202225,0.0,0.0
3304607,202226,0.0,0.0
3304607,202227,0.0,0.0
3304607,202228,0.0,0.0
3304607,202229,0.0,0.0
3304607,202230,0.0,0.0
3304607,202231,0.0,0.0
3304607,202232,0.0,0.0
3304607,202233,0.0,0.0
3304607,202234,0.0,0.0
3304607,202235,0.0,0.0
3304607,202236,0.0,0.0
3304607,202237,0.0,0.0
3304607,202238,0.0,0.0
3304607,202239,0.0,0.0
3304607,202240,0.9084899389686365,0.0
3304607,202241,1.0345735463769368,0.0
3304607,202242,1.1767997000845802,0.0
3304607,202243,1.0573581348021823,0.0
3304607,202244,0.8185430932556488,0.0
3304607,202245,1.6193041907987447,0.0
3304607,202246,1.749532257116332,0.0
3304607,202247,1.876097114369592,0.0
3304607,202248,1.8159358199643691,0.0
3304607,202249,2.024136506940719,0.0
3304607,202250,1.91292406578226,0.0
3304706,202201,2.490334773277712,5.0
3304706,202202,5.094593715912415,9.0
3304706,202203,6.428397394729491,3.0
3304706,202204,9.968911306907948,11.0
3304706,202205,3.2219700077242437,16.0
3304706,202206,10.685744452669852,21.0
3304706,202207,13.973595607099288,28.0
3304706,202208,18.390782646786093,50.0
3304706,202209,24.483633011208852,27.0
3304706,202210,42.771612536161626,25.0
3304706,202211,16.142264349547357,21.0
3304706,202212,18.208114011131606,14.0
3304706,202213,14.774589081105722,4.0
3304706,202214,7.721173780278741,11.0
3304706,202215,0.0,6.0
3304706,202216,8.385839229060752,6.0
3304706,202217,2.108880381909318,6.0
3304706,202218,2.67936016947354,0.0
3304706,202219,2.461869203060405,0.0
3304706,202220,0.0,2.0
3304706,202221,0.0,1.0
3304706,202222,0.0,2.0
3304706,202223,0.0,1.0
3304706,202224,0.0,0.0
3304706,202225,0.0,1.0
3304706,202226,0.0,0.0
3304706,202227,0.0,0.0
3304706,202228,0.0,0.0
3304706,202229,0.0,1.0
3304706,202230,0.0,0.0
3304706,202231,0.0,0.0
3304706,202232,0.0,0.0
3304706,202233,0.0,0.0
3304706,202234,0.0,0.0
3304706,202235,0.0,0.0
3304706,202236,0.0,0.0
3304706,202237,0.0,0.0
3304706,202238,0.0,0.0
3304706,202239,0.019329799314413514,4.0
3304706,202240,1.2845598283330848,5.0
3304706,202241,5.301618762584049,3.0
3304706,202242,5.823086554542673,3.0
3304706,202243,3.6165434065304103,0.0
3304706,202244,3.7348746410981444,1.0
3304706,202245,1.8168166718970282,0.0
3304706,202246,3.482976927759381,0.0
3304706,202247,2.4546414266901997,0.0
3304706,202248,2.6276732911567198,0.0
3304706,202249,2.888983305269214,0.0
3304706,202250,2.8519662129221275,0.0
3304755,202201,2.468551236631189,0.0
3304755,202202,2.314732960685075,0.0
3304755,202203,2.216911124383223,0.0
3304755,202204,2.4204189199869077,0.0
3304755,202205,2.3103055623655497,0.0
3304755,202206,0.9637960446421093,0.0
3304755,202207,0.8296157472849154,0.0
3304755,202208,1.467642930132437,0.0
3304755,202209,1.7622589577220429,0.0
3304755,202210,0.4248042905904957,0.0
3304755,202211,0.06052564902132272,1.0
3304755,202212,0.0,0.0
3304755,202213,0.6956193242717492,0.0
3304755,202214,0.0,1.0
3304755,202215,0.0,0.0
3304755,202216,0.0,1.0
3304755,202217,0.0,1.0
3304755,202218,0.0,1.0
3304755,202219,0.0,1.0
3304755,202220,0.0,1.0
3304755,202221,0.0,2.0
3304755,202222,0.0,0.0
3304755,202223,0.0,1.0
3304755,202224,0.0,1.0
3304755,202225,0.0,0.0
3304755,202226,0.0,0.0
3304755,202227,0.0,0.0
3304755,202228,0.0,0.0
3304755,202229,0.0,0.0
3304755,202230,0.0,0.0
3304755,202231,0.0,0.0
3304755,202232,0.0,0.0
3304755,202233,0.0,0.0
3304755,202234,0.0,0.0
3304755,202235,0.0,0.0
3304755,202236,0.5114839446220267,0.0
3304755,202237,0.35477691578566883,0.0
3304755,202238,0.46183106276539276,0.0
3304755,202239,0.4967038491179364,0.0
3304755,202240,1.7082104672469027,0.0
3304755,202241,1.8454541069774275,0.0
3304755,202242,2.000925893092379,0.0
3304755,202243,1.9083767708808148,0.0
3304755,202244,1.6858386165187855,0.0
3304755,202245,2.6554615389939187,0.0
3304755,202246,2.7897104345840313,0.0
3304755,202247,2.8934098499706606,0.0
3304755,202248,2.873162773963215,0.0
3304755,202249,3.1318636914992415,0.0
3304755,202250,3.2100399500053416,0.0
3304805,202201,1.8559759399688658,0.0
3304805,202202,1.6572016428933107,0.0
3304805,202203,1.592073874203171,0.0
3304805,202204,1.73830972245307,0.0
3304805,202205,1.5568464420226455,0.0
3304805,202206,0.20187280580707728,0.0
3304805,202207,0.13735264954203508,0.0
3304805,202208,0.7481845924341236,1.0
3304805,202209,1.0739083815062282,0.0
3304805,202210,0.6201772037264289,0.0
3304805,202211,0.0,1.0
3304805,202212,0.0,1.0
3304805,202213,0.0,1.0
3304805,202214,0.0,1.0
3304805,202215,0.0,3.0
3304805,202216,0.0,0.0
3304805,202217,0.5976374122530742,0.0
3304805,202218,0.0,0.0
3304805,202219,0.0,0.0
3304805,202220,0.0,0.0
3304805,202221,0.0,0.0
3304805,202222,0.0,0.0
3304805,202223,0.0,0.0
3304805,202224,0.0,0.0
3304805,202225,0.0,1.0
3304805,202226,0.0,0.0
3304805,202227,0.0,0.0
3304805,202228,0.0,0.0
3304805,202229,0.0,0.0
3304805,202230,0.0,0.0
3304805,202231,0.0,0.0
3304805,202232,0.0,0.0
3304805,202233,0.0,0.0
3304805,202234,0.0,0.0
3304805,202235,0.0,0.0
3304805,202236,0.0,0.0
3304805,202237,0.0,0.0
3304805,202238,0.0,0.0
3304805,202239,0.0,0.0
3304805,202240,0.9034833665753345,0.0
3304805,202241,1.10228664761334,0.0
3304805,202242,1.3989970179087903,0.0
3304805,202243,1.3132681019106425,0.0
3304805,202244,1.0698042457652435,0.0
3304805,202245,2.018789214218312,1.0
3304805,202246,2.161013287481535,0.0
3304805,202247,3.221198664606178,0.0
3304805,202248,2.0561956465517226,0.0
3304805,202249,2.4912120184948545,0.0
3304805,202250,2.463977848536698,0.0
3304904,202201,10.565163324009678,0.0
3304904,202202,10.976613691319582,1.0
3304904,202203,8.672141808804753,1.0
3304904,202204,10.14171126035731,0.0
3304904,202205,9.659713892087327,1.0
3304904,202206,7.364674372207384,0.0
3304904,202207,8.478124482821615,0.0
3304904,202208,7.622604531062114,3.0
3304904,202209,8.031805445910697,3.0
3304904,202210,9.94616858962437,2.0
3304904,202211,9.032121307111138,3.0
3304904,202212,7.703234521273837,0.0
3304904,202213,8.890934948238305,3.0
3304904,202214,4.511442720917423,2.0
3304904,202215,8.581940857875574,8.0
3304904,202216,7.745306660413562,15.000000000000002
3304904,202217,14.05029194942259,6.0
3304904,202218,19.318934388615666,9.0
3304904,202219,8.341921881778045,7.0
3304904,202220,13.199807210907668,0.0
3304904,202221,10.663022796220751,2.0
3304904,202222,3.752069553995619,3.0
3304904,202223,6.943072667975104,3.0
3304904,202224,7.609264575800849,6.0
3304904,202225,7.548010195886075,3.0
3304904,202226,10.79440438132389,2.0
3304904,202227,7.510042339668587,0.0
3304904,202228,7.048144602558392,4.0
3304904,202229,5.241014229527605,1.0
3304904,202230,9.7759974216689,1.0
3304904,202231,5.90089820001364,0.0
3304904,202232,7.3483252597456605,2.0
3304904,202233,6.402640317752753,2.0
3304904,202234,8.667324683411058,1.0
3304904,202235,8.358078857368826,3.0
3304904,202236,8.532096979877208,0.0
3304904,202237,10.614291089997,0.0
3304904,202238,7.204064515694233,0.0
3304904,202239,7.748786668438821,2.0
3304904,202240,8.939199904025946,1.0
3304904,202241,11.075348872317718,3.0
3304904,202242,9.758067080250076,3.0
3304904,202243,11.880967531913335,3.0
3304904,202244,11.263874659155048,1.0
3304904,202245,11.936405367435366,2.0
3304904,202246,10.031760917376873,2.0
3304904,202247,11.614782334617772,1.0
3304904,202248,11.446151790253817,1.0
3304904,202249,10.439797216584918,7.0
3304904,202250,10.417098487633346,4.0
3305000,202201,2.225008015176297,0.0
3305000,202202,2.0780715957598765,0.0
3305000,202203,1.9800284238806602,0.0
3305000,202204,2.2001220640096046,0.0
3305000,202205,2.1076478817220154,0.0
3305000,202206,0.7635169016101069,0.0
3305000,202207,0.6142097514205856,0.0
3305000,202208,1.2576965024506457,0.0
3305000,202209,1.554455465697994,0.0
3305000,202210,0.2563340689084401,0.0
3305000,202211,0.0,0.0
3305000,202212,0.0,0.0
3305000,202213,0.0,0.0
3305000,202214,0.0,0.0
3305000,202215,0.0,3.0
3305000,202216,0.0,1.0
3305000,202217,1.5879605433673345,0.0
3305000,202218,0.0,0.0
3305000,202219,0.0,0.0
3305000,202220,0.0,0.0
3305000,202221,0.0,0.0
3305000,202222,0.0,0.0
3305000,202223,0.0,0.0
3305000,202224,0.0,0.0
3305000,202225,0.0,0.0
3305000,202226,0.0,0.0
3305000,202227,0.0,0.0
3305000,202228,0.0,0.0
3305000,202229,0.0,0.0
3305000,202230,0.0,0.0
3305000,202231,0.0,0.0
3305000,202232,0.0,0.0
3305000,202233,0.0,0.0
3305000,202234,0.0,0.0
3305000,202235,0.0,0.0
3305000,202236,0.9580489359618469,0.0
3305000,202237,0.7728075566351313,0.0
3305000,202238,0.843634492158897,0.0
3305000,202239,0.8345530526580058,0.0
3305000,202240,1.996716909652525,0.0
3305000,202241,2.083292738104074,0.0
3305000,202242,2.1610552084557177,0.0
3305000,202243,2.022741143098239,0.0
3305000,202244,1.7653287385436447,0.0
3305000,202245,2.6670865868606226,0.0
3305000,202246,2.7757310034447733,0.0
3305000,202247,2.86583764903302,0.0
3305000,202248,2.827245794072209,0.0
3305000,202249,3.071909968212522,0.0
3305000,202250,3.141442369669307,0.0
3305109,202201,6.200485587109773,0.0
3305109,202202,4.45906920419372,0.0
3305109,202203,4.512076803800198,2.0
3305109,202204,4.492688999980636,3.0
3305109,202205,6.2083573312237865,2.0
3305109,202206,5.566662868489029,3.0
3305109,202207,4.22107310482587,4.0
3305109,202208,5.78062849749853,7.0
3305109,202209,6.870371423311142,1.0
3305109,202210,8.603637168173607,3.0
3305109,202211,1.5040501981108694,2.0
3305109,202212,4.4546331520899844,9.0
3305109,202213,3.027266078316182,5.0
3305109,202214,9.383390615636042,3.0
3305109,202215,4.272471960270142,13.0
3305109,202216,3.5645734492598597,16.0
3305109,202217,14.130325415076427,8.0
3305109,202218,14.5154627713351,7.0
3305109,202219,5.361112707141049,7.0
3305109,202220,5.857153541412614,5.0
3305109,202221,6.145329402750928,2.0
3305109,202222,4.055513461052209,1.0
3305109,202223,1.1240964514497043,3.0
3305109,202224,0.6772076681448673,3.0
3305109,202225,3.065807089245032,4.0
3305109,202226,2.8008256499481554,3.0
3305109,202227,4.2596612836754995,0.0
3305109,202228,3.067357568875593,5.0
3305109,202229,0.23887689648793747,7.0
3305109,202230,5.985505834412582,0.0
3305109,202231,7.115075062550146,2.0
3305109,202232,0.39185614878636327,0.0
3305109,202233,3.8929732829176413,2.0
3305109,202234,1.4544509587401222,0.0
3305109,202235,3.980715414771831,0.0
3305109,202236,2.7544402384656133,3.0
3305109,202237,2.953255449376428,2.0
3305109,202238,6.1455870602967355,3.0
3305109,202239,4.5197610228285985,1.0
3305109,202240,6.9293739486567425,5.0
3305109,202241,4.725235332103875,7.0
3305109,202242,9.319908563316776,5.0
3305109,202243,10.486796741541113,1.0
3305109,202244,7.799614856365326,1.0
3305109,202245,4.67995487401514,5.0
3305109,202246,5.627523005737956,2.0
3305109,202247,9.953783898741905,6.0
3305109,202248,6.128851096430467,2.0
3305109,202249,10.881504549214204,3.0
3305109,202250,5.907418994886642,2.0
3305133,202201,2.9744962122412497,0.0
3305133,202202,2.7558276895748546,0.0
3305133,202203,2.704899970593014,0.0
3305133,202204,2.836536416496473,0.0
3305133,202205,2.631889417845692,0.0
3305133,202206,1.2968176226657158,0.0
3305133,202207,1.2897806325375223,0.0
3305133,202208,1.8779605459339903,0.0
3305133,202209,2.2094559624630032,0.0
3305133,202210,0.7686124744449432,0.0
3305133,202211,0.30418867496514085,0.0
3305133,202212,0.0,1.0
3305133,202213,0.0,0.0
3305133,202214,0.0,1.0
3305133,202215,0.0,4.0
3305133,202216,0.0,2.0
3305133,202217,0.9821657978442454,0.0
3305133,202218,0.0,7.0
3305133,202219,0.0,4.0
3305133,202220,2.179974559589735,9.0
3305133,202221,0.0,7.0
3305133,202222,2.526652810724291,2.0
3305133,202223,0.22572685300071788,8.0
3305133,202224,0.0,3.0
3305133,202225,1.9851344338856771,6.0
3305133,202226,0.0,2.0
3305133,202227,1.046073258869944,2.0
3305133,202228,0.0,2.0
3305133,202229,0.0,3.0
3305133,202230,0.0,4.0
3305133,202231,0.0,3.0
3305133,202232,0.6920716325845268,3.0
3305133,202233,0.0,2.0
3305133,202234,0.11643816943171213,2.0
3305133,202235,0.0,0.0
3305133,202236,1.0477768500243922,4.0
3305133,202237,0.0,2.0
3305133,202238,2.5465611872158167,0.0
3305133,202239,0.825875451957907,1.0
3305133,202240,1.4295607205046765,0.0
3305133,202241,2.5768731282992654,0.0
3305133,202242,2.233468396642944,0.0
3305133,202243,2.3423024257584606,1.0
3305133,202244,2.0792487547728387,0.0
3305133,202245,3.5936428633298663,0.0
3305133,202246,2.9916948365498763,0.0
3305133,202247,3.2674538342367248,0.0
3305133,202248,3.2313288841794665,0.0
3305133,202249,3.477473337756994,0.0
3305133,202250,3.4477799681945065,1.0
3305158,202201,1.4869823650931273,0.0
3305158,202202,0.9539604155557464,0.0
3305158,202203,1.0010536395554408,0.0
3305158,202204,1.0011009994269275,0.0
3305158,202205,0.6277816981456383,0.0
3305158,202206,0.0,0.0
3305158,202207,0.0,0.0
3305158,202208,0.0,0.0
3305158,202209,0.22620115331204083,0.0
3305158,202210,0.0,0.0
3305158,202211,0.0,0.0
3305158,202212,0.0,0.0
3305158,202213,0.0,0.0
3305158,202214,0.0,0.0
3305158,202215,0.0,0.0
3305158,202216,0.0,0.0
3305158,202217,0.0,0.0
3305158,202218,0.0,0.0
3305158,202219,0.0,0.0
3305158,202220,0.0,0.0
3305158,202221,0.0,0.0
3305158,202222,0.0,0.0
3305158,202223,0.0,0.0
3305158,202224,0.0,0.0
3305158,202225,0.0,0.0
3305158,202226,0.0,0.0
3305158,202227,0.0,0.0
3305158,202228,0.0,0.0
3305158,202229,0.0,0.0
3305158,202230,0.0,0.0
3305158,202231,0.0,0.0
3305158,202232,0.0,0.0
3305158,202233,0.0,0.0
3305158,202234,0.0,0.0
3305158,202235,0.0,0.0
3305158,202236,0.0,0.0
3305158,202237,0.0,0.0
3305158,202238,0.0,0.0
3305158,202239,0.0,0.0
3305158,202240,0.42599027970769515,0.0
3305158,202241,0.5407365310268875,0.0
3305158,202242,0.700811261873248,0.0
3305158,202243,0.610120800099989,0.0
3305158,202244,0.39751249511400777,0.0
3305158,202245,1.201684623516788,0.0
3305158,202246,1.3678015542924071,0.0
3305158,202247,1.4970493576209174,0.0
3305158,202248,1.526787760077096,0.0
3305158,202249,1.6318081774706317,0.0
3305158,202250,1.5245350820473527,0.0
3305208,202201,5.088460253597566,1.0
3305208,202202,3.3884074326262477,1.0
3305208,202203,3.5705809075668067,1.0
3305208,202204,3.6952196648993243,0.0
3305208,202205,3.5562558358873213,0.0
3305208,202206,1.2081565856590741,0.0
3305208,202207,1.2665921268739548,0.0
3305208,202208,1.7480824634575003,0.0
3305208,202209,1.926686709720293,1.0
3305208,202210,0.6889743020618551,0.0
3305208,202211,1.3912436193540645,0.0
3305208,202212,0.0,0.0
3305208,202213,0.03796157069336446,0.0
3305208,202214,0.0,0.0
3305208,202215,0.0,0.0
3305208,202216,0.5656667604161478,0.0
3305208,202217,0.08179422265252133,0.0
3305208,202218,0.0,0.0
3305208,202219,0.0,0.0
3305208,202220,0.0,0.0
3305208,202221,0.0,1.0
3305208,202222,0.0,0.0
3305208,202223,0.0,0.0
3305208,202224,0.0,0.0
3305208,202225,0.0,0.0
3305208,202226,0.0,0.0
3305208,202227,0.0,0.0
3305208,202228,0.0,0.0
3305208,202229,0.0,0.0
3305208,202230,0.0,0.0
3305208,202231,0.0,0.0
3305208,202232,0.08285803697459264,0.0
3305208,202233,0.16299401554947263,0.0
3305208,202234,0.10776771013574059,0.0
3305208,202235,0.14707869275813046,0.0
3305208,202236,1.3530065841545513,0.0
3305208,202237,1.1928502153106655,0.0
3305208,202238,1.220723927331555,0.0
3305208,202239,1.2237229167133723,0.0
3305208,202240,2.387934249207506,0.0
3305208,202241,2.4718173483491372,0.0
3305208,202242,2.594629330398108,0.0
3305208,202243,2.4802183181875743,0.0
3305208,202244,2.2891875706690388,5.0
3305208,202245,2.933861647473389,4.0
3305208,202246,8.1821973247446,4.0
3305208,202247,6.428976601732857,5.0
3305208,202248,6.55109948957232,0.0
3305208,202249,7.684229013119249,4.0
3305208,202250,2.3340616523758824,3.0
3305307,202201,1.6891387002249008,0.0
3305307,202202,1.4299018488719406,0.0
3305307,202203,1.4673569143016727,0.0
3305307,202204,1.5597992087436623,0.0
3305307,202205,1.3088965043166063,0.0
3305307,202206,0.0,0.0
3305307,202207,0.0,0.0
3305307,202208,0.5268774740576845,0.0
3305307,202209,0.8567739399065225,0.0
3305307,202210,0.0,0.0
3305307,202211,0.0,0.0
3305307,202212,0.0,0.0
3305307,202213,0.0,1.0
3305307,202214,0.0,2.0
3305307,202215,0.0,2.0
3305307,202216,0.0,2.0
3305307,202217,0.0,0.0
3305307,202218,0.0,2.0
3305307,202219,0.0,0.0
3305307,202220,0.0,0.0
3305307,202221,0.0,0.0
3305307,202222,0.0,1.0
3305307,202223,0.0,0.0
3305307,202224,0.0,0.0
3305307,202225,0.0,0.0
3305307,202226,0.0,0.0
3305307,202227,0.0,0.0
3305307,202228,0.0,1.0
3305307,202229,0.0,0.0
3305307,202230,0.0,0.0
3305307,202231,0.0,0.0
3305307,202232,0.0,0.0
3305307,202233,0.0,0.0
3305307,202234,0.0,0.0
3305307,202235,0.0,0.0
