geocode,lstm_pred,actual
3304805.0,0.0,0.0
3304805.0,0.0,1.0
3304805.0,0.0,0.0
3304805.0,0.0,0.0
3304805.0,0.74442804,0.0
3304805.0,0.5490413,0.0
3304805.0,0.115270115,0.0
3304805.0,0.0,0.0
3304805.0,0.079272054,0.0
3304805.0,0.0,0.0
3304805.0,0.0,0.0
3304805.0,0.0,0.0
3304805.0,0.0,0.0
3304805.0,0.09854499,0.0
3304805.0,0.4312942,0.0
3304805.0,0.32766965,0.0
3304805.0,0.0,0.0
3304805.0,0.0,0.0
3304805.0,0.15273385,0.0
3304805.0,0.2848637,0.0
3304805.0,0.033616982,0.0
3304805.0,0.0,0.0
3304805.0,0.20347084,0.0
3304805.0,0.0,0.0
3304904.0,5.9613953,1.0
3304904.0,5.554554,2.0
3304904.0,8.181412,3.0
3304904.0,6.884551,2.0
3304904.0,6.926713,5.0
3304904.0,7.6537695,0.0
3304904.0,7.459588,4.0
3304904.0,10.878431,1.0
3304904.0,7.0239544,6.0
3304904.0,8.138168,3.0
3304904.0,7.301953,9.0
3304904.0,10.642677,3.0
3304904.0,9.609266,0.0
3304904.0,13.093026,1.0
3304904.0,9.634156,4.0
3304904.0,5.155699,1.0
3304904.0,5.2178187,0.0
3304904.0,8.371498,0.0
3304904.0,7.620511,1.0
3304904.0,5.791007,1.0
3304904.0,5.0918117,3.0
3304904.0,6.1213455,0.0
3304904.0,6.588334,1.0
3304904.0,8.459849,1.0
3304904.0,6.5624995,2.0
3304904.0,6.2112308,2.0
3304904.0,6.102182,1.0
3304904.0,6.488668,2.0
3304904.0,7.2371206,2.0
3304904.0,6.5269265,1.0
3304904.0,6.4466705,1.0
3304904.0,6.712642,2.0
3304904.0,6.4433556,5.0
3304904.0,6.4649434,3.0
3304904.0,7.1018133,1.0
3304904.0,10.087885,2.0
3304904.0,9.44481,0.0
3304904.0,7.109744,0.0
3304904.0,6.8035555,0.0
3304904.0,5.44719,1.0
3304904.0,5.2640767,1.0
3304904.0,5.592456,0.0
3304904.0,6.5446925,0.0
3304904.0,6.9307814,1.0
3304904.0,5.7233396,1.0
3304904.0,5.5355277,0.0
3304904.0,6.10962,0.0
3304904.0,6.7836385,0.0
3304904.0,5.7154903,1.0
3304904.0,5.524309,0.0
3304904.0,5.7759943,0.0
3304904.0,6.4668064,1.0
3305000.0,0.13812333,0.0
3305000.0,0.0,0.0
3305000.0,0.0,0.0
3305000.0,0.0,0.0
3305000.0,0.0,0.0
3305000.0,0.0,0.0
3305000.0,0.0,0.0
3305000.0,0.3424137,0.0
3305000.0,0.0,0.0
3305000.0,0.0,0.0
3305000.0,0.0,0.0
3305000.0,0.0,0.0
3305000.0,0.0,0.0
3305000.0,0.0,0.0
3305000.0,0.0,0.0
3305000.0,0.0,0.0
3305000.0,0.0,0.0
3305000.0,0.0,0.0
3305000.0,0.0,0.0
3305000.0,0.17709385,0.0
3305000.0,0.0,0.0
3305000.0,0.0,0.0
3305000.0,0.0,0.0
3305000.0,0.0,0.0
3305000.0,0.40002704,0.0
3305000.0,0.29415604,0.0
3305000.0,0.0,0.0
3305000.0,0.0,0.0
3305000.0,0.0,0.0
3305000.0,0.0,0.0
3305000.0,0.0,0.0
3305000.0,0.0,0.0
3305000.0,0.0,0.0
3305000.0,0.0428545,0.0
3305000.0,0.0,0.0
3305000.0,0.0,0.0
3305000.0,0.0,0.0
3305000.0,0.0,0.0
3305000.0,0.0,0.0
3305000.0,0.0,0.0
3305000.0,0.0,0.0
3305000.0,0.00625373,0.0
3305000.0,0.39231512,0.0
3305000.0,0.30834705,0.0
3305000.0,0.0,0.0
3305000.0,0.0,0.0
3305000.0,0.0,0.0
3305000.0,0.0,0.0
3305000.0,0.0,0.0
3305000.0,0.0,0.0
3305000.0,0.0,0.0
3305000.0,0.0,0.0
3305109.0,0.0,0.0
3305109.0,0.51211303,3.0
3305109.0,0.45877346,0.0
3305109.0,0.0,1.0
3305109.0,0.4810599,0.0
3305109.0,0.0,0.0
3305109.0,0.0,0.0
3305109.0,0.09451909,0.0
3305109.0,0.868368,0.0
3305109.0,0.5071544,0.0
3305109.0,0.80582327,0.0
3305109.0,0.44513035,0.0
3305109.0,0.32078087,0.0
3305109.0,0.20129417,0.0
3305109.0,0.0,0.0
3305109.0,0.0,1.0
3305109.0,0.051767975,0.0
3305109.0,0.0,0.0
3305109.0,1.2206504,0.0
3305109.0,0.880614,0.0
3305109.0,0.0,0.0
3305109.0,0.44148672,0.0
3305109.0,0.132202,0.0
3305109.0,0.45491064,3.0
3305109.0,0.75147,1.0
3305109.0,0.5943278,1.0
3305109.0,3.062469,1.0
3305109.0,0.9693489,0.0
3305109.0,0.56742513,0.0
3305109.0,0.8254663,0.0
3305109.0,0.0,1.0
3305109.0,0.0022500928,4.0
3305109.0,0.2342376,1.0
3305109.0,1.6462165,2.0
3305109.0,4.396794,0.0
3305109.0,3.7951694,0.0
3305109.0,2.4916368,0.0
3305109.0,1.3498216,0.0
3305109.0,0.5771232,0.0
3305109.0,0.08957416,0.0
3305109.0,0.4960043,0.0
3305109.0,0.29757667,0.0
3305109.0,0.4947578,0.0
3305109.0,0.4363363,0.0
3305109.0,0.5737262,1.0
3305109.0,0.25119558,1.0
3305109.0,0.0,0.0
3305109.0,1.0626042,0.0
3305109.0,0.76223654,0.0
3305109.0,0.0,0.0
3305109.0,0.0,0.0
3305109.0,0.09890242,1.0
3305133.0,0.33161077,0.0
3305133.0,0.109882995,0.0
3305133.0,0.0,0.0
3305133.0,0.0,0.0
3305133.0,0.0,0.0
3305133.0,0.0,0.0
3305133.0,0.20454913,0.0
3305133.0,0.86723286,0.0
3305133.0,0.0,0.0
3305133.0,0.0,0.0
3305133.0,0.0,0.0
3305133.0,0.2853256,0.0
3305133.0,0.64316934,0.0
3305133.0,0.27738082,0.0
3305133.0,0.29844818,1.0
3305133.0,0.21589099,0.0
3305133.0,0.04653709,0.0
3305133.0,0.42730427,1.0
3305133.0,0.0,0.0
3305133.0,0.32611793,1.0
3305133.0,0.36002022,0.0
3305133.0,0.0,0.0
3305133.0,0.29020205,0.0
3305133.0,0.24609484,0.0
3305133.0,0.49735528,0.0
3305133.0,0.5621326,0.0
3305133.0,0.0,0.0
3305133.0,0.0,0.0
3305133.0,0.0,0.0
3305133.0,0.0,0.0
3305133.0,0.0,0.0
3305133.0,0.025531374,0.0
3305133.0,0.26024476,0.0
3305133.0,0.45194677,0.0
3305133.0,0.21564442,0.0
3305133.0,0.04102369,0.0
3305133.0,0.00929937,0.0
3305133.0,0.0,2.0
3305133.0,0.0,0.0
3305133.0,0.0,0.0
3305133.0,0.0,0.0
3305133.0,0.0,0.0
3305133.0,0.4095107,0.0
3305133.0,0.68153715,0.0
3305133.0,0.0,0.0
3305133.0,0.0,0.0
3305133.0,0.15318203,0.0
3305133.0,0.27596995,0.0
3305133.0,0.0,0.0
3305133.0,0.0,0.0
3305133.0,0.19074166,0.0
3305133.0,0.0,0.0
3305158.0,0.07235762,1.0
3305158.0,0.0,0.0
3305158.0,0.11579364,0.0
3305158.0,0.9901577,0.0
3305158.0,0.3701909,0.0
3305158.0,0.2506494,0.0
3305158.0,0.8151671,0.0
3305158.0,0.74804723,0.0
3305158.0,0.0,0.0
3305158.0,0.0,0.0
3305158.0,0.08898686,0.0
3305158.0,0.123258986,0.0
3305158.0,0.28346953,1.0
3305158.0,0.17402337,0.0
3305158.0,0.0,0.0
3305158.0,0.34056234,0.0
3305158.0,0.0,0.0
3305158.0,0.0,0.0
3305158.0,0.0,0.0
3305158.0,0.0,0.0
3305158.0,0.0,0.0
3305158.0,0.0,0.0
3305158.0,0.0,0.0
3305158.0,0.0056762784,0.0
3305158.0,0.0,0.0
3305158.0,0.0,0.0
3305158.0,0.0,0.0
3305158.0,0.0,0.0
3305158.0,0.0,0.0
3305158.0,0.0,0.0
3305158.0,0.0,0.0
3305158.0,0.0,0.0
3305158.0,0.0,0.0
3305158.0,0.15821601,0.0
3305158.0,0.0,0.0
3305158.0,0.08067224,0.0
3305158.0,0.25886813,0.0
3305158.0,0.24244435,0.0
3305158.0,0.041907202,0.0
3305158.0,0.0,0.0
3305158.0,0.0,0.0
3305158.0,0.17347546,0.0
3305158.0,0.11010901,0.0
3305158.0,0.16048986,0.0
3305158.0,0.0,0.0
3305158.0,0.10842417,0.0
3305158.0,0.024757443,0.0
3305158.0,0.32422078,0.0
3305158.0,0.037154034,0.0
3305158.0,0.0,0.0
3305158.0,0.0,0.0
3305158.0,0.0,0.0
3305208.0,0.8681938,2.0
3305208.0,0.24044703,1.0
3305208.0,0.7664872,2.0
3305208.0,1.4019732,0.0
3305208.0,1.0524852,4.0
3305208.0,1.614318,3.0
3305208.0,0.42179343,2.0
3305208.0,3.0422685,1.0
3305208.0,2.5405695,0.0
3305208.0,1.0013237,1.0
3305208.0,0.47339338,4.0
3305208.0,0.0,3.0
3305208.0,0.63017946,3.0
3305208.0,3.0680754,2.0
3305208.0,3.07902,1.0
3305208.0,2.3937144,3.0
3305208.0,1.5826211,1.0
3305208.0,1.1992034,1.0
3305208.0,2.583759,1.0
3305208.0,1.3289224,2.0
3305208.0,0.39682215,6.0
3305208.0,0.3855077,4.0
3305208.0,1.2947599,9.0
3305208.0,4.6748657,6.0
3305208.0,4.0672817,5.0
3305208.0,6.5797772,11.0
3305208.0,5.159881,9.0
3305208.0,2.9350963,12.0
3305208.0,7.153828,4.0
3305208.0,7.4543056,2.0
3305208.0,8.793069,5.0
3305208.0,3.3971946,1.0
3305208.0,0.0,0.0
3305208.0,2.0498836,0.0
3305208.0,0.6404118,0.0
3305208.0,0.0,0.0
3305208.0,0.0,0.0
3305208.0,0.0,0.0
3305208.0,0.0,0.0
3305208.0,0.0,0.0
3305208.0,0.0,0.0
3305208.0,0.029225525,0.0
3305208.0,0.061086822,0.0
3305208.0,0.095687695,0.0
3305208.0,0.0,0.0
3305208.0,0.0,0.0
3305208.0,0.0,1.0
3305208.0,0.12302869,0.0
3305208.0,0.0,0.0
3305208.0,0.66680765,0.0
3305208.0,0.35539973,0.0
3305208.0,0.0,2.0
3305307.0,0.23739283,0.0
3305307.0,0.0,0.0
3305307.0,0.0,0.0
3305307.0,0.0,0.0
3305307.0,0.0,0.0
3305307.0,0.0,0.0
3305307.0,0.08042183,0.0
3305307.0,0.8541471,0.0
3305307.0,0.0,0.0
3305307.0,0.0,0.0
3305307.0,0.0,0.0
3305307.0,0.24672109,0.0
3305307.0,0.5849357,0.0
3305307.0,0.1904296,0.0
3305307.0,0.14086378,0.0
3305307.0,0.0,0.0
3305307.0,0.0,0.0
3305307.0,0.0,0.0
3305307.0,0.0,0.0
3305307.0,0.0432252,0.0
3305307.0,0.0,0.0
3305307.0,0.0,0.0
3305307.0,0.0,0.0
3305307.0,0.10892029,0.0
3305307.0,0.31858024,0.0
3305307.0,0.1738346,0.0
3305307.0,0.0,0.0
3305307.0,0.0,0.0
3305307.0,0.0,0.0
3305307.0,0.0,0.0
3305307.0,0.0,0.0
3305307.0,0.0,0.0
3305307.0,0.08909944,0.0
3305307.0,0.32996318,0.0
3305307.0,0.1724922,0.0
3305307.0,0.069826506,0.0
3305307.0,0.09483886,0.0
3305307.0,0.05003305,0.0
3305307.0,0.0,0.0
3305307.0,0.0,0.0
3305307.0,0.0,0.0
3305307.0,0.0,0.0
3305307.0,0.20658626,0.0
3305307.0,0.18354641,0.0
3305307.0,0.0,0.0
3305307.0,0.0,0.0
3305307.0,0.0490742,0.0
3305307.0,0.17890282,0.0
3305307.0,0.0,0.0
3305307.0,0.0,0.0
3305307.0,0.0,0.0
3305307.0,0.0,0.0
3305406.0,0.026946751,0.0
3305406.0,0.0,0.0
3305406.0,0.27264586,0.0
3305406.0,0.26167384,0.0
3305406.0,0.471868,0.0
3305406.0,0.44296545,0.0
3305406.0,0.9988259,0.0
3305406.0,1.0437824,0.0
3305406.0,0.19729374,3.0
3305406.0,0.0,0.0
3305406.0,0.2554002,0.0
3305406.0,2.4417071,7.0
3305406.0,0.5747803,5.0
3305406.0,0.19203375,1.0
3305406.0,5.331525,6.0
3305406.0,3.0534823,4.0
3305406.0,0.27878252,6.0
3305406.0,3.405217,4.0
3305406.0,2.1437507,8.0
3305406.0,2.8235633,4.0
3305406.0,2.2185273,7.0
3305406.0,3.693804,1.0
3305406.0,2.3716288,1.0
3305406.0,3.2315001,4.0
3305406.0,1.0871773,0.0
3305406.0,0.0,0.0
3305406.0,1.2643596,0.0
3305406.0,0.0,0.0
3305406.0,0.0,0.0
3305406.0,0.007920378,0.0
3305406.0,0.0,0.0
3305406.0,0.0,0.0
3305406.0,0.0,0.0
3305406.0,0.35239497,0.0
3305406.0,0.17065135,0.0
3305406.0,0.32528684,0.0
3305406.0,0.4503212,0.0
3305406.0,0.46251234,0.0
3305406.0,0.22197734,0.0
3305406.0,0.0,0.0
3305406.0,0.054150764,0.0
3305406.0,0.29269958,0.0
3305406.0,0.24196257,0.0
3305406.0,0.33120432,0.0
3305406.0,0.0,0.0
3305406.0,0.30327433,0.0
3305406.0,0.2190186,0.0
3305406.0,0.5200298,0.0
3305406.0,0.21864876,0.0
3305406.0,0.15022779,0.0
3305406.0,0.19791014,0.0
3305406.0,0.0,0.0
3305505.0,9.846929,5.0
3305505.0,6.549339,5.0
3305505.0,5.7101235,5.0
3305505.0,5.788188,3.0
3305505.0,5.808269,4.0
3305505.0,6.2491355,2.0
3305505.0,4.7657084,3.0
3305505.0,5.2490387,2.0
3305505.0,3.4145768,6.0
3305505.0,3.4180973,9.0
3305505.0,3.690781,10.0
3305505.0,6.925154,3.0
3305505.0,10.146282,2.0
3305505.0,11.214731,8.0
3305505.0,5.7249722,12.0
3305505.0,2.4470537,4.0
3305505.0,7.192209,5.0
3305505.0,12.864629,5.0
3305505.0,7.538012,3.0
3305505.0,5.2790647,1.0
3305505.0,5.118936,4.0
3305505.0,4.0269685,0.0
3305505.0,2.5195565,3.0
3305505.0,4.4354525,3.0
3305505.0,2.561116,2.0
3305505.0,3.6749053,3.0
3305505.0,4.1792755,2.0
3305505.0,3.2143135,2.0
3305505.0,4.1142926,4.0
3305505.0,3.6614265,3.0
3305505.0,3.342978,2.0
3305505.0,4.525653,2.0
3305505.0,4.6011834,3.0
3305505.0,3.6470575,3.0
3305505.0,3.1694257,0.0
3305505.0,3.9758344,0.0
3305505.0,4.547022,3.0
3305505.0,2.4958043,8.0
3305505.0,1.5518552,6.0
3305505.0,3.8975918,0.0
3305505.0,8.3520775,0.0
3305505.0,8.153842,1.0
3305505.0,2.7720087,2.0
3305505.0,0.9878993,2.0
3305505.0,1.627536,0.0
3305505.0,3.476231,2.0
3305505.0,3.8275545,15.000000000000002
3305505.0,2.498037,19.0
3305505.0,3.2058756,0.0
3305505.0,13.415915,0.0
3305505.0,19.601992,1.0
3305505.0,5.0980334,2.0
3305554.0,0.60320896,0.0
3305554.0,0.1953953,0.0
3305554.0,0.26193967,0.0
3305554.0,0.0,0.0
3305554.0,0.33866155,0.0
3305554.0,0.1909024,0.0
3305554.0,0.79456854,0.0
3305554.0,1.1069348,0.0
3305554.0,0.33042914,0.0
3305554.0,0.0,0.0
3305554.0,0.34390786,0.0
3305554.0,0.50309104,0.0
3305554.0,0.64854896,0.0
3305554.0,0.5602661,0.0
3305554.0,0.1772593,1.0
3305554.0,0.15437011,0.0
3305554.0,0.12544017,0.0
3305554.0,0.71257293,0.0
3305554.0,0.4275198,0.0
3305554.0,0.11141352,0.0
3305554.0,0.0,0.0
3305554.0,0.0,0.0
3305554.0,0.0,0.0
3305554.0,0.23952991,0.0
3305554.0,0.25552905,0.0
3305554.0,0.2974446,0.0
3305554.0,0.0,0.0
3305554.0,0.0,0.0
3305554.0,0.03296569,0.0
3305554.0,0.12120751,0.0
3305554.0,0.0,0.0
3305554.0,0.0,0.0
3305554.0,0.039417397,0.0
3305554.0,0.24884447,0.0
3305554.0,0.034157407,1.0
3305554.0,0.3233884,0.0
3305554.0,0.7265174,0.0
3305554.0,1.2816515,0.0
3305554.0,0.36448207,0.0
3305554.0,0.0,1.0
3305554.0,0.0,1.0
3305554.0,0.24507755,0.0
3305554.0,0.8877822,0.0
3305554.0,1.2846376,0.0
3305554.0,0.1212897,1.0
3305554.0,0.10718087,0.0
3305554.0,0.0,0.0
3305554.0,0.78922635,1.0
3305554.0,0.32297748,0.0
3305554.0,0.07922348,0.0
3305554.0,0.9195477,0.0
3305554.0,0.029075488,0.0
3305604.0,0.19363704,0.0
3305604.0,0.0,0.0
3305604.0,0.0,0.0
3305604.0,0.0,0.0
3305604.0,0.1815281,0.0
3305604.0,0.27989268,0.0
3305604.0,0.51207197,0.0
3305604.0,0.23003234,0.0
3305604.0,0.0,0.0
3305604.0,0.0,0.0
3305604.0,0.0,0.0
3305604.0,0.0,0.0
3305604.0,0.21137582,0.0
3305604.0,0.0,0.0
3305604.0,0.0,0.0
3305604.0,0.0,0.0
3305604.0,0.0,0.0
3305604.0,0.28287882,0.0
3305604.0,0.24292207,0.0
3305604.0,0.0,0.0
3305604.0,0.0,0.0
3305604.0,0.0,0.0
3305604.0,0.0,0.0
3305604.0,0.0,0.0
3305604.0,0.0,0.0
3305604.0,0.0,0.0
3305604.0,0.0,0.0
3305604.0,0.0,0.0
3305604.0,0.0,0.0
3305604.0,0.0,0.0
3305604.0,0.0,0.0
3305604.0,0.0,0.0
3305604.0,0.0,0.0
3305604.0,0.0,0.0
3305604.0,0.0,0.0
3305604.0,0.0,0.0
3305604.0,0.0,0.0
3305604.0,0.0,0.0
3305604.0,0.0,0.0
3305604.0,0.0,0.0
3305604.0,0.0,0.0
3305604.0,0.0,0.0
3305604.0,0.0,0.0
3305604.0,0.0,0.0
3305604.0,0.0,0.0
3305604.0,0.0,0.0
3305604.0,0.0,0.0
3305604.0,0.096272424,0.0
3305604.0,0.0,0.0
3305604.0,0.0,0.0
3305604.0,0.0,0.0
3305604.0,0.0,0.0
3305703.0,0.07690296,0.0
3305703.0,0.0,0.0
3305703.0,0.0,0.0
3305703.0,0.0,0.0
3305703.0,0.16567901,0.0
3305703.0,0.11670904,0.0
3305703.0,0.5529869,0.0
3305703.0,0.5329058,0.0
3305703.0,0.0,0.0
3305703.0,0.0,0.0
3305703.0,0.0,0.0
3305703.0,0.0,0.0
3305703.0,0.2339082,0.0
3305703.0,0.0,0.0
3305703.0,0.0,0.0
3305703.0,0.0,0.0
3305703.0,0.0,0.0
3305703.0,0.0,0.0
3305703.0,0.0,0.0
3305703.0,0.0,0.0
3305703.0,0.0,0.0
3305703.0,0.0,0.0
3305703.0,0.0,0.0
3305703.0,0.0,0.0
3305703.0,0.0,0.0
3305703.0,0.0,0.0
3305703.0,0.0,0.0
3305703.0,0.0,0.0
3305703.0,0.0,0.0
3305703.0,0.0,0.0
3305703.0,0.0,0.0
3305703.0,0.0,0.0
3305703.0,0.0028247624,0.0
3305703.0,0.0,0.0
3305703.0,0.0,0.0
3305703.0,0.0,0.0
3305703.0,0.0,0.0
3305703.0,0.0,0.0
3305703.0,0.0,0.0
3305703.0,0.0,0.0
3305703.0,0.0,0.0
3305703.0,0.0,0.0
3305703.0,0.18117133,0.0
3305703.0,0.3978994,0.0
3305703.0,0.0,0.0
3305703.0,0.044247188,0.0
3305703.0,0.20204692,0.0
3305703.0,0.33175224,0.0
3305703.0,0.049589366,0.0
3305703.0,0.0,0.0
3305703.0,0.0,0.0
3305703.0,0.0,0.0
3305752.0,0.36258405,0.0
3305752.0,0.0,0.0
3305752.0,0.1238435,0.0
3305752.0,0.0,0.0
3305752.0,0.31202516,0.0
3305752.0,0.2745751,0.0
3305752.0,0.57088107,0.0
3305752.0,1.1112013,0.0
3305752.0,0.015424683,0.0
3305752.0,0.0,0.0
3305752.0,0.10966618,0.0
3305752.0,0.23689221,0.0
3305752.0,0.38662386,0.0
3305752.0,0.26323324,0.0
3305752.0,0.108721025,0.0
3305752.0,0.0,0.0
3305752.0,0.044738173,0.0
3305752.0,0.0,0.0
3305752.0,0.12222715,0.0
3305752.0,0.08970835,0.0
3305752.0,0.0,0.0
3305752.0,0.0,0.0
3305752.0,0.0,0.0
3305752.0,0.16045797,0.0
3305752.0,0.09633813,0.0
3305752.0,0.0,0.0
3305752.0,0.0,0.0
3305752.0,0.0,0.0
3305752.0,0.0,1.0
3305752.0,0.01694515,0.0
3305752.0,0.0,0.0
3305752.0,0.0,0.0
3305752.0,0.057901848,0.0
3305752.0,0.16992322,0.0
3305752.0,0.0,0.0
3305752.0,0.044265594,0.0
3305752.0,0.30020386,0.0
3305752.0,0.23837158,0.0
3305752.0,0.0,0.0
3305752.0,0.0,0.0
3305752.0,0.0,0.0
3305752.0,0.21564677,0.0
3305752.0,0.16355368,0.0
3305752.0,0.19805868,0.0
3305752.0,0.0,0.0
3305752.0,0.097118914,0.0
3305752.0,0.0,0.0
3305752.0,0.28820452,0.0
3305752.0,0.058449764,0.0
3305752.0,0.048806448,1.0
3305752.0,0.17075878,0.0
3305752.0,0.0,0.0
3305802.0,0.24507819,0.0
3305802.0,0.06270446,0.0
3305802.0,0.28541848,1.0
3305802.0,0.40185058,0.0
3305802.0,0.35508597,0.0
3305802.0,1.2003416,0.0
3305802.0,1.1328932,1.0
3305802.0,0.81380075,0.0
3305802.0,0.0,0.0
3305802.0,0.13294725,0.0
3305802.0,0.45920366,0.0
3305802.0,0.19308099,0.0
3305802.0,0.32118368,0.0
3305802.0,0.21012117,0.0
3305802.0,0.08377182,0.0
3305802.0,0.0,0.0
3305802.0,0.0,1.0
3305802.0,0.0,0.0
3305802.0,0.0,0.0
3305802.0,0.6553027,0.0
3305802.0,0.120358884,0.0
3305802.0,0.0,0.0
3305802.0,0.0,0.0
3305802.0,0.060540188,0.0
3305802.0,0.055239104,0.0
3305802.0,0.0,0.0
3305802.0,0.0,0.0
3305802.0,0.0,0.0
3305802.0,0.0,1.0
3305802.0,0.094360285,0.0
3305802.0,0.0,0.0
3305802.0,0.112126455,0.0
3305802.0,0.12209852,0.0
3305802.0,0.13876885,0.0
3305802.0,0.0,0.0
3305802.0,0.06640974,0.0
3305802.0,0.2965001,0.0
3305802.0,0.23302405,0.0
3305802.0,0.038705748,0.0
3305802.0,0.0,0.0
3305802.0,0.0,0.0
3305802.0,0.22454506,0.0
3305802.0,0.15324752,0.0
3305802.0,0.17517786,0.0
3305802.0,0.0,1.0
3305802.0,0.097483404,0.0
3305802.0,0.0104332995,0.0
3305802.0,1.0441308,0.0
3305802.0,0.33916903,0.0
3305802.0,0.0042966437,0.0
3305802.0,0.06123878,0.0
3305802.0,0.0,1.0
3305901.0,0.09648667,0.0
3305901.0,0.0,0.0
3305901.0,0.0,0.0
3305901.0,0.0,0.0
3305901.0,0.14653876,0.0
3305901.0,0.17661934,0.0
3305901.0,0.3946761,0.0
3305901.0,0.070967495,0.0
3305901.0,0.0,0.0
3305901.0,0.0,0.0
3305901.0,0.0,0.0
3305901.0,0.0,0.0
3305901.0,0.17375648,0.0
3305901.0,0.0,0.0
3305901.0,0.0,0.0
3305901.0,0.0,0.0
3305901.0,0.0,0.0
3305901.0,0.0,0.0
3305901.0,0.0,0.0
3305901.0,0.0,0.0
3305901.0,0.0,0.0
3305901.0,0.0,0.0
3305901.0,0.0,0.0
3305901.0,0.0,0.0
3305901.0,0.0,0.0
3305901.0,0.008929742,0.0
3305901.0,0.0,0.0
3305901.0,0.0,0.0
3305901.0,0.0,0.0
3305901.0,0.0,0.0
3305901.0,0.037777502,0.0
3305901.0,0.0,0.0
3305901.0,0.22642487,0.0
3305901.0,0.0,0.0
3305901.0,0.0,0.0
3305901.0,0.0,0.0
3305901.0,0.0,0.0
3305901.0,0.0,0.0
3305901.0,0.0,0.0
3305901.0,0.14015555,0.0
3305901.0,0.020846909,0.0
3305901.0,0.0,0.0
3305901.0,0.12022512,0.0
3305901.0,0.2677651,0.0
3305901.0,0.0,0.0
3305901.0,0.0,0.0
3305901.0,0.18105745,0.0
3305901.0,0.33114526,0.0
3305901.0,0.15793541,0.0
3305901.0,0.0,0.0
3305901.0,0.0,0.0
3305901.0,0.0,0.0
3306008.0,0.3181629,0.0
3306008.0,0.043698203,0.0
3306008.0,0.95295084,0.0
3306008.0,0.40684304,0.0
3306008.0,0.14374761,0.0
3306008.0,0.098284304,0.0
3306008.0,0.82586175,1.0
3306008.0,0.7948495,0.0
3306008.0,0.166582,0.0
3306008.0,0.47294906,0.0
3306008.0,0.4557719,0.0
3306008.0,0.24913919,0.0
3306008.0,0.28726044,0.0
3306008.0,0.1353645,0.0
3306008.0,0.04223253,0.0
3306008.0,0.0,0.0
3306008.0,0.0,0.0
3306008.0,0.0,0.0
3306008.0,0.11905031,0.0
3306008.0,0.06920368,0.0
3306008.0,0.0,0.0
3306008.0,0.0,0.0
3306008.0,0.0,0.0
3306008.0,0.22800335,1.0
3306008.0,0.21893534,1.0
3306008.0,0.09675014,0.0
3306008.0,0.36577675,0.0
3306008.0,0.14529547,0.0
3306008.0,0.0,0.0
3306008.0,0.0,0.0
3306008.0,0.0,0.0
3306008.0,0.0,1.0
3306008.0,0.0,1.0
3306008.0,0.18841644,0.0
3306008.0,0.6587747,1.0
3306008.0,1.1318179,1.0
3306008.0,0.45912787,0.0
3306008.0,0.7937948,1.0
3306008.0,0.82909447,0.0
3306008.0,0.0,0.0
3306008.0,0.4558267,0.0
3306008.0,0.24376962,0.0
3306008.0,0.0,1.0
3306008.0,0.13932319,0.0
3306008.0,0.0,1.0
3306008.0,0.90078926,1.0
3306008.0,0.31747797,0.0
3306008.0,1.0439596,1.0
3306008.0,0.96375847,0.0
3306008.0,0.16395201,0.0
3306008.0,0.73231864,0.0
3306008.0,0.0,0.0
3306107.0,1.3094021,1.0
3306107.0,0.0,0.0
3306107.0,0.29253903,1.0
3306107.0,0.0,1.0
3306107.0,0.0,2.0
3306107.0,0.0,3.0
3306107.0,0.9768584,2.0
3306107.0,2.871496,4.0
3306107.0,3.3022673,2.0
3306107.0,2.0321028,1.0
3306107.0,2.5665262,4.0
3306107.0,1.8630708,3.0
3306107.0,0.37353468,1.0
3306107.0,2.463888,1.0
3306107.0,3.0210497,3.0
3306107.0,1.0202533,3.0
3306107.0,0.5228554,0.0
3306107.0,1.6489866,3.0
3306107.0,2.8925633,5.0
3306107.0,0.886329,7.0
3306107.0,1.8693309,0.0
3306107.0,3.7238748,3.0
3306107.0,5.706507,1.0
3306107.0,2.0963597,4.0
3306107.0,1.8496195,0.0
3306107.0,1.0738394,1.0
3306107.0,2.9188085,0.0
3306107.0,0.9233818,2.0
3306107.0,0.6716145,1.0
3306107.0,0.33807084,2.0
3306107.0,1.6945046,2.0
3306107.0,1.8149776,2.0
3306107.0,2.2713091,3.0
3306107.0,2.1995323,2.0
3306107.0,2.3684134,1.0
3306107.0,2.742722,4.0
3306107.0,2.2222981,2.0
3306107.0,0.89173967,2.0
3306107.0,2.6377003,2.0
3306107.0,2.2043128,0.0
3306107.0,1.791294,1.0
3306107.0,1.9331082,0.0
3306107.0,0.5924955,2.0
3306107.0,1.0861402,0.0
3306107.0,0.541553,3.0
3306107.0,2.1016746,1.0
3306107.0,0.98192656,1.0
3306107.0,2.6890538,1.0
3306107.0,1.6869981,0.0
3306107.0,1.546088,1.0
3306107.0,1.4651883,0.0
3306107.0,0.8907671,1.0
3306156.0,0.39237848,0.0
3306156.0,0.038986556,0.0
3306156.0,0.0,0.0
3306156.0,0.0,0.0
3306156.0,0.0,0.0
3306156.0,0.0,0.0
3306156.0,0.13718675,0.0
3306156.0,0.75224954,0.0
3306156.0,0.0,0.0
3306156.0,0.0,0.0
3306156.0,0.0,0.0
3306156.0,0.14496715,0.0
3306156.0,0.555808,0.0
3306156.0,0.21118961,0.0
3306156.0,0.18141724,0.0
3306156.0,0.12605035,0.0
