geocode,svr_pred,actual
3304904,4.667265024923446,0.0
3304904,4.736353233370831,2.0
3304904,4.191984158163455,2.0
3304904,5.139741495068058,1.0
3304904,5.464285351817325,3.0
3304904,6.041355163432238,0.0
3304904,7.097392369160503,0.0
3304904,5.54333124427256,0.0
3304904,4.965294606185334,2.0
3304904,6.72117859860943,1.0
3304904,7.987970276704064,3.0
3304904,7.5821926562957955,3.0
3304904,8.70365900087741,3.0
3304904,9.193078860115545,1.0
3304904,10.898367889044712,2.0
3304904,9.573853418191874,2.0
3304904,9.802781174864155,1.0
3304904,9.792401228908664,1.0
3304904,10.34077958713488,7.0
3304904,10.290507773623679,4.0
3305000,4.569271723081481,0.0
3305000,4.507965496326214,0.0
3305000,4.582553919848613,0.0
3305000,4.796556570785501,0.0
3305000,4.628952966184553,0.0
3305000,4.214416421048917,0.0
3305000,4.436434867452316,0.0
3305000,4.237473473018804,0.0
3305000,4.035790113212122,0.0
3305000,2.796189913812313,0.0
3305000,2.928333205889171,0.0
3305000,3.1170491749006723,0.0
3305000,3.2361505902575574,0.0
3305000,1.513112360593826,0.0
3305000,1.5927599762427516,3.0
3305000,1.2432381868368263,1.0
3305000,2.7883956037818405,0.0
3305000,0.9632277302978283,0.0
3305000,0.0,0.0
3305000,0.0,0.0
3305000,0.0,0.0
3305000,0.0,0.0
3305000,0.0,0.0
3305000,0.0,0.0
3305000,0.0,0.0
3305000,0.0,0.0
3305000,0.0,0.0
3305000,0.0,0.0
3305000,0.0,0.0
3305000,0.0,0.0
3305000,0.0,0.0
3305000,0.0,0.0
3305000,0.0,0.0
3305000,0.0,0.0
3305000,0.0,0.0
3305000,0.0,0.0
3305000,0.0,0.0
3305000,0.0,0.0
3305000,0.0,0.0
3305000,1.3370761006644896,0.0
3305000,1.3698825768054155,0.0
3305000,1.3452924420706245,0.0
3305000,1.2223193765104956,0.0
3305000,1.5140230122713798,0.0
3305000,3.21529362374443,0.0
3305000,2.8751321602665874,0.0
3305000,3.0313685183513788,0.0
3305000,2.8779080534134236,0.0
3305000,4.107370266026415,0.0
3305000,4.0973147406986605,0.0
3305109,6.968407624577809,0.0
3305109,6.515897347419369,0.0
3305109,6.449613699185747,2.0
3305109,6.4230785115291615,3.0
3305109,7.805690053269401,2.0
3305109,8.307435326019757,3.0
3305109,8.008823669059163,4.0
3305109,8.352150917255267,7.0
3305109,9.211664098852602,1.0
3305109,9.726293067321384,3.0
3305109,6.5204049368189185,2.0
3305109,7.07806912403951,9.0
3305109,6.891914464743922,5.0
3305109,9.453094711718494,3.0
3305109,8.056629091713829,13.0
3305109,5.673231287410678,16.0
3305109,11.460614585565503,8.0
3305109,13.719594202723968,7.0
3305109,9.021428596770066,7.0
3305109,7.337780838595258,5.0
3305109,7.041094133991368,2.0
3305109,5.877212137647225,1.0
3305109,2.4805474911908747,3.0
3305109,1.1404139173363061,3.0
3305109,2.442198434166157,4.0
3305109,2.803944763439137,3.0
3305109,2.9455285092401873,0.0
3305109,2.381888883655133,5.0
3305109,0.4503706578929015,7.0
3305109,3.0467765768203,0.0
3305109,5.129735500170112,2.0
3305109,1.518921145073449,0.0
3305109,1.8038769588634294,2.0
3305109,0.6733191958215233,0.0
3305109,1.6545728376329647,0.0
3305109,1.9031836014708867,3.0
3305109,1.5337606164830067,2.0
3305109,3.4868547973351993,3.0
3305109,3.194228732392928,1.0
3305109,5.431013301715257,5.0
3305109,4.3101650920027055,7.0
3305109,6.468483899403522,5.0
3305109,8.373210746007155,1.0
3305109,7.575384075141459,1.0
3305109,6.442822563342063,5.0
3305109,5.802855402440764,2.0
3305109,8.204614873337976,6.0
3305109,6.755567262702503,2.0
3305109,9.971344566423982,3.0
3305109,8.214474963610792,2.0
3305133,5.232145168427838,0.0
3305133,5.142880461647449,0.0
3305133,5.235831618390166,0.0
3305133,5.377946792572905,0.0
3305133,5.2908498145247504,0.0
3305133,4.865266063717621,0.0
3305133,5.064260537169476,0.0
3305133,4.861408429411383,0.0
3305133,4.56152544308006,0.0
3305133,3.3060824026152837,0.0
3305133,3.562408207815361,0.0
3305133,3.7418868127886196,1.0
3305133,3.8789522573340713,0.0
3305133,2.775756232790228,1.0
3305133,2.4015299525401304,4.0
3305133,2.5008937937354827,2.0
3305133,4.316797744707258,0.0
3305133,2.359735368896326,7.0
3305133,0.48416433101082357,4.0
3305133,4.912664154882708,9.0
3305133,3.958797668627879,7.0
3305133,6.715679535727362,2.0
3305133,5.097974639030709,8.0
3305133,1.3566544211677047,3.0
3305133,4.606003194496194,6.0
3305133,2.3850603007255264,2.0
3305133,3.063688866805648,2.0
3305133,0.8758719446170249,2.0
3305133,0.3875320128451959,3.0
3305133,0.23201003284798322,4.0
3305133,0.9738750705313551,3.0
3305133,2.304484139729762,3.0
3305133,1.843811435382843,2.0
3305133,1.5126984024424526,2.0
3305133,0.9544369095827837,0.0
3305133,1.9581809678533615,4.0
3305133,0.648770622357581,2.0
3305133,2.9389759765561045,0.0
3305133,2.177823232044235,1.0
3305133,2.302460547153325,0.0
3305133,2.660475970411955,0.0
3305133,2.127425481026858,0.0
3305133,1.6806940760049112,1.0
3305133,2.1654886276296743,0.0
3305133,4.50027381792442,0.0
3305133,3.6780179080731696,0.0
3305133,3.6979557247610253,0.0
3305133,3.513521869384008,0.0
3305133,4.701021722080924,0.0
3305133,4.760763841949374,1.0
3305158,5.6704619122675775,0.0
3305158,5.747088542635342,0.0
3305158,5.824118815089261,0.0
3305158,5.849018540816952,0.0
3305158,5.9438078969496795,0.0
3305158,5.458733290147928,0.0
3305158,5.666044176351118,0.0
3305158,5.47347448698628,0.0
3305158,5.327803205260527,0.0
3305158,3.9259712909851445,0.0
3305158,4.127020296336797,0.0
3305158,4.279330773802982,0.0
3305158,4.492808109092418,0.0
3305158,2.69803195849,0.0
3305158,2.8442113425146016,0.0
3305158,2.2996581213274134,0.0
3305158,2.457264546894501,0.0
3305158,0.9250630873286447,0.0
3305158,0.8104052554673745,0.0
3305158,1.0522204029154778,0.0
3305158,0.9563638718706151,0.0
3305158,0.9666356570120113,0.0
3305158,0.0,0.0
3305158,0.0,0.0
3305158,0.0,0.0
3305158,0.0,0.0
3305158,0.0,0.0
3305158,0.0,0.0
3305158,0.0,0.0
3305158,0.0,0.0
3305158,0.0,0.0
3305158,0.0,0.0
3305158,0.0,0.0
3305158,0.0,0.0
3305158,0.0,0.0
3305158,0.9394848486147575,0.0
3305158,0.9327770012722517,0.0
3305158,0.9667362423793251,0.0
3305158,0.812085168313076,0.0
3305158,2.610854360593129,0.0
3305158,2.595936550894418,0.0
3305158,2.4133559338397266,0.0
3305158,2.5047977419391527,0.0
3305158,2.689930357170388,0.0
3305158,4.433954044696475,0.0
3305158,4.2292913648004,0.0
3305158,4.301603262210897,0.0
3305158,4.120172664888222,0.0
3305158,5.24986688228701,0.0
3305158,5.317824304534577,0.0
3305208,6.56760157658413,1.0
3305208,6.41083364795797,1.0
3305208,6.319266430914122,1.0
3305208,6.45318631947398,0.0
3305208,6.378900780650526,0.0
3305208,5.316171648805277,0.0
3305208,5.405901608136885,0.0
3305208,5.243862494981656,0.0
3305208,5.176539849792224,1.0
3305208,3.792840731435295,0.0
3305208,4.513364553515084,0.0
3305208,4.250204394113005,0.0
3305208,4.213413974907586,0.0
3305208,2.4940469841857453,0.0
3305208,2.5643661347413578,0.0
3305208,2.1381957476981897,0.0
3305208,1.8607075061607026,0.0
3305208,0.7881252031397908,0.0
3305208,0.5441634208263914,0.0
3305208,0.8023995812185813,0.0
3305208,0.636519694603748,1.0
3305208,0.7399694726299607,0.0
3305208,0.1671235015154801,0.0
3305208,0.0,0.0
3305208,0.0,0.0
3305208,0.0,0.0
3305208,0.0,0.0
3305208,0.0,0.0
3305208,0.0,0.0
3305208,0.0,0.0
3305208,0.0,0.0
3305208,0.0,0.0
3305208,0.0,0.0
3305208,0.0,0.0
3305208,0.0,0.0
3305208,0.729953851948161,0.0
3305208,0.6428010034612502,0.0
3305208,0.6811207177812563,0.0
3305208,0.5765935577792735,0.0
3305208,2.2780443103096357,0.0
3305208,2.290362036527166,0.0
3305208,2.2699042965686607,0.0
3305208,2.2212215307921053,0.0
3305208,2.4033196801084635,5.0
3305208,4.1391343822366435,4.0
3305208,7.270215291845902,4.0
3305208,7.271428859088137,5.0
3305208,6.9411697407540744,0.0
3305208,8.861200236300618,4.0
3305208,5.828578292320461,3.0
3305307,4.516130045576887,0.0
3305307,4.492828268782744,0.0
3305307,4.5914777406546845,0.0
3305307,4.671126475047139,0.0
3305307,4.672899924274635,0.0
3305307,4.213477945148482,0.0
3305307,4.399828160465683,0.0
3305307,4.186493303217166,0.0
3305307,3.9051276018669827,0.0
3305307,2.674422060185826,0.0
3305307,2.8780899640748947,0.0
3305307,3.0104275513786956,0.0
3305307,3.2025072766805494,1.0
3305307,1.4163306358774876,2.0
3305307,2.2206837983646066,2.0
3305307,2.552028545055031,2.0
3305307,2.818966316507091,0.0
3305307,1.3538691823578919,2.0
3305307,0.0,0.0
3305307,1.1045519388294953,0.0
3305307,0.05383037970272979,0.0
3305307,0.0,1.0
3305307,0.0,0.0
3305307,0.0,0.0
3305307,0.0,0.0
3305307,0.0,0.0
3305307,0.0,0.0
3305307,0.0,1.0
3305307,0.0,0.0
3305307,0.0,0.0
3305307,0.0,0.0
3305307,0.0,0.0
3305307,0.0,0.0
3305307,0.0,0.0
3305307,0.0,0.0
3305307,0.0,0.0
3305307,0.0,0.0
3305307,0.0,0.0
3305307,0.0,0.0
3305307,1.3652160565379994,0.0
3305307,1.3866662198303532,0.0
3305307,1.2533197907464981,0.0
3305307,1.2360634701397235,0.0
3305307,1.5155887478035341,0.0
3305307,3.211718780180407,0.0
3305307,2.9831605283425096,0.0
3305307,3.0943770583641808,0.0
3305307,2.9000383469969466,0.0
3305307,4.100930585905757,0.0
3305307,4.120605304245602,0.0
3305406,4.837170147530714,0.0
3305406,4.873738336706105,0.0
3305406,4.94665166580294,0.0
3305406,4.979917432884624,0.0
3305406,5.043460128930107,0.0
3305406,4.5877103441950675,0.0
3305406,4.811291892853398,0.0
3305406,4.623392402370622,0.0
3305406,4.489256625130053,0.0
3305406,3.0620354014780116,0.0
3305406,3.285252735082238,0.0
3305406,3.4773461464764557,0.0
3305406,3.6431493658551184,0.0
3305406,1.8896165661783997,0.0
3305406,1.9879941614588428,0.0
3305406,1.500695123912134,3.0
3305406,1.351380957264219,0.0
3305406,1.990343944585287,0.0
3305406,0.404125458809789,1.0
3305406,0.16335438263430235,0.0
3305406,0.671503936530767,0.0
3305406,0.24584793525930093,0.0
3305406,0.0,1.0
3305406,0.0,0.0
3305406,0.0,0.0
3305406,0.0,0.0
3305406,0.0,0.0
3305406,0.0,0.0
3305406,0.0,0.0
3305406,0.0,0.0
3305406,0.0,0.0
3305406,0.0,0.0
3305406,0.0,0.0
3305406,0.0,0.0
3305406,0.0,0.0
3305406,0.0825352187677579,0.0
3305406,0.038996631645774354,0.0
3305406,0.07973830101605589,0.0
3305406,0.0,0.0
3305406,1.7208325494547438,1.0
3305406,1.713333301489231,0.0
3305406,2.2371850963719657,0.0
3305406,1.7344611063002722,1.0
3305406,1.8172700419497414,0.0
3305406,4.190648806239528,0.0
3305406,3.482592435045996,0.0
3305406,3.388803868752615,0.0
3305406,3.214901588571065,0.0
3305406,4.344103026688713,0.0
3305406,4.440272039574363,0.0
3305505,8.076678901915749,1.0
3305505,7.0729622817042825,1.0
3305505,7.477562826558946,2.0
3305505,7.713215059404994,1.0
3305505,8.325984523643447,0.0
3305505,7.417309651490299,0.0
3305505,6.847336075147632,1.0
3305505,6.549117135192604,1.0
3305505,7.133924909679351,1.0
3305505,5.882004207780227,0.0
3305505,5.978347130263965,0.0
3305505,5.5631239854918215,0.0
3305505,5.525744471579504,0.0
3305505,3.8068881795334555,1.0
3305505,3.8733994938973777,0.0
3305505,4.074245723522263,1.0
3305505,3.323553215416707,1.0
3305505,2.705239030828852,3.0
3305505,2.647368855410606,3.0
3305505,4.174081151604624,5.0
3305505,4.315189832848013,7.0
3305505,5.692097292236249,7.0
3305505,6.053820962794422,3.0
3305505,6.1958463926982885,5.0
3305505,3.815665527620972,1.0
3305505,4.489311849888094,4.0
3305505,1.798730846602063,2.0
3305505,2.983660617916403,4.0
3305505,2.319767780454291,5.0
3305505,3.0947915297673405,3.0
3305505,4.1879900030502375,2.0
3305505,3.5904017997767155,2.0
3305505,2.6908230583883888,0.0
3305505,2.348448306001187,0.0
3305505,1.1151440985132224,4.0
3305505,2.0421925133448826,1.0
3305505,4.496115598823183,2.0
3305505,3.2449926763028674,2.0
3305505,3.313237414118109,0.0
3305505,5.168016697149614,0.0
3305505,3.9096609420758193,0.0
3305505,3.5827074136886226,1.0
3305505,3.525840039584721,2.0
3305505,4.350748367956315,1.0
3305505,6.842883009906208,1.0
3305505,6.357375479910041,3.0
3305505,6.062070790695846,1.0
3305505,7.150740302463416,0.0
3305505,7.4622844307905405,2.0
3305505,6.5390517730065465,0.0
3305554,4.3014780413189015,0.0
3305554,5.6609905052364455,0.0
3305554,4.77964319578328,0.0
3305554,4.44259292319216,1.0
3305554,4.554343167616771,1.0
3305554,4.737821992931466,0.0
3305554,5.072535460121574,0.0
3305554,4.319786681561908,0.0
3305554,4.213028279088728,2.0
3305554,2.66657485339767,13.0
3305554,4.080215801709445,22.0
3305554,11.600301965501812,22.0
3305554,19.182769197741642,16.0
3305554,18.828564288417198,8.0
3305554,15.068267161831304,11.0
3305554,8.56516194709158,11.0
3305554,9.04047339464842,15.000000000000002
3305554,8.275627993839299,2.0
3305554,10.754790239104041,3.0
3305554,3.3039587814949787,5.0
3305554,1.7881920779182137,3.0
3305554,3.352102951332782,11.0
3305554,1.1930627278149164,1.0
3305554,5.720670807725848,0.0
3305554,0.7239056210079285,3.0
3305554,0.0,2.0
3305554,0.0,4.0
3305554,0.0,0.0
3305554,0.8751415025001619,0.0
3305554,0.0,0.0
3305554,0.0,0.0
3305554,0.0,0.0
3305554,0.0,0.0
3305554,0.0,0.0
3305554,0.0,0.0
3305554,0.0,0.0
3305554,0.0,0.0
3305554,0.0,0.0
3305554,0.0,0.0
3305554,1.2497521931886004,0.0
3305554,1.2666410379078328,0.0
3305554,1.1903871857617485,0.0
3305554,1.1961802207718253,0.0
3305554,1.400400265264796,0.0
3305554,3.0953261595407007,0.0
3305554,3.073287699598794,0.0
3305554,2.9064328535844286,0.0
3305554,2.7734671556624275,0.0
3305554,3.891270826542867,0.0
3305554,4.079147428099222,0.0
3305604,5.913995904346178,0.0
3305604,6.0271224963232495,0.0
3305604,6.097386485289463,0.0
3305604,6.197777252734065,0.0
3305604,6.157244826400612,0.0
3305604,5.729611645524617,0.0
3305604,5.961510934824655,0.0
3305604,5.803821715223874,0.0
3305604,5.718275210805825,0.0
3305604,4.314519993304159,0.0
3305604,4.442593394254143,0.0
3305604,4.662965700403816,0.0
3305604,4.780334815473468,0.0
3305604,3.060560162840318,0.0
3305604,3.129844477575277,0.0
3305604,2.700777894154448,0.0
3305604,2.430141520125871,0.0
3305604,1.333630322026706,0.0
3305604,1.1089048355520614,0.0
3305604,1.3697034458355628,0.0
3305604,1.2041304264071842,1.0
3305604,1.2998995734309216,0.0
3305604,0.7361565717271433,0.0
3305604,0.0814765941393896,0.0
3305604,0.08869594808565291,0.0
3305604,0.10676363694289208,0.0
3305604,0.0,1.0
3305604,0.0,0.0
3305604,0.3251887211792326,0.0
3305604,0.0,0.0
3305604,0.0,0.0
3305604,0.1716930538877288,0.0
3305604,0.20553712291223172,0.0
3305604,0.025255645915509172,0.0
3305604,0.0658257420507843,0.0
3305604,1.2969441301765312,0.0
3305604,1.2101519064723358,0.0
3305604,1.249168230864544,0.0
3305604,1.1436219143897537,0.0
3305604,2.8453593747689543,0.0
3305604,2.857603183696786,0.0
3305604,2.836451073882657,0.0
3305604,2.786527401587143,0.0
3305604,2.970464511463539,0.0
3305604,4.691195701096382,0.0
3305604,4.632772816835123,0.0
3305604,4.528991499406559,0.0
3305604,4.3453635995110425,0.0
3305604,5.616639211310939,0.0
3305604,5.615213222855778,1.0
3305703,3.2577700961814684,0.0
3305703,3.2762591569189303,0.0
3305703,3.370720783820138,0.0
3305703,3.3833382545571973,0.0
3305703,3.445273296832907,0.0
3305703,2.9920338658223606,0.0
3305703,3.1813491085473755,0.0
3305703,2.986011652233011,0.0
3305703,2.849948038151681,0.0
3305703,1.4581064636761725,0.0
3305703,1.6636923806379196,0.0
3305703,1.849599322412975,0.0
3305703,2.012908135167037,0.0
3305703,0.2521033118065024,0.0
3305703,0.36587563268053763,0.0
3305703,0.0,0.0
3305703,0.0,0.0
3305703,0.0,0.0
3305703,0.0,0.0
3305703,0.0,0.0
3305703,0.0,0.0
3305703,0.0,0.0
3305703,0.0,0.0
3305703,0.0,0.0
3305703,0.0,0.0
3305703,0.0,0.0
3305703,0.0,0.0
3305703,0.0,0.0
3305703,0.0,0.0
3305703,0.0,0.0
3305703,0.0,0.0
3305703,0.0,0.0
3305703,0.0,0.0
3305703,0.0,0.0
3305703,0.0,0.0
3305703,0.0,0.0
3305703,0.0,0.0
3305703,0.0,0.0
3305703,0.0,0.0
3305703,0.09502132445929082,0.0
3305703,0.11062268366740106,0.0
3305703,0.0,0.0
3305703,0.0,0.0
3305703,0.24374050487169474,0.0
3305703,1.9793229525052591,0.0
3305703,1.7176510702095074,0.0
3305703,1.8141560257102711,0.0
3305703,1.6363534606600934,0.0
3305703,2.796338822085894,0.0
3305703,2.857200872083461,0.0
3305752,4.73518273583379,0.0
3305752,4.833079493621137,0.0
3305752,4.901188228816625,0.0
3305752,4.935712821868969,0.0
3305752,4.987292191768645,0.0
3305752,4.545261817802058,0.0
3305752,4.7773370828405675,0.0
3305752,4.604169441041847,1.0
3305752,4.56061985738838,0.0
3305752,3.7682347545905284,0.0
3305752,3.414452914673299,0.0
3305752,3.4671970342412193,0.0
3305752,3.6106952907142915,0.0
3305752,1.8764592640353135,0.0
3305752,1.9566174804296692,0.0
3305752,1.4803410102657553,0.0
3305752,1.1990494658775928,3.0
3305752,0.05461120957725932,1.0
3305752,1.8177329716783739,0.0
3305752,1.2090078603647048,0.0
3305752,0.12433569500371427,0.0
3305752,0.05650164224142218,0.0
3305752,0.0,0.0
3305752,0.0,0.0
3305752,0.0,0.0
3305752,0.0,0.0
3305752,0.0,0.0
3305752,0.0,0.0
3305752,0.0,0.0
3305752,0.0,0.0
3305752,0.0,0.0
3305752,0.0,0.0
3305752,0.0,0.0
3305752,0.0,0.0
3305752,0.0,0.0
3305752,0.04666977097863435,1.0
3305752,0.0,1.0
3305752,0.6638763321827096,1.0
3305752,0.7024711166131373,0.0
3305752,2.4585678995318725,0.0
3305752,1.8191556039874,1.0
3305752,1.5871757575716055,0.0
3305752,2.215103987397559,0.0
3305752,1.927742384554743,0.0
3305752,3.4635845336476345,0.0
3305752,3.431674443225558,0.0
3305752,3.326809942006395,0.0
3305752,3.159347385368669,0.0
3305752,4.368278202601851,0.0
3305752,4.4230694708143,0.0
3305802,6.39052868696347,0.0
3305802,6.03160831457169,0.0
3305802,5.9609814931899505,0.0
3305802,5.979602768036406,0.0
3305802,6.09919234072828,0.0
3305802,5.5903814717091445,0.0
3305802,5.775564347280997,0.0
3305802,5.58934254587785,0.0
3305802,5.4416463904351104,0.0
3305802,4.070646754189884,0.0
3305802,4.235566109019871,0.0
3305802,4.355086633811463,1.0
3305802,4.60715975242581,1.0
3305802,3.4143737733375787,1.0
3305802,3.7669181332593378,1.0
3305802,3.1563056659791684,2.0
3305802,3.568116547041101,1.0
3305802,2.44829963215228,0.0
3305802,1.8855961336487959,0.0
3305802,1.3520006405539633,0.0
3305802,1.1278532240206443,0.0
3305802,1.1068693907046998,0.0
3305802,0.02426239938164448,1.0
3305802,0.0,0.0
3305802,0.5454070559551203,0.0
3305802,0.12549789314580903,0.0
3305802,0.0,0.0
3305802,0.0,0.0
3305802,0.0,0.0
3305802,0.0,1.0
3305802,0.0,0.0
3305802,0.6606083119420572,0.0
3305802,0.22324431619940044,0.0
3305802,0.0,0.0
3305802,0.0,0.0
3305802,1.0597386387877665,0.0
3305802,1.0828461526746103,0.0
3305802,1.1114117051522092,0.0
3305802,0.9355778597520347,0.0
3305802,2.757879482702318,0.0
3305802,2.736958730203936,0.0
3305802,2.4968596213537353,0.0
3305802,2.676369971033369,0.0
3305802,2.822900082366754,1.0
3305802,4.558857875467824,0.0
3305802,5.052861860355892,1.0
3305802,4.620758669962484,0.0
3305802,4.914619930276598,0.0
3305802,5.575589687511493,0.0
3305802,5.465066697695665,0.0
3305901,5.3985074744221455,0.0
3305901,5.441774352086129,0.0
3305901,5.518865524119713,0.0
3305901,5.596973305758663,0.0
3305901,5.611169276429772,0.0
3305901,5.135181381640034,0.0
3305901,5.349435714031773,0.0
3305901,5.126184574732384,0.0
3305901,4.858909628998139,0.0
3305901,3.6025060854110396,0.0
3305901,3.786868912819825,0.0
3305901,3.9391840158592246,0.0
3305901,4.1394803611726925,0.0
3305901,2.3466740301632787,0.0
3305901,2.5238849097741456,0.0
3305901,2.0191823547233434,2.0
3305901,2.191353368291521,1.0
3305901,1.974485380172786,2.0
3305901,1.378053335242796,0.0
3305901,2.1538850351429732,1.0
3305901,0.9574393438728864,0.0
3305901,1.2582122585588331,0.0
3305901,0.0,0.0
3305901,0.0,0.0
3305901,0.0,0.0
3305901,0.0,0.0
3305901,0.0,0.0
3305901,0.0,0.0
3305901,0.0,0.0
3305901,0.0,0.0
3305901,0.0,0.0
3305901,0.0,0.0
3305901,0.0,0.0
3305901,0.0,0.0
3305901,0.0,0.0
3305901,0.5988993038478204,0.0
3305901,0.5847970146207954,0.0
3305901,0.6565165153112134,0.0
3305901,0.48333224113443757,0.0
3305901,2.2529074063244616,0.0
3305901,2.2627544530397135,0.0
3305901,2.0833904647109045,0.0
3305901,2.153566410990738,0.0
3305901,2.388158045335852,0.0
3305901,4.146574073394955,0.0
3305901,3.917421116112224,0.0
3305901,3.9897149497809967,0.0
3305901,3.7920354783496113,0.0
3305901,5.008844961683405,0.0
3305901,4.9904569718268,0.0
3306008,4.865170429169164,0.0
3306008,4.917995840802677,0.0
3306008,5.001268726080991,0.0
3306008,5.0392987681274235,0.0
3306008,5.101508722180404,0.0
3306008,4.641362005752362,0.0
3306008,4.8317347386305,0.0
3306008,4.6687519395174455,0.0
3306008,4.590945265991341,0.0
3306008,3.116771176504039,0.0
3306008,3.3348076123922734,1.0
3306008,3.5206404919937873,0.0
3306008,4.328978383566827,1.0
3306008,2.087565466850531,0.0
3306008,2.666409097107787,0.0
3306008,1.6850769260631775,1.0
3306008,1.4402573476257208,2.0
3306008,0.7388164044486571,0.0
3306008,1.4440178660061158,0.0
3306008,0.5270610403935305,0.0
3306008,0.09715566191258981,0.0
3306008,0.1568419678891453,0.0
3306008,0.0,0.0
3306008,0.0,0.0
3306008,0.0,3.0
3306008,0.0,0.0
3306008,0.4997931602920275,0.0
3306008,0.0,0.0
3306008,0.0,0.0
3306008,0.0,1.0
3306008,0.0,0.0
3306008,0.0,0.0
3306008,0.0,0.0
3306008,0.0,0.0
3306008,0.0,0.0
3306008,0.1340746508090889,0.0
3306008,0.09605966615998734,5.0
3306008,0.137473307966786,4.0
3306008,3.180188090103575,6.0
3306008,5.087309782915776,7.0
3306008,6.195773464083213,5.0
3306008,7.016346106685663,9.0
3306008,5.950377803257566,0.0
3306008,8.358055560431485,1.0
3306008,4.99826650609591,1.0
3306008,4.070205757208384,1.0
3306008,4.237792356240056,0.0
3306008,4.073398467958353,0.0
3306008,4.542112404240652,0.0
3306008,4.516737122232745,0.0
3306107,6.075895450638435,1.0
3306107,6.802830434566681,3.0
3306107,6.511599492630657,10.0
3306107,7.672293083671187,11.0
3306107,12.43529383688601,6.0
3306107,13.606557022600041,0.0
3306107,10.63811660008754,4.0
3306107,6.054613573284408,1.0
3306107,7.5622073599183315,2.0
3306107,4.913129351115163,7.0
3306107,5.244199353182531,8.0
3306107,8.634968677256483,3.0
3306107,10.193017063036232,5.0
3306107,5.409168761517632,5.0
3306107,5.982983758754727,6.0
3306107,6.0082568191103345,5.0
3306107,6.734600521514111,10.0
3306107,4.746306168915523,10.0
3306107,7.801482241751384,7.0
3306107,8.611029857907841,5.0
3306107,6.657775771288642,3.0
3306107,4.898796677043487,5.0
3306107,2.3126509255249936,3.0
3306107,3.2615327013316397,1.0
3306107,2.2450877020048203,2.0
3306107,0.6058388019510841,0.0
3306107,0.6175132482497568,2.0
3306107,0.0,2.0
3306107,0.4283082987219776,2.0
3306107,0.6744148870861628,0.0
3306107,0.7317395941614309,0.0
3306107,0.0,0.0
3306107,0.0,0.0
3306107,0.0,1.0
3306107,0.0,1.0
3306107,1.387584514105399,1.0
3306107,1.498027541821495,2.0
3306107,1.6294472562268323,0.0
3306107,2.250938378000617,0.0
3306107,2.916095041315812,0.0
3306107,2.5565399177714454,0.0
3306107,2.4221821796736327,1.0
3306107,2.531663091668786,2.0
3306107,3.2212839812809015,1.0
3306107,5.6096391861150865,0.0
3306107,4.8931524212854995,0.0
3306107,4.27421806059711,1.0
3306107,4.078782165509892,0.0
3306107,5.826671525203873,0.0
3306107,5.368969387490933,0.0
3306156,5.735665622667815,0.0
3306156,5.692623572940338,0.0
3306156,5.790314365405431,0.0
3306156,5.930276992077849,0.0
3306156,5.882893510268246,0.0
3306156,5.409171984937597,0.0
3306156,5.579677120099249,0.0
3306156,5.36775116235778,0.0
3306156,5.020494207812997,0.0
3306156,3.8165734371821416,1.0
3306156,4.057947883839811,0.0
3306156,4.807840734551727,0.0
3306156,4.541474918850247,0.0
3306156,2.581499264701351,0.0
3306156,2.776842397156531,1.0
3306156,2.298824040437233,1.0
3306156,3.1864167127404617,0.0
3306156,1.7688574490177624,0.0
3306156,0.8598709983466961,0.0
3306156,1.038180447848631,0.0
3306156,0.9661466788362634,0.0
3306156,0.9287636829512733,0.0
3306156,0.0,0.0
3306156,0.0,0.0
3306156,0.0,0.0
3306156,0.0,0.0
3306156,0.0,0.0
3306156,0.0,0.0
3306156,0.0,1.0
3306156,0.0,0.0
3306156,0.0,0.0
3306156,0.06030122525851822,0.0
3306156,0.0,0.0
3306156,0.0,0.0
3306156,0.0,0.0
3306156,0.9008386512686645,1.0
3306156,0.9226553501778545,0.0
3306156,1.6033507002087923,0.0
3306156,0.9733591575008474,0.0
3306156,2.570174339296978,0.0
3306156,2.588007057142085,1.0
3306156,2.4200182743073646,0.0
3306156,2.9272021717108982,0.0
3306156,2.8657715890909485,1.0
3306156,4.437956149315384,0.0
3306156,4.660104959005029,1.0
3306156,4.464129940364144,0.0
3306156,4.753081783024958,0.0
3306156,5.4336108175407,0.0
3306156,5.3022685861008565,0.0
3306206,4.196543498410948,1.0
3306206,5.57494019710036,4.0
3306206,5.345045858231328,4.0
3306206,7.100805010807444,3.0
3306206,7.668163740301094,4.0
3306206,6.560648639171407,3.0
3306206,7.170848729946593,1.0
3306206,6.567879438542617,9.0
3306206,5.100621270046997,4.0
3306206,8.375652234714186,10.0
3306206,6.647401855192562,5.0
3306206,9.859387428137177,12.0
3306206,7.797049226151594,11.0
3306206,9.69970512740809,2.0
3306206,10.231952275500836,8.0
3306206,3.836330025753289,14.0
3306206,6.325076766079028,9.0
3306206,9.589358250749445,8.0
3306206,7.2889088599817535,0.0
3306206,6.091619322795415,5.0
3306206,0.7451675205348453,2.0
3306206,2.763874494990683,0.0
3306206,0.48563243101340753,3.0
3306206,0.0,4.0
3306206,0.24706469450613444,0.0
3306206,1.4028823050091712,2.0
3306206,0.0,1.0
3306206,0.0,1.0
3306206,0.0,0.0
3306206,0.0,0.0
3306206,0.0,0.0
3306206,0.0,0.0
3306206,0.0,0.0
3306206,0.0,0.0
