geocode,week,xgboost_pred,actual
3304524,201909,10.637295,11.0
3304524,201910,11.890007,7.0
3304524,201911,12.594858,9.0
3304524,201912,8.108929,33.0
3304524,201913,8.813232,21.0
3304524,201914,24.940544,33.0
3304524,201915,20.854868,36.0
3304524,201916,25.243767,46.0
3304524,201917,25.368204,69.0
3304524,201918,34.250122,47.0
3304524,201919,57.772102,26.0
3304524,201920,37.20982,41.0
3304524,201921,20.574865,17.0
3304524,201922,28.035162,22.0
3304524,201923,16.489517,19.0
3304524,201924,20.936222,11.0
3304524,201925,18.063774,12.0
3304524,201926,10.577063,7.0
3304524,201927,11.151561,8.0
3304524,201928,6.957128,5.0
3304524,201929,6.4533663,5.0
3304524,201930,4.550813,8.0
3304524,201931,4.050155,4.0
3304524,201932,6.465581,4.0
3304524,201933,4.0134573,0.0
3304524,201934,2.5235696,2.0
3304524,201935,0.8567627,2.0
3304524,201936,0.8213981,1.0
3304524,201937,1.1268039,1.0
3304524,201938,0.68085533,0.0
3304524,201939,0.46200064,0.0
3304524,201940,0.28453818,1.0
3304524,201941,0.19546847,2.0
3304524,201942,0.49198747,0.0
3304524,201943,1.4854902,2.0
3304524,201944,1.0405113,5.0
3304524,201945,1.51428,2.0
3304524,201946,3.4932122,2.0
3304524,201947,3.479303,1.0
3304524,201948,2.0660248,1.0
3304524,201949,1.549637,0.0
3304524,201950,1.4825287,2.0
3304524,201951,1.7443877,1.0
3304524,201952,2.547527,1.0
3304524,202001,2.308431,1.0
3304557,201902,175.47324,205.0
3304557,201903,211.4112,159.0
3304557,201904,216.2146,167.0
3304557,201905,182.61986,182.0
3304557,201906,171.26529,195.0
3304557,201907,184.13565,157.0
3304557,201908,206.89409,274.0
3304557,201909,204.0166,414.0
3304557,201910,295.7313,643.0
3304557,201911,501.24677,801.0
3304557,201912,702.03467,1112.0
3304557,201913,981.5567,1207.0
3304557,201914,1319.5961,1280.0
3304557,201915,1147.58,1432.0
3304557,201916,1098.5107,1643.0
3304557,201917,1762.4054,1864.0
3304557,201918,1405.7964,1624.0
3304557,201919,1308.4854,1573.0
3304557,201920,1046.7461,1233.0
3304557,201921,1175.9904,980.0
3304557,201922,788.68524,769.0
3304557,201923,793.2122,551.0
3304557,201924,577.1788,496.99999999999994
3304557,201925,302.4986,488.99999999999994
3304557,201926,304.9773,285.0
3304557,201927,329.9143,238.0
3304557,201928,202.50462,168.0
3304557,201929,171.39302,169.0
3304557,201930,123.92952,140.0
3304557,201931,114.93359,140.0
3304557,201932,100.73556,97.0
3304557,201933,101.138885,71.0
3304557,201934,73.54644,64.0
3304557,201935,65.37536,66.0
3304557,201936,49.87187,83.0
3304557,201937,49.250908,99.0
3304557,201938,68.06845,73.0
3304557,201939,80.05028,67.0
3304557,201940,84.65379,65.0
3304557,201941,82.50767,58.00000000000001
3304557,201942,71.56602,40.0
3304557,201943,71.4036,65.0
3304557,201944,60.332256,56.0
3304557,201945,68.76895,50.0
3304557,201946,71.79988,74.0
3304557,201947,66.35335,49.0
3304557,201948,85.613464,75.0
3304557,201949,72.72069,58.00000000000001
3304557,201950,88.867546,43.0
3304557,201951,88.38762,69.0
3304557,201952,70.43232,100.0
3304557,202001,98.212135,109.0
3304607,201902,0.66616744,0.0
3304607,201903,0.8658185,0.0
3304607,201904,0.78191495,0.0
3304607,201905,0.78436905,0.0
3304607,201906,0.5126557,0.0
3304607,201907,0.45693034,0.0
3304607,201908,0.66332376,0.0
3304607,201909,0.80216306,0.0
3304607,201910,0.6329142,0.0
3304607,201911,0.2998774,0.0
3304607,201912,0.7554261,0.0
3304607,201913,0.65259063,0.0
3304607,201914,0.3883213,0.0
3304607,201915,0.44596037,0.0
3304607,201916,0.34449154,0.0
3304607,201917,0.20869862,0.0
3304607,201918,0.17769814,0.0
3304607,201919,0.06815022,0.0
3304607,201920,0.0,0.0
3304607,201921,0.05966675,0.0
3304607,201922,0.12464791,0.0
3304607,201923,0.057367843,0.0
3304607,201924,0.12780699,0.0
3304607,201925,0.0,0.0
3304607,201926,0.0,0.0
3304607,201927,0.06617211,0.0
3304607,201928,0.0,0.0
3304607,201929,0.0,0.0
3304607,201930,0.0,0.0
3304607,201931,0.0,0.0
3304607,201932,0.0,0.0
3304607,201933,0.0,0.0
3304607,201934,0.0,0.0
3304607,201935,0.0,0.0
3304607,201936,0.0,0.0
3304607,201937,0.0,0.0
3304607,201938,0.0,0.0
3304607,201939,0.0,0.0
3304607,201940,0.0,0.0
3304607,201941,0.06290436,0.0
3304607,201942,0.17872217,0.0
3304607,201943,0.28991246,0.0
3304607,201944,0.53116894,0.0
3304607,201945,0.6795929,0.0
3304607,201946,0.639788,0.0
3304607,201947,0.71283257,0.0
3304607,201948,0.67207235,0.0
3304607,201949,0.6100742,0.0
3304607,201950,0.9422903,0.0
3304607,201951,1.273683,0.0
3304607,201952,1.2062477,0.0
3304607,202001,1.2062477,0.0
3304706,201902,1.5255445,1.0
3304706,201903,1.1636935,0.0
3304706,201904,1.3526547,0.0
3304706,201905,0.8870817,0.0
3304706,201906,0.5213457,0.0
3304706,201907,0.42032155,0.0
3304706,201908,0.5703528,0.0
3304706,201909,0.80216306,0.0
3304706,201910,0.6329142,0.0
3304706,201911,0.31758174,0.0
3304706,201912,0.7554261,0.0
3304706,201913,0.8253616,1.0
3304706,201914,0.3883213,1.0
3304706,201915,0.7423468,3.0
3304706,201916,0.71805066,6.0
3304706,201917,1.5532256,11.0
3304706,201918,4.3766913,5.0
3304706,201919,7.5493107,3.0
3304706,201920,5.6103244,1.0
3304706,201921,3.1529853,0.0
3304706,201922,0.99121577,0.0
3304706,201923,0.18272106,1.0
3304706,201924,0.12780699,0.0
3304706,201925,0.09460278,1.0
3304706,201926,0.053455196,2.0
3304706,201927,0.28536305,2.0
3304706,201928,0.54844683,5.0
3304706,201929,0.8454304,2.0
3304706,201930,2.86929,1.0
3304706,201931,2.2109737,1.0
3304706,201932,0.4095762,0.0
3304706,201933,0.19201052,0.0
3304706,201934,0.0087093385,0.0
3304706,201935,0.0,2.0
3304706,201936,0.0,0.0
3304706,201937,0.51912147,0.0
3304706,201938,0.26943973,0.0
3304706,201939,0.0,1.0
3304706,201940,0.0,0.0
3304706,201941,0.30379575,0.0
3304706,201942,0.2814347,0.0
3304706,201943,0.28991246,0.0
3304706,201944,0.5418371,0.0
3304706,201945,0.6795929,1.0
3304706,201946,0.639788,1.0
3304706,201947,1.0107076,0.0
3304706,201948,1.1085495,0.0
3304706,201949,0.7127869,1.0
3304706,201950,0.9422903,1.0
3304706,201951,1.6074474,6.0
3304706,201952,1.6427249,13.0
3304706,202001,5.5820017,24.0
3304755,201902,8.168255,5.0
3304755,201903,3.8036711,2.0
3304755,201904,4.659432,3.0
3304755,201905,4.032508,4.0
3304755,201906,2.355259,2.0
3304755,201907,3.1706846,7.0
3304755,201908,2.2527764,8.0
3304755,201909,6.0191946,3.0
3304755,201910,8.528715,6.0
3304755,201911,4.7994413,3.0
3304755,201912,5.617643,0.0
3304755,201913,4.3442564,11.0
3304755,201914,1.249495,13.0
3304755,201915,7.5323615,19.0
3304755,201916,12.313542,19.0
3304755,201917,17.44789,65.0
3304755,201918,13.860479,71.0
3304755,201919,33.409035,69.0
3304755,201920,45.757637,75.0
3304755,201921,46.65517,100.0
3304755,201922,46.933704,104.0
3304755,201923,53.10291,109.0
3304755,201924,57.33103,56.0
3304755,201925,53.971344,39.0
3304755,201926,27.882818,18.0
3304755,201927,23.906113,9.0
3304755,201928,12.177,3.0
3304755,201929,7.1450357,1.0
3304755,201930,3.238665,1.0
3304755,201931,0.7630086,2.0
3304755,201932,0.19201052,1.0
3304755,201933,0.64007956,0.0
3304755,201934,0.4095762,0.0
3304755,201935,0.032599267,1.0
3304755,201936,0.0,0.0
3304755,201937,0.06859823,0.0
3304755,201938,0.21326528,2.0
3304755,201939,0.0,0.0
3304755,201940,0.73242146,0.0
3304755,201941,0.37666163,0.0
3304755,201942,0.17872217,0.0
3304755,201943,0.28991246,2.0
3304755,201944,0.5418371,2.0
3304755,201945,1.530631,0.0
3304755,201946,1.8608603,0.0
3304755,201947,1.1796172,2.0
3304755,201948,0.67207235,3.0
3304755,201949,1.4611125,9.0
3304755,201950,3.1155035,26.0
3304755,201951,9.715164,21.0
3304755,201952,27.489424,43.0
3304755,202001,32.790497,53.0
3304805,201902,0.66616744,0.0
3304805,201903,0.8658185,0.0
3304805,201904,0.78191495,0.0
3304805,201905,0.78436905,0.0
3304805,201906,0.5106776,0.0
3304805,201907,0.42032155,0.0
3304805,201908,0.5703528,0.0
3304805,201909,0.80216306,0.0
3304805,201910,0.6329142,0.0
3304805,201911,0.31758174,1.0
3304805,201912,0.7554261,0.0
3304805,201913,1.1591264,1.0
3304805,201914,0.49103397,0.0
3304805,201915,0.7423468,0.0
3304805,201916,0.42166382,0.0
3304805,201917,0.20869862,1.0
3304805,201918,0.17769814,3.0
3304805,201919,0.3503444,2.0
3304805,201920,1.2941216,1.0
3304805,201921,1.4286165,0.0
3304805,201922,0.6255691,0.0
3304805,201923,0.18272106,0.0
3304805,201924,0.13847515,0.0
3304805,201925,0.0,1.0
3304805,201926,0.0,0.0
3304805,201927,0.28536305,0.0
3304805,201928,0.0,0.0
3304805,201929,0.0,0.0
3304805,201930,0.0,0.0
3304805,201931,0.0,0.0
3304805,201932,0.0,0.0
3304805,201933,0.0,0.0
3304805,201934,0.0,0.0
3304805,201935,0.0,0.0
3304805,201936,0.0,0.0
3304805,201937,0.0,0.0
3304805,201938,0.0,0.0
3304805,201939,0.0,0.0
3304805,201940,0.0,0.0
3304805,201941,0.06290436,0.0
3304805,201942,0.17872217,0.0
3304805,201943,0.28991246,0.0
3304805,201944,0.53116894,0.0
3304805,201945,0.6795929,0.0
3304805,201946,0.639788,0.0
3304805,201947,0.71283257,0.0
3304805,201948,0.67207235,0.0
3304805,201949,0.6100742,0.0
3304805,201950,0.9422903,0.0
3304805,201951,1.273683,0.0
3304805,201952,1.2062477,1.0
3304805,202001,1.2062477,1.0
3304904,201902,29.772335,12.0
3304904,201903,28.12361,9.0
3304904,201904,20.760408,7.0
3304904,201905,14.662883,4.0
3304904,201906,9.543055,17.0
3304904,201907,6.792632,23.0
3304904,201908,20.636217,12.0
3304904,201909,28.161366,14.0
3304904,201910,20.764854,27.0
3304904,201911,19.973923,29.000000000000004
3304904,201912,29.139198,38.0
3304904,201913,31.108694,39.0
3304904,201914,34.047245,44.0
3304904,201915,32.899357,67.0
3304904,201916,38.77406,65.0
3304904,201917,60.3319,92.0
3304904,201918,45.523018,67.0
3304904,201919,60.788727,42.0
3304904,201920,56.11897,33.0
3304904,201921,33.166656,46.0
3304904,201922,27.266958,31.0
3304904,201923,37.972546,46.0
3304904,201924,25.965782,24.0
3304904,201925,36.083393,19.0
3304904,201926,20.945269,11.0
3304904,201927,20.084103,6.0
3304904,201928,12.145613,8.0
3304904,201929,7.727862,15.000000000000002
3304904,201930,8.103928,21.0
3304904,201931,12.295651,14.0
3304904,201932,19.333525,11.0
3304904,201933,12.954043,15.000000000000002
3304904,201934,11.902933,22.0
3304904,201935,13.117844,18.0
3304904,201936,20.033142,15.000000000000002
3304904,201937,17.177816,13.0
3304904,201938,14.132983,14.0
3304904,201939,13.008794,18.0
3304904,201940,14.973901,12.0
3304904,201941,18.16589,16.0
3304904,201942,14.644518,13.0
3304904,201943,16.407484,10.0
3304904,201944,17.376328,12.0
3304904,201945,14.067429,22.0
3304904,201946,14.464869,31.0
3304904,201947,23.442078,24.0
3304904,201948,30.374043,23.0
3304904,201949,26.596289,33.0
3304904,201950,28.086445,21.0
3304904,201951,41.428654,19.0
3304904,201952,32.937416,19.0
3304904,202001,33.58368,36.0
3305000,201902,0.76888007,1.0
3305000,201903,1.1636935,17.0
3305000,201904,1.2858278,10.0
3305000,201905,16.904154,3.0
3305000,201906,12.892742,0.0
3305000,201907,5.2222657,1.0
3305000,201908,1.4297297,0.0
3305000,201909,1.1000382,0.0
3305000,201910,0.73562676,0.0
3305000,201911,0.31758174,0.0
3305000,201912,0.52925164,0.0
3305000,201913,0.48811686,0.0
3305000,201914,0.4356556,0.0
3305000,201915,0.31169808,0.0
3305000,201916,0.34449154,0.0
3305000,201917,0.20869862,1.0
3305000,201918,0.17769814,0.0
3305000,201919,0.3503444,0.0
3305000,201920,0.09211322,0.0
3305000,201921,0.05966675,1.0
3305000,201922,0.05966675,1.0
3305000,201923,0.28884986,2.0
3305000,201924,0.4891517,0.0
3305000,201925,0.9741589,0.0
3305000,201926,0.3397807,0.0
3305000,201927,0.06617211,1.0
3305000,201928,0.0,0.0
3305000,201929,0.10262368,0.0
3305000,201930,0.0,0.0
3305000,201931,0.0,0.0
3305000,201932,0.0,0.0
3305000,201933,0.0,0.0
3305000,201934,0.0,0.0
3305000,201935,0.0,0.0
3305000,201936,0.0,0.0
3305000,201937,0.0,0.0
3305000,201938,0.11055275,0.0
3305000,201939,0.0,0.0
3305000,201940,0.0,0.0
3305000,201941,0.06290436,0.0
3305000,201942,0.17872217,0.0
3305000,201943,0.28991246,0.0
3305000,201944,0.5418371,0.0
3305000,201945,0.6795929,0.0
3305000,201946,0.639788,0.0
3305000,201947,0.71283257,0.0
3305000,201948,0.67207235,0.0
3305000,201949,0.6100742,0.0
3305000,201950,0.9422903,0.0
3305000,201951,1.273683,0.0
3305000,201952,1.2062477,0.0
3305000,202001,1.2062477,0.0
3305109,201902,4.3562207,7.0
3305109,201903,13.712792,13.0
3305109,201904,10.324984,15.000000000000002
3305109,201905,13.918064,21.0
3305109,201906,16.75831,20.0
3305109,201907,23.815313,13.0
3305109,201908,27.500376,17.0
3305109,201909,18.255749,18.0
3305109,201910,21.439734,37.0
3305109,201911,20.703165,44.0
3305109,201912,34.45617,71.0
3305109,201913,40.866653,66.0
3305109,201914,59.86646,75.0
3305109,201915,44.92922,71.0
3305109,201916,60.21491,89.0
3305109,201917,59.502213,49.0
3305109,201918,54.8371,43.0
3305109,201919,39.439865,59.00000000000001
3305109,201920,31.214527,26.0
3305109,201921,36.101772,42.0
3305109,201922,21.971062,29.000000000000004
3305109,201923,29.898212,32.0
3305109,201924,24.391787,24.0
3305109,201925,24.026981,20.0
3305109,201926,19.445215,7.0
3305109,201927,19.30669,8.0
3305109,201928,7.3165073,2.0
3305109,201929,6.588756,4.0
3305109,201930,2.9525838,2.0
3305109,201931,2.1457071,1.0
3305109,201932,1.4642437,3.0
3305109,201933,0.65052694,5.0
3305109,201934,1.4187315,2.0
3305109,201935,3.086363,1.0
3305109,201936,2.48168,1.0
3305109,201937,0.6787353,2.0
3305109,201938,0.46981043,0.0
3305109,201939,1.0020409,0.0
3305109,201940,0.66815805,1.0
3305109,201941,0.19546847,0.0
3305109,201942,0.49198747,1.0
3305109,201943,0.63357645,0.0
3305109,201944,1.096724,1.0
3305109,201945,0.9980203,1.0
3305109,201946,0.971785,3.0
3305109,201947,1.1288106,0.0
3305109,201948,2.3364046,2.0
3305109,201949,1.7903106,1.0
3305109,201950,2.1639688,1.0
3305109,201951,2.3945978,0.0
3305109,201952,1.8674994,1.0
3305109,202001,1.6105938,2.0
3305133,201902,0.66616744,0.0
3305133,201903,0.8658185,0.0
3305133,201904,0.9161772,0.0
3305133,201905,0.78436905,0.0
3305133,201906,0.5213457,0.0
3305133,201907,0.42032155,0.0
3305133,201908,0.5703528,0.0
3305133,201909,0.80216306,0.0
3305133,201910,0.6329142,0.0
3305133,201911,0.31758174,1.0
3305133,201912,0.7554261,2.0
3305133,201913,1.6936362,1.0
3305133,201914,0.73275775,2.0
3305133,201915,1.4072734,5.0
3305133,201916,0.29340205,13.0
3305133,201917,0.31895638,3.0
3305133,201918,4.565886,5.0
3305133,201919,3.2103715,1.0
3305133,201920,0.0,1.0
3305133,201921,2.4499156,0.0
3305133,201922,0.68003315,0.0
3305133,201923,0.18272106,0.0
3305133,201924,0.13847515,0.0
3305133,201925,0.0,0.0
3305133,201926,0.0,0.0
3305133,201927,0.06617211,0.0
3305133,201928,0.0,0.0
3305133,201929,0.0,0.0
3305133,201930,0.0,0.0
3305133,201931,0.0,0.0
3305133,201932,0.0,0.0
3305133,201933,0.0,0.0
3305133,201934,0.0,0.0
3305133,201935,0.0,0.0
3305133,201936,0.0,0.0
3305133,201937,0.0,0.0
3305133,201938,0.0,0.0
3305133,201939,0.0,0.0
3305133,201940,0.0,0.0
3305133,201941,0.06290436,1.0
3305133,201942,0.17872217,0.0
3305133,201943,1.1261257,0.0
3305133,201944,0.64454955,0.0
3305133,201945,0.6795929,0.0
3305133,201946,0.639788,0.0
3305133,201947,0.71283257,0.0
3305133,201948,0.67207235,0.0
3305133,201949,0.6100742,0.0
3305133,201950,0.9422903,0.0
3305133,201951,1.273683,0.0
3305133,201952,1.2062477,0.0
3305133,202001,1.2062477,0.0
3305158,201902,0.66616744,0.0
3305158,201903,0.8658185,1.0
3305158,201904,0.93426937,1.0
3305158,201905,1.1797687,0.0
3305158,201906,0.95054245,0.0
3305158,201907,0.7257122,0.0
3305158,201908,0.6941572,0.0
3305158,201909,0.7067171,0.0
3305158,201910,0.5319738,0.0
3305158,201911,0.3789475,0.0
3305158,201912,0.64636123,0.0
3305158,201913,0.67699635,0.0
3305158,201914,0.25868773,2.0
3305158,201915,0.26295325,0.0
3305158,201916,0.98180735,0.0
3305158,201917,0.5034366,0.0
3305158,201918,0.17769814,0.0
3305158,201919,0.06815022,0.0
3305158,201920,0.0,0.0
3305158,201921,0.0,0.0
3305158,201922,0.0,0.0
3305158,201923,0.19851951,0.0
3305158,201924,0.12780699,0.0
3305158,201925,0.0,0.0
3305158,201926,0.0,0.0
3305158,201927,0.06617211,0.0
3305158,201928,0.0,0.0
3305158,201929,0.0,0.0
3305158,201930,0.0,0.0
3305158,201931,0.0,0.0
3305158,201932,0.0,0.0
3305158,201933,0.0,0.0
3305158,201934,0.0,0.0
3305158,201935,0.0,0.0
3305158,201936,0.0,0.0
3305158,201937,0.0,0.0
3305158,201938,0.0,0.0
3305158,201939,0.0,0.0
3305158,201940,0.11344937,0.0
3305158,201941,0.0,0.0
3305158,201942,0.030357102,0.0
3305158,201943,0.28991246,1.0
3305158,201944,0.61488163,0.0
3305158,201945,0.9109262,0.0
3305158,201946,0.6128676,0.0
3305158,201947,0.56446797,0.0
3305158,201948,0.603126,0.0
3305158,201949,0.62122196,0.0
3305158,201950,0.9821575,0.0
3305158,201951,1.3530971,0.0
3305158,201952,1.3332893,0.0
3305158,202001,1.2669302,0.0
3305208,201902,1.7969486,0.0
3305208,201903,1.6064974,0.0
3305208,201904,0.9520629,1.0
3305208,201905,0.78436905,2.0
3305208,201906,0.8558933,0.0
3305208,201907,1.4804554,2.0
3305208,201908,1.1725484,1.0
3305208,201909,1.5577549,3.0
3305208,201910,1.3156914,3.0
3305208,201911,1.8993515,2.0
3305208,201912,3.183472,1.0
3305208,201913,2.5791712,4.0
3305208,201914,0.89777476,13.0
3305208,201915,2.419293,7.0
3305208,201916,9.093224,15.000000000000002
3305208,201917,7.5621905,38.0
3305208,201918,10.887605,26.0
3305208,201919,25.46541,38.0
3305208,201920,19.254383,24.0
3305208,201921,22.577301,12.0
3305208,201922,17.243114,12.0
3305208,201923,11.913655,6.0
3305208,201924,12.342779,3.0
3305208,201925,6.7081547,9.0
3305208,201926,2.874394,5.0
3305208,201927,5.6606364,7.0
3305208,201928,4.299194,3.0
3305208,201929,4.7063274,1.0
3305208,201930,2.7593427,0.0
3305208,201931,0.7630086,2.0
3305208,201932,0.0087093385,2.0
3305208,201933,0.5629072,3.0
3305208,201934,0.857645,2.0
3305208,201935,1.4192357,1.0
3305208,201936,1.2408317,2.0
3305208,201937,0.43778467,0.0
3305208,201938,0.7049196,4.0
3305208,201939,0.3344881,0.0
3305208,201940,2.1460629,0.0
3305208,201941,0.7296273,0.0
3305208,201942,0.030357102,0.0
3305208,201943,0.28991246,0.0
3305208,201944,0.41220355,0.0
3305208,201945,0.49948674,0.0
3305208,201946,0.5101549,0.0
3305208,201947,0.56446797,0.0
3305208,201948,0.603126,0.0
3305208,201949,0.62122196,0.0
3305208,201950,0.94973105,0.0
3305208,201951,1.4484808,0.0
3305208,201952,1.2871189,0.0
3305208,202001,1.2669302,0.0
3305307,201902,0.66616744,0.0
3305307,201903,0.8658185,0.0
3305307,201904,0.9161772,0.0
3305307,201905,0.78436905,0.0
3305307,201906,0.5126557,0.0
3305307,201907,0.45693034,0.0
3305307,201908,0.66332376,0.0
3305307,201909,0.80216306,0.0
3305307,201910,0.6329142,0.0
3305307,201911,0.32009664,0.0
3305307,201912,0.7554261,0.0
3305307,201913,0.65259063,0.0
3305307,201914,0.3883213,0.0
3305307,201915,0.44596037,0.0
3305307,201916,0.34449154,0.0
3305307,201917,0.20869862,0.0
3305307,201918,0.17769814,0.0
3305307,201919,0.06815022,0.0
3305307,201920,0.0,0.0
3305307,201921,0.05966675,2.0
3305307,201922,0.06164485,0.0
3305307,201923,0.0,0.0
3305307,201924,0.42254493,0.0
3305307,201925,0.0,0.0
3305307,201926,0.0,0.0
3305307,201927,0.06617211,0.0
3305307,201928,0.0,0.0
3305307,201929,0.0,0.0
3305307,201930,0.0,0.0
3305307,201931,0.0,0.0
3305307,201932,0.0,0.0
3305307,201933,0.0,0.0
3305307,201934,0.0,0.0
3305307,201935,0.0,0.0
3305307,201936,0.0,0.0
3305307,201937,0.0,0.0
3305307,201938,0.0,0.0
3305307,201939,0.0,0.0
3305307,201940,0.0,1.0
3305307,201941,0.06290436,0.0
3305307,201942,0.51727116,0.0
3305307,201943,0.39262506,2.0
3305307,201944,0.53116894,0.0
3305307,201945,0.9365569,0.0
3305307,201946,1.0378128,0.0
3305307,201947,0.71283257,0.0
3305307,201948,0.67207235,0.0
3305307,201949,0.6100742,0.0
3305307,201950,0.9422903,0.0
3305307,201951,1.273683,0.0
3305307,201952,1.2062477,0.0
3305307,202001,1.2062477,0.0
3305406,201902,1.7057264,1.0
3305406,201903,3.2081795,4.0
3305406,201904,2.309181,1.0
3305406,201905,2.6084297,1.0
3305406,201906,1.707207,3.0
3305406,201907,1.0235871,20.0
3305406,201908,2.9834294,30.000000000000004
3305406,201909,18.082693,23.0
3305406,201910,25.366657,4.0
3305406,201911,23.383018,2.0
3305406,201912,7.304474,10.0
3305406,201913,2.6198454,1.0
3305406,201914,5.5008993,0.0
3305406,201915,3.8477428,0.0
3305406,201916,0.27329886,0.0
3305406,201917,0.20869862,0.0
3305406,201918,0.17769814,0.0
3305406,201919,0.07684027,0.0
3305406,201920,0.0,0.0
3305406,201921,0.0,0.0
3305406,201922,0.0,0.0
3305406,201923,0.108063675,0.0
3305406,201924,0.12780699,0.0
3305406,201925,0.0,0.0
3305406,201926,0.0,0.0
3305406,201927,0.06617211,0.0
3305406,201928,0.0,0.0
3305406,201929,0.0,0.0
3305406,201930,0.0,0.0
3305406,201931,0.0,0.0
3305406,201932,0.0,0.0
3305406,201933,0.0,0.0
3305406,201934,0.0,0.0
3305406,201935,0.0,0.0
3305406,201936,0.0,0.0
3305406,201937,0.0,0.0
3305406,201938,0.0,0.0
3305406,201939,0.0,0.0
3305406,201940,0.051550165,0.0
3305406,201941,0.0,0.0
3305406,201942,0.030357102,0.0
3305406,201943,0.28991246,0.0
3305406,201944,0.61488163,0.0
3305406,201945,0.6543571,0.0
3305406,201946,0.5101549,0.0
3305406,201947,0.56446797,0.0
3305406,201948,0.603126,0.0
3305406,201949,0.62122196,0.0
3305406,201950,0.9821575,0.0
3305406,201951,1.3530971,0.0
3305406,201952,1.3332893,3.0
3305406,202001,1.2669302,1.0
3305505,201902,5.610159,9.0
3305505,201903,5.9945655,5.0
3305505,201904,10.504678,3.0
3305505,201905,7.0620384,7.0
3305505,201906,4.205762,3.0
3305505,201907,5.679433,3.0
3305505,201908,4.682696,4.0
3305505,201909,3.2969792,3.0
3305505,201910,3.8790548,0.0
3305505,201911,3.2154496,1.0
3305505,201912,1.8038028,13.0
3305505,201913,1.0017459,6.0
3305505,201914,9.921808,16.0
3305505,201915,8.462353,8.0
3305505,201916,11.091398,23.0
3305505,201917,9.545223,22.0
3305505,201918,15.578861,14.0
3305505,201919,19.013105,22.0
3305505,201920,12.639415,22.0
3305505,201921,16.665617,12.0
3305505,201922,16.889023,11.0
3305505,201923,12.484318,17.0
3305505,201924,12.221711,13.0
3305505,201925,13.243207,9.0
3305505,201926,12.081889,4.0
3305505,201927,9.119805,2.0
3305505,201928,4.0012426,6.0
3305505,201929,1.452029,3.0
3305505,201930,3.5924025,5.0
3305505,201931,3.0385153,4.0
3305505,201932,3.062473,3.0
3305505,201933,3.5234675,2.0
3305505,201934,2.001944,3.0
3305505,201935,1.4881335,1.0
3305505,201936,1.6538366,3.0
3305505,201937,1.1674554,4.0
3305505,201938,1.837887,4.0
3305505,201939,2.8419685,7.0
3305505,201940,3.247142,12.0
3305505,201941,4.252456,3.0
3305505,201942,11.736814,12.0
3305505,201943,6.2863183,5.0
3305505,201944,11.5067625,8.0
3305505,201945,7.2508707,7.0
3305505,201946,8.992775,2.0
3305505,201947,7.3666906,8.0
3305505,201948,3.706874,13.0
3305505,201949,8.016047,6.0
3305505,201950,15.079994,6.0
3305505,201951,13.614258,6.0
3305505,201952,7.7987494,9.0
3305505,202001,8.0916605,12.0
3305554,201902,12.5088415,9.0
3305554,201903,14.728413,11.0
3305554,201904,12.442153,1.0
3305554,201905,14.835739,3.0
3305554,201906,4.6323647,7.0
3305554,201907,2.2071822,11.0
3305554,201908,5.7892003,5.0
3305554,201909,13.025706,3.0
3305554,201910,7.5424027,5.0
3305554,201911,4.2975245,1.0
3305554,201912,4.3056335,1.0
3305554,201913,3.177765,2.0
3305554,201914,0.82479876,0.0
3305554,201915,1.3777691,4.0
3305554,201916,0.75089264,1.0
3305554,201917,2.0759091,1.0
3305554,201918,1.2969724,1.0
3305554,201919,0.58003247,1.0
3305554,201920,0.40800375,1.0
3305554,201921,0.18244325,5.0
3305554,201922,0.2392712,4.0
3305554,201923,2.7646234,2.0
3305554,201924,3.7448223,4.0
3305554,201925,1.203056,8.0
3305554,201926,2.0304766,1.0
3305554,201927,5.794805,3.0
3305554,201928,2.2528946,1.0
3305554,201929,1.1655653,1.0
3305554,201930,0.77367675,1.0
3305554,201931,0.17979598,1.0
3305554,201932,0.19201052,0.0
3305554,201933,0.19201052,0.0
3305554,201934,0.0087093385,0.0
3305554,201935,0.0,0.0
3305554,201936,0.0,3.0
3305554,201937,0.0,0.0
3305554,201938,1.1399072,1.0
3305554,201939,0.7908437,0.0
3305554,201940,0.3700188,1.0
3305554,201941,0.057230268,0.0
3305554,201942,0.2510365,0.0
3305554,201943,0.39262506,1.0
3305554,201944,0.5961501,1.0
3305554,201945,0.68543303,1.0
3305554,201946,0.83354664,0.0
3305554,201947,0.8878598,1.0
3305554,201948,0.70583844,0.0
3305554,201949,0.8419011,0.0
3305554,201950,1.0524436,0.0
3305554,201951,1.3343655,0.0
3305554,201952,1.2062477,0.0
3305554,202001,1.2062477,0.0
3305604,201902,0.65307194,0.0
3305604,201903,0.84183776,0.0
3305604,201904,0.78191495,0.0
3305604,201905,0.78436905,0.0
3305604,201906,0.5580184,0.0
3305604,201907,0.6039007,0.0
3305604,201908,0.7128887,0.0
3305604,201909,0.7067171,0.0
3305604,201910,0.53640586,0.0
3305604,201911,0.2998774,0.0
3305604,201912,0.66760784,0.0
3305604,201913,0.5042255,0.0
3305604,201914,0.25868773,1.0
3305604,201915,0.37134022,2.0
3305604,201916,0.47695252,1.0
3305604,201917,0.97039104,1.0
3305604,201918,0.72449684,0.0
3305604,201919,0.42751673,3.0
3305604,201920,0.09211322,1.0
3305604,201921,1.3630706,2.0
3305604,201922,0.8887286,2.0
3305604,201923,1.0608331,1.0
