geocode,week,svr_pred,actual
3304144,202048,1.75348023469423,0.0
3304144,202049,1.6837849644859362,0.0
3304144,202050,2.0264394736909557,0.0
3304144,202051,1.8257021896121495,0.0
3304144,202052,1.7107979476447686,0.0
3304144,202053,2.0924023450340847,0.0
3304151,202002,0.5604474327843944,0.0
3304151,202003,0.9021631902405775,1.0
3304151,202004,0.9619310361157992,1.0
3304151,202005,2.1133282566196083,2.0
3304151,202006,1.0413941316003683,0.0
3304151,202007,1.916031291747669,0.0
3304151,202008,0.0,0.0
3304151,202009,0.20928849395782206,0.0
3304151,202010,0.0,0.0
3304151,202011,0.0,0.0
3304151,202012,0.0,0.0
3304151,202013,0.0,0.0
3304151,202014,0.0,0.0
3304151,202015,0.0,0.0
3304151,202016,0.0,0.0
3304151,202017,0.0,0.0
3304151,202018,0.0,0.0
3304151,202019,0.0,0.0
3304151,202020,0.0,0.0
3304151,202021,0.0,0.0
3304151,202022,0.0,0.0
3304151,202023,0.0,0.0
3304151,202024,0.0,0.0
3304151,202025,0.0,0.0
3304151,202026,0.0,0.0
3304151,202027,0.0,0.0
3304151,202028,0.0,0.0
3304151,202029,0.0,0.0
3304151,202030,0.0,0.0
3304151,202031,0.0,0.0
3304151,202032,0.0,0.0
3304151,202033,0.0,0.0
3304151,202034,0.0,0.0
3304151,202035,0.0,0.0
3304151,202036,0.0,0.0
3304151,202037,0.0,0.0
3304151,202038,0.0,0.0
3304151,202039,0.0,0.0
3304151,202040,0.0,0.0
3304151,202041,0.489227067454255,0.0
3304151,202042,0.8023684545195957,0.0
3304151,202043,0.5966188215064218,0.0
3304151,202044,0.3981752746611303,0.0
3304151,202045,1.01639875040973,0.0
3304151,202046,1.0268253925282425,0.0
3304151,202047,1.2260223531042667,0.0
3304151,202048,1.1365585032421077,0.0
3304151,202049,1.1102730169373152,0.0
3304151,202050,1.258146416705063,0.0
3304151,202051,1.1280909338201635,0.0
3304151,202052,0.7719666805007527,0.0
3304151,202053,1.0470593357654918,0.0
3304201,202002,7.625370075354421,9.0
3304201,202003,7.8465595108282855,18.0
3304201,202004,10.931906434073516,4.0
3304201,202005,19.710683998383516,22.0
3304201,202006,2.722503862675615,22.0
3304201,202007,23.367994373573865,15.000000000000002
3304201,202008,20.107624504621732,19.0
3304201,202009,13.359057680323227,22.0
3304201,202010,17.768087237353175,13.0
3304201,202011,20.25668792460013,8.0
3304201,202012,10.705734484319422,10.0
3304201,202013,7.452429778625523,6.0
3304201,202014,10.246289208801537,16.0
3304201,202015,4.815213990406669,12.0
3304201,202016,15.641208707788156,18.0
3304201,202017,9.855218104244074,8.0
3304201,202018,16.678854425308028,15.000000000000002
3304201,202019,4.549073426956658,10.0
3304201,202020,13.523683006683989,14.0
3304201,202021,7.290165715538937,7.0
3304201,202022,12.383292796454356,11.0
3304201,202023,4.618891862255475,15.000000000000002
3304201,202024,9.683828952667605,7.0
3304201,202025,12.830725700581086,5.0
3304201,202026,3.920054435117113,10.0
3304201,202027,3.3667701171812454,10.0
3304201,202028,9.207172650840825,12.0
3304201,202029,8.148289106600291,3.0
3304201,202030,10.167416986651721,1.0
3304201,202031,0.5081833207307573,3.0
3304201,202032,0.9729734907823987,4.0
3304201,202033,3.4037426687326633,0.0
3304201,202034,3.7508615114999215,2.0
3304201,202035,0.0,5.0
3304201,202036,2.2936411487236072,4.0
3304201,202037,6.196548644856851,4.0
3304201,202038,4.5306351511020395,1.0
3304201,202039,4.35216395159386,4.0
3304201,202040,1.488062698619519,8.0
3304201,202041,6.005229521544342,6.0
3304201,202042,9.620019810393849,5.0
3304201,202043,6.741771980548551,5.0
3304201,202044,6.057507158440293,4.0
3304201,202045,6.813192545920773,3.0
3304201,202046,5.898279742020434,4.0
3304201,202047,5.296050736539835,10.0
3304201,202048,6.400599919029307,4.0
3304201,202049,12.450394292480013,4.0
3304201,202050,5.5204670306589385,1.0
3304201,202051,6.257105855115023,1.0
3304201,202052,3.284139125259212,1.0
3304201,202053,4.283837023480364,2.0
3304300,202002,0.921234505009545,1.0
3304300,202003,3.0620883305599396,0.0
3304300,202004,1.8107201506988986,0.0
3304300,202005,1.1462941843782446,1.0
3304300,202006,0.4581581216172884,0.0
3304300,202007,1.1721364426692438,1.0
3304300,202008,0.0519965821546584,0.0
3304300,202009,1.5332589834181616,0.0
3304300,202010,0.0,0.0
3304300,202011,0.0,0.0
3304300,202012,0.0,0.0
3304300,202013,0.0,0.0
3304300,202014,0.0,0.0
3304300,202015,0.0,0.0
3304300,202016,0.0,0.0
3304300,202017,0.0,0.0
3304300,202018,0.0,0.0
3304300,202019,0.0,0.0
3304300,202020,0.0,0.0
3304300,202021,0.0,0.0
3304300,202022,0.0,0.0
3304300,202023,0.0,0.0
3304300,202024,0.0,0.0
3304300,202025,0.0,0.0
3304300,202026,0.0,0.0
3304300,202027,0.0,0.0
3304300,202028,0.0,1.0
3304300,202029,0.0,0.0
3304300,202030,0.0,0.0
3304300,202031,0.0,1.0
3304300,202032,0.0,0.0
3304300,202033,0.0,1.0
3304300,202034,0.0,1.0
3304300,202035,0.0,0.0
3304300,202036,0.0,0.0
3304300,202037,0.0,0.0
3304300,202038,0.0,0.0
3304300,202039,0.0,0.0
3304300,202040,0.0,0.0
3304300,202041,0.5368290197089065,0.0
3304300,202042,0.9144168192283433,0.0
3304300,202043,0.7084498355395297,0.0
3304300,202044,0.5018721268315122,0.0
3304300,202045,1.1217198560891142,0.0
3304300,202046,1.093400871302289,0.0
3304300,202047,1.3264481156867007,0.0
3304300,202048,1.3008278300179004,0.0
3304300,202049,1.3406324387234108,0.0
3304300,202050,1.6427467191564393,0.0
3304300,202051,1.3768726643963918,0.0
3304300,202052,1.2081120861161712,1.0
3304300,202053,1.5243063605109677,0.0
3304409,202002,0.21327861609060222,1.0
3304409,202003,1.977483002493084,0.0
3304409,202004,0.7535315395612845,0.0
3304409,202005,0.3321352769117126,0.0
3304409,202006,0.0,0.0
3304409,202007,0.0,1.0
3304409,202008,0.0,0.0
3304409,202009,0.5742119373394068,0.0
3304409,202010,0.0,0.0
3304409,202011,0.0,0.0
3304409,202012,0.0,0.0
3304409,202013,0.0,0.0
3304409,202014,0.0,0.0
3304409,202015,0.0,0.0
3304409,202016,0.0,0.0
3304409,202017,0.0,0.0
3304409,202018,0.0,0.0
3304409,202019,0.0,0.0
3304409,202020,0.0,0.0
3304409,202021,0.0,0.0
3304409,202022,0.0,0.0
3304409,202023,0.0,0.0
3304409,202024,0.0,0.0
3304409,202025,0.0,0.0
3304409,202026,0.0,0.0
3304409,202027,0.0,0.0
3304409,202028,0.0,0.0
3304409,202029,0.0,0.0
3304409,202030,0.0,0.0
3304409,202031,0.0,0.0
3304409,202032,0.0,0.0
3304409,202033,0.0,0.0
3304409,202034,0.0,0.0
3304409,202035,0.0,0.0
3304409,202036,0.0,0.0
3304409,202037,0.0,0.0
3304409,202038,0.0,0.0
3304409,202039,0.0,0.0
3304409,202040,0.0,0.0
3304409,202041,0.0,0.0
3304409,202042,0.0,0.0
3304409,202043,0.0,0.0
3304409,202044,0.0,0.0
3304409,202045,0.09449152759927847,0.0
3304409,202046,0.09380534026115682,0.0
3304409,202047,0.3658156576329305,0.0
3304409,202048,0.3060990641131808,0.0
3304409,202049,0.3825834321278731,0.0
3304409,202050,0.7539091841903206,0.0
3304409,202051,0.4362616759535047,0.0
3304409,202052,0.3957163802506413,0.0
3304409,202053,0.8113616746922935,1.0
3304508,202002,1.4519840942526696,0.0
3304508,202003,2.2097078210631165,0.0
3304508,202004,1.398531368603271,0.0
3304508,202005,1.786575938334451,0.0
3304508,202006,0.8433333820538945,0.0
3304508,202007,0.6272079663025592,0.0
3304508,202008,0.7332964342783289,1.0
3304508,202009,1.0904947347205496,0.0
3304508,202010,0.7898109934003112,0.0
3304508,202011,0.038865006650690634,0.0
3304508,202012,0.30617985093730726,0.0
3304508,202013,0.38847576362530545,1.0
3304508,202014,0.26403717607652927,0.0
3304508,202015,0.0,0.0
3304508,202016,0.0,0.0
3304508,202017,0.0,0.0
3304508,202018,0.0,0.0
3304508,202019,0.0,0.0
3304508,202020,0.0,0.0
3304508,202021,0.0,0.0
3304508,202022,0.0,0.0
3304508,202023,0.0,0.0
3304508,202024,0.0,0.0
3304508,202025,0.0,0.0
3304508,202026,0.0,0.0
3304508,202027,0.0,0.0
3304508,202028,0.0,0.0
3304508,202029,0.0,0.0
3304508,202030,0.0,0.0
3304508,202031,0.0,0.0
3304508,202032,0.0,0.0
3304508,202033,0.0,0.0
3304508,202034,0.0,0.0
3304508,202035,0.0,0.0
3304508,202036,0.0,0.0
3304508,202037,0.0,0.0
3304508,202038,0.0,0.0
3304508,202039,0.0,0.0
3304508,202040,0.0,0.0
3304508,202041,0.3015667639383103,0.0
3304508,202042,0.5607067626558377,0.0
3304508,202043,0.4856701793866676,0.0
3304508,202044,0.433303506570407,0.0
3304508,202045,1.0652506674921336,0.0
3304508,202046,1.1695577245191775,0.0
3304508,202047,1.481848921757005,0.0
3304508,202048,1.539565785392992,0.0
3304508,202049,1.7924599396516228,0.0
3304508,202050,2.1659318375763323,0.0
3304508,202051,1.7165636928889003,0.0
3304508,202052,1.8275022373447802,0.0
3304508,202053,2.2489082810343803,0.0
3304524,202002,2.3595133601049953,0.0
3304524,202003,2.5389176652181704,3.0
3304524,202004,1.6285247078310519,5.0
3304524,202005,5.080978532700106,2.0
3304524,202006,5.650298972897085,5.0
3304524,202007,1.9407407709475084,2.0
3304524,202008,5.572286101855007,7.0
3304524,202009,2.1711221469517454,2.0
3304524,202010,7.067583222847109,1.0
3304524,202011,1.131921558772961,3.0
3304524,202012,1.0724552678602994,0.0
3304524,202013,3.462792783990979,3.0
3304524,202014,0.0,3.0
3304524,202015,2.639487545857212,0.0
3304524,202016,2.0004745480346893,0.0
3304524,202017,0.0,1.0
3304524,202018,0.0,5.0
3304524,202019,0.0,1.0
3304524,202020,3.732741025524361,2.0
3304524,202021,0.0,1.0
3304524,202022,0.993244265133552,1.0
3304524,202023,0.0,3.0
3304524,202024,0.0,1.0
3304524,202025,1.7842725189945952,4.0
3304524,202026,0.0,1.0
3304524,202027,2.636643113749859,1.0
3304524,202028,0.0,1.0
3304524,202029,0.0,3.0
3304524,202030,0.0,3.0
3304524,202031,1.7859463551818187,0.0
3304524,202032,2.153762200423723,3.0
3304524,202033,0.0,0.0
3304524,202034,2.6863933936195488,0.0
3304524,202035,0.0,1.0
3304524,202036,0.0,0.0
3304524,202037,1.6531035818242594,0.0
3304524,202038,0.3866746464647407,2.0
3304524,202039,0.31017361824200074,0.0
3304524,202040,2.426719059078345,0.0
3304524,202041,0.9341152011768137,0.0
3304524,202042,1.693234721742443,6.0
3304524,202043,1.4142604554521125,0.0
3304524,202044,7.370345997936426,3.0
3304524,202045,0.6895636134524226,1.0
3304524,202046,4.925898395855405,0.0
3304524,202047,2.4837770976266853,0.0
3304524,202048,1.6962331691237118,5.0
3304524,202049,1.9035980765480651,1.0
3304524,202050,7.207925068524549,0.0
3304524,202051,2.0099099712236663,1.0
3304524,202052,1.4624782881582352,3.0
3304524,202053,2.9740588861885153,1.0
3304557,202002,105.88702045450572,85.0
3304557,202003,109.54176445979782,77.0
3304557,202004,82.92523040011852,57.0
3304557,202005,79.31590946088757,77.0
3304557,202006,59.03965975836198,65.0
3304557,202007,83.32016075942379,49.0
3304557,202008,67.1083433865962,70.0
3304557,202009,53.141920150299086,53.0
3304557,202010,77.11256942828653,39.0
3304557,202011,55.51657665116253,32.0
3304557,202012,44.09756248398367,36.0
3304557,202013,39.60555376927593,21.0
3304557,202014,45.019943917378136,28.0
3304557,202015,27.637372543481714,29.000000000000004
3304557,202016,37.7439858727133,29.000000000000004
3304557,202017,37.59957803260774,29.000000000000004
3304557,202018,37.461124004262984,13.0
3304557,202019,36.580422404794604,12.0
3304557,202020,19.91192303892312,16.0
3304557,202021,22.04819773900447,11.0
3304557,202022,26.59375464065686,16.0
3304557,202023,20.687517663243675,22.0
3304557,202024,26.509336925329468,14.0
3304557,202025,31.749426459443352,13.0
3304557,202026,22.309607189823023,18.0
3304557,202027,22.713587105941453,22.0
3304557,202028,28.466249590977018,17.0
3304557,202029,31.62093341161145,11.0
3304557,202030,25.668997177563817,11.0
3304557,202031,20.269106410002045,12.0
3304557,202032,22.171453639717537,10.0
3304557,202033,23.245995499524962,9.0
3304557,202034,20.88814863007604,10.0
3304557,202035,20.111018038334304,10.0
3304557,202036,21.356594310464764,12.0
3304557,202037,22.314100846322503,14.0
3304557,202038,24.336059111901175,11.0
3304557,202039,25.77558090533488,12.0
3304557,202040,22.361903743833327,10.0
3304557,202041,24.885086981910078,19.0
3304557,202042,22.91069603576229,9.0
3304557,202043,32.50352278365715,12.0
3304557,202044,20.248230525479062,25.0
3304557,202045,25.82877790051166,20.0
3304557,202046,38.75838816613396,10.0
3304557,202047,31.35033576208245,17.0
3304557,202048,21.856878883900762,10.0
3304557,202049,31.025266849602538,8.0
3304557,202050,22.709208226511798,6.0
3304557,202051,21.636856474128205,8.0
3304557,202052,19.861487992355517,6.0
3304557,202053,22.67850297780961,9.0
3304607,202002,0.8876470092350105,0.0
3304607,202003,0.9968898613715249,0.0
3304607,202004,1.0043140679630518,0.0
3304607,202005,1.2407705937337814,0.0
3304607,202006,0.3433944178257282,0.0
3304607,202007,0.1912380028212115,0.0
3304607,202008,0.0,0.0
3304607,202009,0.23410011851849127,0.0
3304607,202010,0.0,0.0
3304607,202011,0.0,0.0
3304607,202012,0.0,0.0
3304607,202013,0.0,0.0
3304607,202014,0.0,0.0
3304607,202015,0.0,0.0
3304607,202016,0.0,0.0
3304607,202017,0.0,0.0
3304607,202018,0.0,0.0
3304607,202019,0.0,0.0
3304607,202020,0.0,0.0
3304607,202021,0.0,0.0
3304607,202022,0.0,0.0
3304607,202023,0.0,0.0
3304607,202024,0.0,0.0
3304607,202025,0.0,0.0
3304607,202026,0.0,0.0
3304607,202027,0.0,0.0
3304607,202028,0.0,0.0
3304607,202029,0.0,0.0
3304607,202030,0.0,0.0
3304607,202031,0.0,0.0
3304607,202032,0.0,0.0
3304607,202033,0.0,0.0
3304607,202034,0.0,0.0
3304607,202035,0.0,0.0
3304607,202036,0.0,0.0
3304607,202037,0.0,0.0
3304607,202038,0.0,0.0
3304607,202039,0.0,0.0
3304607,202040,0.0,0.0
3304607,202041,0.4081568784961617,0.0
3304607,202042,0.6705115931569471,0.0
3304607,202043,0.5095841610704744,0.0
3304607,202044,0.36773053722696514,0.0
3304607,202045,1.0033261323436868,0.0
3304607,202046,1.0561050110593948,0.0
3304607,202047,1.2746126579229784,0.0
3304607,202048,1.1860904867071236,0.0
3304607,202049,1.2742739457582868,0.0
3304607,202050,1.549543751972079,0.0
3304607,202051,1.1752063792738918,0.0
3304607,202052,1.0300757610005038,0.0
3304607,202053,1.4092086349476036,0.0
3304706,202002,13.206036978448164,8.0
3304706,202003,22.507910459630875,9.0
3304706,202004,5.115427522524617,5.0
3304706,202005,9.337359345355932,1.0
3304706,202006,4.423898989761573,3.0
3304706,202007,1.364730606305295,1.0
3304706,202008,3.765750097082406,0.0
3304706,202009,1.6263753996807622,0.0
3304706,202010,0.2615779597584863,0.0
3304706,202011,0.5537118455489658,0.0
3304706,202012,0.6370977813829471,0.0
3304706,202013,0.8114673250318477,0.0
3304706,202014,0.7209612222006556,0.0
3304706,202015,0.0,0.0
3304706,202016,0.0,0.0
3304706,202017,0.0,0.0
3304706,202018,0.020812539690793146,0.0
3304706,202019,0.0,0.0
3304706,202020,0.0,0.0
3304706,202021,0.0,0.0
3304706,202022,0.0,0.0
3304706,202023,0.0,0.0
3304706,202024,0.0,0.0
3304706,202025,0.0,0.0
3304706,202026,0.0,0.0
3304706,202027,0.0,0.0
3304706,202028,0.0,0.0
3304706,202029,0.0,0.0
3304706,202030,0.0,0.0
3304706,202031,0.0,0.0
3304706,202032,0.0,0.0
3304706,202033,0.0,0.0
3304706,202034,0.0,0.0
3304706,202035,0.0,0.0
3304706,202036,0.0,0.0
3304706,202037,0.0,0.0
3304706,202038,0.0,0.0
3304706,202039,0.0,0.0
3304706,202040,0.0,0.0
3304706,202041,0.7563907153617243,0.0
3304706,202042,1.0410789366257218,0.0
3304706,202043,0.9684839072692357,0.0
3304706,202044,0.911854578806734,0.0
3304706,202045,1.6226429387055952,0.0
3304706,202046,1.7485688924285427,0.0
3304706,202047,2.0285868629614145,0.0
3304706,202048,2.1084277338085218,0.0
3304706,202049,2.233652730113766,0.0
3304706,202050,2.4479494700487594,0.0
3304706,202051,2.032622855776272,0.0
3304706,202052,1.9696400588566665,0.0
3304706,202053,2.3793758358077586,0.0
3304755,202002,39.16898090078878,32.0
3304755,202003,44.69669628291568,42.0
3304755,202004,22.77135278586316,28.0
3304755,202005,36.539622058345934,15.000000000000002
3304755,202006,20.37480414926612,19.0
3304755,202007,10.763445824103199,28.0
3304755,202008,16.688617533247687,9.0
3304755,202009,24.60144807267251,16.0
3304755,202010,4.015398024149765,8.0
3304755,202011,14.455943644419081,5.0
3304755,202012,5.53678611427423,6.0
3304755,202013,4.4043964272885185,7.0
3304755,202014,5.887484436816205,1.0
3304755,202015,5.654106282546839,1.0
3304755,202016,0.0,1.0
3304755,202017,0.9470673515459036,0.0
3304755,202018,1.047135497401925,0.0
3304755,202019,0.0,0.0
3304755,202020,0.0,0.0
3304755,202021,0.0,0.0
3304755,202022,0.0,0.0
3304755,202023,0.0,0.0
3304755,202024,0.0,0.0
3304755,202025,0.0,0.0
3304755,202026,0.0,0.0
3304755,202027,0.0,0.0
3304755,202028,0.0,0.0
3304755,202029,0.0,0.0
3304755,202030,0.0,0.0
3304755,202031,0.0,0.0
3304755,202032,0.0036927081956895187,0.0
3304755,202033,0.005290461115120919,0.0
3304755,202034,0.0,0.0
3304755,202035,0.0,0.0
3304755,202036,0.0,0.0
3304755,202037,0.9345646103437697,0.0
3304755,202038,0.8657049954415457,0.0
3304755,202039,0.587366763260663,0.0
3304755,202040,0.7012206796851327,0.0
3304755,202041,1.641351376271007,0.0
3304755,202042,1.9469480229141565,0.0
3304755,202043,1.7655429656229977,0.0
3304755,202044,1.5784187371414222,0.0
3304755,202045,2.2099328388075357,0.0
3304755,202046,2.2196454856518013,0.0
3304755,202047,2.4383932719749923,0.0
3304755,202048,2.585848884529789,0.0
3304755,202049,2.522859150818599,0.0
3304755,202050,2.5406607960576064,0.0
3304755,202051,2.2730082203460724,0.0
3304755,202052,1.9688108092844152,0.0
3304755,202053,2.286575575289015,0.0
3304805,202002,2.25811482476399,0.0
3304805,202003,2.1863639808521578,0.0
3304805,202004,1.2538448550746601,1.0
3304805,202005,1.6780512368676914,3.0
3304805,202006,1.7281678056603569,2.0
3304805,202007,3.427243167214898,4.0
3304805,202008,1.8144437790249286,2.0
3304805,202009,4.056413095746363,2.0
3304805,202010,1.027670009716914,4.0
3304805,202011,1.5311390452824918,2.0
3304805,202012,3.484302950274173,0.0
3304805,202013,1.405889158455838,0.0
3304805,202014,0.0,1.0
3304805,202015,0.0,0.0
3304805,202016,0.08950556899641986,0.0
3304805,202017,0.0,0.0
3304805,202018,0.0,0.0
3304805,202019,0.0,0.0
3304805,202020,0.0,0.0
3304805,202021,0.0,0.0
3304805,202022,0.0,0.0
3304805,202023,0.0,0.0
3304805,202024,0.0,0.0
3304805,202025,0.0,0.0
3304805,202026,0.0,0.0
3304805,202027,0.0,0.0
3304805,202028,0.0,0.0
3304805,202029,0.0,0.0
3304805,202030,0.0,0.0
3304805,202031,0.0,0.0
3304805,202032,0.0,0.0
3304805,202033,0.0,0.0
3304805,202034,0.0,0.0
3304805,202035,0.0,0.0
3304805,202036,0.0,0.0
3304805,202037,0.0,0.0
3304805,202038,0.0,0.0
3304805,202039,0.0,0.0
3304805,202040,0.0,0.0
3304805,202041,0.500348721611399,0.0
3304805,202042,0.825370499921477,0.0
3304805,202043,0.7368189208349061,0.0
3304805,202044,0.6488979086514305,1.0
3304805,202045,1.342003920356043,1.0
3304805,202046,2.381435696227748,0.0
3304805,202047,2.4528028637085755,0.0
3304805,202048,1.6345541562359998,0.0
3304805,202049,1.8644198912596113,0.0
3304805,202050,1.9496832188902162,0.0
3304805,202051,1.6818838723279326,0.0
3304805,202052,1.4386666209737204,0.0
3304805,202053,1.817418282908316,0.0
3304904,202002,24.560637212027174,26.0
3304904,202003,42.39189033021717,36.0
3304904,202004,28.898289798299217,28.0
3304904,202005,41.37994247732956,30.000000000000004
3304904,202006,30.23243210544973,11.0
3304904,202007,33.52587616928506,14.0
3304904,202008,13.484973868936875,22.0
3304904,202009,20.586239386148545,37.0
3304904,202010,27.411949693299317,13.0
3304904,202011,41.57245457546515,1.0
3304904,202012,13.76216333006494,2.0
3304904,202013,5.9867045797640355,1.0
3304904,202014,9.220044594007089,3.0
3304904,202015,6.985775214603885,2.0
3304904,202016,9.227664549271815,1.0
3304904,202017,7.943880874147051,1.0
3304904,202018,7.149430490106857,3.0
3304904,202019,6.45026079495534,0.0
3304904,202020,8.510492949319211,0.0
3304904,202021,5.168143570568862,1.0
3304904,202022,5.9282802170946445,1.0
3304904,202023,7.022168512246628,0.0
3304904,202024,6.495195620743133,3.0
3304904,202025,5.409960239702271,1.0
3304904,202026,8.712161800304303,1.0
3304904,202027,5.954663883355967,2.0
3304904,202028,6.672203474086222,2.0
3304904,202029,7.614852463313027,0.0
3304904,202030,7.425297006304926,1.0
3304904,202031,5.247613046382751,2.0
3304904,202032,7.422174751346608,0.0
3304904,202033,8.29578405765676,2.0
3304904,202034,5.938366463187298,0.0
3304904,202035,8.28079324051579,1.0
3304904,202036,5.846695906025523,3.0
3304904,202037,8.420899074481207,5.0
3304904,202038,10.25917651411681,1.0
3304904,202039,11.701655680653134,1.0
3304904,202040,7.260599014385634,1.0
3304904,202041,8.926011193733897,0.0
3304904,202042,9.220345280958846,1.0
3304904,202043,7.995429186766309,0.0
3304904,202044,9.055453855580215,1.0
3304904,202045,8.369564676306263,0.0
3304904,202046,9.562073805750252,1.0
3304904,202047,8.582873716537433,1.0
3304904,202048,9.771041483259243,0.0
3304904,202049,9.586847961575764,1.0
3304904,202050,8.921329310101868,0.0
3304904,202051,9.832482486093122,0.0
3304904,202052,8.520848803712823,3.0
3304904,202053,9.0767146685792,1.0
3305000,202002,1.7206508646255674,0.0
3305000,202003,1.8498134229875258,0.0
3305000,202004,1.8924645245857252,0.0
3305000,202005,2.132726485940533,0.0
3305000,202006,1.2444896564672254,0.0
3305000,202007,1.424773149376701,0.0
3305000,202008,1.0630295555622984,0.0
3305000,202009,1.1199520074664944,0.0
3305000,202010,0.39178359160528653,0.0
3305000,202011,0.5428645592439484,0.0
3305000,202012,0.5829152831152663,0.0
3305000,202013,0.808292628775979,0.0
3305000,202014,0.7759440055559678,0.0
3305000,202015,0.0,0.0
3305000,202016,0.0,0.0
3305000,202017,0.0,0.0
3305000,202018,0.04682503582491164,0.0
3305000,202019,0.0,0.0
3305000,202020,0.0,0.0
3305000,202021,0.0,0.0
3305000,202022,0.0,0.0
3305000,202023,0.0,0.0
3305000,202024,0.0,0.0
3305000,202025,0.0,0.0
3305000,202026,0.0,0.0
3305000,202027,0.0,0.0
3305000,202028,0.0,0.0
3305000,202029,0.0,0.0
3305000,202030,0.0,0.0
3305000,202031,0.0,0.0
3305000,202032,0.1811514823227356,0.0
3305000,202033,0.17905892397158896,0.0
3305000,202034,0.09525219324887445,0.0
3305000,202035,0.0,0.0
3305000,202036,0.0,0.0
3305000,202037,1.0457641434408729,0.0
3305000,202038,0.9459198561677028,0.0
3305000,202039,0.6296361932498964,0.0
3305000,202040,0.7009420319966421,0.0
3305000,202041,1.5973349484777681,0.0
3305000,202042,1.882139019378704,0.0
3305000,202043,1.65706135437545,0.0
3305000,202044,1.436934688434792,0.0
3305000,202045,2.052939115464998,0.0
3305000,202046,2.046338452553789,0.0
3305000,202047,2.26090844152196,0.0
3305000,202048,2.3457668151519777,0.0
3305000,202049,2.350216124550248,0.0
3305000,202050,2.339054627257616,0.0
3305000,202051,2.0891739403374223,0.0
3305000,202052,1.8272380897407585,0.0
3305000,202053,2.11894805677148,0.0
3305109,202002,5.0117652026585535,1.0
3305109,202003,5.983018551977246,2.0
3305109,202004,4.765876633687238,1.0
3305109,202005,6.105914480252803,0.0
3305109,202006,3.866516601255736,0.0
3305109,202007,2.692133341602985,3.0
3305109,202008,2.9297420692049405,5.0
3305109,202009,6.448940912516279,4.0
3305109,202010,7.017114284406485,1.0
3305109,202011,5.6867519191539575,4.0
3305109,202012,2.743845522136085,10.0
3305109,202013,6.559244789949804,8.0
3305109,202014,12.118245193848718,20.0
3305109,202015,7.9083181162361615,9.0
3305109,202016,20.664192412850078,0.0
3305109,202017,7.141380647690617,6.0
3305109,202018,0.0,3.0
3305109,202019,6.97407106854397,2.0
3305109,202020,2.7353160528076694,1.0
3305109,202021,2.431583993942461,0.0
3305109,202022,1.7875076738397242,1.0
3305109,202023,1.0055283922514862,2.0
3305109,202024,1.9026166140959295,3.0
3305109,202025,2.7048747293348163,1.0
3305109,202026,3.578615808370637,4.0
3305109,202027,1.2503509484144426,1.0
3305109,202028,5.091744834127164,1.0
3305109,202029,1.3482512901093475,3.0
3305109,202030,1.9399270061524838,3.0
3305109,202031,3.9253302660151443,1.0
3305109,202032,4.318496584141859,0.0
3305109,202033,2.28189280405568,2.0
3305109,202034,1.5324074717510459,0.0
3305109,202035,3.6657409833333747,0.0
3305109,202036,1.2211216985965634,0.0
3305109,202037,2.730884218773719,0.0
3305109,202038,2.6565763493903947,2.0
3305109,202039,2.3828571320914977,0.0
3305109,202040,4.536488678941074,0.0
3305109,202041,3.003518173482963,2.0
3305109,202042,3.666333055391477,0.0
3305109,202043,5.588996233008748,0.0
3305109,202044,3.0177750865080735,0.0
3305109,202045,3.963875016330672,1.0
3305109,202046,3.9211405319576436,1.0
3305109,202047,5.202148072067028,1.0
3305109,202048,4.959732362918198,0.0
3305109,202049,4.9219600010062114,1.0
3305109,202050,4.253567348869186,0.0
3305109,202051,5.345726175485574,1.0
3305109,202052,4.123038683148431,0.0
3305109,202053,5.691879413028515,0.0
3305133,202002,2.402378525296628,0.0
3305133,202003,2.5071051043725303,0.0
3305133,202004,2.505355676313077,0.0
3305133,202005,2.7374181772856634,0.0
3305133,202006,1.8364884709084828,0.0
3305133,202007,1.872557262784729,0.0
3305133,202008,1.578807352203454,0.0
3305133,202009,1.7175533198506374,0.0
3305133,202010,0.9548523596134474,0.0
3305133,202011,1.0752608604844036,0.0
3305133,202012,1.1474309728026149,0.0
3305133,202013,1.3311874953466165,0.0
3305133,202014,1.2504156266334328,0.0
3305133,202015,0.23007105659120658,0.0
3305133,202016,0.14964492468150725,0.0
3305133,202017,0.28264722857809493,0.0
3305133,202018,0.5546150130257091,0.0
3305133,202019,0.0,0.0
3305133,202020,0.0,0.0
3305133,202021,0.0,0.0
3305133,202022,0.0,0.0
3305133,202023,0.0,0.0
3305133,202024,0.0,0.0
3305133,202025,0.0,0.0
3305133,202026,0.0,0.0
3305133,202027,0.0,0.0
3305133,202028,0.0,0.0
3305133,202029,0.0,0.0
3305133,202030,0.0,0.0
3305133,202031,0.0,0.0
3305133,202032,0.0,0.0
3305133,202033,0.0,0.0
3305133,202034,0.0,0.0
3305133,202035,0.0,0.0
3305133,202036,0.0,0.0
3305133,202037,0.6189630853952434,0.0
3305133,202038,0.5778730403145713,0.0
3305133,202039,0.33999335113678797,0.0
3305133,202040,0.505113905550079,0.0
3305133,202041,1.5052492598863398,0.0
3305133,202042,1.810543301639278,0.0
3305133,202043,1.7275171008283485,0.0
3305133,202044,1.637337390648128,0.0
3305133,202045,2.3139982243356005,0.0
3305133,202046,2.3962116474207686,0.0
3305133,202047,2.641272112467184,0.0
