geocode,week,catboost_pred,actual
3304128,202001,0.09317372311032475,1.0
3304144,201902,1.0978974129962822,0.0
3304144,201903,1.5311370969555533,0.0
3304144,201904,1.2091398070369537,0.0
3304144,201905,0.5646187191792379,1.0
3304144,201906,0.34815482940234194,1.0
3304144,201907,0.9301686973278708,4.0
3304144,201908,0.2037058608214741,2.0
3304144,201909,1.3487864113778472,3.0
3304144,201910,0.6239581746240426,1.0
3304144,201911,0.7994203923545551,0.0
3304144,201912,0.5640594266055375,2.0
3304144,201913,0.004448204245042345,3.0
3304144,201914,0.08531318396388088,4.0
3304144,201915,0.37930888995519724,0.0
3304144,201916,0.6072087360282303,2.0
3304144,201917,0.0,1.0
3304144,201918,0.0,1.0
3304144,201919,0.0,0.0
3304144,201920,0.0,0.0
3304144,201921,0.0,2.0
3304144,201922,0.0,1.0
3304144,201923,0.4509191716796251,1.0
3304144,201924,0.6147473661772097,2.0
3304144,201925,0.0,0.0
3304144,201926,0.5574919338170723,0.0
3304144,201927,0.6209364905587015,0.0
3304144,201928,0.12724599417156765,0.0
3304144,201929,0.1676366104059325,0.0
3304144,201930,0.05919592641920555,0.0
3304144,201931,0.3536149842486867,0.0
3304144,201932,0.32065209992277177,0.0
3304144,201933,0.021104008493858236,1.0
3304144,201934,0.0,0.0
3304144,201935,0.0,0.0
3304144,201936,0.0,0.0
3304144,201937,0.0,0.0
3304144,201938,0.0,1.0
3304144,201939,0.0,0.0
3304144,201940,0.0,1.0
3304144,201941,0.0,0.0
3304144,201942,0.0,0.0
3304144,201943,0.1968166846033238,0.0
3304144,201944,0.0,0.0
3304144,201945,0.27752093008789847,0.0
3304144,201946,0.017263815586970852,0.0
3304144,201947,0.3369265945684729,0.0
3304144,201948,0.10939011042341992,0.0
3304144,201949,1.0300216556736155,0.0
3304144,201950,0.7703031762996033,0.0
3304144,201951,0.7142833241645254,0.0
3304144,201952,0.6054084770920436,0.0
3304144,202001,0.8824670997014046,0.0
3304151,201902,2.9037486556492857,1.0
3304151,201903,3.491958689045564,0.0
3304151,201904,2.6671505549153416,2.0
3304151,201905,0.04630813042898603,1.0
3304151,201906,2.252996176671266,2.0
3304151,201907,1.9921493871989624,0.0
3304151,201908,2.500394626819038,1.0
3304151,201909,0.3703509428405944,1.0
3304151,201910,2.3956312228637757,1.0
3304151,201911,2.2886653299899313,0.0
3304151,201912,3.3851124978303457,1.0
3304151,201913,1.201249882861243,2.0
3304151,201914,3.461786304296948,1.0
3304151,201915,3.7331911506619653,1.0
3304151,201916,2.0596322441138097,4.0
3304151,201917,0.9867121123164359,6.0
3304151,201918,3.4183146744824215,2.0
3304151,201919,4.045181308807406,4.0
3304151,201920,2.7041126554267434,5.0
3304151,201921,2.921595831011927,2.0
3304151,201922,4.2016032582239005,1.0
3304151,201923,2.899297082768997,1.0
3304151,201924,2.1572014569047275,1.0
3304151,201925,1.6559533612680144,0.0
3304151,201926,1.3965067822523785,0.0
3304151,201927,0.6180113470104844,1.0
3304151,201928,0.0,0.0
3304151,201929,2.0576295107738383,0.0
3304151,201930,0.18262320227062973,0.0
3304151,201931,0.1403337326434745,0.0
3304151,201932,0.3207921710024022,0.0
3304151,201933,0.2517578072202578,0.0
3304151,201934,0.13274206510217448,0.0
3304151,201935,0.0,0.0
3304151,201936,0.0,0.0
3304151,201937,0.0,0.0
3304151,201938,0.0,0.0
3304151,201939,0.0,0.0
3304151,201940,0.0,0.0
3304151,201941,0.0,3.0
3304151,201942,0.0,0.0
3304151,201943,2.7086066575563836,0.0
3304151,201944,0.0,0.0
3304151,201945,0.0,1.0
3304151,201946,0.3411701636893176,1.0
3304151,201947,2.122198205492595,0.0
3304151,201948,1.2531249354794118,2.0
3304151,201949,1.1557849798627928,0.0
3304151,201950,3.8931138488736603,1.0
3304151,201951,0.9590248456623719,1.0
3304151,201952,2.8858428554824944,0.0
3304151,202001,3.2698519928608207,0.0
3304201,201902,7.6270722052396955,3.0
3304201,201903,9.493456710002453,7.0
3304201,201904,10.706325946643396,10.0
3304201,201905,12.037025465317244,10.0
3304201,201906,12.339718573940965,3.0
3304201,201907,12.570261492498267,11.0
3304201,201908,8.412149650280725,17.0
3304201,201909,12.560724568311167,21.0
3304201,201910,16.696410015051516,25.0
3304201,201911,21.13538518242478,37.0
3304201,201912,26.41701786207016,49.0
3304201,201913,34.212876385191144,46.0
3304201,201914,50.33786829091877,59.0
3304201,201915,48.08690238614071,66.0
3304201,201916,49.362941419337744,108.0
3304201,201917,59.110845549442814,100.0
3304201,201918,81.89291102081981,106.0
3304201,201919,86.75254487602746,108.0
3304201,201920,82.97578260274923,80.0
3304201,201921,83.51393305464222,31.0
3304201,201922,72.56246552732546,49.0
3304201,201923,42.346642006114315,26.0
3304201,201924,34.19675883529999,21.0
3304201,201925,29.70800651538719,10.0
3304201,201926,19.627411974729984,6.0
3304201,201927,13.158041027412038,5.0
3304201,201928,7.0615798099211595,3.0
3304201,201929,6.486939476599837,5.0
3304201,201930,6.407740659189565,3.0
3304201,201931,6.616581668575321,6.0
3304201,201932,6.05200262613142,4.0
3304201,201933,6.399024928081063,7.0
3304201,201934,6.424881477345238,7.0
3304201,201935,6.669178090483246,6.0
3304201,201936,6.851361263330864,6.0
3304201,201937,6.409565360200288,8.0
3304201,201938,5.467669547577982,8.0
3304201,201939,6.355046570856137,9.0
3304201,201940,6.751822705315045,1.0
3304201,201941,7.413619838741616,2.0
3304201,201942,5.395107588304589,1.0
3304201,201943,5.00675379302201,2.0
3304201,201944,4.820395448556657,3.0
3304201,201945,5.745400965897211,1.0
3304201,201946,5.762679967676287,2.0
3304201,201947,5.9691570186761576,2.0
3304201,201948,5.359912562320555,5.0
3304201,201949,7.20174505086842,3.0
3304201,201950,8.92056892387556,0.0
3304201,201951,7.442810268171032,7.0
3304201,201952,6.682262544909457,6.0
3304201,202001,11.00193072094077,6.0
3304300,201902,0.4268182750212117,2.0
3304300,201903,1.9139577056978776,2.0
3304300,201904,2.6348831688237113,0.0
3304300,201905,1.7451952835442288,1.0
3304300,201906,0.0,1.0
3304300,201907,0.4579074407881029,1.0
3304300,201908,0.3564354884548886,0.0
3304300,201909,1.204905452029757,3.0
3304300,201910,0.07970731963936711,1.0
3304300,201911,1.9520561758780564,1.0
3304300,201912,1.06669454857757,2.0
3304300,201913,0.8137926842516632,2.0
3304300,201914,1.4791681600572757,5.0
3304300,201915,0.6722621987217049,1.0
3304300,201916,2.3014115624438114,4.0
3304300,201917,0.04465731707520385,5.0
3304300,201918,1.489423262227226,6.0
3304300,201919,2.697175485866693,2.0
3304300,201920,2.8312735776961504,0.0
3304300,201921,0.7545533277865719,1.0
3304300,201922,0.0,0.0
3304300,201923,0.0,1.0
3304300,201924,0.0015391833383547326,0.0
3304300,201925,0.0,0.0
3304300,201926,0.0,2.0
3304300,201927,0.0,0.0
3304300,201928,0.03244928052427007,0.0
3304300,201929,0.0,0.0
3304300,201930,0.0,1.0
3304300,201931,0.0,0.0
3304300,201932,0.0,0.0
3304300,201933,0.0,1.0
3304300,201934,0.0,2.0
3304300,201935,0.0,0.0
3304300,201936,0.0,0.0
3304300,201937,0.0,0.0
3304300,201938,0.0,1.0
3304300,201939,0.0,0.0
3304300,201940,0.0,0.0
3304300,201941,0.0,0.0
3304300,201942,0.0,1.0
3304300,201943,0.039223340496686264,1.0
3304300,201944,0.24880723783956885,0.0
3304300,201945,0.8490870420761508,0.0
3304300,201946,0.0,0.0
3304300,201947,0.29853677257888545,0.0
3304300,201948,0.22169891993491236,0.0
3304300,201949,0.8583617592870091,0.0
3304300,201950,0.9092351635491615,0.0
3304300,201951,1.2480961554867878,0.0
3304300,201952,1.3933899201641273,0.0
3304300,202001,1.1677979260616969,2.0
3304409,201902,0.04190888341884847,0.0
3304409,201903,2.956871371551054,0.0
3304409,201904,0.44324536785051727,0.0
3304409,201905,0.18801915191615176,0.0
3304409,201906,0.0,1.0
3304409,201907,0.0,1.0
3304409,201908,0.8616261085635685,1.0
3304409,201909,2.231084533808946,0.0
3304409,201910,2.103799547545112,0.0
3304409,201911,0.2129993898098325,1.0
3304409,201912,0.1314214096483792,0.0
3304409,201913,2.044330768235538,0.0
3304409,201914,0.0,0.0
3304409,201915,0.0,0.0
3304409,201916,0.0,0.0
3304409,201917,0.0,0.0
3304409,201918,0.0,1.0
3304409,201919,0.0,0.0
3304409,201920,0.9846767970763014,1.0
3304409,201921,0.0,1.0
3304409,201922,1.4331626204460306,0.0
3304409,201923,1.2369320436659748,1.0
3304409,201924,0.07424771681340202,0.0
3304409,201925,0.7240046986578713,0.0
3304409,201926,0.0,0.0
3304409,201927,0.0,0.0
3304409,201928,0.0,0.0
3304409,201929,0.0,0.0
3304409,201930,0.0,0.0
3304409,201931,0.0,0.0
3304409,201932,0.0,0.0
3304409,201933,0.0,0.0
3304409,201934,0.0,0.0
3304409,201935,0.0,1.0
3304409,201936,0.0,0.0
3304409,201937,0.768360112534888,1.0
3304409,201938,0.0,0.0
3304409,201939,0.46197444952795835,1.0
3304409,201940,0.0,0.0
3304409,201941,0.7640706914677065,0.0
3304409,201942,0.0,1.0
3304409,201943,0.0,0.0
3304409,201944,1.0312391279458162,0.0
3304409,201945,0.13226301869089316,0.0
3304409,201946,0.0,0.0
3304409,201947,0.33646323343671014,0.0
3304409,201948,0.12563539945165156,0.0
3304409,201949,0.40341754331592566,0.0
3304409,201950,0.49826690203719626,0.0
3304409,201951,0.3183585823551514,0.0
3304409,201952,0.16337150764528818,0.0
3304409,202001,0.4875407325459229,2.0
3304508,201902,0.0,0.0
3304508,201903,0.42873077777325663,0.0
3304508,201904,0.3143768640737815,0.0
3304508,201905,0.0,2.0
3304508,201906,0.0,1.0
3304508,201907,3.5790286690740456,1.0
3304508,201908,1.8275048945313783,7.0
3304508,201909,2.621503871592229,8.0
3304508,201910,8.155839301154359,3.0
3304508,201911,10.45563698623851,2.0
3304508,201912,6.97564222017675,1.0
3304508,201913,3.315135360995352,1.0
3304508,201914,2.445655814522029,1.0
3304508,201915,1.920690450052334,1.0
3304508,201916,1.6821967173624,0.0
3304508,201917,1.1273621509715577,2.0
3304508,201918,0.0,1.0
3304508,201919,2.4312499103362235,0.0
3304508,201920,1.5232971687729655,0.0
3304508,201921,0.0,0.0
3304508,201922,0.0,0.0
3304508,201923,0.0,0.0
3304508,201924,0.02342025697954613,0.0
3304508,201925,0.0,3.0
3304508,201926,0.0,0.0
3304508,201927,3.6258333581805893,0.0
3304508,201928,0.0,0.0
3304508,201929,0.048229381260324326,0.0
3304508,201930,0.0,0.0
3304508,201931,0.21249738100186405,0.0
3304508,201932,0.10701316181004951,0.0
3304508,201933,0.0,0.0
3304508,201934,0.0,0.0
3304508,201935,0.0,1.0
3304508,201936,0.0,0.0
3304508,201937,1.8108000589849238,0.0
3304508,201938,0.0,0.0
3304508,201939,0.0,0.0
3304508,201940,0.0,0.0
3304508,201941,0.0,0.0
3304508,201942,0.0,0.0
3304508,201943,0.0,0.0
3304508,201944,0.0,0.0
3304508,201945,0.23638237058557388,0.0
3304508,201946,0.0,0.0
3304508,201947,0.39051636858438116,0.0
3304508,201948,0.09055561387215315,0.0
3304508,201949,0.5705878007382487,0.0
3304508,201950,0.6841272099681045,1.0
3304508,201951,0.32490823797000146,0.0
3304508,201952,2.961178012099387,0.0
3304508,202001,0.452094957654239,1.0
3304524,201902,7.9769473852037285,7.0
3304524,201903,10.094678384666823,6.0
3304524,201904,10.355357436704734,11.0
3304524,201905,8.251344322480145,11.0
3304524,201906,10.769115835509501,3.0
3304524,201907,11.731560832689981,13.0
3304524,201908,7.032485990224176,8.0
3304524,201909,11.409434196640836,11.0
3304524,201910,8.411222820521614,7.0
3304524,201911,10.611869244676143,9.0
3304524,201912,9.018508216581623,33.0
3304524,201913,8.560204458195894,21.0
3304524,201914,22.413097903548994,33.0
3304524,201915,24.638691452021195,36.0
3304524,201916,22.60755502510666,46.0
3304524,201917,29.441754967858607,69.0
3304524,201918,36.83315850670759,47.0
3304524,201919,48.22832307076226,26.0
3304524,201920,42.44150347195425,41.0
3304524,201921,25.929587981499836,17.0
3304524,201922,25.136789071833505,22.0
3304524,201923,22.99056938885593,19.0
3304524,201924,14.60331368153297,11.0
3304524,201925,13.642863584802495,12.0
3304524,201926,11.23504047776107,7.0
3304524,201927,10.113205231504281,8.0
3304524,201928,5.68097551101223,5.0
3304524,201929,5.610157702345089,5.0
3304524,201930,5.049643837836976,8.0
3304524,201931,5.445886237362451,4.0
3304524,201932,6.338406330703747,4.0
3304524,201933,5.267719112803802,0.0
3304524,201934,4.49940615582719,2.0
3304524,201935,2.8658419056948365,2.0
3304524,201936,3.399436708649349,1.0
3304524,201937,3.6701733858654997,1.0
3304524,201938,2.5957678475989696,0.0
3304524,201939,1.9060164349801623,0.0
3304524,201940,1.9628776793421783,1.0
3304524,201941,2.2533203681825897,2.0
3304524,201942,2.376560403774562,0.0
3304524,201943,3.2476911235658346,2.0
3304524,201944,2.641305953216867,5.0
3304524,201945,2.985489903877756,2.0
3304524,201946,3.5816246792063615,2.0
3304524,201947,3.9067173839213805,1.0
3304524,201948,3.3663208371934124,1.0
3304524,201949,4.405832233770089,0.0
3304524,201950,4.904353733662584,2.0
3304524,201951,4.250935528394896,1.0
3304524,201952,4.490126810208336,1.0
3304524,202001,5.65768640322875,1.0
3304557,201902,184.2695764990336,205.0
3304557,201903,211.9471643877217,159.0
3304557,201904,225.84503161004676,167.0
3304557,201905,175.25584848154475,182.0
3304557,201906,161.28725309709165,195.0
3304557,201907,186.47968162099946,157.0
3304557,201908,200.16396683500358,274.0
3304557,201909,175.1394526403873,414.0
3304557,201910,265.77208939953755,643.0
3304557,201911,367.41577703014366,801.0
3304557,201912,499.5685231880951,1112.0
3304557,201913,1249.2879893276158,1207.0
3304557,201914,1895.4590889509823,1280.0
3304557,201915,1591.5796503057293,1432.0
3304557,201916,1529.7949440415423,1643.0
3304557,201917,1516.5013106017307,1864.0
3304557,201918,1481.845763151912,1624.0
3304557,201919,1120.2741038462032,1573.0
3304557,201920,985.3447889556568,1233.0
3304557,201921,950.5764409981991,980.0
3304557,201922,993.9185843108924,769.0
3304557,201923,874.3874606701561,551.0
3304557,201924,802.5540652165021,497.0
3304557,201925,419.7392461471544,489.0
3304557,201926,321.5253625262224,285.0
3304557,201927,278.71722323346813,238.0
3304557,201928,219.93967204996002,168.0
3304557,201929,176.8972744173855,169.0
3304557,201930,133.77153728737412,140.0
3304557,201931,117.94532370132423,140.0
3304557,201932,108.14484830033194,97.0
3304557,201933,98.5952550480479,71.0
3304557,201934,82.22384852121422,64.0
3304557,201935,70.970917096574,66.0
3304557,201936,57.77606361232979,83.0
3304557,201937,54.645084524929366,99.0
3304557,201938,57.448248797994914,73.0
3304557,201939,70.40796319582158,67.0
3304557,201940,71.13105207790248,65.0
3304557,201941,61.08108612095385,58.0
3304557,201942,61.44313857264927,40.0
3304557,201943,53.36949372125638,65.0
3304557,201944,51.6551515885131,56.0
3304557,201945,52.671170205115715,50.0
3304557,201946,53.879118309290476,74.0
3304557,201947,53.396180942712306,49.0
3304557,201948,66.48469684039141,75.0
3304557,201949,68.48476971755335,58.0
3304557,201950,68.03472697996962,43.0
3304557,201951,73.50106399023146,69.0
3304557,201952,60.29915010253578,100.0
3304557,202001,66.45289852377921,109.0
3304607,201902,0.0,0.0
3304607,201903,0.0,0.0
3304607,201904,0.0,0.0
3304607,201905,0.0,0.0
3304607,201906,0.0,0.0
3304607,201907,0.0,0.0
3304607,201908,0.0,0.0
3304607,201909,0.0,0.0
3304607,201910,0.0,0.0
3304607,201911,0.0,0.0
3304607,201912,0.0,0.0
3304607,201913,0.0,0.0
3304607,201914,0.0,0.0
3304607,201915,0.0,0.0
3304607,201916,0.0,0.0
3304607,201917,0.0,0.0
3304607,201918,0.0,0.0
3304607,201919,0.0,0.0
3304607,201920,0.0,0.0
3304607,201921,0.0,0.0
3304607,201922,0.0,0.0
3304607,201923,0.0,0.0
3304607,201924,0.0,0.0
3304607,201925,0.0,0.0
3304607,201926,0.0,0.0
3304607,201927,0.0,0.0
3304607,201928,0.0,0.0
3304607,201929,0.0,0.0
3304607,201930,0.0,0.0
3304607,201931,0.0,0.0
3304607,201932,0.0,0.0
3304607,201933,0.0,0.0
3304607,201934,0.0,0.0
3304607,201935,0.0,0.0
3304607,201936,0.0,0.0
3304607,201937,0.0,0.0
3304607,201938,0.0,0.0
3304607,201939,0.0,0.0
3304607,201940,0.0,0.0
3304607,201941,0.0,0.0
3304607,201942,0.0,0.0
3304607,201943,0.0,0.0
3304607,201944,0.0,0.0
3304607,201945,0.0,0.0
3304607,201946,0.0,0.0
3304607,201947,0.0,0.0
3304607,201948,0.0,0.0
3304607,201949,0.0,0.0
3304607,201950,0.22767093525040336,0.0
3304607,201951,0.0,0.0
3304607,201952,0.0,0.0
3304607,202001,0.0,0.0
3304706,201902,1.9697837267376919,1.0
3304706,201903,4.223092007349171,0.0
3304706,201904,3.7691928969062656,0.0
3304706,201905,1.8113503770384263,0.0
3304706,201906,1.0612084389682337,0.0
3304706,201907,1.0704317661670608,0.0
3304706,201908,1.4011960394561813,0.0
3304706,201909,2.324130812000698,0.0
3304706,201910,2.5025329438862913,0.0
3304706,201911,1.39681335016848,0.0
3304706,201912,3.166734268892578,0.0
3304706,201913,2.3357658962315035,1.0
3304706,201914,1.9897667356922764,1.0
3304706,201915,2.718857993033528,3.0
3304706,201916,1.8893873079356316,6.0
3304706,201917,2.680080195073415,11.0
3304706,201918,4.0560913039265865,5.0
3304706,201919,6.335414792458707,3.0
3304706,201920,4.358739709898751,1.0
3304706,201921,3.52370728982953,0.0
3304706,201922,1.6331696481235607,0.0
3304706,201923,0.7739606934778371,1.0
3304706,201924,1.7845844750632096,0.0
3304706,201925,1.442397481441951,1.0
3304706,201926,1.370132754569357,2.0
3304706,201927,2.8056074103152886,2.0
3304706,201928,2.529051018873327,5.0
3304706,201929,2.5607812960784724,2.0
3304706,201930,3.601489988246825,1.0
3304706,201931,3.0557163720498224,1.0
3304706,201932,2.0855507975285232,0.0
3304706,201933,1.7819552560996077,0.0
3304706,201934,0.607412941291488,0.0
3304706,201935,0.5038010637330009,2.0
3304706,201936,0.8544812567336589,0.0
3304706,201937,1.9575273165837872,0.0
3304706,201938,0.0,0.0
3304706,201939,0.20807408553897475,1.0
3304706,201940,0.5786568037214769,0.0
3304706,201941,1.6277521539739095,0.0
3304706,201942,0.7717034594089882,0.0
3304706,201943,1.2032366120840594,0.0
3304706,201944,1.0874108432480645,0.0
3304706,201945,1.5202967109492604,1.0
3304706,201946,1.141932640222275,1.0
3304706,201947,2.235475787796014,0.0
3304706,201948,1.3299584891735028,0.0
3304706,201949,2.0933161852933466,1.0
3304706,201950,3.0728436840315285,1.0
3304706,201951,3.512930298033899,6.0
3304706,201952,3.8488926958634977,13.0
3304706,202001,6.511869902691534,24.0
3304755,201902,5.205433711606845,5.0
3304755,201903,5.195487703497148,2.0
3304755,201904,5.4394472094579225,3.0
3304755,201905,3.1303522681710136,4.0
3304755,201906,3.0950325760467887,2.0
3304755,201907,3.7616765266605543,7.0
3304755,201908,3.0023334945936977,8.0
3304755,201909,5.987343539675338,3.0
3304755,201910,7.097294293943445,6.0
3304755,201911,4.964837428499686,3.0
3304755,201912,5.921441974326963,0.0
3304755,201913,5.3663256643211685,11.0
3304755,201914,1.8158822314763083,13.0
3304755,201915,8.460269398772247,19.0
3304755,201916,10.574430067610521,19.0
3304755,201917,12.325663721358065,65.0
3304755,201918,15.654729513974443,71.0
3304755,201919,24.696786513719637,69.0
3304755,201920,37.33598235138359,75.0
3304755,201921,42.84965624466334,100.0
3304755,201922,45.680903670700985,104.0
3304755,201923,47.02331380261987,109.0
3304755,201924,55.07794623071775,56.0
3304755,201925,56.68713109607021,39.0
3304755,201926,43.790167488227006,18.0
3304755,201927,23.982927366227013,9.0
3304755,201928,17.20923390227341,3.0
3304755,201929,7.208155626729309,1.0
3304755,201930,3.196513350318694,1.0
3304755,201931,1.1612722609170565,2.0
3304755,201932,1.335127702641394,1.0
3304755,201933,1.9980329553607064,0.0
3304755,201934,1.1581752701145553,0.0
3304755,201935,0.02482897165539435,1.0
3304755,201936,0.17788350187213328,0.0
3304755,201937,0.6993401742911994,0.0
3304755,201938,0.0,2.0
3304755,201939,0.0,0.0
3304755,201940,1.3133103891878621,0.0
3304755,201941,0.0,0.0
3304755,201942,0.0,0.0
3304755,201943,0.6175050722516789,2.0
3304755,201944,0.1773344697381345,2.0
3304755,201945,2.4607272466177075,0.0
3304755,201946,2.578489900955092,0.0
3304755,201947,1.260335013824976,2.0
3304755,201948,0.2415053743281374,3.0
3304755,201949,3.833393190645794,9.0
3304755,201950,4.907877093367288,26.0
3304755,201951,6.671858801205641,21.0
3304755,201952,20.473196362815315,43.0
3304755,202001,21.913767499262526,53.0
3304805,201902,0.6515926770354401,0.0
3304805,201903,2.539891169404135,0.0
3304805,201904,1.7479950697471176,0.0
3304805,201905,0.8014331434578618,0.0
3304805,201906,0.2943951819499541,0.0
3304805,201907,0.3024879773824753,0.0
3304805,201908,0.28624279473327213,0.0
3304805,201909,1.1179550869260173,0.0
3304805,201910,1.0190332400061703,0.0
3304805,201911,0.14032206065260902,1.0
3304805,201912,1.6632967192587156,0.0
3304805,201913,1.8325385074360083,1.0
3304805,201914,0.7485656509210757,0.0
3304805,201915,1.547010056297547,0.0
3304805,201916,0.0,0.0
3304805,201917,0.0,1.0
3304805,201918,0.0,3.0
3304805,201919,1.1108815251165436,2.0
3304805,201920,2.4793085892807536,1.0
3304805,201921,1.601199302252753,0.0
3304805,201922,0.9222744249886703,0.0
3304805,201923,0.3852894091429411,0.0
3304805,201924,0.7614214381674159,0.0
3304805,201925,0.4079995323297583,1.0
3304805,201926,0.4696206669287519,0.0
3304805,201927,1.887302872637133,0.0
3304805,201928,0.0,0.0
3304805,201929,0.2972688250273155,0.0
3304805,201930,0.3649685854358716,0.0
3304805,201931,0.29443942437246134,0.0
3304805,201932,0.5843608834408043,0.0
3304805,201933,0.477282720759215,0.0
3304805,201934,0.15696302774926613,0.0
3304805,201935,0.0,0.0
3304805,201936,0.17788350187213328,0.0
3304805,201937,0.0,0.0
3304805,201938,0.0,0.0
3304805,201939,0.0,0.0
3304805,201940,0.0,0.0
3304805,201941,0.0,0.0
3304805,201942,0.0,0.0
3304805,201943,0.6462316773978898,0.0
3304805,201944,0.16179807774518737,0.0
3304805,201945,0.7649326050249878,0.0
3304805,201946,0.5296298114543282,0.0
3304805,201947,0.7025009423821943,0.0
3304805,201948,0.0,0.0
3304805,201949,1.2282713097385152,0.0
3304805,201950,2.2124610789510375,0.0
3304805,201951,1.5920904895040675,0.0
3304805,201952,1.866037227611703,1.0
3304805,202001,1.7061625793139037,1.0
3304904,201902,29.77089504189027,12.0
3304904,201903,32.53660637930225,9.0
3304904,201904,25.812039424986033,7.0
3304904,201905,15.797804495243065,4.0
3304904,201906,15.541729611687563,17.0
3304904,201907,16.396647050208635,23.0
3304904,201908,20.38145319124303,12.0
3304904,201909,28.553586174551633,14.0
3304904,201910,27.483046387630697,27.0
3304904,201911,21.17362956859272,29.0
3304904,201912,30.91011741319142,38.0
3304904,201913,36.02852773319412,39.0
3304904,201914,44.62802484949236,44.0
3304904,201915,48.04804014092724,67.0
3304904,201916,48.37104109653917,65.0
3304904,201917,58.35010457853551,92.0
3304904,201918,67.7928174704844,67.0
3304904,201919,70.2584645332683,42.0
3304904,201920,66.22734896785626,33.0
3304904,201921,49.87216617859814,46.0
3304904,201922,39.372430271618484,31.0
3304904,201923,41.36212389321158,46.0
3304904,201924,37.85609998802336,24.0
3304904,201925,35.68804968215261,19.0
3304904,201926,34.625326719421,11.0
3304904,201927,23.458847930572695,6.0
3304904,201928,16.13313849533878,8.0
3304904,201929,10.681064789699693,15.0
3304904,201930,10.34191073439659,21.0
3304904,201931,13.878090122925473,14.0
3304904,201932,16.89056105937948,11.0
3304904,201933,15.715122125287818,15.0
3304904,201934,12.22128205955055,22.0
3304904,201935,12.38031126135671,18.0
3304904,201936,15.843075464053033,15.0
3304904,201937,17.53458142952281,13.0
3304904,201938,14.907408605950952,14.0
3304904,201939,11.527828793005492,18.0
3304904,201940,11.724978000042013,12.0
3304904,201941,14.648532898801239,16.0
3304904,201942,17.0856011610394,13.0
3304904,201943,14.107006901055675,10.0
3304904,201944,16.839484135991924,12.0
3304904,201945,14.157191760498288,22.0
3304904,201946,13.918921524703938,31.0
3304904,201947,19.38345537562805,24.0
3304904,201948,29.236665994821056,23.0
3304904,201949,32.22814507799608,33.0
3304904,201950,27.734529227045904,21.0
3304904,201951,35.2391765601431,19.0
3304904,201952,35.77247022582086,19.0
3304904,202001,25.67598538331787,36.0
3305000,201902,0.10321443014426034,1.0
3305000,201903,1.8905130126227394,17.0
3305000,201904,1.1550489854777826,10.0
3305000,201905,9.816294293130861,3.0
3305000,201906,7.39383615647513,0.0
3305000,201907,2.926862376009837,1.0
3305000,201908,0.0,0.0
3305000,201909,0.8103875519346845,0.0
3305000,201910,0.0,0.0
3305000,201911,0.0,0.0
3305000,201912,0.0635080620032834,0.0
3305000,201913,0.14929074922245944,0.0
3305000,201914,0.24797319585448657,0.0
3305000,201915,0.0,0.0
3305000,201916,0.0,0.0
3305000,201917,0.0,1.0
3305000,201918,0.0,0.0
3305000,201919,0.9724611162735786,0.0
3305000,201920,0.05099289200360622,0.0
3305000,201921,0.0,1.0
3305000,201922,0.0,1.0
3305000,201923,0.7707933538383712,2.0
3305000,201924,1.2191958886263927,0.0
3305000,201925,1.9637835944562203,0.0
3305000,201926,0.0,0.0
3305000,201927,0.39237004948965143,1.0
3305000,201928,0.0,0.0
3305000,201929,1.06681766662169,0.0
3305000,201930,0.22632909191112355,0.0
3305000,201931,0.05392124370130526,0.0
3305000,201932,0.30972930051306574,0.0
3305000,201933,0.20882431920560296,0.0
3305000,201934,0.07758071119496938,0.0
3305000,201935,0.0,0.0
3305000,201936,0.0,0.0
3305000,201937,0.0,0.0
3305000,201938,0.0,0.0
3305000,201939,0.0,0.0
3305000,201940,0.0,0.0
3305000,201941,0.0,0.0
3305000,201942,0.0,0.0
3305000,201943,0.060057521403424005,0.0
3305000,201944,0.0,0.0
3305000,201945,0.0,0.0
3305000,201946,0.2073799288784656,0.0
3305000,201947,0.4325367513360049,0.0
3305000,201948,0.0,0.0
3305000,201949,0.43652975561166013,0.0
3305000,201950,0.6953027879784744,0.0
3305000,201951,0.0,0.0
3305000,201952,0.08343747074399586,0.0
3305000,202001,0.5132527538996405,0.0
3305109,201902,5.700879221309012,7.0
3305109,201903,10.487518426059331,13.0
3305109,201904,8.197687088464619,15.0
3305109,201905,9.480734046981082,21.0
3305109,201906,11.112466877547366,20.0
3305109,201907,15.201621878022827,13.0
3305109,201908,15.893800778470379,17.0
3305109,201909,14.27709684096977,18.0
3305109,201910,13.979624755786404,37.0
3305109,201911,15.336766599936482,44.0
3305109,201912,29.00579612113858,71.0
3305109,201913,39.50737811678866,66.0
3305109,201914,55.841864823772035,75.0
3305109,201915,60.19747690869822,71.0
3305109,201916,59.14061153553965,89.0
3305109,201917,60.532047909707735,49.0
3305109,201918,71.3926454256433,43.0
3305109,201919,45.20407613696803,59.0
3305109,201920,34.17187172094361,26.0
3305109,201921,34.91345264658694,42.0
3305109,201922,32.73989520815491,29.0
3305109,201923,26.065731998158864,32.0
3305109,201924,26.286666344602647,24.0
3305109,201925,20.252851568933362,20.0
3305109,201926,20.27881292904111,7.0
3305109,201927,14.529461201561656,8.0
3305109,201928,6.807693502380562,2.0
3305109,201929,4.1417285295250785,4.0
3305109,201930,3.3822571107605883,2.0
3305109,201931,3.474457954695954,1.0
3305109,201932,3.318209106540841,3.0
