geocode,week,catboost_pred,actual
3304151,202029,0.0,0.0
3304151,202030,0.0,0.0
3304151,202031,0.0,0.0
3304151,202032,0.0,0.0
3304151,202033,0.0,0.0
3304151,202034,0.0,0.0
3304151,202035,0.10556403087132168,0.0
3304151,202036,0.0,0.0
3304151,202037,0.0,0.0
3304151,202038,0.0,0.0
3304151,202039,0.0,0.0
3304151,202040,0.0,0.0
3304151,202041,0.0,0.0
3304151,202042,0.0,0.0
3304151,202043,0.0,0.0
3304151,202044,0.0,0.0
3304151,202045,0.0,0.0
3304151,202046,0.20406946504011148,0.0
3304151,202047,0.3979554408200434,0.0
3304151,202048,0.39272854593690154,0.0
3304151,202049,0.7738155499452081,0.0
3304151,202050,1.4956557439217333,0.0
3304151,202051,1.0063877477540024,0.0
3304151,202052,1.1094020995091693,0.0
3304151,202053,0.8450369863021262,0.0
3304201,202002,13.686970778139935,9.0
3304201,202003,12.123753178785666,18.0
3304201,202004,13.41547760018481,4.0
3304201,202005,20.527895712301554,22.0
3304201,202006,14.696897666455776,22.0
3304201,202007,16.949377158524843,15.0
3304201,202008,23.49571172399754,19.0
3304201,202009,20.314606325738907,22.0
3304201,202010,17.50073548855988,13.0
3304201,202011,23.92952831510438,8.0
3304201,202012,21.479720341521837,10.0
3304201,202013,13.100388160514125,6.0
3304201,202014,13.482934260199428,16.0
3304201,202015,9.513955003581733,12.0
3304201,202016,13.934356971121787,18.0
3304201,202017,14.487579147903828,8.0
3304201,202018,15.513825191820043,15.0
3304201,202019,10.997587972296783,10.0
3304201,202020,11.721332968104297,14.0
3304201,202021,10.086349568884446,7.0
3304201,202022,11.951731696085872,11.0
3304201,202023,9.589912082504158,15.0
3304201,202024,9.2550288534543,7.0
3304201,202025,10.481392116641691,5.0
3304201,202026,7.273425635212185,10.0
3304201,202027,6.433749116082081,10.0
3304201,202028,9.082728443476475,12.0
3304201,202029,10.07061701562023,3.0
3304201,202030,11.286351025305798,1.0
3304201,202031,6.483590180325068,3.0
3304201,202032,5.18346273140494,4.0
3304201,202033,7.60606922342036,0.0
3304201,202034,8.482699763937921,2.0
3304201,202035,5.419436048509491,5.0
3304201,202036,6.423119467747241,4.0
3304201,202037,9.040876275938196,4.0
3304201,202038,9.839980113822758,1.0
3304201,202039,6.180801796602694,4.0
3304201,202040,5.470879857027639,8.0
3304201,202041,7.992057165185718,6.0
3304201,202042,8.160768751986998,5.0
3304201,202043,7.900689150283335,5.0
3304201,202044,7.261171601955601,4.0
3304201,202045,6.876071513874323,3.0
3304201,202046,8.044531617099917,4.0
3304201,202047,8.264281818795357,10.0
3304201,202048,7.738217142141954,4.0
3304201,202049,10.04153609700172,4.0
3304201,202050,9.583050920622115,1.0
3304201,202051,7.795982533649307,1.0
3304201,202052,7.219413175722655,1.0
3304201,202053,7.941467118235735,2.0
3304300,202002,2.0990252372204603,1.0
3304300,202003,2.6768235797461952,0.0
3304300,202004,2.3715269130238124,0.0
3304300,202005,1.9046159123340107,1.0
3304300,202006,0.9001803775730979,0.0
3304300,202007,0.271702511138206,1.0
3304300,202008,0.0,0.0
3304300,202009,0.6402028534271769,0.0
3304300,202010,0.0,0.0
3304300,202011,0.0,0.0
3304300,202012,0.0,0.0
3304300,202013,0.0,0.0
3304300,202014,0.0,0.0
3304300,202015,0.0,0.0
3304300,202016,0.0,0.0
3304300,202017,0.0,0.0
3304300,202018,0.0,0.0
3304300,202019,0.0,0.0
3304300,202020,0.0,0.0
3304300,202021,0.0,0.0
3304300,202022,0.0,0.0
3304300,202023,0.0,0.0
3304300,202024,0.0,0.0
3304300,202025,0.0,0.0
3304300,202026,0.0,0.0
3304300,202027,0.0,0.0
3304300,202028,0.0,1.0
3304300,202029,0.0,0.0
3304300,202030,0.0,0.0
3304300,202031,0.0,1.0
3304300,202032,0.0,0.0
3304300,202033,0.0,1.0
3304300,202034,0.0,1.0
3304300,202035,0.0016024014603721907,0.0
3304300,202036,0.0,0.0
3304300,202037,0.0,0.0
3304300,202038,0.0,0.0
3304300,202039,0.0,0.0
3304300,202040,0.0,0.0
3304300,202041,0.0,0.0
3304300,202042,0.0,0.0
3304300,202043,0.0,0.0
3304300,202044,0.0,0.0
3304300,202045,0.0,0.0
3304300,202046,0.0,0.0
3304300,202047,0.36931178275319165,0.0
3304300,202048,0.2418958929512961,0.0
3304300,202049,0.5530571297465291,0.0
3304300,202050,1.351201687125625,0.0
3304300,202051,0.9751880027318539,0.0
3304300,202052,0.9032931444507979,1.0
3304300,202053,1.3263992534073115,0.0
3304409,202002,1.0751381808524996,1.0
3304409,202003,3.9895037874880197,0.0
3304409,202004,2.720973111246031,0.0
3304409,202005,0.6238261851244565,0.0
3304409,202006,0.016390458623530457,0.0
3304409,202007,0.0,1.0
3304409,202008,0.0,0.0
3304409,202009,1.4742512958039138,0.0
3304409,202010,0.0,0.0
3304409,202011,0.0,0.0
3304409,202012,0.0,0.0
3304409,202013,0.0,0.0
3304409,202014,0.0,0.0
3304409,202015,0.0,0.0
3304409,202016,0.0,0.0
3304409,202017,0.0,0.0
3304409,202018,0.0,0.0
3304409,202019,0.0,0.0
3304409,202020,0.0,0.0
3304409,202021,0.0,0.0
3304409,202022,0.0,0.0
3304409,202023,0.0,0.0
3304409,202024,0.0,0.0
3304409,202025,0.0,0.0
3304409,202026,0.0,0.0
3304409,202027,0.0,0.0
3304409,202028,0.0,0.0
3304409,202029,0.0,0.0
3304409,202030,0.0,0.0
3304409,202031,0.0,0.0
3304409,202032,0.0,0.0
3304409,202033,0.0,0.0
3304409,202034,0.0,0.0
3304409,202035,0.0,0.0
3304409,202036,0.0,0.0
3304409,202037,0.0,0.0
3304409,202038,0.0,0.0
3304409,202039,0.0,0.0
3304409,202040,0.0,0.0
3304409,202041,0.0,0.0
3304409,202042,0.0,0.0
3304409,202043,0.0,0.0
3304409,202044,0.0,0.0
3304409,202045,0.0,0.0
3304409,202046,0.0,0.0
3304409,202047,0.0,0.0
3304409,202048,0.0,0.0
3304409,202049,0.0,0.0
3304409,202050,0.4223568784267358,0.0
3304409,202051,0.5133023860707556,0.0
3304409,202052,0.5538840951855659,0.0
3304409,202053,0.6932822629988307,1.0
3304508,202002,1.3308920818018253,0.0
3304508,202003,3.9612718745138435,0.0
3304508,202004,0.815930695163395,0.0
3304508,202005,0.6436867564445319,0.0
3304508,202006,0.06330717284527296,0.0
3304508,202007,0.0,0.0
3304508,202008,0.0,1.0
3304508,202009,0.0,0.0
3304508,202010,1.4647815972861693,0.0
3304508,202011,0.0,0.0
3304508,202012,0.0,0.0
3304508,202013,0.0,1.0
3304508,202014,0.0,0.0
3304508,202015,1.673161641183791,0.0
3304508,202016,0.0,0.0
3304508,202017,0.0,0.0
3304508,202018,0.0,0.0
3304508,202019,0.0,0.0
3304508,202020,0.0,0.0
3304508,202021,0.0,0.0
3304508,202022,0.0,0.0
3304508,202023,0.0,0.0
3304508,202024,0.0,0.0
3304508,202025,0.0,0.0
3304508,202026,0.0,0.0
3304508,202027,0.0,0.0
3304508,202028,0.0,0.0
3304508,202029,0.0,0.0
3304508,202030,0.0,0.0
3304508,202031,0.0,0.0
3304508,202032,0.0,0.0
3304508,202033,0.0,0.0
3304508,202034,0.4149999867357373,0.0
3304508,202035,0.30687927969759377,0.0
3304508,202036,0.0,0.0
3304508,202037,0.0,0.0
3304508,202038,0.0,0.0
3304508,202039,0.0,0.0
3304508,202040,0.0,0.0
3304508,202041,0.0,0.0
3304508,202042,0.0,0.0
3304508,202043,0.0,0.0
3304508,202044,0.0,0.0
3304508,202045,0.0,0.0
3304508,202046,0.0,0.0
3304508,202047,0.1377450679410563,0.0
3304508,202048,0.0,0.0
3304508,202049,0.26351915246656377,0.0
3304508,202050,0.5822770594801108,0.0
3304508,202051,0.7161267778470185,0.0
3304508,202052,0.486342817297448,0.0
3304508,202053,0.664145307698573,0.0
3304524,202002,7.679844266780332,0.0
3304524,202003,6.798693787256592,3.0
3304524,202004,6.506412331512421,5.0
3304524,202005,8.90666250418494,2.0
3304524,202006,7.472611852662776,5.0
3304524,202007,5.801408732497285,2.0
3304524,202008,6.23063517890044,7.0
3304524,202009,5.8841398252954376,2.0
3304524,202010,5.9786990019413135,1.0
3304524,202011,5.493151274042364,3.0
3304524,202012,5.361768523153602,0.0
3304524,202013,6.240192867370511,3.0
3304524,202014,5.190420914971612,3.0
3304524,202015,5.32457877662068,0.0
3304524,202016,4.827921382897256,0.0
3304524,202017,3.7630745933097622,1.0
3304524,202018,3.9291951982975393,5.0
3304524,202019,3.8642129304304524,1.0
3304524,202020,4.613701971723192,2.0
3304524,202021,4.060077237615874,1.0
3304524,202022,4.285814082945851,1.0
3304524,202023,4.469439796564445,3.0
3304524,202024,3.973739524740652,1.0
3304524,202025,4.320264964280716,4.0
3304524,202026,4.090492856225316,1.0
3304524,202027,4.346956473183761,1.0
3304524,202028,3.2146490065102213,1.0
3304524,202029,3.1225412166319453,3.0
3304524,202030,3.3415814104632275,3.0
3304524,202031,4.5066928619025655,0.0
3304524,202032,5.098401517020265,3.0
3304524,202033,4.946970285965251,0.0
3304524,202034,5.555871667417531,0.0
3304524,202035,4.339400060895445,1.0
3304524,202036,4.08983847091251,0.0
3304524,202037,4.575514992413702,0.0
3304524,202038,5.225805538634403,2.0
3304524,202039,2.6064000744533193,0.0
3304524,202040,3.1724621427748194,0.0
3304524,202041,3.117144998658014,0.0
3304524,202042,3.168744453850441,6.0
3304524,202043,2.21488502297984,0.0
3304524,202044,3.8738592986523206,3.0
3304524,202045,3.1141265421585347,1.0
3304524,202046,4.354369205936317,0.0
3304524,202047,3.9509137627724407,0.0
3304524,202048,3.4953755472831136,5.0
3304524,202049,3.8799056614353833,1.0
3304524,202050,5.411054871682773,0.0
3304524,202051,5.622715668801045,1.0
3304524,202052,3.933328329183451,3.0
3304524,202053,5.620844304010854,1.0
3304557,202002,100.9215038255074,85.0
3304557,202003,120.8555638377297,77.0
3304557,202004,111.79291752784015,57.0
3304557,202005,94.67217656624977,77.0
3304557,202006,78.00928507393911,65.0
3304557,202007,71.0962661258526,49.0
3304557,202008,80.34986013204157,70.0
3304557,202009,71.53510812368535,53.0
3304557,202010,69.17288032474552,39.0
3304557,202011,75.52053921318137,32.0
3304557,202012,59.5904533058956,36.0
3304557,202013,47.94745307783782,21.0
3304557,202014,45.201916686509826,28.0
3304557,202015,34.95999345774291,29.0
3304557,202016,29.427802607763944,29.0
3304557,202017,34.20803968109395,29.0
3304557,202018,34.77841177904765,13.0
3304557,202019,30.713797266388315,12.0
3304557,202020,22.95148702676896,16.0
3304557,202021,16.437794984154475,11.0
3304557,202022,16.983576312041915,16.0
3304557,202023,17.352182057668777,22.0
3304557,202024,16.662973286872344,14.0
3304557,202025,18.431995027768533,13.0
3304557,202026,18.876918384705686,18.0
3304557,202027,14.175162386093923,22.0
3304557,202028,15.843106598806973,17.0
3304557,202029,20.165018946321638,11.0
3304557,202030,20.626008513358496,11.0
3304557,202031,15.736850857815343,12.0
3304557,202032,13.029393092382925,10.0
3304557,202033,14.004794811677973,9.0
3304557,202034,13.482787739893691,10.0
3304557,202035,11.30065948009228,10.0
3304557,202036,12.46376225386481,12.0
3304557,202037,14.786823966536106,14.0
3304557,202038,14.462927710657569,11.0
3304557,202039,12.464136235869644,12.0
3304557,202040,12.328803572240627,10.0
3304557,202041,15.8146382927337,19.0
3304557,202042,13.25168367595207,9.0
3304557,202043,15.18898301093424,12.0
3304557,202044,17.890347015069796,25.0
3304557,202045,13.916746759001066,20.0
3304557,202046,20.961690447536068,10.0
3304557,202047,23.09253440437643,17.0
3304557,202048,17.905773490910164,10.0
3304557,202049,18.25024798602468,8.0
3304557,202050,19.711468133190774,6.0
3304557,202051,13.843041969253926,8.0
3304557,202052,15.195758286198233,6.0
3304557,202053,17.058098356787287,9.0
3304607,202002,0.0,0.0
3304607,202003,0.06045876383847237,0.0
3304607,202004,0.13508085623330515,0.0
3304607,202005,0.0,0.0
3304607,202006,0.0,0.0
3304607,202007,0.0,0.0
3304607,202008,0.0,0.0
3304607,202009,0.0,0.0
3304607,202010,0.0,0.0
3304607,202011,0.0,0.0
3304607,202012,0.0,0.0
3304607,202013,0.0,0.0
3304607,202014,0.0,0.0
3304607,202015,0.0,0.0
3304607,202016,0.0,0.0
3304607,202017,0.0,0.0
3304607,202018,0.0,0.0
3304607,202019,0.0,0.0
3304607,202020,0.0,0.0
3304607,202021,0.0,0.0
3304607,202022,0.0,0.0
3304607,202023,0.0,0.0
3304607,202024,0.0,0.0
3304607,202025,0.0,0.0
3304607,202026,0.0,0.0
3304607,202027,0.0,0.0
3304607,202028,0.0,0.0
3304607,202029,0.0,0.0
3304607,202030,0.0,0.0
3304607,202031,0.0,0.0
3304607,202032,0.0,0.0
3304607,202033,0.0,0.0
3304607,202034,0.0,0.0
3304607,202035,0.0,0.0
3304607,202036,0.0,0.0
3304607,202037,0.0,0.0
3304607,202038,0.0,0.0
3304607,202039,0.0,0.0
3304607,202040,0.0,0.0
3304607,202041,0.0,0.0
3304607,202042,0.0,0.0
3304607,202043,0.0,0.0
3304607,202044,0.0,0.0
3304607,202045,0.0,0.0
3304607,202046,0.0,0.0
3304607,202047,0.0,0.0
3304607,202048,0.0,0.0
3304607,202049,0.0,0.0
3304607,202050,0.18006449315860204,0.0
3304607,202051,0.0,0.0
3304607,202052,0.1486874715358551,0.0
3304607,202053,0.0,0.0
3304706,202002,13.625074906839272,8.0
3304706,202003,24.42360180931546,9.0
3304706,202004,13.278271466837834,5.0
3304706,202005,10.190986212854064,1.0
3304706,202006,9.086560845694189,3.0
3304706,202007,4.621823920701091,1.0
3304706,202008,3.914498736651745,0.0
3304706,202009,2.8537383254108044,0.0
3304706,202010,0.8056814023746295,0.0
3304706,202011,1.145210301411604,0.0
3304706,202012,1.649363723616931,0.0
3304706,202013,1.1255051624266446,0.0
3304706,202014,1.7796334453211322,0.0
3304706,202015,0.9915347988898157,0.0
3304706,202016,0.5874742036923035,0.0
3304706,202017,0.35598389921349105,0.0
3304706,202018,0.5447211593631314,0.0
3304706,202019,0.5579788188260988,0.0
3304706,202020,0.5074740733395341,0.0
3304706,202021,0.0,0.0
3304706,202022,0.17754499446418465,0.0
3304706,202023,0.36911374725807766,0.0
3304706,202024,0.16329212832262682,0.0
3304706,202025,0.6868047925181248,0.0
3304706,202026,0.6432703950264639,0.0
3304706,202027,0.3329566311373867,0.0
3304706,202028,0.0,0.0
3304706,202029,0.07337852112482508,0.0
3304706,202030,0.3615331953360238,0.0
3304706,202031,0.8682282693884968,0.0
3304706,202032,0.6562872351767088,0.0
3304706,202033,0.34739263286994154,0.0
3304706,202034,1.0258425637220692,0.0
3304706,202035,1.1654440881192263,0.0
3304706,202036,0.0,0.0
3304706,202037,0.1092887862896932,0.0
3304706,202038,0.8886513342451254,0.0
3304706,202039,0.6676759106480171,0.0
3304706,202040,0.0,0.0
3304706,202041,1.0178485902570658,0.0
3304706,202042,0.19537607825629516,0.0
3304706,202043,0.0,0.0
3304706,202044,0.1546069001601966,0.0
3304706,202045,0.0,0.0
3304706,202046,1.5216619641433953,0.0
3304706,202047,1.8599821306439124,0.0
3304706,202048,1.7062503274447618,0.0
3304706,202049,1.676836475909683,0.0
3304706,202050,3.31715739341908,0.0
3304706,202051,2.040343996435153,0.0
3304706,202052,2.328635908422844,0.0
3304706,202053,2.832517442584982,0.0
3304755,202002,39.44464177693057,32.0
3304755,202003,59.53885102713211,42.0
3304755,202004,37.26556248133231,28.0
3304755,202005,50.78657807940078,15.0
3304755,202006,38.063097554122585,19.0
3304755,202007,18.357477181892424,28.0
3304755,202008,14.361008110198442,9.0
3304755,202009,24.06107974196564,16.0
3304755,202010,10.484034442608154,8.0
3304755,202011,11.138394791819833,5.0
3304755,202012,7.624836866464358,6.0
3304755,202013,4.179150838490169,7.0
3304755,202014,4.587767374376516,1.0
3304755,202015,4.678261309319936,1.0
3304755,202016,1.280773286834067,1.0
3304755,202017,0.6113932639119156,0.0
3304755,202018,0.7685959343829346,0.0
3304755,202019,0.007106361424996902,0.0
3304755,202020,0.5567680601627178,0.0
3304755,202021,0.0921712881644255,0.0
3304755,202022,0.24138119208311454,0.0
3304755,202023,0.351062434546065,0.0
3304755,202024,0.0,0.0
3304755,202025,0.3731739834094751,0.0
3304755,202026,0.0,0.0
3304755,202027,0.0,0.0
3304755,202028,0.0,0.0
3304755,202029,0.0,0.0
3304755,202030,0.0,0.0
3304755,202031,0.0,0.0
3304755,202032,0.0,0.0
3304755,202033,0.0,0.0
3304755,202034,0.13001494793982074,0.0
3304755,202035,0.4732208018852454,0.0
3304755,202036,0.0,0.0
3304755,202037,0.0,0.0
3304755,202038,0.0,0.0
3304755,202039,0.0,0.0
3304755,202040,0.0,0.0
3304755,202041,0.0033216914391254572,0.0
3304755,202042,0.0,0.0
3304755,202043,0.0,0.0
3304755,202044,0.0,0.0
3304755,202045,0.0,0.0
3304755,202046,0.9877631279366627,0.0
3304755,202047,1.119106395495214,0.0
3304755,202048,1.1148484799564007,0.0
3304755,202049,1.9542460824390055,0.0
3304755,202050,2.5900283027179993,0.0
3304755,202051,2.302656599572396,0.0
3304755,202052,2.376767520189333,0.0
3304755,202053,1.8781766067749175,0.0
3304805,202002,3.0681499422107374,0.0
3304805,202003,3.387515189023919,0.0
3304805,202004,2.1959756481740635,1.0
3304805,202005,2.368723203102811,3.0
3304805,202006,3.513599679121487,2.0
3304805,202007,4.322798391495753,4.0
3304805,202008,1.89429066429776,2.0
3304805,202009,3.46323513024038,2.0
3304805,202010,2.020307412470717,4.0
3304805,202011,1.741182636377321,2.0
3304805,202012,3.7547698413166044,0.0
3304805,202013,2.436708290499166,0.0
3304805,202014,0.5356899636757247,1.0
3304805,202015,0.0,0.0
3304805,202016,0.4511711563400165,0.0
3304805,202017,0.0,0.0
3304805,202018,0.0,0.0
3304805,202019,0.0,0.0
3304805,202020,0.0,0.0
3304805,202021,0.0,0.0
3304805,202022,0.0,0.0
3304805,202023,0.0,0.0
3304805,202024,0.0,0.0
3304805,202025,0.0,0.0
3304805,202026,0.0,0.0
3304805,202027,0.0,0.0
3304805,202028,0.0,0.0
3304805,202029,0.0,0.0
3304805,202030,0.0,0.0
3304805,202031,0.012600995015487755,0.0
3304805,202032,0.0,0.0
3304805,202033,0.0,0.0
3304805,202034,0.11638961911299765,0.0
3304805,202035,0.45798987880717984,0.0
3304805,202036,0.0,0.0
3304805,202037,0.0,0.0
3304805,202038,0.0,0.0
3304805,202039,0.07892393826858966,0.0
3304805,202040,0.0,0.0
3304805,202041,0.011478361865667508,0.0
3304805,202042,0.0,0.0
3304805,202043,0.0,0.0
3304805,202044,0.0,1.0
3304805,202045,0.0,1.0
3304805,202046,1.4017643613495105,0.0
3304805,202047,1.9575345464214415,0.0
3304805,202048,0.9354591783753062,0.0
3304805,202049,1.6704225457520174,0.0
3304805,202050,1.7513542996860665,0.0
3304805,202051,1.6007227224957437,0.0
3304805,202052,1.6958157208056301,0.0
3304805,202053,1.7715193256102149,0.0
3304904,202002,26.560905647767665,26.0
3304904,202003,36.4867234389936,36.0
3304904,202004,42.61310161871042,28.0
3304904,202005,41.443154677872926,30.0
3304904,202006,45.880366256298444,11.0
3304904,202007,32.336148195574545,14.0
3304904,202008,26.509225519352274,22.0
3304904,202009,21.295649131676825,37.0
3304904,202010,22.486690549252764,13.0
3304904,202011,39.71628973750899,1.0
3304904,202012,36.75394703562672,2.0
3304904,202013,17.40719618980494,1.0
3304904,202014,15.687641821348276,3.0
3304904,202015,13.189614291670656,2.0
3304904,202016,13.191628661575495,1.0
3304904,202017,13.978616869394353,1.0
3304904,202018,13.698894941498894,3.0
3304904,202019,10.89434334927512,0.0
3304904,202020,10.719818793964214,0.0
3304904,202021,10.645057574386158,1.0
3304904,202022,11.180774772709368,1.0
3304904,202023,11.22025256068336,0.0
3304904,202024,10.857068538085624,3.0
3304904,202025,9.914858476734478,1.0
3304904,202026,9.516892150540858,1.0
3304904,202027,8.737158681151564,2.0
3304904,202028,9.278876311551821,2.0
3304904,202029,9.425142686940145,0.0
3304904,202030,8.727913683991344,1.0
3304904,202031,9.058660573168373,2.0
3304904,202032,9.316870962922282,0.0
3304904,202033,9.239820253983268,2.0
3304904,202034,9.849976507526552,0.0
3304904,202035,8.935378739075169,1.0
3304904,202036,8.97334669065013,3.0
3304904,202037,10.888451482642555,5.0
3304904,202038,10.735978928403851,1.0
3304904,202039,8.538176237100343,1.0
3304904,202040,8.658692531189516,1.0
3304904,202041,11.104820603503807,0.0
3304904,202042,9.889949773715946,1.0
3304904,202043,9.444314292441554,0.0
3304904,202044,11.244390797141989,1.0
3304904,202045,10.040919371529025,0.0
3304904,202046,11.917958511877796,1.0
3304904,202047,12.022549894480921,1.0
3304904,202048,11.736469068957103,0.0
3304904,202049,12.488097227911682,1.0
3304904,202050,13.867770753696842,0.0
3304904,202051,11.738596258787602,0.0
3304904,202052,12.508697384230658,3.0
3304904,202053,14.497369554989112,1.0
3305000,202002,0.5608827446111372,0.0
3305000,202003,0.3495671485039148,0.0
3305000,202004,1.0117336724057204,0.0
3305000,202005,0.9488368171476361,0.0
3305000,202006,0.9692308342877113,0.0
3305000,202007,0.5111181103901286,0.0
3305000,202008,0.38607129905956283,0.0
3305000,202009,0.1735865191575845,0.0
3305000,202010,0.04949719760427236,0.0
3305000,202011,0.002042005399964221,0.0
3305000,202012,0.0,0.0
3305000,202013,0.0,0.0
3305000,202014,0.0,0.0
3305000,202015,0.0,0.0
3305000,202016,0.0,0.0
3305000,202017,0.0,0.0
3305000,202018,0.0,0.0
3305000,202019,0.0,0.0
3305000,202020,0.28532815324416866,0.0
3305000,202021,0.0,0.0
3305000,202022,0.0,0.0
3305000,202023,0.0,0.0
3305000,202024,0.0,0.0
3305000,202025,0.0,0.0
3305000,202026,0.0,0.0
3305000,202027,0.0,0.0
3305000,202028,0.0,0.0
3305000,202029,0.0,0.0
3305000,202030,0.0,0.0
3305000,202031,0.0,0.0
3305000,202032,0.0,0.0
3305000,202033,0.0,0.0
3305000,202034,0.0,0.0
3305000,202035,0.07758786004866682,0.0
3305000,202036,0.0,0.0
3305000,202037,0.0,0.0
3305000,202038,0.0,0.0
3305000,202039,0.0,0.0
3305000,202040,0.0,0.0
3305000,202041,0.0,0.0
3305000,202042,0.0,0.0
3305000,202043,0.0,0.0
3305000,202044,0.0,0.0
3305000,202045,0.0,0.0
3305000,202046,0.0162043664373115,0.0
3305000,202047,0.18844370850666428,0.0
3305000,202048,0.23995819118897294,0.0
3305000,202049,0.0016621033920031494,0.0
3305000,202050,0.8861912996446564,0.0
3305000,202051,1.2277758838417754,0.0
3305000,202052,0.8249626782188423,0.0
3305000,202053,0.20695857196729878,0.0
3305109,202002,6.821119059736889,1.0
3305109,202003,6.421584781049045,2.0
3305109,202004,6.647123761148916,1.0
3305109,202005,6.870911467198365,0.0
3305109,202006,7.484808051126157,0.0
3305109,202007,5.604766666143951,3.0
3305109,202008,5.563414766051105,5.0
3305109,202009,6.523998849048571,4.0
3305109,202010,6.4146104153195616,1.0
3305109,202011,7.315038186063887,4.0
3305109,202012,6.493436430242904,10.0
3305109,202013,6.686329240272436,8.0
3305109,202014,8.835739031764486,20.0
3305109,202015,7.159453885157262,9.0
3305109,202016,12.206551152290238,0.0
3305109,202017,9.925272193070201,6.0
3305109,202018,6.0560511078930706,3.0
3305109,202019,4.650623615473113,2.0
3305109,202020,4.794256883324523,1.0
3305109,202021,3.8416681717362753,0.0
3305109,202022,3.815572290652723,1.0
3305109,202023,4.252036096031404,2.0
3305109,202024,3.5943566202231554,3.0
3305109,202025,3.4490661122502693,1.0
3305109,202026,3.086138792585001,4.0
3305109,202027,2.4681076049684454,1.0
3305109,202028,3.378208387936256,1.0
3305109,202029,3.0840967156446255,3.0
3305109,202030,2.785521658065943,3.0
3305109,202031,3.371659264157738,1.0
3305109,202032,3.5043010984017453,0.0
3305109,202033,3.066738548229188,2.0
3305109,202034,3.5832609398049637,0.0
3305109,202035,3.581669113426146,0.0
3305109,202036,2.112545348281201,0.0
3305109,202037,2.8120374831049575,0.0
3305109,202038,3.065828096705904,2.0
3305109,202039,2.667784708603633,0.0
3305109,202040,1.9116004034240224,0.0
3305109,202041,2.779628740530657,2.0
3305109,202042,2.285011764756326,0.0
3305109,202043,2.177579415935362,0.0
3305109,202044,2.7609997895326357,0.0
3305109,202045,3.132154235781857,1.0
3305109,202046,3.5306497495516815,1.0
3305109,202047,3.8589620596989995,1.0
3305109,202048,3.765640659378321,0.0
3305109,202049,3.571291795949387,1.0
3305109,202050,4.92554383498321,0.0
3305109,202051,5.088072247704792,1.0
3305109,202052,4.67307885422133,0.0
3305109,202053,6.087279613375829,0.0
3305133,202002,0.5447054454804702,0.0
3305133,202003,0.7254466912442963,0.0
3305133,202004,0.8532237153216986,0.0
3305133,202005,0.6506215278746614,0.0
3305133,202006,0.6660692821509318,0.0
3305133,202007,0.13952410872925436,0.0
3305133,202008,0.0,0.0
3305133,202009,0.0,0.0
3305133,202010,0.0,0.0
3305133,202011,0.0,0.0
3305133,202012,0.0,0.0
3305133,202013,0.0,0.0
3305133,202014,0.0,0.0
3305133,202015,0.0,0.0
3305133,202016,0.0,0.0
3305133,202017,0.0,0.0
3305133,202018,0.0,0.0
3305133,202019,0.0,0.0
3305133,202020,0.0,0.0
3305133,202021,0.0,0.0
3305133,202022,0.0,0.0
3305133,202023,0.0,0.0
3305133,202024,0.0,0.0
3305133,202025,0.0,0.0
3305133,202026,0.0,0.0
3305133,202027,0.0,0.0
3305133,202028,0.0,0.0
3305133,202029,0.0,0.0
3305133,202030,0.0,0.0
3305133,202031,0.0,0.0
3305133,202032,0.0,0.0
3305133,202033,0.0,0.0
3305133,202034,0.0,0.0
3305133,202035,0.05556392757001335,0.0
3305133,202036,0.0,0.0
3305133,202037,0.0,0.0
3305133,202038,0.0,0.0
3305133,202039,0.0,0.0
3305133,202040,0.0,0.0
3305133,202041,0.0,0.0
3305133,202042,0.0,0.0
3305133,202043,0.0,0.0
3305133,202044,0.0,0.0
3305133,202045,0.0,0.0
3305133,202046,0.0,0.0
3305133,202047,0.0,0.0
3305133,202048,0.0,0.0
3305133,202049,0.035109448722117395,0.0
3305133,202050,0.6813307076689029,0.0
3305133,202051,0.6816749516108717,0.0
3305133,202052,0.3656923251410753,0.0
3305133,202053,0.2701074720575627,0.0
3305158,202002,1.308171070387202,0.0
3305158,202003,0.8896200155753873,0.0
3305158,202004,0.8047588188345647,1.0
3305158,202005,0.6784042415433497,1.0
3305158,202006,1.612502268576451,0.0
3305158,202007,0.8613342866866557,0.0
3305158,202008,0.0,0.0
3305158,202009,0.0,1.0
3305158,202010,0.0,0.0
3305158,202011,0.8805519071750878,0.0
3305158,202012,0.0,0.0
3305158,202013,0.0,0.0
3305158,202014,0.0,1.0
3305158,202015,0.0,0.0
3305158,202016,0.5393525636765991,0.0
3305158,202017,0.0,0.0
3305158,202018,0.0,0.0
3305158,202019,0.0,0.0
3305158,202020,0.0,0.0
3305158,202021,0.0,0.0
3305158,202022,0.0,0.0
3305158,202023,0.0,0.0
3305158,202024,0.0,0.0
3305158,202025,0.0,0.0
3305158,202026,0.0,0.0
3305158,202027,0.0,0.0
3305158,202028,0.0,0.0
3305158,202029,0.0,0.0
3305158,202030,0.0,0.0
3305158,202031,0.0,0.0
3305158,202032,0.0,0.0
3305158,202033,0.0,0.0
3305158,202034,0.0,0.0
3305158,202035,0.0,0.0
3305158,202036,0.0,0.0
3305158,202037,0.0,0.0
3305158,202038,0.0,0.0
3305158,202039,0.0,0.0
3305158,202040,0.0,0.0
3305158,202041,0.0,0.0
3305158,202042,0.0,0.0
3305158,202043,0.0,0.0
3305158,202044,0.0,0.0
3305158,202045,0.0,0.0
