geocode,week,rf_pred,actual
3304003,201945,4.994067902201414,2.0
3304003,201946,5.675285190154385,4.0
3304003,201947,5.407138230953698,3.0
3304003,201948,4.239665662923113,2.0
3304003,201949,5.406956961810353,5.0
3304003,201950,4.406249277434873,3.0
3304003,201951,4.3542429921787145,3.0
3304003,201952,6.861055108199709,2.0
3304102,201902,4.174043707456916,3.0
3304102,201903,2.109788779229375,4.0
3304102,201904,4.294505254144592,5.0
3304102,201905,5.285763746945513,3.0
3304102,201906,5.054290073186676,5.0
3304102,201907,4.92116038709927,4.0
3304102,201908,4.718016324760974,10.0
3304102,201909,6.665361485910876,11.0
3304102,201910,11.300142962474315,14.0
3304102,201911,12.727454194039296,13.0
3304102,201912,16.518577313901933,13.0
3304102,201913,15.023704729405608,22.0
3304102,201914,14.523160304184952,35.0
3304102,201915,22.802698832403664,53.0
3304102,201916,30.60448852185332,88.0
3304102,201917,32.04716636418705,90.0
3304102,201918,53.59593424736772,72.0
3304102,201919,59.18679827446787,49.0
3304102,201920,49.56988262454931,47.0
3304102,201921,31.852934143425202,11.0
3304102,201922,29.13214952807443,10.0
3304102,201923,14.196095626918082,15.000000000000002
3304102,201924,6.948814382213845,8.0
3304102,201925,6.156580187823733,20.0
3304102,201926,7.015285247938935,8.0
3304102,201927,10.26877753119368,2.0
3304102,201928,5.3545123479361525,2.0
3304102,201929,3.670462596335759,1.0
3304102,201930,1.8520875603218514,0.0
3304102,201931,1.2111459101213913,3.0
3304102,201932,0.40358379508309056,1.0
3304102,201933,1.2742457881466196,0.0
3304102,201934,1.3807385700174895,2.0
3304102,201935,0.44585815550427066,0.0
3304102,201936,0.9252217352897821,0.0
3304102,201937,0.711261329146703,0.0
3304102,201938,0.3491330680501048,0.0
3304102,201939,0.135416201843234,0.0
3304102,201940,0.135416201843234,0.0
3304102,201941,0.2017062197363703,0.0
3304102,201942,0.21593516987417338,0.0
3304102,201943,0.17632565307339032,1.0
3304102,201944,0.3575001090978567,0.0
3304102,201945,1.3186578474149255,0.0
3304102,201946,0.9039158330053195,0.0
3304102,201947,0.3519980606962597,0.0
3304102,201948,0.4453538633387625,0.0
3304102,201949,0.3183281699395922,0.0
3304102,201950,0.3328270947832757,0.0
3304102,201951,0.3434187527333835,1.0
3304102,201952,0.3403002678006976,5.0
3304110,201902,0.1605702278141025,0.0
3304110,201903,0.24356997822528062,0.0
3304110,201904,0.3556298495863303,0.0
3304110,201905,0.34029626030601945,0.0
3304110,201906,0.1598387210265428,1.0
3304110,201907,0.1638655447180475,0.0
3304110,201908,0.7355752244939662,0.0
3304110,201909,0.5276378828667205,4.0
3304110,201910,0.15985599604806983,5.0
3304110,201911,3.926112539606513,4.0
3304110,201912,4.957013846159948,11.0
3304110,201913,5.528521181128534,4.0
3304110,201914,9.39312932915163,8.0
3304110,201915,6.379883927027871,1.0
3304110,201916,7.609178902097619,1.0
3304110,201917,2.755457802976643,0.0
3304110,201918,1.1140769713569387,0.0
3304110,201919,0.539684736033268,1.0
3304110,201920,0.14109916517156074,0.0
3304110,201921,0.48398598697403117,1.0
3304110,201922,0.7002446748578729,0.0
3304110,201923,0.6590899533350976,0.0
3304110,201924,0.5468094385778572,1.0
3304110,201925,0.13811684054190587,0.0
3304110,201926,0.8683711299216637,0.0
3304110,201927,0.49812352282587363,0.0
3304110,201928,0.14066867151726642,0.0
3304110,201929,0.2299543858029806,0.0
3304110,201930,0.28857376474422225,0.0
3304110,201931,0.1366315149715425,0.0
3304110,201932,0.1366315149715425,1.0
3304110,201933,0.13615091503561633,0.0
3304110,201934,0.4691260462172777,0.0
3304110,201935,0.45455238615643806,0.0
3304110,201936,0.135416201843234,0.0
3304110,201937,0.135416201843234,0.0
3304110,201938,0.135416201843234,0.0
3304110,201939,0.14096106419330298,0.0
3304110,201940,0.14586196975880186,0.0
3304110,201941,0.1496960008045867,1.0
3304110,201942,0.1496960008045867,0.0
3304110,201943,0.46734599495432516,0.0
3304110,201944,0.5006209709027006,1.0
3304110,201945,0.16428322627590775,0.0
3304110,201946,0.46222455570946713,0.0
3304110,201947,0.49772067379502377,1.0
3304110,201948,0.1577296673755229,0.0
3304110,201949,1.1518000436656748,0.0
3304110,201950,0.5146861489671181,0.0
3304110,201951,0.23399668466290666,0.0
3304110,201952,0.23431748693105908,0.0
3304128,201902,0.16267473111004305,0.0
3304128,201903,0.7908722025206071,0.0
3304128,201904,0.6382174282222131,0.0
3304128,201905,0.4504981675246667,0.0
3304128,201906,0.16090071461345704,0.0
3304128,201907,0.16757786209371972,0.0
3304128,201908,0.1642760895530434,0.0
3304128,201909,0.16692480509185914,0.0
3304128,201910,0.168402083559186,2.0
3304128,201911,0.17214607757898912,10.0
3304128,201912,2.028284050234774,9.0
3304128,201913,14.460779052845686,9.0
3304128,201914,10.731878270534617,6.0
3304128,201915,8.458791056559841,16.0
3304128,201916,7.19970913874774,10.0
3304128,201917,10.161033459895524,19.0
3304128,201918,9.240311289755331,12.0
3304128,201919,19.709614606952094,6.0
3304128,201920,10.929633622409622,0.0
3304128,201921,4.800306849234405,0.0
3304128,201922,2.7568214111718903,0.0
3304128,201923,0.1482416079712727,1.0
3304128,201924,0.14627625260405414,0.0
3304128,201925,0.525031710606067,0.0
3304128,201926,0.6474825415358788,2.0
3304128,201927,0.14456659616973253,0.0
3304128,201928,0.9915245631560365,0.0
3304128,201929,0.8207768437765092,0.0
3304128,201930,0.13944934078108864,0.0
3304128,201931,0.1366315149715425,0.0
3304128,201932,0.1366315149715425,0.0
3304128,201933,0.13615091503561633,0.0
3304128,201934,0.13368737834956124,0.0
3304128,201935,0.135416201843234,0.0
3304128,201936,0.135416201843234,0.0
3304128,201937,0.135416201843234,0.0
3304128,201938,0.135416201843234,1.0
3304128,201939,0.1402368297286593,0.0
3304128,201940,0.6283032116609374,1.0
3304128,201941,0.48023071421232705,0.0
3304128,201942,0.4373360297214189,0.0
3304128,201943,0.5270564413563684,0.0
3304128,201944,0.1580143957250315,0.0
3304128,201945,0.16820798940618056,0.0
3304128,201946,0.15882737481242776,0.0
3304128,201947,0.15958578700499362,0.0
3304128,201948,0.15983417067146344,0.0
3304128,201949,0.22962328365430526,0.0
3304128,201950,0.23754469990759638,0.0
3304128,201951,0.23530515578719585,0.0
3304128,201952,0.2344460032754769,0.0
3304144,201902,0.38173103544083464,0.0
3304144,201903,0.6001502649110524,0.0
3304144,201904,0.6083930798192686,0.0
3304144,201905,0.5965056007383913,1.0
3304144,201906,0.28270315993668527,1.0
3304144,201907,1.0634248447924792,4.0
3304144,201908,1.8054511338834356,2.0
3304144,201909,6.188251750142964,3.0
3304144,201910,4.5165079545142826,1.0
3304144,201911,4.60109532376936,0.0
3304144,201912,3.5950693915796976,2.0
3304144,201913,0.8997490993994495,3.0
3304144,201914,1.6611641763828624,4.0
3304144,201915,4.5756035545947205,0.0
3304144,201916,4.37775220924241,2.0
3304144,201917,1.9261634944569883,1.0
3304144,201918,2.174388876074886,1.0
3304144,201919,2.130614036704578,0.0
3304144,201920,1.243456160517873,0.0
3304144,201921,0.7029064871395295,2.0
3304144,201922,0.15179891971799805,1.0
3304144,201923,2.1091091789188186,1.0
3304144,201924,1.9589863868418507,2.0
3304144,201925,1.2460886280136187,0.0
3304144,201926,2.2628891367894224,0.0
3304144,201927,0.627556398792184,0.0
3304144,201928,0.1384784998219426,0.0
3304144,201929,0.1384784998219426,0.0
3304144,201930,0.14225669728897514,0.0
3304144,201931,0.13780731293727294,0.0
3304144,201932,0.13780731293727294,0.0
3304144,201933,0.1373267130013468,1.0
3304144,201934,0.13659199980896444,0.0
3304144,201935,0.808836920112167,0.0
3304144,201936,0.4316402468636019,0.0
3304144,201937,0.13659199980896444,0.0
3304144,201938,0.16433773540711002,1.0
3304144,201939,0.14229410272342577,0.0
3304144,201940,1.070807990754696,1.0
3304144,201941,0.47766627627840563,0.0
3304144,201942,0.8084214226809537,0.0
3304144,201943,0.5043046372554236,0.0
3304144,201944,0.2877715164397637,0.0
3304144,201945,0.2699527520460671,0.0
3304144,201946,0.18637759786936156,0.0
3304144,201947,0.19659585183761552,0.0
3304144,201948,0.24177407195314293,0.0
3304144,201949,0.5201578354237334,0.0
3304144,201950,0.4935203254985008,0.0
3304144,201951,0.5092743461846547,0.0
3304144,201952,0.6710672101641993,0.0
3304151,201902,1.3874584050780447,1.0
3304151,201903,3.0293183128436776,0.0
3304151,201904,2.9090360168906546,2.0
3304151,201905,0.6395062139285022,1.0
3304151,201906,1.2516668308095094,2.0
3304151,201907,2.529349422782814,0.0
3304151,201908,3.085650083952048,1.0
3304151,201909,1.936852461258469,1.0
3304151,201910,1.3248028920389858,1.0
3304151,201911,1.2367232203985987,0.0
3304151,201912,1.3255660140723955,1.0
3304151,201913,0.5615955158272561,2.0
3304151,201914,0.9308424187802959,1.0
3304151,201915,2.2867574526338346,1.0
3304151,201916,1.5669308418948562,4.0
3304151,201917,1.176987743245123,6.0
3304151,201918,2.742884167114334,2.0
3304151,201919,3.591998006298063,4.0
3304151,201920,3.068700267207299,5.0
3304151,201921,2.274358783084472,2.0
3304151,201922,4.136834779969488,1.0
3304151,201923,3.756958852392972,1.0
3304151,201924,1.5894685713342167,1.0
3304151,201925,1.1101900383435928,0.0
3304151,201926,1.5804720846604772,0.0
3304151,201927,0.49637597160534896,1.0
3304151,201928,0.13730270185621216,0.0
3304151,201929,0.8004183717778788,0.0
3304151,201930,0.45844982331928014,0.0
3304151,201931,0.1366315149715425,0.0
3304151,201932,0.1366315149715425,0.0
3304151,201933,0.13615091503561633,0.0
3304151,201934,0.135416201843234,0.0
3304151,201935,0.135416201843234,0.0
3304151,201936,0.135416201843234,0.0
3304151,201937,0.15690119511162953,0.0
3304151,201938,0.2532123437606789,0.0
3304151,201939,0.135416201843234,0.0
3304151,201940,0.135416201843234,0.0
3304151,201941,0.17410152497800796,3.0
3304151,201942,0.18833047511581102,0.0
3304151,201943,2.4496617816954704,0.0
3304151,201944,2.361743726035548,0.0
3304151,201945,0.40120506073345774,1.0
3304151,201946,0.23571431146041316,1.0
3304151,201947,0.571042010304598,0.0
3304151,201948,1.201741879806021,2.0
3304151,201949,0.5683855826832612,0.0
3304151,201950,1.493761134301982,1.0
3304151,201951,0.9809329434001003,1.0
3304151,201952,1.0280695488152127,0.0
3304201,201902,5.901356557838319,3.0
3304201,201903,4.992031461739267,7.0
3304201,201904,4.673058576340136,10.0
3304201,201905,7.004446937336154,10.0
3304201,201906,11.752642517942304,3.0
3304201,201907,15.31790796734458,11.0
3304201,201908,6.637638299343898,17.0
3304201,201909,11.503207447603932,21.0
3304201,201910,17.26800810440987,25.0
3304201,201911,18.820777547147394,37.0
3304201,201912,24.318613675634147,49.0
3304201,201913,46.45260795934575,46.0
3304201,201914,72.28224012973732,59.00000000000001
3304201,201915,34.90613408112087,66.0
3304201,201916,40.648417962751004,108.0
3304201,201917,42.949836598727146,100.0
3304201,201918,94.08800000000001,106.0
3304201,201919,60.69331433150184,108.0
3304201,201920,69.03014811822167,80.0
3304201,201921,70.94367923066665,31.0
3304201,201922,55.254074774515104,49.0
3304201,201923,25.23361996169829,26.0
3304201,201924,34.88944574398062,21.0
3304201,201925,28.55346486904013,10.0
3304201,201926,22.45536587945405,6.0
3304201,201927,10.961470699640612,5.0
3304201,201928,6.434431140615971,3.0
3304201,201929,5.176727832895616,5.0
3304201,201930,4.944000689925319,3.0
3304201,201931,3.7121320551925727,6.0
3304201,201932,3.8087516047415355,4.0
3304201,201933,4.617902216053079,7.0
3304201,201934,4.479867766342374,7.0
3304201,201935,4.24434062906767,6.0
3304201,201936,4.709150751241879,6.0
3304201,201937,4.827176076427455,8.0
3304201,201938,4.394977886731303,8.0
3304201,201939,6.18728795530738,9.0
3304201,201940,6.150270203870083,1.0
3304201,201941,10.69075448066867,2.0
3304201,201942,4.136728639049613,1.0
3304201,201943,3.320103801351021,2.0
3304201,201944,3.6560386131246188,3.0
3304201,201945,3.186239939777477,1.0
3304201,201946,4.397953373811225,2.0
3304201,201947,4.224932382243728,2.0
3304201,201948,3.532263420596212,5.0
3304201,201949,4.129971940729258,3.0
3304201,201950,5.049673562102947,0.0
3304201,201951,6.0845881628284495,7.0
3304201,201952,3.023172409827128,6.0
3304300,201902,0.23484775658232937,2.0
3304300,201903,0.2880122765596776,2.0
3304300,201904,1.8488431392149676,0.0
3304300,201905,3.8625149248022885,1.0
3304300,201906,0.8841396957845462,1.0
3304300,201907,1.1221343955848648,1.0
3304300,201908,1.4933523957534063,0.0
3304300,201909,1.9239195969557472,3.0
3304300,201910,0.7246680209037132,1.0
3304300,201911,2.921238441571176,1.0
3304300,201912,3.572819665562452,2.0
3304300,201913,1.0977168227409344,2.0
3304300,201914,2.6457553413675154,5.0
3304300,201915,3.5113151433599517,1.0
3304300,201916,5.143295579066804,4.0
3304300,201917,3.2173870390971953,5.0
3304300,201918,3.4393962895279446,6.0
3304300,201919,4.186555408852609,2.0
3304300,201920,5.167967204534279,0.0
3304300,201921,3.549655333922938,1.0
3304300,201922,0.7619703065151463,0.0
3304300,201923,0.773636050316442,1.0
3304300,201924,0.5394408477690815,0.0
3304300,201925,0.8147972792713224,0.0
3304300,201926,0.4916320341665982,2.0
3304300,201927,0.14456659616973253,0.0
3304300,201928,1.1147936739932598,0.0
3304300,201929,0.6873458869545856,0.0
3304300,201930,0.1366315149715425,1.0
3304300,201931,0.1366315149715425,0.0
3304300,201932,0.6736859856305926,0.0
3304300,201933,0.4212417538780704,1.0
3304300,201934,0.135416201843234,2.0
3304300,201935,0.693992367507182,0.0
3304300,201936,2.1430777407267847,0.0
3304300,201937,0.6679898306736108,0.0
3304300,201938,0.13908355524519336,1.0
3304300,201939,0.13821443294811472,0.0
3304300,201940,0.8628961579732897,0.0
3304300,201941,0.8502266455216043,0.0
3304300,201942,0.17882868285130693,1.0
3304300,201943,0.15050935288735132,1.0
3304300,201944,1.0403091261063764,0.0
3304300,201945,1.615300448253644,0.0
3304300,201946,0.7341743630289681,0.0
3304300,201947,0.15672287151648728,0.0
3304300,201948,0.15697125518295704,0.0
3304300,201949,0.21664171791626738,0.0
3304300,201950,0.21912836645924255,0.0
3304300,201951,0.240797631414091,0.0
3304300,201952,0.24817460256797985,0.0
3304409,201902,0.1869489157445977,0.0
3304409,201903,1.3099627635242357,0.0
3304409,201904,0.7956848495948036,0.0
3304409,201905,1.082944578829845,0.0
3304409,201906,0.1845572350081707,1.0
3304409,201907,0.18519168708390704,1.0
3304409,201908,1.0345897307736658,1.0
3304409,201909,2.2355253598639075,0.0
3304409,201910,1.8810541268852379,0.0
3304409,201911,0.8894179107718994,1.0
3304409,201912,0.4654587903759149,0.0
3304409,201913,0.8304726375003099,0.0
3304409,201914,0.813213367635902,0.0
3304409,201915,0.35279882785081323,0.0
3304409,201916,0.37326164301349946,0.0
3304409,201917,0.24336089193737706,0.0
3304409,201918,0.2459574131943222,1.0
3304409,201919,0.2543002770123922,0.0
3304409,201920,0.5934033145740157,1.0
3304409,201921,0.5043252162113129,1.0
3304409,201922,0.5120531181352452,0.0
3304409,201923,1.1217472094817875,1.0
3304409,201924,0.5561121348027243,0.0
3304409,201925,0.5268299197507035,0.0
3304409,201926,0.529349539479986,0.0
3304409,201927,0.14515696602124714,0.0
3304409,201928,0.13730270185621216,0.0
3304409,201929,0.13730270185621216,0.0
3304409,201930,0.1366315149715425,0.0
3304409,201931,0.1366315149715425,0.0
3304409,201932,0.1366315149715425,0.0
3304409,201933,0.13615091503561633,0.0
3304409,201934,0.13368737834956124,0.0
3304409,201935,0.135416201843234,1.0
3304409,201936,0.135416201843234,0.0
3304409,201937,0.4376867396483259,1.0
3304409,201938,0.5254440252647449,0.0
3304409,201939,0.46108986065155405,1.0
3304409,201940,0.48132753734913436,0.0
3304409,201941,0.6015054441481402,0.0
3304409,201942,0.5765098883991346,1.0
3304409,201943,0.15050935288735132,0.0
3304409,201944,0.6835279035464356,0.0
3304409,201945,0.5754327377674167,0.0
3304409,201946,0.15830633093818305,0.0
3304409,201947,0.15830633093818305,0.0
3304409,201948,0.15931312679721868,0.0
3304409,201949,0.23216669138990595,0.0
3304409,201950,0.23694169562889802,0.0
3304409,201951,0.2789002262551425,0.0
3304409,201952,0.2913186945918682,0.0
3304508,201902,0.6285948914051567,0.0
3304508,201903,0.24353175707915803,0.0
3304508,201904,0.3371323607912216,0.0
3304508,201905,0.30006191577549585,2.0
3304508,201906,0.2354256425423914,1.0
3304508,201907,1.7465529254201297,1.0
3304508,201908,2.7924552200056167,7.0
3304508,201909,1.4858882774529547,8.0
3304508,201910,4.764013487209296,3.0
3304508,201911,6.7755758844284175,2.0
3304508,201912,5.853564853740489,1.0
3304508,201913,3.17231819758385,1.0
3304508,201914,2.057031105751821,1.0
3304508,201915,1.3573865616996328,1.0
3304508,201916,1.2354689935450633,0.0
3304508,201917,1.0341394700083133,2.0
3304508,201918,0.5016619385508668,1.0
3304508,201919,1.235130288681431,0.0
3304508,201920,1.0639686050427615,0.0
3304508,201921,0.473196006584478,0.0
3304508,201922,0.1402682403475527,0.0
3304508,201923,0.14484392473810817,0.0
3304508,201924,0.14627625260405414,0.0
3304508,201925,0.152566224893608,3.0
3304508,201926,0.14178406902469806,0.0
3304508,201927,1.509384158434039,0.0
3304508,201928,1.6300965986503542,0.0
3304508,201929,0.13730270185621216,0.0
3304508,201930,0.15108089932324462,0.0
3304508,201931,0.1366315149715425,0.0
3304508,201932,0.1366315149715425,0.0
3304508,201933,0.13615091503561633,0.0
3304508,201934,0.13917327850262848,0.0
3304508,201935,0.135416201843234,1.0
3304508,201936,0.135416201843234,0.0
3304508,201937,0.4123689243467363,0.0
3304508,201938,0.44218446753959145,0.0
3304508,201939,0.13821443294811472,0.0
3304508,201940,0.14682947878407265,0.0
3304508,201941,0.1496960008045867,0.0
3304508,201942,0.1526969471043999,0.0
3304508,201943,0.15050935288735132,0.0
3304508,201944,0.17830486679483945,0.0
3304508,201945,0.18187900802179693,0.0
3304508,201946,0.15672287151648728,0.0
3304508,201947,0.15672287151648728,0.0
3304508,201948,0.1577296673755229,0.0
3304508,201949,0.22962328365430526,0.0
3304508,201950,0.23666322487856037,1.0
3304508,201951,0.24188284262055237,0.0
3304508,201952,0.9704500219285802,0.0
3304524,201902,7.25785594170573,7.0
3304524,201903,5.679369673663834,6.0
3304524,201904,6.795194271443969,11.0
3304524,201905,7.621802066257381,11.0
3304524,201906,12.555515677797992,3.0
3304524,201907,14.820698712526427,13.0
3304524,201908,6.902152327300177,8.0
3304524,201909,10.048880493613234,11.0
3304524,201910,13.30129850673268,7.0
3304524,201911,16.7470143624786,9.0
3304524,201912,15.654844097213788,33.0
3304524,201913,9.332352700904927,21.0
3304524,201914,42.182079881980485,33.0
3304524,201915,16.86355289672184,36.0
3304524,201916,29.457078889906896,46.0
3304524,201917,30.738067899498883,69.0
3304524,201918,33.812538686509484,47.0
3304524,201919,48.3601727523972,26.0
3304524,201920,36.09698784823814,41.0
3304524,201921,21.325384647655873,17.0
3304524,201922,31.969239262978558,22.0
3304524,201923,14.51130236064982,19.0
3304524,201924,16.07443490064611,11.0
3304524,201925,15.42917036386555,12.0
3304524,201926,11.910137633735145,7.0
3304524,201927,7.8807830054524635,8.0
3304524,201928,6.28986786621411,5.0
3304524,201929,5.62742512879988,5.0
3304524,201930,4.841898443677116,8.0
3304524,201931,3.616254385110081,4.0
3304524,201932,4.023708913185298,4.0
3304524,201933,4.055935682254306,0.0
3304524,201934,3.348037714256617,2.0
3304524,201935,2.514698300507636,2.0
3304524,201936,1.6030665823909642,1.0
3304524,201937,2.5700708895029,1.0
3304524,201938,2.324356284572908,0.0
3304524,201939,1.3027253808523669,0.0
3304524,201940,0.5743332450825063,1.0
3304524,201941,1.0759163801959983,2.0
3304524,201942,0.8977668358225369,0.0
3304524,201943,2.8871919389273515,2.0
3304524,201944,1.6200149715940462,5.0
3304524,201945,2.613761616397485,2.0
3304524,201946,5.830745645621143,2.0
3304524,201947,4.830616983845784,1.0
3304524,201948,4.661488208705593,1.0
3304524,201949,4.185744882777551,0.0
3304524,201950,2.692475084739925,2.0
3304524,201951,1.3358499729877988,1.0
3304524,201952,4.6611233262904355,1.0
3304557,201902,185.3817463355651,205.0
3304557,201903,267.1446111111112,159.0
3304557,201904,270.62047619047627,167.0
3304557,201905,183.97746321647483,182.0
3304557,201906,175.81198448164017,195.0
3304557,201907,178.44006640587338,157.0
3304557,201908,175.64481456043956,274.0
3304557,201909,168.43764700031207,414.0
3304557,201910,264.9599999999999,643.0
3304557,201911,481.23083333333375,801.0
3304557,201912,674.9099999999996,1112.0
3304557,201913,668.305,1207.0
3304557,201914,1180.8050000000007,1280.0
3304557,201915,1466.9099999999985,1432.0
3304557,201916,1657.5049999999992,1643.0
3304557,201917,1388.3399999999997,1864.0
3304557,201918,1528.6399999999987,1624.0
3304557,201919,2171.6399999999953,1573.0
3304557,201920,1473.1549999999982,1233.0
3304557,201921,1570.2349999999972,980.0
3304557,201922,1196.339999999999,769.0
3304557,201923,918.33,551.0
3304557,201924,631.6100000000006,496.99999999999994
3304557,201925,436.07000000000045,488.99999999999994
3304557,201926,368.63000000000045,285.0
3304557,201927,373.8100000000005,238.0
3304557,201928,304.5299999999997,168.0
3304557,201929,197.73500000000016,169.0
3304557,201930,146.8512291666666,140.0
3304557,201931,145.19222275641022,140.0
3304557,201932,111.61491414835163,97.0
3304557,201933,110.1617623626374,71.0
3304557,201934,71.950068627451,64.0
3304557,201935,63.82646921224641,66.0
3304557,201936,56.52264523851395,83.0
3304557,201937,61.737342189772605,99.0
3304557,201938,72.33677923714252,73.0
3304557,201939,72.72931652046785,67.0
3304557,201940,66.17319225146204,65.0
3304557,201941,98.1296991321178,58.00000000000001
3304557,201942,97.27804140140739,40.0
3304557,201943,85.33881434062006,65.0
3304557,201944,60.99293915386644,56.0
3304557,201945,98.66006601324096,50.0
3304557,201946,84.76256781071136,74.0
3304557,201947,78.43705294199046,49.0
3304557,201948,89.736060159472,75.0
3304557,201949,94.65585962972311,58.00000000000001
3304557,201950,95.61813999995304,43.0
3304557,201951,99.87878073016923,69.0
3304557,201952,81.76723053967261,100.0
3304607,201902,0.23696196671708974,0.0
3304607,201903,0.24353175707915803,0.0
3304607,201904,0.3349143157692492,0.0
3304607,201905,0.31211761250516196,0.0
3304607,201906,0.23819201234494577,0.0
3304607,201907,0.1720202026815101,0.0
3304607,201908,0.23670125055626284,0.0
3304607,201909,0.29594832733768545,0.0
3304607,201910,0.27649623516848776,0.0
3304607,201911,0.3507448650994142,0.0
3304607,201912,0.3475423996609982,0.0
3304607,201913,0.23104930539368687,0.0
3304607,201914,0.3037473318852801,0.0
3304607,201915,0.28229011329509435,0.0
3304607,201916,0.1747045296793554,0.0
3304607,201917,0.16863993147907555,0.0
3304607,201918,0.15166239425350866,0.0
3304607,201919,0.14594546421242396,0.0
3304607,201920,0.1413223524501019,0.0
3304607,201921,0.17589502852899155,0.0
3304607,201922,0.17654323481426235,0.0
3304607,201923,0.14484392473810817,0.0
3304607,201924,0.14627625260405414,0.0
3304607,201925,0.13811684054190587,0.0
3304607,201926,0.14545142242665746,0.0
3304607,201927,0.14515696602124714,0.0
3304607,201928,0.13730270185621216,0.0
3304607,201929,0.13730270185621216,0.0
3304607,201930,0.1366315149715425,0.0
3304607,201931,0.1366315149715425,0.0
3304607,201932,0.1366315149715425,0.0
3304607,201933,0.13615091503561633,0.0
3304607,201934,0.135416201843234,0.0
3304607,201935,0.135416201843234,0.0
3304607,201936,0.135416201843234,0.0
3304607,201937,0.1548801517264605,0.0
3304607,201938,0.2269655264830445,0.0
3304607,201939,0.135416201843234,0.0
3304607,201940,0.135416201843234,0.0
3304607,201941,0.17410152497800796,0.0
3304607,201942,0.18043573827370576,0.0
3304607,201943,0.15431758615288088,0.0
3304607,201944,0.23177578374055993,0.0
3304607,201945,0.268817868363049,0.0
3304607,201946,0.23571431146041316,0.0
3304607,201947,0.1839626954877178,0.0
3304607,201948,0.24590239469639805,0.0
3304607,201949,0.2614656883287628,0.0
3304607,201950,0.2879789074805394,0.0
3304607,201951,0.28148976225386874,0.0
3304607,201952,0.29232120782811155,0.0
3304706,201902,2.914991154654991,1.0
3304706,201903,2.3841818496453384,0.0
3304706,201904,3.335591247097646,0.0
3304706,201905,1.1124567265790666,0.0
3304706,201906,0.24766250117035243,0.0
3304706,201907,0.1720202026815101,0.0
3304706,201908,0.2426821704379954,0.0
3304706,201909,0.2683656867788841,0.0
3304706,201910,0.2887975320958429,0.0
3304706,201911,0.2492909625481856,0.0
3304706,201912,0.29992788578824026,0.0
3304706,201913,0.37608806065775874,1.0
3304706,201914,0.3287912828842055,1.0
3304706,201915,2.5212971054397744,3.0
3304706,201916,1.8837085067135875,6.0
3304706,201917,3.6970311156727718,11.0
3304706,201918,4.508016246027999,5.0
3304706,201919,6.928009136067096,3.0
3304706,201920,4.610585730421132,1.0
3304706,201921,4.181302030312942,0.0
3304706,201922,1.86921213459525,0.0
3304706,201923,0.845202045989132,1.0
3304706,201924,0.15019766449021818,0.0
3304706,201925,1.1779854872002418,1.0
3304706,201926,0.7133772849570662,2.0
3304706,201927,1.3276996902992741,2.0
3304706,201928,1.894015082184161,5.0
3304706,201929,2.3344938205342185,2.0
3304706,201930,4.272041661430126,1.0
3304706,201931,4.2538224648064755,1.0
3304706,201932,1.5034733537560503,0.0
3304706,201933,1.2623937315361404,0.0
3304706,201934,0.6301365424444549,0.0
3304706,201935,0.13368737834956124,2.0
3304706,201936,0.135416201843234,0.0
3304706,201937,1.7193193794095631,0.0
3304706,201938,0.868037658675512,0.0
3304706,201939,0.135416201843234,1.0
3304706,201940,0.135416201843234,0.0
3304706,201941,1.7012925037452,0.0
3304706,201942,0.615637989388779,0.0
3304706,201943,0.15431758615288088,0.0
3304706,201944,0.24023412644632391,0.0
3304706,201945,0.3588651208916559,1.0
3304706,201946,0.24630899932227007,1.0
3304706,201947,1.4182541623330858,0.0
3304706,201948,1.6048441332445815,0.0
3304706,201949,0.914329425860142,1.0
3304706,201950,0.3513432197916754,1.0
3304706,201951,2.0161338760980514,6.0
3304706,201952,1.7061370879976254,13.0
3304755,201902,17.688462292150433,5.0
3304755,201903,5.267933557129531,2.0
3304755,201904,4.961446433813457,3.0
3304755,201905,5.466836130735798,4.0
3304755,201906,4.661148696192871,2.0
3304755,201907,4.778006544336397,7.0
3304755,201908,4.325592684676416,8.0
3304755,201909,8.045522459206087,3.0
3304755,201910,9.175572847799103,6.0
3304755,201911,7.844947745678137,3.0
3304755,201912,5.492859003773017,0.0
3304755,201913,5.71363254973554,11.0
3304755,201914,1.9385642538959096,13.0
3304755,201915,9.65970165673355,19.0
3304755,201916,9.486525577001112,19.0
3304755,201917,15.396399168531428,65.0
3304755,201918,14.02178555847392,71.0
3304755,201919,40.49948734871955,69.0
3304755,201920,57.52394468425024,75.0
3304755,201921,57.81697947161325,100.0
3304755,201922,55.86176850202729,104.0
3304755,201923,70.76496428571424,109.0
3304755,201924,77.60084478021976,56.0
3304755,201925,72.05622385620917,39.0
3304755,201926,47.42450476095105,18.0
3304755,201927,25.195941416256314,9.0
3304755,201928,12.353030770433724,3.0
3304755,201929,7.163729897210033,1.0
3304755,201930,4.094120314146402,1.0
3304755,201931,1.955329145488829,2.0
3304755,201932,1.0497790318724727,1.0
3304755,201933,1.9532282282383828,0.0
3304755,201934,1.4727000419681595,0.0
3304755,201935,0.4161279194026591,1.0
3304755,201936,0.135416201843234,0.0
3304755,201937,1.114158021501556,0.0
3304755,201938,0.5917494583250614,2.0
3304755,201939,0.135416201843234,0.0
3304755,201940,1.2560247129987099,0.0
3304755,201941,1.056840585720851,0.0
3304755,201942,0.2508535271232795,0.0
3304755,201943,0.29148324898576616,2.0
