geocode,catboost_pred,actual
3304755,11.516029341262328,0.0
3304755,4.7868237026007225,1.0
3304755,1.4544412248557117,1.0
3304755,2.8523139266825677,0.0
3304755,4.3791865320039305,0.0
3304755,1.7236392696450475,0.0
3304755,1.4724692401376704,0.0
3304755,3.530247578412149,0.0
3304755,1.497585592789401,0.0
3304755,5.324446374431105,0.0
3304755,6.938504330074621,0.0
3304755,7.142149234103095,0.0
3304755,7.556943904572484,0.0
3304755,8.202986290267134,0.0
3304755,8.85311550432138,0.0
3304755,4.970717341636913,0.0
3304755,5.213370205418228,0.0
3304755,4.569629681446892,0.0
3304755,5.871757701095699,0.0
3304755,5.325218976844548,0.0
3304755,5.999812467767935,0.0
3304755,7.8963831601949845,0.0
3304755,8.184419129919672,0.0
3304755,18.618428367015593,0.0
3304755,20.941393204163152,0.0
3304755,19.65953664428004,0.0
3304755,8.436408214495062,0.0
3304755,9.215270356956779,0.0
3304755,11.534781193129854,0.0
3304805,6.752122255477128,0.0
3304805,7.3259226500342995,0.0
3304805,6.752122255477128,0.0
3304805,6.692851553509591,0.0
3304805,7.475974944071903,0.0
3304805,6.692851553509591,0.0
3304805,5.517280349765022,0.0
3304805,7.402079190357758,1.0
3304805,11.295446578035982,0.0
3304805,10.024156660377873,0.0
3304805,9.51055804923829,1.0
3304805,7.624211957002587,1.0
3304805,5.883326845578488,1.0
3304805,5.772260075115965,1.0
3304805,5.28429656608436,3.0
3304805,8.346758280586155,0.0
3304805,8.482807809109323,0.0
3304805,7.122213795389865,0.0
3304805,8.543886428881132,0.0
3304805,6.230081875165735,0.0
3304805,9.3868543156832,0.0
3304805,9.47888345194123,0.0
3304805,3.262826947290869,0.0
3304805,0.5638771214288468,0.0
3304805,1.2433827288638586,1.0
3304805,3.4886224285770915,0.0
3304805,0.8330751662181891,0.0
3304805,0.5819051367108088,0.0
3304805,2.6396834749852935,0.0
3304805,0.6070214893625363,0.0
3304805,4.43388227100423,0.0
3304805,6.047940226647756,0.0
3304805,6.463221078194464,0.0
3304805,6.860860964712576,0.0
3304805,7.5069033504072245,0.0
3304805,8.157032564461472,0.0
3304805,4.274634401776998,0.0
3304805,4.517287265558307,0.0
3304805,3.8735467415869964,0.0
3304805,5.175674761235792,0.0
3304805,4.724629092434871,0.0
3304805,5.303729527908027,0.0
3304805,7.245413637678079,0.0
3304805,7.562546985646906,0.0
3304805,16.339352931836807,1.0
3304805,18.617494614110267,0.0
3304805,17.292620009297007,0.0
3304805,7.856715326992248,0.0
3304805,8.27871347208031,0.0
3304805,10.189796775189036,0.0
3304904,7.460153994372043,0.0
3304904,14.558278422617096,1.0
3304904,9.074326837397189,1.0
3304904,10.324513906729063,0.0
3304904,15.271236102476834,1.0
3304904,8.067738138231714,0.0
3304904,14.361946749268055,0.0
3304904,12.48349788837641,3.0
3304904,15.070152962110027,3.0
3304904,10.89877620587936,2.0
3304904,10.420743717268005,3.0
3304904,12.072044441274482,0.0
3304904,10.71937481605485,3.0
3304904,10.083512834443193,2.0
3304904,9.974302000428219,8.0
3304904,12.77048306018601,15.0
3304904,13.006210071306802,6.0
3304904,9.053807780744963,9.0
3304904,9.75746744562054,7.0
3304904,4.64848665702283,0.0
3304904,10.383762598166276,2.0
3304904,10.328681275641982,3.0
3304904,4.893816603247184,3.0
3304904,4.649945217818338,6.0
3304904,3.9419162127308383,3.0
3304904,4.6406257479285,2.0
3304904,5.8040548696749115,0.0
3304904,4.761307807532162,4.0
3304904,5.224790429838789,1.0
3304904,4.834719812345213,1.0
3304904,6.814065028165683,0.0
3304904,7.7545232178740555,2.0
3304904,7.673008118037224,2.0
3304904,9.459667705096313,1.0
3304904,8.734644998191,3.0
3304904,9.4982132691213,0.0
3304904,8.613581268828282,0.0
3304904,8.621389835793904,0.0
3304904,8.561266479397839,2.0
3304904,8.812651965261766,1.0
3304904,8.210538601107155,3.0
3304904,9.899434309872298,3.0
3304904,7.664072133651319,3.0
3304904,7.360800412307265,1.0
3304904,12.74599034132171,2.0
3304904,14.288225506314868,2.0
3304904,13.848970778728857,1.0
3304904,10.686851054274875,1.0
3304904,7.478131407337611,7.0
3304904,9.175036586585183,4.0
3305000,7.749268927982193,0.0
3305000,8.323069322539363,0.0
3305000,7.749268927982193,0.0
3305000,7.689998226014655,0.0
3305000,8.437886692266469,0.0
3305000,7.689998226014655,0.0
3305000,6.426585822465838,0.0
3305000,9.39139872217237,0.0
3305000,13.284766109850626,0.0
3305000,11.904803702306861,0.0
3305000,11.464642656742402,0.0
3305000,9.596023190296004,0.0
3305000,7.894113950148547,0.0
3305000,7.766041638319637,0.0
3305000,7.3059598236417225,3.0
3305000,10.33228338035611,1.0
3305000,10.49359491367938,0.0
3305000,9.133000899959924,0.0
3305000,10.58103231820222,0.0
3305000,8.267227764486828,0.0
3305000,11.424000205004292,0.0
3305000,11.516029341262328,0.0
3305000,4.7868237026007225,0.0
3305000,1.4544412248557117,0.0
3305000,2.8523139266825677,0.0
3305000,4.7300411790986665,0.0
3305000,1.7236392696450475,0.0
3305000,1.4724692401376704,0.0
3305000,3.530247578412149,0.0
3305000,1.497585592789401,0.0
3305000,5.324446374431105,0.0
3305000,6.938504330074621,0.0
3305000,7.142149234103095,0.0
3305000,7.556943904572484,0.0
3305000,8.202986290267134,0.0
3305000,8.85311550432138,0.0
3305000,4.970717341636913,0.0
3305000,5.213370205418228,0.0
3305000,4.569629681446892,0.0
3305000,5.871757701095699,0.0
3305000,5.325218976844548,0.0
3305000,5.999812467767935,0.0
3305000,6.102453383970668,0.0
3305000,8.184419129919672,0.0
3305000,18.618428367015593,0.0
3305000,20.941393204163152,0.0
3305000,19.65953664428004,0.0
3305000,7.995056355747929,0.0
3305000,9.215270356956779,0.0
3305000,11.534781193129854,0.0
3305109,7.469045329272197,0.0
3305109,14.450163552505925,0.0
3305109,9.09494688997435,2.0
3305109,10.326443299878687,3.0
3305109,15.270109183560013,2.0
3305109,8.092302468165846,3.0
3305109,14.360819830351236,4.0
3305109,12.559472701276668,7.0
3305109,14.297258239228086,1.0
3305109,11.053647355157615,3.0
3305109,10.479309588976696,2.0
3305109,12.11424245591054,9.0
3305109,10.758134339220467,5.0
3305109,10.122272357608807,3.0
3305109,10.100902723398095,13.0
3305109,12.912259573347457,16.0
3305109,13.044969594472427,8.0
3305109,9.792390276884596,7.0
3305109,9.778310500742116,7.0
3305109,4.63626894974704,5.0
3305109,10.405368832761354,2.0
3305109,10.3435757978108,1.0
3305109,4.867752665524193,3.0
3305109,4.623881280095343,3.0
3305109,3.9158522750078495,4.0
3305109,4.517484779005799,3.0
3305109,5.800309711112659,0.0
3305109,4.749090100256376,5.0
3305109,5.2210452712765365,7.0
3305109,4.822502105069427,0.0
3305109,6.801847320889897,2.0
3305109,7.742305510598269,0.0
3305109,7.660790410761436,2.0
3305109,9.447449997820527,0.0
3305109,8.722427290915213,0.0
3305109,9.485995561845513,3.0
3305109,8.601363561552496,2.0
3305109,8.609172128518116,3.0
3305109,8.549048772122052,1.0
3305109,8.80043425798598,5.0
3305109,8.19555345876208,7.0
3305109,9.887216602596512,5.0
3305109,7.660326975089067,1.0
3305109,7.343292995167362,1.0
3305109,12.43307050297704,5.0
3305109,14.331607116883765,2.0
3305109,13.869307158749033,6.0
3305109,10.218557403691879,2.0
3305109,8.315427452302368,3.0
3305109,9.168544409717738,2.0
3305133,8.773635201587917,0.0
3305133,9.347435596145086,0.0
3305133,8.773635201587917,0.0
3305133,8.714364499620379,0.0
3305133,9.487931097987406,0.0
3305133,8.714364499620379,0.0
3305133,7.538793295875809,0.0
3305133,7.560214536693868,0.0
3305133,11.431349400643715,0.0
3305133,10.216597153188825,0.0
3305133,9.70299854204924,0.0
3305133,7.8278874165960675,1.0
3305133,6.061973272559621,0.0
3305133,6.589946289191103,1.0
3305133,5.381907568273827,4.0
3305133,8.525404707567288,2.0
3305133,8.601920322815957,0.0
3305133,7.300860222370996,7.0
3305133,8.722532855862262,4.0
3305133,6.408728302146867,9.0
3305133,9.574408684614648,7.0
3305133,9.666437820872678,2.0
3305133,3.719115828863995,8.0
3305133,1.0610173078244036,3.0
3305133,1.7405229152594155,6.0
3305133,4.037873087931408,2.0
3305133,1.330215352613746,2.0
3305133,1.0790453231063624,2.0
3305133,3.13682366138086,3.0
3305133,1.1426437683935562,4.0
3305133,4.931022457399811,3.0
3305133,5.818233184704357,3.0
3305133,7.240011128672874,2.0
3305133,7.598498250734889,2.0
3305133,8.296651109388296,0.0
3305133,8.934521832061478,4.0
3305133,5.012271687799316,2.0
3305133,5.254924551580632,0.0
3305133,4.6281895689757,1.0
3305133,5.913312047258103,0.0
3305133,5.240042614855645,0.0
3305133,6.0413668139303365,0.0
3305133,8.200782802998273,1.0
3305133,8.30322114219544,0.0
3305133,16.48771462126709,0.0
3305133,18.81067945841465,0.0
3305133,17.51926610633625,0.0
3305133,8.49778896425633,0.0
3305133,8.31641822889683,0.0
3305133,9.409482947294952,1.0
3305158,5.798124219275079,0.0
3305158,13.08639167786066,0.0
3305158,7.554107963722913,0.0
3305158,8.857686109062088,0.0
3305158,13.685807438425334,0.0
3305158,7.244501645719083,0.0
3305158,12.841727875593772,0.0
3305158,11.259160138309998,0.0
3305158,14.678243102982146,0.0
3305158,9.925325959719498,0.0
3305158,9.167334462415287,0.0
3305158,12.183929686937413,0.0
3305158,10.023479369587145,0.0
3305158,9.270242767086971,0.0
3305158,8.558697239025662,0.0
3305158,11.255304027994129,0.0
3305158,11.35031937268191,0.0
3305158,8.442100767576507,0.0
3305158,8.118853407316422,0.0
3305158,3.0144322282366156,0.0
3305158,8.837549369184263,0.0
3305158,8.782468046659968,0.0
3305158,2.629236279873367,0.0
3305158,3.103731988836382,0.0
3305158,2.395702983748869,0.0
3305158,3.2668624374791078,0.0
3305158,3.7483367815782542,0.0
3305158,3.215094578550187,0.0
3305158,3.9672269974318035,0.0
3305158,4.057520986435853,0.0
3305158,5.267851799183681,0.0
3305158,5.396528318044238,0.0
3305158,6.067072523169783,0.0
3305158,7.913454476114309,0.0
3305158,7.100590569404749,0.0
3305158,7.952000040139295,0.0
3305158,7.024600772071081,0.0
3305158,7.075176606811898,0.0
3305158,7.801073194854839,0.0
3305158,7.2664387362797624,0.0
3305158,6.936345836258262,0.0
3305158,8.353221080890293,0.0
3305158,6.389879368802423,0.0
3305158,6.754962518539729,0.0
3305158,10.853814980403277,0.0
3305158,12.768006632640583,0.0
3305158,12.328751905054578,0.0
3305158,7.778571598911625,0.0
3305158,6.950285603725505,0.0
3305158,8.666315042216766,0.0
3305208,9.041043387208427,1.0
3305208,14.709637480964059,1.0
3305208,8.541321386760359,1.0
3305208,14.18202647450323,0.0
3305208,15.023020344200003,0.0
3305208,13.002536557171954,0.0
3305208,13.203957810288196,0.0
3305208,11.95209801899076,0.0
3305208,15.626788746767337,1.0
3305208,10.545521156244417,0.0
3305208,13.393012335809786,0.0
3305208,11.607065552140272,0.0
3305208,10.163215026362028,0.0
3305208,9.969336842281486,0.0
3305208,9.362484301061746,0.0
3305208,12.093417188300359,0.0
3305208,12.652653292162357,0.0
3305208,7.954179531373032,0.0
3305208,9.180330751253871,0.0
3305208,7.059786396831941,0.0
3305208,13.215990027731351,1.0
3305208,13.39716644128148,0.0
3305208,5.386537449630675,0.0
3305208,4.338644886918864,0.0
3305208,4.170029781409663,0.0
3305208,5.4224525578383895,0.0
3305208,4.384444039517992,0.0
3305208,4.28783324842508,0.0
3305208,4.814666644905734,0.0
3305208,4.330600516200274,0.0
3305208,7.02506222458157,0.0
3305208,8.136082937073214,0.0
3305208,8.00334186074004,0.0
3305208,9.637114878016092,0.0
3305208,8.219102030986996,0.0
3305208,9.316384085568512,0.0
3305208,8.202976750765725,0.0
3305208,8.25838877209911,0.0
3305208,8.248841250443864,0.0
3305208,8.460420916063145,0.0
3305208,8.057411463423549,0.0
3305208,9.499934951470108,0.0
3305208,7.810627483754237,0.0
3305208,7.5983019839527,5.0
3305208,13.776214239032225,4.0
3305208,14.468017174241172,4.0
3305208,14.37186670627293,5.0
3305208,11.0265006084876,0.0
3305208,8.06054363293318,4.0
3305208,11.354526025900382,3.0
3305307,12.295593536831456,0.0
3305307,12.197068649152556,0.0
3305307,11.597831758829612,0.0
3305307,11.725195233099132,0.0
3305307,12.368579070358768,0.0
3305307,11.890579403720093,0.0
3305307,10.44423921352816,0.0
3305307,9.024085825396213,0.0
3305307,12.951469574525527,0.0
3305307,11.724714201504366,0.0
3305307,11.269025694182341,0.0
3305307,10.48717448444737,0.0
3305307,8.155873598238903,1.0
3305307,8.002039560001185,2.0
3305307,6.8724831578539405,2.0
3305307,10.069413580935139,2.0
3305307,9.926391183372997,0.0
3305307,8.712953493181077,2.0
3305307,10.23844794330916,0.0
3305307,7.753455590206215,0.0
3305307,11.006977172478248,0.0
3305307,11.099006308736278,1.0
3305307,4.95256582971465,0.0
3305307,2.3013028059716283,0.0
3305307,2.867488695424223,0.0
3305307,5.316701502929185,0.0
3305307,2.6725183309550986,0.0
3305307,2.429766260475039,1.0
3305307,4.384579245980676,0.0
3305307,3.0976775254545292,0.0
3305307,6.178778041999633,0.0
3305307,6.942518215128857,0.0
3305307,8.762378317130482,0.0
3305307,9.053399361908147,0.0
3305307,9.819018297845904,0.0
3305307,10.425354713713386,0.0
3305307,6.424405531197379,0.0
3305307,6.70982566275389,0.0
3305307,6.780413628670176,0.0
3305307,7.5101105013630844,0.0
3305307,6.47844849675851,0.0
3305307,7.509361550146065,0.0
3305307,7.889150813910847,0.0
3305307,10.470551423774058,0.0
3305307,18.288064677667936,0.0
3305307,19.052792096720033,0.0
3305307,19.20232559906678,0.0
3305307,9.601599682603382,0.0
3305307,8.145557222236635,0.0
3305307,10.0100769907095,0.0
3305406,5.555220960894703,0.0
3305406,12.970037406339312,0.0
3305406,7.48475849438702,0.0
3305406,8.619136105750629,0.0
3305406,13.514411585987624,0.0
3305406,6.680336361548305,0.0
3305406,12.681746747110335,0.0
3305406,10.893929545366204,0.0
3305406,14.438277075372186,0.0
3305406,9.69351118829027,0.0
3305406,8.832502700990236,0.0
3305406,10.680306051528236,0.0
3305406,9.04790448813766,0.0
3305406,9.14498566815178,0.0
3305406,8.390672872315271,0.0
3305406,11.058516196703012,3.0
3305406,11.289728030068757,0.0
3305406,7.111875749546158,0.0
3305406,7.866260874546007,1.0
3305406,2.899131791969911,0.0
3305406,8.67756824070083,0.0
3305406,8.622486918176538,0.0
3305406,2.574804731303186,1.0
3305406,2.9437508603529574,0.0
3305406,2.323563055069686,0.0
3305406,3.121680036024148,0.0
3305406,3.6091334144360165,0.0
3305406,3.05511345006676,0.0
3305406,3.8113942978476945,0.0
3305406,3.3899501272812587,0.0
3305406,5.10787067070025,0.0
3305406,5.317796549971462,0.0
3305406,5.907091394686352,0.0
3305406,7.7534733476308775,0.0
3305406,6.9406094409213175,0.0
3305406,7.792018911655865,0.0
3305406,6.907386911362847,0.0
3305406,6.915195478328468,0.0
3305406,6.9105597559342495,0.0
3305406,7.106457607796332,1.0
3305406,6.797142469116018,0.0
3305406,8.193239952406863,0.0
3305406,6.250676001660179,1.0
3305406,6.32097465302763,0.0
3305406,10.693833851919846,0.0
3305406,12.608025504157151,0.0
3305406,12.269436875804027,0.0
3305406,8.401576564416462,0.0
3305406,6.733386758440021,0.0
3305406,8.144656649015548,0.0
3305505,9.423249555205404,1.0
3305505,15.23992294954432,1.0
3305505,8.917364305178557,2.0
3305505,14.97133545385812,1.0
3305505,15.553305812780259,0.0
3305505,13.443166317845584,0.0
3305505,13.983744766069197,1.0
3305505,12.430209475980718,1.0
3305505,16.056000056554954,1.0
3305505,10.896233824548203,0.0
3305505,13.950762850633739,0.0
3305505,12.050908533906298,0.0
3305505,10.641326483351978,0.0
3305505,10.447448299271437,1.0
3305505,9.538919422097942,0.0
3305505,12.611484751252707,1.0
3305505,13.171769629402801,1.0
3305505,8.274917337153315,3.0
3305505,9.525934571529126,3.0
3305505,7.424751665106027,5.0
3305505,13.800916440257035,7.0
3305505,13.875277898271431,7.0
3305505,5.721742817725498,3.0
3305505,4.673850255013664,5.0
3305505,4.530713667682629,1.0
3305505,5.718501274712725,4.0
3305505,4.798093856375826,2.0
3305505,4.65279851669915,4.0
3305505,5.262641405785052,5.0
3305505,4.695565784474344,3.0
3305505,7.390027492855655,2.0
3305505,8.461891554126812,2.0
3305505,8.329150477793638,0.0
3305505,10.106817515661692,0.0
3305505,8.869100695714131,4.0
3305505,9.536643122708854,1.0
3305505,8.567942019039808,2.0
3305505,8.748425669417314,2.0
3305505,8.731580283868047,0.0
3305505,8.825386184337228,0.0
3305505,8.36816802576494,0.0
3305505,9.825743568523706,1.0
3305505,8.136436100807833,2.0
3305505,7.925687878735967,1.0
3305505,14.73261982746908,1.0
3305505,14.832982442515254,3.0
3305505,14.846985682825425,1.0
3305505,12.041056643475473,0.0
3305505,8.397429900130891,2.0
3305505,11.730568944318591,0.0
3305554,5.265558632760874,0.0
3305554,13.8353355595763,0.0
3305554,7.685950395885756,0.0
3305554,7.812618172526282,1.0
3305554,13.85740261009744,1.0
3305554,7.769623432744087,0.0
3305554,14.192977480509812,0.0
3305554,12.627869295894602,0.0
3305554,13.816668672817759,2.0
3305554,10.501289971182622,13.0
3305554,10.374765456897492,22.0
3305554,11.878851900382308,22.0
3305554,10.632142714043843,16.0
3305554,10.402737970140107,8.0
3305554,11.128896734828961,11.0
3305554,12.781784036699863,11.0
3305554,9.768254031772138,15.0
3305554,9.496284709061166,2.0
3305554,9.759829627935856,3.0
3305554,4.373894876275919,5.0
3305554,10.490090587049941,3.0
3305554,9.08238194557937,11.0
3305554,4.26780810069457,1.0
3305554,4.353284286962666,0.0
3305554,3.521597474588405,3.0
3305554,4.2801066128627525,2.0
3305554,5.585146853843843,4.0
3305554,4.620368699522311,0.0
3305554,5.13601204971463,0.0
3305554,5.125130414985829,0.0
3305554,6.633478344028654,0.0
3305554,7.541252804449361,0.0
3305554,7.378590545927747,0.0
3305554,9.437199098320892,0.0
3305554,6.699609338328019,0.0
3305554,7.320829664766729,0.0
3305554,8.436316148333043,0.0
3305554,6.76655954479436,0.0
3305554,6.91400331936888,0.0
3305554,8.61168668328374,0.0
3305554,8.144442653750719,0.0
3305554,7.8720163259257285,0.0
3305554,7.374851546471899,0.0
3305554,6.75193700511223,0.0
3305554,7.647101194786007,0.0
3305554,8.879080196234545,0.0
3305554,14.055743969928917,0.0
3305554,6.957508416813872,0.0
3305554,7.177464486701629,0.0
3305554,8.742317734622938,0.0
3305604,8.549021653621176,0.0
3305604,14.188653480603397,0.0
3305604,7.920300271871346,0.0
3305604,13.669476294164133,0.0
3305604,14.488194344594783,0.0
3305604,12.462153971961547,0.0
3305604,12.653774621266601,0.0
3305604,11.401914829969137,0.0
3305604,15.06655602544484,0.0
3305604,10.049689363128344,0.0
3305604,12.781396676301581,0.0
3305604,10.883403098153972,0.0
3305604,9.570782490362703,0.0
3305604,9.436221860243386,0.0
3305604,8.70811615962922,0.0
3305604,11.478708833034913,0.0
3305604,12.047745540708107,0.0
3305604,7.433308319193612,0.0
3305604,8.556511964118275,0.0
3305604,6.396515934965199,0.0
3305604,12.623557491732026,1.0
3305604,12.804733905282152,0.0
3305604,4.799056667497923,0.0
3305604,3.6456145248728724,0.0
3305604,3.502477937541837,0.0
3305604,4.524105824798416,0.0
3305604,3.7698581262350164,1.0
3305604,3.7197727054029324,0.0
3305604,4.151396183039007,0.0
3305604,3.667330054333546,0.0
3305604,6.361791762714828,0.0
3305604,7.535883840257447,0.0
3305604,7.377704407555796,0.0
3305604,9.069054334993927,0.0
3305604,7.555831569120256,0.0
3305604,8.508407392568031,0.0
3305604,7.645255868812239,0.0
3305604,7.595118310232372,0.0
3305604,7.683822504596358,0.0
3305604,7.899378470467867,0.0
3305604,7.438589152600043,0.0
3305604,8.79750783838288,0.0
3305604,7.184990030569994,0.0
3305604,6.957612476056247,0.0
3305604,13.484382343612172,0.0
3305604,13.846996059352161,0.0
3305604,13.750845591383921,0.0
3305604,10.973316285953008,0.0
3305604,7.640026228585663,0.0
3305604,11.249098487187446,1.0
3305703,4.154062421322868,0.0
3305703,12.41630977339303,0.0
3305703,6.388636523392988,0.0
3305703,7.430490563245776,0.0
3305703,12.536868525509123,0.0
3305703,11.971874266864122,0.0
3305703,11.935653306552444,0.0
3305703,11.29824504594711,0.0
3305703,14.427568813851185,0.0
3305703,9.717855334661637,0.0
3305703,13.028584632850604,0.0
3305703,10.64028131912557,0.0
3305703,10.113627007915627,0.0
3305703,9.923160537365812,0.0
3305703,9.230816043670256,0.0
3305703,11.639899194810354,0.0
3305703,11.726721535260102,0.0
3305703,10.31030865754295,0.0
3305703,8.501950796674972,0.0
3305703,3.5752498535222554,0.0
3305703,9.20966873708859,0.0
3305703,9.307416711284153,0.0
3305703,3.281837358723967,0.0
3305703,3.112787349533569,0.0
3305703,3.023874418387405,0.0
3305703,3.48046957598228,0.0
3305703,3.803167465709909,0.0
3305703,3.253586943454441,0.0
3305703,3.9316756238780775,0.0
3305703,4.483977261012422,0.0
3305703,6.070305461103507,0.0
3305703,6.424243698841105,0.0
3305703,5.906233722243207,0.0
3305703,6.288431614357688,0.0
3305703,5.456439319943076,0.0
3305703,6.330253907249552,0.0
3305703,7.11169540671598,0.0
3305703,5.568076746512356,0.0
3305703,6.0017481921305516,0.0
3305703,7.491997483173775,0.0
3305703,6.93897257117957,0.0
3305703,6.78259920736828,0.0
3305703,6.308854010629681,0.0
3305703,6.882930867697071,0.0
3305703,18.05147032307819,0.0
3305703,18.660529990829836,0.0
3305703,9.701055806089652,0.0
3305703,6.848365234040864,0.0
3305703,5.992181771939291,0.0
3305703,10.286749342611056,0.0
3305752,6.888692335244033,0.0
3305752,14.05786094334858,0.0
3305752,8.5176240782741,0.0
3305752,9.809141939876444,0.0
3305752,14.648142189223487,0.0
3305752,7.543080153945912,0.0
3305752,13.805243990144962,0.0
3305752,11.926795129253303,1.0
3305752,15.304358177317125,0.0
3305752,10.410744057459127,0.0
3305752,9.829694578851948,0.0
3305752,11.4980292058988,0.0
3305752,10.183730330363472,0.0
3305752,9.4728006233517,0.0
3305752,9.34658424797035,0.0
3305752,12.076374153597882,0.0
3305752,12.312101164718674,3.0
3305752,7.759646907805338,1.0
3305752,9.053923560217571,0.0
3305752,4.0207689045649815,0.0
3305752,9.756044845708397,0.0
3305752,9.700963523184102,0.0
3305752,4.266098850789326,0.0
3305752,4.02222746536049,0.0
3305752,3.3141984602729737,0.0
3305752,4.048662546699825,0.0
3305752,4.519100606194856,0.0
3305752,4.133590055074292,0.0
3305752,4.6291174522182335,0.0
3305752,4.292217380127997,0.0
3305752,6.186347275707811,0.0
3305752,7.126805465416183,0.0
3305752,7.0452903655793495,0.0
3305752,8.848579285080316,0.0
3305752,8.106927245733127,0.0
3305752,8.870495516663427,1.0
3305752,7.98586351637041,1.0
3305752,7.993672083336031,1.0
3305752,7.933548726939966,0.0
3305752,8.184934212803894,0.0
3305752,7.614865623486574,1.0
3305752,9.271716557414425,0.0
3305752,7.173948735943992,0.0
3305752,6.786785176931578,0.0
3305752,12.515843032224737,0.0
3305752,13.731522747191775,0.0
3305752,13.292268019605764,0.0
3305752,10.505108999768655,0.0
3305752,6.629201739758013,0.0
3305752,8.672577918355628,0.0
3305802,5.864161237965746,0.0
3305802,13.118635840167716,0.0
3305802,7.668966421441425,0.0
3305802,8.898110965630655,0.0
3305802,13.799997919698379,0.0
3305802,7.682113179248797,0.0
3305802,12.87397203790082,0.0
3305802,12.572098133743763,0.0
3305802,14.747679788762657,0.0
3305802,10.016887675987775,0.0
3305802,9.199578624722337,0.0
3305802,12.197506709272895,1.0
3305802,10.07738127413909,1.0
3305802,9.324144671638917,1.0
3305802,8.66437926954396,1.0
3305802,11.346398456019532,2.0
3305802,9.936631525069037,1.0
3305802,8.5361806030723,0.0
3305802,8.172755311868368,0.0
3305802,3.068334132788564,0.0
3305802,8.891451273736207,0.0
3305802,8.90303046481351,0.0
3305802,2.6831381844253057,1.0
3305802,3.157633893388324,0.0
3305802,2.424126370122658,0.0
3305802,3.3190435738632713,0.0
3305802,3.8881397323402775,0.0
3305802,3.2689964831021294,0.0
3305802,4.0044995695418715,0.0
3305802,4.216972470901047,1.0
3305802,5.321753703735626,0.0
3305802,5.450430222596183,0.0
3305802,6.175218518615267,0.0
3305802,8.072905960579508,0.0
3305802,7.154492473956694,0.0
3305802,8.00590194469124,0.0
3305802,7.078502676623027,0.0
3305802,7.234628091277099,0.0
3305802,7.854975099406785,0.0
3305802,7.336969973273583,0.0
3305802,6.990247740810207,0.0
3305802,8.40712298544224,0.0
3305802,6.443781273354368,0.0
3305802,6.78720668084678,1.0
3305802,10.980606536451877,0.0
3305802,12.800250794947633,1.0
3305802,12.36099606736163,0.0
3305802,7.810815761218675,0.0
3305802,6.174653168318206,0.0
3305802,8.53504292400627,0.0
3305901,3.8249838536088547,0.0
3305901,11.898307684214657,0.0
3305901,6.092778829759129,0.0
3305901,6.3775754628106425,0.0
3305901,11.919685816893315,0.0
3305901,11.551086478029864,0.0
3305901,10.855094904484442,0.0
3305901,10.858981136011742,0.0
3305901,13.821262128909007,0.0
3305901,9.277006133727925,0.0
3305901,12.569680574896749,0.0
3305901,11.530555546280862,0.0
3305901,10.448035444275435,0.0
3305901,9.258436531331313,0.0
3305901,8.791552133734891,0.0
3305901,11.196924221014278,2.0
3305901,11.174063953787195,1.0
3305901,9.871044747607586,2.0
3305901,8.083739851017768,0.0
3305901,3.1743567585509433,1.0
3305901,8.808775642117276,0.0
3305901,8.906523616312837,0.0
3305901,2.905285350038694,0.0
3305901,2.6812168613109275,0.0
3305901,2.726192048801842,0.0
3305901,3.2140913105444984,0.0
3305901,3.481875393517825,0.0
3305901,2.8478845198032627,0.0
3305901,3.5253637150135573,0.0
3305901,4.138620976484893,0.0
3305901,5.768188261173742,0.0
3305901,6.115783507733123,0.0
3305901,5.690017568523525,0.0
3305901,5.986314414427923,0.0
3305901,5.154322120013311,0.0
3305901,6.028136707319788,0.0
3305901,6.723470341253763,0.0
3305901,5.265959546582591,0.0
3305901,5.930395674900653,0.0
3305901,7.030667094771876,0.0
3305901,6.535982225956833,0.0
3305901,6.376287298503752,0.0
3305901,6.006736810699916,0.0
3305901,6.4766189588325425,0.0
3305901,17.62035064903683,0.0
3305901,17.956515215860193,0.0
3305901,9.398938606159888,0.0
3305901,6.506291928148705,0.0
3305901,4.810099624202978,0.0
3305901,10.0646273642001,0.0
3306008,6.0346098198037135,0.0
3306008,13.284078324614859,0.0
3306008,7.754961227840581,0.0
3306008,9.090744149225369,0.0
3306008,13.874059106364694,0.0
3306008,7.016407505331628,0.0
3306008,13.014122455791197,0.0
3306008,11.212775326716603,0.0
3306008,14.91678643945174,0.0
3306008,10.174232848385676,0.0
3306008,9.313224361085643,1.0
3306008,11.069005730684985,0.0
3306008,9.475931882838951,1.0
3306008,9.592748934518927,0.0
3306008,8.792938540607757,0.0
3306008,11.613432888572985,1.0
3306008,11.682188476850289,2.0
3306008,8.718519913585471,0.0
3306008,8.454066451555697,0.0
3306008,3.2423165114276755,0.0
3306008,9.17930810778399,0.0
3306008,9.033595126112157,0.0
3306008,2.843274332617225,0.0
3306008,3.3177700415802427,0.0
3306008,2.6975822362969715,3.0
3306008,3.47492145591025,0.0
3306008,3.9762210647693146,0.0
3306008,3.4429788617412442,0.0
3306008,4.178481948180989,0.0
3306008,3.5970941529544302,1.0
3306008,5.495736082374749,0.0
3306008,5.667179869010503,0.0
3306008,6.400506386274105,0.0
3306008,8.141338759305377,0.0
3306008,7.328474852595817,0.0
3306008,8.179884323330363,0.0
3306008,7.295252323037346,5.0
3306008,7.303060890002967,4.0
3306008,7.340646361373418,6.0
