geocode,lstm_pred,actual
3305802,0.0,0.0
3305802,0.0,0.0
3305802,0.0,0.0
3305802,0.0,0.0
3305802,0.0,0.0
3305802,0.0,0.0
3305802,0.0,0.0
3305802,0.0,0.0
3305802,0.0,0.0
3305802,0.0,0.0
3305802,0.25949886,0.0
3305802,0.0,0.0
3305802,0.123533584,0.0
3305802,0.045058362,1.0
3305802,2.0287323,0.0
3305802,1.5292661,1.0
3305802,2.567272,0.0
3305802,0.8301702,0.0
3305802,0.13634111,0.0
3305802,2.115714,0.0
3305901,0.0,0.0
3305901,2.6657212,0.0
3305901,0.0,0.0
3305901,0.0,0.0
3305901,0.0,0.0
3305901,0.0,0.0
3305901,0.0,0.0
3305901,0.0,0.0
3305901,0.0,0.0
3305901,0.0,0.0
3305901,0.0,0.0
3305901,0.0,0.0
3305901,0.0,0.0
3305901,0.106516525,0.0
3305901,0.0,0.0
3305901,0.0,2.0
3305901,0.0,1.0
3305901,0.5679848,2.0
3305901,0.0,0.0
3305901,1.3653392,1.0
3305901,0.0,0.0
3305901,0.6262933,0.0
3305901,0.0,0.0
3305901,0.0,0.0
3305901,0.0,0.0
3305901,0.0,0.0
3305901,0.0,0.0
3305901,0.43252635,0.0
3305901,0.16160944,0.0
3305901,0.071285546,0.0
3305901,0.0,0.0
3305901,0.0,0.0
3305901,0.0,0.0
3305901,0.0,0.0
3305901,0.0,0.0
3305901,0.0,0.0
3305901,0.0,0.0
3305901,0.0,0.0
3305901,0.0,0.0
3305901,0.0,0.0
3305901,0.0,0.0
3305901,0.0,0.0
3305901,0.0,0.0
3305901,0.0,0.0
3305901,1.3950156,0.0
3305901,0.4868111,0.0
3305901,0.34364074,0.0
3305901,0.0,0.0
3305901,0.0,0.0
3305901,1.5912585,0.0
3306008,0.0,0.0
3306008,5.5311275,0.0
3306008,0.0,0.0
3306008,0.73839945,0.0
3306008,0.0,0.0
3306008,0.0,0.0
3306008,0.0,0.0
3306008,0.0,0.0
3306008,0.08062665,0.0
3306008,0.0,0.0
3306008,0.0,1.0
3306008,0.0,0.0
3306008,0.0,1.0
3306008,1.6039966,0.0
3306008,1.493208,0.0
3306008,1.1655957,1.0
3306008,0.9669351,2.0
3306008,1.171883,0.0
3306008,0.0,0.0
3306008,3.299676,0.0
3306008,1.0297639,0.0
3306008,1.0912452,0.0
3306008,1.0488553,0.0
3306008,0.0,0.0
3306008,0.0,3.0
3306008,0.11598091,0.0
3306008,0.24761766,0.0
3306008,1.9142128,0.0
3306008,1.3151081,0.0
3306008,0.7648638,1.0
3306008,0.0,0.0
3306008,0.0,0.0
3306008,0.43468976,0.0
3306008,0.0,0.0
3306008,0.0,0.0
3306008,0.0,0.0
3306008,0.0,5.0
3306008,0.0,4.0
3306008,0.0985161,6.0
3306008,4.683091,7.0
3306008,6.617247,5.0
3306008,8.050814,9.0
3306008,9.559253,0.0
3306008,7.9051642,1.0
3306008,11.952816,1.0
3306008,5.4951363,1.0
3306008,3.070041,0.0
3306008,2.3000927,0.0
3306008,0.8960622,0.0
3306008,2.6240788,0.0
3306107,0.0,1.0
3306107,5.072778,3.0
3306107,0.0,10.0
3306107,0.0,11.0
3306107,0.0,6.0
3306107,7.668776,0.0
3306107,7.771949,4.0
3306107,4.5135207,1.0
3306107,0.0,2.0
3306107,0.0,7.0
3306107,0.0,8.0
3306107,0.0,3.0
3306107,5.1085296,5.0
3306107,8.096671,5.0
3306107,5.7786856,6.0
3306107,4.2361794,5.0
3306107,4.6397195,10.0
3306107,6.183321,10.0
3306107,4.1252265,7.0
3306107,9.174298,5.0
3306107,7.4119954,3.0
3306107,6.351069,5.0
3306107,5.828902,3.0
3306107,2.8220706,1.0
3306107,2.8044345,2.0
3306107,2.9000323,0.0
3306107,1.4342892,2.0
3306107,2.5369148,2.0
3306107,0.9978743,2.0
3306107,1.9240437,0.0
3306107,1.2653668,0.0
3306107,1.3131999,0.0
3306107,0.25147617,0.0
3306107,0.0,1.0
3306107,0.0,1.0
3306107,0.0,1.0
3306107,0.0,2.0
3306107,0.24196984,0.0
3306107,1.1526058,0.0
3306107,2.6734006,0.0
3306107,2.5431473,0.0
3306107,3.1521282,1.0
3306107,3.2394934,2.0
3306107,1.1867135,1.0
3306107,3.8224413,0.0
3306107,3.460954,0.0
3306107,4.566942,1.0
3306107,1.9810851,0.0
3306107,0.22650492,0.0
3306107,5.200422,0.0
3306156,0.0,0.0
3306156,4.3153987,0.0
3306156,0.0,0.0
3306156,0.0,0.0
3306156,0.0,0.0
3306156,0.0,0.0
3306156,0.0,0.0
3306156,0.2602334,0.0
3306156,0.17789538,0.0
3306156,0.0,1.0
3306156,0.0,0.0
3306156,0.0,0.0
3306156,0.0,0.0
3306156,0.39378786,0.0
3306156,1.2386054,1.0
3306156,0.86317354,1.0
3306156,0.8053547,0.0
3306156,0.8446677,0.0
3306156,0.0,0.0
3306156,0.38626772,0.0
3306156,0.0,0.0
3306156,0.3320857,0.0
3306156,0.21892057,0.0
3306156,0.0,0.0
3306156,0.0,0.0
3306156,0.2485765,0.0
3306156,0.0,0.0
3306156,0.0,0.0
3306156,0.3793229,1.0
3306156,0.81740886,0.0
3306156,0.31584686,0.0
3306156,0.35852948,0.0
3306156,0.026191227,0.0
3306156,0.0,0.0
3306156,0.0,0.0
3306156,0.0,1.0
3306156,0.0,0.0
3306156,0.0,0.0
3306156,0.025506333,0.0
3306156,0.65640384,0.0
3306156,0.54597145,1.0
3306156,0.9311288,0.0
3306156,0.2890127,0.0
3306156,0.4911388,1.0
3306156,2.126393,0.0
3306156,0.4367787,1.0
3306156,1.3805019,0.0
3306156,0.4437612,0.0
3306156,0.0,0.0
3306156,2.8056202,0.0
3306206,0.0,1.0
3306206,5.7482343,4.0
3306206,0.0,4.0
3306206,1.4102485,3.0
3306206,2.8655126,4.0
3306206,3.0825968,3.0
3306206,1.1439341,1.0
3306206,2.051173,9.0
3306206,1.8448553,4.0
3306206,0.0,10.0
3306206,0.9546703,5.0
3306206,0.0,12.0
3306206,3.979795,11.0
3306206,4.338913,2.0
3306206,6.0817094,8.0
3306206,6.2389474,14.0
3306206,2.7505736,9.0
3306206,3.544024,8.0
3306206,4.7806835,0.0
3306206,7.007877,5.0
3306206,4.396091,2.0
3306206,2.694265,0.0
3306206,2.4738317,3.0
3306206,0.0,4.0
3306206,0.0,0.0
3306206,0.7381204,2.0
3306206,1.8558136,1.0
3306206,1.9592738,1.0
3306206,1.3507448,0.0
3306206,1.5661305,0.0
3306206,0.70253325,0.0
3306206,0.0,0.0
3306206,0.0,0.0
3306206,0.0,0.0
3306206,0.0,0.0
3306206,0.0,0.0
3306206,0.0,1.0
3306206,0.0,1.0
3306206,0.0,2.0
3306206,1.5293928,2.0
3306206,2.472849,0.0
3306206,3.2155623,0.0
3306206,3.5061219,0.0
3306206,1.6410033,4.0
3306206,3.0059228,0.0
3306206,2.2988377,0.0
3306206,5.7825813,0.0
3306206,1.8739462,0.0
3306206,0.0,0.0
3306206,1.9016193,1.0
3306305,0.0,1.0
3306305,7.4213595,0.0
3306305,0.0,0.0
3306305,3.176971,1.0
3306305,1.626849,1.0
3306305,1.607672,0.0
3306305,1.539703,0.0
3306305,1.7066256,0.0
3306305,1.8600146,0.0
3306305,1.6332048,0.0
3306305,0.0,0.0
3306305,0.0,0.0
3306305,0.4563778,0.0
3306305,2.2368984,1.0
3306305,1.5595375,2.0
3306305,1.2860591,1.0
3306305,1.8994234,0.0
3306305,2.4135463,3.0
3306305,0.90802133,1.0
3306305,3.353547,1.0
3306305,2.5596685,0.0
3306305,2.721963,0.0
3306305,2.4049852,3.0
3306305,0.0,1.0
3306305,0.0,0.0
3306305,1.9515028,0.0
3306305,1.610028,0.0
3306305,1.6320542,0.0
3306305,1.3143454,0.0
3306305,1.2538828,0.0
3306305,0.55246854,0.0
3306305,0.26237458,1.0
3306305,0.56665957,0.0
3306305,0.0,1.0
3306305,0.0,2.0
3306305,0.0,0.0
3306305,0.0,1.0
3306305,1.5398126,2.0
3306305,1.1662437,2.0
3306305,2.2587602,0.0
3306305,3.9943929,0.0
3306305,4.3458805,1.0
3306305,2.4820359,1.0
3306305,1.7223233,0.0
3306305,4.37779,1.0
3306305,3.677331,1.0
3306305,3.7900817,0.0
3306305,2.5586207,2.0
3306305,2.1395235,1.0
3306305,3.314306,0.0
