geocode,catboost_pred,actual
3305109,5.967128031908458,13.0
3305109,1.3960522278154455,16.0
3305109,12.603477738462429,8.0
3305109,13.195516048379925,7.0
3305109,7.401322146987946,7.0
3305109,5.071912022350251,5.0
3305109,5.541304646324286,2.0
3305109,5.381968584216567,1.0
3305109,3.296003842086764,3.0
3305109,2.5578976520303622,3.0
3305109,2.659022105622662,4.0
3305109,2.727905677515303,3.0
3305109,3.563928940777652,0.0
3305109,3.6158872936818813,5.0
3305109,2.433740928258994,7.0
3305109,2.221654462143055,0.0
3305109,3.601204283966035,2.0
3305109,3.177642077778982,0.0
3305109,0.9491586034516941,2.0
3305109,1.2007575614291504,0.0
3305109,1.0582182283856185,0.0
3305109,2.47194703987418,3.0
3305109,2.005061143435752,2.0
3305109,2.479853981075473,3.0
3305109,2.76618461772596,1.0
3305109,3.391228163227241,5.0
3305109,3.358879262268919,7.0
3305109,4.249324268050075,5.0
3305109,6.222877896670196,1.0
3305109,5.309307826142459,1.0
3305109,3.18571228964935,5.0
3305109,2.965518603521823,2.0
3305109,5.04217004780353,6.0
3305109,4.0825092316599205,2.0
3305109,5.027434527451824,3.0
3305109,4.6404921766050045,2.0
3305133,0.0,0.0
3305133,0.0,0.0
3305133,0.0,0.0
3305133,0.0,0.0
3305133,0.0,0.0
3305133,0.0,0.0
3305133,0.27589582885907327,0.0
3305133,0.0,0.0
3305133,2.122429864701448,0.0
3305133,0.5241718007023546,0.0
3305133,0.0,0.0
3305133,0.0,1.0
3305133,0.0,0.0
3305133,0.0,1.0
3305133,0.0,4.0
3305133,0.0,2.0
3305133,0.6940183750247149,0.0
3305133,1.2829288192899597,7.0
3305133,0.3175789946960116,4.0
3305133,9.386738469163701,9.0
3305133,6.6122025108456794,7.0
3305133,14.501470855588078,2.0
3305133,3.5628789564271703,8.0
3305133,3.214184871080405,3.0
3305133,0.0,6.0
3305133,2.6519242322295797,2.0
3305133,1.7132537858732944,2.0
3305133,3.4970772720340033,2.0
3305133,2.4522244295925075,3.0
3305133,1.8771776597251673,4.0
3305133,4.623272070842386,3.0
3305133,6.361384549663881,3.0
3305133,1.5137991407150364,2.0
3305133,0.00657572207665231,2.0
3305133,2.0276397377579896,0.0
3305133,3.627329507017174,4.0
3305133,0.7328268774671778,2.0
3305133,1.874687722095476,0.0
3305133,2.6039762117533245,1.0
3305133,1.038296039022534,0.0
3305133,0.0,0.0
3305133,0.0,0.0
3305133,0.8942126184343094,1.0
3305133,1.1931841925398665,0.0
3305133,2.209682637700056,0.0
3305133,2.1960824829610535,0.0
3305133,0.7414962735553113,0.0
3305133,0.43394332065629676,0.0
3305133,0.0,0.0
3305133,0.0,1.0
3305158,0.0,0.0
3305158,0.41085722712192735,0.0
3305158,0.0,0.0
3305158,0.0,0.0
3305158,0.0,0.0
3305158,0.0,0.0
3305158,0.6261515581093386,0.0
3305158,0.20271102596731236,0.0
3305158,0.5979142497059429,0.0
3305158,0.0,0.0
3305158,0.0,0.0
3305158,0.0,0.0
3305158,0.0,0.0
3305158,0.0,0.0
3305158,0.0,0.0
3305158,0.0,0.0
3305158,0.0,0.0
3305158,0.0,0.0
3305158,0.0,0.0
3305158,0.0,0.0
3305158,0.36210118849825434,0.0
3305158,0.7722557917415368,0.0
3305158,0.6944063987135404,0.0
3305158,0.4751503368270432,0.0
3305158,0.5031951247566545,0.0
3305158,0.0,0.0
3305158,0.0,0.0
3305158,0.0,0.0
3305158,0.0,0.0
3305158,0.0,0.0
3305158,0.25564412105950984,0.0
3305158,0.30308407402896487,0.0
3305158,0.0,0.0
3305158,0.0,0.0
3305158,0.0,0.0
3305158,1.0572562528617049,0.0
3305158,0.7270878445255122,0.0
3305158,0.6657922279139631,0.0
3305158,1.0802991164280786,0.0
3305158,1.2926736017172933,0.0
3305158,1.89617075489391,0.0
3305158,1.850083746548536,0.0
3305158,1.8926158563980162,0.0
3305158,0.8890819637495777,0.0
3305158,1.3397508355702517,0.0
3305158,1.9713433649899035,0.0
3305158,0.9772019225963966,0.0
3305158,0.201639631087118,0.0
3305158,0.0,0.0
3305158,0.0,0.0
3305208,0.0,1.0
3305208,0.33029371729832435,1.0
3305208,0.0,1.0
3305208,0.0,0.0
3305208,0.0,0.0
3305208,0.7107184115715823,0.0
3305208,0.20325182886102078,0.0
3305208,0.7773988735975358,0.0
3305208,0.0,1.0
3305208,0.0,0.0
3305208,0.0,0.0
3305208,0.0,0.0
3305208,0.0,0.0
3305208,0.0,0.0
3305208,0.0,0.0
3305208,0.0,0.0
3305208,0.0,0.0
3305208,0.0,0.0
3305208,0.6841592098701327,0.0
3305208,0.0,0.0
3305208,0.6719166537772711,1.0
3305208,1.210592240212538,0.0
3305208,0.6935220020038664,0.0
3305208,0.0,0.0
3305208,0.4616008424043737,0.0
3305208,0.0,0.0
3305208,0.1767477261816053,0.0
3305208,1.3973372490645337,0.0
3305208,1.1920370280236463,0.0
3305208,0.36290685015265134,0.0
3305208,0.0,0.0
3305208,0.8355789609479393,0.0
3305208,0.0,0.0
3305208,0.0,0.0
3305208,0.0,0.0
3305208,0.5706138992772766,0.0
3305208,0.5980959568264347,0.0
3305208,0.4231178469367942,0.0
3305208,0.9571082893725552,0.0
3305208,0.9198503759875132,0.0
3305208,1.3866045964962337,0.0
3305208,1.0539093387802971,0.0
3305208,1.4700919915272006,0.0
3305208,0.551171744502067,5.0
3305208,1.008086669667327,4.0
3305208,2.6800085538687655,4.0
3305208,2.819316304738825,5.0
3305208,2.3737413272554293,0.0
3305208,2.965834702073374,4.0
3305208,0.7360806368838464,3.0
3305307,0.0,0.0
3305307,0.0,0.0
3305307,0.0,0.0
3305307,0.0,0.0
3305307,0.0,0.0
3305307,0.0,0.0
3305307,0.018077256410996823,0.0
3305307,0.0,0.0
3305307,2.407181813190638,0.0
3305307,0.3157600213815908,0.0
3305307,0.0,0.0
3305307,0.0,0.0
3305307,0.0,1.0
3305307,0.0,2.0
3305307,0.0,2.0
3305307,0.0,2.0
3305307,0.0,0.0
3305307,0.0,2.0
3305307,0.06458094973319944,0.0
3305307,0.5419172358501599,0.0
3305307,0.8706047167171643,0.0
3305307,0.0,1.0
3305307,0.0,0.0
3305307,0.0,0.0
3305307,0.10290177331002802,0.0
3305307,0.0,0.0
3305307,0.0,0.0
3305307,0.0,1.0
3305307,0.0,0.0
3305307,0.0,0.0
3305307,0.0,0.0
3305307,0.0,0.0
3305307,0.0,0.0
3305307,0.0,0.0
3305307,0.0,0.0
3305307,0.4390178793458565,0.0
3305307,0.3632291491609872,0.0
3305307,0.089234556029731,0.0
3305307,0.31603678517989964,0.0
3305307,1.1548758012242066,0.0
3305307,0.0,0.0
3305307,0.0,0.0
3305307,1.0621143611037858,0.0
3305307,1.4289607171145304,0.0
3305307,1.5679022392575166,0.0
3305307,1.7904060861494642,0.0
3305307,0.5819890073695476,0.0
3305307,0.372296797161768,0.0
3305307,0.0,0.0
3305307,0.0,0.0
3305406,0.0,0.0
3305406,0.4003760996341571,0.0
3305406,0.0,0.0
3305406,0.0,0.0
3305406,0.0,0.0
3305406,0.34352492898838966,0.0
3305406,0.8930132272657556,0.0
3305406,1.074329593708349,0.0
3305406,1.1973081306476294,0.0
3305406,0.0,0.0
3305406,0.0,0.0
3305406,0.0,0.0
3305406,0.0,0.0
3305406,0.0,0.0
3305406,0.0,0.0
3305406,0.0,3.0
3305406,0.0,0.0
3305406,0.13042622425670852,0.0
3305406,0.3807637847924349,1.0
3305406,0.0,0.0
3305406,0.5172136158019122,0.0
3305406,1.0170152083991253,0.0
3305406,0.5573801711559725,1.0
3305406,0.47898237684538736,0.0
3305406,1.0233735985444607,0.0
3305406,0.7433858961921117,0.0
3305406,0.0,0.0
3305406,0.5094319170587182,0.0
3305406,0.7806778137705577,0.0
3305406,0.0,0.0
3305406,0.0,0.0
3305406,0.021258306102695936,0.0
3305406,0.0,0.0
3305406,0.0,0.0
3305406,0.0,0.0
3305406,0.7986097124148877,0.0
3305406,0.44526207659924644,0.0
3305406,0.38396645998769735,0.0
3305406,0.6884777095165833,0.0
3305406,0.7029788628113703,1.0
3305406,1.3429985405247018,0.0
3305406,2.016575466922865,0.0
3305406,2.1183376360608808,1.0
3305406,1.0401333405757285,0.0
3305406,1.4087386462151807,0.0
3305406,2.2188620183529584,0.0
3305406,1.0562009228995,0.0
3305406,0.2605643669302442,0.0
3305406,0.0,0.0
3305406,0.0,0.0
3305505,0.0,1.0
3305505,3.4665222299935454,1.0
3305505,0.0,2.0
3305505,3.129716891932448,1.0
3305505,3.4647865172485983,0.0
3305505,4.745798064065722,0.0
3305505,3.2501400994128313,1.0
3305505,5.15599656169824,1.0
3305505,3.2932973843206166,1.0
3305505,1.703444478602866,0.0
3305505,2.737239237667003,0.0
3305505,2.376436217428751,0.0
3305505,1.150840035583567,0.0
3305505,1.0543803644438814,1.0
3305505,0.0,0.0
3305505,1.426755590536434,1.0
3305505,5.630641043424658,1.0
3305505,2.4167321597237366,3.0
3305505,3.167283940406006,3.0
3305505,1.8376845974820306,5.0
3305505,3.548518207237736,7.0
3305505,4.672279374402046,7.0
3305505,4.8833962711846395,3.0
3305505,4.539845120794283,5.0
3305505,4.389574614374412,1.0
3305505,3.150197766639739,4.0
3305505,2.777072115778971,2.0
3305505,4.201055686849749,4.0
3305505,4.194715507371313,5.0
3305505,2.4154868179354203,3.0
3305505,3.319077220110164,2.0
3305505,3.4310159963795472,2.0
3305505,1.8554001791214074,0.0
3305505,2.3197336961336816,0.0
3305505,1.955065277654095,4.0
3305505,3.63131006715271,1.0
3305505,4.318596215753707,2.0
3305505,3.993843011658709,2.0
3305505,3.77080559673895,0.0
3305505,4.914444598817762,0.0
3305505,5.423894372295325,0.0
3305505,5.534064274420748,1.0
3305505,5.652150324446069,2.0
3305505,4.133432742158721,1.0
3305505,4.443595455724132,1.0
3305505,4.829403270265216,3.0
3305505,4.45109740823679,1.0
3305505,5.708655581802274,0.0
3305505,5.179990901102169,2.0
3305505,3.2812799647237343,0.0
3305554,0.0,0.0
3305554,2.6825137064726965,0.0
3305554,0.0,0.0
3305554,0.0,1.0
3305554,0.0,1.0
3305554,1.0722301229843332,0.0
3305554,1.8196759557745164,0.0
3305554,1.1779723490077347,0.0
3305554,0.6085841885658408,2.0
3305554,0.0,13.0
3305554,0.0,22.0
3305554,6.444283873581367,22.0
3305554,18.746943405446263,16.0
3305554,15.916401825214823,8.0
3305554,12.278143556581902,11.0
3305554,5.279208606654998,11.0
3305554,9.830621564964089,15.0
3305554,8.980628634886685,2.0
3305554,9.36339298973087,3.0
3305554,3.6220667190395313,5.0
3305554,0.973812641147497,3.0
3305554,2.468760157409152,11.0
3305554,2.0302069491689587,1.0
3305554,5.161424849167294,0.0
3305554,4.563889722623569,3.0
3305554,0.7451580131780521,2.0
3305554,1.8614448497898721,4.0
3305554,2.3422557248156166,0.0
3305554,2.5864651604031663,0.0
3305554,0.7680909784599731,0.0
3305554,0.27718503416057694,0.0
3305554,0.3652431717938749,0.0
3305554,0.0,0.0
3305554,0.0,0.0
3305554,0.0,0.0
3305554,0.510514262023794,0.0
3305554,1.0662965714784132,0.0
3305554,0.9159454787193103,0.0
3305554,0.9270143398237977,0.0
3305554,1.2098333497008336,0.0
3305554,1.8316318635725621,0.0
3305554,2.7966542214818912,0.0
3305554,2.2788017063261714,0.0
3305554,1.0789386040913902,0.0
3305554,1.1112648556262004,0.0
3305554,2.1599695636712517,0.0
3305554,1.772973798054166,0.0
3305554,0.8262791985669405,0.0
3305554,0.4891969176954505,0.0
3305554,0.5436045895812016,0.0
3305604,0.0,0.0
3305604,0.0,0.0
3305604,0.0,0.0
3305604,0.0,0.0
3305604,0.0,0.0
3305604,0.0,0.0
3305604,0.0,0.0
3305604,0.360635481289604,0.0
3305604,0.0,0.0
3305604,0.0,0.0
3305604,0.0,0.0
3305604,0.0,0.0
3305604,0.0,0.0
3305604,0.0,0.0
3305604,0.0,0.0
3305604,0.0,0.0
3305604,0.0,0.0
3305604,0.0,0.0
3305604,0.768822365088021,0.0
3305604,0.0,0.0
3305604,0.5489003440450798,1.0
3305604,0.932879215625458,0.0
3305604,0.7246614306428821,0.0
3305604,0.0,0.0
3305604,0.5530664963956214,0.0
3305604,0.0,0.0
3305604,0.0,1.0
3305604,1.021816359274941,0.0
3305604,1.165728014801362,0.0
3305604,0.18590041388436435,0.0
3305604,0.0,0.0
3305604,0.0,0.0
3305604,0.0,0.0
3305604,0.0,0.0
3305604,0.0,0.0
3305604,1.178562014489856,0.0
3305604,1.1327084578101287,0.0
3305604,1.0375172283561545,0.0
3305604,1.0478952398594397,0.0
3305604,1.2051282995369825,0.0
3305604,1.9175730467565926,0.0
3305604,1.8718910468245609,0.0
3305604,1.9671561311590675,0.0
3305604,1.2973005465553171,0.0
3305604,1.3934157885152187,0.0
3305604,1.3340749838460795,0.0
3305604,0.7236403458551144,0.0
3305604,0.6204206758653533,0.0
3305604,0.0,0.0
3305604,0.0,1.0
3305703,0.0,0.0
3305703,0.0,0.0
3305703,0.0,0.0
3305703,0.0,0.0
3305703,0.0,0.0
3305703,0.20864815802701953,0.0
3305703,0.6261753292105191,0.0
3305703,0.9452421992325997,0.0
3305703,0.5803767841342008,0.0
3305703,0.0,0.0
3305703,0.0,0.0
3305703,0.0,0.0
3305703,0.0,0.0
3305703,0.0,0.0
3305703,0.0,0.0
3305703,0.0,0.0
3305703,0.0,0.0
3305703,0.0,0.0
3305703,0.16222903178254,0.0
3305703,0.031381687064384524,0.0
3305703,0.09164387287896109,0.0
3305703,0.37682176819692453,0.0
3305703,0.5345964840919145,0.0
3305703,0.40356930485901693,0.0
3305703,0.20604613806907374,0.0
3305703,0.5033877162375118,0.0
3305703,0.9006683826774174,0.0
3305703,0.6543333311426826,0.0
3305703,0.9296527401478553,0.0
3305703,0.28760762588660393,0.0
3305703,0.21019356466699224,0.0
3305703,0.5494750425730678,0.0
3305703,0.07135613309142269,0.0
3305703,0.0,0.0
3305703,0.3590696912277977,0.0
3305703,0.8502138896767736,0.0
3305703,0.5334837290167349,0.0
3305703,0.6730937656619995,0.0
3305703,0.6064149137010024,0.0
3305703,0.6032756041900793,0.0
3305703,1.5426975853728337,0.0
3305703,2.039110772548695,0.0
3305703,2.0017816019277253,0.0
3305703,0.822337648301923,0.0
3305703,1.1269970706585946,0.0
3305703,1.8178872267196453,0.0
3305703,1.0903527748101531,0.0
3305703,0.30457302563567223,0.0
3305703,0.0,0.0
3305703,0.0,0.0
3305752,0.0,0.0
3305752,0.4090565752054274,0.0
3305752,0.0,0.0
3305752,0.0,0.0
3305752,0.0,0.0
3305752,0.0,0.0
3305752,0.8966454869369536,0.0
3305752,0.8225349125954965,1.0
3305752,0.0,0.0
3305752,0.0,0.0
3305752,0.0,0.0
3305752,0.0,0.0
3305752,0.0,0.0
3305752,0.0,0.0
3305752,0.0,0.0
3305752,0.0,0.0
3305752,0.09940333088451174,3.0
3305752,0.0,1.0
3305752,0.47275614407503014,0.0
3305752,0.0927953329409022,0.0
3305752,0.3905088847196962,0.0
3305752,0.7719631446730209,0.0
3305752,0.6269782950822245,0.0
3305752,0.6581393344391541,0.0
3305752,0.6369157972762657,0.0
3305752,0.5595307149840301,0.0
3305752,0.0,0.0
3305752,0.0,0.0
3305752,0.0,0.0
3305752,0.0,0.0
3305752,0.0,0.0
3305752,0.0,0.0
3305752,0.0,0.0
3305752,0.0,0.0
3305752,0.0,0.0
3305752,1.3725346475429154,1.0
3305752,1.0006454469955515,1.0
3305752,1.1150979957299731,1.0
3305752,1.2756450824634535,0.0
3305752,1.7568929370087607,0.0
3305752,1.9213987424277894,1.0
3305752,1.7862730463161076,0.0
3305752,2.1475269425790646,0.0
3305752,1.0102937876776525,0.0
3305752,1.2188829404663712,0.0
3305752,1.6996026881913548,0.0
3305752,1.055877904065448,0.0
3305752,0.2746338789994347,0.0
3305752,0.03878044320565156,0.0
3305752,0.21423946053469642,0.0
3305802,0.0,0.0
3305802,0.6352387468254185,0.0
3305802,0.0,0.0
3305802,0.0,0.0
3305802,0.0,0.0
3305802,0.12734495427577294,0.0
3305802,0.7012528465768342,0.0
3305802,0.2982409560692831,0.0
3305802,0.727636091415084,0.0
3305802,0.0,0.0
3305802,0.0,0.0
3305802,0.0,1.0
3305802,0.0,1.0
3305802,0.0,1.0
3305802,0.0,1.0
3305802,0.0,2.0
3305802,0.0,1.0
3305802,0.0,0.0
3305802,0.3713153234719999,0.0
3305802,0.0,0.0
3305802,0.39904742813966637,0.0
3305802,0.8082984229801544,0.0
3305802,0.663313573389358,1.0
3305802,0.3582026526115173,0.0
3305802,0.766486173801106,0.0
3305802,0.3690031874814387,0.0
3305802,0.0,0.0
3305802,0.0,0.0
3305802,0.0,0.0
3305802,0.0,1.0
3305802,0.0,0.0
3305802,0.0,0.0
3305802,0.0,0.0
3305802,0.0,0.0
3305802,0.0,0.0
3305802,1.8016426988558374,0.0
3305802,1.273445396860352,0.0
3305802,1.2538705724599741,0.0
3305802,1.1393785004187762,0.0
3305802,1.3664932951408433,0.0
3305802,1.8824844137379033,0.0
3305802,1.8877777900673611,0.0
3305802,2.276347218193442,0.0
3305802,1.028134307575251,1.0
3305802,1.30372028832232,0.0
3305802,2.10078038237308,1.0
3305802,1.128261540417151,0.0
3305802,0.34320792650623205,0.0
3305802,0.0,0.0
3305802,0.1796168689532496,0.0
3305901,0.0,0.0
3305901,0.0,0.0
3305901,0.0,0.0
3305901,0.0,0.0
3305901,0.0,0.0
3305901,0.0,0.0
3305901,0.1181601117589374,0.0
3305901,0.39885331662407825,0.0
3305901,0.25588404220941047,0.0
3305901,0.0,0.0
3305901,0.0,0.0
3305901,0.0,0.0
3305901,0.0,0.0
3305901,0.0,0.0
3305901,0.0,0.0
3305901,0.0,2.0
3305901,0.0280469439451337,1.0
3305901,0.026946739554498354,2.0
3305901,0.7714922431193115,0.0
3305901,0.42858371919732946,1.0
3305901,0.42019849610963356,0.0
3305901,0.5664244012076356,0.0
3305901,0.6415134767198372,0.0
3305901,0.5455019767737086,0.0
3305901,0.48589359621835476,0.0
3305901,0.25825301280881513,0.0
3305901,0.23480070880521992,0.0
3305901,0.0801707331819776,0.0
3305901,0.48924997293111333,0.0
3305901,0.0,0.0
3305901,0.0,0.0
3305901,0.0,0.0
3305901,0.0,0.0
3305901,0.0,0.0
3305901,0.0,0.0
3305901,1.0360355693641783,0.0
3305901,0.9808928173698541,0.0
3305901,1.0778782901830575,0.0
3305901,1.0630002828400884,0.0
3305901,1.0921308383447825,0.0
3305901,1.7128345214447975,0.0
3305901,1.7870656371967815,0.0
3305901,1.8820853174456202,0.0
3305901,0.8328167550576661,0.0
3305901,1.1474165725836998,0.0
3305901,1.9375042354599628,0.0
3305901,0.9909874514565138,0.0
3305901,0.29295028986489674,0.0
3305901,0.0,0.0
3305901,0.0,0.0
3306008,0.0,0.0
3306008,0.6165061372258005,0.0
3306008,0.0,0.0
3306008,0.0,0.0
3306008,0.0,0.0
3306008,0.4511357853866636,0.0
3306008,0.9397292363866472,0.0
3306008,0.859478475714286,0.0
3306008,0.9683277476738624,0.0
3306008,0.0,0.0
3306008,0.0,1.0
3306008,0.0,0.0
3306008,0.0,1.0
3306008,0.0,0.0
3306008,0.0,0.0
3306008,0.0,1.0
3306008,0.0,2.0
3306008,0.0,0.0
3306008,0.31770799207070627,0.0
3306008,0.0,0.0
3306008,0.39838795005606775,0.0
3306008,1.4289389108271568,0.0
3306008,1.2838503884199906,0.0
3306008,1.0015378154967225,0.0
3306008,0.8365588280659092,3.0
3306008,0.42012507949361394,0.0
3306008,0.9037179939718352,0.0
3306008,0.9486407282851451,0.0
3306008,0.15141944757409004,0.0
3306008,0.0,1.0
3306008,0.0,0.0
3306008,0.09591151626017971,0.0
3306008,0.0,0.0
3306008,0.0,0.0
3306008,0.0,0.0
3306008,0.7754304849354391,0.0
3306008,0.4191870687609084,5.0
3306008,0.39350063902423044,4.0
3306008,1.7874838252919816,6.0
3306008,2.596696027805371,7.0
3306008,3.608393211145223,5.0
3306008,4.991126591931318,9.0
3306008,5.596120024448579,0.0
3306008,5.095901810264604,1.0
3306008,4.748482782531423,1.0
3306008,1.9694887174796256,1.0
3306008,1.1969089191123043,0.0
3306008,0.41988730819697423,0.0
3306008,0.0,0.0
3306008,0.0,0.0
3306107,0.0,1.0
3306107,6.075634161017231,3.0
3306107,0.0,10.0
3306107,1.3700048000782261,11.0
3306107,5.357659494224751,6.0
3306107,10.154249586363004,0.0
3306107,6.781734087324766,4.0
3306107,3.7312257249469583,1.0
3306107,7.9319566732411175,2.0
3306107,4.708156177144634,7.0
3306107,1.202914488774356,8.0
3306107,3.4358795548084284,3.0
3306107,5.814841861008758,5.0
3306107,3.1282967692391086,5.0
3306107,2.3107019632367756,6.0
3306107,2.651477769787997,5.0
3306107,4.131511636935646,10.0
3306107,3.8409636915762055,10.0
3306107,4.729590254289537,7.0
3306107,7.071224423067661,5.0
3306107,6.551105296745735,3.0
3306107,4.0674679668000735,5.0
3306107,2.121233890954352,3.0
3306107,2.533904866196711,1.0
3306107,2.213392912245649,2.0
3306107,2.5646401235085463,0.0
3306107,1.906326427969815,2.0
3306107,1.313189084203104,2.0
3306107,2.635670268971827,2.0
3306107,1.8432727003542495,0.0
3306107,1.4171243648286322,0.0
3306107,1.4217884102549287,0.0
3306107,0.0,0.0
3306107,1.003536099090417,1.0
3306107,1.297266501380492,1.0
3306107,2.5606025173673084,1.0
3306107,2.2371181165573826,2.0
3306107,1.535035197405095,0.0
3306107,2.8007715864164253,0.0
3306107,2.7828553351194434,0.0
3306107,2.0124785755662202,0.0
3306107,3.2422115306847634,1.0
3306107,3.28785449051578,2.0
3306107,2.2642976689576977,1.0
3306107,3.431018327320006,0.0
3306107,3.5967366607291194,0.0
3306107,3.067461950973106,1.0
3306107,2.5104968263691645,0.0
3306107,2.0623245826210446,0.0
3306107,2.409762868907878,0.0
3306156,0.0,0.0
3306156,0.0,0.0
3306156,0.0,0.0
3306156,0.0,0.0
3306156,0.0,0.0
3306156,0.0,0.0
3306156,0.18453687957546838,0.0
3306156,0.0,0.0
3306156,1.9056303068682283,0.0
3306156,0.3136209612275289,1.0
3306156,0.0,0.0
3306156,0.0,0.0
3306156,0.0,0.0
3306156,0.0,0.0
3306156,0.0,1.0
3306156,0.0,1.0
3306156,0.0,0.0
3306156,0.0,0.0
3306156,0.0,0.0
3306156,0.4304714119966412,0.0
3306156,0.47711997220512675,0.0
3306156,0.0,0.0
3306156,0.0,0.0
3306156,0.0,0.0
3306156,0.0,0.0
3306156,0.0,0.0
3306156,0.0,0.0
3306156,0.0,0.0
3306156,0.2268732147065292,1.0
3306156,0.0,0.0
3306156,0.0,0.0
3306156,0.0,0.0
3306156,0.0,0.0
3306156,0.0,0.0
3306156,0.0,0.0
3306156,0.4390178793458565,1.0
3306156,0.32310418042642697,0.0
3306156,0.26952024809847536,0.0
3306156,0.3577668767812036,0.0
3306156,1.1548758012242066,0.0
3306156,0.0,1.0
3306156,0.0,0.0
3306156,0.386765271267616,0.0
3306156,0.7348248078903501,1.0
3306156,1.8348611390724237,0.0
3306156,2.4580522729706575,1.0
3306156,0.5896595515677547,0.0
3306156,0.7672086269821933,0.0
3306156,0.0,0.0
3306156,0.0,0.0
3306206,0.0,1.0
3306206,1.858392885292632,4.0
3306206,0.0,4.0
3306206,0.0,3.0
3306206,1.2871355656298717,4.0
3306206,2.6423725345641293,3.0
3306206,1.921771351248089,1.0
3306206,1.8284416091885727,9.0
3306206,1.8042689322859888,4.0
3306206,4.415559675419304,10.0
3306206,3.473166629907652,5.0
3306206,5.803553467062857,12.0
3306206,3.558889408899239,11.0
3306206,6.424883206501581,2.0
3306206,8.862313955658841,8.0
3306206,2.1203512024732265,14.0
3306206,2.8618550589026235,9.0
3306206,12.373544756307481,8.0
3306206,5.4025806374418055,0.0
3306206,4.663664859380607,5.0
3306206,2.752118730068557,2.0
3306206,2.1488979522825344,0.0
3306206,1.6668825906420293,3.0
3306206,0.8958145778649994,4.0
3306206,1.0707540319193876,0.0
3306206,1.1757989355611547,2.0
3306206,0.7733231342871824,1.0
3306206,1.699199269897056,1.0
3306206,1.396210091035814,0.0
3306206,0.1807240998844126,0.0
3306206,0.6296724709794136,0.0
3306206,0.19803832650753725,0.0
3306206,0.0,0.0
3306206,0.0,0.0
3306206,0.0,0.0
3306206,0.8435491362769365,0.0
3306206,0.5607484044983772,1.0
3306206,0.7056399701472924,1.0
3306206,1.0144688690832357,2.0
3306206,1.201862743304267,2.0
3306206,2.2446855139163335,0.0
3306206,3.0130882436532707,0.0
3306206,2.476499237941129,0.0
3306206,0.9828705227955924,4.0
3306206,1.17805389543906,0.0
3306206,3.5113388154101615,0.0
3306206,1.8442105446634547,0.0
3306206,0.6907783515206686,0.0
3306206,0.4091330685696311,0.0
3306206,0.3559866772469601,1.0
3306305,1.1433386454618746,1.0
3306305,9.156682003483281,0.0
3306305,0.7985087312964253,0.0
3306305,3.6437142410078454,1.0
3306305,3.5817229376800324,1.0
3306305,4.487318323939996,0.0
3306305,4.648984448665027,0.0
3306305,5.058339188149173,0.0
3306305,9.89250536619581,0.0
3306305,7.878752089671095,0.0
3306305,2.2202270258945647,0.0
3306305,1.874125412590479,0.0
3306305,2.616851138581539,0.0
3306305,1.7322645576478815,1.0
3306305,0.0,2.0
3306305,0.7999305405390662,1.0
3306305,2.2420993645009553,0.0
3306305,2.904970310119359,3.0
3306305,2.967236526148887,1.0
3306305,1.863719764814475,1.0
3306305,3.317295131808818,0.0
3306305,3.651531197005342,0.0
3306305,3.546304427317018,3.0
3306305,3.0919296761084953,1.0
3306305,3.7113924189341474,0.0
3306305,2.693997162160614,0.0
3306305,1.343789124720671,0.0
3306305,2.1025326273765863,0.0
3306305,2.3523290574702185,0.0
3306305,2.2339902939993252,0.0
3306305,2.143902893421624,0.0
3306305,2.2297651026783316,1.0
3306305,1.2554952597636813,0.0
3306305,1.859281378675344,1.0
3306305,1.9262325295533906,2.0
3306305,2.729156209648237,0.0
3306305,3.1191030492044693,1.0
3306305,3.0536786772100855,2.0
3306305,2.8353263262837403,2.0
3306305,3.980756475011622,0.0
3306305,5.053261067893422,0.0
3306305,5.590891585657505,1.0
3306305,4.686810459420749,1.0
3306305,3.33609012587907,0.0
3306305,3.7617329768356935,1.0
3306305,5.226661915780772,1.0
3306305,4.863527265713217,0.0
3306305,4.530483675864508,2.0
3306305,3.857915436278506,1.0
3306305,3.745356997629222,0.0
