geocode,catboost_pred,actual
3304904,1.638496214233073,1.0
3304904,1.9649314672185685,2.0
3304904,2.10135746973607,5.0
3304904,2.467935799501914,3.0
3304904,3.6499760163309336,1.0
3304904,3.4106481832700544,2.0
3304904,4.425075589119097,0.0
3304904,3.7708636454980926,0.0
3304904,3.0077733099395867,0.0
3304904,3.6714269161921367,1.0
3304904,3.807488801218102,1.0
3304904,3.71216914361301,0.0
3304904,3.9375017648769406,0.0
3304904,4.742096895394704,1.0
3304904,5.1296247380184745,1.0
3304904,4.884917015454268,0.0
3304904,4.926341652710551,0.0
3304904,3.7651363723731484,0.0
3304904,4.503432306243273,1.0
3304904,4.857676681643155,0.0
3304904,3.777244876921347,0.0
3304904,4.014845752761206,1.0
3304904,3.5076601433050127,2.0
3305000,0.0,0.0
3305000,0.0,0.0
3305000,1.4538206206507411,0.0
3305000,0.0,0.0
3305000,0.0,0.0
3305000,0.0,0.0
3305000,0.0,0.0
3305000,0.2675843497917896,0.0
3305000,0.0,0.0
3305000,0.0,0.0
3305000,0.0,0.0
3305000,0.0,0.0
3305000,0.0,0.0
3305000,0.0,0.0
3305000,0.0,0.0
3305000,0.0,0.0
3305000,0.0,0.0
3305000,0.0,0.0
3305000,0.491948144803217,0.0
3305000,0.0,0.0
3305000,0.0,0.0
3305000,1.4511243565345342,0.0
3305000,2.0573358652420244,0.0
3305000,0.0,0.0
3305000,0.0,0.0
3305000,0.0,0.0
3305000,0.0,0.0
3305000,0.0,0.0
3305000,0.0,0.0
3305000,0.0,0.0
3305000,0.0,0.0
3305000,0.0,0.0
3305000,0.0,0.0
3305000,0.0,0.0
3305000,0.4530491017523119,0.0
3305000,0.025723518778250482,0.0
3305000,0.0,0.0
3305000,0.4785148192219961,0.0
3305000,0.0,0.0
3305000,0.45033983308673603,0.0
3305000,1.1604350451914613,0.0
3305000,0.6102442962919515,0.0
3305000,1.1887064682764177,0.0
3305000,0.8923998925090304,0.0
3305000,1.1546006595107743,0.0
3305000,1.0437531971082281,0.0
3305000,0.0,0.0
3305000,0.40987251324447577,0.0
3305000,0.0,0.0
3305000,0.0,0.0
3305000,0.0,0.0
3305000,0.0,0.0
3305109,1.0110563195143114,3.0
3305109,2.4074894697417912,0.0
3305109,12.438089586586875,1.0
3305109,1.112947621585086,0.0
3305109,2.7456995152245027,0.0
3305109,2.2913006764040107,0.0
3305109,1.4351360661643606,0.0
3305109,2.5278352735680176,0.0
3305109,2.644628145959378,0.0
3305109,1.7014067568721023,0.0
3305109,1.2515029402753348,0.0
3305109,1.7010064249636014,0.0
3305109,1.202017978701166,0.0
3305109,1.0845563980112514,0.0
3305109,0.9944419380352549,1.0
3305109,2.1768198194347104,0.0
3305109,1.1857475778447986,0.0
3305109,2.5075200146671253,0.0
3305109,2.6349023782294,0.0
3305109,2.3426998765241622,0.0
3305109,1.398653839198274,0.0
3305109,2.420807204261726,0.0
3305109,2.1814712106045158,3.0
3305109,1.2374979796916037,1.0
3305109,2.9014255489015057,1.0
3305109,2.123091466067565,1.0
3305109,1.6175060673068857,0.0
3305109,1.5852869597762849,0.0
3305109,0.6571888032084395,0.0
3305109,0.4302742229049486,1.0
3305109,0.84336365911765,4.0
3305109,1.2440718944999574,1.0
3305109,2.1518809360429842,2.0
3305109,1.7737721318635185,0.0
3305109,1.6613850132746977,0.0
3305109,3.1404108879873633,0.0
3305109,2.539390757331266,0.0
3305109,1.7174555143844126,0.0
3305109,2.4153836390593115,0.0
3305109,2.146774256282397,0.0
3305109,2.0696203804097073,0.0
3305109,2.211085752022226,0.0
3305109,2.8322512550794974,0.0
3305109,2.849751821864674,1.0
3305109,2.6127859141302388,1.0
3305109,2.804986384710801,0.0
3305109,1.6956921912464265,0.0
3305109,2.347059377468034,0.0
3305109,2.716996619885456,0.0
3305109,1.475984946275444,0.0
3305109,1.7239140917240947,1.0
3305109,1.5227525120073861,0.0
3305133,0.0,0.0
3305133,0.0,0.0
3305133,3.11393236557301,0.0
3305133,0.0,0.0
3305133,0.2454124691023485,0.0
3305133,0.0,0.0
3305133,0.0,0.0
3305133,0.0,0.0
3305133,0.04620737616142738,0.0
3305133,0.0,0.0
3305133,0.0,0.0
3305133,0.0,0.0
3305133,0.0,0.0
3305133,0.0,1.0
3305133,0.0,0.0
3305133,0.0,0.0
3305133,0.0,1.0
3305133,0.0,0.0
3305133,0.21750513270019198,1.0
3305133,0.0,0.0
3305133,0.0,0.0
3305133,1.223913524750354,0.0
3305133,1.8609043998353476,0.0
3305133,0.0,0.0
3305133,0.04155121638826317,0.0
3305133,0.25294275071927275,0.0
3305133,0.0,0.0
3305133,0.0,0.0
3305133,0.0,0.0
3305133,0.0,0.0
3305133,0.0,0.0
3305133,0.0,0.0
3305133,0.0,0.0
3305133,0.0,0.0
3305133,0.47304593335350215,0.0
3305133,1.2013370548763713,0.0
3305133,0.26707565498808034,2.0
3305133,0.4785148192219961,0.0
3305133,1.7470285503049374,0.0
3305133,0.9052381083176902,0.0
3305133,1.3398008924146536,0.0
3305133,1.3096935296633996,0.0
3305133,0.9276493382895946,0.0
3305133,0.5660078688649437,0.0
3305133,0.3179612280846266,0.0
3305133,0.5467081656657087,0.0
3305133,0.0,0.0
3305133,0.0,0.0
3305133,0.0,0.0
3305133,0.0,0.0
3305133,0.0,0.0
3305133,0.0,0.0
3305158,0.0,0.0
3305158,0.0,0.0
3305158,2.35757034625823,0.0
3305158,0.0,0.0
3305158,0.49931482736656374,0.0
3305158,0.0,0.0
3305158,0.0,0.0
3305158,0.0,0.0
3305158,0.0,0.0
3305158,0.0,0.0
3305158,0.0,0.0
3305158,0.0,1.0
3305158,0.0,0.0
3305158,0.0,0.0
3305158,0.0,0.0
3305158,0.0,0.0
3305158,0.0,0.0
3305158,0.45382285221938173,0.0
3305158,0.7290215372309289,0.0
3305158,0.5396327816784691,0.0
3305158,0.0,0.0
3305158,0.8035329410305622,0.0
3305158,0.7480762747043271,0.0
3305158,0.0,0.0
3305158,0.10051406233249124,0.0
3305158,0.09818267444132071,0.0
3305158,0.0,0.0
3305158,0.0,0.0
3305158,0.0,0.0
3305158,0.0,0.0
3305158,0.0,0.0
3305158,0.36233781263500975,0.0
3305158,0.11172889833624214,0.0
3305158,0.17885609842011788,0.0
3305158,0.12432760314022806,0.0
3305158,1.627670568861017,0.0
3305158,1.6374902348244855,0.0
3305158,0.7891543024022525,0.0
3305158,1.4728204724802239,0.0
3305158,1.0296725737813293,0.0
3305158,0.9429584364758984,0.0
3305158,1.0058195748920074,0.0
3305158,0.7398113292953629,0.0
3305158,0.622667680509677,0.0
3305158,0.2822651194126487,0.0
3305158,0.7164211885922244,0.0
3305158,0.0,0.0
3305158,0.006924943863182586,0.0
3305158,0.0,0.0
3305158,0.0,0.0
3305158,0.0,0.0
3305158,0.0,0.0
3305208,0.0,1.0
3305208,0.0,2.0
3305208,2.158134214001223,0.0
3305208,1.0718676656066288,4.0
3305208,0.0,3.0
3305208,0.7584318655623904,2.0
3305208,0.8165413215306089,1.0
3305208,1.1619563148275567,0.0
3305208,0.4769118457451797,1.0
3305208,0.0,4.0
3305208,0.0,3.0
3305208,0.38719280342641543,3.0
3305208,0.8293209684057357,2.0
3305208,0.36803003094196296,1.0
3305208,0.0,3.0
3305208,0.8922672522264095,1.0
3305208,0.8928791376691613,1.0
3305208,1.2655260663349386,1.0
3305208,0.0,2.0
3305208,0.6955170621887241,6.0
3305208,0.33874409449595233,4.0
3305208,2.9349938238437954,9.0
3305208,4.530948552700256,6.0
3305208,3.2887808471570077,5.0
3305208,5.678717538186644,11.0
3305208,2.233460949155623,9.0
3305208,4.723547792489359,12.0
3305208,5.346786768553724,4.0
3305208,6.621715767560763,2.0
3305208,3.427134239955046,5.0
3305208,0.9214894525874112,1.0
3305208,1.648794011220228,0.0
3305208,1.4566917995630613,0.0
3305208,0.0,0.0
3305208,0.09967178124388483,0.0
3305208,1.0321604385288345,0.0
3305208,2.16341114250843,0.0
3305208,0.4813141581834929,0.0
3305208,1.7780322768309202,0.0
3305208,0.6766788449553673,0.0
3305208,0.6776121271995189,0.0
3305208,1.1779024543854342,0.0
3305208,1.1422444557870854,0.0
3305208,0.8703878232153613,0.0
3305208,0.0,0.0
3305208,0.8535015527207563,1.0
3305208,0.0,0.0
3305208,0.21127781062885345,0.0
3305208,0.0,0.0
3305208,0.0,0.0
3305208,0.0,2.0
3305208,0.0,1.0
3305307,0.0,0.0
3305307,0.0,0.0
3305307,2.7023253682558543,0.0
3305307,0.0,0.0
3305307,0.10863797269110968,0.0
3305307,0.0,0.0
3305307,0.0,0.0
3305307,0.03243017787343245,0.0
3305307,0.0,0.0
3305307,0.0,0.0
3305307,0.0,0.0
3305307,0.0,0.0
3305307,0.0,0.0
3305307,0.0,0.0
3305307,0.0,0.0
3305307,0.0,0.0
3305307,0.0,0.0
3305307,0.0,0.0
3305307,0.010496262553239613,0.0
3305307,0.0,0.0
3305307,0.0,0.0
3305307,0.6530711250045187,0.0
3305307,1.167225367018964,0.0
3305307,0.0,0.0
3305307,0.0,0.0
3305307,0.0,0.0
3305307,0.0,0.0
3305307,0.0,0.0
3305307,0.0,0.0
3305307,0.0,0.0
3305307,0.0,0.0
3305307,0.0,0.0
3305307,0.0,0.0
3305307,0.0,0.0
3305307,0.4151267286575028,0.0
3305307,0.8850790991292513,0.0
3305307,0.0,0.0
3305307,0.3891686615026397,0.0
3305307,0.0,0.0
3305307,0.5898545019030716,0.0
3305307,1.2607267870758805,0.0
3305307,1.225398328495337,0.0
3305307,0.9084420580284388,0.0
3305307,0.4918886652564389,0.0
3305307,0.0,0.0
3305307,0.3658733253455735,0.0
3305307,0.0,0.0
3305307,0.0,0.0
3305307,0.0,0.0
3305307,0.0,0.0
3305307,0.0,0.0
3305307,0.0,0.0
3305406,0.031804213458268414,0.0
3305406,0.2423571502412063,0.0
3305406,2.819871137358332,0.0
3305406,0.0,0.0
3305406,0.9747943428897972,0.0
3305406,0.0,0.0
3305406,0.0,0.0
3305406,0.0,3.0
3305406,0.0,0.0
3305406,0.0,0.0
3305406,0.0,7.0
3305406,0.0,5.0
3305406,4.270100633454255,1.0
3305406,3.833128996070608,6.0
3305406,0.0,4.0
3305406,0.941855319310864,6.0
3305406,1.3309560742032098,4.0
3305406,1.9246866749071707,8.0
3305406,2.4703297010658547,4.0
3305406,6.634015481591067,7.0
3305406,2.599776141289115,1.0
3305406,5.266463524781023,1.0
3305406,2.920697543673765,4.0
3305406,0.1227066299045961,0.0
3305406,1.4681919302157904,0.0
3305406,0.3992481526850517,0.0
3305406,0.0,0.0
3305406,0.1532585034210795,0.0
3305406,0.0,0.0
3305406,0.0,0.0
3305406,0.0,0.0
3305406,0.0,0.0
3305406,0.3761574294882504,0.0
3305406,0.0,0.0
3305406,0.0,0.0
3305406,1.8206525556525412,0.0
3305406,1.487052982942206,0.0
3305406,0.3556121032795859,0.0
3305406,1.1088241520349063,0.0
3305406,0.4530345003295178,0.0
3305406,0.932029943443228,0.0
3305406,1.0528707261801238,0.0
3305406,0.6037547636929147,0.0
3305406,0.8230150547539248,0.0
3305406,0.2882642940207583,0.0
3305406,0.7837337029478065,0.0
3305406,0.0,0.0
3305406,0.0,0.0
3305406,0.24087747474707252,0.0
3305406,0.0,0.0
3305406,0.0,0.0
3305406,0.0,0.0
3305505,5.787683125581208,5.0
3305505,6.90606633803013,5.0
3305505,13.099145132873703,3.0
3305505,9.11367045715505,4.0
3305505,5.231525758634851,2.0
3305505,4.509073994608387,3.0
3305505,3.6205919311903436,2.0
3305505,5.0300021302867215,6.0
3305505,5.186804417425298,9.0
3305505,6.442501099711879,10.0
3305505,5.266625072873636,3.0
3305505,10.706778625744551,2.0
3305505,8.663457270280924,8.0
3305505,2.664231337287986,12.0
3305505,3.471317910271879,4.0
3305505,12.088579968561698,5.0
3305505,6.9721473800516724,5.0
3305505,4.230339351908035,3.0
3305505,3.3732412153420728,1.0
3305505,3.768636510678652,4.0
3305505,2.4366475162602756,0.0
3305505,3.877335204855814,3.0
3305505,4.144530468002645,3.0
3305505,2.278470149182532,2.0
3305505,4.077790644808945,3.0
3305505,2.753819337926937,2.0
3305505,2.8101027525353697,2.0
3305505,2.4052137547550054,4.0
3305505,0.9484358807615196,3.0
3305505,1.4619400294406424,2.0
3305505,2.3503108528946397,2.0
3305505,3.282449260609306,3.0
3305505,3.9504103259849326,3.0
3305505,3.442009433036509,0.0
3305505,3.75112700048479,0.0
3305505,4.380589701716909,3.0
3305505,4.695752129435441,8.0
3305505,3.3844408662216106,6.0
3305505,7.0715408322558435,0.0
3305505,8.489352338416401,0.0
3305505,5.795757369094891,1.0
3305505,4.134499961838251,2.0
3305505,4.447683450999139,2.0
3305505,4.789529671001177,0.0
3305505,3.9499060293128365,2.0
3305505,4.199418325662531,15.0
3305505,3.212127270709356,19.0
3305505,10.434264093437173,0.0
3305505,19.97885492998129,0.0
3305505,8.979425552561375,1.0
3305505,1.7338867726382963,2.0
3305505,3.7106385074101254,0.0
3305554,0.0,0.0
3305554,0.0,0.0
3305554,1.7114339104437573,0.0
3305554,0.5708528432079923,0.0
3305554,0.3020501228743455,0.0
3305554,0.07189020589879189,0.0
3305554,0.0,0.0
3305554,0.4040837392975646,0.0
3305554,0.39198090828646176,0.0
3305554,0.0,0.0
3305554,0.0,0.0
3305554,0.0,0.0
3305554,0.0,0.0
3305554,0.0,1.0
3305554,0.0,0.0
3305554,0.0,0.0
3305554,0.0,0.0
3305554,0.6267605019756008,0.0
3305554,0.8847475712390633,0.0
3305554,0.8725412408054546,0.0
3305554,0.0,0.0
3305554,0.8344778181873088,0.0
3305554,0.6534760614102062,0.0
3305554,0.3479813597163332,0.0
3305554,0.766497274338459,0.0
3305554,0.5391896346269038,0.0
3305554,0.46156697391235096,0.0
3305554,0.3712433277803054,0.0
3305554,0.29427935289197077,0.0
3305554,0.0,0.0
3305554,0.0,0.0
3305554,0.0,0.0
3305554,0.1440098319455607,0.0
3305554,0.0,1.0
3305554,0.03548891910544246,0.0
3305554,1.5722210097786822,0.0
3305554,2.1760041594168533,0.0
3305554,0.5607828557015511,0.0
3305554,1.0210245808610596,1.0
3305554,0.7957510476940093,1.0
3305554,0.894244366971735,0.0
3305554,1.3914843260817884,0.0
3305554,1.1362375798272932,0.0
3305554,0.9719943150912642,1.0
3305554,0.6608779766679219,0.0
3305554,0.555443289173134,0.0
3305554,0.0,1.0
3305554,0.3304575686559064,0.0
3305554,0.142328573953694,0.0
3305554,0.2885836333384885,0.0
3305554,0.1790432538389779,0.0
3305554,0.0,2.0
3305604,0.0,0.0
3305604,0.0,0.0
3305604,0.6226566559974751,0.0
3305604,0.0,0.0
3305604,0.0,0.0
3305604,0.0,0.0
3305604,0.0,0.0
3305604,0.0,0.0
3305604,0.0,0.0
3305604,0.0,0.0
3305604,0.0,0.0
3305604,0.0,0.0
3305604,0.0,0.0
3305604,0.0,0.0
3305604,0.0,0.0
3305604,0.4632288563955266,0.0
3305604,0.07789420918014463,0.0
3305604,0.7153291193051604,0.0
3305604,0.0,0.0
3305604,0.6899062627346558,0.0
3305604,0.2386327627857902,0.0
3305604,1.5995499781649363,0.0
3305604,1.8112684323808057,0.0
3305604,0.0,0.0
3305604,0.032642725114338446,0.0
3305604,0.1280150007189059,0.0
3305604,0.18703417479974271,0.0
3305604,0.0,0.0
3305604,0.0,0.0
3305604,0.0,0.0
3305604,0.0,0.0
3305604,0.32291778219449413,0.0
3305604,1.2165226701758598,0.0
3305604,0.5475972206320144,0.0
3305604,0.45163705954039923,0.0
3305604,1.3734927945050894,0.0
3305604,2.3863252770020678,0.0
3305604,0.9034963040276841,0.0
3305604,1.9996161504379653,0.0
3305604,1.180698332155127,0.0
3305604,0.9557223477801999,0.0
3305604,0.9936315587175326,0.0
3305604,0.942092091034955,0.0
3305604,0.5521838196416935,0.0
3305604,0.0,0.0
3305604,0.6691117168162001,0.0
3305604,0.0,0.0
3305604,0.0,0.0
3305604,0.0,0.0
3305604,0.0,0.0
3305604,0.0,0.0
3305604,0.0,0.0
3305703,0.0,0.0
3305703,0.7043873008445656,0.0
3305703,1.2517962901006574,0.0
3305703,0.0,0.0
3305703,0.0,0.0
3305703,0.0,0.0
3305703,0.0,0.0
3305703,0.0,0.0
3305703,0.0,0.0
3305703,0.0,0.0
3305703,0.0,0.0
3305703,0.0,0.0
3305703,0.0,0.0
3305703,0.0,0.0
3305703,0.0,0.0
3305703,0.13607379105939618,0.0
3305703,0.0,0.0
3305703,0.48421566156916995,0.0
3305703,0.6586557677439948,0.0
3305703,0.6980972576901585,0.0
3305703,1.179789679231632,0.0
3305703,0.8221568811878218,0.0
3305703,1.0497665414535071,0.0
3305703,0.07187610340628771,0.0
3305703,0.0,0.0
3305703,0.3670973155551818,0.0
3305703,0.3424518019379885,0.0
3305703,0.0,0.0
3305703,0.0,0.0
3305703,0.0,0.0
3305703,0.12945469982145896,0.0
3305703,0.14475542732347307,0.0
3305703,0.801985237413183,0.0
3305703,0.7625186035462916,0.0
3305703,0.19638483741783133,0.0
3305703,1.6634476466867163,0.0
3305703,1.3629010703062054,0.0
3305703,0.6809380066616514,0.0
3305703,1.57987299472459,0.0
3305703,1.666593607756036,0.0
3305703,0.9403681102805289,0.0
3305703,0.941784821380881,0.0
3305703,1.108222947895652,0.0
3305703,0.6408961045218513,0.0
3305703,0.3301522428456711,0.0
3305703,0.9315947573286629,0.0
3305703,0.0,0.0
3305703,0.0,0.0
3305703,0.1729310229066964,0.0
3305703,0.0,0.0
3305703,0.0,0.0
3305703,0.0,0.0
3305752,0.0,0.0
3305752,0.07950908408377341,0.0
3305752,2.7108738470201215,0.0
3305752,0.0,0.0
3305752,0.503272248968068,0.0
3305752,0.0,0.0
3305752,0.0,0.0
3305752,0.441909839378899,0.0
3305752,0.27085867507915656,0.0
3305752,0.0,0.0
3305752,0.0,0.0
3305752,0.0,0.0
3305752,0.0,0.0
3305752,0.0,0.0
3305752,0.0,0.0
3305752,0.0,0.0
3305752,0.0,0.0
3305752,0.4626574084538419,0.0
3305752,0.7316875563754017,0.0
3305752,0.5422988008229419,0.0
3305752,0.02872715247844396,0.0
3305752,0.8202684722442255,0.0
3305752,0.7631382363850001,0.0
3305752,0.0,0.0
3305752,0.11724959354615468,0.0
3305752,0.381906545604684,0.0
3305752,0.2289561052032123,0.0
3305752,0.0,1.0
3305752,0.0,0.0
3305752,0.0,0.0
3305752,0.0,0.0
3305752,0.37780052534207337,0.0
3305752,0.5899464051800034,0.0
3305752,0.6226051925422775,0.0
3305752,0.4655308775017236,0.0
3305752,2.0316309655995273,0.0
3305752,2.0435908248697596,0.0
3305752,0.7238554393513701,0.0
3305752,1.728016776576605,0.0
3305752,0.9897046106313014,0.0
3305752,0.8344202385370816,0.0
3305752,0.8759160215227595,0.0
3305752,0.7423982652116238,0.0
3305752,0.7368813035117631,0.0
3305752,0.3057968092470356,0.0
3305752,0.7753459244353506,0.0
3305752,0.0,0.0
3305752,0.0,0.0
3305752,0.11538127135093994,1.0
3305752,0.0,0.0
3305752,0.0,0.0
3305752,0.0,0.0
3305802,0.222299926887434,0.0
3305802,0.0,1.0
3305802,2.4052733924966305,0.0
3305802,0.0,0.0
3305802,0.0,0.0
3305802,0.0,1.0
3305802,0.0,0.0
3305802,0.09819364019239528,0.0
3305802,0.10843979371633053,0.0
3305802,0.0,0.0
3305802,0.0,0.0
3305802,0.0,0.0
3305802,0.0,0.0
3305802,0.0,0.0
3305802,0.0,0.0
3305802,0.0,1.0
3305802,0.0,0.0
3305802,0.5391324309398425,0.0
3305802,0.8176539012630425,0.0
3305802,0.5865350541092788,0.0
3305802,0.04502365632640905,0.0
3305802,0.8365649760921906,0.0
3305802,0.7811083097659557,0.0
3305802,0.0,0.0
3305802,0.15040246469340132,0.0
3305802,0.42940613646540277,0.0
3305802,0.12825257266010295,0.0
3305802,0.0,1.0
3305802,0.0,0.0
3305802,0.0,0.0
3305802,0.0,0.0
3305802,0.3811891040383381,0.0
3305802,0.7819847792868577,0.0
3305802,0.9448766602589153,0.0
3305802,0.7175058813394953,0.0
3305802,2.2370065087814455,0.0
3305802,2.229860436215128,0.0
3305802,1.0045417878410683,0.0
3305802,1.6218953296645051,0.0
3305802,0.9125336119026192,0.0
3305802,1.02241724469889,0.0
3305802,1.1019150063087246,0.0
3305802,0.6635410874482244,0.0
3305802,0.7424920298864767,1.0
3305802,0.3505198660666251,0.0
3305802,0.8455725511798888,0.0
3305802,0.0,0.0
3305802,0.0052704789854086725,0.0
3305802,0.16622876195698189,0.0
3305802,0.0,0.0
3305802,0.0,1.0
3305802,0.0,0.0
3305901,0.0,0.0
3305901,0.2084891602065763,0.0
3305901,1.291547655385525,0.0
3305901,0.0,0.0
3305901,0.0,0.0
3305901,0.0,0.0
3305901,0.0,0.0
3305901,0.015711019616675967,0.0
3305901,0.0,0.0
3305901,0.0,0.0
3305901,0.0,0.0
3305901,0.0,0.0
3305901,0.0,0.0
3305901,0.0,0.0
3305901,0.03958203770977203,0.0
3305901,0.3408240964845325,0.0
3305901,0.0,0.0
3305901,0.6975972304217579,0.0
3305901,0.9010542792235049,0.0
3305901,0.9095366873577571,0.0
3305901,1.3933355932223277,0.0
3305901,0.9620017070580802,0.0
3305901,1.0052479687183136,0.0
3305901,0.10733070026831297,0.0
3305901,0.18815496373316823,0.0
3305901,0.0,0.0
3305901,0.29297749941954765,0.0
3305901,0.000482363302573504,0.0
3305901,0.0,0.0
3305901,0.0,0.0
3305901,0.0,0.0
3305901,0.4392180166199111,0.0
3305901,1.1071223556812386,0.0
3305901,1.0946579712215676,0.0
3305901,0.5696833174004835,0.0
3305901,2.092453745177624,0.0
3305901,1.7555076852967857,0.0
3305901,0.9294892236209225,0.0
3305901,1.8215171520096296,0.0
3305901,1.7943203284308484,0.0
3305901,0.9154919171292352,0.0
3305901,1.0157864920918869,0.0
3305901,0.9228153508963246,0.0
3305901,0.6506772411404598,0.0
3305901,0.26921511181670793,0.0
3305901,1.0397374682316451,0.0
3305901,0.0,0.0
3305901,0.0,0.0
3305901,0.0,0.0
3305901,0.0,0.0
3305901,0.0,0.0
3305901,0.0,0.0
3306008,0.0,0.0
3306008,0.03368122456013517,0.0
3306008,2.2551976761402814,0.0
3306008,0.0,0.0
3306008,0.8897307142378011,0.0
3306008,0.5882002942808682,1.0
3306008,0.0,0.0
3306008,0.0,0.0
3306008,0.19155035615993093,0.0
3306008,0.0,0.0
3306008,0.0,0.0
3306008,0.0,0.0
3306008,0.0,0.0
3306008,0.0,0.0
3306008,0.0,0.0
3306008,0.0,0.0
3306008,0.0,0.0
3306008,0.6509804513224962,0.0
3306008,0.6523278860830682,0.0
3306008,0.382216804029713,0.0
3306008,0.0,0.0
3306008,0.5854356613505884,0.0
3306008,0.48763687926931826,1.0
3306008,0.19392036403842214,1.0
3306008,0.5741794223969632,0.0
3306008,0.6314144421488067,0.0
3306008,0.34935007852691297,0.0
3306008,0.4417469006492233,0.0
3306008,0.0,0.0
3306008,0.0,0.0
3306008,0.0,1.0
3306008,0.0,1.0
3306008,0.0,0.0
3306008,0.0,1.0
3306008,0.0,1.0
3306008,1.5005766624801684,0.0
3306008,1.4091457875308557,1.0
3306008,0.3140315426623636,0.0
3306008,1.1031273381801858,0.0
3306008,0.536901749980942,0.0
3306008,0.932029943443228,0.0
3306008,1.0906160719541818,1.0
3306008,0.6382847182323548,0.0
3306008,0.6131592422577195,1.0
3306008,0.4974977997079474,1.0
3306008,0.808721898946405,0.0
3306008,0.0,1.0
3306008,0.0,0.0
3306008,0.36000349633659096,0.0
3306008,0.0,0.0
3306008,0.0,0.0
3306008,0.0,0.0
3306107,5.007340678283277,0.0
3306107,2.360011072834846,1.0
3306107,4.697936647566965,1.0
3306107,1.6202030562250118,2.0
3306107,2.38070446376374,3.0
3306107,1.9020510226949447,2.0
3306107,1.8722226205445018,4.0
3306107,2.374048268493736,2.0
3306107,3.572986794830009,1.0
3306107,2.0480514760292454,4.0
3306107,0.9289979371032785,3.0
3306107,2.1575195511647993,1.0
3306107,2.6563433977892843,1.0
3306107,1.1904183431528157,3.0
3306107,0.8169518929558724,3.0
3306107,2.21106817507613,0.0
3306107,1.9912590856348522,3.0
3306107,1.7386358676228106,5.0
3306107,1.7549574435694333,7.0
3306107,3.342873076367869,0.0
3306107,3.5001282738547324,3.0
3306107,3.601231174990742,1.0
3306107,2.2341320259923236,4.0
3306107,0.8451070058164015,0.0
3306107,2.7590008990351373,1.0
3306107,1.556235592239157,0.0
3306107,1.4179164552105494,2.0
3306107,1.2747841643155473,1.0
3306107,1.0593312384136095,2.0
3306107,1.674079945510162,2.0
3306107,1.4896894325043595,2.0
3306107,1.225065838577827,3.0
3306107,1.8852024195741854,2.0
3306107,1.4417372271780953,1.0
3306107,2.0375924039556677,4.0
3306107,3.039484985768921,2.0
3306107,3.3210279869581,2.0
3306107,3.0330544016252428,2.0
3306107,2.809899676972032,0.0
3306107,2.8832396203312625,1.0
3306107,2.831977844430804,0.0
3306107,3.0217157756357764,2.0
3306107,3.057455426805981,0.0
3306107,2.8202220517012373,3.0
3306107,2.5525745166797873,1.0
3306107,3.34947869773943,1.0
3306107,1.918428425345656,1.0
3306107,1.9065462516543852,0.0
3306107,1.8221309539445925,1.0
3306107,1.691108457010907,0.0
3306107,1.5130993771148145,1.0
3306107,1.1554401197033586,2.0
3306156,0.0,0.0
3306156,0.0,0.0
3306156,2.9112023198089805,0.0
3306156,0.0,0.0
3306156,0.0,0.0
3306156,0.0,0.0
3306156,0.0,0.0
3306156,0.0,0.0
3306156,0.0,0.0
3306156,0.0,0.0
3306156,0.0,0.0
3306156,0.0,0.0
3306156,0.0,0.0
3306156,0.0,0.0
3306156,0.0,0.0
3306156,0.0,0.0
3306156,0.0,0.0
3306156,0.0,0.0
3306156,0.010496262553239613,0.0
3306156,0.0,0.0
3306156,0.0,0.0
3306156,0.6680555631108778,0.0
3306156,1.3229284628186848,0.0
3306156,0.0,0.0
3306156,0.0,0.0
3306156,0.0,0.0
3306156,0.0,0.0
3306156,0.0,0.0
3306156,0.0,0.0
3306156,0.0,0.0
3306156,0.0,0.0
3306156,0.0,0.0
3306156,0.0,0.0
3306156,0.1029403965709275,0.0
3306156,0.861661966138016,0.0
3306156,1.6604644860846345,0.0
3306156,0.3677961765500969,0.0
3306156,0.6310186241286598,0.0
3306156,0.0,0.0
3306156,0.4785604794320382,0.0
3306156,1.2504547346952972,0.0
3306156,1.213788740950126,0.0
3306156,0.9084420580284388,0.0
3306156,0.6019354402980676,0.0
3306156,0.2296874291230463,0.0
3306156,0.22669716417720598,0.0
3306156,0.0,0.0
3306156,0.0,0.0
3306156,0.0,0.0
3306156,0.0,0.0
3306156,0.0,0.0
3306156,0.0,0.0
3306206,0.6085310053568397,0.0
3306206,0.26764671772551274,0.0
3306206,2.436230531800088,0.0
3306206,0.0,0.0
3306206,0.38177332469947206,0.0
3306206,0.0,1.0
3306206,0.0,0.0
3306206,0.2229766391827705,1.0
3306206,0.047316379270317725,0.0
3306206,0.17089823495117484,3.0
3306206,0.0,1.0
3306206,0.7864453985202042,3.0
3306206,0.0,0.0
3306206,0.34619831250489247,3.0
3306206,0.0,0.0
3306206,0.9076164244315497,1.0
3306206,0.0,0.0
3306206,0.916616876502664,2.0
3306206,0.8568926704540973,0.0
3306206,1.0391268413311088,0.0
3306206,0.1605794460976691,1.0
3306206,0.6238053472909022,0.0
3306206,0.9563163828180317,0.0
3306206,0.0,0.0
3306206,0.6700216812199828,1.0
3306206,0.719455146461976,0.0
3306206,0.5065644998670963,0.0
3306206,0.45329280673731065,1.0
3306206,0.0,0.0
3306206,0.0,1.0
3306206,0.0,0.0
3306206,0.017244288060090384,0.0
3306206,0.09537209415335372,0.0
3306206,0.0,0.0
