geocode,week,xgboost_pred,actual
3304409,202131,0.35628822,0.0
3304409,202132,0.35628822,0.0
3304409,202133,0.32749653,0.0
3304409,202134,0.32749653,0.0
3304409,202135,0.3436631,0.0
3304409,202136,0.32749653,0.0
3304409,202137,0.32749653,0.0
3304409,202138,0.32749653,0.0
3304409,202139,0.32749653,0.0
3304409,202140,0.3269688,1.0
3304409,202141,0.3269688,0.0
3304409,202142,0.62179565,0.0
3304409,202143,0.50329924,0.0
3304409,202144,0.7622579,0.0
3304409,202145,0.6371694,0.0
3304409,202146,0.8772061,0.0
3304409,202147,0.80087095,0.0
3304409,202148,0.7771381,0.0
3304409,202149,0.6743951,0.0
3304409,202150,1.0908165,0.0
3304409,202151,1.3284023,0.0
3304409,202152,1.7664417,1.0
3304508,202101,1.716717,0.0
3304508,202102,1.2076318,0.0
3304508,202103,1.5118332,0.0
3304508,202104,0.9493806,0.0
3304508,202105,1.022215,0.0
3304508,202106,0.96208936,0.0
3304508,202107,0.58464485,0.0
3304508,202108,0.69228363,0.0
3304508,202109,0.7445864,0.0
3304508,202110,0.7160684,0.0
3304508,202111,0.530561,0.0
3304508,202112,0.50988317,0.0
3304508,202113,0.5779846,0.0
3304508,202114,0.5577324,0.0
3304508,202115,0.32749653,0.0
3304508,202116,0.42756435,0.0
3304508,202117,0.51998955,0.0
3304508,202118,0.32749653,0.0
3304508,202119,0.3436631,0.0
3304508,202120,0.35122943,0.0
3304508,202121,0.50628453,0.0
3304508,202122,0.32749653,0.0
3304508,202123,0.32749653,0.0
3304508,202124,0.35628822,0.0
3304508,202125,0.38002113,0.0
3304508,202126,0.5487812,0.0
3304508,202127,0.35628822,0.0
3304508,202128,0.35628822,0.0
3304508,202129,0.35628822,0.0
3304508,202130,0.37915033,0.0
3304508,202131,0.4132326,0.0
3304508,202132,0.4132326,0.0
3304508,202133,0.38444093,0.0
3304508,202134,0.38444093,0.0
3304508,202135,0.38444093,0.0
3304508,202136,0.4642167,0.0
3304508,202137,0.51998955,0.0
3304508,202138,0.32749653,0.0
3304508,202139,0.32749653,0.0
3304508,202140,0.3269688,0.0
3304508,202141,0.3269688,0.0
3304508,202142,0.36324915,0.0
3304508,202143,0.4597084,0.0
3304508,202144,0.7408121,0.0
3304508,202145,0.6371694,0.0
3304508,202146,0.7771381,0.0
3304508,202147,0.6083777,0.0
3304508,202148,0.7771381,0.0
3304508,202149,0.6743951,0.0
3304508,202150,1.0693709,0.0
3304508,202151,1.3844452,0.0
3304508,202152,1.7664417,0.0
3304524,202101,3.2763073,3.0
3304524,202102,2.285452,0.0
3304524,202103,2.9425223,0.0
3304524,202104,2.085497,0.0
3304524,202105,0.7771381,2.0
3304524,202106,0.6060906,1.0
3304524,202107,1.4825176,1.0
3304524,202108,1.4475522,3.0
3304524,202109,0.86902875,1.0
3304524,202110,1.9604847,0.0
3304524,202111,1.3427482,2.0
3304524,202112,0.45985392,2.0
3304524,202113,1.1320544,3.0
3304524,202114,1.4985496,1.0
3304524,202115,1.5291761,2.0
3304524,202116,1.1688266,0.0
3304524,202117,1.207874,1.0
3304524,202118,0.6454655,1.0
3304524,202119,0.45299563,1.0
3304524,202120,0.46126133,2.0
3304524,202121,0.6163166,4.0
3304524,202122,0.871952,0.0
3304524,202123,2.1351247,0.0
3304524,202124,1.149605,2.0
3304524,202125,0.36739603,2.0
3304524,202126,1.2931428,0.0
3304524,202127,1.4984189,5.0
3304524,202128,0.66163206,1.0
3304524,202129,2.3404667,2.0
3304524,202130,1.9676911,3.0
3304524,202131,0.879298,0.0
3304524,202132,1.5667884,3.0
3304524,202133,0.98087174,5.0
3304524,202134,1.2326527,1.0
3304524,202135,2.9864964,4.0
3304524,202136,1.9626323,3.0
3304524,202137,2.1959224,1.0
3304524,202138,2.01715,1.0
3304524,202139,1.0687588,2.0
3304524,202140,0.43700066,0.0
3304524,202141,0.89022404,0.0
3304524,202142,0.88116866,6.0
3304524,202143,0.48115414,0.0
3304524,202144,4.8107495,1.0
3304524,202145,3.1337295,1.0
3304524,202146,0.86502504,0.0
3304524,202147,0.71840954,1.0
3304524,202148,0.82072884,1.0
3304524,202149,0.7837276,0.0
3304524,202150,1.2629881,0.0
3304524,202151,1.426882,2.0
3304524,202152,1.7878873,0.0
3304557,202101,10.527123,12.0
3304557,202102,10.786584,28.0
3304557,202103,15.939455,18.0
3304557,202104,25.603012,15.000000000000002
3304557,202105,21.528023,15.000000000000002
3304557,202106,17.850794,24.0
3304557,202107,17.883984,19.0
3304557,202108,26.212608,27.0
3304557,202109,25.48674,36.0
3304557,202110,26.106503,39.0
3304557,202111,35.177216,45.0
3304557,202112,36.14018,52.0
3304557,202113,49.837833,48.0
3304557,202114,49.661587,36.0
3304557,202115,44.075424,38.0
3304557,202116,32.26128,30.000000000000004
3304557,202117,30.1727,39.0
3304557,202118,21.281446,50.0
3304557,202119,23.628471,49.0
3304557,202120,33.99996,40.0
3304557,202121,34.38346,34.0
3304557,202122,28.011843,33.0
3304557,202123,24.086657,21.0
3304557,202124,23.399488,28.0
3304557,202125,19.191532,22.0
3304557,202126,19.30673,19.0
3304557,202127,18.951815,19.0
3304557,202128,18.838167,7.0
3304557,202129,18.441473,12.0
3304557,202130,8.700774,9.0
3304557,202131,12.90988,9.0
3304557,202132,10.236415,16.0
3304557,202133,9.469126,17.0
3304557,202134,14.941039,12.0
3304557,202135,17.886057,9.0
3304557,202136,14.621858,6.0
3304557,202137,10.2076235,14.0
3304557,202138,7.082373,4.0
3304557,202139,12.933517,9.0
3304557,202140,6.60809,3.0
3304557,202141,7.574987,6.0
3304557,202142,5.4350753,6.0
3304557,202143,6.2158294,5.0
3304557,202144,7.919796,20.0
3304557,202145,6.095216,24.0
3304557,202146,21.168068,23.0
3304557,202147,26.727894,16.0
3304557,202148,25.954685,6.0
3304557,202149,18.73149,4.0
3304557,202150,10.757087,4.0
3304557,202151,7.361678,21.0
3304557,202152,6.9931555,14.0
3304607,202101,1.5292047,0.0
3304607,202102,1.080973,0.0
3304607,202103,1.143848,0.0
3304607,202104,0.9356756,0.0
3304607,202105,0.84931266,0.0
3304607,202106,0.58464485,0.0
3304607,202107,0.65681934,0.0
3304607,202108,0.7005145,0.0
3304607,202109,0.8253516,0.0
3304607,202110,0.78824294,0.0
3304607,202111,0.63906145,0.0
3304607,202112,0.5888019,0.0
3304607,202113,0.68648505,0.0
3304607,202114,0.5577324,0.0
3304607,202115,0.32749653,0.0
3304607,202116,0.42756435,0.0
3304607,202117,0.51998955,0.0
3304607,202118,0.32749653,0.0
3304607,202119,0.32749653,0.0
3304607,202120,0.35122943,0.0
3304607,202121,0.50628453,0.0
3304607,202122,0.32749653,0.0
3304607,202123,0.32749653,0.0
3304607,202124,0.32749653,0.0
3304607,202125,0.35122943,0.0
3304607,202126,0.70910746,0.0
3304607,202127,0.51998955,0.0
3304607,202128,0.32749653,0.0
3304607,202129,0.32749653,0.0
3304607,202130,0.32749653,0.0
3304607,202131,0.3436631,0.0
3304607,202132,0.32749653,0.0
3304607,202133,0.32749653,0.0
3304607,202134,0.32749653,0.0
3304607,202135,0.32749653,0.0
3304607,202136,0.35122943,0.0
3304607,202137,0.51998955,0.0
3304607,202138,0.32749653,0.0
3304607,202139,0.32749653,0.0
3304607,202140,0.3269688,0.0
3304607,202141,0.34841457,0.0
3304607,202142,0.3344575,0.0
3304607,202143,0.4597084,0.0
3304607,202144,0.76454496,0.0
3304607,202145,0.80087095,0.0
3304607,202146,0.7771381,0.0
3304607,202147,0.6083777,0.0
3304607,202148,0.7771381,0.0
3304607,202149,0.6743951,0.0
3304607,202150,1.1221473,0.0
3304607,202151,1.4047371,0.0
3304607,202152,1.7264525,0.0
3304706,202101,1.5779055,0.0
3304706,202102,1.080973,0.0
3304706,202103,1.1569356,0.0
3304706,202104,0.9356756,0.0
3304706,202105,0.8730457,0.0
3304706,202106,0.763433,0.0
3304706,202107,0.65681934,0.0
3304706,202108,0.68547547,0.0
3304706,202109,0.86924845,0.0
3304706,202110,0.78824294,0.0
3304706,202111,0.63906145,0.0
3304706,202112,0.5888019,0.0
3304706,202113,0.68648505,0.0
3304706,202114,0.5577324,1.0
3304706,202115,0.32749653,0.0
3304706,202116,0.8395788,0.0
3304706,202117,0.54213464,1.0
3304706,202118,0.32749653,0.0
3304706,202119,0.70510644,0.0
3304706,202120,0.37337455,1.0
3304706,202121,0.50628453,0.0
3304706,202122,0.739511,0.0
3304706,202123,0.34964165,0.0
3304706,202124,0.32749653,1.0
3304706,202125,0.35122943,0.0
3304706,202126,0.9976678,0.0
3304706,202127,0.54213464,0.0
3304706,202128,0.38444093,0.0
3304706,202129,0.38444093,1.0
3304706,202130,0.38444093,0.0
3304706,202131,0.77821743,2.0
3304706,202132,0.40658602,0.0
3304706,202133,0.8164657,0.0
3304706,202134,0.7174838,0.0
3304706,202135,0.38444093,0.0
3304706,202136,0.4081738,0.0
3304706,202137,0.51998955,0.0
3304706,202138,0.38444093,0.0
3304706,202139,0.38444093,0.0
3304706,202140,0.3839132,0.0
3304706,202141,0.34841457,0.0
3304706,202142,0.3344575,3.0
3304706,202143,0.4597084,0.0
3304706,202144,2.7621815,0.0
3304706,202145,1.9141724,2.0
3304706,202146,0.7771381,4.0
3304706,202147,1.5062505,2.0
3304706,202148,4.0710564,4.0
3304706,202149,2.8532107,0.0
3304706,202150,4.6488843,0.0
3304706,202151,2.9479396,0.0
3304706,202152,1.7264525,3.0
3304755,202101,1.441987,0.0
3304755,202102,1.080973,0.0
3304755,202103,1.120115,0.0
3304755,202104,0.79947966,0.0
3304755,202105,0.84931266,0.0
3304755,202106,0.58464485,0.0
3304755,202107,0.7014223,0.0
3304755,202108,0.65005726,0.0
3304755,202109,0.6754513,0.0
3304755,202110,0.78824294,0.0
3304755,202111,0.66279435,0.0
3304755,202112,0.67680436,0.0
3304755,202113,0.68648505,0.0
3304755,202114,0.5577324,0.0
3304755,202115,0.32749653,0.0
3304755,202116,0.42756435,0.0
3304755,202117,0.51998955,0.0
3304755,202118,0.32749653,0.0
3304755,202119,0.32749653,0.0
3304755,202120,0.35122943,0.0
3304755,202121,0.50628453,0.0
3304755,202122,0.32749653,0.0
3304755,202123,0.32749653,0.0
3304755,202124,0.32749653,0.0
3304755,202125,0.37409157,0.0
3304755,202126,0.6200575,0.0
3304755,202127,0.51998955,0.0
3304755,202128,0.38444093,0.0
3304755,202129,0.38444093,0.0
3304755,202130,0.38444093,0.0
3304755,202131,0.40060747,0.0
3304755,202132,0.38444093,0.0
3304755,202133,0.38444093,0.0
3304755,202134,0.38444093,0.0
3304755,202135,0.38444093,0.0
3304755,202136,0.57355857,0.0
3304755,202137,0.51998955,0.0
3304755,202138,0.38444093,0.0
3304755,202139,0.38444093,0.0
3304755,202140,0.3839132,0.0
3304755,202141,0.40535894,0.0
3304755,202142,0.39140186,0.0
3304755,202143,0.4597084,0.0
3304755,202144,0.76454496,0.0
3304755,202145,0.80087095,0.0
3304755,202146,0.7771381,0.0
3304755,202147,0.6083777,0.0
3304755,202148,0.7771381,0.0
3304755,202149,0.6743951,0.0
3304755,202150,1.1984823,0.0
3304755,202151,1.5972306,0.0
3304755,202152,1.7264525,0.0
3304805,202101,1.5117539,0.0
3304805,202102,1.080973,0.0
3304805,202103,1.120115,0.0
3304805,202104,0.79947966,0.0
3304805,202105,0.84931266,0.0
3304805,202106,0.58464485,0.0
3304805,202107,0.65681934,0.0
3304805,202108,0.6888292,0.0
3304805,202109,0.81164646,0.0
3304805,202110,0.78824294,0.0
3304805,202111,0.66279435,0.0
3304805,202112,0.63340485,0.0
3304805,202113,0.68648505,0.0
3304805,202114,0.5577324,0.0
3304805,202115,0.32749653,0.0
3304805,202116,0.42756435,0.0
3304805,202117,0.51998955,0.0
3304805,202118,0.32749653,0.0
3304805,202119,0.32749653,0.0
3304805,202120,0.35122943,0.0
3304805,202121,0.50628453,0.0
3304805,202122,0.32749653,0.0
3304805,202123,0.32749653,1.0
3304805,202124,0.32749653,0.0
3304805,202125,0.7288392,0.0
3304805,202126,0.6860994,0.0
3304805,202127,0.51998955,0.0
3304805,202128,0.32749653,0.0
3304805,202129,0.32749653,1.0
3304805,202130,0.32749653,0.0
3304805,202131,0.721273,0.0
3304805,202132,0.40658602,0.0
3304805,202133,0.38444093,0.0
3304805,202134,0.38444093,0.0
3304805,202135,0.38444093,0.0
3304805,202136,0.45042646,0.0
3304805,202137,0.51998955,0.0
3304805,202138,0.32749653,0.0
3304805,202139,0.32749653,0.0
3304805,202140,0.3269688,0.0
3304805,202141,0.34841457,0.0
3304805,202142,0.3344575,0.0
3304805,202143,0.4597084,0.0
3304805,202144,0.76454496,0.0
3304805,202145,0.80087095,0.0
3304805,202146,0.7771381,0.0
3304805,202147,0.6083777,0.0
3304805,202148,0.7771381,0.0
3304805,202149,0.6743951,0.0
3304805,202150,1.2253335,0.0
3304805,202151,1.5972306,0.0
3304805,202152,1.7264525,0.0
3304904,202101,3.0897536,2.0
3304904,202102,2.1882014,3.0
3304904,202103,2.3645136,2.0
3304904,202104,3.1483893,5.0
3304904,202105,2.9512527,0.0
3304904,202106,3.447782,4.0
3304904,202107,2.6046052,1.0
3304904,202108,2.445372,6.0
3304904,202109,2.0052364,3.0
3304904,202110,3.9413116,9.0
3304904,202111,3.2069986,3.0
3304904,202112,5.898083,0.0
3304904,202113,4.090254,1.0
3304904,202114,1.2111082,4.0
3304904,202115,0.32749653,1.0
3304904,202116,1.6496459,0.0
3304904,202117,1.3044866,0.0
3304904,202118,0.34964165,1.0
3304904,202119,0.3436631,1.0
3304904,202120,0.35122943,3.0
3304904,202121,0.5284296,0.0
3304904,202122,0.965074,1.0
3304904,202123,0.98087174,1.0
3304904,202124,0.35628822,2.0
3304904,202125,0.40216622,2.0
3304904,202126,0.9254968,1.0
3304904,202127,0.92089796,2.0
3304904,202128,0.70975584,2.0
3304904,202129,0.6465195,1.0
3304904,202130,0.92089796,1.0
3304904,202131,0.70975584,2.0
3304904,202132,0.43537763,5.0
3304904,202133,0.6177278,3.0
3304904,202134,2.446343,1.0
3304904,202135,2.5233893,2.0
3304904,202136,1.0378162,0.0
3304904,202137,0.6177278,0.0
3304904,202138,0.6809641,0.0
3304904,202139,0.38444093,1.0
3304904,202140,0.3839132,1.0
3304904,202141,0.3839132,0.0
3304904,202142,0.4423386,0.0
3304904,202143,0.5047156,1.0
3304904,202144,0.7408121,1.0
3304904,202145,0.6371694,0.0
3304904,202146,0.7992831,0.0
3304904,202147,0.6305228,0.0
3304904,202148,0.7771381,1.0
3304904,202149,0.6743951,0.0
3304904,202150,1.0693709,0.0
3304904,202151,1.3505472,1.0
3304904,202152,1.7664417,2.0
3305000,202101,1.441987,0.0
3305000,202102,1.1379175,0.0
3305000,202103,1.120115,0.0
3305000,202104,0.8564243,0.0
3305000,202105,0.84931266,0.0
3305000,202106,0.6415892,0.0
3305000,202107,0.74007875,0.0
3305000,202108,0.7037529,0.0
3305000,202109,0.6754513,0.0
3305000,202110,0.78824294,0.0
3305000,202111,0.66279435,0.0
3305000,202112,0.67680436,0.0
3305000,202113,0.68648505,0.0
3305000,202114,0.5577324,0.0
3305000,202115,0.32749653,0.0
3305000,202116,0.42756435,0.0
3305000,202117,0.51998955,0.0
3305000,202118,0.32749653,0.0
3305000,202119,0.32749653,0.0
3305000,202120,0.37409157,0.0
3305000,202121,0.50628453,0.0
3305000,202122,0.38444093,0.0
3305000,202123,0.38444093,0.0
3305000,202124,0.38444093,0.0
3305000,202125,0.4081738,0.0
3305000,202126,0.6200575,0.0
3305000,202127,0.51998955,0.0
3305000,202128,0.38444093,0.0
3305000,202129,0.38444093,0.0
3305000,202130,0.38444093,0.0
3305000,202131,0.40060747,0.0
3305000,202132,0.38444093,0.0
3305000,202133,0.38444093,0.0
3305000,202134,0.38444093,0.0
3305000,202135,0.38444093,0.0
3305000,202136,0.5578065,0.0
3305000,202137,0.51998955,0.0
3305000,202138,0.38444093,0.0
3305000,202139,0.38444093,0.0
3305000,202140,0.3839132,0.0
3305000,202141,0.40535894,0.0
3305000,202142,0.39140186,0.0
3305000,202143,0.51665276,0.0
3305000,202144,0.76454496,0.0
3305000,202145,0.80087095,0.0
3305000,202146,0.7771381,0.0
3305000,202147,0.6653221,0.0
3305000,202148,0.7771381,0.0
3305000,202149,0.6972572,0.0
3305000,202150,1.1221473,0.0
3305000,202151,1.5972306,0.0
3305000,202152,1.7264525,0.0
3305109,202101,1.6000504,3.0
3305109,202102,1.0953245,0.0
3305109,202103,2.694288,1.0
3305109,202104,2.099202,0.0
3305109,202105,0.99533737,0.0
3305109,202106,0.7992831,0.0
3305109,202107,0.6415892,0.0
3305109,202108,0.7755431,0.0
3305109,202109,0.72429436,0.0
3305109,202110,0.7160684,0.0
3305109,202111,0.5542939,0.0
3305109,202112,0.6404784,0.0
3305109,202113,0.59627235,0.0
3305109,202114,0.5577324,0.0
3305109,202115,0.38444093,1.0
3305109,202116,0.48450875,0.0
3305109,202117,0.60787654,0.0
3305109,202118,0.40658602,0.0
3305109,202119,0.40060747,0.0
3305109,202120,0.4081738,0.0
3305109,202121,0.50628453,0.0
3305109,202122,0.38444093,0.0
3305109,202123,0.38444093,3.0
3305109,202124,0.4132326,1.0
3305109,202125,1.0523982,1.0
3305109,202126,1.290044,1.0
3305109,202127,0.52326447,0.0
3305109,202128,0.52326447,0.0
3305109,202129,0.43537763,0.0
3305109,202130,0.4132326,1.0
3305109,202131,0.4132326,4.0
3305109,202132,0.5011194,1.0
3305109,202133,1.6065223,2.0
3305109,202134,1.3277488,0.0
3305109,202135,0.6177278,0.0
3305109,202136,0.6809641,0.0
3305109,202137,0.38444093,0.0
3305109,202138,0.38444093,0.0
3305109,202139,0.38444093,0.0
3305109,202140,0.3839132,0.0
3305109,202141,0.3839132,0.0
3305109,202142,0.42019352,0.0
3305109,202143,0.51665276,0.0
3305109,202144,0.7408121,1.0
3305109,202145,0.6941138,1.0
3305109,202146,0.88875806,0.0
3305109,202147,0.8971981,0.0
3305109,202148,0.7992831,0.0
3305109,202149,0.73133934,0.0
3305109,202150,1.0693709,0.0
3305109,202151,1.3853468,1.0
3305109,202152,1.7527363,0.0
3305133,202101,1.5576136,0.0
3305133,202102,1.080973,0.0
3305133,202103,1.120115,0.0
3305133,202104,0.79947966,0.0
3305133,202105,0.84931266,0.0
3305133,202106,0.58464485,0.0
3305133,202107,0.7014223,0.0
3305133,202108,0.64422625,0.0
3305133,202109,0.86924845,0.0
3305133,202110,0.78824294,0.0
3305133,202111,0.63906145,0.0
3305133,202112,0.5888019,0.0
3305133,202113,0.68648505,0.0
3305133,202114,0.5577324,1.0
3305133,202115,0.32749653,0.0
3305133,202116,1.2428312,0.0
3305133,202117,0.54213464,1.0
3305133,202118,0.32749653,0.0
3305133,202119,0.87530434,1.0
3305133,202120,0.37337455,0.0
3305133,202121,1.3198074,0.0
3305133,202122,0.34964165,0.0
3305133,202123,0.32749653,0.0
3305133,202124,0.32749653,0.0
3305133,202125,0.35122943,0.0
3305133,202126,0.6200575,0.0
3305133,202127,0.51998955,0.0
3305133,202128,0.38444093,0.0
3305133,202129,0.38444093,0.0
3305133,202130,0.38444093,0.0
3305133,202131,0.40060747,0.0
3305133,202132,0.38444093,0.0
3305133,202133,0.38444093,0.0
3305133,202134,0.38444093,0.0
3305133,202135,0.38444093,0.0
3305133,202136,0.4642167,0.0
3305133,202137,0.51998955,2.0
3305133,202138,0.38444093,0.0
3305133,202139,0.6719558,0.0
3305133,202140,0.69444704,0.0
3305133,202141,0.34841457,0.0
3305133,202142,0.3344575,0.0
3305133,202143,0.4597084,0.0
3305133,202144,0.76454496,0.0
3305133,202145,0.80087095,0.0
3305133,202146,0.7771381,0.0
3305133,202147,0.6083777,0.0
3305133,202148,0.7771381,0.0
3305133,202149,0.6743951,0.0
3305133,202150,1.2599441,0.0
3305133,202151,1.6669971,0.0
3305133,202152,1.7264525,0.0
3305158,202101,1.716717,0.0
3305158,202102,1.6196467,0.0
3305158,202103,1.4743295,0.0
3305158,202104,0.9493806,0.0
3305158,202105,1.0090294,0.0
3305158,202106,0.9159191,0.0
3305158,202107,0.58464485,0.0
3305158,202108,0.7758802,0.0
3305158,202109,0.7445864,0.0
3305158,202110,0.7160684,0.0
3305158,202111,0.5542939,0.0
3305158,202112,0.62677336,1.0
3305158,202113,0.5779846,0.0
3305158,202114,0.8665028,0.0
3305158,202115,0.34964165,0.0
3305158,202116,0.42756435,0.0
3305158,202117,0.51998955,0.0
3305158,202118,0.32749653,0.0
3305158,202119,0.3436631,0.0
3305158,202120,0.35122943,0.0
3305158,202121,0.50628453,0.0
3305158,202122,0.32749653,0.0
3305158,202123,0.32749653,0.0
3305158,202124,0.35628822,0.0
3305158,202125,0.38002113,0.0
3305158,202126,0.5487812,0.0
3305158,202127,0.35628822,0.0
3305158,202128,0.35628822,0.0
3305158,202129,0.35628822,0.0
3305158,202130,0.35628822,0.0
3305158,202131,0.35628822,0.0
3305158,202132,0.35628822,0.0
3305158,202133,0.32749653,0.0
3305158,202134,0.32749653,0.0
3305158,202135,0.32749653,0.0
3305158,202136,0.32749653,0.0
3305158,202137,0.32749653,0.0
3305158,202138,0.32749653,0.0
3305158,202139,0.32749653,0.0
3305158,202140,0.3269688,0.0
3305158,202141,0.3269688,0.0
3305158,202142,0.36324915,0.0
3305158,202143,0.4597084,0.0
3305158,202144,0.76454496,0.0
3305158,202145,0.69756675,0.0
3305158,202146,0.7771381,0.0
3305158,202147,0.6083777,0.0
3305158,202148,0.7771381,0.0
3305158,202149,0.6743951,0.0
3305158,202150,1.0693709,0.0
3305158,202151,1.4047371,0.0
3305158,202152,1.7664417,0.0
3305208,202101,1.5642785,1.0
3305208,202102,1.9333571,2.0
3305208,202103,1.9533,0.0
3305208,202104,2.2133682,4.0
3305208,202105,1.4642986,3.0
3305208,202106,2.5869555,2.0
3305208,202107,3.3677917,1.0
3305208,202108,2.6643484,0.0
3305208,202109,1.5597312,1.0
3305208,202110,0.7382135,4.0
3305208,202111,0.6805878,3.0
3305208,202112,2.0748923,3.0
3305208,202113,2.404495,2.0
3305208,202114,2.3306177,1.0
3305208,202115,1.5526615,3.0
3305208,202116,0.81197417,1.0
3305208,202117,1.5907195,1.0
3305208,202118,1.0687588,1.0
3305208,202119,0.4375284,2.0
3305208,202120,0.46126133,6.0
3305208,202121,1.2071279,4.0
3305208,202122,3.9013743,9.0
3305208,202123,3.552157,6.0
3305208,202124,5.9783435,5.0
3305208,202125,6.435699,11.0
3305208,202126,4.4060764,9.0
3305208,202127,10.188342,12.0
3305208,202128,8.339549,4.0
3305208,202129,12.657676,2.0
3305208,202130,5.351763,5.0
3305208,202131,1.6416507,1.0
3305208,202132,2.5555243,0.0
3305208,202133,1.9388994,0.0
3305208,202134,0.34964165,0.0
3305208,202135,0.32749653,0.0
3305208,202136,0.32749653,0.0
3305208,202137,0.32749653,0.0
3305208,202138,0.32749653,0.0
3305208,202139,0.32749653,0.0
3305208,202140,0.3269688,0.0
3305208,202141,0.3269688,0.0
3305208,202142,0.36324915,0.0
3305208,202143,0.4597084,0.0
3305208,202144,0.76454496,0.0
3305208,202145,0.787166,0.0
3305208,202146,0.7771381,1.0
3305208,202147,0.6083777,0.0
3305208,202148,0.89942986,0.0
3305208,202149,0.6965401,0.0
3305208,202150,1.0971059,0.0
3305208,202151,1.3844452,2.0
3305208,202152,1.7664417,1.0
3305307,202101,1.5292047,0.0
3305307,202102,1.080973,0.0
3305307,202103,1.143848,0.0
3305307,202104,0.9356756,0.0
3305307,202105,0.84931266,0.0
3305307,202106,0.58464485,0.0
3305307,202107,0.65681934,0.0
3305307,202108,0.74487215,0.0
3305307,202109,0.8253516,0.0
3305307,202110,0.78824294,0.0
3305307,202111,0.63906145,0.0
3305307,202112,0.5888019,0.0
3305307,202113,0.68648505,0.0
3305307,202114,0.5577324,0.0
3305307,202115,0.32749653,0.0
3305307,202116,0.42756435,0.0
3305307,202117,0.51998955,0.0
3305307,202118,0.32749653,0.0
3305307,202119,0.32749653,0.0
3305307,202120,0.35122943,0.0
3305307,202121,0.50628453,0.0
3305307,202122,0.32749653,0.0
3305307,202123,0.32749653,0.0
3305307,202124,0.32749653,0.0
3305307,202125,0.35122943,0.0
3305307,202126,0.6200575,0.0
3305307,202127,0.51998955,0.0
3305307,202128,0.32749653,0.0
3305307,202129,0.38444093,0.0
3305307,202130,0.38444093,0.0
3305307,202131,0.40060747,0.0
3305307,202132,0.38444093,0.0
3305307,202133,0.38444093,0.0
3305307,202134,0.38444093,0.0
3305307,202135,0.38444093,0.0
3305307,202136,0.4081738,0.0
3305307,202137,0.50628453,0.0
3305307,202138,0.38444093,0.0
3305307,202139,0.38444093,0.0
3305307,202140,0.3269688,0.0
3305307,202141,0.34841457,0.0
3305307,202142,0.3344575,0.0
3305307,202143,0.4597084,0.0
3305307,202144,0.76454496,0.0
3305307,202145,0.80087095,0.0
3305307,202146,0.7771381,0.0
3305307,202147,0.6083777,0.0
3305307,202148,0.7771381,0.0
3305307,202149,0.6743951,0.0
3305307,202150,1.1221473,0.0
3305307,202151,1.416013,0.0
3305307,202152,1.756991,0.0
3305406,202101,1.716717,0.0
3305406,202102,1.2076318,0.0
3305406,202103,1.4521844,0.0
3305406,202104,0.9493806,0.0
3305406,202105,1.022215,0.0
3305406,202106,0.94179744,0.0
3305406,202107,0.58464485,0.0
3305406,202108,0.75263864,3.0
3305406,202109,0.7445864,0.0
3305406,202110,2.4895215,0.0
3305406,202111,1.2204562,7.0
3305406,202112,0.50988317,5.0
3305406,202113,5.742024,1.0
3305406,202114,4.4869294,6.0
3305406,202115,2.34323,4.0
3305406,202116,3.1182728,6.0
3305406,202117,4.020542,4.0
3305406,202118,3.518796,8.0
3305406,202119,3.4984243,4.0
3305406,202120,2.8730595,7.0
3305406,202121,5.039154,1.0
3305406,202122,3.9018836,1.0
3305406,202123,3.036144,4.0
3305406,202124,0.87064934,0.0
3305406,202125,1.8748323,0.0
3305406,202126,1.3332782,0.0
3305406,202127,0.35628822,0.0
3305406,202128,0.35628822,0.0
3305406,202129,0.35628822,0.0
3305406,202130,0.35628822,0.0
3305406,202131,0.35628822,0.0
3305406,202132,0.35628822,0.0
3305406,202133,0.38444093,0.0
3305406,202134,0.38444093,0.0
3305406,202135,0.38444093,0.0
3305406,202136,0.38444093,0.0
3305406,202137,0.32749653,0.0
3305406,202138,0.32749653,0.0
3305406,202139,0.32749653,0.0
3305406,202140,0.3269688,0.0
3305406,202141,0.3269688,0.0
3305406,202142,0.36324915,0.0
3305406,202143,0.4597084,0.0
3305406,202144,0.76454496,0.0
3305406,202145,0.69756675,0.0
3305406,202146,0.7771381,0.0
3305406,202147,0.6083777,0.0
3305406,202148,0.7771381,0.0
3305406,202149,0.6743951,0.0
3305406,202150,1.0693709,0.0
3305406,202151,1.4047371,0.0
3305406,202152,1.7664417,0.0
3305505,202101,7.8714337,5.0
3305505,202102,6.2457495,5.0
3305505,202103,6.507541,3.0
3305505,202104,6.274482,4.0
3305505,202105,4.5986705,2.0
3305505,202106,3.736776,3.0
3305505,202107,2.8080633,2.0
3305505,202108,2.761417,6.0
3305505,202109,2.963639,9.0
3305505,202110,5.0703907,10.0
3305505,202111,7.6925745,3.0
3305505,202112,11.077097,2.0
3305505,202113,4.8871875,8.0
3305505,202114,1.9263265,12.0
3305505,202115,4.8797135,4.0
3305505,202116,12.768619,5.0
3305505,202117,5.6298466,5.0
3305505,202118,3.2107782,3.0
3305505,202119,3.9497976,1.0
3305505,202120,2.779902,4.0
3305505,202121,1.6081947,0.0
3305505,202122,1.7704613,3.0
3305505,202123,1.1119927,3.0
3305505,202124,1.2614444,2.0
3305505,202125,1.9097619,3.0
3305505,202126,1.846451,2.0
